Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-24 19:15:47.000,4022864.904891729,-4583777.17257891,-3238441.0789946136,1497.6198655429,-3361.4213919643,6643.4892579204
2026-08-24 19:15:48.000,4024360.083944884,-4587135.812625719,-3231795.6178602707,1492.7493219215,-3355.8707640478,6647.4160245605
2026-08-24 19:15:49.000,4025850.40136307,-4590488.910187689,-3225146.2515723226,1487.876968754,-3350.316071481,6651.3347044556
2026-08-24 19:15:50.000,4027335.838871761,-4593836.4433625005,-3218492.960605833,1483.0027188071,-3344.7572139948,6655.2453945075
2026-08-24 19:15:51.000,4028816.405980966,-4597178.421003472,-3211835.76618185,1478.1266493843,-3339.1942784803,6659.148023503
2026-08-24 19:15:52.000,4030292.107032738,-4600514.842397615,-3205174.699340468,1473.2487618634,-3333.6272576212,6663.0425513163
2026-08-24 19:15:53.000,4031762.9132978907,-4603845.678505873,-3198509.7121895053,1468.3689802588,-3328.0560813937,6666.9291292444
2026-08-24 19:15:54.000,4033228.8440893893,-4607170.948958819,-3191840.845021498,1463.4873918189,-3322.4808421065,6670.8076274242
2026-08-24 19:15:55.000,4034689.9010242876,-4610490.651497841,-3185168.1197915147,1458.6040123126,-3316.9015593995,6674.6780188627
2026-08-24 19:15:56.000,4036146.0745797614,-4613804.773326381,-3178491.528041408,1453.7188149465,-3311.3181999436,6678.5403470709
2026-08-24 19:15:57.000,4037597.34554286,-4617113.292972697,-3171811.0505250106,1448.8317365576,-3305.7307009593,6682.3947094056
2026-08-24 19:15:58.000,4039043.7409007517,-4620416.235090499,-3165126.743806547,1443.942898605,-3300.1391863253,6686.2409320875
2026-08-24 19:15:59.000,4040485.2289151778,-4623713.567073413,-3158438.5671770084,1439.0521846022,-3294.5435428078,6690.0791798928
2026-08-24 19:16:00.000,4041921.845708372,-4627005.320984902,-3151746.5893641617,1434.1597587049,-3288.9439333962,6693.9092341234
2026-08-24 19:16:01.000,4043353.5632917476,-4630291.466704225,-3145050.776496089,1429.2655184358,-3283.3402517502,6697.7312416319
2026-08-24 19:16:02.000,4044780.391828045,-4633572.015735622,-3138351.154535509,1424.3695178511,-3277.732569834,6701.5451163845
2026-08-24 19:16:03.000,4046202.323940958,-4636846.954694786,-3131647.7236278225,1419.4717378243,-3272.1208517664,6705.3508974235
2026-08-24 19:16:04.000,4047619.3490049494,-4640116.270768907,-3124940.476480263,1414.5721506294,-3266.5050720015,6709.1486330381
2026-08-24 19:16:05.000,4049031.485163814,-4643379.981002707,-3118229.4536881098,1409.670846409,-3260.885327592,6712.9381983666
2026-08-24 19:16:06.000,4050438.700795517,-4646638.050772546,-3111514.613497792,1404.7677045435,-3255.2614952995,6716.7197633291
2026-08-24 19:16:07.000,4051841.0132941413,-4649890.495900823,-3104795.9976273775,1399.8628111951,-3249.6336620758,6720.493209331
2026-08-24 19:16:08.000,4053238.407948692,-4653137.299247149,-3098073.5998343793,1394.9561128962,-3244.0017774348,6724.2586062689
2026-08-24 19:16:09.000,4054630.9100355194,-4656378.483493703,-3091347.4620014364,1390.0477345885,-3238.3659675471,6728.0157973015
2026-08-24 19:16:10.000,4056018.4990933267,-4659614.025963585,-3084617.5660374276,1385.1376007323,-3232.7261549349,6731.7648836893
2026-08-24 19:16:11.000,4057401.1748015,-4662843.922579168,-3077883.9191183583,1380.2257245081,-3227.0823479775,6735.5058585062
2026-08-24 19:16:12.000,4058778.9309113254,-4666068.167265446,-3071146.5240421845,1375.312094065,-3221.4345449704,6739.23873297
2026-08-24 19:16:13.000,4060151.789171029,-4669286.779582187,-3064405.427462799,1370.3968128764,-3215.7828527658,6742.9633715466
2026-08-24 19:16:14.000,4061519.731809994,-4672499.739118617,-3057660.610912237,1365.4798222155,-3210.127209413,6746.679860852
2026-08-24 19:16:15.000,4062882.7457828987,-4675707.02927264,-3050912.0628225827,1360.5610797597,-3204.4675678396,6750.388264023
2026-08-24 19:16:16.000,4064240.847481956,-4678908.665625659,-3044159.825011854,1355.6406613463,-3198.8040126906,6754.088469413
2026-08-24 19:16:17.000,4065594.0258506816,-4682104.634836762,-3037403.8883081595,1350.7185346866,-3193.1365114351,6757.7805249229
2026-08-24 19:16:18.000,4066942.284063611,-4685294.9372171555,-3030644.2671567425,1345.7947325872,-3187.465093885,6761.4644016326
2026-08-24 19:16:19.000,4068285.6117984876,-4688479.560079421,-3023880.9562520385,1340.8692226832,-3181.7897275145,6765.1401432038
2026-08-24 19:16:20.000,4069624.021301738,-4691658.514111575,-3017113.9887758815,1335.9420663132,-3176.110482974,6768.8076649404
2026-08-24 19:16:21.000,4070957.510444787,-4694831.794309474,-3010343.3659020592,1331.0132695148,-3170.4273576496,6772.4669683537
2026-08-24 19:16:22.000,4072286.053504033,-4697999.372741566,-3003569.0653570597,1326.0827356738,-3164.7402580436,6776.1181786996
2026-08-24 19:16:23.000,4073609.6824216177,-4701161.2795277275,-2996791.144031004,1321.1506136093,-3159.0493373385,6779.7611080221
2026-08-24 19:16:24.000,4074928.355459886,-4704317.470482847,-2990009.546108329,1316.2167416727,-3153.3544306783,6783.3959700708
2026-08-24 19:16:25.000,4076242.107101267,-4707467.977063105,-2983224.341344814,1311.2812709843,-3147.655693755,6787.0225652318
2026-08-24 19:16:26.000,4077550.9192219386,-4710612.781158934,-2976435.509060053,1306.3441466574,-3141.9530743426,6790.6409719239
2026-08-24 19:16:27.000,4078854.791021137,-4713751.878731865,-2969643.0564575093,1301.4053799199,-3136.2465815781,6794.2511854844
2026-08-24 19:16:28.000,4080153.734917048,-4716885.277755906,-2962847.016949939,1296.4650264595,-3130.5362660234,6797.85313101
2026-08-24 19:16:29.000,4081447.7264215406,-4720012.954531373,-2956047.359926871,1291.5230061351,-3124.8220576661,6801.4469188045
2026-08-24 19:16:30.000,4082736.788264857,-4723134.928311926,-2949244.1356880507,1286.579416396,-3119.1040532969,6805.0324154106
2026-08-24 19:16:31.000,4084020.8884243546,-4726251.164106768,-2942437.304646721,1281.6341437457,-3113.3821331816,6808.6097830886
2026-08-24 19:16:32.000,4085300.0556804175,-4729361.690949747,-2935626.920845157,1276.6873167417,-3107.6564404212,6812.1788467034
2026-08-24 19:16:33.000,4086574.265046035,-4732466.478396253,-2928812.9559589582,1271.738848729,-3101.9268744666,6815.7397369007
2026-08-24 19:16:34.000,4087843.5199976102,-4735565.527866757,-2921995.426945838,1266.7887558549,-3096.1934498941,6819.2924189684
2026-08-24 19:16:35.000,4089107.8338584267,-4738658.852674241,-2915174.364728562,1261.8371233919,-3090.4562698288,6822.8368055854
2026-08-24 19:16:36.000,4090367.188255188,-4741746.432131292,-2908349.752024016,1256.8838759511,-3084.7152540136,6826.3729793499
2026-08-24 19:16:37.000,4091621.592288983,-4744828.272364962,-2901521.6112261275,1251.9290677937,-3078.9704540741,6829.9008828711
2026-08-24 19:16:38.000,4092871.0384520153,-4747904.361668834,-2894689.9466359997,1246.9726652255,-3073.2218318125,6833.4205435698
2026-08-24 19:16:39.000,4094115.5328874714,-4750974.708698637,-2887854.772212048,1242.0147366541,-3067.4694726456,6836.9319113093
2026-08-24 19:16:40.000,4095355.0626691496,-4754039.291869797,-2881016.0860846206,1237.0552014235,-3061.7132708325,6840.4350526848
2026-08-24 19:16:41.000,4096589.6382119507,-4757098.124682908,-2874173.906056816,1232.0941598494,-3055.9533570958,6843.9298892555
2026-08-24 19:16:42.000,4097819.244470971,-4760151.188741587,-2867328.221961267,1227.1315345216,-3050.1896368165,6847.4164935742
2026-08-24 19:16:43.000,4099043.8958524377,-4763198.497231913,-2860479.063661382,1222.1674153931,-3044.4222130307,6850.8947716392
2026-08-24 19:16:44.000,4100263.5719178305,-4766240.025329769,-2853626.419748358,1217.2017099749,-3038.650982644,6854.3648218424
2026-08-24 19:16:45.000,4101478.294625839,-4769275.792590617,-2846770.3288326287,1212.2345297289,-3032.8760609892,6857.8265208152
2026-08-24 19:16:46.000,4102688.0413072067,-4772305.775208977,-2839910.768606109,1207.2657952909,-3027.0973704717,6861.2799696361
2026-08-24 19:16:47.000,4103892.8320762385,-4775329.99173,-2833047.781446259,1202.2955947313,-3021.3150062582,6864.7250487844
2026-08-24 19:16:48.000,4105092.638621113,-4778348.411445447,-2826181.3328925963,1197.3238300055,-3015.5288684137,6868.161893888
2026-08-24 19:16:49.000,4106287.483560103,-4781361.053578146,-2819311.466233845,1192.3506051126,-3009.7390578432,6871.5903808735
2026-08-24 19:16:50.000,4107477.3440063866,-4784367.892519341,-2812438.1630615504,1187.3758354085,-3003.9454890302,6875.0106148511
2026-08-24 19:16:51.000,4108662.225044139,-4787368.932152646,-2805561.435543668,1182.3995572087,-2998.1482001347,6878.422554571
2026-08-24 19:16:52.000,4109842.136332615,-4790364.179818161,-2798681.310784406,1177.4218240499,-2992.3472481819,6881.8261415175
2026-08-24 19:16:53.000,4111017.069860619,-4793353.626559043,-2791797.7878769934,1172.442615007,-2986.5426163279,6885.2213991802
2026-08-24 19:16:54.000,4112187.0203595767,-4796337.263486287,-2784910.870006862,1167.4619155072,-2980.7342869623,6888.6083467741
2026-08-24 19:16:55.000,4113351.9936611042,-4799315.093667589,-2778020.574080365,1162.479765401,-2974.9223004791,6891.9869451413
2026-08-24 19:16:56.000,4114511.9844261804,-4802287.111480872,-2771126.9063912714,1157.4961541841,-2969.106651869,6895.3572035508
2026-08-24 19:16:57.000,4115666.9947979,-4805253.315734809,-2764229.8758387137,1152.511104333,-2963.2873593513,6898.7191033424
2026-08-24 19:16:58.000,4116817.0169850257,-4808213.695010979,-2757329.484037546,1147.5245918098,-2957.4643968972,6902.072675404
2026-08-24 19:16:59.000,4117962.048524394,-4811168.246823109,-2750425.739028101,1142.5366178201,-2951.6377741339,6905.4179148949
2026-08-24 19:17:00.000,4119102.0950834504,-4814116.974010776,-2743518.6574370754,1137.5472233818,-2945.8075301644,6908.7547834697
2026-08-24 19:17:01.000,4120237.146752423,-4817059.864302916,-2736608.2370772306,1132.5563745933,-2939.9736322487,6912.08331916
2026-08-24 19:17:02.000,4121367.203534907,-4819996.915969799,-2729694.489815246,1127.5640826412,-2934.1360928719,6915.4035091062
2026-08-24 19:17:03.000,4122492.2678767582,-4822928.1292049885,-2722777.4260500697,1122.5703785112,-2928.2949453641,6918.7153311753
2026-08-24 19:17:04.000,4123612.3398625436,-4825853.500437107,-2715857.0562200183,1117.5752672637,-2922.4501904915,6922.0187772048
2026-08-24 19:17:05.000,4124727.413483139,-4828773.02349356,-2708933.3847845555,1112.5787357389,-2916.6018216687,6925.3138590336
2026-08-24 19:17:06.000,4125837.496325318,-4831686.703286031,-2702006.4301025253,1107.5808280306,-2910.7498831833,6928.6005300028
2026-08-24 19:17:07.000,4126942.587819781,-4834594.535800639,-2695076.204128794,1102.5815514626,-2904.8943808392,6931.8787869717
2026-08-24 19:17:08.000,4128042.6696839826,-4837496.502443141,-2688142.69109824,1097.5808444458,-2899.0352580947,6935.1487012026
2026-08-24 19:17:09.000,4129137.7512192517,-4840392.6085953675,-2681205.9120035875,1092.5787588348,-2893.1725612435,6938.4102228999
2026-08-24 19:17:10.000,4130227.8282804415,-4843282.847946361,-2674265.8732121848,1087.57528995,-2887.3062874438,6941.6633598917
2026-08-24 19:17:11.000,4131312.901149038,-4846167.218891296,-2667322.586147835,1082.5704478369,-2881.4364503491,6944.9080999624
2026-08-24 19:17:12.000,4132392.9669389953,-4849045.716747233,-2660376.0568628255,1077.5642332406,-2875.5630514999,6948.144443715
2026-08-24 19:17:13.000,4133468.0184591254,-4851918.332696133,-2653426.2857247903,1072.5566285683,-2869.6860785047,6951.3724149804
2026-08-24 19:17:14.000,4134538.0760230706,-4854785.083700666,-2646473.3088346096,1067.5477282736,-2863.8056218119,6954.5919086942
2026-08-24 19:17:15.000,4135603.1229507974,-4857645.95254557,-2639517.113785337,1062.5374799378,-2857.9216343729,6957.8029888469
2026-08-24 19:17:16.000,4136663.153235789,-4860500.928539351,-2632557.706751201,1057.5258638454,-2852.0340901974,6961.0056811936
2026-08-24 19:17:17.000,4137718.1746428735,-4863350.019408887,-2625595.1050849897,1052.5129241513,-2846.1430416109,6964.1999317352
2026-08-24 19:17:18.000,4138768.185382187,-4866193.220506266,-2618629.318087487,1047.49866882,-2840.2484960696,6967.3857407334
2026-08-24 19:17:19.000,4139813.1788191395,-4869030.522621565,-2611660.3445830205,1042.4830815487,-2834.3504332299,6970.5631313641
2026-08-24 19:17:20.000,4140853.157669772,-4871861.926108914,-2604688.2027715524,1037.4661810949,-2828.4488764291,6973.7320788031
2026-08-24 19:17:21.000,4141888.1164401006,-4874687.424218373,-2597712.8916339204,1032.4479573225,-2822.5438178192,6976.8925972862
2026-08-24 19:17:22.000,4142918.057306227,-4877507.015497831,-2590734.4248504564,1027.4284343122,-2816.6352776179,6980.0446713375
2026-08-24 19:17:23.000,4143942.9752027206,-4880320.694167821,-2583752.8073401274,1022.4076011124,-2810.7232524075,6983.1883095623
2026-08-24 19:17:24.000,4144962.8788928255,-4883128.468656314,-2576768.060593142,1017.3855030513,-2804.8077935005,6986.3234549045
2026-08-24 19:17:25.000,4145977.754444939,-4885930.3186655855,-2569780.1751345824,1012.3620977737,-2798.8888438797,6989.4501757701
2026-08-24 19:17:26.000,4146987.604879794,-4888726.247228878,-2562789.166123135,1007.3374056612,-2792.9664330784,6992.5684402308
2026-08-24 19:17:27.000,4147992.425397661,-4891516.246688672,-2555795.0357432533,1002.3114238781,-2787.0405588686,6995.6782640019
2026-08-24 19:17:28.000,4148992.2238216563,-4894300.322660486,-2548797.8064533044,997.2841888603,-2781.1112577838,6998.7796000177
2026-08-24 19:17:29.000,4149986.997303782,-4897078.470485838,-2541797.4830609206,992.2557025124,-2775.1785343788,7001.8724511657
2026-08-24 19:17:30.000,4150976.741560241,-4899850.6842933465,-2534794.07167279,987.2259611555,-2769.2423877681,7004.956825568
2026-08-24 19:17:31.000,4151961.4541356736,-4902616.958705634,-2527787.5768450904,982.1949665207,-2763.3028156992,7008.032727637
2026-08-24 19:17:32.000,4152941.1347371736,-4905377.29280627,-2520778.013706749,977.1627215072,-2757.3598310541,7011.1001432087
2026-08-24 19:17:33.000,4153915.775827601,-4908131.673934802,-2513765.3774022465,972.129215481,-2751.4134118234,7014.1591068111
2026-08-24 19:17:34.000,4154885.3874127497,-4910880.110886741,-2506749.691054541,967.094494932,-2745.4636102333,7017.2095602945
2026-08-24 19:17:35.000,4155849.965593152,-4913622.598973683,-2499730.961742891,962.0585538423,-2739.5104243132,7020.2515074582
2026-08-24 19:17:36.000,4156809.505010055,-4916359.130128061,-2492709.19281178,957.0213836727,-2733.5538461742,7023.2849643361
2026-08-24 19:17:37.000,4157764.002511205,-4919089.69904321,-2485684.387700533,951.9829848788,-2727.5938773458,7026.3099370026
2026-08-24 19:17:38.000,4158713.4630563627,-4921814.3079874655,-2478656.5655222056,946.9433843832,-2721.6305439094,7029.3263934347
2026-08-24 19:17:39.000,4159657.8880698066,-4924532.95757176,-2471625.7368657384,941.9026012609,-2715.6638718608,7032.334315933
2026-08-24 19:17:40.000,4160597.2743031965,-4927245.6412201505,-2464591.9089922523,936.8606366009,-2709.6938566626,7035.3337132249
2026-08-24 19:17:41.000,4161531.611884371,-4929952.347758296,-2457555.076657659,931.81745904,-2703.7204715418,7038.3246163809
2026-08-24 19:17:42.000,4162460.900872485,-4932653.071515259,-2450515.2515704418,926.773077622,-2697.7437142665,7041.3070268791
2026-08-24 19:17:43.000,4163385.15579307,-4935347.829585605,-2443472.4612886035,921.7275650305,-2691.7636782522,7044.2808584012
2026-08-24 19:17:44.000,4164304.3600608036,-4938036.601520419,-2436426.6962504615,916.680864076,-2685.78029841,7047.246179731
2026-08-24 19:17:45.000,4165218.5217973604,-4940719.394106457,-2429377.9768950213,911.6330169107,-2679.7936204564,7050.2029438816
2026-08-24 19:17:46.000,4166127.6303326786,-4943396.192176633,-2422326.299264907,906.5839898624,-2673.8036047535,7053.1511942818
2026-08-24 19:17:47.000,4167031.689291705,-4946066.9988869885,-2415271.6769012385,901.5338101085,-2667.8102840724,7056.0909021149
2026-08-24 19:17:48.000,4167930.7024682895,-4948731.815322593,-2408214.1247381084,896.4825083453,-2661.8136921089,7059.0220451791
2026-08-24 19:17:49.000,4168824.6577889323,-4951390.627605687,-2401153.6407437664,891.4300404968,-2655.8137836223,7061.9446648593
2026-08-24 19:17:50.000,4169713.5642976253,-4954043.444129638,-2394090.242841894,886.3764528333,-2649.8106122034,7064.8587083558
2026-08-24 19:17:51.000,4170597.4088807763,-4956690.24678383,-2387023.9248069697,881.3217100796,-2643.8041315777,7067.7642328062
2026-08-24 19:17:52.000,4171476.2048555734,-4959331.04855948,-2379954.7138598324,876.2658742041,-2637.7944142602,7070.6611670113
2026-08-24 19:17:53.000,4172349.9456530716,-4961965.840640604,-2372882.6129074856,871.208922874,-2631.7814368631,7073.5495301379
2026-08-24 19:17:54.000,4173218.623988368,-4964594.612838452,-2365807.620205284,866.1508478749,-2625.7651912876,7076.4293483411
