"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T01:00:00.000,-2040114.841147164814,6696107.458548644558,-8737.190642836080,-6730.170720170016,-2050.481218240092,8.994950981989,0.567851954388,-0.420614125755,0.568565528382,0.421142677782,0.001005085743,-0.000001292880,0.000001262218
2018-01-01T01:01:00.000,-2439971.834172497969,6560980.913140722550,-8179.599503762280,-6594.356119045100,-2452.371833794592,9.585007535390,0.580297801012,-0.403319500388,0.580980450246,0.403793956344,0.001005085634,-0.000001377691,0.000001181665
2018-01-01T01:02:00.000,-2830958.026594322175,6402001.177524173632,-7587.795483225651,-6434.566984932222,-2845.346579357357,10.134978295433,0.592218523161,-0.385657761775,0.592864763025,0.386078598695,0.001005085525,-0.000001456741,0.000001096170
2018-01-01T01:03:00.000,-3211651.943575907499,6219746.240201202221,-6964.253593959956,-6251.384249845213,-3227.976750687924,10.642562925710,0.603603218679,-0.367644739984,0.604207727681,0.368012936421,0.001005085420,-0.000001529698,0.000001006090
2018-01-01T01:04:00.000,-3580669.529045642354,6014878.709309259430,-6311.581597799101,-6045.473895899418,-3598.871252389907,11.105638355043,0.614441451536,-0.349296591176,0.614999118550,0.349613612736,0.001005085319,-0.000001596257,0.000000911802
2018-01-01T01:05:00.000,-3936669.177589653991,5788143.403636164963,-5632.509099591216,-5817.584534056208,-3956.681655395196,11.522267657488,0.624723262069,-0.330629784897,0.625229231883,0.330897565370,0.001005085225,-0.000001656141,0.000000813700
2018-01-01T01:06:00.000,-4278356.612011548132,5540364.644748431630,-4929.876131486863,-5568.544682460304,-4300.107099331411,11.890708153853,0.634439176966,-0.311661090996,0.634888893726,0.311882009283,0.001005085138,-0.000001709098,0.000000712194
2018-01-01T01:07:00.000,-4604489.588824168779,5272443.260078510270,-4206.621275343910,-5299.259754265671,-4627.899021947444,12.209418700830,0.643580218977,-0.292407566183,0.643969467146,0.292584419210,0.001005085062,-0.000001754907,0.000000607709
2018-01-01T01:08:00.000,-4913882.414566928521,4985353.307866211049,-3465.769372923446,-5010.708765900877,-4938.865698403529,12.477066137278,0.652137916354,-0.272886540212,0.652462858801,0.273022512095,0.001005084996,-0.000001793377,0.000000500682
2018-01-01T01:09:00.000,-5205410.256528904662,4680138.535861223936,-2710.418875275178,-4703.940777741396,-5231.876573922527,12.692530860669,0.660104311970,-0.253115601690,0.660361524859,0.253214229428,0.001005084941,-0.000001824347,0.000000391560
2018-01-01T01:10:00.000,-5478013.232205692679,4357908.586661426350,-1943.728884219943,-4380.071080129149,-5505.866374050750,12.854911510394,0.667471972125,-0.233112583506,0.667658476286,0.233177719525,0.001005084900,-0.000001847686,0.000000280800
2018-01-01T01:11:00.000,-5730700.262622139417,4019834.963483135216,-1168.905940124960,-4040.277138605682,-5759.838977584730,12.963528738316,0.674233994991,-0.212895547888,0.674347283490,0.212931319767,0.001005084872,-0.000001863298,0.000000168866
2018-01-01T01:12:00.000,-5962552.675512368791,3667146.771029350348,-389.190611228628,-3685.794313099722,-5992.871038084167,13.017928050820,0.680384018698,-0.192482771084,0.680422080358,0.192493538847,0.001005084858,-0.000001871117,0.000000056224
2018-01-01T01:13:00.000,-6172727.545255854726,3301126.246942592319,392.156059398204,-3317.911366634578,-6204.115340802995,13.017881710456,0.685916229015,-0.171892727677,0.685877567676,0.171883039025,0.001005084858,-0.000001871111,-0.000000056653
2018-01-01T01:14:00.000,-6360460.757429162040,2923104.100084925070,1171.866192571913,-2937.965779880613,-6392.803882836612,12.963389689225,0.690825366622,-0.151144074527,0.690709015961,0.151118618437,0.001005084872,-0.000001863278,-0.000000169293
2018-01-01T01:15:00.000,-6525069.786829230376,2534454.672597290017,1946.678740355555,-2547.338888591293,-6558.250665284201,12.854679669517,0.695106733927,-0.130255634372,0.694912267712,0.130219193465,0.001005084900,-0.000001847653,-0.000000281226
2018-01-01T01:16:00.000,-6665956.178870530799,2136590.943323643878,2713.353124897267,-2147.450861597780,-6699.854187277281,12.692206092692,0.698756201429,-0.109246379066,0.698483739107,0.109203781201,0.001005084942,-0.000001824300,-0.000000391984
2018-01-01T01:17:00.000,-6782607.725333647802,1730959.390766876750,3468.682791705461,-1739.755537621520,-6817.099632805922,12.476648259282,0.701770213580,-0.088135412493,0.701420421141,0.088091482015,0.001005084996,-0.000001793317,-0.000000501102
2018-01-01T01:18:00.000,-6874600.326554900035,1319034.734253973467,4209.508620676678,-1325.735139677389,-6909.560742392077,12.208907488757,0.704145794131,-0.066941953159,0.703719880254,0.066901462245,0.001005085062,-0.000001754834,-0.000000608126
2018-01-01T01:19:00.000,-6941599.533287575468,902314.572427698877,4932.732138786577,-906.894886281945,-6976.901362806058,11.890103350732,0.705880550944,-0.045685316480,0.705380258440,0.045652937033,0.001005085139,-0.000001709011,-0.000000712606
2018-01-01T01:20:00.000,-6983361.762628830969,482313.938557146583,5635.328479183615,-484.757519058346,-7018.876669191632,11.521568983365,0.706972680234,-0.024384896776,0.706400272873,0.024365153306,0.001005085225,-0.000001656040,-0.000000814107
2018-01-01T01:21:00.000,-6999735.183591363952,60559.792463232763,6314.359032486055,-60.857766634767,-7035.334055156325,11.104845518538,0.707420970230,-0.003060149017,0.706779215058,0.003057372924,0.001005085319,-0.000001596143,-0.000000912203
2018-01-01T01:22:00.000,-6990660.269100535661,-361414.530915441457,6966.983737369248,363.263235036345,-7026.213687591142,10.641675637120,0.707224804223,0.018269429698,0.706516949530,-0.018251143996,0.001005085420,-0.000001529570,-0.000001006485
2018-01-01T01:23:00.000,-6956170.012410173193,-782074.896135735326,7590.472959039205,786.063545654904,-6991.548724202656,10.133996281273,0.706384162995,0.039584318858,0.705613912126,-0.039541155580,0.001005085525,-0.000001456599,-0.000001096557
2018-01-01T01:24:00.000,-6896389.807150084525,-1199891.944772611372,8182.218905911565,1206.006026472994,-6931.465192966439,9.583930554265,0.704899626590,0.060864993471,0.704071107838,-0.060793454508,0.001005085634,-0.000001377536,-0.000001182044
2018-01-01T01:25:00.000,-6811536.991441357881,-1613346.655575455166,8739.746536746257,1621.563928738914,-6846.181533940047,8.993778841683,0.702772375431,0.082091943143,0.701890108266,-0.081988884132,0.001005085743,-0.000001292712,-0.000001262587
2018-01-01T01:26:00.000,-6701920.057737180032,-2020935.867040986195,9260.723912619276,2031.226444365487,-6736.007805101612,8.366009191157,0.700004190752,0.103245691310,0.699073048692,-0.103108354409,0.001005085852,-0.000001202480,-0.000001337851
2018-01-01T01:27:00.000,-6567937.531261495315,-2421177.742327946238,9742.971950434430,2433.504198645697,-6601.344555100926,7.703246990844,0.696597454335,0.124306814559,0.695622624794,-0.124132857629,0.001005085959,-0.000001107219,-0.000001407519
2018-01-01T01:28:00.000,-6410076.521123351529,-2812617.156642893329,10184.473537180818,2826.934665043875,-6442.681367021547,7.008263989824,0.692555147544,0.145255962038,0.691542089006,-0.145043483952,0.001005086061,-0.000001007326,-0.000001471301
2018-01-01T01:29:00.000,-6228910.949374432676,-3193830.987511620857,10583.381966815332,3210.087482377346,-6260.595078448052,6.283966706337,0.687880849639,0.166073874893,0.686835246540,-0.165821436759,0.001005086157,-0.000000903220,-0.000001528929
2018-01-01T01:30:00.000,-6025099.464448282495,-3563433.288702619262,10938.028664482163,3581.569655057101,-6055.747684309702,5.533384272332,0.682578735372,0.186741405720,0.681506451090,-0.186448047805,0.001005086246,-0.000000795336,-0.000001580164
2018-01-01T01:31:00.000,-5799383.046567104757,-3920080.328992236406,11246.930165761458,3940.030617481469,-5828.883930124843,4.759655765162,0.676653571847,0.207239537980,0.675560600223,-0.206904792190,0.001005086326,-0.000000684125,-0.000001624789
2018-01-01T01:32:00.000,-5552582.313822041266,-4262475.477452499792,11508.794321755791,4284.167144170562,-5580.828604396164,3.966017079415,0.670110714652,0.227549405357,0.669003130463,-0.227173303143,0.001005086395,-0.000000570052,-0.000001662620
2018-01-01T01:33:00.000,-5285594.538721002638,-4589373.917500493117,11722.525704059542,4612.728087790114,-5312.483540000627,3.155787393773,0.662956103255,0.247652311004,0.661840012093,-0.247235386634,0.001005086452,-0.000000453594,-0.000001693497
2018-01-01T01:34:00.000,-4999390.386050234549,-4899587.172571476549,11887.230187003426,4924.518927839683,-5024.824335475329,2.332355289507,0.655196255671,0.267529746661,0.654077743656,-0.267073035815,0.001005086498,-0.000000335239,-0.000001717291
2018-01-01T01:35:00.000,-4695010.383911024779,-5191987.426960337907,12002.218688006773,5218.406113466145,-4718.896808120943,1.499164578663,0.646838262402,0.287163411592,0.645723346187,-0.286668445288,0.001005086530,-0.000000215481,-0.000001733903
2018-01-01T01:36:00.000,-4373561.140758892521,-5465511.626125429757,12067.010050391360,5493.321184616704,-4395.813191815269,0.659699901193,0.637889779653,0.306535231312,0.636784357164,-0.306004025218,0.001005086548,-0.000000094821,-0.000001743263
2018-01-01T01:37:00.000,-4036211.322201820090,-5719165.341544290073,12081.333056596648,5748.264656545056,-4056.748093363332,-0.182527848707,0.628359021838,0.325627376071,0.627268824183,-0.325062415293,0.001005086552,0.000000026235,-0.000001745332
2018-01-01T01:38:00.000,-3684187.402181498241,-5952026.386072991416,12045.127563373686,5982.309653551090,-3702.934222082317,-1.023996206124,0.618254753391,0.344422279047,0.617185298363,-0.343826498528,0.001005086542,0.000000147183,-0.000001740102
2018-01-01T01:39:00.000,-3318769.203986419830,-6163248.166663316078,11958.544754206419,6194.605278741441,-3335.657908148673,-1.861185867402,0.607586279884,0.362902654234,0.606542827476,-0.362279414933,0.001005086517,0.000000267516,-0.000001727593
2018-01-01T01:40:00.000,-2941285.247307347134,-6352062.762249198742,11821.946507901723,6384.379707560449,-2956.254426000310,-2.690595408941,0.596363438482,0.381051513970,0.595350948798,-0.380404575036,0.001005086480,0.000000386730,-0.000001707860
2018-01-01T01:41:00.000,-2553107.918251710013,-6517783.715612324886,11635.903885985499,6550.942993844496,-2566.103139796414,-3.508755931281,0.584596587742,0.398852186085,0.583619681690,-0.398185673274,0.001005086429,0.000000504328,-0.000001680983
2018-01-01T01:42:00.000,-2155648.479875997175,-6659808.529076994397,11401.194745227469,6693.689578198297,-2166.622488583208,-4.312245567211,0.572296596786,0.416288330638,0.571359519882,-0.415606701248,0.001005086366,0.000000619817,-0.000001647075
2018-01-01T01:43:00.000,-1750351.941378179006,-6777620.854960052297,11118.800485277046,6812.100489572812,-1759.264829399891,-5.097703793227,0.559474833864,0.433343956208,0.558581423486,-0.432651960850,0.001005086292,0.000000732714,-0.000001606279
2018-01-01T01:44:00.000,-1338691.804600804579,-6870792.372813391499,10789.901945008831,6905.745232041919,-1345.511157070250,-5.861845484491,0.546143154334,0.450003435713,0.545296810697,-0.449306077262,0.001005086208,0.000000842547,-0.000001558764
2018-01-01T01:45:00.000,-922164.706946743652,-6938984.346633228473,10415.874464737499,6974.283349917290,-926.865719878998,-6.601474654505,0.532313888087,0.466251521737,0.531517549201,-0.465554011817,0.001005086116,0.000000948857,-0.000001504730
2018-01-01T01:46:00.000,-502284.980183015112,-6981948.856375053525,9998.282134950003,7017.465665511771,-504.850550707306,-7.313497822028,0.517999826440,0.482073361325,0.517255947273,-0.481381074741,0.001005086017,0.000001051198,-0.000001444402
2018-01-01T01:47:00.000,-80579.144914200064,-6999529.699296953157,9538.871255605569,7035.135185051162,-80.999933509595,-7.994936949349,0.503214208533,0.497454510253,0.502524744547,-0.496772937746,0.001005085913,0.000001149144,-0.000001378033
2018-01-01T01:48:00.000,341419.639256626833,-6991662.957854162902,9039.563033355429,7027.227669440732,343.145174748654,-8.642941897780,0.487970707250,0.512380946714,0.487337102468,-0.511715646496,0.001005085805,0.000001242285,-0.000001305900
2018-01-01T01:49:00.000,762177.147704251111,-6958377.232080561109,8502.445547221754,6993.771867811713,766.042746414332,-9.254802348294,0.472283414707,0.526839084442,0.471706594397,-0.526195632916,0.001005085696,0.000001330230,-0.000001228305
2018-01-01T01:50:00.000,1180163.668631096836,-6899793.535611772910,7929.765016334777,6934.889412998250,1186.155289364433,-9.827959137441,0.456166827330,0.540815785229,0.455647195374,-0.540199727359,0.001005085586,0.000001412612,-0.000001145573
2018-01-01T01:51:00.000,1593859.564507033210,-6816124.855728358030,7323.916406246110,6850.794379325303,1601.955436731555,-10.360014961135,0.439635830562,0.554298370837,0.439173271525,-0.553715170599,0.001005085479,0.000001489086,-0.000001058049
2018-01-01T01:52:00.000,2001760.796885264106,-6707675.379018249922,6687.433413102907,6741.792504314817,2011.931499820396,-10.848744401537,0.422705683227,0.567274634294,0.422299569092,-0.566729625659,0.001005085375,0.000001559333,-0.000000966099
2018-01-01T01:53:00.000,2402384.394504839554,-6574839.385473780334,6022.977867569265,6608.280077139990,2414.592964023637,-11.292103235106,0.405392001582,0.579732850557,0.405041203103,-0.579231189446,0.001005085277,0.000001623058,-0.000000870109
2018-01-01T01:54:00.000,2794273.844800956547,-6418099.815043957904,5333.328602808462,6450.742497868770,2808.475907757228,-11.688236982875,0.387710743106,0.591661786550,0.387413645649,-0.591208404188,0.001005085186,0.000001679996,-0.000000770478
2018-01-01T01:55:00.000,3176004.389222241007,-6238026.511853081174,4621.369833081134,6269.752512734297,3192.148324714595,-12.035488667202,0.369678190034,0.603050710556,0.369432713767,-0.602650268655,0.001005085104,0.000001729908,-0.000000667625
