"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:13:00.000,0.31964386416527,-0.67988103260885,-0.17478350085071,0.63642777235959,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:14:00.000,0.29689739660340,-0.69011763800818,-0.15355941362634,0.64187934075406,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:15:00.000,0.27382363785734,-0.69959347749286,-0.13216604690395,0.64662331975100,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:16:00.000,0.25044802377647,-0.70829810516922,-0.11062698411691,0.65065447972434,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:17:00.000,0.22679632296814,-0.71622192530526,-0.08896596931120,0.65396837683841,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:18:00.000,0.20289460839158,-0.72335620290810,-0.06720688097068,0.65656135794775,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:19:00.000,0.17876922861058,-0.72969307335480,-0.04537370568936,0.65843056462471,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:20:00.000,0.15444677875299,-0.73522555106084,-0.02349051173456,0.65957393630931,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:21:00.000,0.12995407119091,-0.73994753718127,-0.00158142251255,0.65999021258130,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:22:00.000,0.10531810598347,-0.74385382633405,0.02032941002437,0.65967893454946,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:23:00.000,0.08056604111324,-0.74694011233783,0.04221783200186,0.65864044535782,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:24:00.000,0.05572516254771,-0.74920299295925,0.06405971425037,0.65687588980727,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:25:00.000,0.03082285415836,-0.75063997366333,0.08583097890585,0.65438721309353,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:26:00.000,0.00588656753786,-0.75124947036419,0.10750762594873,0.65117715866192,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:27:00.000,-0.01905620826524,-0.75103081116993,0.12906575966383,0.64724926518490,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:28:00.000,-0.04397797705076,-0.74998423712391,0.15048161498320,0.64260786265983,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:29:00.000,-0.06885126577455,-0.74811090193973,0.17173158368137,0.63725806763544,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:30:00.000,-0.09364865483528,-0.74541287072826,0.19279224040121,0.63120577757280,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:31:00.000,-0.11834280830161,-0.74189311772185,0.21364036847807,0.62445766434307,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:32:00.000,-0.14290650404586,-0.73755552299552,0.23425298553258,0.61702116687296,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:33:00.000,-0.16731266375445,-0.73240486818917,0.25460736880694,0.60890448294409,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:34:00.000,-0.19153438277490,-0.72644683123749,0.27468108021120,0.60011656015649,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:35:00.000,-0.21554495977907,-0.71968798010922,0.29445199106162,0.59066708606456,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:36:00.000,-0.23931792619360,-0.71213576556885,0.31389830647179,0.58056647749780,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:37:00.000,-0.26282707538309,-0.70379851296048,0.33299858938184,0.56982586907747,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:38:00.000,-0.28604649153296,-0.69468541303354,0.35173178418577,0.55845710094295,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:39:00.000,-0.30895057822553,-0.68480651180749,0.37007723994721,0.54647270569830,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:40:00.000,-0.33151408665077,-0.67417269950057,0.38801473316058,0.53388589459784,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:41:00.000,-0.35371214344375,-0.66279569852277,0.40552449004773,0.52071054298109,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:42:00.000,-0.37552027810250,-0.65068805055395,0.42258720835398,0.50696117497862,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:43:00.000,-0.39691444996462,-0.63786310271808,0.43918407862778,0.49265294749958,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:44:00.000,-0.41787107470701,-0.62433499287086,0.45529680495427,0.47780163352439,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:45:00.000,-0.43836705034755,-0.61011863401264,0.47090762512602,0.46242360471576,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:46:00.000,-0.45837978270933,-0.59522969785051,0.48599933022165,0.44653581337251,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:47:00.000,-0.47788721033013,-0.57968459752071,0.50055528357820,0.43015577374028,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:48:00.000,-0.49686782878020,-0.56350046949679,0.51455943912939,0.41330154270580,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:49:00.000,-0.51530071436942,-0.54669515469796,0.52799635909538,0.39599169989050,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:50:00.000,-0.53316554721292,-0.52928717882166,0.54085123100065,0.37824532716907,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:51:00.000,-0.55044263363094,-0.51129573192165,0.55310988400260,0.36008198763444,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:52:00.000,-0.56711292785786,-0.49274064725410,0.56475880451308,0.34152170403220,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:53:00.000,-0.58315805303916,-0.47364237941235,0.57578515109643,0.32258493668651,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 00:54:00.000,-0.59856032148852,-0.45402198178000,0.58617676862333,0.30329256094806,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:55:00.000,-0.61330275418637,-0.43390108332117,0.59592220167281,0.28366584417860,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:56:00.000,-0.62736909949717,-0.41330186473812,0.60501070715840,0.26372642230881,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:57:00.000,-0.64074385108500,-0.39224703401890,0.61343226617228,0.24349627598565,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:58:00.000,-0.65341226500634,-0.37075980140662,0.62117759502867,0.22299770634382,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 00:59:00.000,-0.66536037596531,-0.34886385380988,0.62823815549923,0.20225331041826,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:00:00.000,-0.67657501270624,-0.32658332869479,0.63460616422411,0.18128595623749,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:01:00.000,-0.68704381253495,-0.30394278747352,0.64027460129323,0.16011875761154,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:02:00.000,-0.69675523494639,-0.28096718843082,0.64523721798341,0.13877504865470,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:03:00.000,-0.70569857434686,-0.25768185920757,0.64948854364891,0.11727835805875,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:04:00.000,-0.71386397185468,-0.23411246888534,0.65302389174964,0.09565238316128,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:05:00.000,-0.72124242617026,-0.21028499968350,0.65583936501906,0.07392096381641,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:06:00.000,-0.72782580349634,-0.18622571832225,0.65793185976041,0.05210805611875,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:07:00.000,-0.73360684650672,-0.16196114706389,0.65929906926713,0.03023770599279,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:08:00.000,-0.73857918234511,-0.13751803447709,0.65993948636663,0.00833402268635,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:09:00.000,-0.74273732965076,-0.11292332594803,0.65985240508184,-0.01357884780849,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:10:00.000,-0.74607670460136,-0.08820413397994,0.65903792140830,-0.03547674936995,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:11:00.000,-0.74859362596560,-0.06338770830066,0.65749693320964,-0.05733554237980,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:12:00.000,-0.75028531916132,-0.03850140582756,0.65523113922718,-0.07913113033024,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:13:00.000,-0.75114991931485,-0.01357266050812,0.65224303720685,-0.10083948638906,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:14:00.000,-0.75118647331523,0.01137104692393,0.64853592114723,-0.12243667988721,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:15:00.000,-0.75039494086658,0.03630221923897,0.64411387766680,-0.14389890269634,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:16:00.000,-0.74877619453167,0.06119337302793,0.63898178149932,-0.16520249547781,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:17:00.000,-0.74633201877005,0.08601706899528,0.63314529012078,-0.18632397376065,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:18:00.000,-0.74306510797090,0.11074594221020,0.62661083751209,-0.20724005383266,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:19:00.000,-0.73897906348331,0.13535273227078,0.61938562706655,-0.22792767840597,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:20:00.000,-0.73407838964562,0.15981031335682,0.61147762364911,-0.24836404203613,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:21:00.000,-0.72836848882028,0.18409172413105,0.60289554481655,-0.26852661626079,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:22:00.000,-0.72185565543826,0.20817019746270,0.59364885120630,-0.28839317443652,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:23:00.000,-0.71454706906056,0.23201918993220,0.58374773610865,-0.30794181623839,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:24:00.000,-0.70645078646377,0.25561241109281,0.57320311422928,-0.32715099180331,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:25:00.000,-0.69757573275714,0.27892385245473,0.56202660965723,-0.34599952548717,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:26:00.000,-0.68793169154638,0.30192781615137,0.55023054305127,-0.36446663920545,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:27:00.000,-0.67752929414621,0.32459894327260,0.53782791805679,-0.38253197534162,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:28:00.000,-0.66638000786071,0.34691224181826,0.52483240697265,-0.40017561918673,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:29:00.000,-0.65449612334460,0.36884311424606,0.51125833567780,-0.41737812089294,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:30:00.000,-0.64189074105144,0.39036738459085,0.49712066783968,-0.43412051691524,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:31:00.000,-0.62857775679341,0.41146132511380,0.48243498841844,-0.45038435091581,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:32:00.000,-0.61457184642320,0.43210168245893,0.46721748648609,-0.46615169411015,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:33:00.000,-0.59988844965503,0.45226570328773,0.45148493738110,-0.48140516503059,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:34:00.000,-0.58454375304490,0.47193115936123,0.43525468421474,-0.49612794868791,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:35:00.000,-0.56855467214679,0.49107637204402,0.41854461875311,-0.51030381510720,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:36:00.000,-0.55193883286510,0.50968023620245,0.40137316169369,-0.52391713721937,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:37:00.000,-0.53471455202585,0.52772224346873,0.38375924235919,-0.53695290808788,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:38:00.000,-0.51690081718224,0.54518250485152,0.36572227782915,-0.54939675745277,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:39:00.000,-0.49851726568527,0.56204177265885,0.34728215153683,-0.56123496757074,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:40:00.000,-0.47958416303570,0.57828146171673,0.32845919134958,-0.57245448833780,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:41:00.000,-0.46012238054328,0.59388366985719,0.30927414715876,-0.58304295167626,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:42:00.000,-0.44015337231954,0.60883119765298,0.28974816800779,-0.59298868516718,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:43:00.000,-0.41969915162723,0.62310756737758,0.26990277877690,-0.60228072491878,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:44:00.000,-0.39878226661343,0.63669704116992,0.24975985645480,-0.61090882765254,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:45:00.000,-0.37742577545290,0.64958463838342,0.22934160602188,-0.61886348199532,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:46:00.000,-0.35565322092920,0.66175615210018,0.20867053597183,-0.62613591896446,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:47:00.000,-0.33348860448354,0.67319816479211,0.18776943350132,-0.63271812163297,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:48:00.000,-0.31095635975299,0.68389806311248,0.16666133938558,-0.63860283396989,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:49:00.000,-0.28808132564023,0.69384405179927,0.14536952258445,-0.64378356883638,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:50:00.000,-0.26488871892632,0.70302516667993,0.12391745458556,-0.64825461513920,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:51:00.000,-0.24140410647685,0.71143128675647,0.10232878353464,-0.65201104412461,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:52:00.000,-0.21765337705587,0.71905314536268,0.08062730816407,-0.65504871481320,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:53:00.000,-0.19366271278734,0.72588234038011,0.05883695155895,-0.65736427856356,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:54:00.000,-0.16945856029160,0.73191134349979,0.03698173478346,-0.65895518276484,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:55:00.000,-0.14506760153415,0.73713350852145,0.01508575040365,-0.65981967364936,0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:56:00.000,-0.12051672440765,0.74154307867981,-0.00682686407607,-0.65995679822774,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:57:00.000,-0.09583299309704,0.74513519299107,-0.02873195281599,-0.65936640533743,-0.00000000000000,0.00000000000000,0.00110678344592
1 Jan 2024 01:58:00.000,-0.07104361824068,0.74790589161159,-0.05060536827373,-0.65804914581043,-0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 01:59:00.000,-0.04617592693449,0.74985212020220,-0.07242299782343,-0.65600647175640,0.00000000000000,-0.00000000000000,0.00110678344592
1 Jan 2024 02:00:00.000,-0.02125733260826,0.75097173329645,-0.09416079033587,-0.65324063496037,-0.00000000000000,0.00000000000000,0.00110678344592
