"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:13:00.000,-0.68016685901328,-0.31867144816490,0.63689949070971,0.17372561917635,0.00000067887336,-0.00000057472871,0.00110570014669
1 Jan 2024 00:14:00.000,-0.69034335218176,-0.29593710304941,0.64232662674109,0.15252472493532,0.00000071489745,-0.00000052791986,0.00110482808285
1 Jan 2024 00:15:00.000,-0.69975468267951,-0.27289449743480,0.64704357377929,0.13117389591238,0.00000074771576,-0.00000047898088,0.00110399176890
1 Jan 2024 00:16:00.000,-0.70839269607941,-0.24956881518189,0.65104683332949,0.10969601379126,0.00000077721536,-0.00000042813676,0.00110320565750
1 Jan 2024 00:17:00.000,-0.71625008790838,-0.22598511641058,0.65433364083025,0.08811370614129,0.00000080329868,-0.00000037561279,0.00110248324614
1 Jan 2024 00:18:00.000,-0.72332034740851,-0.20216832468328,0.65690191656764,0.06644934559013,0.00000082588268,-0.00000032163359,0.00110183686399
1 Jan 2024 00:19:00.000,-0.72959770327072,-0.17814322494290,0.65875021970956,0.04472505809540,0.00000084489796,-0.00000026642249,0.00110127748216
1 Jan 2024 00:20:00.000,-0.73507707297237,-0.15393447144718,0.65987770676865,0.02296273939249,0.00000086028799,-0.00000021020109,0.00110081454913
1 Jan 2024 00:21:00.000,-0.73975401719264,-0.12956660471967,0.66028409563369,0.00118407853226,0.00000087200827,-0.00000015318920,0.00110045585206
1 Jan 2024 00:22:00.000,-0.74362470059774,-0.10506407634800,0.65996963612448,-0.02058941271094,0.00000088002572,-0.00000009560495,0.00110020740468
1 Jan 2024 00:23:00.000,-0.74668586008670,-0.08045128030165,0.65893508782601,-0.04233636588251,0.00000088431807,-0.00000003766511,0.00110007336210
1 Jan 2024 00:24:00.000,-0.74893478137337,-0.05575258931505,0.65718170575093,-0.06403551873906,0.00000088487356,0.00000002041449,0.00110005596262
1 Jan 2024 00:25:00.000,-0.75036928455435,-0.03099239478425,0.65471123416702,-0.08566567643125,0.00000088169067,0.00000007841837,0.00110015549661
1 Jan 2024 00:26:00.000,-0.75098771907939,-0.00619514855845,0.65152590871134,-0.10720567244383,0.00000087477811,0.00000013613085,0.00110037030246
1 Jan 2024 00:27:00.000,-0.75078896830313,0.01861459503186,0.64762846669773,-0.12863433075532,0.00000086415499,0.00000019333549,0.00110069678971
1 Jan 2024 00:28:00.000,-0.74977246355615,0.04341213857868,0.64302216531087,-0.14993043065332,0.00000084985113,0.00000024981462,0.00110112948914
1 Jan 2024 00:29:00.000,-0.74793820743194,0.06817260408312,0.63771080717071,-0.17107267559057,0.00000083190756,0.00000030534894,0.00110166112998
1 Jan 2024 00:30:00.000,-0.74528680574648,0.09287090012746,0.63169877254741,-0.19203966739144,0.00000081037718,0.00000035971738,0.00110228274405
1 Jan 2024 00:31:00.000,-0.74181950739149,0.11748169525709,0.62499105731236,-0.21280988701784,0.00000078532548,0.00000041269711,0.00110298379657
1 Jan 2024 00:32:00.000,-0.73753825107390,0.14197939898487,0.61759331552820,-0.23336168297650,0.00000075683134,0.00000046406383,0.00110375234316
1 Jan 2024 00:33:00.000,-0.73244571771819,0.16633815168524,0.60951190541499,-0.25367326829529,0.00000072498794,0.00000051359236,0.00110457521220
1 Jan 2024 00:34:00.000,-0.72654538710889,0.19053182446460,0.60075393728419,-0.27372272681406,0.00000068990356,0.00000056105750,0.00110543821123
1 Jan 2024 00:35:00.000,-0.71984159717475,0.21453402987829,0.59132732191468,-0.29348802932709,0.00000065170237,0.00000060623522,0.00110632635556
1 Jan 2024 00:36:00.000,-0.71233960417080,0.23831814411396,0.58124081775870,-0.31294705987923,0.00000061052508,0.00000064890416,0.00110722411659
1 Jan 2024 00:37:00.000,-0.70404564190668,0.26185734097868,0.57050407531966,-0.33207765226140,0.00000056652949,0.00000068884740,0.00110811568666
1 Jan 2024 00:38:00.000,-0.69496697810719,0.28512463771752,0.55912767704074,-0.35085763647674,0.00000051989069,0.00000072585453,0.00110898525640
1 Jan 2024 00:39:00.000,-0.68511196598097,0.30809295236151,0.54712317109045,-0.36926489466342,0.00000047080117,0.00000075972385,0.00110981730001
1 Jan 2024 00:40:00.000,-0.67449008912087,0.33073517196094,0.53450309753115,-0.38727742567221,0.00000041947050,0.00000079026480,0.00111059686290
1 Jan 2024 00:41:00.000,-0.66311199796957,0.35302423071850,0.52128100551024,-0.40487341721660,0.00000036612476,0.00000081730045,0.00111130984582
1 Jan 2024 00:42:00.000,-0.65098953625801,0.37493319670629,0.50747146032189,-0.42203132425089,0.00000031100557,0.00000084066998,0.00111194327904
1 Jan 2024 00:43:00.000,-0.63813575606023,0.39643536554720,0.49309003944429,-0.43872995199977,0.00000025436886,0.00000086023112,0.00111248557996
1 Jan 2024 00:44:00.000,-0.62456492040295,0.41750435917647,0.47815331695913,-0.45494854187225,0.00000019648322,0.00000087586237,0.00111292678743
1 Jan 2024 00:45:00.000,-0.61029249271198,0.43811422758911,0.46267883609471,-0.47066685835466,0.00000013762799,0.00000088746506,0.00111325876662
1 Jan 2024 00:46:00.000,-0.59533511276130,0.45823955133284,0.44668506999210,-0.48586527490027,0.00000007809100,0.00000089496500,0.00111347537846
1 Jan 2024 00:47:00.000,-0.57971055919752,0.47785554243619,0.43019137115921,-0.50052485682339,0.00000001816623,0.00000089831380,0.00111357260888
1 Jan 2024 00:48:00.000,-0.56343769912873,0.49693814147081,0.41321791043628,-0.51462743926722,-0.00000004184884,0.00000089748975,0.00111354865393
1 Jan 2024 00:49:00.000,-0.54653642567285,0.51546410854080,0.39578560663253,-0.52815569844650,-0.00000010165593,0.00000089249821,0.00111340395819
1 Jan 2024 00:50:00.000,-0.52902758474016,0.53341110616537,0.37791604829172,-0.54109321456381,-0.00000016095863,0.00000088337148,0.00111314120526
1 Jan 2024 00:51:00.000,-0.51093289266009,0.55075777226919,0.35963140929223,-0.55342452505610,-0.00000021946509,0.00000087016826,0.00111276526075
1 Jan 2024 00:52:00.000,-0.49227484653958,0.56748378180700,0.34095436017254,-0.56513516713242,-0.00000027689053,0.00000085297260,0.00111228306932
1 Jan 2024 00:53:00.000,-0.47307662944814,0.58356989591087,0.32190797718988,-0.57621170890401,-0.00000033295962,0.00000083189238,0.00111170350907
1 Jan 2024 00:54:00.000,-0.45336201265413,0.59899799784417,0.30251565116333,-0.58664176876702,-0.00000038740856,0.00000080705758,0.00111103720746
1 Jan 2024 00:55:00.000,-0.43315525718617,0.61375111545904,0.28280099812342,-0.59641402306213,-0.00000043998689,0.00000077861805,0.00111029632410
1 Jan 2024 00:56:00.000,-0.41248101696233,0.62781343026489,0.26278777369190,-0.60551820238769,-0.00000049045898,0.00000074674129,0.00110949430642
1 Jan 2024 00:57:00.000,-0.39136424562253,0.64117027360891,0.24249979295538,-0.61394507727091,-0.00000053860517,0.00000071160989,0.00110864562478
1 Jan 2024 00:58:00.000,-0.36983010902599,0.65380811083072,0.22196085738308,-0.62168643419296,-0.00000058422260,0.00000067341910,0.00110776549354
1 Jan 2024 00:59:00.000,-0.34790390514413,0.66571451456915,0.20119469008614,-0.62873504320863,-0.00000062712563,0.00000063237434,0.00110686958479
1 Jan 2024 01:00:00.000,-0.32561099280466,0.67687812866247,0.18022488043255,-0.63508461859521,-0.00000066714600,0.00000058868886,0.00110597374098
1 Jan 2024 01:01:00.000,-0.30297673043655,0.68728862428698,0.15907483873412,-0.64072977410247,-0.00000070413271,0.00000054258155,0.00110509369213
1 Jan 2024 01:02:00.000,-0.28002642564189,0.69693665012174,0.13776776141793,-0.64566597445832,-0.00000073795165,0.00000049427504,0.00110424478295
1 Jan 2024 01:03:00.000,-0.25678529609158,0.70581377840866,0.11632660679830,-0.64988948481295,-0.00000076848502,0.00000044399396,0.00110344171403
1 Jan 2024 01:04:00.000,-0.23327844191849,0.71391244880151,0.09477408128253,-0.65339731978282,-0.00000079563058,0.00000039196363,0.00110269830099
1 Jan 2024 01:05:00.000,-0.20953082947223,0.72122591186851,0.07313263558338,-0.65618719368999,-0.00000081930091,0.00000033840899,0.00110202725433
1 Jan 2024 01:06:00.000,-0.18556728601289,0.72774817403772,0.05142447027665,-0.65825747348840,-0.00000083942251,0.00000028355379,0.00110143998241
1 Jan 2024 01:07:00.000,-0.16141250465970,0.73347394565915,0.02967154983845,-0.65960713573222,-0.00000085593495,0.00000022762020,0.00110094641890
1 Jan 2024 01:08:00.000,-0.13709105868002,0.73839859370877,0.00789562412238,-0.66023572878072,-0.00000086879011,0.00000017082857,0.00110055487608
1 Jan 2024 01:09:00.000,-0.11262742400421,0.74251810048495,-0.01388174390450,-0.66014334125292,-0.00000087795145,0.00000011339753,0.00110027192452
1 Jan 2024 01:10:00.000,-0.08804600868422,0.74582902945166,-0.03563914546080,-0.65933057755029,-0.00000088339343,0.00000005554421,0.00110010229951
1 Jan 2024 01:11:00.000,-0.06337118787722,0.74832849917178,-0.05735528966118,-0.65779854106119,-0.00000088510107,-0.00000000251530,0.00110004883460
1 Jan 2024 01:12:00.000,-0.03862734282956,0.75001416605061,-0.07900896507009,-0.65554882544925,-0.00000088306971,-0.00000006056548,0.00110011242210
1 Jan 2024 01:13:00.000,-0.01383890225991,0.75088421637875,-0.10057900056004,-0.65258351421397,-0.00000087730490,-0.00000011839079,0.00110029200070
1 Jan 2024 01:14:00.000,0.01096961550760,0.75093736792670,-0.12204422694072,-0.64890518849627,-0.00000086782252,-0.00000017577506,0.00110058457024
1 Jan 2024 01:15:00.000,0.03577356132850,0.75017288110367,-0.14338344080545,-0.64451694288768,-0.00000085464904,-0.00000023250106,0.00110098523345
1 Jan 2024 01:16:00.000,0.06054811660099,0.74859057945149,-0.16457537199853,-0.63942240879101,-0.00000083782197,-0.00000028835001,0.00110148726488
1 Jan 2024 01:17:00.000,0.08526825882738,0.74619087900390,-0.18559865603888,-0.63362578467459,-0.00000081739049,-0.00000034310139,0.00110208220667
1 Jan 2024 01:18:00.000,0.10990873292607,0.74297482580434,-0.20643181274291,-0.62713187236440,-0.00000079341611,-0.00000039653291,0.00110275999127
1 Jan 2024 01:19:00.000,0.13444402974448,0.73894414064406,-0.22705323217053,-0.61994611833191,-0.00000076597351,-0.00000044842066,0.00110350909039
1 Jan 2024 01:20:00.000,0.15884837308891,0.73410126986225,-0.24744116887241,-0.61207465876369,-0.00000073515136,-0.00000049853965,0.00110431668967
1 Jan 2024 01:21:00.000,0.18309571641715,0.72844944084471,-0.26757374524310,-0.60352436704685,-0.00000070105320,-0.00000054666459,0.00110516888784
1 Jan 2024 01:22:00.000,0.20715975013476,0.72199272067375,-0.28742896458415,-0.59430290217726,-0.00000066379823,-0.00000059257093,0.00110605091873
1 Jan 2024 01:23:00.000,0.23101392019539,0.71473607622676,-0.30698473425411,-0.58441875650159,-0.00000062352201,-0.00000063603632,0.00110694739380
1 Jan 2024 01:24:00.000,0.25463145843271,0.70668543390055,-0.32621889903252,-0.57388130114444,-0.00000058037702,-0.00000067684227,0.00110784256232
1 Jan 2024 01:25:00.000,0.27798542474971,0.69784773706131,-0.34510928455497,-0.56270082745549,-0.00000053453301,-0.00000071477612,0.00110872058530
1 Jan 2024 01:26:00.000,0.30104876096650,0.68823099929338,-0.36363375039398,-0.55088858284284,-0.00000048617713,-0.00000074963324,0.00110956581891
1 Jan 2024 01:27:00.000,0.32379435578858,0.67784435154906,-0.38177025207217,-0.53845679944193,-0.00000043551372,-0.00000078121937,0.00111036310196
1 Jan 2024 01:28:00.000,0.34619512001466,0.66669808139254,-0.39949691101057,-0.52541871420664,-0.00000038276386,-0.00000080935312,0.00111109804179
1 Jan 2024 01:29:00.000,0.36822407076772,0.65480366268494,-0.41679209114549,-0.51178857920063,-0.00000032816451,-0.00000083386844,0.00111175729227
1 Jan 2024 01:30:00.000,0.38985442321981,0.64217377427498,-0.43363448070520,-0.49758166110992,-0.00000027196734,-0.00000085461710,0.00111232881715
1 Jan 2024 01:31:00.000,0.41105968800276,0.62882230653691,-0.45000317743285,-0.48281422928597,-0.00000021443725,-0.00000087147097,0.00111280213231
1 Jan 2024 01:32:00.000,0.43181377226899,0.61476435492726,-0.46587777538682,-0.46750353195491,-0.00000015585045,-0.00000088432413,0.00111316852033
1 Jan 2024 01:33:00.000,0.45209108219928,0.60001620010462,-0.48123845135277,-0.45166776058016,-0.00000009649244,-0.00000089309471,0.00111342121140
1 Jan 2024 01:34:00.000,0.47186662466039,0.58459527455803,-0.49606604887086,-0.43532600273093,-0.00000003665557,-0.00000089772626,0.00111355552546
1 Jan 2024 01:35:00.000,0.49111610569987,0.56852011610513,-0.51034215792098,-0.41849818417117,0.00000002336349,-0.00000089818877,0.00111356897120
1 Jan 2024 01:36:00.000,0.50981602363322,0.55181030903178,-0.52404918841874,-0.40120500122844,0.00000008326642,-0.00000089447924,0.00111346129909
1 Jan 2024 01:37:00.000,0.52794375462782,0.53448641403504,-0.53717043585390,-0.38346784481358,0.00000014275592,-0.00000088662172,0.00111323450667
1 Jan 2024 01:38:00.000,0.54547762891427,0.51656988848168,-0.54969013764228,-0.36530871772640,0.00000020153848,-0.00000087466687,0.00111289279605
1 Jan 2024 01:39:00.000,0.56239699604955,0.49808299879126,-0.56159351905427,-0.34675014708836,0.00000025932687,-0.00000085869105,0.00111244248484
1 Jan 2024 01:40:00.000,0.57868227800432,0.47904872698256,-0.57286682791331,-0.32781509388169,0.00000031584262,-0.00000083879499,0.00111189187330
1 Jan 2024 01:41:00.000,0.59431500923408,0.45949067357687,-0.58349735761285,-0.30852686164059,0.00000037081816,-0.00000081510207,0.00111125107153
1 Jan 2024 01:42:00.000,0.60927786330302,0.43943295912531,-0.59347345836427,-0.28890900633321,0.00000042399876,-0.00000078775626,0.00111053179192
1 Jan 2024 01:43:00.000,0.62355466604263,0.41890012662088,-0.60278453694595,-0.26898524939545,0.00000047514406,-0.00000075691987,0.00110974711247
1 Jan 2024 01:44:00.000,0.63713039562789,0.39791704697129,-0.61142104556040,-0.24877939573551,0.00000052402940,-0.00000072277110,0.00110891121754
1 Jan 2024 01:45:00.000,0.64999117032569,0.37650882955453,-0.61937446070990,-0.22831525833033,0.00000057044667,-0.00000068550159,0.00110803912253
1 Jan 2024 01:46:00.000,0.66212422500195,0.35470073966419,-0.62663725326131,-0.20761659079269,0.00000061420489,-0.00000064531387,0.00110714638917
1 Jan 2024 01:47:00.000,0.67351787775333,0.33251812438879,-0.63320285108076,-0.18670702901285,0.00000065513044,-0.00000060241901,0.00110624883787
1 Jan 2024 01:48:00.000,0.68416148825253,0.30998634817170,-0.63906559577366,-0.16561004268373,0.00000069306705,-0.00000055703440,0.00110536226296
1 Jan 2024 01:49:00.000,0.69404540955714,0.28713073897840,-0.64422069516510,-0.14434889721565,0.00000072787545,-0.00000050938169,0.00110450215620
1 Jan 2024 01:50:00.000,0.70316093523278,0.26397654566946,-0.64866417320022,-0.12294662624672,0.00000075943287,-0.00000045968505,0.00110368344323
1 Jan 2024 01:51:00.000,0.71150024368244,0.24054890685113,-0.65239281893752,-0.10142601466737,0.00000078763238,-0.00000040816975,0.00110292023685
1 Jan 2024 01:52:00.000,0.71905634156065,0.21687283116131,-0.65540413625542,-0.07980959180937,0.00000081238207,-0.00000035506090,0.00110222561023
1 Jan 2024 01:53:00.000,0.72582300808981,0.19297318865375,-0.65769629579912,-0.05811963420716,0.00000083360425,-0.00000030058270,0.00110161139252
1 Jan 2024 01:54:00.000,0.73179474199181,0.16887471267402,-0.65926809056820,-0.03637817712540,0.00000085123454,-0.00000024495784,0.00110108798870
1 Jan 2024 01:55:00.000,0.73696671260910,0.14460201138041,-0.66011889639109,-0.01460703386350,0.00000086522112,-0.00000018840723,0.00110066422473
1 Jan 2024 01:56:00.000,0.74133471662200,0.12017958785354,-0.66024863835733,0.00717217830378,0.00000087552393,-0.00000013115001,0.00110034721911
1 Jan 2024 01:57:00.000,0.74489514157908,0.09563186756066,-0.65965776408717,0.02893800681199,0.00000088211412,-0.00000007340374,0.00110014228102
1 Jan 2024 01:58:00.000,0.74764493725011,0.07098323179498,-0.65834722451609,0.05066912847267,0.00000088497347,-0.00000001538478,0.00110005283550
1 Jan 2024 01:59:00.000,0.74958159559172,0.04625805559458,-0.65631846266204,0.07234431153674,0.00000088409417,0.00000004269125,0.00110008037562
1 Jan 2024 02:00:00.000,0.75070313988665,0.02148074856041,-0.65357341062989,0.09394237661052,0.00000087947861,0.00000010060885,0.00110022444179
