"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:12:00.000,-0.57647325815952,-0.72269631189673,-0.28823659942704,0.24961627781166,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:13:00.000,-0.58572422082694,-0.73058458414150,-0.26894031263262,0.22548705238336,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:14:00.000,-0.59432949789259,-0.73766748086965,-0.24934755374193,0.20110925648781,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:15:00.000,-0.60227960314524,-0.74393719409862,-0.22947992125157,0.17650976350972,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:16:00.000,-0.60956577261700,-0.74938681227656,-0.20935931666913,0.15171569122425,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:17:00.000,-0.61617997424337,-0.75401032790031,-0.18900792037309,0.12675437190624,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:18:00.000,-0.62211491671747,-0.75780264413838,-0.16844816716130,0.10165332220095,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:19:00.000,-0.62736405752915,-0.76075958045037,-0.14770272151502,0.07644021278492,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:20:00.000,-0.63192161017586,-0.76287787719429,-0.12679445261954,0.05114283786802,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:21:00.000,-0.63578255054210,-0.76415519922047,-0.10574640915172,0.02578908455174,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:22:00.000,-0.63894262243784,-0.76459013844567,-0.08458179387185,0.00040690208726,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:23:00.000,-0.64139834229028,-0.76418221540537,-0.06332393804569,-0.02497572893431,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:24:00.000,-0.64314700298422,-0.76293187978230,-0.04199627572466,-0.05033082742732,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:25:00.000,-0.64418667684632,-0.76084050991053,-0.02062231791116,-0.07563044265864,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:26:00.000,-0.64451621776976,-0.75791041125635,0.00077437335430,-0.10084668505657,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:27:00.000,-0.64413526247812,-0.75414481387671,0.02217021097202,-0.12595175695705,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:28:00.000,-0.64304423092565,-0.74954786885809,0.04354160878494,-0.15091798324902,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:29:00.000,-0.64124432583418,-0.74412464374099,0.06486500757581,-0.17571784188010,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:30:00.000,-0.63873753136757,-0.73788111693349,0.08611690104051,-0.20032399419598,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:31:00.000,-0.63552661094423,-0.73082417112069,0.10727386170045,-0.22470931507923,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:32:00.000,-0.63161510419088,-0.72296158567760,0.12831256672794,-0.24884692285050,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:33:00.000,-0.62700732304039,-0.71430202809287,0.14920982365816,-0.27271020890323,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:34:00.000,-0.62170834697884,-0.70485504441514,0.16994259595254,-0.29627286703355,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:35:00.000,-0.61572401744562,-0.69463104872816,0.19048802839802,-0.31950892244267,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:36:00.000,-0.60906093139423,-0.68364131167242,0.21082347229718,-0.34239276036822,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:37:00.000,-0.60172643401960,-0.67189794801835,0.23092651044095,-0.36489915432397,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:38:00.000,-0.59372861066184,-0.65941390331465,0.25077498181407,-0.38700329390466,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:39:00.000,-0.58507627789206,-0.64620293961374,0.27034700603177,-0.40868081214096,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:40:00.000,-0.57577897379430,-0.63227962030411,0.28962100745432,-0.42990781235704,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:41:00.000,-0.56584694744994,-0.61765929405393,0.30857573897490,-0.45066089451658,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:42:00.000,-0.55529114764055,-0.60235807789203,0.32719030544058,-0.47091718101591,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:43:00.000,-0.54412321077725,-0.58639283944041,0.34544418668695,-0.49065434190545,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:44:00.000,-0.53235544807400,-0.56978117832126,0.36331726015741,-0.50985061950388,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:45:00.000,-0.52000083197496,-0.55254140675343,0.38078982308834,-0.52848485238522,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:46:00.000,-0.50707298185535,-0.53469252936766,0.39784261422649,-0.54653649870449,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:47:00.000,-0.49358614900646,-0.51625422225453,0.41445683506394,-0.56398565884438,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:48:00.000,-0.47955520092670,-0.49724681127589,0.43061417055930,-0.58081309735029,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:49:00.000,-0.46499560493125,-0.47769124965721,0.44629680932867,-0.59700026413612,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:50:00.000,-0.44992341110150,-0.45760909488923,0.46148746328049,-0.61252931493308,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:51:00.000,-0.43435523459222,-0.43702248496388,0.47616938667316,-0.62738313096037,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:52:00.000,-0.41830823731554,-0.41595411397076,0.49032639457452,-0.64154533779642,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:53:00.000,-0.40180010902080,-0.39442720707806,0.50394288070487,-0.65500032343072,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:54:00.000,-0.38484904779663,-0.37246549493144,0.51700383463995,-0.66773325547190,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:55:00.000,-0.36747374000667,-0.35009318749311,0.52949485835830,-0.67973009750088,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:56:00.000,-0.34969333969285,-0.32733494735408,0.54140218211312,-0.69097762454244,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 00:57:00.000,-0.33152744745863,-0.30421586254591,0.55271267961202,-0.70146343764526,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:58:00.000,-0.31299608886405,-0.28076141888639,0.56341388248610,-0.71117597754891,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 00:59:00.000,-0.29411969234710,-0.25699747188103,0.57349399403646,-0.72010453742808,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:00:00.000,-0.27491906670721,-0.23295021822507,0.58294190223653,-0.72823927469383,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:01:00.000,-0.25541537816339,-0.20864616692167,0.59174719198310,-0.73557122184508,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:02:00.000,-0.23563012702425,-0.18411211006127,0.59990015657684,-0.74209229635296,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:03:00.000,-0.21558512398213,-0.15937509328419,0.60739180842348,-0.74779530957230,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:04:00.000,-0.19530246607583,-0.13446238597079,0.61421388894013,-0.75267397466418,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:05:00.000,-0.17480451232556,-0.10940145117435,0.62035887766111,-0.75672291352821,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:06:00.000,-0.15411385908846,-0.08421991535253,0.62582000052663,-0.75993766273013,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:07:00.000,-0.13325331514813,-0.05894553790855,0.63059123735138,-0.76231467842248,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:08:00.000,-0.11224587657096,-0.03360618059248,0.63466732846050,-0.76385134025124,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:09:00.000,-0.09111470135423,-0.00822977678531,0.63804378048804,-0.76454595424456,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:10:00.000,-0.06988308390152,0.01715569929153,0.64071687132988,-0.76439775467977,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:11:00.000,-0.04857442933841,0.04252226341755,0.64268365424739,-0.76340690492785,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:12:00.000,-0.02721222771573,0.06784195221841,0.64394196111535,-0.76157449727315,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:13:00.000,-0.00582002811353,0.09308685399446,0.64449040481226,-0.75890255170944,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:14:00.000,0.01557858732157,0.11822913948958,0.64432838074959,-0.75539401371287,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:15:00.000,0.03696002936776,0.14324109256754,0.64345606753800,-0.75105275099537,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:16:00.000,0.05830072773670,0.16809514076905,0.64187442679055,-0.74588354924043,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:17:00.000,0.07957715705333,0.19276388570260,0.63958520206273,-0.73989210682810,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:18:00.000,0.10076586279203,0.21722013325084,0.63659091693027,-0.73308502855272,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:19:00.000,0.12184348713000,0.24143692354676,0.63289487220734,-0.72546981834253,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:20:00.000,0.14278679469822,0.26538756069473,0.62850114230771,-0.71705487098702,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:21:00.000,0.16357269819406,0.28904564219779,0.62341457075355,-0.70784946288329,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:22:00.000,0.18417828383363,0.31238508806559,0.61764076483537,-0.69786374180919,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:23:00.000,0.20458083660934,0.33538016956125,0.61118608943151,-0.68710871573770,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:24:00.000,0.22475786533082,0.35800553756530,0.60405765999128,-0.67559624070177,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:25:00.000,0.24468712742100,0.38023625052091,0.59626333469097,-0.66333900772340,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:26:00.000,0.26434665343085,0.40204780192596,0.58781170577178,-0.65035052882586,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:27:00.000,0.28371477126239,0.42341614735182,0.57871209006699,-0.63664512213601,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:28:00.000,0.30277013005847,0.44431773094652,0.56897451873244,-0.62223789610092,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:29:00.000,0.32149172373610,0.46472951140290,0.55860972618776,-0.60714473283464,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:30:00.000,0.33985891414717,0.48462898735893,0.54762913828337,-0.59138227060776,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:31:00.000,0.35785145382733,0.50399422220229,0.53604485970492,-0.57496788550693,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:32:00.000,0.37544950831599,0.52280386825310,0.52386966062904,-0.55791967228025,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:33:00.000,0.39263367802219,0.54103719029612,0.51111696264663,-0.54025642438950,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:34:00.000,0.40938501960949,0.55867408843965,0.49780082396648,-0.52199761329316,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:35:00.000,0.42568506687877,0.57569512027245,0.48393592391836,-0.50316336698154,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:36:00.000,0.44151585112520,0.59208152229661,0.46953754677094,-0.48377444778786,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:37:00.000,0.45685992094497,0.60781523061164,0.45462156488295,-0.46385222950209,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:38:00.000,0.47170036147560,0.62287890082869,0.43920442120507,-0.44341867380632,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:39:00.000,0.48602081304057,0.63725592718901,0.42330311115511,-0.42249630606700,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:40:00.000,0.49980548918421,0.65093046087032,0.40693516388211,-0.40110819050318,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:41:00.000,0.51303919407446,0.66388742745898,0.39011862294149,-0.37927790476056,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:42:00.000,0.52570733925420,0.67611254356596,0.37287202640656,-0.35702951392077,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:43:00.000,0.53779595972301,0.68759233257335,0.35521438643147,-0.33438754397266,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:44:00.000,0.54929172933191,0.69831413949055,0.33716516829281,-0.31137695477543,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:45:00.000,0.56018197547386,0.70826614490488,0.31874426893144,-0.28802311254334,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:46:00.000,0.57045469305364,0.71743737801101,0.29997199501837,-0.26435176188265,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:47:00.000,0.58009855772143,0.72581772870365,0.28086904057200,-0.24038899741286,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:48:00.000,0.58910293835748,0.73339795872489,0.26145646414058,-0.21616123499799,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:49:00.000,0.59745790878993,0.74016971184572,0.24175566559379,-0.19169518263089,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:50:00.000,0.60515425873919,0.74612552307994,0.22178836252630,-0.16701781098557,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:51:00.000,0.61218350396943,0.75125882691165,0.20157656632167,-0.14215632368982,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:52:00.000,0.61853789564204,0.75556396453384,0.18114255788471,-0.11713812733523,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:53:00.000,0.62421042885764,0.75903619008603,0.16050886308142,-0.09199080126487,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:54:00.000,0.62919485037825,0.76167167588638,0.13969822790500,-0.06674206717006,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:55:00.000,0.63348566552016,0.76346751665065,0.11873359340494,-0.04141975853286,0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 01:56:00.000,0.63707814421191,0.76442173269563,0.09763807039182,-0.01605178993975,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:57:00.000,0.63996832620773,0.76453327212077,0.07643491396734,0.00933387368630,0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:58:00.000,0.64215302545380,0.76380201196821,0.05514749788406,0.03470924791710,-0.00000000000000,-0.00110678344592,0.00000000000000
1 Jan 2024 01:59:00.000,0.64362983360034,0.76222875835826,0.03379928877843,0.06004635966737,-0.00000000000000,-0.00110678344592,-0.00000000000000
1 Jan 2024 02:00:00.000,0.64439712265635,0.75981524560047,0.01241382030423,0.08531727803185,0.00000000000000,-0.00110678344592,0.00000000000000
