"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 01:13:00.000,-0.54074052191915,0.52154588135125,0.38990118995359,-0.53250975922786,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:14:00.000,-0.52312850482777,0.53920959360579,0.37200834107218,-0.54515995430045,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:15:00.000,-0.50493980585866,0.55627889665102,0.35370540085246,-0.55720918065655,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:16:00.000,-0.48619447571254,0.57273497377624,0.33501254593140,-0.56864415557421,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:17:00.000,-0.46691317870435,0.58855968427345,0.31595038277677,-0.57945227346465,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:18:00.000,-0.44711716998357,0.60373558343512,0.29653992497117,-0.58962161976834,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:19:00.000,-0.42682827210311,0.61824594178476,0.27680257004723,-0.59914098408922,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:20:00.000,-0.40606885096280,0.63207476351901,0.25676007589960,-0.60799987255276,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:21:00.000,-0.38486179115380,0.64520680414093,0.23643453679968,-0.61618851937412,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:22:00.000,-0.36323047073132,0.65762758726513,0.21584835903950,-0.62369789762360,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:23:00.000,-0.34119873544333,0.66932342057613,0.19502423623171,-0.63051972917775,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:24:00.000,-0.31879087244368,0.68028141092231,0.17398512429273,-0.63664649384489,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:25:00.000,-0.29603158351861,0.69048947852905,0.15275421613686,-0.64207143765516,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:26:00.000,-0.27294595785625,0.69993637031504,0.13135491610906,-0.64678858030590,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:27:00.000,-0.24955944438901,0.70861167229739,0.10981081418465,-0.65079272175421,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:28:00.000,-0.22589782373938,0.71650582107173,0.08814565996442,-0.65407944794924,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:29:00.000,-0.20198717980013,0.72361011435458,0.06638333649375,-0.65664513569820,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:30:00.000,-0.17785387098017,0.72991672057655,0.04454783393460,-0.65848695666040,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:31:00.000,-0.15352450114781,0.73541868751560,0.02266322311949,-0.65960288046519,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:32:00.000,-0.12902589030338,0.74010994996100,0.00075362901643,-0.65999167695013,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:33:00.000,-0.10438504501367,0.74398533639941,-0.02115679586566,-0.65965291751712,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:34:00.000,-0.07962912864064,0.74704057471585,-0.04304389810207,-0.65858697560483,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:35:00.000,-0.05478543139733,0.74927229690311,-0.06488354997829,-0.65679502627712,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:36:00.000,-0.02988134026388,0.75067804277459,-0.08665167608772,-0.65427904492757,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:37:00.000,-0.00494430879693,0.75125626267631,-0.10832427987173,-0.65104180510196,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:38:00.000,0.01999817313441,0.75100631919521,-0.12987747007277,-0.64708687544073,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:39:00.000,0.04491860965256,0.74992848786183,-0.15128748707138,-0.64241861574504,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:40:00.000,0.06978952918221,0.74802395684656,-0.17253072907816,-0.63704217217065,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:41:00.000,0.09458351473414,0.74529482564982,-0.19358377815168,-0.63096347155494,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:42:00.000,0.11927323412895,0.74174410278766,-0.21442342601374,-0.62418921488334,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:43:00.000,0.14383147012727,0.73737570247526,-0.23502669963352,-0.61672686990232,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:44:00.000,0.16823115043324,0.73219444031197,-0.25537088655242,-0.60858466288724,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:45:00.000,0.19244537753828,0.72620602797278,-0.27543355992156,-0.59977156957385,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:46:00.000,0.21644745837208,0.71941706691190,-0.29519260322456,-0.59029730526376,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:47:00.000,0.24021093372832,0.71183504108552,-0.31462623465811,-0.58017231411453,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:48:00.000,0.26370960743251,0.70346830870171,-0.33371303114365,-0.56940775762635,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:49:00.000,0.28691757521994,0.69432609300657,-0.35243195194349,-0.55801550233793,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:50:00.000,0.30980925329173,0.68441847211679,-0.37076236185559,-0.54600810674514,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:51:00.000,0.33235940651777,0.67375636790980,-0.38868405396117,-0.53339880745691,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:52:00.000,0.35454317625513,0.66235153398386,-0.40617727190026,-0.52020150460356,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:53:00.000,0.37633610775155,0.65021654270118,-0.42322273165052,-0.50643074651370,0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:54:00.000,0.39771417710364,0.63736477132850,-0.43980164278542,-0.49210171367654,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:55:00.000,0.41865381774017,0.62381038729043,-0.45589572918827,-0.47723020200742,-0.00000000000000,-0.00000000000000,0.00110678344366
1 Jan 2024 01:56:00.000,0.43913194640116,0.60956833255164,-0.47148724919926,-0.46183260543476,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:57:00.000,0.45912598858419,0.59465430714529,-0.48655901517338,-0.44592589782794,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:58:00.000,0.47861390342995,0.57908475186574,-0.50109441242757,-0.42952761428575,-0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 01:59:00.000,0.49757420801937,0.56287683014471,-0.51507741755631,-0.41265583180621,0.00000000000000,0.00000000000000,0.00110678344366
1 Jan 2024 02:00:00.000,0.51598600105582,0.54604840913080,-0.52849261609529,-0.39532914935898,0.00000000000000,0.00000000000000,0.00110678345044
