"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:58:00.000,-0.612417,0.205839,-0.659062,0.384985,-0.000047,-0.000055,-0.001106
1 Jan 2024 00:59:00.000,-0.620530,0.185761,-0.670185,0.362336,-0.000051,-0.000052,-0.001106
1 Jan 2024 01:00:00.000,-0.627921,0.165599,-0.680604,0.339219,-0.000054,-0.000048,-0.001105
1 Jan 2024 01:01:00.000,-0.634575,0.145370,-0.690317,0.315664,-0.000057,-0.000045,-0.001104
1 Jan 2024 01:02:00.000,-0.640475,0.125092,-0.699323,0.291703,-0.000060,-0.000041,-0.001103
1 Jan 2024 01:03:00.000,-0.645608,0.104781,-0.707620,0.267368,-0.000063,-0.000036,-0.001103
1 Jan 2024 01:04:00.000,-0.649960,0.084453,-0.715207,0.242692,-0.000065,-0.000032,-0.001102
1 Jan 2024 01:05:00.000,-0.653519,0.064120,-0.722083,0.217709,-0.000067,-0.000028,-0.001102
1 Jan 2024 01:06:00.000,-0.656277,0.043798,-0.728247,0.192453,-0.000069,-0.000023,-0.001101
1 Jan 2024 01:07:00.000,-0.658225,0.023496,-0.733698,0.166960,-0.000070,-0.000019,-0.001101
1 Jan 2024 01:08:00.000,-0.659356,0.003226,-0.738434,0.141263,-0.000071,-0.000014,-0.001100
1 Jan 2024 01:09:00.000,-0.659665,-0.017000,-0.742453,0.115399,-0.000072,-0.000009,-0.001100
1 Jan 2024 01:10:00.000,-0.659148,-0.037174,-0.745754,0.089403,-0.000072,-0.000005,-0.001100
1 Jan 2024 01:11:00.000,-0.657804,-0.057286,-0.748334,0.063310,-0.000073,0.000000,-0.001100
1 Jan 2024 01:12:00.000,-0.655634,-0.077326,-0.750190,0.037156,-0.000072,0.000005,-0.001100
1 Jan 2024 01:13:00.000,-0.652638,-0.097286,-0.751318,0.010977,-0.000072,0.000010,-0.001100
1 Jan 2024 01:14:00.000,-0.648820,-0.117156,-0.751715,-0.015191,-0.000071,0.000014,-0.001100
1 Jan 2024 01:15:00.000,-0.644186,-0.136928,-0.751378,-0.041314,-0.000070,0.000019,-0.001101
1 Jan 2024 01:16:00.000,-0.638741,-0.156592,-0.750301,-0.067356,-0.000069,0.000024,-0.001101
1 Jan 2024 01:17:00.000,-0.632496,-0.176137,-0.748481,-0.093283,-0.000067,0.000028,-0.001102
1 Jan 2024 01:18:00.000,-0.625459,-0.195555,-0.745912,-0.119060,-0.000065,0.000033,-0.001102
1 Jan 2024 01:19:00.000,-0.617644,-0.214832,-0.742589,-0.144653,-0.000062,0.000037,-0.001103
1 Jan 2024 01:20:00.000,-0.609064,-0.233959,-0.738509,-0.170029,-0.000060,0.000041,-0.001104
1 Jan 2024 01:21:00.000,-0.599734,-0.252921,-0.733666,-0.195155,-0.000057,0.000045,-0.001104
1 Jan 2024 01:22:00.000,-0.589671,-0.271705,-0.728056,-0.219999,-0.000054,0.000049,-0.001105
1 Jan 2024 01:23:00.000,-0.578894,-0.290297,-0.721675,-0.244529,-0.000051,0.000052,-0.001106
1 Jan 2024 01:24:00.000,-0.567423,-0.308680,-0.714520,-0.268716,-0.000047,0.000055,-0.001106
1 Jan 2024 01:25:00.000,-0.555279,-0.326839,-0.706589,-0.292529,-0.000043,0.000058,-0.001107
1 Jan 2024 01:26:00.000,-0.542485,-0.344755,-0.697879,-0.315940,-0.000039,0.000061,-0.001108
1 Jan 2024 01:27:00.000,-0.529066,-0.362410,-0.688390,-0.338922,-0.000035,0.000064,-0.001109
1 Jan 2024 01:28:00.000,-0.515045,-0.379783,-0.678121,-0.361447,-0.000031,0.000066,-0.001109
1 Jan 2024 01:29:00.000,-0.500451,-0.396855,-0.667076,-0.383491,-0.000026,0.000068,-0.001110
1 Jan 2024 01:30:00.000,-0.485309,-0.413602,-0.655255,-0.405030,-0.000022,0.000070,-0.001110
1 Jan 2024 01:31:00.000,-0.469647,-0.430004,-0.642664,-0.426041,-0.000017,0.000071,-0.001111
1 Jan 2024 01:32:00.000,-0.453495,-0.446036,-0.629309,-0.446503,-0.000012,0.000072,-0.001111
1 Jan 2024 01:33:00.000,-0.436881,-0.461674,-0.615196,-0.466396,-0.000008,0.000073,-0.001111
1 Jan 2024 01:34:00.000,-0.419834,-0.476896,-0.600336,-0.485702,-0.000003,0.000073,-0.001111
1 Jan 2024 01:35:00.000,-0.402384,-0.491675,-0.584739,-0.504403,0.000002,0.000073,-0.001111
1 Jan 2024 01:36:00.000,-0.384561,-0.505988,-0.568418,-0.522485,0.000007,0.000073,-0.001111
1 Jan 2024 01:37:00.000,-0.366394,-0.519809,-0.551386,-0.539933,0.000011,0.000072,-0.001111
1 Jan 2024 01:38:00.000,-0.347911,-0.533113,-0.533661,-0.556735,0.000016,0.000071,-0.001111
1 Jan 2024 01:39:00.000,-0.329142,-0.545877,-0.515260,-0.572880,0.000021,0.000070,-0.001110
1 Jan 2024 01:40:00.000,-0.310114,-0.558075,-0.496202,-0.588358,0.000025,0.000068,-0.001110
1 Jan 2024 01:41:00.000,-0.290854,-0.569683,-0.476510,-0.603161,0.000030,0.000066,-0.001109
1 Jan 2024 01:42:00.000,-0.271389,-0.580680,-0.456205,-0.617281,0.000034,0.000064,-0.001109
1 Jan 2024 01:43:00.000,-0.251743,-0.591042,-0.435312,-0.630713,0.000038,0.000062,-0.001108
1 Jan 2024 01:44:00.000,-0.231941,-0.600747,-0.413856,-0.643451,0.000042,0.000059,-0.001107
1 Jan 2024 01:45:00.000,-0.212005,-0.609775,-0.391865,-0.655492,0.000046,0.000056,-0.001107
1 Jan 2024 01:46:00.000,-0.191958,-0.618106,-0.369367,-0.666832,0.000050,0.000053,-0.001106
1 Jan 2024 01:47:00.000,-0.171820,-0.625722,-0.346391,-0.677469,0.000053,0.000049,-0.001105
1 Jan 2024 01:48:00.000,-0.151609,-0.632604,-0.322967,-0.687400,0.000056,0.000046,-0.001104
1 Jan 2024 01:49:00.000,-0.131345,-0.638739,-0.299128,-0.696623,0.000059,0.000042,-0.001104
1 Jan 2024 01:50:00.000,-0.111042,-0.644109,-0.274904,-0.705139,0.000062,0.000038,-0.001103
1 Jan 2024 01:51:00.000,-0.090718,-0.648703,-0.250330,-0.712945,0.000064,0.000034,-0.001102
1 Jan 2024 01:52:00.000,-0.070385,-0.652508,-0.225438,-0.720040,0.000066,0.000029,-0.001102
1 Jan 2024 01:53:00.000,-0.050058,-0.655513,-0.200263,-0.726423,0.000068,0.000025,-0.001101
1 Jan 2024 01:54:00.000,-0.029749,-0.657712,-0.174839,-0.732094,0.000070,0.000020,-0.001101
1 Jan 2024 01:55:00.000,-0.009468,-0.659095,-0.149201,-0.737051,0.000071,0.000016,-0.001101
1 Jan 2024 01:56:00.000,0.010772,-0.659657,-0.123385,-0.741291,0.000072,0.000011,-0.001100
1 Jan 2024 01:57:00.000,0.030964,-0.659395,-0.097425,-0.744814,0.000072,0.000006,-0.001100
1 Jan 2024 01:58:00.000,0.051095,-0.658307,-0.071359,-0.747616,0.000073,0.000001,-0.001100
1 Jan 2024 01:59:00.000,0.071159,-0.656391,-0.045220,-0.749695,0.000073,-0.000004,-0.001100
1 Jan 2024 02:00:00.000,0.091144,-0.653649,-0.019045,-0.751048,0.000072,-0.000008,-0.001100
