"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:35:00.000,-0.31950892244256,0.19048802839791,0.69463104872821,0.61572401744565,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:36:00.000,-0.34239276036857,0.21082347229749,0.68364131167224,0.60906093139413,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:37:00.000,-0.36489915432385,0.23092651044084,0.67189794801842,0.60172643401964,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:38:00.000,-0.38700329390481,0.25077498181421,0.65941390331456,0.59372861066178,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:39:00.000,-0.40868081214088,0.27034700603170,0.64620293961379,0.58507627789209,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:40:00.000,-0.42990781235708,0.28962100745435,0.63227962030409,0.57577897379428,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:41:00.000,-0.45066089451663,0.30857573897494,0.61765929405389,0.56584694744992,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:42:00.000,-0.47091718101603,0.32719030544069,0.60235807789193,0.55529114764048,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:43:00.000,-0.49065434190530,0.34544418668681,0.58639283944053,0.54412321077733,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:44:00.000,-0.50985061950384,0.36331726015737,0.56978117832129,0.53235544807402,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:45:00.000,-0.52848485238509,0.38078982308822,0.55254140675356,0.52000083197505,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:46:00.000,-0.54653649870454,0.39784261422653,0.53469252936762,0.50707298185532,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:47:00.000,-0.56398565884435,0.41445683506391,0.51625422225456,0.49358614900648,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:48:00.000,-0.58081309735025,0.43061417055926,0.49724681127594,0.47955520092674,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:49:00.000,-0.59700026413615,0.44629680932870,0.47769124965717,0.46499560493122,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:50:00.000,-0.61252931493311,0.46148746328052,0.45760909488918,0.44992341110147,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:51:00.000,-0.62738313096029,0.47616938667308,0.43702248496400,0.43435523459231,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:52:00.000,-0.64154533779645,0.49032639457455,0.41595411397070,0.41830823731550,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:53:00.000,-0.65500032343067,0.50394288070482,0.39442720707815,0.40180010902086,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:54:00.000,-0.66773325547190,0.51700383463996,0.37246549493143,0.38484904779662,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:55:00.000,-0.67973009750085,0.52949485835828,0.35009318749316,0.36747374000671,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:56:00.000,-0.69097762454245,0.54140218211314,0.32733494735405,0.34969333969283,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 00:57:00.000,-0.70146343764516,0.55271267961190,0.30421586254616,0.33152744745883,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:58:00.000,-0.71117597754896,0.56341388248615,0.28076141888627,0.31299608886396,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 00:59:00.000,-0.72010453742806,0.57349399403644,0.25699747188109,0.29411969234715,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:00:00.000,-0.72823927469384,0.58294190223654,0.23295021822503,0.27491906670718,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:01:00.000,-0.73557122184504,0.59174719198305,0.20864616692182,0.25541537816351,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:02:00.000,-0.74209229635302,0.59990015657691,0.18411211006104,0.23563012702407,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:03:00.000,-0.74779530957222,0.60739180842337,0.15937509328456,0.21558512398243,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:04:00.000,-0.75267397466417,0.61421388894011,0.13446238597089,0.19530246607591,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:05:00.000,-0.75672291352816,0.62035887766104,0.10940145117468,0.17480451232582,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:06:00.000,-0.75993766273009,0.62582000052656,0.08421991535287,0.15411385908874,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:07:00.000,-0.76231467842245,0.63059123735132,0.05894553790890,0.13325331514842,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:08:00.000,-0.76385134025125,0.63466732846050,0.03360618059243,0.11224587657092,0.00000000000000,0.00110678344365,0.00000000000000
1 Jan 2024 01:09:00.000,-0.76454595424456,0.63804378048803,0.00822977678541,0.09111470135431,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:10:00.000,-0.76439775467976,0.64071687132992,-0.01715569929190,0.06988308390122,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:11:00.000,-0.76340690492784,0.64268365424740,-0.04252226341769,0.04857442933829,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:12:00.000,-0.76157449727316,0.64394196111535,-0.06784195221831,0.02721222771582,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:13:00.000,-0.75890255170942,0.64449040481227,-0.09308685399457,0.00582002811343,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:14:00.000,-0.75539401371289,0.64432838074959,-0.11822913948944,-0.01557858732146,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:15:00.000,-0.75105275099532,0.64345606753799,-0.14324109256781,-0.03696002936799,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:16:00.000,-0.74588354924039,0.64187442679054,-0.16809514076922,-0.05830072773685,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:17:00.000,-0.73989210682803,0.63958520206270,-0.19276388570287,-0.07957715705356,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:18:00.000,-0.73308502855270,0.63659091693026,-0.21722013325091,-0.10076586279209,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:19:00.000,-0.72546981834251,0.63289487220733,-0.24143692354680,-0.12184348713003,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:20:00.000,-0.71705487098705,0.62850114230773,-0.26538756069464,-0.14278679469814,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:21:00.000,-0.70784946288319,0.62341457075349,-0.28904564219802,-0.16357269819427,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:22:00.000,-0.69786374180914,0.61764076483534,-0.31238508806571,-0.18417828383374,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:23:00.000,-0.68710871573774,0.61118608943153,-0.33538016956116,-0.20458083660927,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:24:00.000,-0.67559624070170,0.60405765999123,-0.35800553756545,-0.22475786533095,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:25:00.000,-0.66333900772355,0.59626333469107,-0.38023625052064,-0.24468712742076,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:26:00.000,-0.65035052882591,0.58781170577182,-0.40204780192588,-0.26434665343079,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:27:00.000,-0.63664512213592,0.57871209006693,-0.42341614735195,-0.28371477126251,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:28:00.000,-0.62223789610102,0.56897451873251,-0.44431773094638,-0.30277013005833,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:29:00.000,-0.60714473283476,0.55860972618784,-0.46472951140275,-0.32149172373596,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:30:00.000,-0.59138227060784,0.54762913828343,-0.48462898735882,-0.33985891414707,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:31:00.000,-0.57496788550699,0.53604485970496,-0.50399422220222,-0.35785145382726,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:32:00.000,-0.55791967228028,0.52386966062906,-0.52280386825306,-0.37544950831595,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:33:00.000,-0.54025642438946,0.51111696264660,-0.54103719029616,-0.39263367802223,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:34:00.000,-0.52199761329307,0.49780082396642,-0.55867408843973,-0.40938501960957,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:35:00.000,-0.50316336698144,0.48393592391829,-0.57569512027253,-0.42568506687885,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:36:00.000,-0.48377444778800,0.46953754677104,-0.59208152229649,-0.44151585112509,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:37:00.000,-0.46385222950205,0.45462156488291,-0.60781523061167,-0.45685992094500,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:38:00.000,-0.44341867380629,0.43920442120505,-0.62287890082871,-0.47170036147561,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:39:00.000,-0.42249630606706,0.42330311115515,-0.63725592718897,-0.48602081304054,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:40:00.000,-0.40110819050307,0.40693516388203,-0.65093046087038,-0.49980548918427,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:41:00.000,-0.37927790476054,0.39011862294147,-0.66388742745900,-0.51303919407447,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:42:00.000,-0.35702951392092,0.37287202640668,-0.67611254356588,-0.52570733925412,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:43:00.000,-0.33438754397290,0.35521438643165,-0.68759233257323,-0.53779595972289,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:44:00.000,-0.31137695477552,0.33716516829288,-0.69831413949051,-0.54929172933187,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:45:00.000,-0.28802311254317,0.31874426893131,-0.70826614490494,-0.56018197547393,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:46:00.000,-0.26435176188274,0.29997199501844,-0.71743737801098,-0.57045469305360,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:47:00.000,-0.24038899741264,0.28086904057182,-0.72581772870372,-0.58009855772151,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:48:00.000,-0.21616123499826,0.26145646414080,-0.73339795872481,-0.58910293835738,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:49:00.000,-0.19169518263074,0.24175566559367,-0.74016971184576,-0.59745790878999,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:50:00.000,-0.16701781098546,0.22178836252621,-0.74612552307997,-0.60515425873922,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:51:00.000,-0.14215632368975,0.20157656632162,-0.75125882691166,-0.61218350396945,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:52:00.000,-0.11713812733525,0.18114255788472,-0.75556396453384,-0.61853789564204,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:53:00.000,-0.09199080126473,0.16050886308130,-0.75903619008605,-0.62421042885767,0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:54:00.000,-0.06674206717025,0.13969822790517,-0.76167167588636,-0.62919485037821,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:55:00.000,-0.04141975853266,0.11873359340478,-0.76346751665066,-0.63348566552019,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 01:56:00.000,-0.01605178994005,0.09763807039208,-0.76442173269563,-0.63707814421188,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:57:00.000,0.00933387368597,0.07643491396762,-0.76453327212077,-0.63996832620770,0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:58:00.000,0.03470924791727,0.05514749788392,-0.76380201196821,-0.64215302545381,-0.00000000000000,0.00110678344366,-0.00000000000000
1 Jan 2024 01:59:00.000,0.06004635966776,0.03379928877810,-0.76222875835823,-0.64362983360036,-0.00000000000000,0.00110678344366,0.00000000000000
1 Jan 2024 02:00:00.000,0.08531727803148,0.01241382030454,-0.75981524560052,-0.64439712265634,-0.00000000000000,0.00110678345044,-0.00000000000000
