Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
1920.000001229346,6051.355290404178,1654.830371144778,-2758.381837738718,1.375155427173402,4.693545230361412,5.849398278428740
2040.000001306180,6162.000583668536,2201.647830820025,-2033.977287538455,0.4661355439972744,4.406511571182494,6.206082091409991
2160.000001383014,6162.881752604559,2709.246619414157,-1273.342225022051,-0.4515300612021843,4.040861894714530,6.452329293429117
2280.000001459848,6053.941118933441,3168.566367665914,-490.0172531981457,-1.361505651058718,3.603047773601977,6.583670080257702
2400.000001536682,5837.077504411459,3571.399792928134,302.0422761575170,-2.247566987859807,3.100815356668650,6.597673073502546
2520.000001613516,5516.115475539194,3910.540246575025,1088.714218478867,-3.093890467704013,2.543071561624964,6.493995007169618
2640.000001690350,5096.740159185252,4179.911888588921,1855.961349615199,-3.885336942263612,1.939728719203845,6.274393490697582
2760.000001767185,4586.398577140984,4374.680050433618,2590.082356919722,-4.607725054775643,1.301530189664790,5.942702149598575
2880.000001844019,3994.169065627390,4491.339675149518,3277.957585409913,-5.248088980833324,0.6398598890260767,5.504768124856229
3000.000001920853,3330.600949747713,4527.780099164330,3907.285056471523,-5.794915635543997,-0.03346096069870363,4.968352625689293
3120.000001997687,2607.527219651172,4483.324858077886,4466.802403726353,-6.238356691488580,-0.7063862186293943,4.342995961790376
3240.000002074521,1837.853491207287,4358.745651574286,4946.490585807006,-6.570411147889396,-1.366862451787743,3.639849212711776
3360.000002151355,1035.327015844379,4156.250082096785,5337.755537706950,-6.785074697571392,-2.003047721556152,2.871475403767925
3480.000002228189,214.2899190501887,3879.443278156407,5633.584307461595,-6.878452747356269,-2.603527354322103,2.051623728612767
3600.000002305023,-610.5788168136065,3533.264015267749,5828.672686981779,-6.848834647649268,-3.157522519221190,1.194980967346048
3720.000002381857,-1424.527862272831,3123.896443950821,5919.521876223523,-6.696727462108704,-3.655087532518117,0.3169047753459158
3840.000002458692,-2212.999629053147,2658.659013139613,5904.502307534475,-6.424848438647280,-4.087292003749340,-0.5668560562386402
3960.000002535526,-2961.892973835677,2145.872626961777,5783.883388946027,-6.038076205876893,-4.446384230329413,-1.440448957508077
4080.000002612360,-3657.817609532040,1594.710482044489,5559.828586756592,-5.543361589803305,-4.725932628212314,-2.288206960807524
4200.000002689194,-4288.335475018655,1015.032391119710,5236.355943258826,-4.949599798634741,-4.920942446216309,-3.094934463415166
4320.000002766028,-4842.184573184318,417.2066980192769,4819.264798665503,-4.267466533943939,-5.027945537520752,-3.846183816685707
4440.000002842862,-5309.481139560928,-188.0768778191975,4316.030141035861,-3.509221330702870,-5.045061537942225,-4.528517405993641
4560.000002919696,-5681.896440520157,-789.9999674659012,3735.666628831904,-2.688482086218944,-4.972029409543034,-5.129750229819018
4680.000002996530,-5952.805009556059,-1377.810261750903,3088.564903423342,-1.819975291737351,-4.810208931755270,-5.639168442213656
4800.000003073364,-6117.401699276872,-1941.014603371642,2386.303320921275,-0.9192669177933763,-4.562552342431075,-6.047719874496972
4920.000003150199,-6172.785540907939,-2469.566922128556,1641.438673781542,-0.002479217429093605,-4.233546930892897,-6.348173180432934
5040.000003227033,-6118.009047218996,-2954.047604058592,867.2798346901534,0.9140011028608117,-3.829129948676041,-6.535242933703939
5160.000003303867,-5954.092253616596,-3385.831080532680,77.64853286017359,1.813817834412700,-3.356577718046907,-6.605678725970964
5280.000003380701,-5684.001450935353,-3757.238676915950,-713.3683368983126,2.680937889305064,-2.824371273096766,-6.558317047362062
5400.000003457535,-5312.593208406763,-4061.674064519044,-1491.670369629546,3.499936313805279,-2.242041255787338,-6.394095459397837
5520.000003534369,-4846.524903888413,-4293.739005942593,-2243.394751333271,4.256268678530273,-1.619995105322831,-6.116029275823334
5640.000003611203,-4294.133559804565,-4449.327463824510,-2955.162353226636,4.936526182362584,-0.9693298220923806,-5.729151634975667
5760.000003688037,-3665.285318250924,-4525.696547703972,-3614.314510409196,5.528669226527135,-0.3016337582001726,-5.240418466654767
5880.000003764872,-2971.198370043714,-4521.513194737300,-4209.136390863973,6.022235687961916,0.3712190115348659,-4.658580418653909
6000.000003841706,-2224.242574617378,-4436.875909346611,-4729.063139175470,6.408520632803245,1.037278146444884,-3.994024307913701
6120.000003918540,-1437.719366719919,-4273.311317208537,-5164.865313893296,6.680724748407862,1.684726753465597,-3.258587096259790
6240.000003995374,-625.6258394045063,-4033.745713701779,-5508.810520315412,6.834069324614069,2.302087858005932,-2.465345760808868
6360.000004072208,197.5928803197162,-3722.452200211915,-5754.798563913901,6.865876172735590,2.878424250430806,-1.628386736141309
6480.000004149042,1017.298686854147,-3344.974398477785,-5898.467906275017,6.775611427057827,3.403528482927459,-0.7625588522270090
6600.000004225876,1818.918612513566,-2908.028109077236,-5937.271688271986,6.564892723371944,3.868099982027655,0.1167861175500712
6720.000004302710,2588.201607138984,-2419.382631386924,-5870.522087669849,6.237459789111035,4.263906462205411,0.9940610464650727
6840.000004379544,3311.469618770313,-1887.723785555599,-5699.402294324957,5.799109008096216,4.583927072593807,1.853714843109530
6960.000004456379,3975.858711972451,-1322.500969160001,-5426.945909764182,5.257593038807030,4.822474979900366,2.680503258884919
7080.000004533213,4569.546120179311,-733.7608394115585,-5057.984103593280,4.622487067872408,4.975297384965356,3.459754740709975
7200.000004610047,5081.959347701711,-131.9704332769610,-4599.061381329338,3.905023769367535,5.039651287772473,4.177627007976543
7320.000004686881,5503.963714091459,472.1672800980302,-4058.321331220965,3.117899514036577,5.014353656203298,4.821350133418258
7440.000004763715,5828.025066380135,1067.902280501106,-3445.364215512381,2.275054828138860,4.899805017615032,5.379452058696192
7560.000004840549,6048.344770932767,1644.627582419493,-2771.078748169135,1.391432535149752,4.697985879271916,5.841962680480185
7680.000004917383,6160.964533299776,2192.067249638993,-2047.450849634109,0.4827174192554819,4.412425792887113,6.200592905289790
7800.000004994217,6163.839077740684,2700.459066267120,-1287.352582606768,-0.4349383800693163,4.048145308015842,6.448885394852606
7920.000005071051,6056.875243253033,3160.728647771055,-504.3148436412748,-1.345199707288306,3.611571505306378,6.582334110964611
8040.000005147886,5841.936614007009,3564.651885929840,287.7122942053284,-2.231837657930845,3.110428258486825,6.598470221133880
8160.000005224720,5522.813391779589,3905.002787208790,1074.607430167160,-3.079018763345621,2.553602836439071,6.496912443010816
8280.000005301554,5105.157827631320,4175.683985013298,1842.329521950395,-3.871588956503231,1.950990914965596,6.279380483609907
8400.000005378388,4596.386149626501,4371.837481449167,2577.168931448155,-4.595347145212374,1.313322511407144,5.949670862564673
8520.000005455222,4005.548541543913,4489.933501144335,3265.993307198405,-5.237303281197722,0.6519717722854187,5.513595087947658
8640.000005532056,3343.169331870256,4527.835714430502,3896.483819531571,-5.785915982500304,-0.02124607810939501,4.978880866173967
8760.000005608890,2621.060129755300,4484.841504246762,4457.357389918580,-6.231305047491092,-0.6942869948484707,4.355037758837908
8880.000005685724,1852.109181501016,4361.696403461877,4938.570769568745,-6.565434592734190,-1.355095681493324,3.653189431067785
9000.000005762558,1050.050704109072,4160.582308400169,5331.502622710444,-6.782263051178484,-1.991824393800939,2.885875348226473
9120.000005839393,229.2183685761235,3885.079570385441,5629.110153621851,-6.877856874446913,-2.593048803389142,2.066825449502886
9240.000005916227,-595.7125567017754,3540.103569236926,5826.057277225682,-6.850465481600311,-3.147976743419636,1.210711936941610
9360.000005993061,-1409.989642915061,3131.816869306712,5918.811862283811,-6.700555770694723,-3.646645753191388,0.3328828464589262
9480.000006069895,-2199.049406000644,2667.518537974368,5905.710162961277,-6.430805339007703,-4.080105532348827,-0.5509175049064289
9600.000006146729,-2948.780116805567,2155.512656770908,5786.987185785907,-6.046054420300180,-4.440581705301565,-1.424835789158208
9720.000006223563,-3645.776406378744,1604.958465321340,5564.772400210193,-5.553217418260041,-4.721617675807923,-2.273199063489328
9840.000006300397,-4277.580913527852,1025.704937911639,5243.050876383680,-4.961155768876627,-4.918191810370674,-3.080800649778309
9960.000006377231,-4832.908478933820,428.1128929446468,4827.590607135349,-4.280514675858507,-5.026807713935235,-3.833176939404824
10080.00000645407,-5301.848740915530,-177.1320301691993,4325.837426389397,-3.523527008876700,-5.045555936722277,-4.516869782596727
10200.00000653090,-5676.043423223015,-779.2120290693841,3746.779557812863,-2.703788313660012,-4.974146059539045,-5.119669463366463
10320.00000660773,-5948.835113572140,-1367.371844868363,3100.784401173319,-1.836007438710863,-4.813908728441256,-5.630833715098936
10440.00000668457,-6115.384899787899,-1931.111916207999,2399.410677145048,-0.9357377229230748,-4.567767830064303,-6.041278781893264
10560.00000676140,-6172.756843922804,-2460.376439470253,1655.199493728888,-0.01909400370718665,-4.240183599123155,-6.343739157953342
10680.00000683824,-6119.967918425667,-2945.732922935470,881.4482610107621,0.8975391067154639,-3.837068013978680,-6.532893321059296
10800.00000691507,-5958.002687134526,-3378.540016860461,91.97166016518830,1.797802166776548,-3.365674351554687,-6.605453495183027
10920.00000699190,-5689.792672791462,-3751.100653993465,-699.1459355625107,2.665653620055119,-2.834463228765890,-6.560218210789897
11040.00000706874,-5320.160998092975,-4056.797838331329,-1477.802086234194,3.485654993692406,-2.252947846461463,-6.398087159797712
11160.00000714557,-4855.733506477545,-4290.210765612289,-2230.127437596241,4.243243561236666,-1.631521469209654,-6.122038548179534
11280.00000722241,-4304.818150985958,-4447.209338419288,-2942.731946025284,4.924987799909069,-0.9812704184448883,-5.737069818149923
11400.00000729924,-3677.254975447029,-4525.025543104067,-3602.941863997076,5.518821390541082,-0.3137760285594948,-5.250103232187002
11520.00000737607,-2984.239494599750,-4522.300576545139,-4199.023387502911,6.014251980328441,0.3590908814000930,-4.669858374429910
11640.00000745291,-2238.122703003003,-4439.107040019523,-4720.389144201566,6.402541439653135,1.025379428875966,-4.006694125965814
11760.00000752974,-1452.191302800518,-4276.945947842911,-5157.784034699816,6.676854881468223,1.673268409610053,-3.272423106706142
11880.00000760658,-640.4320351615733,-4038.718723305237,-5503.447321399375,6.832376263849440,2.291272859183259,-2.480101947848209
12000.00000768341,182.7157717033262,-3728.674767967780,-5751.248282134521,6.866388954086692,2.868444049942876,-1.643801067059043
12120.00000776025,1002.615163881898,-3352.335587518771,-5896.793201942743,6.778320189052425,3.394559694894121,-0.7783578664711385
12240.00000783708,1804.689663632494,-2916.396833716080,-5937.501958750247,6.569748916512338,3.860301320063344,0.1008825350649763
12360.00000791391,2574.680113649779,-2428.609973665069,-5872.652960943449,6.244377042281101,4.257415986486994,0.9783347856367383
12480.00000799075,3298.895900414501,-1897.645621423659,-5703.395710577720,5.807964636802251,4.578859789152597,1.838444661410203
12600.00000806758,3964.456290845157,-1332.940859648074,-5432.730789517502,5.268230170882895,4.818920830831667,2.665959925751612
12720.00000814442,4559.517775153396,-744.5331378330574,-5065.457591486806,4.634717353350938,4.973319662700542,3.446196312117344
12840.00000822125,5073.483527031091,-142.8835558854853,-4608.090645276111,3.918630632564239,5.039285500603394,4.165294308310571
12960.00000829808,5497.191368322721,461.3074754642551,-4068.745887545128,3.132641897542261,5.015606865883544,4.810462519451962
13080.00000837492,5823.076957181918,1057.289065349115,-3456.998741886724,2.290671370432199,4.902655663085784,5.370203537219290
13200.00000845175,6045.309304000655,1634.449936926555,-2783.716337827964,1.407646116005443,4.702384093379894,5.834518446890186
13320.00000852859,6159.896155171004,2182.506509567581,-2060.866652567318,0.4992400001559464,4.418294211402787,6.195086365147399
13440.00000860542,6164.757267234899,2691.685696111300,-1301.307772374621,-0.4184006995620411,4.055380362369492,6.445415723982292
13560.00000868225,6059.764118438706,3152.899197259185,-518.5608422226369,-1.328941501602806,3.620045182313928,6.580964402103735
13680.00000875909,5846.745165196704,3557.906184504341,273.4294063660072,-2.216148944670802,3.119990302044537,6.599226256392434
13800.00000883592,5529.456340224297,3899.461427602566,1060.542395878912,-3.064179821233549,2.564083357867725,6.499782121530640
13920.00000891276,5113.517098482364,4171.446142553587,1828.733360606781,-3.857865285197844,1.962203370553389,6.284313922887762
14040.00000898959,4606.312936555659,4368.979110274910,2564.284445329789,-4.582984659888327,1.325066997937151,5.956581180063033
14160.00000906643,4016.865929371278,4488.505942179965,3254.050722153619,-5.226523832694339,0.6640385841593385,5.522359857052720
14280.00000914326,3355.675432875860,4527.864742802013,3885.696639949915,-5.776913289790636,-0.009072692890995413,4.989344227521214
14400.00000922009,2634.531679285113,4486.326835967636,4447.918544841619,-6.224241123135900,-0.6822249478847732,4.367013154810827
14520.00000929693,1866.305529264701,4364.611672797330,4930.649122132825,-6.560436733878582,-1.343361098414610,3.666462918226884
14640.00000937376,1064.718129443647,4164.875518503382,5325.239908929006,-6.779421458610536,-1.980627684532384,2.900209429913330
14760.00000945060,244.0946411388430,3890.674010775531,5624.618408877481,-6.877222950437507,-2.582590823762889,2.081963359270526
14880.00000952743,-580.8934546491738,3546.899184658066,5823.416799887611,-6.852050843930487,-3.138445122830251,1.226382293164115
15000.00000960426,-1395.492720097251,3139.692055682834,5918.069753771690,-6.704332005773585,-3.638211460384315,0.3488045898210804
15120.00000968110,-2185.133880896972,2676.332332768126,5906.879472557258,-6.436704501673397,-4.072919747058511,-0.5350299860387514
15240.00000975793,-2935.694740869226,2165.107283276719,5790.046676804012,-6.053970272207676,-4.434773057400521,-1.409267444990107
15360.00000983477,-3633.754979069034,1615.162183463826,5569.666942038870,-5.563007381146959,-4.717289906040839,-2.258228982314851
15480.00000991160,-4266.838072760410,1036.335148154416,5249.692454714022,-4.972643553921274,-4.915421897839574,-3.066696972103024
15600.00000998843,-4823.635845041482,438.9794350833724,4835.859932667158,-4.293493536243605,-5.025644505534091,-3.820191985271879
15720.00001006527,-5294.211485087219,-166.2234451417499,4335.586110757264,-3.537763549950587,-5.046019302991527,-4.505235485640993
15840.00001014210,-5670.177322836332,-768.4563181076909,3757.832814664636,-2.719026784088424,-4.976226590244737,-5.109593197897950
15960.00001021894,-5944.844147081306,-1356.961048029028,3112.944220506557,-1.851974417008806,-4.817567969909645,-5.622494593403344
16080.00001029577,-6113.339423123737,-1921.231752392524,2412.459412371607,-0.9521471069365397,-4.572939055241819,-6.034824488252487
16200.00001037261,-6172.692378974571,-2451.202985610056,1668.903793661120,-0.03565220607922054,-4.246773090781597,-6.339283373991182
16320.00001044944,-6121.884572381787,-2937.429476528278,895.5632731674776,0.8811278562967744,-3.844956831707949,-6.530513784288854
16440.00001052627,-5961.865209532748,-3371.254197706170,106.2454275583777,1.781830511758004,-3.374720544396790,-6.605190719455660
16560.00001060311,-5695.531145328753,-3744.961795929721,-684.9679646468463,2.650405856754011,-2.844504447708223,-6.562074884088982
16680.00001067994,-5327.672140810725,-4051.914715879790,-1463.972517016791,3.471402033742806,-2.263804304633975,-6.402028221819811
16800.00001075678,-4864.882573081158,-4286.669693871281,-2216.892437241753,4.230238164279377,-1.642999192574464,-6.127991937692690
16920.00001083361,-4315.441375961846,-4445.072677436066,-2930.326880920666,4.913460157054021,-0.9931647260334758,-5.744927868452847
17040.00001091044,-3689.162526453357,-4524.330630486991,-3591.587141802540,5.508975131021101,-0.3258751788630905,-5.259724682295267
17160.00001098728,-2997.218875446767,-4523.059104382799,-4188.920575434295,6.006260664818360,0.3470019425201375,-4.681070954010474
17280.00001106411,-2251.942545488910,-4441.304884399668,-4711.717429447137,6.396545594199685,1.013515283517896,-4.019297663598851
17400.00001114095,-1466.605479786140,-4280.543451535712,-5150.697086376775,6.672959616086988,1.661839410290171,-3.286193103795998
17520.00001121778,-655.1840225831779,-4043.651424605638,-5498.070606157114,6.830649509782632,2.280481460561107,-2.494793554416749
17640.00001129461,167.8883596573739,-3734.854561378890,-5747.676877550864,6.866860343628496,2.858481289436888,-1.659153390690322
17760.00001137145,987.9759444724094,-3359.652294987656,-5895.090143367267,6.780980591847542,3.385601878638616,-0.7940985417742478
17880.00001144828,1790.498839266799,-2924.720158578477,-5937.697146348709,6.574550636393318,3.852506966915145,0.08503259201599464
18000.00001152512,2561.189888600957,-2437.791803380356,-5874.742644504719,6.251234669077290,4.250923078547250,0.9626565154053690
18120.00001160195,3286.346038353810,-1907.522639642893,-5707.342560267673,5.816756538151936,4.573783372575689,1.823215970462979
18240.00001167879,3953.069888630827,-1343.337423208000,-5438.464551305967,5.278800599923352,4.815351005578248,2.651450845765436
18360.00001175562,4549.497324887169,-755.2643699574821,-5072.876316534329,4.646879139258087,4.971319994369353,3.432664287634055
18480.00001183245,5065.007333909738,-153.7586032508249,-4617.062473247084,3.932168412282093,5.038891881548758,4.152979689627850
18600.00001190929,5490.410386309691,450.4820770311703,-4079.111354715647,3.147315838715441,5.016826846489009,4.799584335346463
18720.00001198612,5818.112098043978,1046.705973876668,-3468.573576147843,2.306221327589393,4.905468267317966,5.360955618876677
18840.00001206296,6042.249267843990,1624.297594612981,-2796.294694362428,1.423796154523082,4.706740125597735,5.827065970204865
18960.00001213979,6158.795822331138,2172.965799399183,-2074.224736223558,0.5157032155762670,4.424117053870288,6.189562873287536
19080.00001221662,6165.636682301159,2682.926723244079,-1315.207785705705,-0.4019171455284957,4.062567255061693,6.441920685735783
19200.00001229346,6062.608087422171,3145.078252129717,-532.7551919362795,-1.312731212418249,3.628468968491641,6.579561353989863
19320.00001237029,5851.503476498895,3551.162942157861,259.1937170485479,-2.200501075959163,3.129501614810488,6.599941567832948
19440.00001244713,5536.044609274106,3893.916434254747,1046.519265594263,-3.049373914709196,2.574513214645236,6.502604412554192
19560.00001252396,5121.818224848196,4167.198635946342,1815.173058485031,-3.844166242318757,1.973366134320636,6.289194152972157
19680.00001260079,4616.179151199456,4366.105214977117,2551.429130961803,-4.570637947825127,1.336763656304670,5.963433414934456
19800.00001267763,4028.121398703421,4487.057274677810,3242.130098031428,-5.215751013165882,0.6760602902164844,5.531062707750767
19920.00001275446,3368.119375624136,4527.867454104612,3874.923816062686,-5.767907957311207,0.003059119618520828,4.999742943049825
20040.00001283130,2647.941942146956,4487.781111633615,4438.486192078095,-6.217165333189570,-0.6702001926631510,4.378922336526089
20160.00001290813,1880.442558112839,4367.491701906208,4922.725986535298,-6.555417993492562,-1.331658855019936,3.679669811102624
20280.00001298496,1079.329264738335,4169.129934316443,5318.967752704628,-6.776550341828623,-1.969457781031000,2.914477733343013
20400.00001306180,258.9186593870147,3896.226796839781,5620.109436486341,-6.876551389464334,-2.572153634166169,2.097037488490325
20520.00001313863,-566.1216368590192,3553.651031105649,5820.751618625222,-6.853591133474510,-3.128927903671815,1.241992012092680
20640.00001321547,-1381.037266602986,3147.522141677865,5917.295908221633,-6.708056543680962,-3.629784923362299,0.3646699274566510
20760.00001329230,-2171.253269994405,2685.100502666549,5908.010581323082,-6.442546273697620,-4.065734935321579,-0.5191936302376045
20880.00001336914,-2922.637101853158,2174.656576299525,5793.062188285950,-6.061824073127506,-4.428958587050513,-1.393744105843379
21000.00001344597,-3621.753618398343,1625.321669733004,5574.512513973952,-5.572731748880632,-4.712949626889459,-2.243296945059075
21120.00001352280,-4256.107273249569,1046.923017975887,5256.280950035644,-4.984063378245827,-4.912633018600370,-3.052623700948009
21240.00001359964,-4814.367016017857,449.8062835252780,4844.073012255136,-4.306403289654639,-5.024456218713813,-3.807229262708410
21360.00001367647,-5286.569734379789,-155.3511999239812,4345.276392128046,-3.551931075491441,-5.046451934064512,-4.493614855815154
21480.00001375331,-5664.298512962689,-757.7329466335016,3768.826554862853,-2.734197563983236,-4.978271284571290,-5.099521800205398
21600.00001383014,-5940.832488298359,-1346.578016116778,3125.044471646393,-1.867876236923486,-4.821186919623026,-5.614151463405898
21720.00001390697,-6111.265645353757,-1911.374287021651,2425.449589647588,-0.9684950238547397,-4.578066257298818,-6.028357392395802
21840.00001398381,-6172.592513280094,-2442.046762702995,1682.551588370508,-0.05215372321948519,-4.253315616845928,-6.334806232763846
21960.00001406064,-6123.759360915029,-2929.137490419684,909.6248374836130,0.8647675063667373,-3.852796580775733,-6.528104725789291
22080.00001413748,-5965.680150999519,-3363.973868038663,120.4697535433209,1.765903074700228,-3.383716440295327,-6.604890792206284
22200.00001421431,-5701.217171242344,-3738.822362701113,-670.8345519690833,2.635194851583514,-2.854495035967870,-6.563887444723948
22320.00001429114,-5335.126906407068,-4047.024967511305,-1450.181833798441,3.457177728418996,-2.274610696857887,-6.405919000309050
22440.00001436798,-4873.972335935009,-4283.116066624242,-2203.689963000384,4.217252819113768,-1.654428301368432,-6.133889770342377
22560.00001444481,-4326.003425267001,-4442.917757434269,-2917.947407740112,4.901943616324375,-1.005012729813870,-5.752726077280215
22680.00001452165,-3701.008116757294,-4523.612082159853,-3580.250626287217,5.499130835117219,-0.3379311533972837,-5.269283068695990
22800.00001459848,-3010.136610478165,-4523.789041479899,-4178.828264721762,5.998262146342842,0.3349522902419150,-4.692218365044212
22920.00001467532,-2265.702150670207,-4443.469691979943,-4703.048327065002,6.390533511959173,1.001685843625694,-4.031835080783907
23040.00001475215,-1480.961896139520,-4284.104059630679,-5143.604817269896,6.669039371058544,1.650439924287172,-3.299897197050303
23160.00001482898,-669.8817500488609,-4048.544026708294,-5492.680732950779,6.828889477113131,2.269713863450843,-2.509420637694045
23280.00001490582,153.1107449550739,-3740.991763616658,-5744.084712192531,6.867290744671575,2.848536199196392,-1.674443710893349
23400.00001498265,973.3811767568438,-3366.924674884149,-5893.359089834566,6.783593020273021,3.376655289357830,-0.8097808286196603
23520.00001505949,1776.346332277909,-2932.998205768320,-5937.857601247904,6.579298242594170,3.844717198202467,0.06923639042143684
23640.00001513632,2547.731166169233,-2446.928208577820,-5876.791473226697,6.258032997495017,4.244428029581140,0.9470263885053531
23760.00001521315,3273.820303936878,-1917.354892635381,-5711.243157025920,5.825485002767859,4.568698124512101,1.808028971049560
23880.00001528999,3941.699809049669,-1353.690675701561,-5444.147481955436,5.289304574033004,4.811765810933508,2.636976264246831
24000.00001536682,4539.485100097800,-765.9545147929390,-5080.240533661797,4.658972626768707,4.969298686501616,3.419158952828160
24120.00001544366,5056.531120195728,-164.5955178842910,-4625.977083732031,3.945637259166047,5.038470731460703,4.140683472740759
24240.00001552049,5483.621134815337,439.6911777819691,-4089.417910888924,3.161921434948217,5.018013887866906,4.788715931525815
24360.00001559732,5813.130864126683,1036.153132929752,-3480.088852930591,2.321704741955558,4.908243104006043,5.351708677536148
24480.00001567416,6039.165039355382,1614.170713953403,-2808.813906464766,1.439882637171995,4.711054228589291,5.819605641136768
24600.00001575099,6157.663906699458,2163.445306438163,-2087.525141743513,0.5321069962669368,4.429894547402010,6.184022830350308
24720.00001582783,6166.477683258072,2674.182360483687,-1329.052615423414,-0.3854878417906722,4.069706183571513,6.438400683565201
24840.00001590466,6065.407492490354,3137.266046939200,-546.8978373821096,-1.296569016007133,3.636843028117749,6.578125365698158
24960.00001598150,5856.211866049511,3544.422411015892,245.0053289220436,-2.184894277452646,3.138962324876122,6.600616543019213
25080.00001605833,5542.578487216892,3888.368072369894,1032.538187450395,-3.034601314851765,2.584892496329493,6.505379685182738
25200.00001613516,5130.061459997498,4162.941738744461,1801.648806572743,-3.830492139576352,1.984479255630743,6.294021517860990
25320.00001621200,4625.985007256950,4363.216072569917,2538.603218792419,-4.558307355825620,1.348412494738090,5.970227879865928
25440.00001628883,4039.315119824054,4485.587774157613,3230.231700637845,-5.204985198318640,0.6880368573515253,5.539703915759898
25560.00001636567,3380.501283913953,4527.844117429177,3864.165644290273,-5.758900382943022,0.01514928553085593,5.010077246507810
25680.00001644250,2661.290993419136,4489.204589083020,4429.060653363482,-6.210078090561370,-0.6582128425613052,4.390765491512860
25800.00001651933,1894.520293043582,4370.336732749401,4914.801704066896,-6.550378792080632,-1.319989102161056,3.692810247591047
25920.00001659617,1093.884084453834,4173.345777581390,5312.686508767219,-6.773650121350464,-1.958314868920656,2.928680344265031
26040.00001667300,273.6903476983110,3901.738126123024,5615.583598256467,-6.875842604468730,-2.561737451655221,2.112047869201960
26160.00001674984,-551.3972276781388,3560.359278384964,5818.062095834649,-6.855086748142191,-3.119425330516872,1.257541071474781
26280.00001682667,-1366.623453265530,3155.307266316117,5916.490682117504,-6.711729760114254,-3.621366409794760,0.3804787832311330
26400.00001690350,-2157.407787536090,2693.823153427978,5909.103833438438,-6.448331001793269,-4.058551383064410,-0.5034085661245190
26520.00001698034,-2909.607453552086,2184.160606448205,5796.034045940574,-6.069616134551093,-4.423138593265521,-1.378265950474029
26640.00001705717,-3609.772613144168,1635.436958340050,5579.309417424351,-5.582390792144690,-4.708597145053830,-2.228403177348158
26760.00001713401,-4245.388833560680,1057.468544598351,5262.816634071737,-4.995415466892831,-4.909825481506795,-3.038581104696876
26880.00001721084,-4805.102334490839,460.5933985791789,4852.230083091513,-4.319244111499856,-5.023243158921887,-3.794289077973881
27000.00001728768,-5278.923849333190,-144.5153703814783,4354.908468945073,-3.566029708190343,-5.046854126498014,-4.482008231697717
27120.00001736451,-5658.407365590992,-747.0420252991652,3779.760934586101,-2.749300721198116,-4.980280424876450,-5.089455635060125
27240.00001744134,-5936.800514003136,-1336.222892561503,3137.085265754411,-1.883712910346927,-4.824765840704203,-5.605804709490502
27360.00001751818,-6109.163941316395,-1901.539693710158,2438.381273176073,-0.9847814294942628,-4.583149675449763,-6.021877891408187
27480.00001759501,-6172.457613050903,-2432.907971421186,1696.142894003037,-0.06859845576125387,-4.259811388393670,-6.330308136941902
27600.00001767185,-6125.592635090878,-2920.857188734554,923.6329218090897,0.8484582096002515,-3.860587440411848,-6.525666546626697
