Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1440.000000922009,4579.739444196324,-722.9389052450482,-5050.579059212929,4.610446541410063,4.977265711368906,3.473134739419359,-0.005664388612081181,0.0008943072560376262,0.006246967457057730,99.99902140672702,1.209814912416629e-07,1.306070752689855e-07,9.113755292268524e-08
1560.000000998843,5090.626113345819,-121.0087163356112,-4590.124609781743,3.891662592487712,5.040010379901429,4.189736901811925,-0.006297639217130586,0.0001498353389466470,0.005678670759411399,99.99893985728761,1.021126229926108e-07,1.322438820419971e-07,1.099336891752852e-07
1680.000001075678,5510.960692560513,483.0754867193860,-4048.018728883539,3.103475942161659,5.013105790560277,4.831969679899570,-0.006819376387163335,-0.0005976431429236111,0.005009290707890618,99.99885830784820,8.142454544921734e-08,1.315266297073501e-07,1.267742183788847e-07
1800.000001152512,5833.241391732384,1078.565892735756,-3433.886392487395,2.259849093639591,4.896984763637850,5.388390421642722,-0.007220256110539572,-0.001334907361052377,0.004250566393289003,99.99877675840878,5.928491691119360e-08,1.284675125193235e-07,1.413590303629712e-07
1920.000001229346,6051.704241735741,1654.861595688075,-2758.637215942171,1.375741140893917,4.693659893868499,5.849063063745342,-0.007493038117094312,-0.002048886695357036,0.003415833487999001,99.99869520896937,3.608737346413828e-08,1.231203319346738e-07,1.534279283377384e-07
2040.000001306180,6162.427191014899,2201.696537947429,-2034.273689409237,0.4668468112104632,4.406691829894186,6.205736546635547,-0.007632721783190234,-0.002726888621432823,0.002519800112381088,99.99861365952995,1.224458610227743e-08,1.155795909172475e-07,1.627652830613008e-07
2160.000001383014,6163.401995433371,2709.322013854671,-1273.679680938272,-0.4506786203636921,4.041130415695849,6.451994757689060,-0.007636645245192497,-0.003356822497302598,0.001578296989414819,99.99853211009054,-1.181903453395382e-08,1.059788687276111e-07,1.692039129089084e-07
2280.000001459848,6054.572477117351,3168.680515671281,-490.3928006713282,-1.360503976888614,3.603429413577808,6.583375126258917,-0.007504545254319996,-0.003927415443013627,0.0006080054611020718,99.99845056065112,-3.567486014766920e-08,9.448850087366824e-08,1.726281180352143e-07
2400.000001536682,5837.838292721933,3571.567817883052,301.6354621984088,-2.246411552380755,3.101335989162298,6.597453455405877,-0.007238575829723756,-0.004428416448724498,-0.0003738325196586814,99.99836901121171,-5.889766255844611e-08,8.131260115384255e-08,1.729758106259380e-07
2520.000001613516,5517.023944111707,3910.780365329869,1088.287659159163,-3.092586181301684,2.543756602699480,6.493893100384128,-0.006843284385324198,-0.004850784857392986,-0.001349717787916215,99.99828746177229,-8.107319313258542e-08,6.668547463640253e-08,1.702396983478902e-07
2640.000001690350,5097.813375970844,4180.245255530329,1855.531995998619,-3.883898857199710,1.940601408800306,6.274457189189201,-0.006325544717430522,-0.005186859460651558,-0.002302205644961368,99.99820591233288,-1.018055888274722e-07,5.086748176405765e-08,1.644674943301398e-07
2760.000001767185,4587.651125106586,4375.130384517073,2589.673158771290,-4.606179726437938,1.302609707881278,5.942983219228701,-0.005694447036160283,-0.005430504632711026,-0.003214220294834476,99.99812436289346,-1.207244712830023e-07,3.414042431762030e-08,1.557611441045386e-07
2880.000001844019,3995.611603739319,4491.932655805111,3277.597831242489,-5.246475356237061,0.6411594053695571,5.505320046790569,-0.004961146089208540,-0.005577230215671108,-0.004069366201042282,99.99804281345405,-1.374916093521937e-07,1.680253347627333e-08,1.442750776181645e-07
3000.000001920853,3332.238701444696,4528.542529621096,3907.010427525109,-5.793285356548220,-0.03193619351874761,4.969227999763517,-0.004138669340091226,-0.005624282264612697,-0.004852230326795258,99.99796126401463,-1.518070219444940e-07,-8.368515632061174e-10,1.302135123805208e-07
3120.000001997687,2609.358464505675,4484.283608539748,4466.654694974011,-6.236773726727902,-0.7046406076142341,4.344243573472993,-0.003241688097238787,-0.005570702261290430,-0.005548669163656624,99.99787971457522,-1.634144070394550e-07,-1.846281922715336e-08,1.138268516669834e-07
3240.000002074521,1839.868143830634,4359.926409005964,4946.517061331094,-6.568950701208173,-1.364911524503846,3.641510896586718,-0.002286255413146792,-0.005417353004399180,-0.006146074553031833,99.99779816513580,-1.721057941301084e-07,-3.576053527834099e-08,9.540723908342222e-08
3360.000002151355,1037.505380051139,4157.675947255166,5338.007905174730,-6.783821379880147,-2.000919193665947,2.873582859099911,-0.001289515448982088,-0.005166910069618997,-0.006633612573968877,99.99771661569639,-1.777253310191200e-07,-5.242090329690389e-08,7.528334730663739e-08
3480.000002228189,216.6017043563225,3881.133263034562,5634.117316041078,-6.877498040958430,-2.601261707378548,2.054195456766737,-0.0002693897932315900,-0.004823818485671197,-0.007002430213360759,99.99763506625698,-1.801721315897087e-07,-6.814613153039344e-08,5.381449405108705e-08
3600.000002305023,-608.1751353292265,3535.231504458653,5829.542373783180,-6.848273734568827,-3.155173013835681,1.198019505342247,0.0007557531021383676,-0.004394215070207816,-0.007245825146561590,99.99755351681756,-1.794021286112799e-07,-8.265510273231960e-08,3.138419188736798e-08
3720.000002381857,-1422.085270740599,3126.147690850888,5920.783507020669,-6.696655528041473,-3.652719609038726,0.3203943940137701,0.001767438679932940,-0.003885817684407892,-0.007359374724677941,99.99747196737815,-1.754288944574674e-07,-9.568844676912208e-08,8.393250093682241e-09
3840.000002458692,-2210.582333776517,2661.191745828546,5906.208076871290,-6.425356599212159,-4.084982053545937,-0.5629510371252520,0.002747430194418084,-0.003307783468144397,-0.007341021167998862,99.99739041793873,-1.683234123989741e-07,-1.070132210501951e-07,-1.474744405644155e-08
3960.000002535526,-2959.575657349645,2148.674838653138,5786.079961573741,-6.039247229504599,-4.444217753799894,-1.436185110302199,0.003678068598359995,-0.002670538878251654,-0.007191110974290332,99.99730886849932,-1.582128014318836e-07,-1.164271111337620e-07,-3.762433053533250e-08
4080.000002612360,-3655.684170783294,1597.759477075364,5562.554575618555,-5.545265609983900,-4.724001828658337,-2.283661854085066,0.004542601266231502,-0.001985585041559201,-0.006912387631067476,99.99722731905990,-1.452780179355871e-07,-1.237620730316489e-07,-5.982863044249494e-08
4200.000002689194,-4286.477264400673,1018.294149660242,5239.639428088957,-4.952290216079903,-4.919343339725996,-3.090205875611966,0.005325492679928354,-0.001265282525594757,-0.006509937833435364,99.99714576962049,-1.297505773370914e-07,-1.288873495702895e-07,-8.096370966985373e-08
4320.000002766028,-4840.698157142236,420.6356113968739,4823.120993106508,-4.270976305939526,-5.026774686008561,-3.841388049152521,0.006012710661275280,-0.0005226201012646941,-0.005991092512783076,99.99706422018107,-1.119083579146549e-07,-1.317118054059909e-07,-1.006522154392277e-07
4440.000002842862,-5308.465652407157,-184.5378634901992,4320.459314732197,-3.513559830711988,-5.044412533870803,-4.523786729719435,0.006591982372453755,0.0002290275927921585,-0.005365285036227328,99.99698267074166,-9.207056645603039e-08,-1.321855386418895e-07,-1.185428535976826e-07
4560.000002919696,-5681.450601708099,-786.4187780231720,3740.652384251071,-2.693632692553428,-4.971989255314787,-5.125229542763130,0.007053015094643239,0.0009761483846602944,-0.004643869904866357,99.99690112130224,-7.059196129216480e-08,-1.303007411257403e-07,-1.343166820659588e-07
4680.000002996530,-5953.023901829830,-1374.264688408770,3094.072895564556,-1.825893831406396,-4.810854463512904,-5.635011252643581,0.007387677703639502,0.001705341761125783,-0.003839906128320100,99.99681957186283,-4.785644191152347e-08,-1.260917940792394e-07,-1.476928058415305e-07
4800.000003073364,-6118.373415954877,-1937.590877122679,2392.280492228894,-0.9258810525526031,-4.563946846769803,-6.044083757725120,0.007590139751736765,0.002403563877672502,-0.002967910158177113,99.99673802242341,-2.427012564788363e-08,-1.196346003753657e-07,-1.584333711811224e-07
4920.000003150199,-6174.587818446927,-2466.357900769854,1647.813057377042,-0.009688816051019540,-4.235737094016572,-6.345214880133524,0.007656966098559205,0.003058363581402177,-0.002043583806303220,99.99665647298400,-2.540406262167212e-10,-1.110451692041381e-07,-1.663477706960735e-07
5040.000003227033,-6120.706001830579,-2951.150619341868,873.9609575322625,0.9063226063479485,-3.832143261578228,-6.533113293408081,0.007587166071087293,0.003658104992446107,-0.001083522946527185,99.99657492354459,2.376342987298159e-08,-1.004774827340178e-07,-1.712959867190460e-07
5160.000003303867,-5957.731338077037,-3383.345506513048,84.52842779958576,1.805821139678490,-3.360420439548967,-6.604517640873637,0.007382197138818161,0.004192172635823509,-0.0001049129995949699,99.99649337410517,4.735421325272510e-08,-8.812068740140488e-08,-1.731910170516912e-07
5280.000003380701,-5688.610740154985,-3755.263291266637,-706.4135238022563,2.672794668120251,-2.829027026543704,-6.558248621384248,0.007045924032387654,0.004651155634637396,0.0008747827609875818,99.99641182466576,7.009818477194570e-08,-7.419566439790873e-08,-1.720003446828112e-07
5400.000003457535,-5318.179110394602,-4060.304281976709,-1484.778211591718,3.491835303352207,-2.247470306614788,-6.395223538314209,0.006584535087678377,0.005027008042742723,0.001838136156146088,99.99633027522634,9.159063931737866e-08,-5.895104457111406e-08,-1.677464308855416e-07
5520.000003534369,-4853.070377268952,-4293.064066951795,-2236.713867447189,4.248411170786721,-1.626134337371269,-6.118433505520036,0.006006418344042893,0.005313182986797901,0.002768062616471292,99.99624872578693,1.114494656504491e-07,-4.265874215192896e-08,-1.605062288899973e-07
5640.000003611203,-4301.596900983473,-4449.427661876643,-2948.849299792683,4.929121067928853,-0.9760934022108828,-5.732884166296871,0.005322000553758471,0.005504738881989168,0.003648119927784795,99.99616717634751,1.293218978877497e-07,-2.560908935851357e-08,-1.504097327441132e-07
5760.000003688037,-3673.599561734691,-4526.640576033070,-3608.530320305402,5.521927759570555,-0.3089144529319214,-5.245501396861046,0.004543552766393156,0.005598416563739083,0.004462792297662518,99.99608562690810,1.448907278975257e-07,-8.105659935097004e-09,-1.376375927161350e-07
5880.000003764872,-2980.271325356173,-4523.355687334265,-4204.042853099885,6.016366138575180,0.3635479252530058,-4.665004026398153,0.003684966539187141,0.005592686724212997,0.005197755317776167,99.99600407746868,1.578798730048372e-07,9.540125964720378e-09,-1.224178443945072e-07
6000.000003841706,-2233.957503723859,-4439.655243212475,-4724.818915622664,6.403722984789846,1.029360451647409,-4.001746105952066,0.002761505101189308,0.005487767546536364,0.005840117913487850,99.99592252802927,1.680592056298097e-07,2.701452044020365e-08,-1.050218132844788e-07
6120.000003918540,-1447.936287745523,-4277.047733006582,-5161.621991240030,6.677185585568241,1.676720431262398,-3.267531695785974,0.001789533977350644,0.005285612884869862,0.006378637900431637,99.99584097858985,1.752485649704706e-07,4.400699385712184e-08,-8.575927000714932e-08
6240.000003995374,-636.1834264218730,-4038.439801150791,-5506.708692932205,6.831957028617405,2.294161886122156,-2.475405514958359,0.0007862356744649659,0.004989871742640333,0.006803908291173613,99.99575942915044,1.793208853242304e-07,6.021571249369791e-08,-6.497292303638238e-08
6360.000004072208,186.8748450584286,-3728.083783346961,-5753.964038098090,6.865336532460772,2.870755155567201,-1.639423109089780,-0.0002306869395748626,0.004605820155865601,0.007108512001387090,99.99567787971102,1.802043908719582e-07,7.535285406074020e-08,-4.303234615704917e-08
6480.000004149042,1006.616362386348,-3351.501844898381,-5899.008108943164,6.776763734799033,3.396296736277213,-0.7744044451742342,-0.001243313951823569,0.004140266898319435,0.007287143087087309,99.99559633027161,1.778838224926047e-07,8.914967070057034e-08,-2.032744641865864e-08
6600.000004225876,1808.480712080382,-2915.388077022460,-5939.272354329445,6.567826409405724,3.861486319399162,0.1043249610854178,-0.002233813859105878,0.003601434697205210,0.007336693099859152,99.99551478083220,1.724006782173703e-07,1.013612137434429e-07,2.738414760733270e-09
6720.000004302710,2578.225641140825,-2427.490259318268,-5874.044290751160,6.242231624508738,4.258088199597897,0.9812011364276448,-0.003184746682483483,0.002998818890314546,0.007256301577499656,99.99543323139278,1.638524650688733e-07,1.117706403921702e-07,2.575552954888283e-08
6840.000004379544,3302.177836827935,-1896.473321142333,-5704.479876057060,5.805740887738171,4.579074476010480,1.840692617586460,-0.004079360353469088,0.002343025676964937,0.007047370098484496,99.99535168195337,1.523909760743500e-07,1.201930295213787e-07,4.831505954995378e-08
6960.000004456379,3967.473813747896,-1331.766828246048,-5433.583353742448,5.266070343324777,4.818747735955533,2.667570908616956,-0.004901876084528152,0.001645592323367436,0.006713539728185485,99.99527013251395,1.382196220143408e-07,1.264786418229296e-07,7.001623679765554e-08
7080.000004533213,4562.286803925984,-743.3990806421765,-5066.154892316114,4.632757595270554,4.972841207682428,3.447176044536554,-0.005637758545715276,0.0009187918850414377,0.006260632082376877,99.99518858307454,1.215898627974844e-07,1.305155685087526e-07,9.047342733134962e-08
7200.000004610047,5076.035764192086,-141.8206303825572,-4608.706867672347,3.916997224428574,5.038594687962576,4.165672929099296,-0.006273966791324130,0.0001754252088376381,0.005696554639167411,99.99510703363512,1.027967980679902e-07,1.322317225998629e-07,1.093229367774478e-07
7320.000004686881,5499.572892233426,462.2797891367082,-4069.350150713975,3.131447545872355,5.014804893809742,4.810294215403512,-0.006799182022820999,-0.0005713968233443978,0.005031171353097478,99.99502548419571,8.217399058351067e-08,1.315961373844359e-07,1.262294411248446e-07
7440.000004763715,5825.346376019667,1058.163790444163,-3457.652261585584,2.290011612547583,4.901849254958806,5.369565651010910,-0.007204008447778798,-0.001308477649481373,0.004276140071714471,99.99494393475629,6.008760887145784e-08,1.286195478098841e-07,1.408919314236016e-07
7560.000004840549,6047.535488463262,1635.233089146570,-2784.469729350942,1.407595907501993,4.701682554443298,5.833510017471935,-0.007481143711816685,-0.002022762630502536,0.003444718729360266,99.99486238531688,3.692998749901969e-08,1.233542422646219e-07,1.530490684295479e-07
7680.000004917383,6162.155576997823,2183.217217716364,-2061.757444953794,0.4998505739027914,4.417806237434736,6.193826060988791,-0.007625515655376334,-0.002701566374900710,0.002551542795097925,99.99478083587746,1.311271378756327e-08,1.158931842715237e-07,1.624838522276259e-07
7800.000004994217,6167.130982265645,2692.355926853717,-1302.358208610586,-0.4171045981370841,4.055210641056636,6.444039139505898,-0.007634382492805160,-0.003332796107594148,0.001612376977039057,99.99469928643805,-1.094064122773185e-08,1.063684159073380e-07,1.690275225368159e-07
7920.000005071051,6062.334446311339,3153.573062462284,-519.7760428436269,-1.326963885402624,3.620290846350266,6.579620704054523,-0.007507393939126531,-0.003905167293485873,0.0006438447243178598,99.99461773699863,-3.480202254210456e-08,9.494876711250739e-08,1.725626176460151e-07
8040.000005147886,5849.592132410096,3558.638817882506,272.0628385700489,-2.213524236787340,3.120737312490476,6.598074189520553,-0.007246611328310055,-0.004408407666594166,-0.0003368603937060751,99.99453618755922,-5.804649123917834e-08,8.183690727685177e-08,1.730251336378552e-07
8160.000005224720,5532.653968446134,3900.317427977587,1059.057255115323,-3.060973761644458,2.565402915524541,6.498985410993559,-0.006856485379591678,-0.004833445823387760,-0.001312276832428260,99.99445463811981,-8.025979122365222e-08,6.726578737296348e-08,1.704057405734177e-07
8280.000005301554,5117.129634778165,4172.497593836795,1827.182132728585,-3.854174973258420,1.964148470411238,6.284036142867190,-0.006343790973681997,-0.005172580627877997,-0.002264985665155078,99.99437308868039,-1.010457479908059e-07,5.149453223959101e-08,1.647500284413755e-07
8400.000005378388,4610.391135637738,4370.303202953670,2562.738959709131,-4.578937629441759,1.327669255497647,5.956980192442448,-0.005717519090515851,-0.005419627857903937,-0.003177924137252675,99.99429153924098,-1.200333661761190e-07,3.480385315866226e-08,1.561577726833195e-07
8520.000005455222,4021.443508947202,4490.182237123666,3252.601117147741,-5.222276081437958,0.6673054710778790,5.523581958453256,-0.004988726919889053,-0.005570040805496307,-0.004034696374765555,99.99420998980156,-1.368834964801685e-07,1.749106038303696e-08,1.447812267130000e-07
8640.000005532056,3360.765830662682,4529.972134899809,3884.449616888223,-5.772646217815781,-0.005160064164130164,4.991518175162427,-0.004170348064751275,-0.005621001933551179,-0.004819875238281209,99.99412844036215,-1.512949489276307e-07,-1.352364796108329e-10,1.308224667307777e-07
8760.000005608890,2640.125243295174,4488.940291640315,4446.994907623938,-6.220157376155188,-0.6777133559305258,4.370244269101129,-0.003276965687051828,-0.005571483185486708,-0.005519289248966332,99.99404689092273,-1.630099382776137e-07,-1.776064556488332e-08,1.145298319409263e-07
8880.000005685724,1872.367270783812,4367.798830866754,4930.180624581610,-6.556754992787079,-1.338325939656156,3.670827480363571,-0.002324552366087219,-0.005422273137615292,-0.006120288606500061,99.99396534148332,-1.718187586734017e-07,-3.507062761170442e-08,9.619352062746364e-08
9000.000005762558,1071.186160183091,4168.693257300001,5325.365459008255,-6.776370266375626,-1.975172794522944,2.905749604049758,-0.001330181314324440,-0.005175969863294410,-0.006611984579831675,99.99388379204390,-1.775635981510037e-07,-5.175614568106819e-08,7.614041903750211e-08
9120.000005839393,250.8794021233722,3895.165094792976,5625.479706587638,-6.875033717150194,-2.576847320807734,2.088682869423380,-0.0003117143894968651,-0.004836939125545867,-0.006985456985659362,99.99380224260449,-1.801414191945135e-07,-6.751922565877279e-08,5.472825526112778e-08
9240.000005916227,-573.9090846772854,3552.089110696083,5825.153512725231,-6.850950218226285,-3.132569236485645,1.234243074036817,0.0007125269808180069,-0.004411238307814292,-0.007233925072341481,99.99372069316507,-1.795058488400414e-07,-8.207832439643414e-08,3.233918389746126e-08
9360.000005993061,-1388.452374148179,3145.586220586452,5920.814358690509,-6.704533842770434,-3.632381346819907,0.3577246078764037,0.001724101316902127,-0.003906507304039270,-0.007352877886056197,99.99363914372566,-1.756680405335404e-07,-9.517340540820315e-08,9.372918899616663e-09
9480.000006069895,-2178.205678203483,2682.913642115234,5910.751914985874,-6.438401691297360,-4.067331335511901,-0.5251775790800821,0.002704790047576725,-0.003331828389936319,-0.007340161090473964,99.99355759428624,-1.686964896321460e-07,-1.065706272118121e-07,-1.376045871841208e-08
9600.000006146729,-2929.068286651491,2172.334312484287,5795.149014177332,-6.057326714905924,-4.429635014760020,-1.398653708227862,0.003636936754737283,-0.002697557857204809,-0.007196018212537706,99.99347604484683,-1.587158046536911e-07,-1.160665565941605e-07,-3.664788491054818e-08
9720.000006223563,-3627.637425103513,1622.967989848013,5576.078150395297,-5.568150408725325,-4.712817847608485,-2.247067065551879,0.004503775587635136,-0.002015132882172708,-0.006923085360614810,99.99339449540741,-1.459044566492514e-07,-1.234918281453209e-07,-5.888075100171306e-08
9840.000006300397,-4261.449309964614,1044.626814846877,5257.463581380554,-4.979657090517708,-4.911832009234504,-3.055238471481470,0.005289741983644545,-0.001296857693759738,-0.006526339568583410,99.99331294596800,-1.304915489150179e-07,-1.287141821357189e-07,-8.006225801690963e-08
9960.000006377231,-4819.202933836541,447.6384059980163,4845.009775414070,-4.302412277995709,-5.023146771380732,-3.808721826887887,0.005980759280180797,-0.0005556735805587196,-0.006013002019708580,99.99323139652859,-1.127526681981722e-07,-1.316408249547432e-07,-9.981455030215892e-08
10080.00000645407,-5290.962461076761,-157.3402050236790,4346.097593934368,-3.548568412308203,-5.044810560731491,-4.494065449045309,0.006564495429414436,0.0001950823830724752,-0.005392398457283879,99.99314984708917,-9.300489613979429e-08,-1.322200695902818e-07,-1.177854964630296e-07
10200.00000653090,-5668.334542839621,-759.5143299691069,3769.650215992307,-2.731641824333288,-4.976483640819621,-5.099054247347303,0.007030584807306310,0.0009419248165448315,-0.004675780057615786,99.99306829764976,-7.160107553281921e-08,-1.304422276836843e-07,-1.336549930155130e-07
10320.00000660773,-5944.617362485022,-1348.145514914662,3125.971379011748,-1.866265388447526,-4.819440980444163,-5.612928234052691,0.007370811008674782,0.001671468594767191,-0.003876108892614603,99.99298674821034,-4.892343970889918e-08,-1.263397392029028e-07,-1.471406760107739e-07
10440.00000668457,-6114.918782858689,-1912.743992231216,2426.559019382178,-0.9679217430617777,-4.576545482071414,-6.026573404680287,0.007579247503570492,0.002370673463799128,-0.003007812818307653,99.99290519877093,-2.537672472736570e-08,-1.199865403938458e-07,-1.580029379837678e-07
10560.00000676140,-6176.241572509396,-2443.256176924664,1683.897836017065,-0.05266227074944063,-4.252192334672259,-6.332681637612821,0.007652354058233021,0.003027079909940817,-0.002086515174187655,99.99282364933151,-1.380892820436438e-09,-1.114966850610043e-07,-1.660491615577138e-07
10680.00000683824,-6127.534323655809,-2930.243816186421,911.2346622809126,0.8631827797592169,-3.852225811917496,-6.525876933106795,0.007589027857751752,0.003629031826109679,-0.001128745057143086,99.99274209989210,2.263639837176937e-08,-1.010222480781977e-07,-1.711370965461741e-07
10800.00000691507,-5969.707325804859,-3365.051590581192,122.3408111643549,1.763297580587946,-3.383830345804986,-6.602806017735221,0.007390609271240216,0.004165881959976596,-0.0001516341420014482,99.99266055045268,4.624744291014270e-08,-8.875055305400622e-08,-1.731773240438611e-07
10920.00000699190,-5705.613310939372,-3739.960212623812,-668.7342477377529,2.631672021776086,-2.855398157432654,-6.562192061202490,0.007060843142335962,0.004628176642274257,0.0008273939343947144,99.99257900101327,6.903211152866774e-08,-7.490077802692046e-08,-1.721347683908311e-07
11040.00000706874,-5339.993625601282,-4048.322366185279,-1447.913413678755,3.452885777638143,-2.276376113404184,-6.404850969636651,0.006605797342593499,0.005007816856843366,0.001790935713148821,99.99249745157385,9.058531799780920e-08,-5.972000373809571e-08,-1.680292356437561e-07
11160.00000714557,-4879.390999711683,-4284.679170139328,-2201.342194647886,4.212380156237908,-1.657094793787743,-6.133670416078050,0.006033741074202688,0.005298193302642558,0.002721915899332063,99.99241590213444,1.105241948881257e-07,-4.347877826587597e-08,-1.609349749228649e-07
11280.00000722241,-4332.030660820566,-4444.855223464824,-2915.634233103749,4.896713083270345,-1.008583003921337,-5.753552430706663,0.005354986040118873,0.005494293690180829,0.003603885857411014,99.99233435269502,1.284948534987839e-07,-2.646627949255191e-08,-1.509792763832508e-07
11400.00000729924,-3707.672076575935,-4526.030688150494,-3578.107825119421,5.493792977646836,-0.3423711384180415,-5.271320989048033,0.004581694110015760,0.005592781091614264,0.004421307702645806,99.99225280325561,1.441786115158316e-07,-8.985162940278926e-09,-1.383401362801199e-07
11520.00000737607,-3017.434090193027,-4526.789282419792,-4177.009347345641,5.993087736134087,0.3297130857182951,-4.695596597653139,0.003727655501939701,0.005592042709798638,0.005159819555078049,99.99217125381620,1.572975825572593e-07,8.653813070398476e-09,-1.232430353954325e-07
11640.00000745291,-2273.596637941972,-4447.141482155233,-4701.719776840114,6.385805544676021,0.9957529645068289,-4.036640378175747,0.002808041780221532,0.005492208935865900,0.005806478036067825,99.99208970437678,1.676195338825748e-07,2.613729021485062e-08,-1.059568917468993e-07
11760.00000752974,-1489.382600100361,-4288.522655699614,-5142.940815886198,6.665044761942190,1.643951660776244,-3.306170589653162,0.001839138152461901,0.005295143020749948,0.006349974613284060,99.99200815493737,1.749619319287125e-07,4.315484502793908e-08,-8.678926182975619e-08
11880.00000760658,-678.7236347925545,-4053.766279884642,-5492.857509879726,6.825910665278326,2.262838090028018,-2.517154904670284,0.0008380596474681926,0.005004402091119274,0.006780822921810368,99.99192660549795,1.791951097224375e-07,5.940446035065318e-08,-6.608087650639556e-08
12000.00000768341,143.9859237861456,-3747.052797351688,-5745.274663699880,6.865597401587694,2.841466461547797,-1.683582069237658,-0.0001775442115664306,0.004625170595768256,0.007091514694349745,99.99184505605854,1.802445053642362e-07,7.459783975498129e-08,-4.419960795266470e-08
12120.00000776025,964.1428555715918,-3373.835071858279,-5895.724813431184,6.783434038741015,3.369606247321481,-0.8202168311082105,-0.001189791642182381,0.004164167579193588,0.007276642414965983,99.99176350661912,1.780919364470225e-07,8.846547462430018e-08,-2.153397271566480e-08
12240.00000783708,1767.192186526395,-2940.741774825956,-5941.545988938971,6.580894161784795,3.837919535615775,0.05765778003337155,-0.002180873202760525,0.003629529451653329,0.007332987265684108,99.99168195717971,1.727758912478824e-07,1.007613781595711e-07,1.513717116958259e-09
