Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
2520.000001613516,5520.512582445513,3899.179902274273,1093.428541441200,-3.098111286960090,2.544575124122710,6.496322861635995
2640.000001690350,5100.489994552454,4168.755542067538,1860.850550829246,-3.891845815408110,1.941620396780182,6.274887840815884
2760.000001767185,4589.250256995604,4363.774890865185,2594.895796121258,-4.616106638392274,1.303839981088208,5.940877740222740
2880.000001844019,3995.927238451216,4480.742972939902,3282.396272596170,-5.257845757146303,0.6427191449930115,5.500308448663679
3000.000001920853,3331.132165521282,4517.569142286560,3911.022732973468,-5.805520431145601,-0.02985336957166844,4.961122021216303
3120.000001997687,2606.760359413920,4473.603612151217,4469.507947205962,-6.249308570703629,-0.7017915308231351,4.333048612898261
3240.000002074521,1835.773182093952,4349.646468624085,4947.849763718126,-6.581286907583056,-1.361055049016676,3.627405319574292
3360.000002151355,1031.963059694936,4147.929810957395,5337.488604595027,-6.795548124652809,-1.995849675546191,2.856884600711378
3480.000002228189,209.7046543087385,3872.075363429103,5631.459072747039,-6.888306694394822,-2.594845396102983,2.035319427501129
3600.000002305023,-616.3030861615567,3527.026974780508,5824.511492032618,-6.857952252784236,-3.147368154666220,1.177430054687800
3720.000002381857,-1431.299745403609,3118.960459650162,5913.202231087810,-6.705066873537715,-3.643588207649892,0.2985513511157763
3840.000002458692,-2220.724940536067,2655.172399782707,5895.951716742338,-6.432397300981983,-4.074681794205610,-0.5856270388210896
3960.000002535526,-2970.475594012114,2143.950333932034,5773.071127843979,-6.044807451913826,-4.432981972323393,-1.459328346851913
4080.000002612360,-3667.154522220527,1594.425405042933,5546.756036377891,-5.549177499972497,-4.712111309278463,-2.306965455292059
4200.000002689194,-4298.306187755725,1016.412338380207,5221.049188466521,-4.954307673280122,-4.907072764151563,-3.113382057795568
4320.000002766028,-4852.640292571782,420.2369299478204,4801.772196228445,-4.270788588292699,-5.014361718309488,-3.864135367049877
4440.000002842862,-5320.234891037049,-183.4476218023042,4296.423615718659,-3.510802777043190,-5.032033517799207,-4.545756613516096
4560.000002919696,-5692.715700100422,-783.8505219314403,3714.048168823485,-2.687923927943835,-4.959743895394116,-5.145985620726435
4680.000002996530,-5963.409635687140,-1370.236348707809,3065.078546952911,-1.816899800185792,-4.798764383517992,-5.653986435189510
4800.000003073364,-6127.471289408412,-1932.119829963498,2361.149488142983,-0.9133883885792756,-4.551984733106116,-6.060596848093690
4920.000003150199,-6181.973884897687,-2459.456946171563,1614.886557054451,0.006337036719217232,-4.223861584246317,-6.358493311737720
5040.000003227033,-6125.964617762709,-2942.828889461714,839.6754344898812,0.9257082381374890,-3.820341189981415,-6.542350505210578
5160.000003303867,-5960.480303548949,-3373.613870044293,49.41668293400225,1.828179993210809,-3.348737751647466,-6.608923851616073
5280.000003380701,-5688.527639896005,-3744.142886081067,-741.7281224528897,2.697517374525946,-2.817594368858719,-6.557116172631357
5400.000003457535,-5315.026958823471,-4047.838705506858,-1519.596186984764,3.518116062854843,-2.236535132736006,-6.388005307195262
5520.000003534369,-4846.717491493151,-4279.334025412182,-2270.283423564154,4.275312838243877,-1.616066511624977,-6.104814750070970
5640.000003611203,-4292.027796316453,-4434.564896579125,-2980.397386671112,4.955660119757408,-0.9673685145607434,-5.712830054327152
5760.000003688037,-3660.915330382306,-4510.838335888411,-3637.297150421417,5.547156560629074,-0.3020753868915931,-5.219268846512557
5880.000003764872,-2964.680661419349,-4506.873977070068,-4229.316942957436,6.039452610727202,0.3679427714123782,-4.633136525435171
6000.000003841706,-2215.758738899478,-4422.818658153574,-4745.968937164158,6.424012864965758,1.030802325621095,-3.965026234109682
6120.000003918540,-1427.493780774529,-4260.236304631891,-5178.121677425936,6.694235881722984,1.674802630458419,-3.226916139268142
6240.000003995374,-613.9015798770118,-4022.073802712220,-5518.153344431966,6.845542194932424,2.288627761998594,-2.431950698003294
6360.000004072208,210.5766965447034,-3712.603375028003,-5760.077789074134,6.875427571205520,2.861534568073141,-1.594206914783897
6480.000004149042,1031.324968544663,-3337.343511936599,-5899.641987357546,6.783481357908054,3.383521062318899,-0.7284529619078906
6600.000004225876,1833.803339993111,-2902.960916223517,-5934.394564912474,6.571382225366994,3.845477951679408,0.1500931811521418
6720.000004302710,2603.797119317514,-2417.154198229323,-5863.724344077075,6.242859498441544,4.239338511486281,1.026022571065213
6840.000004379544,3327.658240337742,-1888.521698379358,-5688.868809980044,5.803616161626075,4.558190890330506,1.883969578418395
6960.000004456379,3992.537933729550,-1326.416478845941,-5412.895311836736,5.261256815884435,4.796386878952727,2.708842416089785
7080.000004533213,4586.609185504720,-740.7882520272111,-5040.653447155869,4.625186211438278,4.949646723728605,3.486070731491061
7200.000004610047,5099.274788978512,-142.0137005872704,-4578.697337151933,3.906469564796181,5.015146332988841,4.201857819209937
7320.000004686881,5521.356427689324,459.2819568082278,-4035.178325939678,3.117660306399916,4.991575542653228,4.843417613262204
7440.000004763715,5845.262205691452,1052.409429438676,-3419.710049672840,2.272610635393815,4.879182702130366,5.399203092428176
7560.000004840549,6065.129187991996,1626.803787425523,-2743.206185280855,1.386243604897588,4.679791832839575,5.859129116943041
7680.000004917383,6176.936954999541,2172.212941608809,-2017.693006399953,0.4743022488773446,4.396789171541837,6.214768354655996
7800.000004994217,6178.590143179174,2678.883310606963,-1256.099463847980,-0.4469204473971663,4.035088479901122,6.459532610152212
7920.000005071051,6069.966400093892,3137.739193662075,-472.0267595026641,-1.360886961528903,3.601058356712167,6.588827905208872
8040.000005147886,5852.926475938862,3540.550987303428,320.4977672582637,-2.251136611579296,3.102410297092567,6.600158919531895
8160.000005224720,5531.285979048299,3880.087995543438,1107.276236638735,-3.101600248851272,2.548055325651767,6.493184182336377
8280.000005301554,5110.750256521614,4150.252720707640,1874.199987533858,-3.896901094296616,1.947940362913150,6.269731922226088
8400.000005378388,4598.813479567155,4346.194573383580,2607.508951811806,-4.622651573590603,1.312869712203791,5.933776926955876
8520.000005455222,4004.621825202371,4464.400335745248,3294.046099195907,-5.265754414202511,0.6542846618902937,5.491377077587783
8640.000005532056,3338.803455164377,4502.755961212922,3921.498639797241,-5.814639387677263,-0.01596688050192540,4.950517400207693
8760.000005608890,2613.273284384033,4460.583695004161,4478.620411395244,-6.259465807748472,-0.6858345755993643,4.320964045865143
8880.000005685724,1841.014026571162,4338.651904779018,4955.434355570733,-6.592300793611322,-1.343304829906039,3.614065238544219
9000.000005762558,1035.839917040121,4139.157335449032,5343.409342573105,-6.807236792583773,-1.976620788795975,2.842535863253353
9120.000005839393,212.1475536913832,3865.681585050945,5635.610012340614,-6.900485278816317,-2.574491773103017,2.020212114397590
9240.000005916227,-615.3406366667393,3523.123987532224,5826.816127827845,-6.870409840495294,-3.126273196471280,1.161806530476221
9360.000005993061,-1431.837140060789,3117.613965622226,5913.613691531069,-6.717565865410458,-3.622139730155284,0.2826660768052486
9480.000006069895,-2222.752429705177,2656.401631550295,5894.454803128884,-6.444693067328185,-4.053265636723408,-0.6015019836040880
9600.000006146729,-2973.954264048567,2147.728541485379,5769.683589278003,-6.056658431704883,-4.411976534058571,-1.474916494716628
9720.000006223563,-3672.017464214760,1600.681399542985,5541.529274802643,-5.560363291816226,-4.691880272527349,-2.321985687776473
9840.000006300397,-4304.461256573539,1025.031676375056,5214.067218059956,-4.964622517036159,-4.887973458474764,-3.127573666479320
9960.000006377231,-4859.970427118212,431.0633467663577,4793.149455359317,-4.280025697165572,-4.996729472096197,-3.877247783708016
10080.00000645407,-5328.599591080156,-170.6087999536433,4286.304262289450,-3.518778367309647,-5.016173637290270,-4.557549230320986
10200.00000653090,-5701.953795058600,-769.2283378209095,3702.604780527959,-2.694486441018527,-4.945923468448218,-5.156222293003978
10320.00000660773,-5973.345248167249,-1354.090205283631,3052.510014777140,-1.821946128911169,-4.787220847885643,-5.662473047328211
10440.00000668457,-6137.917218299036,-1914.735086685917,2347.675665457781,-0.9168345727447980,-4.542914366395159,-6.067176207980348
10560.00000676140,-6192.733703505035,-2441.139608040840,1600.743809068845,0.004560711783838803,-4.217407740004883,-6.363042904061833
10680.00000683824,-6136.836004051045,-2923.899112558770,825.1138976475493,0.9256238338869534,-3.816600580175277,-6.544767515992336
10800.00000691507,-5971.261534548915,-3354.401123725120,34.69602502662318,1.829759334887591,-3.347769553557345,-6.609154205593569
10920.00000699190,-5699.022071487991,-3724.981749476354,-756.3449718781362,2.700708814004252,-2.819422815683759,-6.555159945449863
11040.00000706874,-5325.044677804768,-4029.063678755241,-1533.849079677931,3.522857980675160,-2.241132705973734,-6.383905292135808
11160.00000714557,-4856.077135584879,-4261.273153476259,-2283.919194988495,4.281523376851574,-1.623354038968361,-6.098643648192427
11280.00000722241,-4300.559494887984,-4417.533723708753,-2993.173210683929,4.963226883811477,-0.9772177871629522,-5.704688872445555
11400.00000729924,-3668.464553003155,-4495.134397350657,-3648.984678272534,5.555939274315174,-0.3143138381979073,-5.209297732659060
11520.00000737607,-2971.111132338137,-4492.771403705225,-4239.706556218322,6.049286242361322,0.3535304790724103,-4.621507426381981
11640.00000745291,-2220.955319078240,-4410.563682494142,-4754.873762995532,6.434711681804708,1.014465750219025,-3.951946052235809
11760.00000752974,-1431.364524777045,-4250.043208659243,-5185.381586998556,6.705600412357380,1.656824300605854,-3.212623043633061
11880.00000760658,-616.3789336686179,-4014.121115735486,-5523.638347406210,6.857366124151634,2.269320224802727,-2.416707419120548
12000.00000768341,209.5353343673563,-3707.030636861537,-5763.690469862156,6.887502074222761,2.841233877516782,-1.578292183055209
12120.00000776025,1031.737243889524,-3334.248802624390,-5901.318890294237,6.795600009145647,3.362582093807386,-0.7121521313283230
12240.00000783708,1835.662076586901,-2902.398598407317,-5934.106245270714,6.583334848748770,3.824273017366070,0.1664994933823455
12360.00000791391,2607.069193485617,-2419.133889748032,-5861.475318967809,6.254427158123353,4.218237239769939,1.042244685001993
12480.00000799075,3332.285309218899,-1893.009105434946,-5684.699149778086,5.814600364717368,4.537558234834397,1.899709459866661
12600.00000806758,3998.438820457762,-1333.333277546322,-5406.879958184119,5.271472450346364,4.776590481916247,2.723819048730072
12720.00000814442,4593.680787651729,-750.0125305465891,-5032.899823441830,4.634452939338213,4.931042677849627,3.500023257905275
12840.00000822125,5107.392876356719,-153.3822350058577,-4569.343193284310,3.914617469053285,4.998065531258648,4.214540834720881
12960.00000829808,5530.377616849220,445.9704047738494,-4024.390008346919,3.124541846347089,4.976321088753695,4.854600895000209
13080.00000837492,5855.026992441592,1037.390790366772,-3407.680097507614,2.278104131383240,4.866028358599728,5.408681968334618
13200.00000845175,6075.465039164546,1610.344687253792,-2730.149983630843,1.390255145790949,4.668975150872170,5.866727914789534
13320.00000852859,6187.661959187067,2154.606348410601,-2003.844761172890,0.4767676057758520,4.388510781849464,6.220351242065748
13440.00000860542,6189.515912859140,2660.443555982642,-1241.707131167405,-0.4460455455464189,4.029501935593424,6.463005092221437
13560.00000868225,6080.900541232931,3118.795798496054,-457.3476353432329,-1.361623024954025,3.598263135141598,6.590127289848343
13680.00000875909,5863.676218479603,3521.442355085379,335.2007021194569,-2.253467713265240,3.102456174259579,6.599254452239871
13800.00000883592,5541.662872098231,3861.155931782016,1121.738801125139,-3.105471595919904,2.550950347197565,6.490089119117151
13920.00000891276,5120.573977256313,4131.837525703384,1888.162824853309,-3.902235922135347,1.953649832688708,6.264513781143957
14040.00000898959,4607.913198950883,4328.629023583039,2620.723692048606,-4.629369247044641,1.321299057255345,5.926547310083536
14160.00000906643,4012.837349252763,4448.001950496817,3306.278985593452,-5.273753759842479,0.6652785703195297,5.482265898814470
14280.00000914326,3345.988665749034,4487.820785768965,3932.532993434691,-5.823786971374559,-0.002612554117641701,4.939681731349504
14400.00000922009,2619.300150783813,4447.380271471489,4488.260164631264,-6.269593068442225,-0.6703705865485028,4.308590082481549
14520.00000929693,1845.776471760971,4327.416969016159,4963.507754851108,-6.603213881596941,-1.326009278116888,3.600372633335083
14640.00000937376,1039.255845892753,4130.092787101085,5349.772836410773,-6.818731012357156,-1.957794891463482,2.827774342835601
14760.00000945060,214.1594941306018,3858.951926427115,5640.152022648026,-6.912359077394390,-2.554459785932402,2.004664768406869
14880.00000952743,-614.7669786367419,3518.852584273321,5829.459915091639,-6.882476365338670,-3.105398242544739,1.145764387949977
15000.00000960426,-1432.713380695473,3115.878498880232,5914.316584128140,-6.729630433574859,-3.600815244622033,0.2664044066802616
15120.00000968110,-2225.065638965523,2657.232262160846,5893.206289623454,-6.456540509369965,-4.031887005502583,-0.6177193036448078
15240.00000975793,-2977.664758081656,2151.108486039655,5766.505276805630,-6.068061520969983,-4.390929698238890,-1.490815948535057
15360.00000983477,-3677.058669284907,1606.548336827795,5536.476113851970,-5.571103195651584,-4.671538884030060,-2.337286905613742
15480.00000991160,-4310.741275825762,1033.279183086037,5207.227787569585,-4.974499215139111,-4.868697570696957,-3.141998018825890
15600.00000998843,-4867.374971727536,441.5425563746531,4784.644640020384,-4.288861258654443,-4.978865867670987,-3.890539239153457
15720.00001006527,-5336.993426544141,-158.0866018183324,4276.284614446069,-3.526406879340868,-5.000036840428268,-4.569465318057977
15840.00001014210,-5711.184144585989,-754.8877494185980,3691.248605493181,-2.700778546600485,-4.931799204191901,-5.166551258360691
15960.00001021894,-5983.244015784119,-1338.188134921144,3040.018362334074,-1.826775105744442,-4.775358919041635,-5.671040374317685
16080.00001029577,-6148.302511855200,-1897.555927940658,2334.269540454345,-0.9201007129265057,-4.533521448251990,-6.073825698539042
16200.00001037261,-6203.414034486095,-2422.989860352792,1586.661476009356,0.002917002244701386,-4.210648667444613,-6.367646334329140
16320.00001044944,-6147.614266929976,-2905.102367029506,810.6064182880554,0.9256388582772942,-3.812590475555237,-6.547237272099173
16440.00001052627,-5981.938385194924,-3335.291295964152,20.02322375640682,1.831430417560492,-3.346567539717589,-6.609433773944098
16560.00001060311,-5709.401015075682,-3705.897261375003,-770.9189393269095,2.703993398551225,-2.821047538092478,-6.553234968722490
16680.00001067994,-5334.935746454466,-4010.342824265942,-1548.061269420118,3.527692793734489,-2.245559595107550,-6.379809632264124
16800.00001075678,-4865.299195761466,-4243.247706999104,-2297.513038732096,4.287820502847004,-1.630498927686575,-6.092448462148647
16920.00001083361,-4308.944011911675,-4400.522517091929,-3005.903068722989,4.970867857523438,-0.9869512607429476,-5.696506139806301
17040.00001091044,-3675.858241779315,-4479.437735554539,-3660.620527151007,5.564787246453468,-0.3264551673751586,-5.199273258837607
17160.00001098728,-2977.378668674572,-4478.665255743385,-4250.037427487624,6.059178671920441,0.3392028928728640,-4.609813728312470
17280.00001106411,-2225.982068958449,-4398.295345841055,-4763.711311893009,6.445467649658953,0.9982094540485204,-3.938787503065581
17400.00001114095,-1435.058538770871,-4239.826727208722,-5192.563546598573,6.717022009523480,1.638934623012787,-3.198228225007900
17520.00001121778,-618.6731268378747,-4006.133519139781,-5529.031190254460,6.869238263754229,2.250116739073045,-2.401327660115478
17640.00001129461,208.6817447633244,-3701.409347876943,-5767.192215684740,6.899602434745145,2.821057233934699,-1.562200527887694
17760.00001137145,1032.338077164310,-3331.089347666343,-5902.861285305143,6.807702321281431,3.341788261295817,-0.6956371475060874
17880.00001144828,1837.704208080433,-2901.753346659581,-5933.656424264773,6.595218854432286,3.803224304720966,0.1831376960300705
18000.00001152512,2610.513962890387,-2421.011271961363,-5859.036335170141,6.265885854025066,4.197304907995023,1.058711853260751
18120.00001160195,3337.068907462071,-1897.372719190129,-5680.308516684998,5.825419887215077,4.517113499842061,1.915721635912536
18240.00001167879,4004.472373111684,-1340.103295151422,-5400.609611258727,5.281454843107615,4.756986591526958,2.739088467341227
18360.00001175562,4600.853100511328,-759.0673729423679,-5024.855412861354,4.643421705413305,4.912621726721596,3.514277732798346
18480.00001183245,5115.572450390530,-164.5603563837566,-4559.661918455998,3.922410433782483,4.981150352807805,4.227526790227515
18600.00001190929,5539.414412252721,432.8676962127412,-4013.238398729823,3.131013688033225,4.961206237872553,4.866082900654392
18720.00001198612,5864.754973390128,1022.595563129516,-3395.251734415307,2.283134512988779,4.852975217025995,5.418445287580439
18840.00001206296,6085.705580701547,1594.118369841882,-2716.662727561112,1.393754964071473,4.658212251271524,5.874584311915712
18960.00001213979,6198.227476447186,2137.235763060771,-1989.537011085354,0.4786767055493956,4.380231479613371,6.226147357953160
19080.00001221662,6200.213526355110,2642.236288166932,-1226.833315812723,-0.4457551250160229,4.023858343276491,6.466628421772241
19200.00001229346,6091.535668095637,3100.075028189207,-442.1729061335077,-1.362953703395915,3.595361554403772,6.591511636589479
19320.00001237029,5874.055323914878,3502.540751453836,350.4056005299371,-2.256397671249283,3.102347924756581,6.598370823429711
19440.00001244713,5551.597079071142,3842.409159356137,1136.701756640304,-3.109944461521763,2.553634834791418,6.486945221196367
19560.00001252396,5129.883151607023,4113.578168256297,1902.615153207242,-3.908162484224030,1.959076552550816,6.259158816696626
19680.00001260079,4616.429927249344,4311.180846570750,2634.405186088580,-4.636627773500004,1.329372564488538,5.919074406936449
19800.00001267763,4020.410276804643,4431.674810887201,3318.943294488633,-5.282199518523663,0.6758635868665419,5.472812309699315
19920.00001275446,3352.484698449108,4472.906198667870,3943.952931769332,-5.833263541225939,0.01031329233551162,4.928429613253864
20040.00001283130,2624.604773464258,4434.146550201757,4498.232574451104,-6.279947709304317,-0.6553242432269037,4.295753282602589
20160.00001290813,1849.794215608648,4316.102310290531,4971.855723573286,-6.614275499866862,-1.309120955189569,3.586173963459752
20280.00001298496,1041.913873955762,4120.899732829661,5356.347270552094,-6.830294701780471,-1.939377057830406,2.812456342016867
20400.00001306180,215.4111161162395,3852.044519806141,5644.834451437043,-6.924196576646292,-2.534837712538083,1.988497751728407
20520.00001313863,-614.9410821712993,3514.355646694581,5832.166777164838,-6.894366784133182,-3.084902983482289,1.129059642944654
20640.00001321547,-1434.307768722644,3113.875430491890,5915.002875744447,-6.741380378250630,-3.579809651666150,0.2494857449015866
20760.00001329230,-2228.052271885706,2657.760872398058,5891.864925123086,-6.467962405364659,-4.010764961391573,-0.6345460298947928
20880.00001336914,-2981.992572963845,2154.158841274457,5763.164542484683,-6.078959141526869,-4.370087920914997,-1.507266362061328
21000.00001344597,-3682.652515049088,1612.063795669565,5531.197609980976,-5.581272319616240,-4.651356572220598,-2.353086498770270
21120.00001352280,-4317.502003001707,1041.159087407026,5200.106144028166,-4.983746987147533,-4.849529539611388,-3.156872399082134
21240.00001359964,-4875.181436319438,451.6451228659261,4775.807228745821,-4.297017440283869,-4.961044089407215,-3.904216568018618
21360.00001367647,-5345.706106965614,-145.9423871519161,4265.890297394109,-3.533331959729829,-4.983883517365713,-4.581698990241890
21480.00001375331,-5720.647258751450,-740.9200405043697,3679.483543547897,-2.706339780624921,-4.917605116839811,-5.177129062466240
21600.00001383014,-5993.287507347208,-1322.647268428912,3027.093466381984,-1.830874941721138,-4.763373660282216,-5.679764167357138
21720.00001390697,-6158.746636987725,-1880.720409565528,2320.416723065116,-0.9226677643597568,-4.523960664038063,-6.080543836469099
21840.00001398381,-6214.071917357626,-2405.161193945829,1572.128986771189,0.001926697687034964,-4.203681128675229,-6.372240270831696
21960.00001406064,-6158.295284918148,-2886.599323397840,795.6541945133837,0.9262444380298699,-3.808334290000383,-6.549628086826074
22080.00001413748,-5992.451359534180,-3316.444224920785,4.918861963239211,1.833620843229625,-3.345099210772333,-6.609574600448349
22200.00001421431,-5719.557801825754,-3687.042817168627,-785.9051247954997,2.707732105887600,-2.822391157293769,-6.551128039255747
22320.00001429114,-5344.554069997928,-3991.816728284864,-1562.661156822735,3.532913234281533,-2.249679493297869,-6.375486193052135
22440.00001436798,-4874.207250729321,-4225.379255963185,-2311.464652431159,4.294420070687285,-1.637324082013985,-6.085984502929269
22560.00001444481,-4316.983117081009,-4383.629397698954,-3018.956354724793,4.978728919697211,-0.9963564390955431,-5.688020361119504
22680.00001452165,-3682.885423013352,-4463.819924089553,-3672.541565495043,5.573766460754157,-0.3382752872114985,-5.188917502652153
22800.00001459848,-2983.268757735047,-4464.600615513928,-4260.612999701224,6.069125021408189,0.3251763962323816,-4.597778226099073
22920.00001467532,-2230.628996324557,-4386.033534760069,-4772.752031593548,6.456209199865876,0.9822342295286900,-3.925278600084483
23040.00001475215,-1438.378428151260,-4229.584704022016,-5199.906446910269,6.728364787923824,1.621297059569413,-3.183481959992801
23160.00001482898,-620.6057920003700,-3998.091992152541,-5534.543209973962,6.880982010878474,2.231134970321857,-2.385603375260460
23280.00001490582,208.1719267206379,-3695.709141753488,-5770.772008349826,6.911536149045024,2.801076051830561,-1.545766658731303
23400.00001498265,1033.260475322283,-3327.828936551538,-5904.440529382637,6.819601290716490,3.321166475556624,-0.6787773221373254
23520.00001505949,1840.041192458703,-2900.987765646167,-5933.201733612437,6.606859141912943,3.782326787608019,0.2001267211812255
23640.00001513632,2614.221265624988,-2422.751627477219,-5856.550402664221,6.277049135639975,4.176497497385233,1.075525351298139
23760.00001521315,3342.077168555313,-1901.586281685183,-5675.830815750145,5.835907575185310,4.496762317260551,1.932055006054284
23880.00001528999,4010.689031326925,-1346.713331819637,-5394.215172543680,5.291075229766137,4.737455549779003,2.754653060768898
24000.00001536682,4608.163135061849,-767.9546843793399,-5016.653577418651,4.651997114759341,4.894253892302973,3.528790349377641
24120.00001544366,5123.841224554369,-175.5656697661221,-4549.795013028708,3.929791108471428,4.964270830202438,4.240723879291561
24240.00001552049,5548.490516121849,419.9415031705414,-4001.878457758989,3.137066871545563,4.946119169967671,4.877733977168631
24360.00001559732,5874.471671322406,1007.980061141762,-3382.596705728408,2.287739495381077,4.839948447814772,5.428347237710950
24480.00001567416,6095.882920482479,1578.074666118866,-2702.933405942562,1.396813499160751,4.647468426273972,5.882559464037308
24600.00001575099,6208.675620220651,2120.048698279934,-1974.974150384766,0.4801240426765986,4.371944741543186,6.232039960406119
24720.00001582783,6210.737487322622,2624.209345641739,-1211.695171323245,-0.4459373923875155,4.018168195869615,6.470305036616175
24840.00001590466,6101.941190088415,3081.526708850397,-426.7308711052478,-1.364738888014107,3.592377002579482,6.592891892314096
24960.00001598150,5884.152581849965,3483.800091058062,365.8741396303277,-2.259741851421098,3.102132942757393,6.597432310483071
25080.00001605833,5561.202388490917,3823.809643222219,1151.919333436813,-3.114787844658009,2.556199245856304,6.483707386981236
25200.00001613516,5138.821308736205,4095.451124789669,1917.308777297225,-3.914421861786401,1.964374701166383,6.253676214268955
25320.00001621200,4624.537477783682,4293.849011274337,2648.310605173027,-4.644190659563015,1.337307827748112,5.911438211851678
25440.00001628883,4027.539182377604,4415.446630003771,3331.809336575366,-5.290920474280918,0.6862959667771751,5.463151199064873
25560.00001636567,3358.505943106822,4458.070783570449,3955.546793364741,-5.842974285991142,0.02305880712318273,4.916920144273375
25680.00001644250,2629.410615236381,4420.968167400335,4508.344831504254,-6.290460838153241,-0.6404932679226830,4.282608283994267
25800.00001651933,1853.300147031410,4304.815866987323,4980.304960644558,-6.625395686525533,-1.292466430653416,3.571646321747280
25920.00001659617,1044.058418017316,4111.706466301008,5362.983744037107,-6.841832985805075,-1.921198357900410,2.796816555852247
26040.00001667300,216.1558022818737,3845.107634797706,5649.540886625658,-6.935953731225162,-2.515466589966803,1.972015123257344
26160.00001674984,-615.6093097821076,3509.797922552964,5834.858637579258,-6.906120126800118,-3.064677353426246,1.112015413113587
26280.00001682667,-1436.374982946533,3111.779225076978,5915.631339639567,-6.752908327390466,-3.559067293305720,0.2321957742590892
26400.00001690350,-2231.479428088195,2658.166974975273,5890.420767271587,-6.479070019815969,-3.989864415728867,-0.6517438718372833
26520.00001698034,-2986.718557472307,2157.063361836308,5759.678443446849,-6.089469476267023,-4.349413236719191,-1.524048832629739
26640.00001705717,-3688.595142530689,1617.416205408839,5525.737707716877,-5.591010554239539,-4.631297645063701,-2.369152741502114
26760.00001713401,-4324.558150222512,1048.862656263052,5192.775139029269,-4.992538723920869,-4.830462903329630,-3.171946355046251
26880.00001721084,-4883.227571577218,461.5595853531420,4766.739943919687,-4.304699804137055,-4.943318057599482,-3.918039308781116
27000.00001728768,-5354.600149478420,-133.9970592588032,4255.251387820300,-3.539759296031825,-4.967810257354158,-4.594030951582648
27120.00001736451,-5730.231405886555,-727.1591019402588,3667.465697380213,-2.711399537425679,-4.903463354832626,-5.187742990182572
27240.00001744134,-6003.392721949914,-1307.318409187625,3013.914602941960,-1.834485828328870,-4.751422695787299,-5.688472729527400
27360.00001751818,-6169.194988347488,-1864.099806518319,2306.315059037910,-0.9247681156224978,-4.514415652850611,-6.087193954579910
27480.00001759501,-6224.679519254556,-2387.548368162295,1557.358549493363,0.001377404793535727,-4.196713774417533,-6.376719989894813
27600.00001767185,-6168.874996975280,-2868.311702037251,780.4805760156029,0.9272580479781287,-3.804072629253652,-6.551858330050513
