YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,629.008377227000,-4873.719641352750,2101.008156892000,4565.892913913780,-3.920245099382,3.142146112124,-5.628887252415
Mar,659.667137078940,-4991.227231687240,2196.178064238470,4390.857251392390,-3.744572693313,3.065622940128,-5.788386738618
Mar,689.906264701858,-5101.789361909660,2287.697205315160,4213.520840151700,-3.567301580059,2.986869324879,-5.939511802796
Mar,720.191348937805,-5207.088853001240,2376.920241998690,4031.429923376920,-3.385966061936,2.904817641914,-6.084542375580
Mar,750.550819525960,-5307.079599975280,2463.821007118270,3844.581608742660,-3.200567205908,2.819459690894,-6.223421985963
Mar,782.715617527719,-5406.816210005640,2553.009990188970,3642.136849132530,-3.000412383035,2.725736275851,-6.363287347295
Mar,813.431304437108,-5495.996916591100,2635.318864442980,3444.724414665110,-2.805908560817,2.633177615228,-6.489715423363
Mar,842.449750879313,-5574.719270104930,2710.428491384890,3254.749218652070,-2.619326111964,2.543082032855,-6.602626299443
Mar,872.205583623144,-5649.779903265050,2784.693480512120,3056.642820482340,-2.425345670269,2.448115998275,-6.711699021936
Mar,903.215058543719,-5721.819897530110,2859.039235390310,2846.848540233490,-2.220543624357,2.346472604576,-6.818020665493
Mar,933.000265562441,-5785.000260471670,2927.444554027510,2642.340685307910,-2.021491130152,2.246374227625,-6.912976252772
Mar,963.349933410063,-5843.246736291360,2994.043335220590,2431.158272508100,-1.816526896142,2.141999662768,-7.002403823921
Mar,995.473512250464,-5898.087141625830,3061.044249845990,2204.804178768970,-1.597472063955,2.029031562313,-7.088895703821
Mar,1025.511583266770,-5942.973565662910,3120.378032064050,1990.749454229140,-1.390902705464,1.921195578729,-7.162087868814
Mar,1058.867223921690,-5985.518665399470,3182.431072137530,1750.618782315030,-1.159821627900,1.799096332455,-7.234566388622
Mar,1089.056224829980,-6017.358807135400,3235.050268691990,1531.326550483970,-0.949379375427,1.686580877234,-7.292107591290
Mar,1118.495544127650,-6042.275005265750,3283.065714741450,1315.917249761600,-0.743194416009,1.575139891897,-7.340787251572
Mar,1150.876385264560,-6062.656718990940,3332.060919516660,1077.463466858900,-0.515552844120,1.450737883330,-7.385796425858
Mar,1181.688383384600,-6075.196919318750,3374.916009940980,849.340178083127,-0.298354097969,1.330721031972,-7.420275286065
Mar,1210.638942068900,-6080.876427615310,3411.792411285670,634.140566264509,-0.093973293209,1.216615688338,-7.445217139774
Mar,1240.058270841830,-6080.584624254170,3445.863820876480,414.825277977684,0.113809108374,1.099450466714,-7.463139053291
Mar,1270.321861153930,-6073.907251878740,3477.298698816480,188.783326970430,0.327432656529,0.977771127430,-7.473747889929
Mar,1299.296798289280,-6061.460503272550,3503.929814728350,-27.824887897128,0.531636481134,0.860296849649,-7.476456364128
Mar,1331.156152614850,-6040.953822650260,3529.267838003300,-265.956763354889,0.755562640354,0.730164390490,-7.471020638749
Mar,1361.238583177320,-6015.054352137130,3549.374614329800,-490.524105914513,0.966186711885,0.606497213602,-7.457804565333
Mar,1393.183297757050,-5980.631799382740,3566.642062923450,-728.423839387451,1.188733398536,0.474479260132,-7.435190365591
Mar,1423.988759249910,-5940.723573667610,3579.290625771110,-957.024860383573,1.402012496640,0.346634897273,-7.405036831241
Mar,1456.364469090470,-5891.725953654530,3588.332449983960,-1196.137073141180,1.624494198479,0.211864410318,-7.364551624853
Mar,1486.213418596880,-5840.196829874480,3592.798892581630,-1415.304482129920,1.827867284234,0.087379373064,-7.319282237596
Mar,1517.008722166060,-5780.701437026980,3593.510840531410,-1639.883263370190,2.035704619080,-0.041146273894,-7.264640840659
Mar,1546.234474866650,-5718.349210256650,3590.526229746150,-1851.349424445460,2.230880029812,-0.163082200124,-7.205383530613
Mar,1578.210255713200,-5643.634246929920,3583.180906922920,-2080.602456130560,2.441879853636,-0.296302861454,-7.132364483386
Mar,1607.742659084030,-5568.673685283440,3572.617187053830,-2290.149065242860,2.634187635132,-0.419035457792,-7.057399580561
Mar,1637.194165249820,-5488.301136667840,3558.478609056010,-2496.811731867230,2.823312838641,-0.541010046066,-6.975520495230
Mar,1667.645376501600,-5399.388121283160,3540.091107966780,-2707.842256457020,3.015866337324,-0.666551325914,-6.883473930413
Mar,1697.421148850110,-5306.824016404710,3518.424888945820,-2911.373757745910,3.201011170361,-0.788615764614,-6.786299611613
Mar,1728.128038533030,-5205.643198378750,3492.286917438130,-3118.127802193710,3.388492976044,-0.913646444174,-6.678768059968
Mar,1761.209992656940,-5090.260765796090,3459.848746365980,-3337.046112070340,3.586319576808,-1.047225524370,-6.554737648183
Mar,1791.526633186730,-4978.838195257900,3426.259458893090,-3533.947347603130,3.763615044067,-1.168475279565,-6.433754025023
Mar,1823.273117851930,-4856.466102975450,3387.166501942300,-3736.088338360390,3.944965046453,-1.294105843869,-6.299704173169
Mar,1853.421443689140,-4734.989608824910,3346.370435716460,-3924.008483151330,4.112915958637,-1.412013252116,-6.165572256899
Mar,1884.424773941280,-4604.856251725590,3300.733580349890,-4112.935873109010,4.281101923466,-1.531710047355,-6.020848097746
Mar,1913.161030830810,-4479.644828011870,3255.142146304570,-4283.952507486450,4.432727424040,-1.641131351040,-5.880699236043
Mar,1942.678537569000,-4346.557225839830,3205.061175161890,-4455.339215362960,4.584049213628,-1.751889017370,-5.730867479747
Mar,1970.898842846500,-4215.203647042870,3154.147634351130,-4614.980546772690,4.724387054453,-1.856124309612,-5.582193720541
Mar,1999.464469123630,-4078.272363791710,3099.639949550000,-4772.227240865530,4.861992765263,-1.959887423965,-5.426440754241
Mar,2030.203492823050,-3926.608877973000,3037.705045832890,-4936.381505964130,5.004919090441,-2.069469085210,-5.253094536575
Mar,2060.169407911590,-3774.610262912350,2974.118143864770,-5091.193629554600,5.138966486263,-2.174110862726,-5.078554581394
Mar,2090.603253850710,-3616.209374398810,2906.363631237420,-5242.987233746480,5.269622139434,-2.278066613723,-4.895865876203
Mar,2119.500878930550,-3462.200596297380,2839.133996639650,-5381.900452779230,5.388439279109,-2.374509686863,-4.717518072899
Mar,2149.168480723160,-3300.595936971820,2767.248666467800,-5519.082896478160,5.504985517593,-2.471126940664,-4.529656628994
Mar,2178.799327975130,-3135.823210319420,2692.628428648440,-5650.463308793540,5.615771399985,-2.565104244883,-4.337402500911
Mar,2208.928097051100,-2965.003407074750,2613.938978021160,-5778.141919856480,5.722547532093,-2.657979325253,-4.137380034104
Mar,2238.806089223360,-2792.517414633050,2533.182327226820,-5898.741276726350,5.822477885544,-2.747315288961,-3.934710303747
Mar,2267.698093608480,-2622.967620726810,2452.591520859870,-6009.544620382870,5.913370815920,-2.830995995422,-3.734842865950
Mar,2295.658584614280,-2456.460830595840,2372.333765270190,-6111.227976626400,5.995875651962,-2.909366955931,-3.537965899615
Mar,2323.649269330780,-2287.539741310100,2289.831346444040,-6207.461950456250,6.073016605971,-2.985177208537,-3.337654877463
Mar,2357.086609024550,-2083.032638125820,2188.549538845680,-6315.008925303220,6.157918730342,-3.072173612622,-3.094395075550
Mar,2388.125153328290,-1890.769813974140,2091.986837996820,-6407.502705315570,6.229575606780,-3.149361619383,-2.864978638638
Mar,2417.781090654890,-1705.091449151210,1997.536757085160,-6489.178521002580,6.291529582945,-3.219821030991,-2.642778514531
Mar,2448.872317105990,-1508.559262151040,1896.325668580880,-6567.686612190210,6.349579654147,-3.290158176012,-2.406924596565
Mar,2478.915365715510,-1317.040930760020,1796.502313391930,-6636.541867249430,6.398900028606,-3.354615873253,-2.176446965227
Mar,2507.597779983180,-1132.904852939890,1699.440610275730,-6695.786071516110,6.439727112120,-3.412873968085,-1.954270540530
Mar,2537.331768020520,-940.877016884535,1597.106813005250,-6750.445484470950,6.475553488736,-3.469824688805,-1.721975183215
Mar,2567.584908718700,-744.505650880350,1491.303156285040,-6798.942261776760,6.505178949879,-3.524112415421,-1.483805525124
Mar,2596.923676924780,-553.311239164232,1387.181550218610,-6839.068229963020,6.527302626018,-3.573181498982,-1.251320441464
Mar,2627.205711300480,-355.391572974892,1278.258571152310,-6873.310676128480,6.543291557256,-3.620080840087,-1.010046356743
Mar,2658.996115461920,-147.209742991595,1162.446764146790,-6901.378676940970,6.552575756474,-3.665166322603,-0.755595886386
Mar,2689.135730511040,50.325314561016,1051.386015562460,-6920.505844770520,6.554272509232,-3.703937785849,-0.513529375287
Mar,2718.740390392480,244.303762768865,941.215451664134,-6932.182258568470,6.549204080231,-3.738215923584,-0.275225608296
Mar,2748.708147089920,440.407110775148,828.717894895536,-6936.811726154080,6.537280466333,-3.769037659900,-0.033709980261
Mar,2778.490203979890,634.840367901754,716.060418731554,-6934.240743291470,6.518671710274,-3.795772323274,0.206349063643
Mar,2808.586347126400,830.658732629480,601.465511650634,-6924.382250282230,6.493041052107,-3.818815007225,0.448727563798
Mar,2838.964565412600,1027.425105131970,485.154951925668,-6907.040365223150,6.460239067762,-3.837997824453,0.692902740474
Mar,2868.402847449760,1217.054179047300,371.945562128165,-6883.167991408400,6.421841250052,-3.852660809780,0.928821051843
Mar,2898.705267452160,1410.967555906080,255.022932908733,-6851.355044320760,6.375561049632,-3.863701891670,1.170689798154
Mar,2928.547096950930,1600.463035787070,139.610925191046,-6812.880292849720,6.323334127581,-3.870545977199,1.407667136146
Mar,2962.540253007310,1814.290412203090,7.974561199157,-6760.465587684390,6.255870928547,-3.873461723567,1.675827379732
Mar,2993.572953133840,2007.375496659870,-112.211454094267,-6704.686720619700,6.186943964549,-3.871581716665,1.918682701403
Mar,3023.633880971460,2192.274124737830,-228.515497059704,-6643.498739032460,6.113570657546,-3.865628770915,2.151892718780
Mar,3054.023122822400,2376.851179626600,-345.845376629700,-6574.550806527000,6.032868610542,-3.855484132970,2.385356113365
Mar,3082.981603976800,2550.367221083720,-457.307666435445,-6502.281817312830,5.949938254444,-3.841966204040,2.605453167703
Mar,3115.157403855110,2740.238498725840,-580.626086019343,-6414.554185359350,5.850994812013,-3.822555049359,2.847020222764
Mar,3145.738824619910,2917.648523243780,-697.188506863559,-6324.017790768870,5.750424886961,-3.799841668793,3.073450526999
Mar,3175.875854690090,3089.378764668020,-811.316310085333,-6228.071472964200,5.645198928669,-3.773416969969,3.293327250930
Mar,3205.071409908120,3252.635885745910,-921.063221846614,-6128.851640964310,5.537574230492,-3.744018292390,3.503025598837
Mar,3234.742320876100,3415.248561772050,-1031.661457211740,-6021.795653726490,5.422574879688,-3.710340130681,3.712584782376
Mar,3263.801422587130,3571.121851595040,-1138.956665885000,-5910.973633250580,5.304565674120,-3.673675464502,3.914145309593
Mar,3292.979541455860,3724.106573927980,-1245.566367870290,-5793.860313830750,5.180832675120,-3.633232014684,4.112668783225
Mar,3323.771279049100,3881.551957433080,-1356.732980820750,-5664.054673428030,5.044697146416,-3.586652823993,4.317756767546
Mar,3354.766344535160,4035.716284744040,-1467.123288214870,-5527.087870654190,4.902045762254,-3.535773276347,4.519395993215
Mar,3384.530810744030,4179.519981186630,-1571.590190572500,-5389.747591368520,4.759901319782,-3.483195816893,4.708284945664
Mar,3415.027914801610,4322.397674579490,-1676.948867722970,-5243.270833250060,4.609172722134,-3.425603191822,4.896795337937
Mar,3444.234130228860,4454.848899813920,-1776.149816281860,-5097.678030102640,4.460148508422,-3.366974859081,5.072368811326
Mar,3474.560807354280,4587.704858918350,-1877.291306893010,-4941.152291194950,4.300726550878,-3.302563989202,5.249355303115
Mar,3504.117967933410,4712.470999704320,-1973.935921117240,-4783.513432083540,4.140921635950,-3.236388352854,5.416454216013
Mar,3534.178890741890,4834.453877123570,-2070.170885824420,-4618.205760417010,3.974078204403,-3.165712959234,5.580760001188
Mar,3564.833940344390,4953.616541770100,-2166.067516573260,-4444.635839860450,3.799636788692,-3.090215398503,5.742276494684
Mar,3597.736963571510,5075.492657809210,-2266.360560622110,-4252.940310223930,3.607787414593,-3.005426355406,5.908654622635
Mar,3628.255002060900,5182.827656828220,-2356.836782881620,-4070.349882217260,3.425777856101,-2.923398684538,6.056331652571
Mar,3657.333747914520,5279.881189878820,-2440.673186958820,-3892.267546831550,3.248896345102,-2.842292458852,6.190946860045
Mar,3687.469117739230,5374.983443062220,-2525.023235374790,-3703.679202737740,3.062217806669,-2.755290981533,6.324031624695
Mar,3718.663588387420,5467.449321120940,-2609.528586501370,-3504.346585276460,2.865573391077,-2.662167881000,6.454760397456
Mar,3748.119425587350,5549.085394824170,-2686.615627216810,-3312.480706370090,2.676907450522,-2.571467668430,6.571503374658
Mar,3777.670152951030,5625.359713998480,-2761.227714365180,-3116.639360655550,2.484918839236,-2.477868041955,6.681962350783
Mar,3807.659967779180,5696.927895695920,-2834.081924377810,-2914.654011053390,2.287497476371,-2.380305278758,6.787127148893
Mar,3838.332403125240,5763.962570572530,-2905.528413251720,-2704.920219517180,2.083108192204,-2.277947188685,6.887344552701
Mar,3869.288177182890,5825.223981030290,-2974.412399502180,-2490.249940042140,1.874519753753,-2.172116837547,6.980850025505
Mar,3901.302722655230,5881.753219411100,-3042.165729664840,-2265.321865930240,1.656601453623,-2.060121873688,7.069372113010
Mar,3933.065024286040,5930.910963444040,-3105.803025285400,-2039.497698930750,1.438447209582,-1.946582246711,7.148872773220
Mar,3963.285474618890,5971.224968521320,-3162.970281354290,-1822.410974427410,1.229311487465,-1.836431896676,7.216731434900
Mar,3992.357222421560,6004.023511838360,-3214.795762594980,-1611.746937455340,1.026889641081,-1.728626268599,7.274780213751
Mar,4021.091074752620,6030.643491350290,-3262.914878791610,-1401.974318211240,0.825827311351,-1.620403615070,7.325130239003
Mar,4051.280704932280,6052.375218702020,-3310.096793822130,-1180.127579363830,0.613727006947,-1.505023691013,7.370455383531
Mar,4081.056223937770,6067.526668506070,-3353.195901321470,-960.097901051485,0.403897341945,-1.389663311809,7.407508717510
Mar,4109.423615585540,6076.143896913080,-3391.042191534420,-749.549817104589,0.203599848488,-1.278423964490,7.435707616253
Mar,4139.058927143920,6079.074319892290,-3427.190872479280,-528.845111978287,-0.005851114285,-1.160936523598,7.457736100669
Mar,4169.708108995100,6075.575240055580,-3460.894561654380,-300.024411131196,-0.222459189529,-1.038183915870,7.472507388098
Mar,4202.407978149130,6064.525695162600,-3492.684663009620,-55.538529852967,-0.453286652575,-0.905971089893,7.479267932097
Mar,4232.774966990100,6047.512063730260,-3518.318962065410,171.573502008386,-0.667147851439,-0.782178407760,7.477219112780
Mar,4264.164343604350,6023.110731973800,-3540.851096973520,406.135659404542,-0.887454631183,-0.653338077934,7.466675063826
Mar,4294.023229123550,5993.495110803600,-3558.520441371890,628.833233953271,-1.096079681623,-0.530083078738,7.448706560147
Mar,4324.458680301900,5956.913865203390,-3572.734565675920,855.158650180784,-1.307562092491,-0.403883632197,7.422444851040
Mar,4353.915390057950,5915.398997998270,-3582.827441353250,1073.331319517840,-1.510904428869,-0.281327167403,7.389414754846
Mar,4384.499373170540,5865.981251642430,-3589.481734395850,1298.704438307540,-1.720412132447,-0.153782347649,7.347232962382
Mar,4414.691314869560,5810.939325591520,-3592.221752702340,1519.804268725680,-1.925399241186,-0.027708301078,7.297754342123
Mar,4445.050701533900,5749.382240451840,-3591.138044879770,1740.505708788540,-2.129464300739,0.099093771914,7.240202715333
Mar,4475.416802731340,5681.648316207200,-3586.204465249290,1959.390155167930,-2.331290732023,0.225817028500,7.174877307252
Mar,4505.329640884880,5608.969495544920,-3577.585393208210,2172.954680878740,-2.527660853333,0.350412006375,7.103006217028
Mar,4534.421691333400,5532.687053655270,-3565.632656063930,2378.492691141790,-2.716121008977,0.471238920419,7.026018883014
Mar,4563.924036151720,5449.769197743280,-3549.928206576820,2584.538290004950,-2.904507454745,0.593294968875,6.940886040857
Mar,4591.342591855200,5367.761683173970,-3532.111857361600,2773.690112953140,-3.076955544014,0.706193585345,6.855467638554
Mar,4618.843744928010,5280.794245127060,-3511.140621455470,2960.976253119500,-3.247220156660,0.818811357699,6.763773449672
Mar,4649.425630574110,5178.635104986330,-3484.195454192680,3166.177911233210,-3.433197083943,0.943193965381,6.654827808899
Mar,4681.160815071780,5066.671434374970,-3452.229066920560,3375.475271590790,-3.622236265851,1.071179984970,6.534125839114
Mar,4712.290610955090,4951.078997829820,-3416.945020127500,3576.941623460070,-3.803548216200,1.195505635325,6.408293578720
Mar,4742.505609069480,4833.547630727930,-3379.015865987530,3768.635695087230,-3.975434004935,1.314889759881,6.279254391428
Mar,4773.005641344930,4709.704905945460,-3337.091729760070,3958.080764329260,-4.144659562120,1.433983017824,6.142240537586
Mar,4801.062180160070,4591.282802922570,-3295.338300191840,4128.573374705440,-4.296372176406,1.542167580471,6.010335474867
Mar,4832.665384886780,4452.864468333390,-3244.697177007960,4316.085625433600,-4.462545456490,1.662331383366,5.855176947041
Mar,4862.324944452840,4318.252976059180,-3193.742426427870,4487.511013974740,-4.613787209116,1.773350404747,5.703375161294
Mar,4893.050479993680,4174.148209615260,-3137.512705839720,4660.255720583200,-4.765485001721,1.886444144669,5.539970738697
Mar,4922.531157068440,4031.573462165550,-3080.323422856150,4821.196053515200,-4.906120416863,1.993009780780,5.377470978138
Mar,4952.809022599830,3880.904739332680,-3018.348686043940,4981.416466763460,-5.045395818702,2.100358574622,5.204925455534
Mar,4982.377179712050,3729.774813123650,-2954.721654266250,5132.759069885120,-5.176216530920,2.203030260368,5.031071921039
Mar,5011.248131794850,3578.549654787280,-2889.696847489070,5275.500738965010,-5.298875681207,2.301119965398,4.856385068105
Mar,5041.571259917690,3415.987312431650,-2818.387784814310,5419.915910794820,-5.422172335631,2.401739595053,4.667850934307
Mar,5074.438329495020,3235.668993773490,-2737.696660791970,5569.899532515680,-5.549261621120,2.507896429509,4.457875017297
Mar,5105.310768471090,3062.588999499990,-2658.769539303660,5704.414161801040,-5.662292472623,2.604743390864,4.255542063889
Mar,5135.365874762640,2890.830123961070,-2579.101549499360,5829.297738802710,-5.766303937657,2.696253599415,4.054038000605
Mar,5168.133871816090,2700.115228822580,-2489.159656374620,5958.475140612700,-5.872799469520,2.792793113247,3.829506209789
Mar,5200.145870342380,2510.544418138350,-2398.292067448680,6077.492308847700,-5.969759304411,2.883738697690,3.605541235293
Mar,5230.283232964570,2329.338087201660,-2310.133146237160,6182.926699318220,-6.054543301308,2.966219850240,3.390765940943
Mar,5264.476428483610,2120.778118148810,-2207.161956531600,6294.640557380710,-6.142991258232,3.056003009225,3.142769017709
Mar,5296.196101850360,1924.722395242260,-2108.954898235940,6390.628236666160,-6.217578142825,3.135579240345,2.908890784188
Mar,5328.986634488680,1719.684530836810,-2004.841255619540,6481.999373037970,-6.287037603738,3.213984873946,2.663548920176
Mar,5359.686998859970,1525.763535437540,-1905.090690650320,6560.206105835070,-6.344948509015,3.283752644012,2.430827349494
Mar,5390.980585094070,1326.376742077150,-1801.265658771600,6632.527770104630,-6.396823938529,3.351164756673,2.190874715982
Mar,5420.738559623710,1135.370338633080,-1700.631986156450,6694.299583592920,-6.439400457237,3.411730925030,1.960384031220
Mar,5451.308111927930,937.939849590054,-1595.432295870020,6750.581640894750,-6.476236300982,3.470291040638,1.721513171707
Mar,5481.594798259900,741.331030765652,-1489.496972003870,6799.113175045500,-6.505794690244,3.524591700020,1.483012638937
Mar,5510.325043438930,554.092272888139,-1387.536370119550,6838.452618794000,-6.527424232450,3.572629197302,1.255307786263
Mar,5541.375365364360,351.141092551978,-1275.848495278930,6873.592122544620,-6.543759288784,3.620690302027,1.007872302998
Mar,5571.218584792220,155.706225363141,-1167.153844302090,6900.108089928640,-6.552549624148,3.663059642265,0.768993078592
Mar,5604.340204701290,-61.377966751151,-1045.109206137570,6921.174822297980,-6.554365302495,3.705642067532,0.502956167705
Mar,5636.168312339570,-269.913954871537,-926.573639433353,6933.106143093970,-6.548237707346,3.742110517264,0.246706008342
Mar,5666.323337622450,-467.198850124869,-813.260544344203,6936.881330370900,-6.535321067582,3.772598165225,0.003658015974
Mar,5695.347290660720,-656.620096222483,-703.384663596266,6933.592379481940,-6.516367200503,3.798177297383,-0.230275799340
Mar,5727.563668799120,-866.115711071293,-580.621606948258,6921.994309474590,-6.487860573012,3.822214768546,-0.489661725746
Mar,5758.426947193220,-1065.836112217050,-462.355975488537,6903.053911810220,-6.453213181789,3.840919416287,-0.737598560904
Mar,5789.979808323550,-1268.797725284320,-340.919922422404,6875.792397768810,-6.410409332641,3.855646919789,-0.990223973315
Mar,5820.073539367870,-1461.009478275930,-224.730103338395,6842.380551989190,-6.362676085708,3.865537851358,-1.230099188328
Mar,5850.168896082320,-1651.694154431520,-108.297520357911,6801.766492349870,-6.308245637136,3.871361363279,-1.468688300513
Mar,5880.877955839960,-1844.474206220930,10.625965428383,6752.946418387880,-6.245864009037,3.873104109929,-1.710543135065
Mar,5911.610318126620,-2035.377265572240,129.628004188894,6696.681928930300,-6.176585176282,3.870599734070,-1.950700450217
Mar,5942.199929477640,-2223.176012109490,247.936231785720,6633.381489923110,-6.100898943193,3.863889382332,-2.187612466426
Mar,5971.223759301930,-2399.130696132480,359.941481689405,6566.652990168470,-6.022954995349,3.853639009268,-2.410198935921
Mar,6001.023792545310,-2577.346501732660,474.574629898150,6491.453925877460,-5.936795768164,3.839190788507,-2.636277846174
Mar,6031.762285041620,-2758.386720997970,592.303512317777,6406.870785031250,-5.841508662455,3.820138166845,-2.866619981394
Mar,6063.061923219350,-2939.619492925420,711.512724733137,6313.517822950030,-5.737895932146,3.796429534361,-3.097927969552
Mar,6093.795291334390,-3114.319330926590,827.778091555378,6214.861656450940,-5.629804899181,3.768946020574,-3.321617978241
Mar,6124.911955813870,-3287.715764560750,944.567596380248,6108.028160396370,-5.514074943603,3.736907229635,-3.544379587904
Mar,6154.857830400570,-3451.098440854780,1055.961131671660,5998.725592404500,-5.396843359335,3.702105093199,-3.754994395278
Mar,6188.105694972900,-3628.277816449000,1178.343909070090,5870.055353508120,-5.260107003629,3.658950062328,-3.984236912230
Mar,6218.263823236330,-3784.968210882880,1288.049098083280,5746.818502774110,-5.130232985309,3.615740873120,-4.187755075910
Mar,6250.372093683100,-3947.391938590010,1403.349874654450,5608.942779260740,-4.986009384858,3.565541035221,-4.399562195609
Mar,6280.670025805010,-4096.326331610970,1510.611006450800,5472.678452203970,-4.844441302613,3.514255818593,-4.594596872271
Mar,6310.616618616040,-4239.242104696010,1615.045929181530,5332.259401363520,-4.699440438408,3.459883649281,-4.782553513395
Mar,6339.521208428770,-4372.998543299750,1714.252609109040,5191.456667473890,-4.554842539571,3.403985355600,-4.959244736696
Mar,6369.857609714380,-4508.814193536410,1816.582649962920,5038.263124401840,-4.398332559666,3.341767095255,-5.139506739884
Mar,6400.009526358910,-4639.028409771300,1916.366465433470,4880.664275655890,-4.238117499769,3.276388330591,-5.313226569537
Mar,6429.973998712370,-4763.580328391120,2013.525383417110,4718.938958019440,-4.074466631713,3.207989207132,-5.480306105820
Mar,6460.543381911700,-4885.526562424290,2110.481166421300,4548.878748968950,-3.903136847984,3.134763245252,-5.644865720470
Mar,6489.929282921360,-4997.754569862490,2201.525237931030,4380.745824007990,-3.734446307117,3.061164744071,-5.797279000177
Mar,6522.374393977220,-5115.839208897250,2299.479006273790,4190.012783763960,-3.543852925430,2.976342116235,-5.958797251961
Mar,6552.833147055930,-5221.004992237150,2388.879544293160,4006.290463533810,-3.360982891152,2.893399947681,-6.103798794148
Mar,6583.559022692490,-5321.392915228270,2476.455872780300,3816.583778810330,-3.172842580973,2.806572860711,-6.243406319132
Mar,6614.065918489350,-5415.293135694820,2560.721885863690,3624.088492667770,-2.982602876735,2.717320815066,-6.375245079429
Mar,6644.380511529740,-5502.803583431410,2641.715182675480,3428.925924920510,-2.790370465222,2.625722706294,-6.499425885403
Mar,6677.180868596760,-5590.871862550500,2726.171510462150,3213.644653167300,-2.579029257422,2.523461228788,-6.625970869666
Mar,6707.686423812990,-5666.511208264400,2801.664058071130,3009.815549834270,-2.379578216694,2.425522610294,-6.736234123467
Mar,6737.096514052240,-5733.637002798780,2871.579771459770,2810.223738163070,-2.184853819425,2.328618696823,-6.835645436548
Mar,6765.509268559980,-5793.017215334510,2936.385771069930,2614.717200608100,-1.994647734458,2.232779057792,-6.925164633402
Mar,6795.155976468230,-5849.185296918720,3001.070407685550,2408.109315332810,-1.794191591085,2.130547580766,-7.011647967177
Mar,6823.499054415150,-5897.301801033670,3060.047368712650,2208.285209030660,-1.600835991679,2.030777237154,-7.087637134482
Mar,6851.395888742990,-5939.288335476720,3115.308253228210,2009.594429781660,-1.409066420048,1.930727705764,-7.155972778417
Mar,6880.413239775220,-5977.265170777580,3169.800569113190,1800.998353099610,-1.208246417206,1.824809869290,-7.220189608489
Mar,6911.101115215560,-6011.068356578650,3224.056544929580,1578.481616485620,-0.994584954930,1.710855677809,-7.280420221053
Mar,6944.345628179140,-6040.268289178540,3278.851965682960,1335.486408884900,-0.761904134886,1.585300967777,-7.336681574747
Mar,6975.405455497090,-6060.544942100950,3326.245251801040,1106.904805737350,-0.543625444779,1.466155920547,-7.380738281911
