YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,126.509407034609,-2301.211897275830,297.469656947216,6604.689859817940,-6.067185922718,3.859825345613,-2.286254623481
Mar,129.391006019432,-2318.683965807740,308.590673347728,6598.069940611630,-6.059452002180,3.858810772438,-2.308356657449
Mar,132.266480766702,-2336.096599838290,319.685085170126,6591.400637209000,-6.051676258828,3.857761246909,-2.330389476581
Mar,135.146734456066,-2353.515676757880,330.794858102758,6584.656768231250,-6.043829322707,3.856672825470,-2.352436433731
Mar,138.009649550076,-2370.807412857580,341.834592163665,6577.890600098650,-6.035971907477,3.855554119411,-2.374328162624
Mar,140.892706671729,-2388.197988962040,352.948706655353,6571.013524092200,-6.028001136209,3.854390439552,-2.396351022124
Mar,143.762098043225,-2405.483232471860,364.006755261060,6564.106036470440,-6.020010358461,3.853195318002,-2.418246474989
Mar,146.649577666539,-2422.854210295360,375.130997039046,6557.091616619130,-6.011911088034,3.851955455090,-2.440256562211
Mar,149.524333560839,-2440.125328387350,386.202610605377,6550.045005032430,-6.003789666838,3.850683989556,-2.462146141727
Mar,152.400994871277,-2457.384439282200,397.277849661258,6542.930767703980,-5.995605172248,3.849374672807,-2.484026524736
Mar,155.282021162565,-2474.646059038060,408.366066291794,6535.742683620900,-5.987350495638,3.848026276853,-2.505916133892
Mar,158.150284748990,-2491.807502675370,419.401249790193,6528.523831398930,-5.979075043884,3.846646993148,-2.527684727121
Mar,161.026522668544,-2508.992742275740,430.463088513281,6521.222244894000,-5.970719208639,3.845226955150,-2.549489542947
Mar,163.901750987861,-2526.147847043550,441.516909442952,6513.860573481540,-5.962308961691,3.843770478023,-2.571262175445
Mar,166.784041479695,-2543.320734100650,452.593623768222,6506.418024241460,-5.953820593447,3.842273370523,-2.593063458503
Mar,169.664915639441,-2560.460651563780,463.660529561072,6498.916377072370,-5.945278985957,3.840739942124,-2.614828979687
Mar,172.541012743022,-2577.547520239290,474.704625087826,6491.364657022700,-5.936694370216,3.839172115840,-2.636533221377
Mar,175.429941702168,-2594.685683392100,485.793400780532,6483.716439922020,-5.928014030813,3.837560152784,-2.658308749162
Mar,178.305044607259,-2611.716847965430,496.824431511014,6476.042405182010,-5.919318178215,3.835918962009,-2.679954434847
Mar,181.169285194482,-2628.658723834510,507.809040037334,6468.335520103630,-5.910598667562,3.834247342843,-2.701492708163
Mar,184.055219613946,-2645.703578926980,518.871952084994,6460.507905894350,-5.901756149999,3.832526102594,-2.723168034700
Mar,186.923693481367,-2662.619939096770,529.862955434252,6452.665701291460,-5.892910555562,3.830778529446,-2.744686070737
Mar,189.804842043668,-2679.585422337920,540.897424325054,6444.726749593180,-5.883969182565,3.828986372971,-2.766272735588
Mar,192.674082540906,-2696.455103599960,551.881103085551,6436.758838656510,-5.875008383522,3.827164926739,-2.787743631001
Mar,195.541148877236,-2713.286239419330,562.851185987612,6428.735468671680,-5.865998260253,3.825308299096,-2.809171585203
Mar,198.412502557039,-2730.116573106540,573.832285827588,6420.638566007660,-5.856918530718,3.823412283161,-2.830604656588
Mar,201.293557765893,-2746.977487276750,584.844963026383,6412.452491200690,-5.847751751331,3.821473054332,-2.852082855319
Mar,204.173803911544,-2763.807187053120,595.848910276224,6404.206900725090,-5.838531191028,3.819497535476,-2.873527493046
Mar,207.057365204673,-2780.629571755680,606.859769154734,6395.889987773520,-5.829243663672,3.817482869203,-2.894969030809
Mar,209.932776773348,-2797.377663946140,617.833671051506,6387.535054369760,-5.819926325910,3.815437177626,-2.916322084680
Mar,212.798836966976,-2814.044547956690,628.765978024778,6379.146233053240,-5.810583671926,3.813361670078,-2.937577780902
Mar,215.653728379402,-2830.619784965560,639.649718207731,6370.729576859910,-5.801222310299,3.811258073246,-2.958722740324
Mar,218.517282488755,-2847.218388080100,650.560397001537,6362.226781576070,-5.791777376589,3.809111842829,-2.979903676659
Mar,221.383986726868,-2863.808082103490,661.476871019515,6353.653919875830,-5.782266799663,3.806926906126,-3.001079442933
Mar,224.252295575570,-2880.379696659640,672.393134930371,6345.015544695770,-5.772695660636,3.804704371671,-3.022238349240
Mar,227.146761619951,-2897.074522571720,683.402432076936,6336.236912753750,-5.762981320800,3.802424706897,-3.043560888783
Mar,230.017719569150,-2913.605901060740,694.315743425356,6327.468653405960,-5.753290481644,3.800126999185,-3.064680951311
Mar,232.894506608135,-2930.142858278570,705.244543725339,6318.621813894830,-5.743524720818,3.797788128784,-3.085814422325
Mar,235.773777728900,-2946.665885970280,716.175991805938,6309.706502198660,-5.733695247640,3.795410679454,-3.106936398552
Mar,238.659849821124,-2963.199460530000,727.126338442462,6300.709143506310,-5.723787152501,3.792990932820,-3.128078199719
Mar,241.549492918420,-2979.724761909400,738.083183337344,6291.639566929480,-5.713811322925,3.790531423003,-3.149215794634
Mar,244.434496317990,-2996.194694197380,749.015293602107,6282.523662857420,-5.703796229881,3.788039182319,-3.170288939235
Mar,247.313751094043,-3012.602919961460,759.918397927787,6273.365353810870,-5.693746120176,3.785515391356,-3.191289490474
Mar,250.183128321077,-3028.925991614060,770.776818274026,6264.178350691990,-5.683675946439,3.782963989721,-3.212187386570
Mar,253.037544793915,-3045.135207723840,781.571307446747,6254.979796633060,-5.673604352839,3.780389992042,-3.232945799938
Mar,255.925205780658,-3061.503878476150,792.483989691216,6245.613861046200,-5.663360826507,3.777749607268,-3.253914807375
Mar,258.800999564118,-3077.775802398250,803.344193944313,6236.226283274330,-5.653104887780,3.775083705582,-3.274766274403
Mar,261.685762193519,-3094.068762362890,814.230512591921,6226.749228976600,-5.642762410696,3.772373052529,-3.295651122912
Mar,264.575542649254,-3110.360072310700,825.127875748238,6217.195329858450,-5.632347261640,3.769621121222,-3.316540320130
Mar,267.449722706805,-3126.533500455690,835.958468450086,6207.633176706670,-5.621934153672,3.766847774006,-3.337284794818
Mar,270.336348947603,-3142.746763414910,846.827886224788,6197.969651165550,-5.611421663626,3.764026034661,-3.358086828045
Mar,273.212706623598,-3158.872088988590,857.650483971907,6188.280820729020,-5.600892554135,3.761178093555,-3.378782492218
Mar,276.093479886185,-3174.991737171350,868.481433802318,6178.517497610880,-5.590293338483,3.758289549544,-3.399477342316
Mar,278.968843049369,-3191.050586307970,879.283692607009,6168.713108339900,-5.579660299492,3.755370301796,-3.420100608376
Mar,281.832868955098,-3207.015647925460,890.034963836078,6158.888474147770,-5.569015924936,3.752426710751,-3.440609869132
Mar,284.714640816673,-3223.048784274620,900.844290300165,6148.943726813690,-5.558252049393,3.749428793454,-3.461213080117
Mar,287.586941861081,-3238.998284827020,911.609443463523,6138.972629223690,-5.547470204371,3.746404736984,-3.481715315476
Mar,290.449952508788,-3254.865305334120,922.331083691469,6128.975225625840,-5.536670335162,3.743354731770,-3.502117997265
Mar,293.323939258698,-3270.761978981880,933.084992204244,6118.880794941720,-5.525776053288,3.740257186534,-3.522565318289
Mar,296.196463471278,-3286.619201730090,943.824481806625,6108.732828620020,-5.514834347737,3.737125358411,-3.542968424999
Mar,299.079741560854,-3302.504107361670,954.595079336172,6098.487981438470,-5.503798533020,3.733945784205,-3.563413728702
Mar,301.947177853435,-3318.270099613860,965.297353937608,6088.241009367820,-5.492770653706,3.730747919217,-3.583712529485
Mar,304.826887452509,-3334.071674095860,976.036157307066,6077.891646946700,-5.481642784297,3.727500505523,-3.604063729128
Mar,307.701963011641,-3349.815777035530,986.748299117399,6067.500524481920,-5.470480156293,3.724222498094,-3.624347507975
Mar,310.567943053320,-3365.478056082690,997.417121376602,6057.084283836840,-5.459300575046,3.720919271302,-3.644532444693
Mar,313.440574763808,-3381.144458883290,1008.101153997000,6046.585866860080,-5.448042788251,3.717572752790,-3.664729296940
Mar,316.321193380281,-3396.821870127440,1018.805187231400,6036.000050862630,-5.436701271553,3.714181146668,-3.684946991071
Mar,319.210949947591,-3412.516110924090,1029.533307331850,6025.322189256680,-5.425271135424,3.710742811271,-3.705193093644
Mar,322.078540571965,-3428.057242042800,1040.169263644730,6014.668449062390,-5.413876663997,3.707295268854,-3.725248332050
Mar,324.965123750735,-3443.668230313680,1050.865628190220,6003.886115698020,-5.402354508548,3.703789129217,-3.745400425529
Mar,327.836930053308,-3459.166223450780,1061.497141538870,5993.101306239820,-5.390839461071,3.700265365504,-3.765413346423
Mar,330.722727428656,-3474.706336411180,1072.170206256970,5982.206111899160,-5.379216302336,3.696688727192,-3.785487395654
Mar,333.585574314929,-3490.089642554210,1082.748139071440,5971.340378211980,-5.367634176650,3.693105200097,-3.805365577065
Mar,336.466223420575,-3505.535064997460,1093.381442793320,5960.349690453360,-5.355928462764,3.689463902671,-3.825330763316
Mar,339.344135730061,-3520.932067896860,1103.994119285410,5949.312066204900,-5.344182328924,3.685790553469,-3.845240125797
Mar,342.231370497029,-3536.344902140990,1114.630498423850,5938.181165924720,-5.332346493772,3.682069674250,-3.865176768637
Mar,345.132607652340,-3551.797988777130,1125.307588797140,5926.938356135520,-5.320401259305,3.678294837028,-3.885172363671
Mar,348.017690260894,-3567.130588959030,1135.914315759640,5915.700673923010,-5.308470964233,3.674505356036,-3.905018914543
Mar,350.902422086801,-3582.426835651670,1146.508769755340,5904.407165213250,-5.296490816772,3.670680816489,-3.924825264312
Mar,353.772801999002,-3597.612608640490,1157.039515287910,5893.113185348480,-5.284519466372,3.666840087775,-3.944495386066
Mar,356.645682966336,-3612.777130986950,1167.568345620890,5881.752886310340,-5.272487058473,3.662960875835,-3.964144808186
Mar,359.514540934469,-3627.885853074600,1178.071262493870,5870.352215996280,-5.260421068853,3.659052053782,-3.983728757696
Mar,362.386433046776,-3642.975809122740,1188.574003793070,5858.883272010140,-5.248291962094,3.655104063240,-4.003295234980
Mar,365.266712510492,-3658.074778220060,1199.095981025380,5847.324447858960,-5.236076942366,3.651109372942,-4.022880301079
Mar,368.144169996958,-3673.123749126000,1209.596108833230,5835.720677729530,-5.223823521171,3.647083466594,-4.042407431922
Mar,371.019588166382,-3688.126762483610,1220.077173487350,5824.069057449240,-5.211528608838,3.643025376200,-4.061881853082
Mar,373.895304941106,-3703.095901781210,1230.547604625290,5812.360278688570,-5.199182374979,3.638931873952,-4.081319243147
Mar,376.787183491978,-3718.113293214570,1241.064959214170,5800.529383242630,-5.186716401914,3.634780117167,-4.100826302717
Mar,379.667279706336,-3733.033596786950,1251.527479079730,5788.690679930200,-5.174251154935,3.630610184564,-4.120214256361
Mar,382.551551680080,-3747.939482456840,1261.993082358720,5776.778908038410,-5.161717884244,3.626399150354,-4.139590500545
Mar,385.426241881214,-3762.759807953100,1272.411782027740,5764.851157731800,-5.149176633804,3.622167239998,-4.158862537364
Mar,388.296420627739,-3777.520836467720,1282.801944133830,5752.886913054360,-5.136605767869,3.617907285935,-4.178064467385
Mar,391.170939209405,-3792.267951068570,1293.195512228500,5740.849397409790,-5.123966644405,3.613606195008,-4.197255326797
Mar,394.058681291062,-3807.046251777530,1303.624393670460,5728.701019299850,-5.111219872969,3.609250398038,-4.216493870413
Mar,396.927458164282,-3821.690979521930,1313.972279997650,5716.577472647380,-5.098507805434,3.604888592844,-4.235565592094
Mar,399.804483144544,-3836.341115776140,1324.337300244920,5704.364179900410,-5.085710254018,3.600479639987,-4.254651446829
Mar,402.683187858201,-3850.962883925120,1334.695626447330,5692.088856789080,-5.072856304775,3.596033468187,-4.273707468161
Mar,405.559815221931,-3865.537069119800,1345.033643660200,5679.767652549820,-5.059962866419,3.591555929880,-4.292708612709
Mar,408.457323897164,-3880.179481014510,1355.433632025380,5667.301814697940,-5.046926683820,3.587010994074,-4.311805938139
Mar,411.348477937281,-3894.752060531250,1365.797635430220,5654.808224267250,-5.033870050110,3.582441163499,-4.330819435932
Mar,414.237118978053,-3909.274203913210,1376.139385684420,5642.270654280100,-5.020775967801,3.577840570445,-4.349774379930
Mar,417.120594147127,-3923.732583649650,1386.449337361010,5629.700959494340,-5.007656784101,3.573213623232,-4.368653345618
Mar,420.015707064885,-3938.211189731830,1396.787427837780,5617.025827020160,-4.994436009587,3.568533286316,-4.387566027170
Mar,422.891383292153,-3952.554630612720,1407.042648123090,5604.381648139030,-4.981255872993,3.563849981272,-4.406309414919
Mar,425.770871923305,-3966.879042179530,1417.297921211670,5591.666759162090,-4.968010333626,3.559126169479,-4.425035211002
Mar,428.657754336018,-3981.201877966590,1427.565822618580,5578.865155189520,-4.954682766969,3.554355821574,-4.443766274550
Mar,431.536071491427,-3995.443845241820,1437.789499743880,5566.047761140780,-4.941347006920,3.549565375522,-4.462398904064
Mar,434.376360476016,-4009.459954096700,1447.864537613770,5553.347197975220,-4.928140839562,3.544804739905,-4.480743233306
Mar,437.245740531943,-4023.581467173630,1458.028989976390,5540.463704870620,-4.914752532912,3.539961618654,-4.499232785968
Mar,440.136661659926,-4037.770074913590,1468.255645913480,5527.429903068950,-4.901216200122,3.535047906301,-4.517817596528
Mar,443.010998563840,-4051.838422230850,1478.409502209580,5514.417669409660,-4.887710365840,3.530128364005,-4.536252278954
Mar,445.886517316102,-4065.873642270870,1488.553335574330,5501.347127976960,-4.874152059401,3.525172904756,-4.554650950119
Mar,448.768274404574,-4079.900130637490,1498.704831642580,5488.195214545020,-4.860517386930,3.520172730701,-4.573045618904
Mar,451.640225923620,-4093.839731859400,1508.807400347120,5475.035378121730,-4.846882478629,3.515155791801,-4.591333776642
Mar,454.514730360824,-4107.752447761710,1518.904474313010,5461.811312924200,-4.833188965987,3.510100674464,-4.609594115033
Mar,457.394845120143,-4121.652771715240,1529.006631811110,5448.508860003720,-4.819422221154,3.505001908109,-4.627845688502
Mar,460.257569421082,-4135.429808505720,1539.033192485410,5435.234698783720,-4.805692598536,3.499900465979,-4.645942842113
Mar,463.121840497478,-4149.174887416830,1549.050506855940,5421.901579814010,-4.791909790197,3.494762928666,-4.664005481676
Mar,465.973070380277,-4162.818109920920,1559.007548892170,5408.577847827670,-4.778144399281,3.489615711371,-4.681941707473
Mar,468.845534243155,-4176.523185362840,1569.023856717910,5395.103240109850,-4.764230883821,3.484396844345,-4.699966774278
Mar,471.736205485649,-4190.274717605470,1579.088470833500,5381.491018978260,-4.750183097724,3.479111189178,-4.718060589004
Mar,474.609288247302,-4203.902273902470,1589.076657748220,5367.909861155400,-4.736175117549,3.473824239148,-4.735998904419
Mar,477.481206762604,-4217.484022351430,1599.045569650130,5354.282763797060,-4.722127444959,3.468506148322,-4.753884540613
Mar,480.364508740603,-4231.078954183840,1609.038582330140,5340.550047904430,-4.707978600022,3.463133555927,-4.771795223365
Mar,483.239530236460,-4244.594159789670,1618.987425510160,5326.805415304540,-4.693825136311,3.457743099225,-4.789608561199
Mar,486.119177914224,-4258.090256977630,1628.936693683650,5312.987396102410,-4.679603740976,3.452310695688,-4.807404435130
Mar,488.999086164403,-4271.546552150830,1638.871168602150,5299.116940585360,-4.665335995261,3.446844548342,-4.825155578546
Mar,491.862308036070,-4284.884083977930,1648.732430292030,5285.276238651420,-4.651106378424,3.441377158784,-4.842757761733
Mar,494.735425058752,-4298.226690893700,1658.611988503910,5271.337110840310,-4.636783082571,3.435857939259,-4.860374392845
Mar,497.622745321132,-4311.593734084250,1668.524363197620,5257.278152225480,-4.622344207229,3.430278251804,-4.878031133161
Mar,500.471029069740,-4324.739145895810,1678.286892255070,5243.359383601030,-4.608056703018,3.424741459678,-4.895402846965
Mar,503.352499182801,-4337.996245264010,1688.147072317460,5229.228164307930,-4.593558564401,3.419107324033,-4.912929992745
Mar,506.236698862630,-4351.224004708890,1698.000288338090,5215.033050191710,-4.579002343498,3.413434834724,-4.930426266189
Mar,509.127597045153,-4364.440291214560,1707.859922373570,5200.754399215280,-4.564367935139,3.407716079684,-4.947915338948
Mar,512.009834102354,-4377.574801853910,1717.673511628730,5186.468263459820,-4.549733278683,3.401981531706,-4.965304171350
Mar,514.872141298837,-4390.576684797650,1727.402838885140,5172.231380075110,-4.535156385662,3.396254154680,-4.982525321881
Mar,517.749832011759,-4403.606324664300,1737.167884685470,5157.868357443610,-4.520457658333,3.390463420019,-4.999791203119
Mar,520.626039127819,-4416.586917170840,1746.911196874640,5143.463163267430,-4.505723079827,3.384643089861,-5.017000097975
Mar,523.502174578607,-4429.524746853750,1756.637480416880,5129.008901738390,-4.490945590746,3.378790388213,-5.034160331719
Mar,526.392652513459,-4442.484209941690,1766.395259212210,5114.432906987490,-4.476050954330,3.372875798634,-5.051357377194
Mar,529.262949759140,-4455.310527423680,1776.067946734080,5099.909561053480,-4.461217342691,3.366970119196,-5.068385820071
Mar,532.138208881951,-4468.116269891180,1785.740314715670,5085.312173860330,-4.446315302000,3.361021932156,-5.085395046715
Mar,534.999512135982,-4480.817259770490,1795.348711116660,5070.737157976170,-4.431443223390,3.355070581941,-5.102273210312
Mar,537.864081189036,-4493.490059990100,1804.950971213310,5056.097199161030,-4.416511973231,3.349080484514,-5.119122008979
Mar,540.751012007240,-4506.218451639960,1814.610781532800,5041.294197721870,-4.401421595090,3.343011337334,-5.136052941165
Mar,543.625283846631,-4518.847691605040,1824.210782691150,5026.507618794840,-4.386355074088,3.336936658142,-5.152860213844
Mar,546.502919553313,-4531.448269395570,1833.804481501360,5011.655413093700,-4.371228773160,3.330822798451,-5.169637596101
Mar,549.375646188855,-4543.983875117220,1843.364220176600,4996.780459083750,-4.356086356387,3.324687418876,-5.186336735592
Mar,552.264026971533,-4556.543872626950,1852.958235626270,4981.776156203670,-4.340819345934,3.318486482500,-5.203076723917
Mar,555.140463856514,-4569.008049262650,1862.494733094960,4966.785917831320,-4.325573679757,3.312279235407,-5.219697357685
Mar,558.016089163720,-4581.424814673080,1872.010646838520,4951.752193150620,-4.310290779783,3.306041926964,-5.236263134210
Mar,560.885888838674,-4593.772551417180,1881.489355265010,4936.701504779040,-4.294997584093,3.299785602686,-5.252745183754
Mar,563.778006273787,-4606.171851800360,1891.023566820240,4921.485990866090,-4.279543908213,3.293448695702,-5.269304548435
Mar,566.655223933048,-4618.462863586380,1900.490427520140,4906.301416954350,-4.264128608742,3.287112691572,-5.285727777191
Mar,569.532712537329,-4630.710615882240,1909.939902755950,4891.068224484590,-4.248670865422,3.280744484284,-5.302101697040
Mar,572.421408898662,-4642.961272821450,1919.407705213060,4875.728383025690,-4.233111833678,3.274319743178,-5.318488075638
Mar,575.317309505771,-4655.197308885960,1928.880445025940,4860.302847401070,-4.217472833908,3.267847130677,-5.334863553527
Mar,578.192695928737,-4667.301800410280,1938.267491554990,4844.939737490380,-4.201903988032,3.261388880643,-5.351071592199
Mar,581.054039730224,-4679.302678947960,1947.590214436530,4829.605468302910,-4.186371138264,3.254931086897,-5.367149437119
Mar,583.932156034279,-4691.329009973820,1956.948899493950,4814.134977364990,-4.170707094198,3.248404219259,-5.383270012595
Mar,586.809472390450,-4703.306876930430,1966.286161500640,4798.622482717390,-4.155007309043,3.241847930298,-5.399334310220
Mar,589.716003660578,-4715.360439225230,1975.699031067620,4782.905629345030,-4.139107568153,3.235193428017,-5.415508977961
Mar,592.612757335882,-4727.327413949250,1985.060945423170,4767.194949717210,-4.123220922562,3.228529733211,-5.431576337776
Mar,595.488970109727,-4739.163942368950,1994.337331471560,4751.549700446410,-4.107407185653,3.221882163903,-5.447477363618
Mar,598.394326760899,-4751.074171916380,2003.688255810560,4735.699566654520,-4.091393161674,3.215135812881,-5.463486344165
Mar,601.268166722729,-4762.809372685840,2012.918415734660,4719.975690148480,-4.075513408115,3.208431639577,-5.479268941481
Mar,604.152587684802,-4774.541835478700,2022.163141587690,4704.148389856640,-4.059535893918,3.201671841029,-5.495056771151
Mar,607.028539571911,-4786.193909797710,2031.361266192140,4688.322299793440,-4.043566253454,3.194901093556,-5.510745352456
Mar,609.923271217849,-4797.875637111020,2040.599746585440,4672.347379551020,-4.027453121077,3.188055145027,-5.526482895786
Mar,612.817142251878,-4809.507212425890,2049.815627211430,4656.331750679680,-4.011305615746,3.181180223409,-5.542161972850
Mar,615.684227133169,-4820.984986449820,2058.926540350990,4640.419696579130,-3.995269113628,3.174338428504,-5.557642736583
Mar,618.543779931496,-4832.386755374950,2067.993935858630,4624.505311406710,-3.979236763116,3.167484425845,-5.573029953532
Mar,621.424634917639,-4843.827048422710,2077.109016660810,4608.427954797980,-3.963046779994,3.160548950029,-5.588478251479
Mar,624.297141528222,-4855.187694970000,2086.177745495740,4592.352955581700,-3.946865695282,3.153603244971,-5.603828121476
Mar,627.174180024303,-4866.519620924210,2095.240740130400,4576.208474421260,-3.930621182548,3.146616292616,-5.619148353627
Mar,630.042247159872,-4877.769638143600,2104.255422054360,4560.070543803540,-3.914389730326,3.139621023953,-5.634367018891
Mar,632.915348152164,-4888.992672492770,2113.265767991940,4543.860601554290,-3.898092307842,3.132583407753,-5.649558400386
Mar,635.799158387817,-4900.210398546580,2122.289322108990,4527.546427017420,-3.881696573545,3.125489363904,-5.664751912906
Mar,638.691125891637,-4911.412318829490,2131.317812627550,4511.142182589080,-3.865216824149,3.118344941252,-5.679933430534
Mar,641.564924677368,-4922.496598738220,2140.269071281780,4494.797584980600,-3.848803431808,3.111215402833,-5.694964891994
Mar,644.450276030693,-4933.577930308640,2149.235658141280,4478.343903075690,-3.832286933006,3.104027186115,-5.710001799465
Mar,647.332420363090,-4944.599314703060,2158.171529103900,4461.865275122320,-3.815751815040,3.096817001058,-5.724966849173
Mar,650.209610047750,-4955.554165799420,2167.071268438800,4445.372034285590,-3.799208419273,3.089589415798,-5.739851058026
Mar,653.097553609404,-4966.502044027690,2175.983317256860,4428.774161824240,-3.782566472460,3.082304949567,-5.754735378974
Mar,655.973748466931,-4977.357562590770,2184.838157649360,4412.201170906490,-3.765955828347,3.075020448738,-5.769503718508
Mar,658.839896041899,-4988.127584022370,2193.641182499090,4395.643896906710,-3.749367229529,3.067732009076,-5.784165303591
Mar,661.725098406895,-4998.921133324540,2202.481589875060,4378.934186060490,-3.732632233707,3.060365558957,-5.798868599009
Mar,664.589697949122,-5009.589789178240,2211.237801295730,4362.301906404680,-3.715981051639,3.053022444108,-5.813411413108
Mar,667.458562832325,-5020.226473850330,2219.985926521100,4345.603189012030,-3.699269597426,3.045639238826,-5.827920328681
Mar,670.340720366220,-5030.864114581160,2228.753214195280,4328.785266765590,-3.682445120917,3.038192513866,-5.842440349529
Mar,673.209836392197,-5041.405408336360,2237.459471887010,4312.001958738800,-3.665661501907,3.030750376625,-5.856838661696
