YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,1650.000005378380,-5469.410412380680,3558.419256422070,-2580.333541998600,2.882773104258,-0.581614703459,-6.938773470046
Mar,1680.000005476170,-5380.101742914400,3539.125828122280,-2787.116952851160,3.070614238315,-0.704496890418,-6.845595036151
Mar,1710.000005573960,-5285.205962918940,3516.157099099650,-2990.998230290820,3.255215013566,-0.826613500403,-6.745315459147
Mar,1740.000005671750,-5184.823155487420,3489.537944151160,-3191.765955925790,3.436384580674,-0.947837541857,-6.638043673751
Mar,1770.000005769540,-5079.059070879040,3459.297031596230,-3389.212087346410,3.613936002961,-1.068043123142,-6.523895786547
Mar,1800.000005867330,-4968.025006900790,3425.466788546830,-3583.132171378420,3.787686407912,-1.187105571864,-6.402994957644
Mar,1830.000005965120,-4851.837684230450,3388.083362102610,-3773.325554251440,3.957457179434,-1.304901590942,-6.275471299946
Mar,1860.000006062900,-4730.619115494900,3347.186575396850,-3959.595587882750,4.123074169775,-1.421309436005,-6.141461712129
Mar,1890.000006160690,-4604.496468504500,3302.819878832790,-4141.749830263530,4.284367873884,-1.536209051865,-6.001109665385
Mar,1920.000006258480,-4473.601924668260,3255.030297852170,-4319.600239624100,4.441173582496,-1.649482174432,-5.854565007178
Mar,1950.000006356270,-4338.072532758820,3203.868377625800,-4492.963362986950,4.593331541318,-1.761012438724,-5.701983778167
Mar,1980.000006454060,-4198.050057848630,3149.388124264100,-4661.660518983020,4.740687108800,-1.870685501008,-5.543528008346
Mar,2010.000006551850,-4053.680825991320,3091.646942408730,-4825.517974215310,4.883090878003,-1.978389153525,-5.379365497321
Mar,2040.000006649640,-3905.115565643700,3030.705569697720,-4984.367113374880,5.020398782422,-2.084013419136,-5.209669621335
Mar,2070.000006747430,-3752.509245436220,2966.628008502850,-5138.044603687430,5.152472234760,-2.187450640837,-5.034619135747
Mar,2100.000006845220,-3596.020907864360,2899.481455089260,-5286.392552711470,5.279178244888,-2.288595560641,-4.854397933615
Mar,2130.000006943000,-3435.813500395130,2829.336226646090,-5429.258659216690,5.400389481243,-2.387345388296,-4.669194842647
Mar,2160.000007040790,-3272.053704522190,2756.265685767820,-5566.496358919670,5.515984359686,-2.483599908258,-4.479203468536
Mar,2190.000007138580,-3104.911761733660,2680.346161550830,-5697.964964717990,5.625847142487,-2.577261578115,-4.284621979569
Mar,2220.000007236370,-2934.561297254140,2601.656868882510,-5823.529800741520,5.729867998418,-2.668235561616,-4.085652938692
Mar,2250.000007334160,-2761.179141097160,2520.279825958230,-5943.062332527490,5.827943134058,-2.756429834028,-3.882503181293
Mar,2280.000007431950,-2584.945144576350,2436.299767614840,-6056.440291894670,5.919974942248,-2.841755330947,-3.675383576561
Mar,2310.000007529740,-2406.041993302490,2349.804055077030,-6163.547793745390,6.005872087573,-2.924126034094,-3.464508752004
Mar,2340.000007627530,-2224.655018077430,2260.882583649000,-6264.275445262860,6.085549570966,-3.003459036506,-3.250096862291
Mar,2370.000007725320,-2040.972003750350,2169.627688001760,-6358.520448294130,6.158928799295,-3.079674637639,-3.032369354577
Mar,2400.000007823100,-1855.182996139150,2076.134044609800,-6446.186694125340,6.225937642329,-3.152696428358,-2.811550696785
Mar,2430.000007920890,-1667.480107614810,1980.498572294090,-6527.184849798920,6.286510460413,-3.222451331310,-2.587868091296
Mar,2460.000008018680,-1478.057322688530,1882.820332120410,-6601.432436270180,6.340588074861,-3.288869606810,-2.361551231155
Mar,2490.000008116470,-1287.110304765510,1783.200427254840,-6668.853900914640,6.388117742995,-3.351884859191,-2.132832171654
Mar,2520.000008214260,-1094.836201813970,1681.741901824180,-6729.380686940780,6.429053263738,-3.411434103752,-1.901945215077
Mar,2550.000008312050,-901.433447946603,1578.549637017000,-6782.951296983890,6.463355106353,-3.467457869161,-1.669126628609
Mar,2580.000008409840,-707.101563082824,1473.730244657340,-6829.511346775620,6.490990402915,-3.519900256118,-1.434614298934
Mar,2610.000008507630,-512.040954372889,1367.391959794240,-6869.013609599010,6.511932855542,-3.568708948286,-1.198647478584
Mar,2640.000008605420,-316.452720307907,1259.644533212810,-6901.418055162390,6.526162670763,-3.613835216568,-0.961466664228
Mar,2670.000008703200,-120.538455089561,1150.599123247240,-6926.691885587570,6.533666611972,-3.655233963319,-0.723313494155
Mar,2700.000008800990,75.499949607407,1040.368186042760,-6944.809566587740,6.534438095604,-3.692863770883,-0.484430522818
Mar,2730.000008898780,271.460504796485,929.065364749150,-6955.752850761690,6.528477216343,-3.726686928481,-0.245060945512
Mar,2760.000008996570,467.141324322495,816.805377650544,-6959.510793173220,6.515790731927,-3.756669481965,-0.005448359104
Mar,2790.000009094360,662.340824439602,703.703904599892,-6956.079759835820,6.496392040623,-3.782781286306,0.234163476949
Mar,2820.000009192150,856.857922578831,589.877472487191,-6945.463429035320,6.470301150314,-3.804996016580,0.473530874563
Mar,2850.000009289940,1050.492235105820,475.443340720576,-6927.672785969740,6.437544642967,-3.823291163099,0.712410427021
Mar,2880.000009387730,1243.044274113810,360.519386654427,-6902.726111430410,6.398155649155,-3.837648043351,0.950559200519
Mar,2910.000009485520,1434.315643633290,245.223990301857,-6870.648964530040,6.352173829401,-3.848051835503,1.187734945470
Mar,2940.000009583300,1624.109234932480,129.675918016564,-6831.474158700190,6.299645329102,-3.854491608877,1.423696328623
Mar,2970.000009681090,1812.229420099980,13.994205549228,-6785.241730842750,6.240622712507,-3.856960334529,1.658203152986
Mar,3000.000009778880,1998.482243616540,-101.701958985761,-6731.998904360250,6.175164900671,-3.855454883941,1.891016542583
Mar,3030.000009876670,2182.675612755890,-217.293352277303,-6671.800047076260,6.103337162986,-3.849976044540,2.121899111441
Mar,3060.000009974460,2364.619488310600,-332.660833784845,-6604.706622918040,6.025211125431,-3.840528548852,2.350615224754
Mar,3090.000010072250,2544.126074081280,-447.685463870127,-6530.787134829510,5.940864672197,-3.827121048591,2.576931287369
Mar,3120.000010170040,2721.010002757380,-562.248620659106,-6450.117060967590,5.850381834738,-3.809766074422,2.800615897961
Mar,3150.000010267830,2895.088519865440,-676.232116564903,-6362.778787057260,5.753852771254,-3.788480054666,3.021439982776
Mar,3180.000010365620,3066.181667458960,-789.518315751080,-6268.861533488740,5.651373752261,-3.763283347582,3.239177011826
Mar,3210.000010463400,3234.112466706350,-901.990252142958,-6168.461275340380,5.543047103293,-3.734200243501,3.453603242392
Mar,3240.000010561190,3398.707098483220,-1013.531747112230,-6061.680655214430,5.428981133925,-3.701258944457,3.664497954732
Mar,3270.000010658980,3559.795081749100,-1124.027526490560,-5948.628889015200,5.309290059028,-3.664491543050,3.871643687580
Mar,3300.000010756770,3717.209449334870,-1233.363337108680,-5829.421664712550,5.184093905671,-3.623934012518,4.074826469099
Mar,3330.000010854560,3870.786920862310,-1341.426063145430,-5704.181034233250,5.053518416917,-3.579626201246,4.273836046145
Mar,3360.000010952350,4020.368072759600,-1448.103842137930,-5573.035298361870,4.917694952620,-3.531611812923,4.468466121216
Mar,3390.000011050140,4165.797505094560,-1553.286180085810,-5436.118884523560,4.776760374948,-3.479938366945,4.658514587009
Mar,3420.000011147930,4306.924004731350,-1656.864065207890,-5293.572217771930,4.630856919544,-3.424657150689,4.843783743488
Mar,3450.000011245720,4443.600704576590,-1758.730080313480,-5145.541585497660,4.480132065507,-3.365823176143,5.024080502566
Mar,3480.000011343500,4575.685238891400,-1858.778513920690,-4992.178995898640,4.324738399168,-3.303495137077,5.199216601470
Mar,3510.000011441290,4703.039894108710,-1956.905469897300,-4833.642030122710,4.164833450620,-3.237735353540,5.369008801489
Mar,3540.000011539080,4825.531754785600,-2053.008975553790,-4670.093689203090,4.000579543706,-3.168609731307,5.533279040643
Mar,3570.000011636870,4943.032845580350,-2146.989088898770,-4501.702236210930,3.832143672196,-3.096187738374,5.691854612405
Mar,3600.000011734660,5055.420269139210,-2238.748004727240,-4328.641032644380,3.659697349227,-3.020542347746,5.844568355350
Mar,3630.000011832450,5162.576339683220,-2328.190158912460,-4151.088369723220,3.483416484793,-2.941749986340,5.991258813159
Mar,3660.000011930240,5264.388713448730,-2415.222331475540,-3969.227293880640,3.303481279051,-2.859890492112,6.131770476071
Mar,3690.000012028030,5360.750514682210,-2499.753747486960,-3783.245424255160,3.120076028518,-2.775047009168,6.265954041701
Mar,3720.000012125810,5451.560455400730,-2581.696174526890,-3593.334763847370,2.933388926933,-2.687305881653,6.393666578443
Mar,3750.000012223600,5536.722949879720,-2660.964017849290,-3399.691505947940,2.743611900201,-2.596756603560,6.514771701553
Mar,3780.000012321390,5616.148223279280,-2737.474413955510,-3202.515834345540,2.550940366507,-2.503491744801,6.629139796162
Mar,3810.000012419180,5689.752412062480,-2811.147320838070,-3002.011717941210,2.355572952608,-2.407606809822,6.736648144882
Mar,3840.000012516970,5757.457657247520,-2881.905604098200,-2798.386703423210,2.157711319151,-2.309200123336,6.837180949756
Mar,3870.000012614760,5819.192194343740,-2949.675120947050,-2591.851706620200,1.957560094091,-2.208372800279,6.930629430968
Mar,3900.000012712550,5874.890440723840,-3014.384803596300,-2382.620798348640,1.755326737036,-2.105228713537,7.016892085831
Mar,3930.000012810340,5924.493076563270,-3075.966740388330,-2170.910981969330,1.551221253883,-1.999874371898,7.095874946663
Mar,3960.000012908130,5967.947116441860,-3134.356252337620,-1956.941965098140,1.345455885190,-1.892418750064,7.167491710167
Mar,3990.000013005910,6005.205972467950,-3189.491964730290,-1740.935928742730,1.138244855149,-1.782973135101,7.231663794115
Mar,4020.000013103700,6036.229510700290,-3241.315874638570,-1523.117295040080,0.929804174423,-1.671651010649,7.288320380780
Mar,4050.000013201490,6060.984102295600,-3289.773415702950,-1303.712493155060,0.720351477409,-1.558567988550,7.337398509574
Mar,4080.000013299280,6079.442669255000,-3334.813521034050,-1082.949721044450,0.510105808015,-1.443841739445,7.378843254579
Mar,4110.000013397070,6091.584722160800,-3376.388683281290,-861.058701711303,0.299287300702,-1.327591870962,7.412607892409
Mar,4140.000013494860,6097.396387307130,-3414.455010456010,-638.270436007892,0.088116807681,-1.209939773140,7.438653951830
Mar,4170.000013592650,6096.870423489230,-3448.972277054200,-414.816956055817,-0.123184387432,-1.091008462763,7.456951137256
Mar,4200.000013690440,6090.006233075890,-3479.903970436870,-190.931080598157,-0.334394673355,-0.970922415402,7.467477317111
Mar,4230.000013788230,6076.809870426220,-3507.217331566640,33.153831760283,-0.545292226758,-0.849807363853,7.470218656896
Mar,4260.000013886010,6057.294044638430,-3530.883390375520,257.204133377017,-0.755655276992,-0.727790157707,7.465169734687
Mar,4290.000013983800,6031.478112783550,-3550.876998018700,480.986140656877,-0.965262453531,-0.604998681565,7.452333575552
Mar,4320.000014081590,5999.388063020120,-3567.176856397960,704.266387369687,-1.173893104487,-0.481561743576,7.431721642917
Mar,4350.000014179380,5961.056488642860,-3579.765543500120,926.811877406345,-1.381327584416,-0.357608911838,7.403353806086
Mar,4380.000014277170,5916.522554077740,-3588.629533614980,1148.390336124200,-1.587347501694,-0.233270345221,7.367258285656
Mar,4410.000014374960,5865.831953750970,-3593.759212693980,1368.770460299520,-1.791735956092,-0.108676635692,7.323471616174
Mar,4440.000014472750,5809.036863616040,-3595.148888972220,1587.722166820160,-1.994277785590,0.016041347516,7.272038592548
Mar,4470.000014570540,5746.195885558120,-3592.796799240660,1805.016839511090,-2.194759793997,0.140752590419,7.213012206661
Mar,4500.000014668330,5677.373984989800,-3586.705111279700,2020.427574306250,-2.392970982573,0.265326064885,7.146453599374
Mar,4530.000014766110,5602.642421236710,-3576.879921991470,2233.729422878190,-2.588702797518,0.389630885269,7.072431999113
Mar,4560.000014863900,5522.078670518630,-3563.331250685630,2444.699633878560,-2.781749371325,0.513536468198,6.991024624146
Mar,4590.000014961690,5435.766342035950,-3546.073027921810,2653.117890962910,-2.971907741081,0.636912667554,6.902316572496
Mar,4620.000015059480,5343.795087642150,-3525.123080574250,2858.766547745280,-3.158978064267,0.759629896191,6.806400729349
Mar,4650.000015157270,5246.260504609050,-3500.503112940040,3061.430860018640,-3.342763864442,0.881559276487,6.703377666520
Mar,4680.000015255060,5143.264031228710,-3472.238682524710,3260.899214031850,-3.523072242036,1.002572838903,6.593355479073
Mar,4710.000015352850,5034.912837635500,-3440.359170212940,3456.963349868500,-3.699713993779,1.122543678746,6.476449646501
Mar,4740.000015450640,4921.319712457030,-3404.897747062400,3649.418581896710,-3.872503798558,1.241346033124,6.352782961594
Mar,4770.000015548430,4802.602942371620,-3365.891338898450,3838.064016586280,-4.041260484850,1.358855365960,6.222485413804
Mar,4800.000015646210,4678.886183895180,-3323.380587471460,4022.702766107170,-4.205807271552,1.474948514511,6.085694033473
Mar,4830.000015744000,4550.298328517070,-3277.409806449830,4203.142157004750,-4.365971973449,1.589503879173,5.942552715949
Mar,4860.000015841790,4416.973362182230,-3228.026931830000,4379.193932997820,-4.521587168658,1.702401594744,5.793212006480
Mar,4890.000015939580,4279.050220513180,-3175.283468127150,4550.674451292450,-4.672490319573,1.813523637953,5.637828897492
Mar,4920.000016037370,4136.672640261290,-3119.234432007980,4717.404873835310,-4.818523920529,1.922753904127,5.476566693474
Mar,4950.000016135160,3989.989005098510,-3059.938292899650,4879.211354641620,-4.959535721852,2.029978343141,5.309594860576
Mar,4980.000016232950,3839.152184836530,-2997.456908712530,5035.925221044960,-5.095378918933,2.135085130906,5.137088773496
Mar,5010.000016330740,3684.319370574610,-2931.855457314680,5187.383147015570,-5.225912242291,2.237964771247,4.959229466134
Mar,5040.000016428530,3525.651907316870,-2863.202365852260,5333.427320301640,-5.351000057141,2.338510152878,4.776203465736
Mar,5070.000016526310,3363.315122589720,-2791.569237903860,5473.905604884280,-5.470512526729,2.436616646187,4.588202627938
Mar,5100.000016624100,3197.478149924220,-2717.030776925280,5608.671697477570,-5.584325777483,2.532182247375,4.395423900249
Mar,5130.000016721890,3028.313748312370,-2639.664705468330,5737.585276067730,-5.692321994258,2.625107701675,4.198069042900
Mar,5160.000016819680,2855.998119721860,-2559.551681681300,5860.512140986360,-5.794389473998,2.715296567391,3.996344428721
Mar,5190.000016917470,2680.710723882610,-2476.775213621550,5977.324351180990,-5.890422767593,2.802655316247,3.790460893392
Mar,5220.000017015260,2502.634087922470,-2391.421569569170,6087.900354263100,-5.980322851790,2.887093484611,3.580633452141
Mar,5250.000017113050,2321.953612530680,-2303.579684506270,6192.125106381150,-6.063997173792,2.968523762695,3.367080936310
Mar,5280.000017210840,2138.857378675890,-2213.341065199560,6289.890182508310,-6.141359590521,3.046862007443,3.150025742562
Mar,5310.000017308630,1953.535955731520,-2120.799695161310,6381.093881593250,-6.212330361210,3.122027249921,2.929693727500
Mar,5340.000017406410,1766.182207880600,-2026.051938661320,6465.641329098150,-6.276836267531,3.193941759272,2.706314111927
Mar,5370.000017504200,1576.991095906520,-1929.196441778930,6543.444575073010,-6.334810777179,3.262531167325,2.480119268256
Mar,5400.000017601990,1386.159475012270,-1830.334029794230,6614.422684462510,-6.386194139260,3.327724577125,2.251344438538
Mar,5430.000017699780,1193.885890264570,-1729.567601727500,6678.501819146650,-6.430933460573,3.389454650771,2.020227460668
Mar,5460.000017797570,1000.370369965160,-1627.002022465610,6735.615311114490,-6.468982752468,3.447657674160,1.787008450720
Mar,5490.000017895360,805.814218724767,-1522.744013735340,6785.703726535300,-6.500302913387,3.502273574834,1.551929536092
Mar,5520.000017993150,610.419810826041,-1416.902044344110,6828.714923088720,-6.524861738815,3.553245963874,1.315234654776
Mar,5550.000018090940,414.390382878541,-1309.586218768250,6864.604100817020,-6.542633946802,3.600522192149,1.077169317356
Mar,5580.000018188720,217.929826056397,-1200.908164526570,6893.333845634080,-6.553601182105,3.644053376179,0.837980367695
Mar,5610.000018286510,21.242478206345,-1090.980918776010,6914.874166072380,-6.557752023381,3.683794430897,0.597915767593
Mar,5640.000018384300,-175.467084303854,-979.918813656630,6929.202523623600,-6.555081992531,3.719704117540,0.357224384072
Mar,5670.000018482090,-371.994255163488,-867.837360114264,6936.303856675020,-6.545593576554,3.751745097326,0.116155770689
Mar,5700.000018579880,-568.134607431065,-754.853130087657,6936.170597321660,-6.529296245887,3.779883983086,-0.125040091674
Mar,5730.000018677670,-763.684102745274,-641.083637464821,6928.802680191830,-6.506206429001,3.804091369387,-0.366113053539
Mar,5760.000018775460,-958.439299622576,-526.647218153191,6914.207544291160,-6.476347489074,3.824341869427,-0.606813005662
Mar,5790.000018873250,-1152.197561710060,-411.662908545030,6892.400128557340,-6.439749743948,3.840614183703,-0.846890106487
Mar,5820.000018971040,-1344.757266793690,-296.250321917897,6863.402859310020,-6.396450482890,3.852891157859,-1.086095098158
Mar,5850.000019068820,-1535.918015221810,-180.529523996666,6827.245627368600,-6.346493900658,3.861159775566,-1.324179660192
Mar,5880.000019166610,-1725.480834941870,-64.620909787980,6783.965755770680,-6.289930951432,3.865411086246,-1.560896656817
Mar,5910.000019264400,-1913.248382827100,51.354917371527,6733.607962795620,-6.226819280062,3.865640152782,-1.796000215389
Mar,5940.000019362190,-2099.025146317620,167.277267021107,6676.224322527070,-6.157223291532,3.861846123247,-2.029245863665
Mar,5970.000019459980,-2282.617646542630,283.025485554831,6611.874218303490,-6.081214147393,3.854032311614,-2.260390846037
Mar,6000.000019557770,-2463.834639720490,398.479081316513,6540.624286723530,-5.998869680056,3.842206199496,-2.489194407076
Mar,6030.000019655560,-2642.487316473720,513.517849723201,6462.548354016600,-5.910274344364,3.826379447194,-2.715418039565
Mar,6060.000019753350,-2818.389499682080,628.021998780424,6377.727364134150,-5.815519153388,3.806567896362,-2.938825788889
Mar,6090.000019851140,-2991.357839541120,741.872273926682,6286.249297603260,-5.714701558625,3.782791523487,-3.159184548798
Mar,6120.000019948920,-3161.212004644020,854.950081093690,6188.209082580020,-5.607925315690,3.755074376247,-3.376264278631
Mar,6150.000020046710,-3327.774869727480,967.137608428067,6083.708500435920,-5.495300402496,3.723444558506,-3.589838168536
Mar,6180.000020144500,-3490.872701336290,1078.317948462560,5972.856085660230,-5.376942944214,3.687934263368,-3.799682862760
Mar,6210.000020242290,-3650.335340448620,1188.375220921770,5855.767018494550,-5.252975089811,3.648579772738,-4.005578705190
Mar,6240.000020340080,-3805.996381466760,1297.194694878290,5732.563010607190,-5.123524904255,3.605421421486,-4.207309960427
Mar,6270.000020437870,-3957.693348476410,1404.662909796410,5603.372183938970,-4.988726286707,3.558503561552,-4.404665056968
Mar,6300.000020535660,-4105.267868624370,1510.667795405210,5468.328941640170,-4.848718848986,3.507874515185,-4.597436864851
Mar,6330.000020633450,-4248.565840875180,1615.098789762110,5327.573831066660,-4.703647736234,3.453586501880,-4.785422931905
Mar,6360.000020731240,-4387.437599568440,1717.846955047110,5181.253401025780,-4.553663477966,3.395695568506,-4.968425634636
Mar,6390.000020829020,-4521.738074864610,1818.805091948860,5029.520054735340,-4.398921926161,3.334261570585,-5.146252338431
Mar,6420.000020926810,-4651.326951428060,1917.867854086680,4872.531896198390,-4.239584171316,3.269348178950,-5.318715681030
Mar,6450.000021024600,-4776.068822800580,2014.931861880770,4710.452567200340,-4.075816342139,3.201022829810,-5.485633885585
Mar,6480.000021122390,-4895.833338929740,2109.895814270390,4543.451075921520,-3.907789361293,3.129356639637,-5.646831004823
Mar,6510.000021220180,-5010.495346156500,2202.660597612300,4371.701619290660,-3.735678693508,3.054424300528,-5.802137088930
Mar,6540.000021317970,-5119.935020586530,2293.129391337410,4195.383401585830,-3.559664173191,2.976303979316,-5.951388280916
Mar,6570.000021415760,-5224.037997737320,2381.207771330840,4014.680449626310,-3.379929909777,2.895077267054,-6.094426970300
Mar,6600.000021513550,-5322.695498822700,2466.803812034920,3829.781421870080,-3.196664141692,2.810829132195,-6.231102033831
Mar,6630.000021611340,-5415.804451448680,2549.828186565530,3640.879410190180,-3.010059016919,2.723647833846,-6.361269068253
Mar,6660.000021709120,-5503.267603330970,2630.194263816270,3448.171735445360,-2.820310356586,2.633624813377,-6.484790570831
Mar,6690.000021806910,-5584.993629153710,2707.818202362240,3251.859738154790,-2.627617435103,2.540854591892,-6.601536092410
Mar,6720.000021904700,-5660.897230905300,2782.619041379200,3052.148564580420,-2.432182760504,2.445434671328,-6.711382391219
Mar,6750.000022002490,-5730.899231437940,2854.518788484710,2849.246948329960,-2.234211843870,2.347465427137,-6.814213574375
Mar,6780.000022100280,-5794.926661170030,2923.442504232530,2643.366988029030,-2.033912976385,2.247049993856,-6.909921219507
Mar,6810.000022198070,-5852.912838395590,2989.318383208160,2434.723921419950,-1.831497025444,2.144294154755,-6.998404496661
Mar,6840.000022295860,-5904.797443500420,3052.077831931390,2223.535895452690,-1.627177225694,2.039306238597,-7.079570315054
Mar,6870.000022393650,-5950.526586352920,3111.655543675600,2010.023731686690,-1.421168927776,1.932197014787,-7.153333484977
Mar,6900.000022491440,-5990.052865264270,3167.989569775560,1794.410687065450,-1.213689289271,1.823079557647,-7.219616853565
