YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,3329.999999853310,3912.886203329560,-1379.042479388690,-5637.033042231030,5.016477589963,-3.576748021540,4.358672055484
,3359.999999636780,4061.307515269900,-1485.604852141390,-5503.347033694010,4.877413548215,-3.526790687998,4.552952030542
,3389.999999734570,4205.479964958980,-1590.613014008220,-5363.903525546270,4.733244666549,-3.473142894422,4.742471749472
,3420.000000146680,4345.252654276930,-1693.957081638450,-5218.848316090150,4.584121676685,-3.415860676259,4.927032716216
,3449.999999930150,4480.479283089240,-1795.528908255700,-5068.333084127060,4.430200511330,-3.355003880288,5.106441613608
,3480.000000027930,4611.018311151270,-1895.222203346210,-4912.515221058360,4.271642131628,-3.290636098490,5.280510517935
,3509.999999811400,4736.733094818610,-1992.932635224490,-4751.557679491340,4.108612372296,-3.222824607072,5.449057081041
,3539.999999594870,4857.492040745530,-2088.557948252160,-4585.628790811170,3.941281755889,-3.151640291334,5.611904735982
,3569.999999692660,4973.168740091260,-2181.998067209460,-4414.902092959580,3.769825318310,-3.077157573159,5.768882877787
,3600.000000104770,5083.642095965500,-2273.155197943500,-4239.556157060110,3.594422433752,-2.999454336862,5.919827035965
,3630.000000202560,5188.796457256170,-2361.933935231050,-4059.774391434660,3.415256617626,-2.918611843876,6.064579056774
,3660.000000300350,5288.521738708280,-2448.241361844390,-3875.744851122080,3.232515335805,-2.834714648352,6.202987268053
,3690.000000083810,5382.713533653360,-2531.987143504450,-3687.660046560570,3.046389813650,-2.747850511221,6.334906635048
,3719.999999867280,5471.273230221470,-2613.083629446970,-3495.716729197200,2.857074822823,-2.658110302414,6.460198922438
,3749.999999336430,5554.108106752860,-2691.445937145510,-3300.115701654110,2.664768493072,-2.565587913161,6.578732828635
,3779.999999748540,5631.131437346000,-2766.992048906080,-3101.061589340180,2.469672086593,-2.470380149134,6.690384135786
,3810.000000160650,5702.262573627090,-2839.642889029300,-2898.762648597380,2.271989808950,-2.372586639642,6.795035827352
,3840.000000258440,5767.427036045930,-2909.322412881480,-2693.430533796640,2.071928580266,-2.272309726252,6.892578220852
,3870.000000041900,5826.556591988990,-2975.957686805330,-2485.280074357360,1.869697816880,-2.169654354775,6.982909083475
,3900.000000139690,5879.589326140100,-3039.478963417970,-2274.529052643330,1.665509214443,-2.064727966581,7.065933738014
,3929.999999608840,5926.469703302640,-3099.819751889570,-2061.397986131480,1.459576535669,-1.957640391079,7.141565159123
,3960.000000020950,5967.148632746270,-3156.916895225350,-1846.109870359750,1.252115360751,-1.848503717443,7.209724074666
,3990.000000118740,6001.583512310990,-3210.710626813020,-1628.889979826370,1.043342894363,-1.737432194354,7.270339037235
,4020.000000530850,6029.738279339340,-3261.144641376000,-1409.965601867350,0.833477708552,-1.624542094899,7.323346509624
,4050.000000314320,6051.583444845960,-3308.166148281860,-1189.565821563950,0.622739535366,-1.509951606294,7.368690925331
,4080.000000412110,6067.096127617620,-3351.725932827730,-967.921255298183,0.411349010800,-1.393780692139,7.406324753202
,4110.000000195570,6076.260075274570,-3391.778401455700,-745.263839023309,0.199527471678,-1.276150982013,7.436208541378
,4140.000000607680,6079.065683456530,-3428.281635078060,-521.826557652835,-0.012503303138,-1.157185629318,7.458310963796
,4170.000000705470,6075.510004874190,-3461.197428559030,-297.843225643026,-0.224521302176,-1.037009194999,7.472608849852
,4200.000000488940,6065.596753185650,-3490.491333805850,-73.548225319117,-0.436304530411,-0.915747507928,7.479087211164
,4230.000000901050,6049.336298255960,-3516.132695806340,150.823741485693,-0.647631244986,-0.793527531144,7.477739256534
,4260.000001313160,6026.745656222650,-3538.094682666310,375.037882565680,-0.858280172279,-0.670477237611,7.468566398846
,4290.000001410950,5997.848471264770,-3556.354315429600,598.859573767301,-1.068030752041,-0.546725469114,7.451578254119
,4320.000001823060,5962.674990605480,-3570.892491884460,822.054603917459,-1.276663368160,-0.422401801391,7.426792631031
,4350.000001920850,5921.262033320130,-3581.694006281540,1044.389416472800,-1.483959575809,-0.297636410114,7.394235512478
,4380.000002018640,5873.652950979350,-3588.747565541130,1265.631358875490,-1.689702335188,-0.172559931571,7.353941027641
,4410.000001487780,5819.897583145660,-3592.045800831050,1485.548921290350,-1.893676234770,-0.047303328286,7.305951416776
,4440.000000956930,5760.052203514240,-3591.585275417130,1703.911986064230,-2.095667723903,0.078002252453,7.250316985297
,4470.000000740400,5694.179460782160,-3587.366487919300,1920.492067252640,-2.295465335548,0.203225615503,7.187096050483
,4500.000001152510,5622.348313912860,-3579.393871701660,2135.062546109700,-2.492859904689,0.328235653428,7.116354880877
,4530.000001878940,5544.633961638970,-3567.675790573340,2347.398904255180,-2.687644784039,0.452901481650,7.038167628343
,4560.000001662410,5461.117763219790,-3552.224530242790,2557.278961982010,-2.879616063868,0.577092577590,6.952616249718
,4590.000001760190,5371.887145268930,-3533.056283764310,2764.483129596250,-3.068572802977,0.700678928781,6.859790412310
,4620.000001543660,5277.035520353890,-3510.191136259720,2968.794610580290,-3.254317214968,0.823531153527,6.759787409880
,4650.000001955770,5176.662180658400,-3483.653042067520,3169.999648472340,-3.436654893832,0.945520648504,6.652712051445
,4680.000002053560,5070.872202439980,-3453.469801670800,3367.887732406900,-3.615395001217,1.066519712706,6.538676559928
,4710.000002465670,4959.776326714520,-3419.673030103430,3562.251835986420,-3.790350483265,1.186401692604,6.417800444225
,4740.000002877780,4843.490849414650,-3382.298125413610,3752.888621484330,-3.961338255343,1.305041107411,6.290210380028
,4770.000002661250,4722.137498861930,-3341.384231469830,3939.598654725480,-4.128179395788,1.422313781852,6.156040075872
,4800.000002759040,4595.843299748650,-3296.974193958020,4122.186626242210,-4.290699344438,1.538096984222,6.015430123026
,4830.000002856830,4464.740451217880,-3249.114519128090,4300.461537904660,-4.448728069565,1.652269543934,5.868527859884
,4860.000002640290,4328.966183246240,-3197.855323375500,4474.236911085240,-4.602100253365,1.764711983691,5.715487211361
,4890.000003052400,4188.662606610800,-3143.250278187830,4643.330988861620,-4.750655471220,1.875306649361,5.556468519863
,4920.000003464510,4043.976576806930,-3085.356558709100,4807.566909799750,-4.894238345128,1.983937822650,5.391638391087
,4950.000003876630,3895.059528356160,-3024.234779233980,4966.772907520230,-5.032698719070,2.090491851778,5.221169505430
,4980.000004288740,3742.067323980360,-2959.948932726430,5120.782481065270,-5.165891807882,2.194857264399,5.045240445304
,5010.000004386520,3585.160084980110,-2892.566321124070,5269.434575753720,-5.293678354456,2.296924888805,4.864035500127
,5040.000004169990,3424.502026233570,-2822.157485851770,5412.573748290050,-5.415924772357,2.396587966021,4.677744475717
,5070.000004267780,3260.261279429200,-2748.796131730510,5550.050333079820,-5.532503288553,2.493742264222,4.486562489258
,5100.000004051250,3092.609728260720,-2672.559054720530,5681.720588867760,-5.643292068446,2.588286180877,4.290689777414
,5130.000004463360,2921.722811642640,-2593.526053889960,5807.446862598250,-5.748175354516,2.680120858692,4.090331466418
,5160.000004875470,2747.779355828380,-2511.779854926300,5927.097720326920,-5.847043576102,2.769150279739,3.885697375101
,5190.000004658940,2570.961380865100,-2427.406020668890,6040.548089902850,-5.939793468152,2.855281369557,3.677001787252
,5220.000004128080,2391.453904654420,-2340.492858855380,6147.679394659720,-6.026328181218,2.938424096774,3.464463220305
,5250.000003911550,2209.444750516870,-2251.131330067020,6248.379675423100,-6.106557380615,3.018491565940,3.248304197395
,5280.000003695020,2025.124358265990,-2159.414956193170,6342.543702864710,-6.180397336706,3.095400104686,3.028751022966
,5310.000003792810,1838.685576256560,-2065.439718259970,6430.073092090100,-6.247771015657,3.169069354785,2.806033535131
,5340.000003890600,1650.323464712070,-1969.303958441980,6510.876402308610,-6.308608156980,3.239422353599,2.580384870734
,5370.000003674060,1460.235090702930,-1871.108276669210,6584.869232760800,-6.362845346786,3.306385614702,2.352041219837
,5400.000003771850,1268.619313132260,-1770.955420691850,6651.974313694020,-6.410426085487,3.369889207282,2.121241567504
,5430.000003555320,1075.676589953590,-1668.950186402500,6712.121580824290,-6.451300841676,3.429866823483,1.888227461684
,5460.000003338790,881.608753333315,-1565.199300237020,6765.248253550450,-6.485427106859,3.486255852368,1.653242741896
,5490.000003436580,686.618805731244,-1459.811311170210,6811.298897267740,-6.512769436839,3.538997442338,1.416533292450
,5520.000003220040,490.910712801927,-1352.896479991600,6850.225480018420,-6.533299487460,3.588036560975,1.178346791312
,5550.000003003510,294.689175755869,-1244.566656135360,6881.987425380800,-6.546996045036,3.633322055812,0.938932433374
,5580.000003101300,98.159426959830,-1134.935165817980,6906.551651848480,-6.553845045919,3.674806704534,0.698540681312
,5610.000003199090,-98.472982774501,-1024.116694576770,6923.892607081830,-6.553839590492,3.712447263606,0.457423005815
,5640.000002982560,-295.002403162872,-912.227165062663,6933.992294916240,-6.546979949772,3.746204513934,0.215831617541
,5670.000003080340,-491.223307509548,-799.383611099694,6936.840293577660,-6.533273563328,3.776043302408,-0.025980806648
,5700.000002863810,-686.930492380687,-685.704063883072,6932.433765159450,-6.512735030877,3.801932575386,-0.267761369280
,5730.000002332960,-881.919299776062,-571.307424199725,6920.777458770280,-6.485386095996,3.823845412044,-0.509257226091
,5760.000002430750,-1075.985839070440,-456.313333272374,6901.883704013450,-6.451255620693,3.841759052514,-0.750215860308
,5790.000001899890,-1268.927177098430,-340.842061222080,6875.772399509120,-6.410379557962,3.855654918782,-0.990385318000
,5820.000001369040,-1460.541578682140,-225.014364446389,6842.470988854500,-6.362800908210,3.865518636144,-1.229514506638
,5850.000000838190,-1650.628698020020,-108.951370846590,6802.014433245570,-6.308569676652,3.871340045791,-1.467353433272
,5880.000000935970,-1838.989798405210,7.225553087019,6754.445172659230,-6.247742817510,3.873113215375,-1.703653478552
,5910.000000719440,-2025.427946532760,123.394920966008,6699.813084170930,-6.180384177635,3.870836444373,-1.938167639593
,5940.000001445870,-2209.748238450890,239.435266026489,6638.175423860930,-6.106564421962,3.864512265266,-2.170650813183
,5970.000001857980,-2391.757979125910,355.225253115248,6569.596773559420,-6.026360967443,3.854147440606,-2.400860021335
,6000.000001327130,-2571.266897569050,470.643814057637,6494.148969335720,-5.939857896738,3.839752955479,-2.628554682169
,6030.000001739240,-2748.087359545780,585.570283378015,6411.911018789430,-5.847145861521,3.821344003640,-2.853496878698
,6060.000001837030,-2922.034531925990,699.884504081278,6322.969031272200,-5.748322002121,3.798939973596,-3.075451566856
,6090.000001620500,-3092.926594701770,813.466965344694,6227.416119993830,-5.643489836557,3.772564426554,-3.294186844611
,6120.000002032610,-3260.584935217250,926.198930472420,6125.352300717940,-5.532759147873,3.742245070005,-3.509474199389
,6150.000002130400,-3424.834318530830,1037.962550227460,6016.884395853940,-5.416245878615,3.708013730753,-3.721088725578
,6180.000001913860,-3585.503080703300,1148.640992788100,5902.125916847090,-5.294072002861,3.669906319681,-3.928809372073
,6210.000002011650,-3742.423309659740,1258.118567051880,5781.196943225940,-5.166365396171,3.627962792962,-4.132419174750
,6240.000002109440,-3895.431012082440,1366.280837707010,5654.224002723240,-5.033259707756,3.582227111840,-4.331705471597
,6270.000002521550,-4044.366294143130,1473.014751466380,5521.339931076210,-4.894894212281,3.532747193580,-4.526460136572
,6300.000001990700,-4189.073512697070,1578.208743942000,5382.683746595610,-4.751413678177,3.479574866065,-4.716479775787
,6330.000001774160,-4329.401459992100,1681.752872185040,5238.400484280990,-4.602968194854,3.422765805647,-4.901565968378
,6360.000001871950,-4465.203504639970,1783.538917489900,5088.641058656860,-4.449713030844,3.362379484046,-5.081525451017
,6390.000001969740,-4596.337746774010,1883.460499825920,4933.562104593380,-4.291808469933,3.298479105568,-5.256170321755
,6420.000002381850,-4722.667170085470,1981.413191908840,4773.325808891010,-4.129419638847,3.231131538961,-5.425318240767
,6450.000002793960,-4844.059781358980,2077.294625668040,4608.099744343450,-3.962716338387,3.160407248821,-5.588792615471
,6480.000002891750,-4960.388749106050,2171.004599811650,4438.056693432860,-3.791872864848,3.086380221350,-5.746422785399
,6510.000002360900,-5071.532535419990,2262.445184062820,4263.374468279110,-3.617067828515,3.009127887171,-5.898044199016
,6540.000002773010,-5177.375029234110,2351.520826883720,4084.235713439150,-3.438483955823,2.928731035204,-6.043498593717
,6570.000002556480,-5277.805650830650,2438.138441401800,3900.827742008960,-3.256307925526,2.845273740214,-6.182634137585
,6600.000002654260,-5372.719485875490,2522.207518277540,3713.342308347430,-3.070730142392,2.758843260795,-6.315305612868
,6630.000002752050,-5462.017380739300,2603.640208212360,3521.975432096770,-2.881944562774,2.669529959189,-6.441374547449
,6660.000002849840,-5545.606054061700,2682.351420783370,3326.927177693490,-2.690148476695,2.577427199709,-6.560709370075
,6690.000002947630,-5623.398188829400,2758.258908611520,3128.401455761280,-2.495542312330,2.482631256057,-6.673185539752
,6720.000003359740,-5695.312526447600,2831.283356032340,2926.605803036090,-2.298329420029,2.385241207497,-6.778685679415
,6750.000002828890,-5761.273947031160,2901.348457356510,2721.751178009270,-2.098715872404,2.285358841455,-6.877099691321
,6780.000002298030,-5821.213555238240,2968.381004306540,2514.051718292740,-1.896910227737,2.183088536500,-6.968324882494
,6810.000002395820,-5875.068746552600,3032.310957066980,2303.724530641340,-1.693123325980,2.078537159975,-7.052266063374
,6840.000002493610,-5922.783270868590,3093.071515112110,2090.989472425110,-1.487568076923,1.971813960686,-7.128835643890
,6870.000002905720,-5964.307295011350,3150.599191439110,1876.068907351210,-1.280459224070,1.863030447715,-7.197953730395
,6900.000003003510,-5999.597451986260,3204.833875501740,1659.187484486050,-1.072013131734,1.752300279780,-7.259548204349
,6930.000002472660,-6028.616887444440,3255.718897446010,1440.571898641830,-0.862447554723,1.639739144261,-7.313554799144
,6960.000002884770,-6051.335299163480,3303.201089947760,1220.450640294020,-0.651981398714,1.525464629645,-7.359917169256
,6990.000002353910,-6067.728964240050,3347.230835071500,999.053795998513,-0.440834529522,1.409596123185,-7.398586940056
,7020.000001823060,-6077.780768813470,3387.762126132110,776.612762071666,-0.229227499985,1.292254662619,-7.429523768042
,7050.000001920850,-6081.480222738380,3424.752610012480,553.360027795560,-0.017381343988,1.173562822860,-7.452695376743
,7080.000001389990,-6078.823471138770,3458.163630757550,329.528938914519,0.194482647901,1.053644591722,-7.468077590489
,7110.000001173460,-6069.813298642510,3487.960273188940,105.353433931885,0.406143177969,0.932625230084,-7.475654361455
,7140.000000956930,-6054.459126355330,3514.111396580320,-118.932182779985,0.617379155396,0.810631150660,-7.475417784749
,7170.000000740400,-6032.777001869490,3536.589668562120,-343.093495096900,0.827969935505,0.687789781248,-7.467368107221
,7200.000000838190,-6004.789582182840,3555.371593325680,-566.896218964006,1.037695548680,0.564229432449,-7.451513726730
,7230.000000621650,-5970.526111843270,3570.437535205620,-790.106434270922,1.246336917561,0.440079171089,-7.427871184574
,7260.000001033760,-5930.022389243470,3581.771741041160,-1012.490852726130,1.453676107376,0.315468672701,-7.396465146363
