YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,11760.0,-1933.910982,62.16732316,6727.707859,-6.223790646,3.858220273,-1.821937497
Mar,11820.0,-2303.055693,293.3702926,6604.431837,-6.076760491,3.845871016,-2.285844468
Mar,11880.0,-2662.615882,523.3515898,6453.595991,-5.904415882,3.817511205,-2.7402793
Mar,11940.0,-3011.093404,751.1536504,6275.825679,-5.707464955,3.773254283,-3.183347744
Mar,12000.0,-3347.035696,975.8277183,6071.858605,-5.486718352,3.71328026,-3.613200776
Mar,12060.0,-3669.041828,1196.437802,5842.541854,-5.243086004,3.637834414,-4.028042464
Mar,12120.0,-3975.768355,1412.064557,5588.82849,-4.977573603,3.547226104,-4.426137348
Mar,12180.0,-4265.934955,1621.809087,5311.773732,-4.69127895,3.441827477,-4.805816682
Mar,12240.0,-4538.329861,1824.796694,5012.530757,-4.385388716,3.322072887,-5.165485246
Mar,12300.0,-4791.815063,2020.180583,4692.346068,-4.061174262,3.188457789,-5.503628482
Mar,12360.0,-5025.331278,2207.145487,4352.554437,-3.71998758,3.041537484,-5.818820074
Mar,12420.0,-5237.902609,2384.911192,3994.573355,-3.363254946,2.881924544,-6.109730265
Mar,12480.0,-5428.64078,2552.735882,3619.897055,-2.992469785,2.710285814,-6.375131535
Mar,12540.0,-5596.748982,2709.91931,3230.090228,-2.609186411,2.527339703,-6.613903674
Mar,12600.0,-5741.525336,2855.805809,2826.781439,-2.215013943,2.333853249,-6.825038491
Mar,12660.0,-5862.365998,2989.787117,2411.656265,-1.811609981,2.130639078,-7.007644574
Mar,12720.0,-5958.767857,3111.305026,1986.450145,-1.400673319,1.918552577,-7.160952089
Mar,12780.0,-6030.330765,3219.853842,1552.940958,-0.983936002,1.698487998,-7.284316746
Mar,12840.0,-6076.759313,3314.982571,1112.94138,-0.563155989,1.471373672,-7.377223478
Mar,12900.0,-6097.864137,3396.296845,668.2910756,-0.140109028,1.238168475,-7.439287944
Mar,12960.0,-6093.562781,3463.460693,220.8487597,0.283418745,0.999859217,-7.470260331
Mar,13020.0,-6063.879988,3516.198022,-227.5159646,0.705641766,0.757454046,-7.470027233
Mar,13080.0,-6008.94742,3554.29374,-674.9307408,1.124782799,0.511977306,-7.438610258
Mar,13140.0,-5929.002921,3577.594572,-1119.528553,1.53908121,0.264464458,-7.376165575
Mar,13200.0,-5824.389271,3586.009588,-1559.455741,1.946800823,0.015957321,-7.282981819
Mar,13260.0,-5695.55252,3579.510444,-1992.879891,2.34623684,-0.232500273,-7.159478338
Mar,13320.0,-5543.039872,3558.131375,-2417.997621,2.735723342,-0.479867088,-7.006203017
Mar,13380.0,-5367.497143,3521.968898,-2833.042203,3.113640398,-0.725109048,-6.823829246
Mar,13440.0,-5169.66579,3471.181245,-3236.290993,3.478421146,-0.967203755,-6.613152504
Mar,13500.0,-4950.379511,3405.987528,-3626.072637,3.828558835,-1.205145118,-6.375086228
Mar,13560.0,-4710.560439,3326.666619,-4000.774001,4.162613494,-1.437947911,-6.110656545
Mar,13620.0,-4451.214956,3233.555776,-4358.846742,4.479217507,-1.664651807,-5.82099615
Mar,13680.0,-4173.429223,3127.04904,-4698.813532,4.777079992,-1.884324886,-5.507338587
Mar,13740.0,-3878.364432,3007.59543,-5019.273951,5.054991589,-2.096067121,-5.171012957
Mar,13800.0,-3567.251773,2875.696918,-5318.910037,5.311829177,-2.299014046,-4.813437626
Mar,13860.0,-3241.387133,2731.906187,-5596.491439,5.546559763,-2.492340232,-4.436113464
Mar,13920.0,-2902.1256,2576.824203,-5850.880158,5.758243618,-2.675262254,-4.040616864
Mar,13980.0,-2550.875773,2411.097609,-6081.03488,5.946037075,-2.847041271,-3.628593211
Mar,14040.0,-2189.093918,2235.415976,-6286.014915,6.109195519,-3.006985649,-3.201749942
Mar,14100.0,-1818.27795,2050.508901,-6464.983688,6.247075432,-3.154453245,-2.761848979
Mar,14160.0,-1439.961329,1857.142972,-6617.2118,6.359135706,-3.288853355,-2.31069976
Mar,14220.0,-1055.706876,1656.118637,-6742.079673,6.444938923,-3.409648341,-1.850152381
Mar,14280.0,-667.100519,1448.266971,-6839.079789,6.504152608,-3.516355222,-1.382091054
Mar,14340.0,-275.7449566,1234.446335,-6907.818534,6.536550203,-3.608547792,-0.908427089
Mar,14400.0,116.7467126,1015.53892,-6948.017588,6.542011671,-3.685858103,-0.431090904
Mar,14460.0,508.7573614,792.4472348,-6959.514834,6.520522507,-3.747976799,0.047975504
Mar,14520.0,898.6721412,566.090577,-6942.264889,6.472173285,-3.794653887,0.526823812
Mar,14580.0,1284.884819,337.4014213,-6896.339301,6.39716073,-3.82570038,1.003506205
Mar,14640.0,1665.804127,107.321736,-6821.926243,6.295786488,-3.840988667,1.47608417
Mar,14700.0,2039.859988,-123.2006829,-6719.329777,6.168455223,-3.840452257,1.942634
Mar,14760.0,2405.509691,-353.2159191,-6588.968801,6.015674251,-3.824087155,2.401252881
Mar,14820.0,2761.244016,-581.7757029,-6431.375565,5.838052514,-3.791952215,2.850066263
Mar,14880.0,3105.593298,-807.9371791,-6247.193764,5.636299293,-3.744169075,3.287235355
Mar,14940.0,3437.133374,-1030.766672,-6037.176146,5.411221344,-3.68092204,3.710964952
Mar,15000.0,3754.491321,-1249.343436,-5802.181707,5.163719559,-3.602457641,4.119509576
Mar,15060.0,4056.351049,-1462.763365,-5543.172527,4.894787172,-3.509084046,4.51117981
Mar,15120.0,4341.45877,-1670.142681,-5261.210182,4.605507067,-3.401170458,4.884349794
Mar,15180.0,4608.628264,-1870.621565,-4957.451712,4.297047992,-3.279146087,5.237464365
Mar,15240.0,4856.74591,-2063.367717,-4633.145175,3.970660505,-3.143498903,5.569045884
Mar,15300.0,5084.775464,-2247.579843,-4289.624795,3.627672413,-2.994774059,5.877700943
Mar,15360.0,5291.762541,-2422.491025,-3928.305712,3.269483653,-2.833572033,6.162126693
Mar,15420.0,5476.838781,-2587.371983,-3550.678379,2.897560917,-2.660546522,6.421116467
Mar,15480.0,5639.225702,-2741.534205,-3158.302626,2.513432596,-2.476402482,6.653565373
Mar,15540.0,5778.238231,-2884.332953,-2752.801364,2.118682794,-2.281893565,6.858476549
Mar,15600.0,5893.287842,-3015.170088,-2335.853953,1.714944651,-2.077818835,7.034965996
Mar,15660.0,5983.885313,-3133.496704,-1909.189292,1.303893882,-1.865019922,7.182267158
Mar,15720.0,6049.643055,-3238.815589,-1474.578636,0.887241356,-1.644377694,7.299735394
Mar,15780.0,6090.276995,-3330.683465,-1033.828174,0.466725477,-1.416808418,7.386851428
Mar,15840.0,6105.608007,-3408.712996,-588.7714181,0.044104759,-1.183259917,7.443224165
Mar,15900.0,6095.562884,-3472.574566,-141.2614331,-0.378849935,-0.94470774,7.468593383
Mar,15960.0,6060.174834,-3521.997815,306.8370791,-0.800363812,-0.702150681,7.462831615
Mar,16020.0,5999.58346,-3556.772886,753.6557733,-1.218666444,-0.456605986,7.425944923
Mar,16080.0,5914.034263,-3576.75139,1197.330672,-1.631999603,-0.209104456,7.358072784
Mar,16140.0,5803.877684,-3581.847069,1636.010166,-2.038624885,0.039314546,7.259487957
Mar,16200.0,5669.567656,-3572.036155,2067.862976,-2.436832396,0.287608087,7.13059485
Mar,16260.0,5511.659679,-3547.357458,2491.085954,-2.824947166,0.534733764,6.97192635
Mar,16320.0,5330.808561,-3507.91224,2903.911767,-3.201335399,0.779652947,6.784143561
Mar,16380.0,5127.765646,-3453.863807,3304.61657,-3.564414893,1.021337569,6.568034074
Mar,16440.0,4903.375453,-3385.436689,3691.527347,-3.912662389,1.258774702,6.324503048
Mar,16500.0,4658.572097,-3302.915777,4063.028859,-4.244615407,1.490965909,6.054572157
Mar,16560.0,4394.375377,-3206.645219,4417.570721,-4.55888251,1.716936353,5.759380486
Mar,16620.0,4111.886194,-3097.026695,4753.674121,-4.854152305,1.935743727,5.440172179
Mar,16680.0,3812.281704,-2974.517485,5069.937807,-5.129194882,2.146476602,5.098288189
Mar,16740.0,3496.810268,-2839.628564,5365.043801,-5.382867415,2.348257641,4.735161962
Mar,16800.0,3166.786144,-2692.922424,5637.762742,-5.614116649,2.540247316,4.352313438
Mar,16860.0,2823.583979,-2535.010698,5886.958952,-5.821983757,2.721647901,3.951344256
Mar,16920.0,2468.633005,-2366.551534,6111.595102,-6.00560865,2.891707164,3.533929727
Mar,16980.0,2103.411028,-2188.246781,6310.736401,-6.16423265,3.049720973,3.101811297
Mar,17040.0,1729.438266,-2000.839036,6483.554359,-6.297201246,3.195035638,2.656789708
Mar,17100.0,1348.271007,-1805.108537,6629.330125,-6.403967057,3.327050541,2.200717508
Mar,17160.0,961.4951174,-1601.869904,6747.457338,-6.484091607,3.445220684,1.735490342
