YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,2880.0,1243.044791620810,360.519031594599,-6902.725956801570,6.398155468450,-3.837648360192,0.950559532246
Mar,2940.0,1624.109740713010,129.675543395876,-6831.473984577780,6.299645113486,-3.854491940984,1.423696656627
Mar,3000.0,1998.482734962700,-101.702352586076,-6731.998710422140,6.175164644876,-3.855455172898,1.891016868513
Mar,3060.0,2364.619965006350,-332.661242712794,-6604.706409250930,6.025210895184,-3.840528772188,2.350615570854
Mar,3120.0,2721.010465089890,-562.249040937249,-6450.116824697600,5.850381573358,-3.809766227364,2.800616297194
Mar,3180.0,3066.182112544510,-789.518743141132,-6268.861273386640,5.651373444914,-3.763283434449,3.239177399393
Mar,3240.0,3398.707524668970,-1013.532178141410,-6061.680372473510,5.428980814034,-3.701258980865,3.664498325831
Mar,3300.0,3717.209855829450,-1233.363769095310,-5829.421359608580,5.184093564050,-3.623934009663,4.074826844679
Mar,3360.0,4020.368457364810,-1448.104273006290,-5573.034970892070,4.917694562524,-3.531611779400,4.468466485134
Mar,3420.0,4306.924364697480,-1656.864493241750,-5293.571869702590,4.630856493995,-3.424657089968,4.843784062854
Mar,3480.0,4575.685573052540,-1858.778937540000,-4992.178630072450,4.324737967136,-3.303495050783,5.199216876542
Mar,3540.0,4825.532062881760,-2053.009393256500,-4670.093307885310,4.000579105362,-3.168609620389,5.533279282448
Mar,3600.0,5055.420550529170,-2238.748415019760,-4328.640637892430,3.659696896317,-3.020542211602,5.844568559240
Mar,3660.0,5264.388967184540,-2415.222732973350,-3969.226888461280,3.303480811400,-2.859890336754,6.131770624087
Mar,3720.0,5451.560681196630,-2581.696566375480,-3593.334351719600,2.933388470748,-2.687305717190,6.393666653704
Mar,3780.0,5616.148422869760,-2737.474795920720,-3202.515419333610,2.550939948244,-2.503491579821,6.629139823632
Mar,3840.0,5757.457832362050,-2881.905975935940,-2798.386287731050,2.157710919430,-2.309199949230,6.837180942197
Mar,3900.0,5874.890592635940,-3014.385164807720,-2382.620384442320,1.755326367559,-2.105228536021,7.016892037118
Mar,3960.0,5967.947247117070,-3134.356602881400,-1956.941554266120,1.345455538115,-1.892418567067,7.167491664060
Mar,4020.0,6036.229619749020,-3241.316213020280,-1523.116886994190,0.929803797499,-1.671650784315,7.288320320998
Mar,4080.0,6079.442755649020,-3334.813844879060,-1082.949318725030,0.510105442964,-1.443841489501,7.378843122209
Mar,4140.0,6097.396453281150,-3414.455319462540,-638.270042973085,0.088116488372,-1.209939527717,7.438653782031
Mar,4200.0,6090.006280799900,-3479.904264470100,-190.930698747278,-0.334394956894,-0.970922161610,7.467477111323
Mar,4260.0,6057.294077349740,-3530.883669157780,257.204502379798,-0.755655494355,-0.727789902849,7.465169521514
Mar,4320.0,5999.388084001960,-3567.177119450200,704.266744271064,-1.173893285294,-0.481561469816,7.431721452580
Mar,4380.0,5916.522564407160,-3588.629779231650,1148.390681728050,-1.587347677942,-0.233270037872,7.367258091689
Mar,4440.0,5809.036863711180,-3595.149115426480,1587.722499750300,-1.994277945901,0.016041675433,7.272038361985
Mar,4500.0,5677.373976497510,-3586.705317859840,2020.427892423030,-2.392971107186,0.265326398287,7.146453338472
Mar,4560.0,5522.078655748960,-3563.331437128820,2444.699935637360,-2.781749454771,0.513536806338,6.991024339741
Mar,4620.0,5343.795069348770,-3525.123246625050,2858.766831736240,-3.158978095925,0.759630235406,6.806400421942
Mar,4680.0,5143.264012836550,-3472.238828793110,3260.899479255700,-3.523072214366,1.002573154556,6.593355165937
Mar,4740.0,4921.319697142040,-3404.897875503480,3649.418828911590,-3.872503727113,1.241346311604,6.352782670936
Mar,4800.0,4678.886173722780,-3323.380700182290,4022.702996612600,-4.205807174531,1.474948762548,6.085693772563
Mar,4860.0,4416.973358410610,-3228.027030262900,4379.194148241620,-4.521587049640,1.702401821923,5.793211755492
Mar,4920.0,4136.672644533950,-3119.234517746100,4717.405074486500,-4.818523775327,1.922754099789,5.476566462546
Mar,4980.0,3839.152197767620,-2997.456983246340,5035.925408445390,-5.095378777504,2.135085310645,5.137088555958
Mar,5040.0,3525.651928992190,-2863.202430522350,5333.427494552800,-5.350999903524,2.338510296147,4.776203251432
Mar,5100.0,3197.478180768390,-2717.030833812950,5608.671859988660,-5.584325632947,2.532182376190,4.395423718756
Mar,5160.0,2855.998159063570,-2559.551730073750,5860.512292030540,-5.794389323627,2.715296716972,3.996344220934
Mar,5220.0,2502.634138187520,-2391.421609768420,6087.900492566230,-5.980322633284,2.887093598116,3.580633253297
Mar,5280.0,2138.857443216080,-2213.341100192240,6289.890311841600,-6.141359351753,3.046862074315,3.150025648809
Mar,5340.0,1766.182284955800,-2026.051969722990,6465.641454845750,-6.276836093263,3.193941828257,2.706314064047
Mar,5400.0,1386.159561093950,-1830.334057053020,6614.422805955030,-6.386194004721,3.327724623343,2.251344339158
Mar,5460.0,1000.370463660770,-1627.002048664630,6735.615425609520,-6.468982633412,3.447657670773,1.787008325007
Mar,5520.0,610.419911822718,-1416.902070209170,6828.715029701900,-6.524861601223,3.553245988455,1.315234518786
Mar,5580.0,217.929937385700,-1200.908187865170,6893.333944881650,-6.553600975070,3.644053429126,0.837980271156
Mar,5640.0,-175.466959131999,-979.918833711566,6929.202620047230,-6.555081749124,3.719704172913,0.357224394515
Mar,5700.0,-568.134468495322,-754.853146477269,6936.170697617620,-6.529296038748,3.779884055021,-0.125039982963
Mar,5760.0,-958.439149986767,-526.647228586096,6914.207652349130,-6.476347339112,3.824342004422,-0.606812873842
Mar,5820.0,-1344.757108830530,-296.250322378841,6863.402973290560,-6.396450345373,3.852891343031,-1.086095037883
Mar,5880.0,-1725.480668621170,-64.620899347982,6783.965871203820,-6.289930811672,3.865411254536,-1.560896669092
Mar,5940.0,-2099.024971308490,167.277285540783,6676.224435450470,-6.157223139079,3.861846216033,-2.029245922633
Mar,6000.0,-2463.834455637760,398.479102711947,6540.624397179070,-5.998869542686,3.842206209151,-2.489194416699
Mar,6060.0,-2818.389309587890,628.022019767413,6377.727475805740,-5.815519093569,3.806567882049,-2.938825750709
Mar,6120.0,-3161.211812814940,854.950101172297,6188.209196288840,-5.607925310150,3.755074359354,-3.376264254613
Mar,6180.0,-3490.872509866460,1078.317967276080,5972.856200065910,-5.376942957725,3.687934237166,-3.799682862167
Mar,6240.0,-3805.996190986880,1297.194711701430,5732.563124712840,-5.123524923707,3.605421380307,-4.207309967407
Mar,6300.0,-4105.267679724970,1510.667809335470,5468.329055531520,-4.848718885174,3.507874462133,-4.597436864845
Mar,6360.0,-4387.437413592080,1717.846965829500,5181.253514722140,-4.553663537537,3.395695518179,-4.968425646511
Mar,6420.0,-4651.326769140150,1917.867862037970,4872.532008234220,-4.239584228588,3.269348134960,-5.318715724582
Mar,6480.0,-4895.833159325990,2109.895819704810,4543.451184827070,-3.907789394042,3.129356597482,-5.646831059521
Mar,6540.0,-5119.934842965840,2293.129393992820,4195.383507608890,-3.559664214990,2.976303928813,-5.951388322632
Mar,6600.0,-5322.695324638420,2466.803811533670,3829.781525167090,-3.196664211917,2.810829077920,-6.231102088011
Mar,6660.0,-5503.267433667560,2630.194259970660,3448.171834746500,-2.820310433990,2.633624756228,-6.484790649330
Mar,6720.0,-5660.897065798500,2782.619034054420,3052.148658560010,-2.432182834118,2.445434612739,-6.711382489372
Mar,6780.0,-5794.926500270580,2923.442493364080,2643.367075564430,-2.033913042498,2.247049933831,-6.909921336350
Mar,6840.0,-5904.797286248590,3052.077817317860,2223.535975350860,-1.627177280164,2.039306172356,-7.079570453284
Mar,6900.0,-5990.052710788310,3167.989550765970,1794.410758000780,-1.213689326157,1.823079475856,-7.219617013766
Mar,6960.0,-6050.339803022420,3270.695930521260,1357.785767621330,-0.795191937326,1.599282638849,-7.329476203971
Mar,7020.0,-6085.410811723200,3359.770936776810,915.486548912008,-0.373448425851,1.368860183521,-7.408692950509
Mar,7080.0,-6095.124235186750,3434.846071088370,469.362044158222,0.049763755466,1.132784497552,-7.456942661714
Mar,7140.0,-6079.445485836050,3495.611939602930,21.276671846114,0.472659801024,0.892052620108,-7.474034797147
Mar,7200.0,-6038.447028209270,3541.819584458570,-426.897802825937,0.893457809155,0.647681161878,-7.459915013740
