YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,9000.000001047730,2915.382902450820,-685.942104178207,-6352.582757641000,5.746809270793,-3.779173940883,3.046232875803
Mar,9120.000000495920,3579.079567081470,-1132.544125441030,-5935.551610530840,5.299525071664,-3.653935075727,3.894805248947
Mar,9240.000000572760,4183.754650313780,-1560.469555035490,-5420.379432536940,4.764433010684,-3.468304974574,4.679661029581
Mar,9360.000000020950,4719.373852220360,-1962.637746169000,-4815.503787244880,4.150144861878,-3.225217390763,5.387785739544
Mar,9480.000000097780,5177.018070338710,-2332.377664528710,-4130.855247858030,3.466612870652,-2.928558285124,6.007347382506
Mar,9599.999999545980,5549.035469230700,-2663.539123524690,-3377.702590523800,2.724978430343,-2.583111836355,6.527906643000
Mar,9719.999999622810,5829.174390379870,-2950.596793988130,-2568.474882447220,1.937409902545,-2.194498074916,6.940593838405
Mar,9840.000000013960,6012.696267742200,-3188.746370413830,-1716.562066534190,1.116922205549,-1.769098714211,7.238295178197
Mar,9959.999999462160,6096.463713423660,-3373.989661381680,-836.094280316597,0.277147472912,-1.313946505012,7.415807360616
Mar,10079.999999224600,6079.001075158300,-3503.205602829770,58.293394821620,-0.567886000525,-0.836610384061,7.469932933027
Mar,10199.999998672800,5960.528445810960,-3574.207978437990,951.707771577738,-1.403989804288,-0.345078468190,7.399584573086
Mar,10319.999999064000,5742.963545102810,-3585.786364613390,1829.254579975680,-2.217105955492,0.152401609800,7.205829003364
Mar,10439.999999140800,5429.890098707690,-3537.727848872070,2676.295067488380,-2.993566130714,0.647476806638,6.891850243701
Mar,10559.999998903300,5026.496658028390,-3430.820746681670,3478.696542588520,-3.720330076130,1.131837841760,6.462884474521
Mar,10679.999998980200,4539.487724433410,-3266.840533637650,4223.073065605150,-4.385207973248,1.597365815725,5.926123003984
Mar,10799.999999371300,3976.968838108680,-3048.518300755120,4897.012937453810,-4.977076714239,2.036275962362,5.290587716116
Mar,10919.999999133800,3348.305611124920,-2779.492492628180,5489.287719667780,-5.486084245679,2.441250571941,4.566941084092
Mar,11039.999999210700,2663.963151610780,-2464.245962387410,5990.037155533860,-5.903780405661,2.805553765714,3.767294934004
Mar,11159.999998973200,1935.329178806980,-2108.028945676220,6390.931269283550,-6.223259359370,3.123149063883,2.905001302237
Mar,11279.999998421400,1174.522620831750,-1716.769728351560,6685.304741890150,-6.439252962284,3.388784834683,1.994415511038
Mar,11399.999998812500,394.192337224609,-1296.975638929850,6868.263716070730,-6.548208588550,3.598075338031,1.050664897709
Mar,11519.999998889300,-392.691783567061,-855.625048250891,6936.763156481100,-6.548331858600,3.747563085624,0.089395001054
Mar,11639.999999594800,-1173.050869821260,-400.053305173353,6889.654995686290,-6.439603897952,3.834765027240,-0.873461750107
Mar,11759.999999671700,-1933.910978624020,62.167302891828,6727.707849435550,-6.223790718295,3.858220177279,-1.821937512018
Mar,11879.999999434200,-2662.615885928330,523.351557562359,6453.595979069830,-5.904415954563,3.817511113284,-2.740279318603
Mar,11999.999999511000,-3347.035709312370,975.827674611166,6071.858590829580,-5.486718423952,3.713280166082,-3.613200803182
Mar,12119.999999902200,-3975.768378503200,1412.064503880790,5588.828469547780,-4.977573668175,3.547226010782,-4.426137386404
Mar,12239.999999979000,-4538.329892542180,1824.796630599750,5012.530731279950,-4.385388773707,3.322072797657,-5.165485289758
Mar,12360.000000370200,-5025.331316995460,2207.145413416620,4352.554404412460,-3.719987624734,3.041537402335,-5.818820120333
Mar,12480.000000761300,-5428.640825289150,2552.735800192080,3619.897014626690,-2.992469815554,2.710285737738,-6.375131583638
Mar,12600.000000838100,-5741.525383936980,2855.805719159950,2826.781390991680,-2.215013961313,2.333853181065,-6.825038537069
Mar,12720.000000915000,-5958.767907259670,3111.304928517700,1986.450090188720,-1.400673318982,1.918552513680,-7.160952132578
Mar,12840.000000363200,-6076.759361370170,3314.982465410980,1112.941325210900,-0.563155982253,1.471373618698,-7.377223514954
Mar,12960.000000125700,-6093.562827722310,3463.460581437870,220.848702349309,0.283418773320,0.999859172880,-7.470260358796
Mar,13079.999999888200,-6008.947462795160,3554.293624406840,-674.930799937863,1.124782839567,0.511977285439,-7.438610275500
Mar,13199.999999965000,-5824.389308233460,3586.009470542200,-1559.455802515390,1.946800876394,0.015957313146,-7.282981823945
Mar,13320.000000041900,-5543.039901001270,3558.131258106490,-2417.997682844360,2.735723405236,-0.479867080072,-7.006203010211
Mar,13440.000000747300,-5169.665809602770,3471.181129483360,-3236.291056563010,3.478421216490,-0.967203735402,-6.613152485204
Mar,13560.000000824200,-4710.560449072120,3326.666506146500,-4000.774062866150,4.162613569459,-1.437947881274,-6.110656513985
Mar,13680.000001215300,-4173.429222561490,3127.048930751730,-4698.813590966780,4.777080071003,-1.884324843155,-5.507338542817
Mar,13800.000000977800,-3567.251763721040,2875.696815110000,-5318.910089740220,5.311829255992,-2.299013984955,-4.813437573206
Mar,13920.000000740400,-2902.125583233020,2576.824109439730,-5850.880202442720,5.758243695429,-2.675262176544,-4.040616805868
Mar,14040.000001131500,-2189.093890225200,2235.415891633760,-6286.014953297770,6.109195595122,-3.006985558814,-3.201749876079
Mar,14160.000000894000,-1439.961292332610,1857.142899575990,-6617.211830162620,6.359135778626,-3.288853250039,-2.310699692925
Mar,14280.000001285200,-667.100471908529,1448.266910909490,-6839.079811316220,6.504152677023,-3.516355104343,-1.382090985498
Mar,14400.000001047700,116.746766127111,1015.538875260410,-6948.017602072120,6.542011732585,-3.685857979403,-0.431090840001
Mar,14520.000001438800,898.672204973663,566.090545630879,-6942.264895661030,6.472173339123,-3.794653758477,0.526823876285
Mar,14640.000001515700,1665.804196403660,107.321720409173,-6821.926241682820,6.295786535696,-3.840988533178,1.476084232559
Mar,14760.000001906800,2405.509769293160,-353.215920022096,-6588.968791332640,6.015674291982,-3.824087018919,2.401252941304
Mar,14880.000001669300,3105.593378640280,-807.937162334369,-6247.193749335990,5.636299328302,-3.744168939904,3.287235403203
Mar,15000.000001431900,3754.491404849820,-1249.343402280960,-5802.181687122640,5.163719590934,-3.602457508852,4.119509613988
Mar,15120.000001823000,4341.458858651210,-1670.142633436170,-5261.210156868920,4.605507092967,-3.401170333040,4.884349823880
Mar,15240.000002214200,4856.746002147890,-2063.367656155010,-4633.145145183940,3.970660524064,-3.143498785097,5.569045906751
Mar,15360.000002605300,5291.762637004160,-2422.490951599260,-3928.305678031770,3.269483664328,-2.833571925493,6.162126707537
Mar,15480.000002367800,5639.225798385350,-2741.534118034410,-3158.302592674980,2.513432605621,-2.476402388066,6.653565377025
Mar,15600.000002130400,5893.287938633600,-3015.169990177100,-2335.853921672140,1.714944657017,-2.077818757736,7.034965991312
Mar,15720.000002207200,6049.643151434680,-3238.815482655520,-1474.578606394220,0.887241359947,-1.644377636492,7.299735381251
Mar,15840.000001655400,6105.608103755190,-3408.712883181710,-588.771394548841,0.044104761643,-1.183259879056,7.443224147945
Mar,15960.000002046500,6060.174930390520,-3521.997699093110,306.837104016482,-0.800363817414,-0.702150662023,7.462831592993
Mar,16080.000001809000,5914.034358998010,-3576.751273603480,1197.330691577220,-1.631999611257,-0.209104453835,7.358072760005
Mar,16200.000001257200,5669.567751715710,-3572.036039120890,2067.862988300350,-2.436832407494,0.287608064247,7.130594825052
Mar,16320.000000705400,5330.808656942800,-3507.912128747100,2903.911772596070,-3.201335412738,0.779652900916,6.784143539933
Mar,16440.000000782300,4903.375545808480,-3385.436584488360,3691.527351566900,-3.912662413762,1.258774643701,6.324503025183
Mar,16560.000000544800,4394.375467699170,-3206.645122991720,4417.570720885750,-4.558882541903,1.716936270237,5.759380464708
Mar,16680.000000621600,3812.281789520200,-2974.517399780580,5069.937805602280,-5.129194923902,2.146476503203,5.098288173422
Mar,16800.000001012800,3166.786221487800,-2692.922350118980,5637.762739877940,-5.614116701734,2.540247203222,4.352313423113
Mar,16920.000001403900,2468.633072669370,-2366.551473552370,6111.595099890210,-6.005608714641,2.891707038091,3.533929712403
Mar,17040.000001795100,1729.438323305230,-2000.838989234030,6483.554357183870,-6.297201317857,3.195035505063,2.656789693369
Mar,17160.000002186200,961.495162279618,-1601.869872284600,6747.457334595660,-6.484091688641,3.445220544228,1.735490324514
Mar,17280.000002263100,177.569542917896,-1176.278196825970,6898.916699380420,-6.563209771318,3.638133169314,0.785322652583
Mar,17400.000002654200,-609.309387794376,-731.137856548908,6935.409699611930,-6.533243022004,3.770580553043,-0.177963972539
Mar,17520.000003045400,-1386.062081439880,-273.846870072058,6856.319526921140,-6.394667805423,3.840361842879,-1.138397291175
Mar,17640.000003122200,-2139.773276611290,187.994019093705,6662.946236342870,-6.149741327128,3.846303830371,-2.080042842783
Mar,17760.000002884700,-2857.904150033540,646.706210829465,6358.487450692450,-5.802475253433,3.788285234697,-2.987252577788
Mar,17880.000002332900,-3528.499781820260,1094.659951417400,5947.987792436070,-5.358573926753,3.667238316179,-3.844933902137
Mar,18000.000001781100,-4140.386575610750,1524.399592793570,5438.258115348930,-4.825339906542,3.485129689100,-4.638778505935
Mar,18120.000002172300,-4683.358499304520,1928.766476714070,4837.768316050260,-4.211581260834,3.244939393279,-5.355480500733
Mar,18240.000002563400,-5148.351550194980,2301.019362528710,4156.512960676090,-3.527500038017,2.950637868149,-5.982977962550
Mar,18360.000002640200,-5527.601136904070,2634.949962665730,3405.847212635620,-2.784518770065,2.607124741078,-6.510690941263
Mar,18480.000002402800,-5814.776912187590,2924.989768073900,2598.297269049440,-1.995086379258,2.220148179763,-6.929711828934
Mar,18600.000001851000,-6005.093897537630,3166.306174879940,1747.349572822260,-1.172474412485,1.796210176258,-7.232969634609
Mar,18720.000001613500,-6095.397419492520,3354.887230626100,867.221181436576,-0.330539763621,1.342464572322,-7.415381548194
Mar,18840.000002004600,-6084.217838483920,3487.611367494590,-27.385521929139,0.516532659563,0.866573604466,-7.473953027964
Mar,18960.000002081500,-5971.794503459880,3562.299958291280,-921.536832354526,1.354488383041,0.376566554363,-7.407828242758
Mar,19080.000002158300,-5760.068467751630,3577.752599789090,-1800.325196019140,2.169262886894,-0.119306603070,-7.218296325378
Mar,19200.000002235100,-5452.644416005540,3533.764726194120,-2649.124943022060,2.947235343964,-0.612723603948,-6.908757242719
Mar,19320.000001997600,-5054.722507247750,3431.127191077070,-3453.841453918070,3.675475472389,-1.095441868391,-6.484644900181
Mar,19440.000001760100,-4573.001603402100,3271.607670275410,-4201.148125681090,4.341970204032,-1.559447583728,-5.953300972890
Mar,19560.000001522700,-4015.557329078440,3057.914873612170,-4878.705818047000,4.935815692219,-1.997091985071,-5.323812560460
Mar,19680.000001285200,-3391.699020533770,2793.647372737070,-5475.361574975680,5.447378594710,-2.401211747290,-4.606830758153
Mar,19800.000001047700,-2711.808881943940,2483.228762039360,-5981.324692584730,5.868431921072,-2.765236930643,-3.814374963784
Mar,19920.000001438800,-1987.166152469320,2131.830421779630,-6388.318382576360,6.192268900914,-3.083290253720,-2.959620208016
Mar,20040.000001515700,-1229.759413174340,1745.283174798140,-6689.704598279330,6.413784253767,-3.350269576465,-2.056665176304
Mar,20160.000001278200,-452.091150997797,1329.980546482540,-6880.581236071120,6.529525362360,-3.561907751765,-1.120306196829
Mar,20280.000001355000,333.022679260998,892.775433713626,-6957.852368322860,6.537722795243,-3.714824168389,-0.165812747502
Mar,20400.000001431900,1112.655145896120,440.870817250562,-6920.271843203520,6.438297560828,-3.806570953152,0.791291230439
Mar,20520.000001823000,1873.971369557590,-18.293971612051,-6768.460427066340,6.232859788439,-3.835659618534,1.735452016723
Mar,20640.000001585500,2604.429911146780,-477.159452547437,-6504.896520178850,5.924687056246,-3.801580878893,2.651297200924
Mar,20760.000001976700,3291.981405691820,-928.165138226317,-6133.881220707780,5.518695269467,-3.704829336558,3.523861250155
Mar,20880.000001424900,3925.261532361960,-1363.870031613080,-5661.475074922140,5.021372353020,-3.546899228127,4.338822225535
Mar,21000.000001501700,4493.774859496000,-1777.071712370420,-5095.408185271840,4.440698548737,-3.330270467071,5.082711530971
Mar,21120.000001264200,4988.068623130700,-2160.923605698620,-4444.964556310730,3.786052843910,-3.058389139560,5.743138188976
Mar,21240.000001655400,5399.892884483580,-2509.048641505410,-3720.839166176550,3.068077831596,-2.735625066443,6.309010938026
Mar,21360.000001417900,5722.342963974370,-2815.646646179890,-2934.970210455710,2.298525539486,-2.367213179731,6.770732829686
Mar,21480.000001180400,5949.982359128250,-3075.594146450540,-2100.348397079740,1.490081230491,-1.959183329573,7.120388711818
Mar,21600.000001257200,6078.942614132040,-3284.534415216630,-1230.804881660630,0.656157257778,-1.518267377360,7.351911877644
Mar,21720.000001648400,6106.996830742130,-3438.955040826900,-340.780974485541,-0.189340249911,-1.051784810538,7.461218464808
Mar,21840.000001725200,6033.604077099340,-3536.250807423020,554.915543711975,-1.032259928759,-0.567514030433,7.446295417890
Mar,21960.000001802100,5859.923730763980,-3574.770782725610,1441.361992612080,-1.858456048615,-0.073558733405,7.307245156263
Mar,22080.000001878900,5588.799812289320,-3553.848890703110,2303.775620837220,-2.654039263126,0.421795999323,7.046295765787
Mar,22200.000001955700,5224.715071088460,-3473.816489041780,3127.767252510820,-3.405629352547,0.910235928185,6.667770583937
Mar,22320.000001718200,4773.714419719440,-3335.997134977900,3899.588312135290,-4.100609843955,1.383562446879,6.178002136842
Mar,22440.000001480800,4243.300595549860,-3142.684177042070,4606.364693751370,-4.727333458466,1.833836737502,5.585215387170
Mar,22560.000001243300,3642.304878118500,-2897.099782880360,5236.315865421300,-5.275339872834,2.253542106288,4.899376375045
Mar,22680.000001005800,2980.733934544290,-2603.336854738800,5778.950949470200,-5.735522715810,2.635698943233,4.131979635553
Mar,22800.000000768300,2269.599511950740,-2266.288754153770,6225.240208308790,-6.100257459152,2.973962873423,3.295851139926
Mar,22920.000001159400,1520.733026690900,-1891.566645556820,6567.762560869020,-6.363526475009,3.262732496846,2.404934978230
Mar,23040.000000922000,746.587245471324,-1485.404711375870,6800.824738110740,-6.521000989937,3.497238271109,1.474042931148
Mar,23160.000000998800,-39.969168548915,-1054.556132905730,6920.551005243780,-6.570084025331,3.673609047953,0.518618418760
Mar,23280.000001075600,-825.862178432362,-606.181977677903,6924.945511029150,-6.509957954581,3.788927199738,-0.445492855304
Mar,23400.000001466800,-1598.027349439240,-147.733723130913,6813.924852353310,-6.341598045808,3.841276795327,-1.402304596112
Mar,23520.000001543600,-2343.624162142050,313.169046437657,6589.319909457990,-6.067757441368,3.829776189735,-2.335941332024
Mar,23640.000001306100,-3050.247196601850,768.863705344135,6254.846916763230,-5.692923621093,3.754588459866,-3.230898621950
Mar,23760.000001383000,-3706.129963215320,1211.769311631960,5816.048534612570,-5.223246138290,3.616911335822,-4.072276399804
Mar,23880.000001459800,-4300.339999305110,1634.510842876890,5280.207914640380,-4.666461710569,3.418978809314,-4.846006646499
Mar,24000.000000908000,-4822.963611530630,2030.042943704340,4656.234235114860,-4.031792907327,3.164046923391,-5.539098732932
Mar,24120.000000670500,-5265.275956115040,2391.770272163760,3954.518639445860,-3.329804876292,2.856349649939,-6.139882117012
Mar,24240.000000747300,-5619.892061817600,2713.660714741390,3186.762369206370,-2.572231294693,2.501025878222,-6.638226683843
Mar,24360.000000509800,-5880.895201661860,2990.348636232620,2365.780644103910,-1.771776412038,2.104030095850,-7.025724027384
Mar,24480.000000586700,-6043.940932880500,3217.227302169990,1505.286168299680,-0.941902040890,1.672038712918,-7.295849607059
Mar,24600.000000034900,-6106.333643524970,3390.528757603900,619.654861745818,-0.096585301751,1.212333985435,-7.444092257889
Mar,24720.000000426000,-6067.073349953390,3507.388792844750,-276.321291025316,0.749932610400,0.732673822081,-7.468039771642
Mar,24840.000001131500,-5926.871938110060,3565.895715648070,-1167.689505249790,1.583406387807,0.241150698571,-7.367429502191
Mar,24960.000000894000,-5688.137490395120,3565.121352274660,-2039.594717731590,2.389855849624,-0.253961697225,-7.144147865870
Mar,25080.000000970900,-5354.926798800910,3505.133544412360,-2877.534695968300,3.155823962435,-0.744362351603,-6.802175464254
Mar,25200.000000733400,-4932.868285981970,3386.990311898920,-3667.605748548820,3.868610814124,-1.221873888083,-6.347488210974
Mar,25320.000000495900,-4429.058322627890,3212.716365502020,-4396.734543237100,4.516483358186,-1.678584767387,-5.787924899015
Mar,25440.000000258400,-3851.933735848580,2985.263304557360,-5052.892341337520,5.088863590422,-2.106979624156,-5.133027512335
Mar,25560.000000335200,-3211.123155156810,2708.454616012450,-5625.288199994840,5.576489565270,-2.500061196499,-4.393850051418
Mar,25680.000000097700,-2517.281288865780,2386.917182304010,-6104.538134521100,5.971541104171,-2.851452460396,-3.582753698615
Mar,25800.000000488900,-1781.909370312850,2026.001267247920,-6482.809365275860,6.267744792347,-3.155489217438,-2.713193034143
Mar,25919.999999937100,-1017.164759579120,1631.689900933260,-6753.937685710790,6.460448559822,-3.407301213538,-1.799483660422
Mar,26040.000000013900,-235.663568152831,1210.499939442470,-6913.516606339940,6.546661901444,-3.602868835857,-0.856567513587
Mar,26159.999999462100,549.719835737829,769.377409197968,-6958.959727242800,6.525075740426,-3.739067094926,0.100196466927
Mar,26279.999999853300,1326.055921643430,315.587418193150,-6889.537572763400,6.396077919296,-3.813707657891,1.055257956620
Mar,26399.999999301500,2080.562570763260,-143.399714216198,-6706.387526075030,6.161737150927,-3.825564046618,1.993085242153
Mar,26519.999999378300,2800.806531584320,-600.026014337763,-6412.498548735580,5.825792864070,-3.774405036458,2.898392370486
Mar,26639.999999455100,3474.901099587110,-1046.765619005150,-6012.667453132630,5.393606373011,-3.660996900152,3.756370971046
Mar,26759.999999532000,4091.696919918980,-1476.244516695700,-5513.428023757180,4.872090274157,-3.487102332054,4.552917057176
Mar,26879.999999923100,4640.962928904460,-1881.359017412540,-4922.953774181900,4.269623854662,-3.255460656218,5.274840787577
Mar,26999.999999685600,5113.556819390260,-2255.391712052650,-4250.935052831180,3.595952825160,-2.969765189342,5.910089038517
Mar,27119.999999762500,5501.581002980030,-2592.123542942010,-3508.429585653950,2.862052313688,-2.634620201442,6.447959917007
Mar,27239.999999525000,5798.520624441270,-2885.939691523750,-2707.687882498550,2.079962009367,-2.255478843389,6.879308304950
Mar,27359.999999601800,5999.359889177820,-3131.926393841920,-1861.955629111630,1.262594172823,-1.838558458075,7.196719162426
Mar,27479.999999993000,6100.674588147200,-3325.957411284670,-985.256548498805,0.423524626126,-1.390748630890,7.394665213829
Mar,27600.000000384100,6100.697578815750,-3464.767490928400,-92.158206420066,-0.423244138940,-0.919488514117,7.469624866955
