YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,25799.999998603000,-1272.095716931020,1772.908190902820,-6651.626292835330,6.409456378235,-3.369168965511,-2.122268847768
Mar,26099.999998952200,683.339426274199,687.784840835218,-6932.481630317070,6.512970583392,-3.801843952998,0.266322627521
Mar,26399.999998672800,2567.917519886650,-468.646185284084,-6494.558032152240,5.941157700801,-3.840377706095,2.627749591394
Mar,26699.999998707700,4186.191577012390,-1576.474023571170,-5383.137451370660,4.753080700685,-3.480629180594,4.717068148244
Mar,26999.999998742700,5370.273497574710,-2520.788536767950,-3713.385793436900,3.071810725719,-2.759795673958,6.317409976588
Mar,27299.999998777600,5997.283007638060,-3203.614407275800,-1658.439497656530,1.071711303521,-1.752597311350,7.262566943775
Mar,27599.999998498200,6002.134004093660,-3554.096837126530,568.551608443975,-1.039659269520,-0.563536665212,7.454338356846
Mar,27899.999998533100,5384.314000154660,-3535.871662257840,2736.560879720100,-3.043143182800,0.683966693196,6.872795883197
Mar,28199.999998882400,4207.941114317140,-3150.846089387270,4620.690699777530,-4.730806435612,1.860427805916,5.578368076534
Mar,28499.999998917300,2595.091141423990,-2438.993837228950,6025.537315565150,-5.927583082361,2.843779236517,3.705520963071
Mar,28799.999998952200,713.096705213069,-1474.188791426440,6805.473038871610,-6.509461695882,3.532063952981,1.448711798890
Mar,29099.999998672800,-1242.846865335820,-356.517995849223,6879.733786975740,-6.416314115369,3.854007269430,-0.957885243404
Mar,29399.999998393400,-3069.947356970220,798.117832690852,6240.752269448860,-5.658048138856,3.776371407344,-3.264733805118
Mar,29699.999998114000,-4578.840749929370,1870.028981136200,4954.889194720350,-4.313479199871,3.307344422651,-5.232814921704
Mar,29999.999997520300,-5613.195934092000,2748.136672450760,3155.508260554410,-2.522078855772,2.495635260583,-6.658345344629
Mar,30299.999997869500,-6065.878019626220,3341.466497630170,1029.130928700560,-0.469487791279,1.425391345009,-7.393797423494
Mar,30599.999997904500,-5890.012659282330,3588.553094228610,-1203.886248866800,1.631693973319,0.207478645205,-7.363084979824
Mar,30899.999997939400,-5103.821794309210,3463.792153855620,-3312.154915302540,3.563863256132,-1.031973586181,-6.569385027407
Mar,31199.999997974300,-3788.739188292230,2980.089521739220,-5077.191977465870,5.126874569386,-2.164591562546,-5.094811304464
Mar,31499.999997694900,-2080.999216749440,2187.534997716130,-6316.030266289170,6.158717433071,-3.073012988403,-3.091972317302
Mar,31799.999997415500,-157.558109237116,1168.233532555120,-6900.175351549430,6.552296099729,-3.663027676836,-0.768260272255
Mar,32099.999998079100,1782.211240615570,27.819838167771,-6768.948439280790,6.266579103196,-3.873355150265,1.635545087272
Mar,32399.999997799700,3537.169860838810,-1115.474834338470,-5935.823727314600,5.330944255724,-3.682041569182,3.870182325340
Mar,32699.999998148900,4925.275986034730,-2143.077928215470,-4487.084513135520,3.842231934648,-3.108795284186,5.703765301491
Mar,32999.999997555200,5802.494186363860,-2948.383385693250,-2572.915950544290,1.954772114143,-2.212994880535,6.945904990613
Mar,33299.999997590200,6077.775831068090,-3447.830311024710,-391.842266357224,-0.135608260709,-1.087555417764,7.467563133114
Mar,33599.999997625100,5722.538708375980,-3589.593409370210,1829.881376164920,-2.211942803685,0.150720344433,7.214533066793
Mar,33899.999997031400,4773.646972095650,-3358.973386001490,3861.775702862030,-4.058715700981,1.373299231023,6.213108797878
Mar,34199.999996752000,3329.575714885650,-2779.921459674240,5493.085935569010,-5.484303623055,2.453303882373,4.567334664585
Mar,34499.999996786900,1540.163252898860,-1912.539753871320,6554.667997591830,-6.340903450793,3.278715818178,2.448130577910
Mar,34799.999996193200,-408.971118199069,-846.823337430421,6936.529012986060,-6.539855424328,3.764006894697,0.075455725604
Mar,35099.999996856700,-2315.709377837590,306.696542708406,6599.202067023070,-6.060773517763,3.858986224725,-2.304593401912
Mar,35399.999997206000,-3982.402783051460,1428.427366596230,5577.787773127450,-4.953561496335,3.553953700854,-4.445337123286
Mar,35699.999996926600,-5236.346800294490,2402.112679460480,3978.264004048140,-3.333145096306,2.880646179362,-6.125053925065
Mar,35999.999996961500,-5947.647106640290,3126.867327260560,1966.466956420780,-1.367504305628,1.908902232343,-7.169874890802
Mar,36299.999996996400,-6042.640511315230,3527.610163058800,-249.101420291232,0.739732402285,0.739409328987,-7.471695395817
Mar,36599.999997031400,-5511.498151463110,3562.823536232280,-2438.857749108220,2.770331594499,-0.506709831909,-6.999293466498
Mar,36899.999996752000,-4409.236437536710,3228.845103196230,-4375.888827107910,4.513982084439,-1.700402495803,-5.801538264571
Mar,37199.999996472600,-2850.034213287970,2560.252140085940,-5859.428829850290,5.790010275868,-2.718007333869,-4.002367582194
Mar,37499.999996507500,-995.436743866963,1626.296655686990,-6735.647854706680,6.466068393437,-3.454034742364,-1.788037248237
Mar,37799.999996228100,962.347429798657,523.752814689834,-6913.607345918980,6.471875833982,-3.832097440192,0.612075590355
Mar,38099.999996577300,2820.343565731280,-633.092865962760,-6374.725640710480,5.806581145174,-3.812860793314,2.949171182175
Mar,38399.999996926600,4385.851359649860,-1724.280315292490,-5174.757321229940,4.538951012526,-3.398176310085,4.980804387737
Mar,38699.999996332900,5496.449302628840,-2636.620532511280,-3438.059846756620,2.800326000530,-2.630947461096,6.496075435742
Mar,38999.999996682100,6036.878558614580,-3275.452912481320,-1344.722734744890,0.771038756640,-1.590718341447,7.337600699323
Mar,39299.999997345700,5951.038058051220,-3574.487423947370,888.115347037880,-1.338311567000,-0.385427621097,7.417943257366
Mar,39599.999997694900,5247.829015296960,-3502.700044248890,3028.820142362060,-3.308775780058,0.859817793339,6.728754089867
Mar,39899.999997415500,4000.231551945920,-3067.557406788000,4855.331224704600,-4.935856699210,2.015771178292,5.341645414512
Mar,40199.999997136100,2337.709374626540,-2314.233079268140,6178.230146704710,-6.050791674396,2.962502531788,3.400702512838
Mar,40499.999996856700,432.741625057141,-1320.900613358520,6860.397469347740,-6.538076572638,3.601865309151,1.107436118143
Mar,40799.999996577300,-1517.103417941260,-190.600817646593,6831.213383419130,-6.347403646955,3.867667763162,-1.300220480918
Mar,41099.999996612300,-3309.676569383070,959.462365152907,6093.836065240780,-5.498790843575,3.732496187290,-3.572647499847
Mar,41399.999996332900,-4759.201811179270,2010.079164980730,4724.820772396740,-4.080405812172,3.210498655485,-5.474416209106
Mar,41699.999996053500,-5715.505707040760,2852.381800779310,2866.140757080990,-2.239350809865,2.355864291663,-6.808626401190
Mar,41999.999995774100,-6079.541327195000,3399.107382980530,710.454143180121,-0.166393686627,1.257177458936,-7.437209513212
Mar,42299.999995494700,-5813.615813179430,3593.618101331470,-1518.850379282620,1.923765020717,0.028243267664,-7.295137451483
Mar,42599.999995215300,-4945.277981300620,3415.754479394130,-3590.768501983840,3.814661569927,-1.203668440594,-6.397106732363
Mar,42899.999995564500,-3564.471126990760,2883.922483524290,-5290.577920227540,5.310413132824,-2.310959249818,-4.836028290495
Mar,43199.999995913800,-1814.242576669740,2053.199326600490,-6442.062313403120,6.255959806570,-3.178880391847,-2.773474087314
,43499.999995634400,124.040871321782,1009.648651244890,-6925.773069971920,6.553132962213,-3.717407396083,-0.423038910731
,43799.999995669300,2049.457591119760,-138.575848079815,-6691.438797948270,6.170887361980,-3.870589122357,1.971703432321
,44099.999995704200,3762.346268066920,-1272.426756441110,-5763.225926366440,5.148614477171,-3.622395749293,4.162405085287
,44399.999995739100,5085.020183999660,-2274.305344245220,-4237.285440191250,3.592155344609,-2.998440489022,5.921716934895
,44699.999995774100,5880.227574511220,-3040.270560987970,-2271.818953526590,1.662887139644,-2.063372373415,7.066947431963
,44999.999995494700,6065.428904660120,-3490.842239358940,-70.679868974823,-0.439009457338,-0.914190841220,7.479119370193
,45299.999995215300,5621.391782950890,-3579.267683008930,2137.791594089640,-2.495366909947,0.329831810273,7.115402167037
,45599.999995250200,4594.197360868520,-3296.384030922050,4124.493278017430,-4.292748253119,1.539566963418,6.013591536037
,45899.999995285100,3090.445186063900,-2671.566186073630,5683.365638977550,-5.644670377850,2.589477476842,4.288156304899
,46199.999995320100,1266.160717712350,-1769.662872718570,6652.787269953640,-6.410991033931,3.370678334886,2.118276220804
,46499.999995355000,-689.428163053323,-684.245910975695,6932.330482095870,-6.512428327943,3.802237850295,-0.270850942990
,46799.999995075600,-2573.544705356530,472.116376144339,6493.140323249870,-5.938711659738,3.839542914436,-2.631448180494
,47099.999994796200,-4190.895390583980,1579.543074314940,5380.874449307050,-4.749546982992,3.478871457084,-4.718877430388
,47399.999994516800,-5373.896693548210,2523.265355200220,3710.919986960150,-3.068336573091,2.757719496489,-6.316959200805
,47699.999994551700,-6000.008070558490,3205.505631112230,1656.403212900230,-1.069340693152,1.750872632339,-7.260286620647
,47999.999994586600,-6004.391097749560,3555.587680238250,-569.753934990300,1.040370091193,0.562645766587,-7.451260585227
,48299.999993992900,-5386.600805487430,3537.240635182000,-2736.872717440660,3.042308778287,-0.683901788346,-6.870125914512
,48599.999993713500,-4210.627989247870,3152.349129659180,-4620.381782823520,4.729124261633,-1.859669972916,-5.577001376284
,48899.999993748400,-2598.289666525570,2440.764997061690,-6025.053650039360,5.926014368124,-2.842845516935,-3.705700447253
,49199.999993783400,-716.642853920798,1476.197191814360,-6805.223420542520,6.508813921558,-3.531494812852,-1.449961767633
,49499.999993818300,1239.291085646400,358.597273614778,-6879.902540552800,6.416896800528,-3.854131341278,0.956525138820
,49799.999993224600,3066.718495333460,-796.181228040835,-6241.216134182030,5.659542846614,-3.777162495815,3.264273381134
,50099.999993259500,4576.099658645060,-1868.386516490340,-4955.272831142440,4.315076784329,-3.308429606647,5.233857807092
,50399.999993294400,5610.828996376260,-2746.793989808960,-3155.355367150050,2.522827623571,-2.496451072577,6.660801820871
,50699.999993015000,6063.517290519820,-3340.261384359260,-1028.119830681350,0.468709729007,-1.425424371137,7.396886289245
,50999.999993678600,5887.169450891270,-3587.206117695970,1205.772918938550,-1.634090389251,-0.206491979130,7.365627251145
,51299.999994027800,5100.081286756250,-3462.011027303770,3314.579021528370,-3.567303982403,1.033821446298,6.570273070266
,51599.999994691400,3783.937756065870,-2977.685947782250,5079.552526782570,-5.130311053415,2.166785858333,5.093464651357
,51899.999995040700,2075.311814849940,-2184.506900629690,6317.666966733590,-6.161014799372,3.074866622675,3.088595146317
,52199.999995389900,151.458216877852,-1164.778827198970,6900.604936981920,-6.552665337215,3.663938113270,0.763794160373
,52499.999995110500,-1788.106108400760,-24.274835291459,6768.041449412560,-6.264881389646,3.873032655539,-1.639757698604
,52799.999995145400,-3542.308515504790,1118.749430182160,5933.852230919260,-5.327745962464,3.680618166371,-3.872892593274
,53099.999995180400,-4929.358799425260,2145.819595777260,4484.621979243240,-3.838588217782,3.106771236282,-5.704275491259
,53399.999994901000,-5805.562329287440,2950.511869830740,2570.628687459040,-1.951825209273,2.211044345646,-6.944309184081
,53699.999995250200,-6080.171703643630,3449.461482186130,390.254316380190,0.137056273819,1.086268990137,-7.464678086824
,53999.999994656500,-5724.755964481920,3590.979252469740,-1830.558471217340,2.211713751420,-0.151053754111,-7.211550429472
,54299.999995005700,-4776.131903804820,3360.393715279370,-3861.683803116590,4.057285134484,-1.372785192073,-6.211110996691
,54599.999994726300,-3332.560176237950,2781.571782612730,-5492.619903317280,5.482568971220,-2.452374871015,-4.566870340015
,54899.999994132600,-1543.595222973900,1914.460490749110,-6554.279113334420,6.339788371383,-3.277933208821,-2.449019740416
,55199.999994481900,405.373796540905,848.898128794180,-6936.515404243630,6.539913559722,-3.763814889353,-0.076900559256
,55499.999994202500,2312.307134115770,-304.674243386013,-6599.573647173130,6.061954136416,-3.859519123960,2.303640736171
,55799.999993608700,3979.449693540440,-1426.648394412700,-5578.261788709990,4.955232816488,-3.554975774495,4.445703091075
,56099.999993958000,5233.851758739140,-2400.652026470870,-3978.393002063350,3.334365550480,-2.881649008397,6.126963961448
,56399.999994307200,5945.340635963580,-3125.632614650970,-1965.846100412980,1.367430544966,-1.909320006998,7.172823608343
,56699.999994656500,6040.063733704700,-3526.361767048420,250.634243614078,-0.741468507149,-0.738864077742,7.474623161223
,56999.999995005700,5508.179996258850,-3561.259989486790,2441.113619508120,-2.773432975980,0.508233858998,7.001000819396
,57299.999994726300,4404.888363276180,-3226.720467588710,4378.359496446720,-4.517564573708,1.702527996100,5.801172201902
,57599.999994446900,2844.683318369560,-2557.478388064960,5861.450247606330,-5.792921555412,2.720091658763,3.999783075605
,57899.999994481900,989.441779126493,-1622.989388581810,6736.633789709540,-6.467322924634,3.455407114999,1.783886199036
,58199.999994516800,-968.406409203670,-520.200796620329,6913.262318966500,-6.471033231422,3.832312176651,-0.616567040781
,58499.999995180400,-2825.860917303770,636.523734356076,6373.153627973330,-5.803917195264,3.811866074895,-2.952651242316
,58799.999994901000,-4390.401878720380,1727.271929976120,5172.423422234500,-4.535352964988,3.396331496984,-4.982293734736
,59099.999994935900,-5499.925345076840,2639.008338623770,3435.620002252730,-2.796953718111,2.628882320026,-6.495318626491
,59399.999995285100,-6039.506421957890,3277.272085475640,1342.788503032530,-0.768886624996,1.589090617495,-7.335133446707
,59699.999995005700,-5953.269866441990,3575.942966097430,-889.185068212408,1.338778204407,0.384675626125,-7.414852186910
,59999.999994726300,-5250.155474544900,3504.074476964020,-3029.020307682090,3.307766721388,-0.859629519418,-6.726228447233
,60299.999994761300,-4002.991703222850,3069.094337093280,-4854.968400038940,4.934130833114,-2.014953134936,-5.340502800389
,60599.999994796200,-2340.973387976100,2316.043923561870,-6177.758489317170,6.049313982102,-2.961590511273,-3.401079615352
,60899.999994516800,-436.311916721863,1322.931621878460,-6860.203379052350,6.537600544051,-3.601382665889,-1.108767181564
,61199.999994866000,1513.576255052600,192.672467315675,-6831.439103991170,6.348150660748,-3.867897931823,1.298932253289
,61499.999994586600,3306.513565272790,-957.561336004803,-6094.315605873910,5.500357722653,-3.733359008857,3.572379649171
,61799.999994307200,4756.528049517360,-2008.483330328040,-4725.154721943830,4.081938208018,-3.211581431825,5.475684744813
,62099.999993713500,5713.166952203820,-2851.072390757780,-2865.878966693450,2.239911290911,-2.356595154594,6.811235055262
,62399.999993434100,6077.141969035300,-3397.900698498080,-709.310256347936,0.165373440149,-1.257070327557,7.440296249526
,62699.999993154700,5810.665308277560,-3592.225653680220,1520.842585416740,-1.926360594241,-0.027113998955,7.297502816116
,62999.999993189700,4941.388029034960,-3413.892026716580,3593.224350974690,-3.818172867231,1.205604084309,6.397693475743
,63299.999993224600,3559.524029887070,-2881.424693210120,5292.873668947070,-5.313752480284,2.313147831821,4.834359017255
,63599.999993259500,1808.461567361280,-2050.093755823890,6443.548941882810,-6.258016561731,3.180630687691,2.769869027340
,63899.999993608700,-130.150099581627,-1006.158415001010,6926.009595476790,-6.553197464705,3.718149627303,0.418523263528
,64199.999993643700,-2055.273797157190,142.103215605682,6690.353869671170,-6.168925048471,3.870090892945,-1.975768928219
,64499.999993678600,-3767.344522560010,1275.637510735520,5761.144140887770,-5.145280727806,3.620848939293,-4.164825824914
,64799.999993713500,-5088.947079185240,2276.959320204820,4234.807996243720,-3.588544967057,2.996384711885,-5.921900598849
,65099.999994062800,-5883.172869329570,3042.316573978200,2269.605637958120,-1.660118213264,2.061485824646,-7.065103294394
,65399.999994412000,-6067.767824935290,3492.420863709830,69.217881308489,0.440211955720,0.913032116663,-7.476144362273
,65699.999995075600,-5623.623521984780,3580.642151898880,-2138.342274904620,2.494923173457,-0.330028273409,-7.112502788681
,65999.999994796200,-4596.746048481990,3297.828443783480,-4124.319865065490,4.291213783127,-1.538961360543,-6.011795982325
,66299.999994516800,-3093.503442941610,2673.256749227700,-5682.884453669370,5.642972583228,-2.588535093582,-4.287913931878
,66599.999994551700,-1269.637466858350,1771.615905416220,-6652.439651924600,6.410022689728,-3.369958703249,-2.119304633285
,66899.999994901000,685.837208952933,686.326709473727,-6932.378898089990,6.512665465128,-3.802150171070,0.269412382100
,67199.999994935900,2570.195842435840,-470.118997318165,-6493.549687449840,5.940012464929,-3.840168465445,2.630644513629
,67499.999994656500,4188.014110839590,-1577.808770354270,-5381.327911558190,4.751213859455,-3.479926005924,4.719467842790
,67799.999995005700,5371.451133534760,-2521.846751434790,-3710.962635657840,3.069415790651,-2.758671389245,6.319065280626
,68099.999995040700,5997.693515495490,-3204.286285443330,-1655.654031358610,1.069036745720,-1.751168524417,7.263305896944
,68399.999995075600,6001.734762392640,-3554.312660133740,571.410434358915,-1.042335853351,-0.561951658059,7.454084171543
,68699.999995110500,5383.146438159390,-3535.609047171470,2739.196488449240,-3.045543964592,0.685543392957,6.871574973588
,68999.999994516800,4206.126407407890,-3150.132315215050,4622.829705343210,-4.732682290374,1.861832560678,5.576307302040
,69299.999994551700,2592.817586856960,-2437.902991646250,6026.957932189820,-5.928739515224,2.844866340460,3.702834351440
,69599.999994272300,710.600153127971,-1472.834060575750,6806.028062660960,-6.509778993316,3.532720751510,1.445678222875
,69899.999994307200,-1245.307528542980,-355.039888542346,6879.365833101040,-6.415759690253,3.854165823289,-0.960951124774
,70199.999994342200,-3072.117057023370,799.566067733804,6239.499652975600,-5.656679780662,3.776015469075,-3.267514213156
