YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,1274.857145408160,-6083.081650035520,3485.321177272910,160.019532016531,0.343284769869,0.966724660837,-7.471993914980
Mar,1289.641367609140,-6077.237276790040,3499.172011703010,49.536297259482,0.447320299504,0.906968510860,-7.473790623691
Mar,1309.462508652350,-6066.990068839510,3516.352347659730,-98.602785793246,0.586605599783,0.826503734047,-7.473225096415
Mar,1323.940881073940,-6057.761517479810,3527.891822482230,-206.786538376596,0.688172371960,0.767494130428,-7.470659108273
Mar,1338.620752980930,-6046.904443401950,3538.718243965210,-316.424431110096,0.790973789627,0.707478249815,-7.466202771604
Mar,1353.608149057250,-6034.264612955890,3548.861228227520,-428.277276544487,0.895716189008,0.646028589527,-7.459728032678
Mar,1371.146731695620,-6017.482348028940,3559.559565385560,-559.026142151833,1.017978725467,0.573913911723,-7.449684105332
Mar,1389.553802821310,-5997.566422488080,3569.425433391370,-696.034179091616,1.145891065493,0.498017565019,-7.436285786029
Mar,1410.824326530560,-5971.625727410380,3579.083738439010,-854.011438175256,1.293120615520,0.410084738227,-7.417166752679
Mar,1431.651680683710,-5943.197996832760,3586.726349832260,-1008.263671500110,1.436607511708,0.323787956415,-7.394678555789
Mar,1447.956202737980,-5918.862620119460,3591.454057446240,-1128.668800908990,1.548421534153,0.256124418204,-7.374480484937
Mar,1464.945879054720,-5891.569325509090,3595.206038000770,-1253.763016950540,1.664413705530,0.185542436951,-7.351018562776
Mar,1481.651632965070,-5862.815208473340,3597.725576048880,-1376.357917106140,1.777912213080,0.116088044389,-7.325553557083
Mar,1499.998633819630,-5829.057485540210,3599.155442204140,-1510.482650639760,1.901882894340,0.039777869966,-7.294860989063
Mar,1515.453708975110,-5798.860570842400,3599.273426685200,-1623.011034222450,2.005727225213,-0.024508879165,-7.266801259745
Mar,1533.156628883440,-5762.305525055860,3598.187873993730,-1751.352186905070,2.123977777535,-0.098126787386,-7.232194128671
Mar,1551.996098086230,-5721.112210449620,3595.601609647050,-1887.233502085480,2.248956164880,-0.176419927830,-7.192487115585
Mar,1571.542177442460,-5675.894737110980,3591.360129749350,-2027.390492870750,2.377626583200,-0.257559943695,-7.148172422344
Mar,1585.936556593510,-5640.992484506130,3587.223130333070,-2130.036638634600,2.471702724353,-0.317234994695,-7.113518971814
Mar,1601.966541563160,-5600.536105446630,3581.605854381630,-2243.743689582030,2.575757998972,-0.383592220523,-7.072924717847
Mar,1621.181048336430,-5549.853951504550,3573.472423987040,-2379.157227381260,2.699456249497,-0.462968155360,-7.021501827875
Mar,1640.626847860400,-5496.153293753600,3563.690293401510,-2515.165273824780,2.823450610508,-0.543084825952,-6.966413798087
Mar,1655.176511825990,-5454.403196333730,3555.353505872180,-2616.211987157090,2.915408074138,-0.602867172843,-6.923206946653
Mar,1669.608072051770,-5411.675443897670,3546.226231114140,-2715.805368404740,3.005903529169,-0.662010978790,-6.878681011595
Mar,1686.831093637730,-5358.981426328990,3534.218101358130,-2833.804192819160,3.112940255858,-0.732375125342,-6.823381642613
Mar,1705.502949713260,-5299.783117353640,3519.833389592340,-2960.629340675090,3.227757051924,-0.808361796916,-6.760795790579
Mar,1719.089000544040,-5255.367945620220,3508.476585394510,-3052.162527221270,3.310474304332,-0.863440387273,-6.713548795602
Mar,1734.067542501720,-5205.103996010540,3495.090091226820,-3152.321360116030,3.400839691399,-0.923942475749,-6.659805721708
Mar,1750.987346121110,-5146.706360900070,3478.881054192650,-3264.475961550820,3.501841536400,-0.991987033758,-6.597029241896
Mar,1770.312625402580,-5077.928977068180,3458.962939442340,-3391.251430420810,3.615766540907,-1.069289963592,-6.522670497143
Mar,1783.874265092890,-5028.356625851960,3444.095408111660,-3479.345898173260,3.694774684444,-1.123256180770,-6.468813754822
Mar,1799.087436322580,-4971.479127423560,3426.548453896500,-3577.287306671240,3.782458923206,-1.183501890803,-6.406770956256
Mar,1816.676960396580,-4904.065043642670,3405.121522845110,-3689.333121009500,3.882564246363,-1.252752380016,-6.332913621646
Mar,1835.412075533530,-4830.337871363440,3380.964000931700,-3807.224839778010,3.987646977863,-1.326008000179,-6.251771042099
Mar,1849.142561748150,-4775.062917190370,3362.390732349270,-3892.646980672230,4.063625370590,-1.379347629728,-6.190701739165
Mar,1863.074840395710,-4717.915582717360,3342.798056388000,-3978.457947586170,4.139807587655,-1.433157419524,-6.127365611762
Mar,1878.076976886950,-4655.200779502510,3320.865275653180,-4069.860476825780,4.220792571129,-1.490732227927,-6.057640356958
Mar,1894.003081787370,-4587.303361539490,3296.639852759670,-4165.734370174200,4.305554425354,-1.551420368640,-5.981910006625
Mar,1910.549270454790,-4515.343529056490,3270.451486421910,-4264.048595127210,4.392269971150,-1.613980962452,-5.901388937013
Mar,1921.903301042030,-4465.139712142860,3251.884051574290,-4330.734199462340,4.450966731080,-1.656611023301,-5.845062405652
Mar,1935.479551646850,-4404.240710138320,3229.049295371970,-4409.624747541110,4.520275070390,-1.707255023182,-5.776579085954
Mar,1949.605897336730,-4339.882388527590,3204.562110696490,-4490.715794210410,4.591363476785,-1.759559083955,-5.704026640101
Mar,1966.876700485590,-4259.845522976300,3173.624844293140,-4588.450441986100,4.676827999794,-1.822945510801,-5.613555625342
Mar,1985.778785962610,-4170.574169240890,3138.517400429740,-4693.605381082080,4.768507389633,-1.891588620270,-5.512344485087
Mar,2007.739595859310,-4064.706661630900,3096.109812025170,-4813.344228948430,4.872536956822,-1.970345103456,-5.391929568893
Mar,2027.510377904400,-3967.466332225710,3056.461514921360,-4918.854025105130,4.963862811147,-2.040299448790,-5.280978485741
Mar,2041.658209974410,-3896.784521342190,3027.245048580950,-4992.997933920410,5.027836880223,-2.089788853014,-5.200132077931
Mar,2055.713764519890,-3825.675579588780,2997.529198946460,-5065.517300411600,5.090239201720,-2.138472510393,-5.118635829283
Mar,2071.009069494900,-3747.307848152320,2964.418983189000,-5143.121867824650,5.156822034507,-2.190890552963,-5.028640270261
Mar,2087.861564022020,-3659.795603242890,2927.015153926710,-5227.020647869360,5.228565949223,-2.247953606880,-4.927928881325
Mar,2105.175667139700,-3568.642427797540,2887.591877813010,-5311.435585408490,5.300485557045,-2.305805891080,-4.822796543349
Mar,2124.220061616500,-3466.961281613170,2843.080549223490,-5402.166700399030,5.377469484965,-2.368510795330,-4.705255373128
Mar,2141.551465296650,-3373.169330101830,2801.542728743620,-5482.776062420170,5.445570549400,-2.424708898193,-4.596595049966
Mar,2159.540206426750,-3274.589520527770,2757.407294003030,-5564.436173032080,5.514255665797,-2.482143987758,-4.482150509065
Mar,2172.852668480480,-3200.850430263840,2724.084341977940,-5623.534787341720,5.563760390883,-2.524049709868,-4.396390720042
Mar,2188.092406152280,-3115.637099485990,2685.256926909990,-5689.779715006090,5.619034151156,-2.571384993283,-4.297127513603
Mar,2204.181355924810,-3024.774201692100,2643.489036077930,-5758.064733739030,5.675753593714,-2.620606716886,-4.191101207972
Mar,2221.781730058130,-2924.346878478480,2596.898055799660,-5830.798687025780,5.735859846394,-2.673552043046,-4.073702385391
Mar,2235.387435718430,-2845.998519220650,2560.247871267510,-5885.601157418170,5.780921173725,-2.713824597928,-3.981963526520
Mar,2249.270539102140,-2765.429553459370,2522.289763634470,-5940.228379466940,5.825629705398,-2.754319033528,-3.887490792967
Mar,2266.863437101710,-2662.454778095610,2473.388227865880,-6007.558758985850,5.880425310467,-2.804751185100,-3.766553135630
Mar,2286.657595541320,-2545.466950679120,2417.318720826600,-6080.754885879430,5.939569952724,-2.860293093738,-3.628902859340
Mar,2300.754770636550,-2461.448793548700,2376.722628986250,-6131.215157790070,5.980059992898,-2.899061530632,-3.529882220627
Mar,2314.964213781050,-2376.193692670780,2335.254923724510,-6180.658923391820,6.019488253868,-2.937465486322,-3.429267522684
Mar,2329.630770406220,-2287.619017619220,2291.886101846960,-6230.187866198030,6.058718163848,-2.976386861167,-3.324592651044
Mar,2345.971201476640,-2188.271739532690,2242.902222408740,-6283.553875592800,6.100659410768,-3.018879968205,-3.207017552039
Mar,2364.273940538980,-2076.199810035080,2187.221193955650,-6341.037183880320,6.145412798348,-3.065371795380,-3.074172324936
Mar,2383.545826678160,-1957.332458119040,2127.684189363050,-6398.924300224570,6.189978035848,-3.113045918274,-2.933032856053
Mar,2401.487811875990,-1845.917622676510,2071.440793442620,-6450.361549805250,6.229093866370,-3.156233413462,-2.800523053432
Mar,2421.847509266800,-1718.666664596980,2006.693809539880,-6505.838265835640,6.270690155982,-3.203822755086,-2.648924111190
Mar,2435.757454123810,-1631.254366743740,1961.907952854960,-6541.959961449770,6.297394137878,-3.235458824061,-2.544631609219
Mar,2451.371550431940,-1532.702940289390,1911.117457596780,-6580.773837347840,6.325703157724,-3.270112486128,-2.426899696586
Mar,2469.900975865310,-1415.197472379300,1850.152172383240,-6624.441882654200,6.357000723381,-3.310046071230,-2.286320636774
Mar,2491.032452916260,-1280.514088694360,1779.738675396410,-6671.051866114870,6.389636352461,-3.353992192079,-2.124920845702
Mar,2505.629670561750,-1187.090676128380,1730.564478902190,-6701.252064208910,6.410270173144,-3.383345694677,-2.012798207113
Mar,2522.002579201940,-1081.959009210760,1674.906377421670,-6733.173980422780,6.431550029919,-3.415284289021,-1.886461500860
Mar,2538.944068481210,-972.827091150605,1616.774215004720,-6764.021866184820,6.451487916719,-3.447225204517,-1.755137245504
Mar,2558.492251590350,-846.508537111441,1549.038321432510,-6796.844842915730,6.471855698528,-3.482668746703,-1.602903545974
Mar,2572.494013805400,-755.799512597264,1500.102737908860,-6818.522339906530,6.484702935695,-3.507118051291,-1.493434981007
Mar,2588.347862823860,-652.888172320064,1444.288183464780,-6841.213890498890,6.497490929872,-3.533848897807,-1.369089464378
Mar,2605.324501404530,-542.480951849440,1384.060268857630,-6863.323150671270,6.509110109499,-3.561343154259,-1.235508862616
Mar,2623.530691000630,-423.879414558292,1318.963216849620,-6884.509607088180,6.519182804583,-3.589520606286,-1.091809317519
Mar,2636.659607605540,-338.250596142173,1271.708087909510,-6898.162179568490,6.524910803834,-3.608994189923,-0.987928440522
Mar,2650.455890083680,-248.197500475833,1221.780617362410,-6911.037718527420,6.529542071228,-3.628689279164,-0.878561245879
Mar,2667.440820462070,-137.258808781424,1159.949197776430,-6924.814758472470,6.533289096140,-3.651848885810,-0.743661286604
Mar,2685.715694306410,-17.845152257799,1092.994613060710,-6937.076759030560,6.534910550010,-3.675419102816,-0.598248724501
Mar,2703.335895517370,97.297624931831,1028.042577108600,-6946.381214641740,6.534107886369,-3.696813551578,-0.457833049247
Mar,2723.407081409820,228.412388259346,953.611788311583,-6953.963670503150,6.530364153690,-3.719581962988,-0.297695078550
Mar,2742.060843575740,350.174653602724,884.042267568936,-6958.127701035040,6.524184711781,-3.739204180707,-0.148745466241
Mar,2761.553363199340,477.262064316321,810.968779863383,-6959.509618668520,6.514950923970,-3.758116784292,0.006960564761
Mar,2781.760057434430,608.785877725121,734.846053694788,-6957.738174851600,6.502387767944,-3.775996444878,0.168364589632
Mar,2800.879286800040,732.970466438972,662.503198101813,-6953.059782949490,6.487702504286,-3.791288935225,0.321009396839
Mar,2821.853907743930,868.851570442553,582.822205026421,-6944.571847046340,6.468469821272,-3.806240436088,0.488309533846
Mar,2845.914965565310,1024.184692156810,491.057026045978,-6930.516650027480,6.442395907845,-3.821031198215,0.679920293902
Mar,2868.578476086250,1169.876584972350,404.323163330891,-6913.065874162460,6.413931222682,-3.832647422467,0.859993383881
Mar,2884.535238635720,1272.046687354480,343.110560665161,-6898.333629650550,6.391626300970,-3.839474777985,0.986482536641
Mar,2901.857594889580,1382.539890668220,276.546683516801,-6880.058416144530,6.365303263892,-3.845619657245,1.123472220509
Mar,2921.159888163670,1505.101252469880,202.263698270986,-6856.903160649570,6.333395455444,-3.850910894724,1.275666405315
Mar,2945.743955683420,1660.263215460270,107.533578658811,-6823.167188171890,6.288845494390,-3.855271805829,1.468716172154
Mar,2967.885248595840,1799.027425966030,22.150674859407,-6788.730996187490,6.244994867826,-3.856916494503,1.641725059908
Mar,2990.537179831880,1939.946307681520,-65.213893387549,-6749.546881511030,6.196503039599,-3.856358852728,1.817778091404
Mar,3013.210257038000,2079.855361590140,-152.621654725773,-6706.344477107530,6.144316951802,-3.853531735260,1.992935713387
Mar,3035.006043186870,2213.197715598730,-236.563289300740,-6661.081781103710,6.090736194405,-3.848675240634,2.160221473053
Mar,3054.756948805870,2332.991939431930,-312.519615745440,-6616.926698333390,6.039315932305,-3.842465531248,2.310809386939
Mar,3075.628531433170,2458.449544409090,-392.633329693131,-6567.045335418050,5.982041766141,-3.834037326971,2.468828985900
Mar,3098.223722318650,2592.882916552170,-479.140897795154,-6509.341785847620,5.916667959541,-3.822755743940,2.638520150361
Mar,3119.566180044780,2718.471697334030,-560.595807699887,-6451.331326628470,5.851733585274,-3.810045094900,2.797401104392
Mar,3135.944615083280,2813.891291896850,-622.909047415253,-6404.522596383460,5.799824680435,-3.798941058004,2.918351673370
Mar,3153.950242814600,2917.791684902070,-691.191442636015,-6350.786361927010,5.740696873554,-3.785385367192,3.050291789756
Mar,3174.850559129840,3037.033809786210,-770.127612284109,-6285.445888121150,5.669382714261,-3.767885330635,3.202032076917
Mar,3198.748326685740,3171.510765350120,-859.909823464106,-6206.870372997470,5.584354202775,-3.745561788699,3.373583533434
Mar,3224.592909961930,3314.603632390490,-956.370794415264,-6117.310294584800,5.488271911623,-3.718656620501,3.556643478688
Mar,3248.323197348500,3443.758010557440,-1044.297398430340,-6030.939342396450,5.396332859711,-3.691440239381,3.722353420718
Mar,3264.707231707870,3531.637212917020,-1104.614271338240,-5969.024688350190,5.330810067634,-3.671254681824,3.835379733093
Mar,3283.449233626010,3630.829297270660,-1173.193848600680,-5895.941430224090,5.253837053023,-3.646775699411,3.963234825501
Mar,3305.716755171300,3746.775789291170,-1254.057234410580,-5806.017470705300,5.159622562866,-3.615778730665,4.113077656690
Mar,3329.002576426130,3865.744214166810,-1337.854894520720,-5708.440594510680,5.057944802130,-3.581159144043,4.267288736651
Mar,3352.860244119070,3985.139689245050,-1422.846888074860,-5604.775307744670,4.950488497539,-3.543372475531,4.422553696666
Mar,3374.867075693320,4092.966864685330,-1500.422711941700,-5505.896409601300,4.848482219138,-3.506458283607,4.563233365588
Mar,3391.098295489790,4171.040915173970,-1557.107105051380,-5430.998686029730,4.771505612599,-3.477977827782,4.665382736646
Mar,3409.274842066220,4256.974049349590,-1620.025483328050,-5345.170947642280,4.683579673642,-3.444831440228,4.778110179263
Mar,3428.995760169340,4348.381365052980,-1687.594013089860,-5249.752805950520,4.586160032969,-3.407385613603,4.898377909165
Mar,3449.741102219550,4442.440636980040,-1757.858608225630,-5146.842110593200,4.481453005179,-3.366345942822,5.022546363088
Mar,3464.341531915120,4507.325346486020,-1806.791530105300,-5072.882089397620,4.406418865805,-3.336459360758,5.108459722753
Mar,3479.726047581060,4574.500268632550,-1857.873432943090,-4993.603118687160,4.326178068725,-3.304079924617,5.197641203977
Mar,3495.127718907310,4640.504388947460,-1908.506351676350,-4912.872234252870,4.244658969691,-3.270760176924,5.285514778330
Mar,3511.735311825750,4710.259039047570,-1962.520561909980,-4824.316746110070,4.155449313383,-3.233827934249,5.378662957103
Mar,3530.347530764990,4786.658632337610,-2022.314698932310,-4723.251841595450,4.053892498511,-3.191213918230,5.481038431051
Mar,3550.707966182380,4868.050937195590,-2086.802321170560,-4610.536288026260,3.940930494722,-3.143134586281,5.590542119399
Mar,3569.740553491280,4942.038417825190,-2146.185710557150,-4503.178793689320,3.833617784518,-3.096827985065,5.690508107247
Mar,3589.677644858600,5017.334661375360,-2207.432384099420,-4388.703623093740,3.719474112539,-3.046929354027,5.792694491042
Mar,3611.696548573670,5097.827322028380,-2273.900893907110,-4259.940140678350,3.591414327075,-2.990192359618,5.902485854997
Mar,3633.028728305360,5173.099407773020,-2337.087621535010,-4132.920548278830,3.465413462551,-2.933623483010,6.005727480535
Mar,3647.744920675170,5223.450657766220,-2379.966492501560,-4044.026618380850,3.377415061157,-2.893695609527,6.075127286603
Mar,3664.107639330900,5277.907082457650,-2426.946248804210,-3944.001642320130,3.278570051158,-2.848448025235,6.150520241781
Mar,3683.557290234600,5340.520894589360,-2481.815360518620,-3823.524221157350,3.159746792478,-2.793515061153,6.237678026073
Mar,3704.539833019950,5405.461931771440,-2539.796725869590,-3691.681722657460,3.029994122187,-2.732878705158,6.328668041964
Mar,3719.101494003550,5448.922255393680,-2579.280415016990,-3599.077835916850,2.939026094528,-2.689974992559,6.389936882249
Mar,3734.494342643300,5493.417075001900,-2620.333139990960,-3500.230818798680,2.842072969817,-2.643902449551,6.453011032723
Mar,3751.511277223470,5540.862025881610,-2664.884936156360,-3389.841401449940,2.733973479899,-2.592122467705,6.520695297721
Mar,3768.490955606100,5586.361706339010,-2708.453536417350,-3278.564009410660,2.625185505259,-2.539586432316,6.586068699488
Mar,3782.165445154530,5621.656973809370,-2742.888190429800,-3188.152137308400,2.536926330113,-2.496657200449,6.637131039327
Mar,3795.689875795500,5655.374077551640,-2776.363928589530,-3098.055125637280,2.449087590119,-2.453664976492,6.686229366814
Mar,3810.293690732210,5690.443939209170,-2811.854272861730,-3000.033077544060,2.353647706441,-2.406655498930,6.737666323029
Mar,3825.582724681580,5725.661086860110,-2848.269418015000,-2896.620234650910,2.253097281817,-2.356800416825,6.789744981863
Mar,3841.177801718000,5759.994410978910,-2884.623079888160,-2790.331618593830,2.149895203570,-2.305286618290,6.840984035395
Mar,3853.342248662370,5785.654841688200,-2912.418859476550,-2706.878640466000,2.068966168972,-2.264650786435,6.879622310571
Mar,3866.920895967630,5813.132877731540,-2942.859206013890,-2613.177595323000,1.978202392951,-2.218829863691,6.921367436014
Mar,3880.404005607120,5839.195205351690,-2972.466543306810,-2519.584765245030,1.887650731759,-2.172859457401,6.961364176284
Mar,3896.437468857030,5868.594067225670,-3006.862824211870,-2407.601152956430,1.779444234930,-2.117594932765,7.007027455277
