YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,5640.0,-175.46702633362,-979.91886034620,6929.20253032101,-6.55508195745,3.71970414801,0.35722446664
Mar,5700.0,-568.13454749460,-754.85317480483,6936.17060904984,-6.52929621460,3.77988401862,-0.12504000785
Mar,5760.0,-958.43923785124,-526.64726059680,6914.20756112611,-6.47634746043,3.82434190959,-0.60681291910
Mar,5820.0,-1344.75720343415,-296.25036189702,6863.40288134525,-6.39645045839,3.85289119946,-1.08609501016
Mar,5880.0,-1725.48077023238,-64.62094704726,6783.96578313612,-6.28993092986,3.86541113510,-1.56089656831
Mar,5940.0,-2099.02508041493,167.27723284811,6676.22435517168,-6.15722327314,3.86184617687,-2.02924577692
Mar,6000.0,-2463.83457282556,398.47905040180,6540.62432465636,-5.99886966699,3.84220625501,-2.48919431692
Mar,6060.0,-2818.38943217540,628.02197130409,6377.72740752670,-5.81551914583,3.80656795573,-2.93882569638
Mar,6120.0,-3161.21193682258,854.95005739467,6188.20913156158,-5.60792531234,3.75507444233,-3.37626418519
Mar,6180.0,-3490.87263346265,1078.31792884721,5972.85614022866,-5.37694294620,3.68793433225,-3.79968276970
Mar,6240.0,-3805.99631396896,1297.19467943123,5732.56307073620,-5.12352491419,3.60542149182,-4.20730986953
Mar,6300.0,-4105.26780185158,1510.66778420892,5468.32900715617,-4.84871886401,3.50787458744,-4.59743677525
Mar,6360.0,-4387.43753383071,1717.84694834388,5181.25347182324,-4.55366349717,3.39569564481,-4.96842554724
Mar,6420.0,-4651.32688709172,1917.86785205810,4872.53197216621,-4.23958419767,3.26934825772,-5.31871559774
Mar,6480.0,-4895.83327631868,2109.89581696336,4543.45115677420,-3.90778939291,3.12935671917,-5.64683092521
Mar,6540.0,-5119.93496004337,2293.12939885446,4195.38348709811,-3.55966421089,2.97630406034,-5.95138820519
Mar,6600.0,-5322.69544070011,2466.80382446641,3829.78151176308,-3.19666418448,2.81082921448,-6.23110196330
Mar,6660.0,-5503.26754796575,2630.19428121321,3448.17182942877,-2.82031040549,2.63362489682,-6.48479050552
Mar,6720.0,-5660.89717862527,2782.61906379486,3052.14866232610,-2.43218281493,2.44543475560,-6.71138233091
Mar,6780.0,-5794.92661227796,2923.44253174470,2643.36708916520,-2.03391303454,2.24705007825,-6.90992116647
Mar,6840.0,-5904.79739826938,3052.07786445402,2223.53599957749,-1.62717728959,2.03930632170,-7.07957026828
Mar,6900.0,-5990.05282403106,3167.98960732088,1794.41079378178,-1.21368935719,1.82307964168,-7.21961681496
Mar,6960.0,-6050.33991888951,3270.69599764564,1357.78581564878,-0.79519199688,1.59928282646,-7.32947599709
Mar,7020.0,-6085.41093207801,3359.77101586837,915.48660906832,-0.37344851451,1.36886039473,-7.40869275399
Mar,7080.0,-6095.12436189941,3434.84616371600,469.36211578342,0.04976362808,1.13278474250,-7.45694247742
Mar,7140.0,-6079.44562093269,3495.61204848574,21.27675274236,0.47265967074,0.89205290520,-7.47403468251
Mar,7200.0,-6038.44716846339,3541.81970934926,-426.89771537998,0.89345776254,0.64768140876,-7.45991487579
Mar,7260.0,-5972.30805901730,3573.28163902488,-873.29032153011,1.31038805982,0.40070127805,-7.41466397731
Mar,7320.0,-5881.31296731722,3589.87248720911,-1316.03896948840,1.72170093273,0.15215253156,-7.33849627441
Mar,7380.0,-5765.85078150786,3591.52946693414,-1753.29835985108,2.12567319111,-0.09691996922,-7.23175722951
Mar,7440.0,-5626.41281454891,3578.25253270018,-2183.24785523291,2.52061539495,-0.34547054507,-7.09492337140
Mar,7500.0,-5463.59049990056,3550.10426634773,-2604.09928199098,2.90488096001,-0.59245820123,-6.92859954270
Mar,7560.0,-5278.07260493640,3507.20944302614,-3014.10450381442,3.27687313849,-0.83685159726,-6.73351488614
Mar,7620.0,-5070.64203397933,3449.75432067220,-3411.56276147177,3.63505190767,-1.07763330145,-6.51051874803
Mar,7680.0,-4842.17222019934,3377.98568059410,-3794.82774646206,3.97794077822,-1.31380406530,-6.26057590432
Mar,7740.0,-4593.62313114505,3292.20960532823,-4162.31435674433,4.30413260876,-1.54438709505,-5.98476088493
Mar,7800.0,-4326.03695287366,3192.79000600233,-4512.50512100609,4.61229478981,-1.76843231472,-5.68425254452
Mar,7860.0,-4040.53347741108,3080.14689408749,-4843.95627474753,4.90117368945,-1.98502033267,-5.36032794603
Mar,7920.0,-3738.30524092180,2954.75444459968,-5155.30348756759,5.16959898201,-2.19326567183,-5.01435685029
Mar,7980.0,-3420.61238330588,2817.13885751682,-5445.26722844871,5.41648813973,-2.39232015232,-4.64779499702
Mar,8040.0,-3088.77727190583,2667.87603118402,-5712.65772767055,5.64085006651,-2.58137581468,-4.26217758401
Mar,8100.0,-2744.17891198310,2507.58906894281,-5956.37953899291,5.84178841127,-2.75966753279,-3.85911238456
Mar,8160.0,-2388.24717838825,2336.94563152509,-6175.43569022720,6.01850429791,-2.92647564868,-3.44027297387
Mar,8220.0,-2022.45689346967,2156.65512517263,-6368.93142734355,6.17029871382,-3.08112874878,-3.00739186375
Mar,8280.0,-1648.32177609927,1967.46573285595,-6536.07753517751,6.29657440334,-3.22300604187,-2.56225329691
Mar,8340.0,-1267.38829009165,1770.16131776190,-6676.19322342898,6.39683731780,-3.35153926291,-2.10668600634
Mar,8400.0,-881.22942084545,1565.55821966435,-6788.70858720499,6.47069757890,-3.46621443878,-1.64255630956
Mar,8460.0,-491.43840401418,1354.50194191322,-6873.16666011863,6.51787021024,-3.56657368942,-1.17176137890
Mar,8520.0,-99.62239992235,1137.86374347831,-6929.22505291714,6.53817615903,-3.65221656328,-0.69622199912
Mar,8580.0,292.60387256760,916.53716041818,-6956.65714532056,6.53154253282,-3.72280111134,-0.21787518592
Mar,8640.0,683.62450841029,691.43446985498,-6955.35284679713,6.49800263310,-3.77804465905,0.26133297428
Mar,8700.0,1071.82876738595,463.48312101777,-6925.31893365533,6.43769518760,-3.81772424991,0.73945398035
Mar,8760.0,1455.61739059971,233.62212081340,-6866.67901661839,6.35086422413,-3.84167788913,1.21454300672
Mar,8820.0,1833.40890904293,2.79832466878,-6779.67308900612,6.23785840803,-3.84980608450,1.68466687023
Mar,8880.0,2203.64585772981,-228.03731313640,-6664.65659540605,6.09912886871,-3.84207151315,2.14791137239
Mar,8940.0,2564.80087892154,-457.93344566784,-6522.09913217377,5.93522798859,-3.81849847593,2.60238648432
Mar,9000.0,2915.38279302105,-685.94205996630,-6352.58282115817,5.74680926858,-3.77917404588,3.04623273018
Mar,9060.0,3253.94262778250,-911.12227050946,-6156.80021301454,5.53462554265,-3.72424865898,3.47763011525
Mar,9120.0,3579.07946092663,-1132.54409603376,-5935.55168922720,5.29952508296,-3.65393518723,3.89480511419
Mar,9180.0,3889.44607951783,-1349.29218702133,-5689.74251978932,5.04244976964,-3.56850847765,4.29603608051
Mar,9240.0,4183.75454630291,-1560.46953925440,-5420.37952711920,4.76443303891,-3.46830509148,4.67966090329
Mar,9300.0,4460.78158751200,-1765.20117248199,-5128.56728615857,4.46659627925,-3.35372241998,5.04408445646
Mar,9360.0,4719.37375439702,-1962.63774601777,-4815.50389381579,4.15014490294,-3.22521750862,5.38778562858
Mar,9420.0,4958.45233375561,-2151.95909647456,-4482.47632233854,3.81636391281,-3.08330562674,5.70932414031
Mar,9480.0,5177.01797842012,-2332.37767861264,-4130.85536690344,3.46661292770,-2.92855840377,6.00734728603
Mar,9540.0,5374.15500799483,-2503.14187177212,-3762.09021000073,3.10232023853,-2.76160126493,6.28059553381
Mar,9600.0,5549.03538627210,-2663.53915292674,-3377.70271712592,2.72497849742,-2.58311195121,6.52790656372
Mar,9660.0,5700.92245485803,-2812.89919941932,-2979.28140453788,2.33613989725,-2.39381889541,6.74822213165
Mar,9720.0,5829.17431641885,-2950.59683707538,-2568.47501714418,1.93740998237,-2.19449818585,6.94059377702
Mar,9780.0,5933.24684198664,-3076.05482333609,-2146.98576276746,1.53044078126,-1.98597091027,7.10418887673
Mar,9840.0,6012.69620361926,-3188.74642575619,-1716.56221002202,1.11692229784,-1.76909881868,7.23829513658
Mar,9900.0,6067.18094303657,-3288.19772880880,-1278.99200361824,0.69857590456,-1.54478019675,7.34232274817
Mar,9960.0,6096.46366116741,-3373.98972923149,-836.09442442496,0.27714757313,-1.31394659842,7.41580733989
Mar,10020.0,6100.41229439195,-3445.76024904445,-389.71281148354,-0.14559823811,-1.07756031894,7.45841199563
Mar,10080.0,6079.00103511753,-3503.20568163860,58.29325104177,-0.56788589700,-0.83661046827,7.46993293226
Mar,10140.0,6032.31068473739,-3546.08243544986,506.05600209164,-0.98793895926,-0.59210765727,7.45030149795
Mar,10200.0,5960.52841791707,-3574.20806727121,951.70763240110,-1.40398969718,-0.34507854461,7.39958459045
Mar,10260.0,5863.94699660295,-3587.46208166245,1393.38836682340,-1.81428746402,-0.09656070345,7.31798278938
Mar,10320.0,5742.96353122922,-3585.78646226075,1829.25444064326,-2.21710584250,0.15240153981,7.20582904120
Mar,10380.0,5598.07779989466,-3569.18593769619,2257.48600790166,-2.61075033005,0.40076184330,7.06358737973
Mar,10440.0,5429.89009853148,-3537.72795389628,2676.29493403267,-2.99356601557,0.64747675192,6.89185030024
Mar,10500.0,5239.09866014327,-3491.54236400686,3083.93241450706,-3.36394435776,0.89151021452,6.69133582726
Mar,10560.0,5026.49667104471,-3430.82085698120,3478.69641775099,-3.72032996414,1.13183780646,6.46288454782
Mar,10620.0,4792.96886536314,-3355.81611047148,3858.93893238932,-4.06122766551,1.36745192532,6.20745567482
Mar,10680.0,4539.48775164728,-3266.84064762224,4223.07294981349,-4.38520785870,1.59736579359,5.92612309541
Mar,10740.0,4267.10942830738,-3164.26547444173,4569.57925754519,-4.69091547012,1.82061771347,5.62007158331
Mar,10800.0,3976.96888046592,-3048.51841724389,4897.01283216967,-4.97707660066,2.03627595103,5.29058782820
Mar,10860.0,3670.27503277702,-2920.08224170275,5204.00872263594,-5.24250077154,2.24344131166,4.93905342190
Mar,10920.0,3348.30566579692,-2779.49260872703,5489.28762962144,-5.48608413822,2.44125058179,4.56694120862
Mar,10980.0,3012.40204537440,-2627.33577940817,5751.66122814786,-5.70681530006,2.62888094830,4.17580963438
Mar,11040.0,2663.96322006323,-2464.24607703600,5990.03708049656,-5.90378030184,2.80555378728,3.76729507571
Mar,11100.0,2304.44007266863,-2290.90314026948,6203.42304474924,-6.07616551499,2.97053747222,3.34310298991
Mar,11160.0,1935.32925749567,-2108.02905592773,6390.93121290455,-6.22325926619,3.12314910131,2.90500145502
Mar,11220.0,1558.16699775295,-1916.38535312752,6551.78148238750,-6.34445475891,3.26275728481,2.45481470621
Mar,11280.0,1174.52270693495,-1716.76983137385,6685.30470521789,-6.43925287886,3.38878489019,1.99441566750
Mar,11340.0,785.99246626640,-1510.01322264318,6790.94535731517,-6.50726397539,3.50071162003,1.52571743526
Mar,11400.0,394.19243443588,-1296.97573520527,6868.26369835663,-6.54820851578,3.59807541021,1.05066506359
Mar,11460.0,0.75223445613,-1078.54353017877,6916.93746453768,-6.56191724798,3.68047337384,0.57122828971
Mar,11520.0,-392.69167722458,-855.62513560264,6936.76315884854,-6.54833179724,3.74756317370,0.08939517163
Mar,11580.0,-784.50268856295,-629.14774487264,6927.65693813841,-6.50750546635,3.79906536362,-0.39283521060
Mar,11640.0,-1173.05075339376,-400.05338320573,6889.65501925837,-6.43960385182,3.83476512854,-0.87346157118
Mar,11700.0,-1556.71910471459,-169.29503134569,6822.91352594872,-6.34490356637,3.85451195672,-1.35048950766
Mar,11760.0,-1933.91085631878,62.16723721552,6727.70789479747,-6.22379068643,3.85822029387,-1.82193733216
Mar,11820.0,-2303.05557012836,293.37020815095,6604.43188270108,-6.07676054031,3.84587104342,-2.28584430608
Mar,11880.0,-2662.61576185366,523.35150716407,6453.59604545749,-5.90441594071,3.81751123905,-2.74027914169
Mar,11940.0,-3011.09328823818,751.15356995432,6275.82574367221,-5.70746502294,3.77325432261,-3.18334759106
Mar,12000.0,-3347.03558488545,975.82764048076,6071.85867811803,-5.48671842805,3.71328030572,-3.61320062911
Mar,12060.0,-3669.04172077304,1196.43772732843,5842.54193553934,-5.24308608860,3.63783446515,-4.02804232366
Mar,12120.0,-3975.76825320972,1412.06448537279,5588.82857966329,-4.97757369443,3.54722616123,-4.42613721530
Mar,12180.0,-4265.93485959106,1621.80901866634,5311.77382980131,-4.69127904842,3.44182753854,-4.80581655663
Mar,12240.0,-4538.32977104684,1824.79663006147,5012.53086195912,-4.38538882074,3.32207295303,-5.16548512930
Mar,12300.0,-4791.81497965958,2020.18052284852,4692.34617944405,-4.06117437238,3.18845785987,-5.50362837401
Mar,12360.0,-5025.33120157970,2207.14543086635,4352.55455480895,-3.71998769532,3.04153755887,-5.81881997570
Mar,12420.0,-5237.90253935629,2384.91114105226,3994.57347836414,-3.36325506553,2.88192462217,-6.10973017605
Mar,12480.0,-5428.64071835684,2552.73583533907,3619.89718381391,-2.99246990805,2.71028589471,-6.37513145572
Mar,12540.0,-5596.74892741287,2709.91926831738,3230.09036088720,-2.60918653731,2.52733978697,-6.61390360414
Mar,12600.0,-5741.52528867134,2855.80577262277,2826.78157557176,-2.21501407147,2.33385333473,-6.82503843189
Mar,12660.0,-5862.36595837158,2989.78708545213,2411.65640499234,-1.81161011116,2.13063916525,-7.00764452444
Mar,12720.0,-5958.76782616451,3111.30499990191,1986.45028752217,-1.40067345062,1.91855266628,-7.16095204977
Mar,12780.0,-6030.33074164932,3219.85382113604,1552.94110275035,-0.98393613525,1.69848808803,-7.28431671624
Mar,12840.0,-6076.75929718645,3314.98255555574,1112.94152679290,-0.56315612264,1.47137376269,-7.37722345847
Mar,12900.0,-6097.86412948971,3396.29683576614,668.29122303359,-0.14010916147,1.23816856684,-7.43928793383
Mar,12960.0,-6093.56278155297,3463.46068870623,220.84890753166,0.28341861236,0.99985930867,-7.47026033034
Mar,13020.0,-6063.87999625419,3516.19802348044,-227.51581704921,0.70564163322,0.75745413773,-7.47002724139
Mar,13080.0,-6008.94743647723,3554.29374657207,-674.93059397468,1.12478266777,0.51197739709,-7.43861027614
Mar,13140.0,-5929.00294499343,3577.59458473963,-1119.52840778734,1.53908107981,0.26446454845,-7.37616560175
Mar,13200.0,-5824.38930362586,3586.00960522674,-1559.45559758085,1.94680069459,0.01595741058,-7.28298185536
Mar,13260.0,-5695.55255962835,3579.51046661930,-1992.87975009464,2.34623671286,-0.23250018473,-7.15947838284
Mar,13320.0,-5543.03991893671,3558.13140339157,-2417.99748306075,2.73572321717,-0.47986700076,-7.00620307111
Mar,13380.0,-5367.49719789771,3521.96893142464,-2833.04206819962,3.11364027592,-0.72510896213,-6.82382930899
Mar,13440.0,-5169.66585209416,3471.18128385039,-3236.29086193586,3.47842102615,-0.96720367017,-6.61315257518
Mar,13500.0,-4950.37958052072,3405.98757185190,-3626.07251136955,3.82855871807,-1.20514503464,-6.37508630823
Mar,13560.0,-4710.56051489287,3326.66666772025,-4000.77387974528,4.16261338123,-1.43794782989,-6.11065663352
Mar,13620.0,-4451.21503876800,3233.55582912993,-4358.84662601823,4.47921739730,-1.66465172820,-5.82099624693
Mar,13680.0,-4173.42931210710,3127.04909793091,-4698.81342218414,4.77707988724,-1.88432480946,-5.50733869300
Mar,13740.0,-3878.36452765130,3007.59549258765,-5019.27384830148,5.05499148889,-2.09606704718,-5.17101307109
Mar,13800.0,-3567.25187374372,2875.69698452135,-5318.90994163024,5.31182908163,-2.29901397504,-4.81343774869
Mar,13860.0,-3241.38724008405,2731.90625840640,-5596.49135129694,5.54655967328,-2.49234016442,-4.43611359527
Mar,13920.0,-2902.12571158665,2576.82427776730,-5850.88007823831,5.75824353422,-2.67526219033,-4.04061700324
Mar,13980.0,-2550.87589004012,2411.09768717195,-6081.03480910581,5.94603699795,-2.84704121077,-3.62859335718
Mar,14040.0,-2189.09403951683,2235.41605824832,-6286.01485263190,6.10919544988,-3.00698559359,-3.20175009584
Mar,14100.0,-1818.27807497288,2050.50898591681,-6464.98363496161,6.24707537000,-3.15445319377,-2.76184913946
Mar,14160.0,-1439.96145700403,1857.14306009444,-6617.21175725202,6.35913565242,-3.28885330910,-2.31069992777
Mar,14220.0,-1055.70700778511,1656.11872767032,-6742.07964017151,6.44493887881,-3.40964829952,-1.85015255385
Mar,14280.0,-667.10065274908,1448.26706410600,-6839.07976671806,6.50415257338,-3.51635518702,-1.38209123206
Mar,14340.0,-275.74509210026,1234.44643048953,-6907.81852240647,6.53655017751,-3.60854776276,-0.90842727163
Mar,14400.0,116.74657585143,1015.53901668759,-6948.01758750344,6.54201165608,-3.68585807941,-0.43109109034
Mar,14460.0,508.75722408735,792.44733275801,-6959.51484444967,6.52052250186,-3.74797678223,0.04797531467
Mar,14520.0,898.67200388502,566.09067576106,-6942.26491163844,6.47217329091,-3.79465387660,0.52682361977
