YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,24600.000003806700,-6067.936133803110,3492.070405432530,72.085075081802,0.437509251077,0.914587607863,-7.476112893521
Mar,25200.000003876600,-4598.391393456680,3298.418372594930,-4122.013910203180,4.289165722446,-1.537492161011,-6.013632712518
Mar,25800.000003946400,-1272.095684916810,1772.908174075780,-6651.626303444850,6.409456385614,-3.369168975799,-2.122268809163
Mar,26400.000003702000,2567.917548522700,-468.646203792888,-6494.558019496920,5.941157686412,-3.840377703468,2.627749627772
Mar,27000.000003457500,5370.273511021060,-2520.788548845260,-3713.385765804250,3.071810698401,-2.759795661133,6.317409995472
Mar,27600.000003527300,6002.133999309570,-3554.096839729600,568.551642809283,-1.039659301693,-0.563536646160,7.454338353792
Mar,28200.000003911500,4207.941093234210,-3150.846081098460,4620.690724651900,-4.730806457417,1.860427822244,5.578368052582
Mar,28800.000003981400,713.096676306971,-1474.188775743490,6805.473045315260,-6.509461699558,3.532063960587,1.448711763764
Mar,29400.000003422600,-3069.947382377650,798.117849646737,6240.752254800650,-5.658048122839,3.776371403178,-3.264733837668
Mar,30000.000003806700,-5613.195948358040,2748.136686562980,3155.508222918870,-2.522078818914,2.495635242537,-6.658345365343
Mar,30600.000003876600,-5890.012650261810,3588.553095382230,-1203.886289614680,1.631694011173,0.207478622141,-7.363084972082
Mar,31200.000003946400,-3788.739161914340,2980.089510604490,-5077.192003692600,5.126874592030,-2.164591580359,-5.094811274110
Mar,31800.000004330600,-157.558068008461,1168.233509508180,-6900.175356394660,6.552296100875,-3.663027685375,-0.768260221803
Mar,32400.000004086100,3537.169891855480,-1115.474855759230,-5935.823704811190,5.330944231801,-3.682041561636,3.870182365476
Mar,33000.000003841700,5802.494198145350,-2948.383399024810,-2572.915908721100,1.954772073513,-2.212994859889,6.945905008622
Mar,33600.000003911500,5722.538695208870,-3589.593408478680,1829.881419147400,-2.211942843323,0.150720369297,7.214533054111
Mar,34200.000003667000,3329.575678761140,-2779.921443516910,5493.085965668390,-5.484303648550,2.453303903661,4.567334622511
Mar,34800.000003108200,-408.971160543757,-846.823313060935,6936.529013487150,-6.539855421245,3.764006901066,0.075455673411
Mar,35400.000002549400,-3982.402807354430,1428.427384029910,5577.787751334480,-4.953561473640,3.553953692712,-4.445337155063
Mar,36000.000002305000,-5947.647113415240,3126.867336708330,1966.466920959730,-1.367504271459,1.908902214378,-7.169874902093
Mar,36600.000002689100,-5511.498136297870,3562.823533463170,-2438.857787453580,2.770331629561,-0.506709854575,-6.999293450975
Mar,37200.000002759000,-2850.034176699690,2560.252122912580,-5859.428855156800,5.790010296788,-2.718007352664,-4.002367539169
Mar,37800.000002828800,962.347473322512,523.752788920797,-6913.607341816280,6.471875826455,-3.832097444282,0.612075644385
Mar,38400.000002270000,4385.851384666510,-1724.280334018600,-5174.757293797920,4.538950984429,-3.398176299037,4.980804420878
Mar,39000.000002339900,6036.878563017150,-3275.452921545360,-1344.722692968370,0.771038716671,-1.590718319760,7.337600708218
Mar,39600.000002724100,5247.828998005390,-3502.700039759980,3028.820177554990,-3.308775811962,0.859817814635,6.728754071444
Mar,40200.000002479600,2337.709341458340,-2314.233063031260,6178.230165361910,-6.050791689288,2.962502546534,3.400702473461
Mar,40800.000002863800,-1517.103458929420,-190.600792673602,6831.213375038110,-6.347403635566,3.867667764588,-1.300220532170
Mar,41400.000002305000,-4759.201836845540,2010.079185171510,4724.820737985470,-4.080405777408,3.210498640801,-5.474416243609
Mar,42000.000002060500,-6079.541328260020,3399.107390936940,710.454096155721,-0.166393641981,1.257177433973,-7.437209518422
Mar,42600.000002444700,-4945.277953742440,3415.754470702460,-3590.768548223820,3.814661611435,-1.203668469265,-6.397106702215
Mar,43200.000002200200,-1814.242536686830,2053.199306286190,-6442.062331144730,6.255959820037,-3.178880407091,-2.773474039471
Mar,43800.000002270000,2049.457631884750,-138.575873646415,-6691.438784939680,6.170887346239,-3.870589121289,1.971703483690
Mar,44400.000002339900,5085.020208119900,-2274.305364374300,-4237.285400457870,3.592155304927,-2.998440471272,5.921716967951
Mar,45000.000002095400,6065.428901739990,-3490.842245477910,-70.679818982388,-0.439009504480,-0.914190814087,7.479119370733
Mar,45600.000002479600,4594.197329036910,-3296.384019509800,4124.493322634760,-4.292748292735,1.539566991845,6.013591500458
Mar,46200.000002863800,1266.160668333890,-1769.662846759730,6652.787286285980,-6.410991045259,3.370678350725,2.118276161241
Mar,46800.000002619300,-2573.544750911080,472.116405593760,6493.140303083010,-5.938711636798,3.839542910224,-2.631448238352
Mar,47400.000003003500,-5373.896719849940,2523.265378833790,3710.919932846890,-3.068336519609,2.757719471376,-6.316959237727
Mar,48000.000003073300,-6004.391089003690,3555.587684984600,-569.753997734759,1.040370149912,0.562645731814,-7.451260579646
Mar,48600.000003457500,-4210.627944125780,3152.349111919140,-4620.381836058960,4.729124308304,-1.859670007859,-5.577001325058
Mar,49200.000003527300,-716.642791026156,1476.197157692260,-6805.223434570900,6.508813929596,-3.531494829422,-1.449961691220
Mar,49800.000003282900,3066.718551649980,-796.181265623114,-6241.216101720680,5.659542811140,-3.777162486603,3.264273453310
Mar,50400.000003352700,5610.829021308800,-2746.794014473480,-3155.355301369960,2.522827559133,-2.496451041030,6.660801857099
Mar,51000.000003108200,5887.169435259720,-3587.206119682830,1205.772989471550,-1.634090454798,-0.206491939189,7.365627237710
Mar,51600.000002863800,3783.937713230940,-2977.685929694660,5079.552569333710,-5.130311090146,2.166785887241,5.093464602033
Mar,52200.000002619300,151.458167630050,-1164.778799664880,6900.604942741080,-6.552665338529,3.663938123439,0.763794100098
Mar,52800.000003003500,-3542.308559865220,1118.749460824510,5933.852198695390,-5.327745928200,3.680618155547,-3.872892650655
Mar,53400.000003387600,-5805.562346903770,2950.511889776870,2570.628624845470,-1.951825148467,2.211044314741,-6.944309210995
Mar,54000.000003771800,-5724.755943145640,3590.979251021230,-1830.558540842440,2.211713815605,-0.151053794374,-7.211550408937
Mar,54600.000003841700,-3332.560123343050,2781.571758956190,-5492.619947400440,5.482569008569,-2.452374902192,-4.566870278440
Mar,55200.000003597200,405.373859373990,848.898092635875,-6936.515405001930,6.539913555187,-3.763814898825,-0.076900481812
Mar,55800.000004295700,3979.449746838370,-1426.648432645520,-5578.261740918780,4.955232766734,-3.554975756655,4.445703160803
Mar,56400.000004679800,5945.340650341850,-3125.632634711940,-1965.846025089290,1.367430472363,-1.909319968827,7.172823632338
Mar,57000.000004435400,5508.179969290470,-3561.259984552420,2441.113687633240,-2.773433038291,0.508233899287,7.001000791769
Mar,57600.000004819500,2844.683257148510,-2557.478359322020,5861.450289900500,-5.792921590356,2.720091690182,3.999783003580
Mar,58200.000004260800,-968.406474340635,-520.200758047833,6913.262312781230,-6.471033220085,3.832312182730,-0.616567121641
Mar,58800.000004644900,-4390.401924510110,1727.271964261410,5172.423371962390,-4.535352913505,3.396331476727,-4.982293795373
Mar,59400.000004714800,-6039.506429321770,3277.272100667210,1342.788432958870,-0.768886557982,1.589090581128,-7.335133461595
Mar,60000.000004470300,-5250.155441831370,3504.074468468850,-3029.020374245430,3.307766781720,-0.859629559687,-6.726228412413
Mar,60600.000004225800,-2340.973330729330,2316.043895538900,-6177.758521525790,6.049314007833,-2.961590536734,-3.401079547418
Mar,61200.000004295700,1513.576313355500,192.672431795479,-6831.439092083820,6.348150644583,-3.867897933873,1.298932326200
Mar,61800.000004051200,4756.528088113600,-2008.483360689220,-4725.154670204630,4.081938155745,-3.211581409750,5.475684796727
Mar,62400.000003806700,6077.141970686190,-3397.900710908310,-709.310182962443,0.165373370449,-1.257070288584,7.440296257649
Mar,63000.000004190900,4941.387988836010,-3413.892014029690,3593.224418370600,-3.818172927738,1.205604126114,6.397693431729
Mar,63600.000003946400,1808.461503996580,-2050.093723622570,6443.548969952610,-6.258016583007,3.180630711816,2.769868951492
Mar,64200.000003702000,-2055.273855204670,142.103252018144,6690.353851104070,-6.168925025993,3.870090891385,-1.975769001354
Mar,64800.000003771800,-5088.947112998450,2276.959348431890,4234.807940485960,-3.588544911382,2.996384686972,-5.921900645165
Mar,65400.000004156000,-6067.767821087700,3492.420871743080,69.217815624884,0.440212017634,0.913032081025,-7.476144362967
Mar,66000.000003911500,-4596.746012990660,3297.828431060710,-4124.319914822390,4.291213827299,-1.538961392236,-6.011795942678
Mar,66600.000003352700,-1269.637415057670,1771.615878186650,-6652.439669075020,6.410022701640,-3.369958719880,-2.119304570813
Mar,67200.000003108200,2570.195886357540,-470.119025709087,-6493.549668024570,5.940012442834,-3.840168461399,2.630644569423
Mar,67800.000002863800,5371.451154632590,-2521.846770388650,-3710.962592275090,3.069415747757,-2.758671369104,6.319065310246
Mar,68400.000003247900,6001.734755229220,-3554.312664019900,571.410485741465,-1.042335901453,-0.561951629570,7.454084166950
Mar,69000.000003003500,4206.126374884560,-3150.132302425780,4622.829743698330,-4.732682323986,1.861832585854,5.576307265078
Mar,69600.000003387600,710.600104878448,-1472.834034395660,6806.028073401150,-6.509778999426,3.532720764191,1.445678164240
Mar,70200.000003143200,-3072.117096934270,799.566094371132,6239.499629950350,-5.656679755476,3.776015462516,-3.267514264282
Mar,70800.000002898700,-5614.162735465260,2749.093575466450,3152.954348906570,-2.519578204523,2.494410874171,-6.659750417142
Mar,71400.000003282900,-5889.386360310600,3588.632361542780,-1206.710073985730,1.634317432090,0.205880175292,-7.362548101710
Mar,72000.000003038400,-3786.772581131260,2979.259094706760,-5079.145529011150,5.128562060859,-2.165919041749,-5.092548919130
Mar,72600.000002793900,-155.045125660851,1166.828572432650,-6900.469408550580,6.552365758213,-3.663548006904,-0.765185025767
Mar,73200.000002863800,3539.214107419810,-1116.886890553870,-5934.338909730400,5.329366813935,-3.681543940792,3.872828377271
Mar,73800.000002933600,5803.243394506650,-2949.231871750450,-2570.251802452570,1.952184364165,-2.211679882608,6.947051770053
Mar,74400.000003003500,5721.689883186060,-3589.535298132400,1832.648173696150,-2.214494597026,0.152321118040,7.213716409015
Mar,75000.000002759000,3327.472057850360,-2778.980318736090,5494.837155898830,-5.485787675080,2.454543123450,4.564885133821
Mar,75600.000003143200,-411.479293263801,-845.379670281196,6936.557359151920,-6.539672587184,3.764384001539,0.072364114337
Mar,76200.000002584400,-3984.302258639060,1429.790273172760,5576.082398302860,-4.951786769946,3.553316983446,-4.447821846331
Mar,76800.000002654200,-5948.171071695110,3127.599172436500,1963.716958550740,-1.364854874844,1.907509243579,-7.170750218608
Mar,77400.000002724100,-5510.435186539080,3562.628896546220,-2441.541950356440,2.772786429824,-0.508296829407,-6.998206490611
Mar,78000.000002479600,-2847.813348080400,2559.209496245600,-5860.963341808030,5.791279622728,-2.719147828267,-3.999756554619
Mar,78600.000002235100,964.829484089183,522.283061482004,-6913.372007585770,6.471446344863,-3.832330559132,0.615157058174
Mar,79200.000002305000,4387.591789988050,-1725.583454384430,-5172.846612042880,4.536995088250,-3.397407210179,4.983111249087
Mar,79800.000002689100,6037.173756111110,-3276.062714280590,-1341.908457763500,0.768346492731,-1.589257492013,7.338199761805
Mar,80400.000002759000,5246.559566201090,-3502.369983833720,3031.400531743420,-3.311115692783,0.861379696942,6.727402854955
Mar,81000.000002514500,2335.388540761100,-2313.096688189170,6179.533874400020,-6.051833347505,2.963534001398,3.397947863681
Mar,81600.000002898700,-1519.537686100350,-189.117450938611,6830.714130556640,-6.346727007622,3.867752374373,-1.303264697149
Mar,82200.000003282900,-4760.766351171350,2011.310304806050,4722.720782243390,-4.078285232883,3.209602890553,-5.476520653933
Mar,82800.000003038400,-6079.604624492370,3399.589254326270,707.601710630372,-0.163685653901,1.255663285528,-7.437525335954
Mar,83400.000003108200,-4943.814529749760,3415.292548703930,-3593.221662795790,3.816864213239,-1.205189948641,-6.395506609457
Mar,84000.000002863800,-1811.843091753230,2051.979967191620,-6443.125464529770,6.256767694531,-3.179795020219,-2.770603282612
Mar,84600.000002933600,2051.824120387520,-140.060310463338,-6690.682023776080,6.169973251993,-3.870527019626,1.974686090915
Mar,85200.000003317800,5086.397440776950,-2275.455133401220,-4235.013935625150,3.589887577721,-2.997426100322,5.923605873828
Mar,85800.000003073300,6065.260013716060,-3491.192558364050,-67.811414794522,-0.441714390205,-0.912633971882,7.479150250919
Mar,86400.000003143200,4592.550578209630,-3295.793283518190,4126.799305727600,-4.294796499694,1.541036730711,6.011751856042
