YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,13200.0,-5824.389323785850,3586.009609639170,-1559.455523133570,1.946800621534,0.015957454144,-7.282981870061
Mar,13260.0,-5695.552584150500,3579.510473649290,-1992.879676692890,2.346236640559,-0.232500141067,-7.159478402992
Mar,13320.0,-5543.039947766690,3558.131413039900,-2417.997411032060,2.735723145930,-0.479866957178,-7.006203096725
Mar,13380.0,-5367.497230962640,3521.968943681380,-2833.041997870520,3.113640206047,-0.725108918803,-6.823829340027
Mar,13440.0,-5169.665889302450,3471.181298694670,-3236.290793630380,3.478420957959,-0.967203627276,-6.613152611591
Mar,13500.0,-4950.379621762110,3405.987589251770,-3626.072445407690,3.828558651871,-1.205144992372,-6.375086349932
Mar,13560.0,-4710.560560038500,3326.666687632580,-4000.773816441350,4.162613317338,-1.437947788435,-6.110656680397
Mar,13620.0,-4451.215087670760,3233.555851500470,-4358.846565679300,4.479217336009,-1.664651687748,-5.820996298859
Mar,13680.0,-4173.429364602060,3127.049122694350,-4698.813365108520,4.777079828845,-1.884324770186,-5.507338749817
Mar,13740.0,-3878.364583556170,3007.595519667780,-5019.273794777230,5.054991433667,-2.096067009265,-5.171013132621
Mar,13800.0,-3567.251932859470,2875.697013831190,-5318.909891933670,5.311829029859,-2.299013938661,-4.813437814719
Mar,13860.0,-3241.387302195610,2731.906289848480,-5596.491305691160,5.546559625228,-2.492340129753,-4.436113665565
Mar,13920.0,-2902.125776463760,2576.824311233970,-5850.880036971890,5.758243490126,-2.675262157542,-4.040617077552
Mar,13980.0,-2550.875957438200,2411.097722545780,-6081.034772411470,5.946036958053,-2.847041180014,-3.628593435224
Mar,14040.0,-2189.094109177950,2235.416095402540,-6286.014820725280,6.109195414379,-3.006985565022,-3.201750177331
Mar,14100.0,-1818.278146626840,2050.509024715840,-6464.983608040140,6.247075339102,-3.154453167535,-2.761849224085
Mar,14160.0,-1439.961530369500,1857.143100394410,-6617.211735493930,6.359135626297,-3.288853285331,-2.310700015197
Mar,14220.0,-1055.707082570780,1656.118769319720,-6742.079623734970,6.444938857614,-3.409648278334,-1.850152643748
Mar,14280.0,-667.100728654805,1448.267106946200,-6839.079755740400,6.504152557256,-3.516355168531,-1.382091324068
Mar,14340.0,-275.745168818274,1234.446474355390,-6907.818517003390,6.536550166575,-3.608547747078,-0.908427365377
Mar,14400.0,116.746498635224,1015.539061408120,-6948.017587768340,6.542011650428,-3.685858066623,-0.431091185459
Mar,14460.0,508.757146692065,792.447378157151,-6959.514850453140,6.520522501563,-3.747976772410,0.047975218565
Mar,14520.0,898.671926633618,566.090721658252,-6942.264923427920,6.472173296011,-3.794653869830,0.526823523068
