YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,446.045247407164,-4066.647243260040,1489.112897626760,5500.624027763370,-4.873402203838,3.524898506568,-4.555665554144
Mar,473.851157363969,-4200.310214463790,1586.442550832380,5371.498508520180,-4.739875797209,3.475222698741,-4.731270137339
Mar,502.959323069080,-4336.189761716980,1686.802651218130,5231.159264479480,-4.595539365451,3.419878183699,-4.910541498436
Mar,532.502560783177,-4469.735929537560,1786.964817512160,5083.458822831180,-4.444423784055,3.360266017122,-5.087547272396
Mar,562.780751637183,-4601.901374098920,1887.738117577170,4926.737891530400,-4.284877226153,3.295637537975,-5.263600675610
Mar,592.429845873266,-4726.573111922890,1984.470425434890,4768.188251075620,-4.124225152505,3.228951580317,-5.430563684334
Mar,621.955203101970,-4845.928894329090,2078.785621923660,4605.462018766210,-3.960060788108,3.159268463852,-5.591317843528
Mar,652.818049932830,-4965.444544968740,2175.121765352630,4430.382306414670,-3.784178616708,3.083011414101,-5.753297622936
Mar,684.780588105786,-5083.426739795330,2272.352717874590,4243.900273976700,-3.597621487870,3.000444131561,-5.914335554498
Mar,715.335714630782,-5190.576575844460,2362.783099563360,4060.918751044500,-3.415287335310,2.918183743982,-6.061722338546
Mar,745.309219951741,-5290.218874026490,2449.003370572080,3877.140617334490,-3.232826541879,2.834415071941,-6.199916502650
Mar,775.147770449984,-5383.929915668390,2532.297428458470,3690.171388222490,-3.047838471035,2.748086767189,-6.331061629474
Mar,806.484577758237,-5476.351140453310,2616.953300080020,3489.709549391500,-2.850174349477,2.654367086972,-6.461740108832
Mar,836.893407488241,-5560.065473453890,2696.249831619330,3291.376906494280,-2.655255850301,2.560528518707,-6.581503559082
Mar,867.543955694418,-5638.402529025870,2773.246272798640,3087.891347924600,-2.455904730860,2.463162510278,-6.695065021081
Mar,895.982987468596,-5705.587068242690,2841.982806103820,2896.069760438510,-2.268537667060,2.370416572480,-6.793901265331
Mar,925.973210600204,-5770.629301684670,2911.575461183680,2690.842080372140,-2.068647495862,2.270202383283,-6.891212856150
Mar,957.368129957467,-5832.259203831610,2981.168289979490,2472.994223008350,-1.857084944906,2.162756390383,-6.985368245839
Mar,989.510513073764,-5888.439605977950,3048.882117619550,2247.029180175700,-1.638286766432,2.050189379769,-7.073480110252
Mar,1020.413975883270,-5935.793548853040,3110.537599967420,2027.228471372060,-1.426066871226,1.939640866356,-7.150193972399
Mar,1050.242992071430,-5975.257612440250,3166.778126848590,1812.934564071490,-1.219723865014,1.830894780182,-7.216719658403
Mar,1079.616864630950,-6008.085969609340,3218.963022546440,1600.078664147770,-1.015297626481,1.721959153064,-7.274942933352
Mar,1110.175694175990,-6035.848828003980,3269.829108331000,1376.937475388130,-0.801548876380,1.606799843235,-7.327777288155
Mar,1140.084001387000,-6056.682613720620,3316.179094413370,1157.098822245510,-0.591507823013,1.492404265672,-7.371792198306
Mar,1170.976346649690,-6071.596063878960,3360.436824702230,928.767747726437,-0.373914147532,1.372618971997,-7.409214771438
Mar,1200.943418755190,-6079.633243308130,3399.810773992450,706.289567801878,-0.162440020343,1.254966884600,-7.437670520093
Mar,1231.647251662790,-6081.291911666200,3436.475001322700,477.579627751665,0.054406735209,1.133066090777,-7.458780607339
Mar,1260.456118360160,-6076.794097227100,3467.456016277750,262.504977584694,0.257820240462,1.017558366037,-7.471162752707
Mar,1292.326118436170,-6064.995136745820,3497.834262185990,24.291015250802,0.482550031467,0.888639287164,-7.476470996288
Mar,1324.042222055140,-6046.151082262310,3523.969943808650,-212.801532639521,0.705629973429,0.759301922318,-7.472998743768
Mar,1354.560439079060,-6021.350668246730,3545.232562665330,-440.707936574042,0.919509447704,0.634010257668,-7.461416204291
Mar,1385.849300434340,-5989.162879982740,3563.050975305240,-673.872394238051,1.137755535073,0.504843828674,-7.441162876742
Mar,1416.497756831810,-5951.032149862010,3576.577480903480,-901.523540667492,1.350282642432,0.377763436795,-7.413121926028
Mar,1446.185729478020,-5907.906240027850,3585.960192336870,-1121.105179272720,1.554747804402,0.254270973939,-7.378248889127
Mar,1475.526108581100,-5859.343798704940,3591.626861805340,-1336.989326216650,1.755256929094,0.131967820670,-7.336363956568
Mar,1506.973259663200,-5800.791971872050,3593.713689025100,-1566.885182626390,1.968210725156,0.000739018841,-7.283329306530
Mar,1536.382619733920,-5740.004562016870,3591.930579115520,-1780.260453995300,2.165325210184,-0.121990349378,-7.226160721564
Mar,1564.746585278770,-5675.915434769290,3586.792993178250,-1984.359448995760,2.353375749253,-0.240243011995,-7.164147416996
Mar,1595.421417639590,-5600.638006306390,3577.465192260690,-2202.994242225430,2.554268102638,-0.367874633341,-7.089549492145
Mar,1625.910791906060,-5519.750810412610,3564.319860172800,-2417.922119558350,2.751181633374,-0.494337318132,-7.007724914879
Mar,1657.379597215910,-5430.016991848350,3546.717051385350,-2637.014206496010,2.951305012016,-0.624302161383,-6.915338379162
Mar,1689.972668769760,-5330.495168498020,3524.185516811290,-2860.733335322380,3.154998590454,-0.758152442703,-6.811267489751
Mar,1720.421037613410,-5231.578162970410,3499.207900744650,-3066.548019267580,3.341778548274,-0.882354312076,-6.706449286463
Mar,1749.945559690240,-5130.282244165630,3471.389956288310,-3262.967074150900,3.519458760328,-1.001882792556,-6.597913779646
Mar,1780.544447607820,-5019.820918799890,3438.851628467220,-3463.045241521020,3.699844098351,-1.124690056256,-6.478380589400
Mar,1809.413879318160,-4910.596242586080,3404.723355663770,-3648.366177755250,3.866350412090,-1.239438364357,-6.359141379597
Mar,1838.439576525700,-4795.988560145150,3367.087927533860,-3831.129655201190,4.029986369607,-1.353599212138,-6.233050206442
Mar,1868.021529831450,-4674.356676552370,3325.341525772710,-4013.537328127660,4.192701597021,-1.468585549360,-6.098266631375
Mar,1898.069268744430,-4545.946678113440,3279.478051782270,-4194.640087288170,4.353617349168,-1.583855037021,-5.955014807658
Mar,1927.532548131420,-4415.404690050580,3231.167081675920,-4367.950266721210,4.506972978933,-1.695271739069,-5.808483150995
Mar,1958.614536991800,-4272.868006440280,3176.671719901730,-4546.005138656380,4.663827433494,-1.810956206473,-5.647554285564
Mar,1988.587319687940,-4130.875203594880,3120.744439112300,-4712.876887827060,4.810131774129,-1.920590619198,-5.486362440604
Mar,2019.472186616620,-3980.054030737880,3059.709449351980,-4879.680442449930,4.955638094868,-2.031465121557,-5.314276364608
Mar,2048.815172386820,-3832.674873587670,2998.580162725570,-5033.151161123700,5.088798347021,-2.134722704032,-5.145321904190
Mar,2078.460691217330,-3679.884245444560,2933.775468168470,-5183.091985025380,5.218164679763,-2.236877935965,-4.969398076211
Mar,2107.245177263390,-3527.935394327700,2867.986684939500,-5323.616511417500,5.338679569553,-2.333883532868,-4.793725665357
Mar,2136.556558334260,-3369.716974125950,2798.157639223660,-5461.447468936550,5.456121571907,-2.430357437315,-4.610095107007
Mar,2167.644624598320,-3198.236991358320,2721.046032331520,-5601.674033291280,5.574731448447,-2.530028080049,-4.410307508011
Mar,2196.694687684060,-3034.749563897900,2646.226869360740,-5727.027203026130,5.679913583215,-2.620601247468,-4.219134751045
Mar,2226.464096910780,-2864.128854294330,2566.864434707820,-5849.658978399460,5.781924573450,-2.710752744379,-4.018935765243
Mar,2256.372817768710,-2689.740755928730,2484.469694297170,-5966.800150736560,5.878420333547,-2.798517216858,-3.813630537900
Mar,2286.451369291170,-2511.543944674010,2399.003546830870,-6078.353086007470,5.969304855692,-2.883848488739,-3.603159794854
Mar,2316.240091994400,-2332.462040934950,2311.875660808730,-6182.535299133510,6.053132172965,-2.965372018711,-3.390980528996
Mar,2345.059575524640,-2156.916701150360,2225.313593846800,-6277.263242036290,6.128295568424,-3.041335901915,-3.182372377720
Mar,2375.638563756360,-1968.382043135260,2131.120798970600,-6371.149913866710,6.201582139536,-3.118728656755,-2.957671295308
Mar,2407.125348248510,-1772.018105236470,2031.713653066670,-6460.590609158310,6.270005220562,-3.194879347022,-2.722940393907
Mar,2439.737286628220,-1566.488481647450,1926.288759366580,-6545.381497062530,6.333260459186,-3.269872303869,-2.476513992372
Mar,2469.664968608410,-1376.166535213750,1827.443820791880,-6616.079523632790,6.384426439389,-3.335141076976,-2.247666475192
Mar,2501.457120082340,-1172.423617762670,1720.360312410410,-6683.639180974550,6.431502689991,-3.400674326277,-2.002000784046
Mar,2531.228907464530,-980.375476099987,1618.247730631710,-6739.790716413270,6.468741298398,-3.458424806260,-1.769805369532
Mar,2561.096429591990,-786.695525731593,1514.132383595040,-6789.148580347430,6.499406552504,-3.512783284228,-1.535027827447
Mar,2590.931043843730,-592.414869552273,1408.564970880110,-6831.427046944620,6.523313322264,-3.563448049662,-1.298916065915
Mar,2622.826807899400,-384.039676412892,1294.095989557330,-6868.811365476310,6.541410057137,-3.613536803494,-1.045007848502
Mar,2651.979448506600,-193.182070050611,1188.130238406230,-6895.879669344910,6.551187764146,-3.655583934784,-0.811843881989
Mar,2685.407308896530,25.888137992103,1065.187033617690,-6918.535400038550,6.554437314254,-3.699353075099,-0.543508375892
Mar,2717.147057026150,233.868587602408,947.169976004450,-6931.733585935810,6.549646455936,-3.736468130685,-0.288059940407
Mar,2747.032976069020,429.455573522824,835.029999978877,-6936.744003563470,6.538126830640,-3.767418691634,-0.047213176616
Mar,2776.717462262600,623.283522218146,722.787694840386,-6934.593921291460,6.519967331615,-3.794290662270,0.192063934776
Mar,2807.055594201660,820.718580254732,607.310003490007,-6925.059727741600,6.494509569009,-3.817740282584,0.436409556286
Mar,2840.634434774980,1038.211394324150,478.744849956464,-6905.872106627370,6.458234357566,-3.838933581423,0.706306621908
Mar,2871.586076449600,1237.489359309530,359.679114915452,-6880.170783051080,6.417300572899,-3.854014591771,0.954280673249
Mar,2903.639791707970,1442.407986699610,235.953489678419,-6845.481270281160,6.367378654140,-3.865110213438,1.209966101518
Mar,2932.909060316160,1628.027560383080,122.725857817921,-6806.664711348650,6.315150115339,-3.871211403814,1.442190973390
Mar,2962.170918798070,1811.979920838240,9.404742623273,-6761.083884063330,6.256648837011,-3.873458441728,1.672926084749
Mar,2990.583341696760,1988.868692190250,-100.636799099088,-6710.387869275090,6.193886555025,-3.871951960002,1.895376459740
Mar,3023.093054594930,2188.967506550400,-226.425271310746,-6644.661249302750,6.114947265533,-3.865772200438,2.147717115588
Mar,3053.104995132880,2371.311193954370,-342.305841102142,-6576.737459258580,6.035401701854,-3.855851752756,2.378339751900
Mar,3082.204326835920,2545.741684088900,-454.321706512459,-6504.304478828340,5.952239880367,-3.842378445700,2.599578612543
Mar,3110.973731742700,2715.732157347270,-564.628401018887,-6426.399651468810,5.864260437311,-3.825340135200,2.815798647873
Mar,3142.012870428150,2896.199301071730,-683.025381488385,-6335.417999309730,5.763014307456,-3.802830937249,3.046037478576
Mar,3171.973597328170,3067.322536414720,-796.584839840390,-6240.867424059380,5.659161886036,-3.777064106084,3.265048599838
Mar,3203.552716237020,3244.221702068810,-915.376495974478,-6134.163112969240,5.543308408278,-3.745639684338,3.492202235697
Mar,3233.910852530970,3410.738527048440,-1028.576547736760,-6024.879766528030,5.425873148084,-3.711336161130,3.706764041275
Mar,3265.845727908890,3581.957339664590,-1146.464554490090,-5902.957176025120,5.296065719951,-3.670960253761,3.928183901602
Mar,3295.646110991940,3737.906217235280,-1255.250030208030,-5782.869236339180,5.169266568110,-3.629356292447,4.130612922666
Mar,3325.757622567470,3891.563534551370,-1363.854755652410,-5655.464680863280,5.035722000355,-3.583512062815,4.330827006591
Mar,3356.983164825940,4046.571669593810,-1474.957842458370,-5517.052905884350,4.891630720048,-3.531982569197,4.533628074284
Mar,3386.328799696630,4188.070321884780,-1577.850567823520,-5381.271494740940,4.751155596236,-3.479904581357,4.719543069311
Mar,3416.018622752740,4326.961482537650,-1680.342277525240,-5238.415985404150,4.604191121174,-3.423670082406,4.902832666808
Mar,3444.809385796540,4457.413681178930,-1778.086948747640,-5094.758543401700,4.457167698120,-3.365786619934,5.075778224068
Mar,3474.012693751130,4585.346663970340,-1875.481408509620,-4944.028039798140,4.303648554800,-3.303759914574,5.246206923367
Mar,3503.525145258750,4710.015078296960,-1972.017530336800,-4786.722783653370,4.144168014700,-3.237748373126,5.413157431365
Mar,3532.773958460890,4828.864873322180,-2065.721521768260,-4626.040345846440,3.981969530771,-3.169090930560,5.573211430335
Mar,3564.227612852110,4951.311488319550,-2164.193998797280,-4448.115848008930,3.803127218420,-3.091741832245,5.739143308658
Mar,3595.474994159300,5067.316670068050,-2259.556275593590,-4266.292062900160,3.621123832392,-3.011377787524,5.897453576714
Mar,3625.718104233960,5174.117210397510,-2349.412245963810,-4085.698109692450,3.441051280183,-2.930339459312,6.044304513431
Mar,3656.044358911450,5275.686753810280,-2437.006645854910,-3900.245464427050,3.256807665765,-2.845948682422,6.185107066959
Mar,3686.450430157120,5371.860488475980,-2522.215570036640,-3710.118285003170,3.068581318241,-2.758280018062,6.319642365424
Mar,3716.726261086290,5461.885545926270,-2604.366043977350,-3516.842980595270,2.877881850415,-2.668040100399,6.446853917104
Mar,3746.807965880720,5545.568868247360,-2683.241203076720,-3321.094681646140,2.685365373142,-2.575561726170,6.566447021840
Mar,3778.415813134050,5627.210447410200,-2763.075103711970,-3111.654869828030,2.480039908186,-2.475473165543,6.684663557298
Mar,3808.421883406110,5698.668470237830,-2835.895190072350,-2909.480762648830,2.282448779273,-2.377793608362,6.789708205449
Mar,3838.686252920880,5764.698845855310,-2906.334879198730,-2702.481850854350,2.080735514217,-2.276751399337,6.888458184264
Mar,3869.024830881970,5824.729654392580,-2973.840880869220,-2492.087096757100,1.876302343453,-2.173027306275,6.980088429657
Mar,3898.486709024290,5877.060622252950,-3036.350994949500,-2285.217680118620,1.675851597325,-2.070073193542,7.061923282634
Mar,3927.523145335720,5922.832902744090,-3094.960514300140,-2079.078041341650,1.476638447324,-1.966560575342,7.135604038885
Mar,3958.174057211720,5964.850233240670,-3153.536108176420,-1859.269604984270,1.264780976263,-1.855202400963,7.205791672258
Mar,3988.413581508210,5999.918975004360,-3207.950216422560,-1640.420134200990,1.054411033266,-1.743351892501,7.267324785982
Mar,4019.366906373760,6029.208589572980,-3260.115960748440,-1414.600350350430,0.837915117084,-1.626941960428,7.322307944558
Mar,4049.902064690830,6051.521770981790,-3308.018804808210,-1190.286147989970,0.623427450407,-1.510327825940,7.368556472575
Mar,4080.174002749840,6067.166907238680,-3351.968931981130,-966.631165349904,0.410120206198,-1.393101970238,7.406521475965
Mar,4110.228259116410,6076.304707841650,-3392.070111227910,-743.565051658524,0.197913440817,-1.275250108682,7.436407095688
Mar,4138.963830471030,6079.074080073060,-3427.080956069880,-529.552898068560,-0.005180205653,-1.161314845257,7.457678513023
Mar,4169.525923929170,6075.614847031900,-3460.705835953350,-301.384337649890,-0.221173436923,-1.038916372563,7.472444566055
Mar,4198.238585656500,6066.353482186960,-3488.872488350590,-86.720396553277,-0.423881719746,-0.922894234474,7.478923911574
Mar,4226.456167653660,6051.586339057480,-3513.295339876790,124.324332270744,-0.622700062795,-0.808010065434,7.478306942852
Mar,4257.702497241550,6028.698137279320,-3536.543816819520,357.879200139708,-0.842178293826,-0.679926469308,7.469546120899
Mar,4287.496183707840,6000.499796600110,-3554.972843257530,580.201552214278,-1.050565965957,-0.557076657539,7.453295286141
Mar,4318.522746080990,5964.552375007240,-3570.264327561520,811.083845163365,-1.266420810665,-0.428534215693,7.428195877032
Mar,4347.402217844500,5925.092753927320,-3580.907093638650,1025.178285850450,-1.466068962079,-0.308453405918,7.397361787116
Mar,4379.496254876720,5874.502173160460,-3588.660412124650,1261.928230188650,-1.686263007958,-0.174661003999,7.354681738464
Mar,4409.789451747200,5820.295009556630,-3592.036019857360,1484.012213120850,-1.892252756729,-0.048181689976,7.306315304780
Mar,4443.356793187550,5752.978578831660,-3591.300144937210,1728.240185632200,-2.118137989820,0.092021480151,7.243619091455
Mar,4474.834336631460,5683.003862491470,-3586.335488344860,1955.212267839400,-2.327443660589,0.223389286101,7.176203148686
Mar,4505.095988523680,5609.558637809380,-3577.667318733730,2171.296604591720,-2.526138329063,0.349441211401,7.103596478072
Mar,4534.371308761180,5532.822576311440,-3565.656522463340,2378.140326908260,-2.715798288756,0.471031252912,7.026158265902
Mar,4567.670269415240,5438.842438510220,-3547.676715142060,2610.520938602320,-2.928223851730,0.608754552864,6.929571355616
Mar,4598.447349574410,5345.741947570400,-3526.990967859280,2822.316302968250,-3.121209140336,0.735352558563,6.832353170972
Mar,4629.473126144140,5245.930749705850,-3502.206736390410,3032.676538336900,-3.312272627391,0.862152466040,6.726734782556
Mar,4659.234409849150,5144.669116225190,-3474.749131289790,3231.276950007500,-3.492066877484,0.982878570054,6.618346153457
Mar,4690.459997998550,5032.731922706140,-3442.094510865470,3436.068194979790,-3.676836595250,1.108453197534,6.497301151377
Mar,4719.352147285820,4924.075272885020,-3408.403827671140,3622.091482655570,-3.844089298814,1.223526678147,6.378739415575
Mar,4750.580254092340,4801.263006881180,-3368.270498283750,3819.196536962010,-4.020662610582,1.346564036011,6.243635332046
Mar,4780.959258181970,4676.565435027170,-3325.563594459730,4006.789191628840,-4.188060545464,1.464790917449,6.105412330341
Mar,4810.276518319730,4551.466941207310,-3280.965588613350,4183.751490689970,-4.345347498627,1.577395739047,5.965808871435
Mar,4841.174087289250,4414.705414522690,-3230.416245551330,4365.724748835950,-4.506408539685,1.694360926793,5.812233016656
Mar,4872.075054387090,4273.028491505290,-3176.275555201990,4542.872021847320,-4.662483140958,1.809456758916,5.652190623473
Mar,4901.292999344870,4134.702497159870,-3121.839568003920,4705.735845598030,-4.805297651373,1.916437146272,5.495092894123
Mar,4930.477136524850,3992.440232735860,-3064.373723291620,4863.749285545110,-4.943184534932,2.021393806752,5.332734908591
Mar,4959.143805177880,3848.851140451590,-3004.972599468170,5014.273476995730,-5.073860605630,2.122540209418,5.168116457542
Mar,4988.392912899140,3698.555976221460,-2941.406238814680,5162.917831617040,-5.202193262377,2.223649725163,4.995068149567
Mar,5018.577572715000,3539.598631768670,-2872.740308069300,5310.931545547410,-5.329203011047,2.325672051969,4.811280834854
Mar,5047.396612109150,3384.332167617280,-2804.340703801460,5447.001984901740,-5.445199646392,2.420780220032,4.631053135367
Mar,5077.598950301760,3218.109197498300,-2729.753623074550,5583.958059077110,-5.561118804196,2.517942405197,4.437382409751
Mar,5107.688233698710,3049.115097571870,-2652.567431167560,5714.514011034340,-5.670738873250,2.612084636413,4.239760745416
Mar,5136.614123499020,2883.627757622300,-2575.732883011820,5834.354059008100,-5.770494069301,2.699995102702,4.045574070248
Mar,5169.257721898610,2693.511114609830,-2486.018362897730,5962.775656805640,-5.876323172636,2.796044470352,3.821717419286
Mar,5198.921750171570,2517.847930587880,-2401.819189809930,6073.074451525800,-5.966182138506,2.880324997528,3.614184407662
Mar,5227.624477457720,2345.424032945940,-2318.009224880470,6173.887090330420,-6.047319797556,2.959069490182,3.409859049542
Mar,5257.508459023660,2163.520024547650,-2228.392693137280,6272.565363523250,-6.125641054972,3.038041409313,3.193661693185
Mar,5286.078783462280,1987.509833480730,-2140.551503103720,6360.819360316080,-6.194573981983,3.110593081308,2.983868894409
Mar,5314.243033924140,1812.154915592520,-2051.970699875270,6441.912692534500,-6.256774054122,3.179224195150,2.774289657266
Mar,5343.585975689340,1627.686656997050,-1957.671752853780,6520.081687078360,-6.315439836236,3.247607822983,2.553225551121
Mar,5375.476890394920,1425.359213166140,-1852.965979889520,6597.636943763180,-6.372030080506,3.318240547652,2.310079899184
Mar,5405.739480850750,1231.800725842360,-1751.579112667330,6664.022359897420,-6.418766184225,3.381639974303,2.076824002541
Mar,5437.201586400620,1029.183018562350,-1644.198493912770,6725.517957018790,-6.460109826722,3.443734109956,1.831987087805
Mar,5467.562217148950,832.533776064531,-1538.782554387710,6777.525981273210,-6.492959922880,3.499897993104,1.593725169712
Mar,5497.817558411040,635.679063171556,-1432.092239282070,6822.131147165340,-6.518776267486,3.552136422343,1.354595431914
Mar,5526.809950754970,446.404437048361,-1328.424614401720,6858.065669068380,-6.537008388870,3.598648617914,1.124096645394
Mar,5556.834406626870,249.934761751434,-1219.700189203070,6888.217936541080,-6.549158572616,3.643109964057,0.884242596575
Mar,5586.144741950550,57.883910509127,-1112.328346912910,6910.692689084480,-6.554401729528,3.682831987829,0.649202402948
Mar,5615.392571326810,-133.815121640782,-1004.078488033670,6926.242464594020,-6.553111164915,3.718803706728,0.414021664744
Mar,5645.128939405540,-328.578724606767,-892.997851131939,6934.993399996820,-6.545120909388,3.751585604557,0.174496570913
Mar,5675.715426716480,-528.556113013316,-777.785429850336,6936.560178103680,-6.529886230292,3.781282073588,-0.072056002050
Mar,5706.398129370060,-728.585041359741,-661.361211766219,6930.555684101210,-6.507471994764,3.806941410894,-0.319300267989
Mar,5737.099893100090,-927.940442232451,-544.140551713531,6916.959016697280,-6.477919156502,3.828447896537,-0.566343560982
Mar,5767.595548764800,-1124.951896491660,-427.116555917496,6895.953936507770,-6.441541658513,3.845658711996,-0.811110105846
Mar,5797.539682325440,-1317.218781604240,-311.759140559443,6868.077945521140,-6.399049712161,3.858514618344,-1.050594044827
Mar,5829.160250478880,-1518.756069661900,-189.593252260785,6830.874605960490,-6.346943838566,3.867726077471,-1.302287416520
Mar,5859.047933493270,-1707.630566554430,-73.917490862842,6788.414209212730,-6.290915166542,3.872302161865,-1.538796834747
Mar,5889.622766396490,-1899.012086084850,44.496210388710,6737.687767755220,-6.226844045866,3.872824842392,-1.779084762225
Mar,5921.917509881310,-2098.915278789880,169.515877793138,6676.162224471470,-6.151827368755,3.868809162407,-2.030780846813
Mar,5952.460884873280,-2285.641461956610,287.569156411887,6610.528584250060,-6.074020006521,3.860697850979,-2.266563529314
Mar,5981.986068596590,-2463.790332664010,401.392108211557,6540.271704713420,-5.992549271341,3.848879572873,-2.492149575660
Mar,6014.883327484130,-2659.338644165480,527.730834350148,6454.192557850430,-5.894631175933,3.831121312914,-2.740512135149
Mar,6045.085671334520,-2835.929807215000,643.139618162100,6368.017489991940,-5.798207845662,3.810576521411,-2.965498483991
Mar,6074.882678920400,-3007.206797158890,756.332194722081,6276.385572414180,-5.697058633029,3.786350596675,-3.184382909819
Mar,6104.394727782340,-3173.788979168910,867.673688439080,6179.248550002970,-5.591086083707,3.758507193331,-3.397933530710
Mar,6134.384925453920,-3339.779529488350,979.919149954159,6074.133480029760,-5.477603910348,3.726317655172,-3.611417217133
Mar,6164.674075436770,-3503.882357546230,1092.243926502250,5961.529431596010,-5.357183997857,3.689856238871,-3.823194727093
Mar,6194.102411717170,-3659.746461786230,1200.262644555740,5846.039351801970,-5.234718966602,3.650664956399,-4.025049750978
Mar,6223.580176918760,-3812.181285044510,1307.252225450960,5724.459410699880,-5.106770912573,3.607726698694,-4.223181081744
Mar,6254.103375307740,-3965.965344004760,1416.644354354110,5592.480108694010,-4.968856923177,3.559429415490,-4.423841284405
Mar,6284.127482597250,-4113.048413135000,1522.752707519540,5456.753451214400,-4.827953195406,3.508164258012,-4.616547775289
Mar,6314.217598002860,-4256.133778578620,1627.494534747260,5314.995922678730,-4.681670000650,3.453101752506,-4.804824965099
Mar,6345.089518034360,-4398.283408876650,1733.177900099010,5163.747176898210,-4.526472587450,3.392835698214,-4.992737563813
Mar,6375.136369932440,-4531.959774618440,1834.195371654280,5011.049887367170,-4.370611826752,3.330573852358,-5.170319715206
Mar,6408.123991184400,-4673.241486747460,1942.880803600560,4837.362499249160,-4.194227404528,3.258199845246,-5.359028979111
Mar,6438.829319947390,-4799.444343811410,2041.842843815360,4670.193154916250,-4.025280408699,3.187131616404,-5.528597904070
Mar,6469.536310841790,-4920.397911662930,2138.574112140060,4497.900196062420,-3.851918266553,3.112570122769,-5.692119126252
Mar,6501.790206064470,-5041.639675218800,2237.654417780400,4311.626816081430,-3.665286097617,3.030584391348,-5.857159793482
Mar,6533.462485112240,-5154.768150280070,2332.317774784740,4123.641553683650,-3.477710850162,2.946514236291,-6.012336769615
Mar,6563.837565213900,-5257.623130391680,2420.552751609770,3938.839534229090,-3.294011185705,2.862662157735,-6.154578372911
Mar,6592.450108984480,-5349.358660769260,2501.297041283030,3760.896701078920,-3.117740672689,2.780869151456,-6.282535280661
Mar,6621.678015100760,-5437.814907284310,2581.321736728180,3575.436004422840,-2.934621489375,2.694588446262,-6.407074241571
Mar,6652.878152334590,-5526.284377637500,2663.918263238040,3373.550966966520,-2.735939464639,2.599538700841,-6.532997850151
Mar,6682.652304670770,-5604.885827005340,2739.932696778890,3177.333217087080,-2.543452411136,2.506091984895,-6.646279786772
Mar,6710.964086581950,-5674.275478203670,2809.598290607400,2987.715471074380,-2.357989106403,2.414841023188,-6.747651721781
Mar,6743.011655285950,-5746.444239367650,2885.297096253200,2769.730809864240,-2.145415967352,2.308842296603,-6.854814718840
Mar,6772.980695357540,-5807.732159513200,2952.974077238540,2562.889801617190,-1.944311021933,2.207224913138,-6.947631068331
Mar,6805.794522038190,-5867.887985846040,3023.540193297610,2333.356562577730,-1.721799747722,2.093325885991,-7.040942610780
Mar,6836.478186829480,-5917.501560635400,3086.106454787410,2116.078382876070,-1.511781191584,1.984450473533,-7.120232648678
Mar,6865.300762024700,-5958.213456304350,3141.805533180940,1909.867175036520,-1.312992429131,1.880200842795,-7.187623352692
Mar,6896.372404682910,-5995.662511349960,3198.454260017680,1685.506979873430,-1.097279786722,1.765788229625,-7.252503373375
Mar,6928.287650062700,-6027.129460548830,3252.907006494290,1453.090306288840,-0.874433066306,1.646209956606,-7.310678393393
Mar,6959.549666172820,-6051.040549312230,3302.515150781160,1223.762393865430,-0.655143862460,1.527190824343,-7.359278879488
