YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,2700.0,75.50051540266,1040.36786390951,-6944.80946186141,6.53443815732,-3.69286410689,-0.48443015330
Mar,2760.0,467.14189279542,816.80503501319,-6959.51066364873,6.51579073783,-3.75666982398,-0.00544790859
Mar,2820.0,856.85848788254,589.87710966552,-6945.46327216228,6.47030104104,-3.80499634614,0.47353131997
Mar,2880.0,1243.04483063746,360.51900430898,-6902.72592945074,6.39815547787,-3.83764836910,0.95055959371
Mar,2940.0,1624.10978017369,129.67551564007,-6831.47395345156,6.29964511881,-3.85449194771,1.42369672094
Mar,3000.0,1998.48277461227,-101.70238067502,-6731.99867536221,6.17516464580,-3.85545517724,1.89101693524
Mar,3060.0,2364.62000457348,-332.66127098555,-6604.70637012650,6.02521089147,-3.84052877394,2.35061563952
Mar,3120.0,2721.01050429026,-562.24906923376,-6450.11678140766,5.85038156482,-3.80976622637,2.80061636729
Mar,3180.0,3066.18215108414,-789.51877129234,-6268.86122586150,5.65137343141,-3.76328343058,3.23917747038
Mar,3240.0,3398.70756224755,-1013.53220597113,-6061.68032067575,5.42898079549,-3.70125897401,3.66449839717
Mar,3300.0,3717.20989214354,-1233.36379642206,-5829.42130353337,5.18409354044,-3.62393399975,4.07482691583
Mar,3360.0,4020.36849211077,-1448.10429964515,-5573.03491056695,4.91769453387,-3.53161176638,4.46846655556
Mar,3420.0,4306.92439757411,-1656.86451900608,-5293.57180518678,4.63085646035,-3.42465707383,4.84378413203
Mar,3480.0,4575.68560376337,-1858.77896224304,-4992.17856145588,4.32473792860,-3.30349503154,5.19921694397
Mar,3540.0,4825.53209113696,-2053.00941671276,-4670.09323528747,4.00057906206,-3.16860959808,5.53327934765
Mar,3600.0,5055.42057604717,-2238.74843704628,-4328.64056146118,3.65969684840,-3.02054218627,5.84456862174
Mar,3660.0,5264.38898969339,-2415.22275339082,-3969.22680837169,3.30348075904,-2.85989030847,6.13177068345
Mar,3720.0,5451.56070043515,-2581.69658500920,-3593.33426817289,2.93338841413,-2.68730568603,6.39366670950
Mar,3780.0,5616.14843858869,-2737.47481260148,-3202.51533255625,2.55093988758,-2.50349154590,6.62913987545
Mar,3840.0,5757.45784432514,-2881.90599050092,-2798.38619797402,2.15771085494,-2.30919991265,6.83718098963
Mar,3900.0,5874.89060062118,-3014.38517710136,-2382.62029198037,1.75532629950,-2.10522849691,7.01689207978
Mar,3960.0,5967.94725091803,-3134.35661275632,-1956.94145939721,1.34545546675,-1.89241852558,7.16749170157
Mar,4020.0,6036.22961917639,-3241.31622033832,-1523.11679003867,0.92980372313,-1.67165074060,7.28832035298
Mar,4080.0,6079.44275053231,-3334.81384951237,-1082.94922002480,0.51010536592,-1.44384144375,7.37884314832
Mar,4140.0,6097.39644347049,-3414.45532129476,-638.26994289042,0.08811640901,-1.20993948013,7.43865380195
Mar,4200.0,6090.00626616789,-3479.90426339757,-190.93059766326,-0.33439503818,-0.97092211241,7.46747712474
Mar,4260.0,6057.29405779330,-3530.88366509077,257.20460406712,-0.75565557715,-0.72778985228,7.46516952817
Mar,4320.0,5999.38805944397,-3567.17711231406,704.26684614905,-1.17389336915,-0.48156141813,7.43172145225
Mar,4380.0,5916.52253479794,-3588.62976896779,1148.39078337219,-1.58734776239,-0.23326998535,7.36725808420
Mar,4440.0,5809.03682902951,-3595.14910199326,1587.72260072722,-1.99427803046,0.01604172851,7.27203834722
Mar,4500.0,5677.37393675133,-3586.70530123311,2020.42799229381,-2.39297119137,0.26532645161,7.14645331636
Mar,4560.0,5522.07861097553,-3563.33141730228,2444.70003396083,-2.78174953809,0.51353685962,6.99102431028
Mar,4620.0,5343.79501961443,-3525.12322361025,2858.76692807232,-3.15897817790,0.75963028835,6.80640038517
Mar,4680.0,5143.26395823602,-3472.23880261920,3260.89957316854,-3.52307229453,1.00257320687,6.59335512195
Mar,4740.0,4921.31963779738,-3404.89784621665,3649.41891997238,-3.87250380502,1.24134636301,6.35278261988
Mar,4800.0,4678.88610978207,-3323.38066784505,4022.70308440198,-4.20580724976,1.47494881278,6.08569371461
Mar,4860.0,4416.97329004656,-3228.02699495317,4379.19423235174,-4.52158712179,1.70240187073,5.79321169084
Mar,4920.0,4136.67257194238,-3119.23447955627,4717.40515452248,-4.81852384403,1.92275414694,5.47656639143
Mar,4980.0,3839.15212116615,-2997.45694228230,5035.92548402641,-5.09537884241,2.13508535593,5.13708847862
Mar,5040.0,3525.65184861909,-2863.20238690268,5333.42756531288,-5.35099996429,2.33851033935,4.77620316812
Mar,5100.0,3197.47809688174,-2717.03078766818,5608.67192557714,-5.58432568925,2.53218241712,4.39542362973
Mar,5160.0,2855.99807194068,-2559.55168154595,5860.51235211260,-5.79438937515,2.71529675544,3.99634412646
Mar,5220.0,2502.63404812477,-2391.42155901092,6087.90054682339,-5.98032267971,2.88709363394,3.58063315365
Mar,5280.0,2138.85735052886,-2213.34104736961,6289.89035997248,-6.14135939276,3.04686210730,3.15002554429
Mar,5340.0,1766.18218997874,-2026.05191501122,6465.64149656728,-6.27683612853,3.19394185821,2.70631395497
Mar,5400.0,1386.15946418106,-1830.33400063981,6614.42284100406,-6.38619403393,3.32772465007,2.25134422588
Mar,5460.0,1000.37036518547,-1627.00199074971,6735.61545374502,-6.46898265623,3.44765769407,1.78700820791
Mar,5520.0,610.41981217753,-1416.90201100459,6828.71505070761,-6.52486161735,3.55324600811,1.31523439830
Mar,5580.0,217.92983698145,-1200.90812759537,6893.33395856918,-6.55360098420,3.64405344494,0.83798014779
Mar,5640.0,-175.46705986751,-979.91877261323,6929.20262625938,-6.55508175099,3.71970418468,0.35722426880
Mar,5700.0,-568.13456911936,-754.85308479882,6936.17069623191,-6.52929603313,3.77988406256,-0.12504011041
Mar,5760.0,-958.43925004441,-526.64716658677,6914.20764328116,-6.47634732583,3.82434200755,-0.60681300236
Mar,5820.0,-1344.75720785811,-296.25026032732,6863.40295649707,-6.39645032431,3.85289134162,-1.08609516676
Mar,5880.0,-1725.48076615030,-64.62083752061,6783.96584668513,-6.28993078279,3.86541124846,-1.56089679759
Mar,5940.0,-2099.02506687057,167.27734686218,6676.22440325219,-6.15722310241,3.86184620523,-2.02924604999
Mar,6000.0,-2463.83454876871,398.47916324255,6540.62435739289,-5.99886949835,3.84220619359,-2.48919454214
Mar,6060.0,-2818.38939983305,628.02207922211,6377.72742856924,-5.81551904176,3.80656786175,-2.93882587348
Mar,6120.0,-3161.21189973373,854.95015926850,6188.20914178416,-5.60792525114,3.75507433438,-3.37626437399
Mar,6180.0,-3490.87259303665,1078.31802373645,5972.85613851748,-5.37694289185,3.68793420763,-3.79968297747
Mar,6240.0,-3805.99627000832,1297.19476625647,5732.56305638418,-5.12352485136,3.60542134636,-4.20731007801
Mar,6300.0,-4105.26775422252,1510.66786172584,5468.32898072136,-4.84871880680,3.50787442396,-4.59743697020
Mar,6360.0,-4387.43748321774,1717.84701580792,5181.25343376003,-4.55366345360,3.39569547599,-4.96842574615
Mar,6420.0,-4651.32683357421,1917.86790937065,4872.53192147587,-4.23958413956,3.26934808900,-5.31871581810
Mar,6480.0,-4895.83321827740,2109.89586417243,4543.45109264972,-3.90778930040,3.12935654799,-5.64683114659
Mar,6540.0,-5119.93489617162,2293.12943539104,4195.38341040697,-3.55966411719,2.97630387604,-5.95138840301
Mar,6600.0,-5322.69537186250,2466.80384967309,3829.78142334827,-3.19666411040,2.81082902211,-6.23110216150
Mar,6660.0,-5503.26747469907,2630.19429467652,3448.17172872848,-2.82031032915,2.63362469762,-6.48479071579
Mar,6720.0,-5660.89710044970,2782.61906516592,3052.14854876804,-2.43218272634,2.44543455157,-6.71138254869
Mar,6780.0,-5794.92652837475,2923.44252073353,2643.36696242965,-2.03391293210,2.24704987030,-6.90992138844
Mar,6840.0,-5904.79730765793,3052.07784080977,2223.53585930941,-1.62717716745,2.03930610666,-7.07957049807
Mar,6900.0,-5990.05272537220,3167.98957025615,1794.41063949364,-1.21368921140,1.82307940818,-7.21961705116
Mar,6960.0,-6050.33981066601,3270.69594589604,1357.78564709477,-0.79519182078,1.59928256937,-7.32947623388
Mar,7020.0,-6085.41081232659,3359.77094793250,915.48642681841,-0.37344830776,1.36886011239,-7.40869297282
Mar,7080.0,-6095.12422866457,3434.84607793089,469.36192095726,0.04976387485,1.13278442493,-7.45694267629
Mar,7140.0,-6079.44547211789,3495.61194204783,21.27654800587,0.47265992146,0.89205254616,-7.47403480385
Mar,7200.0,-6038.44700724040,3541.81958243125,-426.89792682789,0.89345793036,0.64768108678,-7.45991501240
Mar,7260.0,-5972.30788682529,3573.28149183868,-873.29054486224,1.31038829164,0.40070089944,-7.41466422069
Mar,7320.0,-5881.31277768625,3589.87231486603,-1316.03920545511,1.72170125634,0.15215210006,-7.33849643081
Mar,7380.0,-5765.85057253874,3591.52927017062,-1753.29860346988,2.12567351487,-0.09692035761,-7.23175734725
Mar,7440.0,-5626.41258535890,3578.25231222203,-2183.24810535106,2.52061574188,-0.34547094944,-7.09492346073
Mar,7500.0,-5463.59024963497,3550.10402171369,-2604.09953630027,2.90488131856,-0.59245860106,-6.92859959549
Mar,7560.0,-5278.07233265649,3507.20917442390,-3014.10476029920,3.27687351333,-0.83685199589,-6.73351490752
Mar,7620.0,-5070.64173853739,3449.75402839051,-3411.56301837546,3.63505230598,-1.07763368982,-6.51051873898
Mar,7680.0,-4842.17189989343,3377.98536551682,-3794.82800178853,3.97794121201,-1.31380443917,-6.26057585873
Mar,7740.0,-4593.62278366392,3292.20926765976,-4162.31460763165,4.30413307600,-1.54438747830,-5.98476077667
Mar,7800.0,-4326.03657782559,3192.78964504710,-4512.50536318069,4.61229523153,-1.76843270177,-5.68425237381
Mar,7860.0,-4040.53307593859,3080.14651002186,-4843.95650664001,4.90117414777,-1.98502072356,-5.36032776830
Mar,7920.0,-3738.30481051638,2954.75403617212,-5155.30370625648,5.16959947532,-2.19326609163,-5.01435657950
Mar,7980.0,-3420.61192346168,2817.13842339117,-5445.26742834539,5.41648863050,-2.39232058561,-4.64779464567
Mar,8040.0,-3088.77678223229,2667.87557117600,-5712.65790393283,5.64085056617,-2.58137624131,-4.26217714269
Mar,8100.0,-2744.17839319858,2507.58858401849,-5956.37968634661,5.84178887761,-2.75966793616,-3.85911187233
Mar,8160.0,-2388.24663281217,2336.94512273564,-6175.43580576389,6.01850472427,-2.92647604457,-3.44027242771
Mar,8220.0,-2022.45632355830,2156.65459240443,-6368.93150920726,6.17029909861,-3.08112915363,-3.00739128544
Mar,8280.0,-1648.32118450753,1967.46517553560,-6536.07758105828,6.29657474021,-3.22300645477,-2.56225267631
Mar,8340.0,-1267.38767955771,1770.16073533221,-6676.19323102593,6.39683761550,-3.35153968822,-2.10668535072
Mar,8400.0,-881.22879342203,1565.55761201478,-6788.70855420465,6.47069784613,-3.46621483938,-1.64255561488
Mar,8460.0,-491.43775990995,1354.50131257802,-6873.16658459223,6.51787051260,-3.56657401325,-1.17176064387
Mar,8520.0,-99.62173706205,1137.86309633153,-6929.22492974476,6.53817645945,-3.65221683763,-0.69622114281
Mar,8580.0,292.60455064929,916.53649758933,-6956.65696841004,6.53154273202,-3.72280136636,-0.21787426659
Mar,8640.0,683.62519502833,691.43379144739,-6955.35261451041,6.49800272257,-3.77804492313,0.26133389705
Mar,8700.0,1071.82945743395,463.48242716472,-6925.31864578912,6.43769522423,-3.81772449398,0.73945492098
Mar,8760.0,1455.61808142372,233.62141396863,-6866.67866994952,6.35086419982,-3.84167807193,1.21454402518
Mar,8820.0,1833.40959554029,2.79760859736,-6779.67268071042,6.23785829521,-3.84980621788,1.68466789483
Mar,8880.0,2203.64653607713,-228.03803619575,-6664.65612553292,6.09912871532,-3.84207160556,2.14791240875
Mar,8940.0,2564.80154682143,-457.93417186478,-6522.09859894576,5.93522778607,-3.81849848422,2.60238755591
Mar,9000.0,2915.38344646041,-685.94278441058,-6352.58222386266,5.74680898852,-3.77917398593,3.04623378614
Mar,9060.0,3253.94326228173,-911.12298996784,-6156.79955355694,5.53462519490,-3.72424855357,3.47763112952
Mar,9120.0,3579.08007319910,-1132.54480784861,-5935.55097019731,5.29952469385,-3.65393503782,3.89480608911
Mar,9180.0,3889.44666733046,-1349.29288850545,-5689.74174281103,5.04244934029,-3.56850828233,4.29603704022
Mar,9240.0,4183.75510646360,-1560.47022750610,-5420.37869288271,4.76443254186,-3.46830484419,4.67966184818
Mar,9300.0,4460.78211559257,-1765.20184419946,-5128.56639648306,4.46659570979,-3.35372211559,5.04408535445
Mar,9360.0,4719.37424683122,-1962.63839777666,-4815.50295216191,4.15014428909,-3.22521714875,5.38778646409
Mar,9420.0,4958.45278840559,-2151.95972508047,-4482.47533220209,3.81636326781,-3.08330521609,5.70932492223
Mar,9480.0,5177.01839332434,-2332.37828122049,-4130.85433128984,3.46661224698,-2.92855794850,6.00734801920
Mar,9540.0,5374.15538082929,-2503.14244575437,-3762.08913182960,3.10231951395,-2.76160076403,6.28059621825
Mar,9600.0,5549.03571413752,-2663.53969524082,-3377.70159981177,2.72497772297,-2.58311139653,6.52790718052
Mar,9660.0,5700.92273488459,-2812.89970698290,-2979.28025303449,2.33613908331,-2.39381829518,6.74822264872
Mar,9720.0,5829.17454730809,-2950.59730783082,-2568.47383784784,1.93740916165,-2.19449756133,6.94059418728
Mar,9780.0,5933.24702406281,-3076.05525615195,-2146.98456178684,1.53043997738,-1.98597027143,7.10418919352
Mar,9840.0,6012.69633819820,-3188.74682000481,-1716.56099231737,1.11692152070,-1.76909817336,7.23829538363
Mar,9900.0,6067.18103124908,-3288.19808409654,-1278.99077206650,0.69857512613,-1.54477954093,7.34232296598
Mar,9960.0,6096.46370073820,-3373.99004412880,-836.09318090161,0.27714671854,-1.31394590271,7.41580750444
Mar,10020.0,6100.41228069660,-3445.76052088001,-389.71156246984,-0.14559914251,-1.07755958421,7.45841200131
Mar,10080.0,6079.00096874665,-3503.20590975965,58.29449534939,-0.56788673330,-0.83660975391,7.46993279146
Mar,10140.0,6032.31057028086,-3546.08262092433,506.05723660421,-0.98793973628,-0.59210694086,7.45030131664
Mar,10200.0,5960.52825769567,-3574.20820914557,951.70885462504,-1.40399044759,-0.34507781012,7.39958435956
Mar,10260.0,5863.94679173529,-3587.46217926213,1393.38957353548,-1.81428820800,-0.09655996255,7.31798250157
Mar,10320.0,5742.96328129287,-3585.78651533702,1829.25562739003,-2.21710659547,0.15240227816,7.20582865376
Mar,10380.0,5598.07750592061,-3569.18594780167,2257.48716803023,-2.61075103801,0.40076252806,7.06358688980
Mar,10440.0,5429.88976324379,-3537.72792465915,2676.29606330794,-2.99356669305,0.64747738986,6.89184976302
Mar,10500.0,5239.09828468516,-3491.54229693979,3083.93350940120,-3.36394501680,0.89151083355,6.69133521465
Mar,10560.0,5026.49625697489,-3430.82075376717,3478.69747337284,-3.72033058486,1.13183839475,6.46288385229
Mar,10620.0,4792.96841654138,-3355.81597207076,3858.93994460339,-4.06122819902,1.36745251424,6.20745493437
Mar,10680.0,4539.48727228195,-3266.84047369709,4223.07391733030,-4.38520836107,1.59736638847,5.92612233660
Mar,10740.0,4267.10891902636,-3164.26526500893,4569.58017695824,-4.69091595273,1.82061829846,5.62007073637
Mar,10800.0,3976.96834403537,-3048.51817328504,4897.01369875874,-4.97707702075,2.03627651436,5.29058692026
Mar,10860.0,3670.27447298293,-2920.08196463805,5204.00953386357,-5.24250113454,2.24344185837,4.93905248684
Mar,10920.0,3348.30508550173,-2779.49229840894,5489.28838345763,-5.48608445565,2.44125114324,4.56694022274
Mar,10980.0,3012.40144836273,-2627.33543584617,5751.66192109179,-5.70681553523,2.62888148767,4.17580860163
Mar,11040.0,2663.96261095440,-2464.24570194162,5990.03771167240,-5.90378047962,2.80555430489,3.76729404939
Mar,11100.0,2304.43945401286,-2290.90273400817,6203.42361363100,-6.07616564981,2.97053799684,3.34310193216
Mar,11160.0,1935.32863342622,-2108.02861771982,6390.93171702426,-6.22325930283,3.12314964162,2.90500036182
Mar,11220.0,1558.16637502182,-1916.38488191141,6551.78192115736,-6.34445467863,3.26275784442,2.45481362640
Mar,11280.0,1174.52209207564,-1716.76932649756,6685.30508021599,-6.43925270376,3.38878544622,1.99441462471
Mar,11340.0,785.99186327120,-1510.01268567325,6790.94567102201,-6.50726376626,3.50071212374,1.52571642899
Mar,11400.0,394.19184476069,-1296.97517141610,6868.26395195343,-6.54820827185,3.59807579079,1.05066407606
Mar,11460.0,0.75166058092,-1078.54294700917,6916.93766153695,-6.56191697416,3.68047365200,0.57122739392
Mar,11520.0,-392.69223490076,-855.62453716256,6936.76330431557,-6.54833153814,3.74756341459,0.08939434021
Mar,11580.0,-784.50323166988,-629.14713203181,6927.65703296525,-6.50750522984,3.79906559715,-0.39283609068
Mar,11640.0,-1173.05128084765,-400.05275839045,6889.65505867163,-6.43960355745,3.83476528369,-0.87346252345
Mar,11700.0,-1556.71961248823,-169.29440034989,6822.91350851781,-6.34490320976,3.85451201042,-1.35049043573
Mar,11760.0,-1933.91134154033,62.16786984260,6727.70782357631,-6.22379029178,3.85822030723,-1.82193819925
Mar,11820.0,-2303.05603048135,293.37084175507,6604.43176097197,-6.07676010726,3.84587106792,-2.28584512513
Mar,11880.0,-2662.61619541528,523.35214273178,6453.59587506682,-5.90441548157,3.81751127313,-2.74027995579
Mar,11940.0,-3011.09369334027,751.15420648380,6275.82552363805,-5.70746453388,3.77325431510,-3.18334843066
Mar,12000.0,-3347.03595952812,975.82827510512,6071.85840693299,-5.48671789613,3.71328024950,-3.61320149288
Mar,12060.0,-3669.04206166120,1196.43835703950,5842.54161252147,-5.24308549552,3.63783435627,-4.02804318099
Mar,12120.0,-3975.76855732062,1412.06510674836,5588.82820630247,-4.97757307133,3.54722599247,-4.42613803556
Mar,12180.0,-4265.93512609837,1621.80962815829,5311.77340769982,-4.69127841449,3.44182731018,-4.80581736345
Mar,12240.0,-4538.32999884591,1824.79722395370,5012.53039211455,-4.38538816474,3.32207266151,-5.16548590883
Mar,12300.0,-4791.81516792977,2020.18109753123,4692.34566423669,-4.06117371577,3.18845751349,-5.50362910904
Mar,12360.0,-5025.33135025218,2207.14598335119,4352.55399613566,-3.71998702364,3.04153716701,-5.81882068976
Mar,12420.0,-5237.90264634045,2384.91166917961,3994.57287795709,-3.36325434626,2.88192420564,-6.10973084733
Mar,12480.0,-5428.64078127294,2552.73633799977,3619.89654507953,-2.99246916559,2.71028546085,-6.37513206240
Mar,12540.0,-5596.74894598993,2709.91974410744,3230.08968738134,-2.60918580466,2.52733932523,-6.61390416123
Mar,12600.0,-5741.52526329889,2855.80621996128,2826.78086935760,-2.21501333225,2.33385284635,-6.82503896855
Mar,12660.0,-5862.36588753255,2989.78750209150,2411.65566724957,-1.81160933435,2.13063862671,-7.00764503262
Mar,12720.0,-5958.76770810438,3111.30538276470,1986.44952071323,-1.40067265699,1.91855208277,-7.16095251250
Mar,12780.0,-6030.33057539844,3219.85416787927,1552.94030895071,-0.98393531374,1.69848746379,-7.28431715450
Mar,12840.0,-6076.75908007494,3314.98286321192,1112.94070833088,-0.56315525217,1.47137308646,-7.37722383654
Mar,12900.0,-6097.86385927940,3396.29710164992,668.29038423579,-0.14010826973,1.23816785221,-7.43928823499
Mar,12960.0,-6093.56245785708,3463.46091018705,220.84805261521,0.28341950026,0.99985854165,-7.47026056227
Mar,13020.0,-6063.87961987767,3516.19819813954,-227.51668341411,0.70564250045,0.75745335464,-7.47002739220
Mar,13080.0,-6008.94700872085,3554.29387491103,-674.93146798878,1.12478351866,0.51197663260,-7.43861039160
Mar,13140.0,-5929.00246574602,3577.59466651933,-1119.52928815919,1.53908194762,0.26446375297,-7.37616569213
Mar,13200.0,-5824.38877181366,3586.00963786396,-1559.45648161510,1.94680157794,0.01595657133,-7.28298188202
Mar,13260.0,-5695.55197433826,3579.51044801806,-1992.88063323294,2.34623761029,-0.23250105223,-7.15947832253
Mar,13320.0,-5543.03927998926,3558.13133228814,-2417.99835975650,2.73572410557,-0.47986788013,-7.00620291923
Mar,13380.0,-5367.49650611476,3521.96880738058,-2833.04293330614,3.11364114681,-0.72510984770,-6.82382907586
Mar,13440.0,-5169.66510875090,3471.18110639436,-3236.29171093693,3.47842187468,-0.96720456714,-6.61315227293
Mar,13500.0,-4950.37878685269,3405.98733993346,-3626.07334020148,3.82855954749,-1.20514595370,-6.37508593780
Mar,13560.0,-4710.55967185333,3326.66637991574,-4000.77468411564,4.16261419808,-1.43794877369,-6.11065618529
Mar,13620.0,-4451.21414721024,3233.55548422051,-4358.84740080584,4.47921819723,-1.66465268537,-5.82099570846
Mar,13680.0,-4173.42837318060,3127.04869544508,-4698.81416171667,4.77708066311,-1.88432576932,-5.50733805497
Mar,13740.0,-3878.36354329926,3007.59503277362,-5019.27454663924,5.05499222545,-2.09606799666,-5.17101233671
Mar,13800.0,-3567.25084675480,2875.69646830554,-5318.91059320013,5.31182976432,-2.29901490412,-4.81343692657
Mar,13860.0,-3241.38617399342,2731.90568728425,-5596.49195120484,5.54656029273,-2.49234106362,-4.43611269844
Mar,13920.0,-2902.12461006991,2576.82365377289,-5850.88062257077,5.75824409896,-2.67526305350,-4.04061604835
Mar,13980.0,-2550.87475584544,2411.09701250935,-6081.03529424059,5.94603752415,-2.84704203521,-3.62859233547
Mar,14040.0,-2189.09287493072,2235.41533565447,-6286.01527400775,6.10919593518,-3.00698636322,-3.20174899181
Mar,14100.0,-1818.27688254009,2050.50821919626,-6464.98398777047,6.24707581488,-3.15445389500,-2.76184795995
Mar,14160.0,-1439.96023857064,1857.14225274353,-6617.21203697326,6.35913607641,-3.28885397176,-2.31069866353
Mar,14220.0,-1055.70576491667,1656.11788067288,-6742.07984007875,6.44493926192,-3.40964896014,-1.85015115063
Mar,14280.0,-667.09938965136,1448.26617728054,-6839.07987786374,6.50415285198,-3.51635585526,-1.38208968195
Mar,14340.0,-275.74381665300,1234.44550363565,-6907.81853745436,6.53655030821,-3.60854842201,-0.90842563052
Mar,14400.0,116.74785476108,1015.53805113465,-6948.01750356646,6.54201164659,-3.68585871523,-0.43108944414
Mar,14460.0,508.75849897875,792.44632912998,-6959.51466192995,6.52052237923,-3.74797740905,0.04797696016
Mar,14520.0,898.67326849009,566.08963653103,-6942.26462999195,6.47217307351,-3.79465442573,0.52682527825
