YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,2880.0,1243.044791620810,360.519031594599,-6902.725956801570,6.398155468450,-3.837648360192,0.950559532246
Mar,2940.0,1624.109740713010,129.675543395876,-6831.473984577780,6.299645113486,-3.854491940984,1.423696656627
Mar,3000.0,1998.482734962700,-101.702352586076,-6731.998710422140,6.175164644876,-3.855455172898,1.891016868513
Mar,3060.0,2364.619965006350,-332.661242712794,-6604.706409250930,6.025210895184,-3.840528772188,2.350615570854
Mar,3120.0,2721.010465089890,-562.249040937249,-6450.116824697600,5.850381573358,-3.809766227364,2.800616297194
Mar,3180.0,3066.182112544510,-789.518743141132,-6268.861273386640,5.651373444914,-3.763283434449,3.239177399393
Mar,3240.0,3398.707524668970,-1013.532178141410,-6061.680372473510,5.428980814034,-3.701258980865,3.664498325831
Mar,3300.0,3717.209855829450,-1233.363769095310,-5829.421359608580,5.184093564050,-3.623934009663,4.074826844679
Mar,3360.0,4020.368457364810,-1448.104273006290,-5573.034970892070,4.917694562524,-3.531611779400,4.468466485134
Mar,3420.0,4306.924364697480,-1656.864493241750,-5293.571869702590,4.630856493995,-3.424657089968,4.843784062854
Mar,3480.0,4575.685573052540,-1858.778937540000,-4992.178630072450,4.324737967136,-3.303495050783,5.199216876542
Mar,3540.0,4825.532062881760,-2053.009393256500,-4670.093307885310,4.000579105362,-3.168609620389,5.533279282448
Mar,3600.0,5055.420550529170,-2238.748415019760,-4328.640637892430,3.659696896317,-3.020542211602,5.844568559240
Mar,3660.0,5264.388967184540,-2415.222732973350,-3969.226888461280,3.303480811400,-2.859890336754,6.131770624087
Mar,3720.0,5451.560681196630,-2581.696566375480,-3593.334351719600,2.933388470748,-2.687305717190,6.393666653704
Mar,3780.0,5616.148422869760,-2737.474795920720,-3202.515419333610,2.550939948244,-2.503491579821,6.629139823632
Mar,3840.0,5757.457832362050,-2881.905975935940,-2798.386287731050,2.157710919430,-2.309199949230,6.837180942197
Mar,3900.0,5874.890592635940,-3014.385164807720,-2382.620384442320,1.755326367559,-2.105228536021,7.016892037118
Mar,3960.0,5967.947247117070,-3134.356602881400,-1956.941554266120,1.345455538115,-1.892418567067,7.167491664060
Mar,4020.0,6036.229619749020,-3241.316213020280,-1523.116886994190,0.929803797499,-1.671650784315,7.288320320998
Mar,4080.0,6079.442755649020,-3334.813844879060,-1082.949318725030,0.510105442964,-1.443841489501,7.378843122209
Mar,4140.0,6097.396453281150,-3414.455319462540,-638.270042973085,0.088116488372,-1.209939527717,7.438653782031
Mar,4200.0,6090.006280799900,-3479.904264470100,-190.930698747278,-0.334394956894,-0.970922161610,7.467477111323
Mar,4260.0,6057.294077349740,-3530.883669157780,257.204502379798,-0.755655494355,-0.727789902849,7.465169521514
Mar,4320.0,5999.388084001960,-3567.177119450200,704.266744271064,-1.173893285294,-0.481561469816,7.431721452580
Mar,4380.0,5916.522564407160,-3588.629779231650,1148.390681728050,-1.587347677942,-0.233270037872,7.367258091689
Mar,4440.0,5809.036863711180,-3595.149115426480,1587.722499750300,-1.994277945901,0.016041675433,7.272038361985
Mar,4500.0,5677.373976497510,-3586.705317859840,2020.427892423030,-2.392971107186,0.265326398287,7.146453338472
Mar,4560.0,5522.078655748960,-3563.331437128820,2444.699935637360,-2.781749454771,0.513536806338,6.991024339741
Mar,4620.0,5343.795069348770,-3525.123246625050,2858.766831736240,-3.158978095925,0.759630235406,6.806400421942
Mar,4680.0,5143.264012836550,-3472.238828793110,3260.899479255700,-3.523072214366,1.002573154556,6.593355165937
Mar,4740.0,4921.319697142040,-3404.897875503480,3649.418828911590,-3.872503727113,1.241346311604,6.352782670936
Mar,4800.0,4678.886173722780,-3323.380700182290,4022.702996612600,-4.205807174531,1.474948762548,6.085693772563
Mar,4860.0,4416.973358410610,-3228.027030262900,4379.194148241620,-4.521587049640,1.702401821923,5.793211755492
Mar,4920.0,4136.672644533950,-3119.234517746100,4717.405074486500,-4.818523775327,1.922754099789,5.476566462546
Mar,4980.0,3839.152197767620,-2997.456983246340,5035.925408445390,-5.095378777504,2.135085310645,5.137088555958
Mar,5040.0,3525.651928992190,-2863.202430522350,5333.427494552800,-5.350999903524,2.338510296147,4.776203251432
Mar,5100.0,3197.478180768390,-2717.030833812950,5608.671859988660,-5.584325632947,2.532182376190,4.395423718756
Mar,5160.0,2855.998159063570,-2559.551730073750,5860.512292030540,-5.794389323627,2.715296716972,3.996344220934
Mar,5220.0,2502.634138187520,-2391.421609768420,6087.900492566230,-5.980322633284,2.887093598116,3.580633253297
Mar,5280.0,2138.857443216080,-2213.341100192240,6289.890311841600,-6.141359351753,3.046862074315,3.150025648809
Mar,5340.0,1766.182284955800,-2026.051969722990,6465.641454845750,-6.276836093263,3.193941828257,2.706314064047
Mar,5400.0,1386.159561093950,-1830.334057053020,6614.422805955030,-6.386194004721,3.327724623343,2.251344339158
Mar,5460.0,1000.370463660770,-1627.002048664630,6735.615425609520,-6.468982633412,3.447657670773,1.787008325007
Mar,5520.0,610.419911822718,-1416.902070209170,6828.715029701900,-6.524861601223,3.553245988455,1.315234518786
Mar,5580.0,217.929937385700,-1200.908187865170,6893.333944881650,-6.553600975070,3.644053429126,0.837980271156
Mar,5640.0,-175.466959131999,-979.918833711566,6929.202620047230,-6.555081749124,3.719704172913,0.357224394515
Mar,5700.0,-568.134468495322,-754.853146477269,6936.170697617620,-6.529296038748,3.779884055021,-0.125039982963
Mar,5760.0,-958.439149986767,-526.647228586096,6914.207652349130,-6.476347339112,3.824342004422,-0.606812873842
Mar,5820.0,-1344.757108830530,-296.250322378841,6863.402973290560,-6.396450345373,3.852891343031,-1.086095037883
Mar,5880.0,-1725.480668621170,-64.620899347982,6783.965871203820,-6.289930811672,3.865411254536,-1.560896669092
Mar,5940.0,-2099.024971308490,167.277285540783,6676.224435450470,-6.157223139079,3.861846216033,-2.029245922633
Mar,6000.0,-2463.834455637760,398.479102711947,6540.624397179070,-5.998869542686,3.842206209151,-2.489194416699
Mar,6060.0,-2818.389309587890,628.022019767413,6377.727475805740,-5.815519093569,3.806567882049,-2.938825750709
Mar,6120.0,-3161.211812814940,854.950101172297,6188.209196288840,-5.607925310150,3.755074359354,-3.376264254613
Mar,6180.0,-3490.872509866460,1078.317967276080,5972.856200065910,-5.376942957725,3.687934237166,-3.799682862167
Mar,6240.0,-3805.996190986880,1297.194711701430,5732.563124712840,-5.123524923707,3.605421380307,-4.207309967407
Mar,6300.0,-4105.267679724970,1510.667809335470,5468.329055531520,-4.848718885174,3.507874462133,-4.597436864845
Mar,6360.0,-4387.437413592080,1717.846965829500,5181.253514722140,-4.553663537537,3.395695518179,-4.968425646511
Mar,6420.0,-4651.326769140150,1917.867862037970,4872.532008234220,-4.239584228588,3.269348134960,-5.318715724582
Mar,6480.0,-4895.833159325990,2109.895819704810,4543.451184827070,-3.907789394042,3.129356597482,-5.646831059521
Mar,6540.0,-5119.934842965840,2293.129393992820,4195.383507608890,-3.559664214990,2.976303928813,-5.951388322632
Mar,6600.0,-5322.695324638420,2466.803811533670,3829.781525167090,-3.196664211917,2.810829077920,-6.231102088011
Mar,6660.0,-5503.267433667560,2630.194259970660,3448.171834746500,-2.820310433990,2.633624756228,-6.484790649330
Mar,6720.0,-5660.897065798500,2782.619034054420,3052.148658560010,-2.432182834118,2.445434612739,-6.711382489372
Mar,6780.0,-5794.926500270580,2923.442493364080,2643.367075564430,-2.033913042498,2.247049933831,-6.909921336350
Mar,6840.0,-5904.797286248590,3052.077817317860,2223.535975350860,-1.627177280164,2.039306172356,-7.079570453284
Mar,6900.0,-5990.052710788310,3167.989550765970,1794.410758000780,-1.213689326157,1.823079475856,-7.219617013766
Mar,6960.0,-6050.339803022420,3270.695930521260,1357.785767621330,-0.795191937326,1.599282638849,-7.329476203971
Mar,7020.0,-6085.410811723200,3359.770936776810,915.486548912008,-0.373448425851,1.368860183521,-7.408692950509
Mar,7080.0,-6095.124235186750,3434.846071088370,469.362044158222,0.049763755466,1.132784497552,-7.456942661714
Mar,7140.0,-6079.445485836050,3495.611939602930,21.276671846114,0.472659801024,0.892052620108,-7.474034797147
Mar,7200.0,-6038.447028209270,3541.819584458570,-426.897802825937,0.893457809155,0.647681161878,-7.459915013740
Mar,7260.0,-5972.307915082730,3573.281498402430,-873.290421186370,1.310388169950,0.400700975526,-7.414664230253
Mar,7320.0,-5881.312813251690,3589.872326019340,-1316.039082603810,1.721701134486,0.152152176932,-7.338496448770
Mar,7380.0,-5765.850615411400,3591.529285954680,-1753.298481952300,2.125673393214,-0.096920280157,-7.231757373777
Mar,7440.0,-5626.412635515920,3578.252332665110,-2183.247985686560,2.520615620790,-0.345470871628,-7.094923495994
Mar,7500.0,-5463.590307029530,3550.104046830170,-2604.099419017470,2.904881198465,-0.592458523128,-6.928599639632
Mar,7560.0,-5278.072397216100,3507.209204213290,-3014.104645934630,3.276873394669,-0.836851918095,-6.733514960665
Mar,7620.0,-5070.641810162260,3449.754062836520,-3411.562907471910,3.635052189217,-1.077633612437,-6.510518801215
Mar,7680.0,-4842.171978455100,3377.985404586610,-3794.827894893080,3.977941097633,-1.313804362480,-6.260575930104
Mar,7740.0,-4593.622869004120,3292.209311303180,-4162.314505293540,4.304132964514,-1.544387402592,-5.984760857207
Mar,7800.0,-4326.036669755220,3192.789693196090,-4512.505265949080,4.612295123458,-1.768432627347,-5.684252463487
Mar,7860.0,-4040.533174236900,3080.146562589970,-4843.956415061630,4.901174043644,-1.985020650729,-5.360327867052
Mar,7920.0,-3738.304914930340,2954.754093053990,-5155.303620873210,5.169599375679,-2.193266020722,-5.014356687231
Mar,7980.0,-3420.612033705360,2817.138484462130,-5445.267349691790,5.416488535904,-2.392320516935,-4.647794762239
Mar,8040.0,-3088.776897986410,2667.875636291700,-5712.657832533490,5.640850477177,-2.581376175217,-4.262177267903
Mar,8100.0,-2744.178514110100,2507.588653014410,-5956.379622713460,5.841788794786,-2.759667872970,-3.859112005945
Mar,8160.0,-2388.246758494000,2336.945195426750,-6175.435750393240,6.018504648182,-2.926475984645,-3.440272569453
Mar,8220.0,-2022.456453589180,2156.654668584780,-6368.931462576620,6.170299029823,-3.081129097314,-3.007391434966
Mar,8280.0,-1648.321318432090,1967.465254977970,-6536.077543622890,6.296574679296,-3.223006402416,-2.562252833214
Mar,8340.0,-1267.387816886820,1770.160817787880,-6676.193203214970,6.396837563014,-3.351539640195,-2.106685514541
Mar,8400.0,-881.228933633519,1565.557697213420,-6788.708536417260,6.470697802625,-3.466214796032,-1.642555785077
Mar,8460.0,-491.437902449841,1354.501400227790,-6873.166577193190,6.517870478583,-3.566573974950,-1.171760819842
Mar,8520.0,-99.621881346205,1137.863186119430,-6929.224933060060,6.538176435405,-3.652216804720,-0.696221323868
Mar,8580.0,292.604405232826,916.536589181913,-6956.656982722490,6.531542718386,-3.722801339168,-0.217874451976
Mar,8640.0,683.625049116396,691.433884491708,-6955.352640055240,6.498002719738,-3.778044901979,0.261333708163
Mar,8700.0,1071.829311684730,463.482521289744,-6925.318682749960,6.437695232526,-3.817724479158,0.739454729480
Mar,8760.0,1455.617936512730,233.621508787005,-6866.678718454730,6.350864219497,-3.841678063682,1.214543832028
Mar,8820.0,1833.409452155700,2.797703707549,-6779.672740829930,6.237858326433,-3.849806216436,1.684667701008
Mar,8880.0,2203.646394914910,-228.037941207021,-6664.656197275890,6.099128758185,-3.842071611087,2.147912215297
Mar,8940.0,2564.801408580150,-457.934077419816,-6522.098682258930,5.935227840562,-3.818498496843,2.602387363865
Mar,9000.0,2915.383311836000,-685.942690937845,-6352.582318629430,5.746809054565,-3.779174005725,3.046233596570
Mar,9060.0,3253.943131962260,-911.122897898929,-6156.799659597470,5.534625272320,-3.724248580566,3.477630943477
Mar,9120.0,3579.079947859760,-1132.544717615230,-5935.551087269290,5.299524782392,-3.653935072000,3.894805907612
Mar,9180.0,3889.446547628930,-1349.292800536460,-5689.741870611160,5.042449439618,-3.568508323617,4.296036864277
Mar,9240.0,4183.754993035780,-1560.470142224730,-5420.378831048870,4.764432651588,-3.468304892466,4.679661678744
Mar,9300.0,4460.782009048770,-1765.201762020630,-5128.566544596830,4.466595829451,-3.353722170698,5.044085192449
Mar,9360.0,4719.374147752870,-1962.638319104590,-4815.503109751520,4.150144418187,-3.225217210496,5.387786310372
Mar,9420.0,4958.452697342440,-2151.959650306520,-4482.475498745480,3.816363405795,-3.083305284244,5.709324777614
Mar,9480.0,5177.018310792080,-2332.378210721190,-4130.854506217890,3.466612393256,-2.928558022793,6.007347884451
Mar,9540.0,5374.155307307540,-2503.142379889770,-3762.089314529170,3.102319667918,-2.761600844175,6.280596094067
Mar,9600.0,5549.035650068070,-2663.539634352880,-3377.701789628680,2.724977883972,-2.583111482222,6.527907067570
Mar,9660.0,5700.922680669750,-2812.899651394110,-2979.280449276380,2.336139250677,-2.393818386070,6.748222547611
Mar,9720.0,5829.174503309100,-2950.597257842740,-2568.474039786900,1.937409334691,-2.194497657069,6.940594098578
Mar,9780.0,5933.246990598270,-3076.055212043910,-2146.984768662590,1.530440155362,-1.985970371627,7.104189117746
Mar,9840.0,6012.696315542510,-3188.746782032530,-1716.561203339400,1.116921702882,-1.769098277620,7.238295321271
Mar,9900.0,6067.181019630770,-3288.198052490810,-1278.990986417310,0.698575311729,-1.544779648820,7.342322917454
Mar,9960.0,6096.463700338220,-3373.990019094140,-836.093397739631,0.277146906750,-1.313946013776,7.415807470117
Mar,10020.0,6100.412291646620,-3445.760502593200,-389.711780932729,-0.145598952528,-1.077559697984,7.458411981514
Mar,10080.0,6079.000991127380,-3503.205898368390,58.294276140986,-0.567886542410,-0.836609869900,7.469932786443
Mar,10140.0,6032.310604120650,-3546.082616545960,506.057017542538,-0.987939545359,-0.592107058549,7.450301326574
Mar,10200.0,5960.528302969470,-3574.208211865990,951.708636610708,-1.403990257531,-0.345077928965,7.399584384546
Mar,10260.0,5863.946848364000,-3587.462189134900,1393.389357472690,-1.814288019714,-0.096560082018,7.317982541629
Mar,10320.0,5742.963349143110,-3585.786532382830,1829.255414181600,-2.217106409856,0.152402158623,7.205828708829
Mar,10380.0,5598.077584805090,-3569.185972007960,2257.486958572490,-2.610750855968,0.400762409008,7.063586959728
Mar,10440.0,5429.889852922170,-3537.727955980230,2676.295858485670,-2.993566515439,0.647477271842,6.891849847571
Mar,10500.0,5239.098384865470,-3491.542335297250,3083.933310082790,-3.363944844483,0.891510717110,6.691335313502
Mar,10560.0,5026.496367315310,-3430.820799050520,3478.697280405660,-3.720330418645,1.131838280412,6.462883965066
Mar,10620.0,4792.968536652560,-3355.816024138510,3858.939758809660,-4.061228039677,1.367452402512,6.207455060624
Mar,10680.0,4539.487401729440,-3266.840532377980,4223.073739503430,-4.385208209323,1.597366279840,5.926122475818
Mar,10740.0,4267.109057333350,-3164.265330103330,4569.580007859700,-4.690915809271,1.820618193379,5.620070888003
Mar,10800.0,3976.968490685390,-3048.518244566400,4897.013539115440,-4.977076886216,2.036276413276,5.290587083709
Mar,10860.0,3670.274627422420,-2920.082041854310,5204.009384365900,-5.242501009523,2.243441761689,4.939052661475
Mar,10920.0,3348.305247142360,-2779.492381283910,5489.288244757730,-5.486084340723,2.441251051364,4.566940407922
Mar,10980.0,3012.401616583440,-2627.335524080650,5751.661793801970,-5.706815430914,2.628881400965,4.175808796675
Mar,11040.0,2663.962785103280,-2464.245795214470,5990.037596363790,-5.903780386418,2.805554223715,3.767294253601
Mar,11100.0,2304.439633408730,-2290.902831977130,6203.423510832030,-6.076165568190,2.970537921536,3.343102144816
Mar,11160.0,1935.328817360010,-2108.028720022110,6390.931627219060,-6.223259233257,3.123149572536,2.905000582162
Mar,11220.0,1558.166562757980,-1916.384988164240,6551.781844783640,-6.344454621526,3.262757781875,2.454813853635
Mar,11280.0,1174.522282853570,-1716.769436298570,6685.305017662680,-6.439252659535,3.388785390546,1.994414858005
Mar,11340.0,785.992056306975,-1510.012798601040,6790.945622626440,-6.507263735287,3.500712075242,1.525716667464
Mar,11400.0,394.192039249218,-1296.975287030850,6868.263917998170,-6.548208254453,3.598075749773,1.050664318771
Mar,11460.0,0.751855698524,-1078.543064853450,6916.937642246440,-6.561916970630,3.680473618747,0.571227639867
Mar,11520.0,-392.692039993109,-855.624656762530,6936.763299852580,-6.548331548704,3.747563389362,0.089394588337
Mar,11580.0,-784.503037822564,-629.147252898770,6927.657043427470,-6.507505254639,3.799065580183,-0.392835841486
Mar,11640.0,-1173.051088917780,-400.052880022850,6889.655084088600,-6.439603596566,3.834765275172,-0.873462274352
Mar,11700.0,-1556.719423334400,-169.294522235753,6822.913548848440,-6.344903263169,3.854512010510,-1.350490187908
Mar,11760.0,-1933.911156016910,62.167748222809,6727.707878707150,-6.223790359362,3.858220316026,-1.821937953932
Mar,11820.0,-2303.055849432350,293.370720925301,6604.431830716420,-6.076760188780,3.845871085459,-2.285844883531
Mar,11880.0,-2662.616019668250,523.352023216943,6453.595959165360,-5.904415576710,3.817511299412,-2.740279719115
Mar,11940.0,-3011.093523700100,751.154088806160,6275.825621759670,-5.707464642217,3.773254350040,-3.183348200088
Mar,12000.0,-3347.035796771360,975.828159780734,6071.858518677710,-5.486718017150,3.713280292977,-3.613201269535
Mar,12060.0,-3669.041906530840,1196.438244574730,5842.541737423790,-5.243085628615,3.637834408080,-4.028042965925
Mar,12120.0,-3975.768410521610,1412.064997636700,5588.828343835850,-4.977573215837,3.547226052389,-4.426137829747
Mar,12180.0,-4265.934988294020,1621.809522877530,5311.773557281600,-4.691278569683,3.441827377908,-4.805817167785
Mar,12240.0,-4538.329870655180,1824.797122963490,5012.530553111410,-4.385388329870,3.322072736736,-5.165485724114
Mar,12300.0,-4791.815049925460,2020.181001271130,4692.345835970270,-4.061173890061,3.188457595866,-5.503628935978
Mar,12360.0,-5025.331242960020,2207.145892239240,4352.554177888000,-3.719987206293,3.041537256173,-5.818820528963
Mar,12420.0,-5237.902550239040,2384.911583611320,3994.573068975890,-3.363254536498,2.881924301205,-6.109730699334
Mar,12480.0,-5428.640696794300,2552.736258347590,3619.896744582850,-2.992469362652,2.710285562425,-6.375131927659
Mar,12540.0,-5596.748873520490,2709.919670720590,3230.089894561670,-2.609186007786,2.527339432437,-6.613904040133
Mar,12600.0,-5741.525203180820,2855.806153165780,2826.781083385100,-2.215013540716,2.333852958797,-6.825038861458
Mar,12660.0,-5862.365840064970,2989.787442190360,2411.655887274660,-1.811609547447,2.130638744010,-7.007644939845
Mar,12720.0,-5958.767673544560,3111.305330038150,1986.449745868470,-1.400672874034,1.918552204554,-7.160952434316
Mar,12780.0,-6030.330553962630,3219.854122584860,1552.940538352110,-0.983935534050,1.698487589678,-7.284317091181
Mar,12840.0,-6076.759071938810,3314.982825584530,1112.940941078830,-0.563155475066,1.471373216074,-7.377223788347
Mar,12900.0,-6097.863864578050,3396.297071901540,668.290619415698,-0.140108494545,1.238167985164,-7.439288202156
Mar,12960.0,-6093.562476684480,3463.460888506270,220.848289298173,0.283419274232,0.999858677545,-7.470260545040
Mar,13020.0,-6063.879652285790,3516.198184690890,-227.516446170531,0.705642273910,0.757453493080,-7.470027390784
Mar,13080.0,-6008.947054718400,3554.293869833990,-674.931231139595,1.124783292345,0.511976773142,-7.438610406194
Mar,13140.0,-5929.002525296920,3577.594669927330,-1119.529052670500,1.539081722292,0.264463895185,-7.376165722907
Mar,13200.0,-5824.388844835330,3586.009649843150,-1559.456248462290,1.946801354384,0.015956714741,-7.282981929121
Mar,13260.0,-5695.552060699930,3579.510468626060,-1992.880403398360,2.346237389321,-0.232500908096,-7.159478386048
Mar,13320.0,-5543.039379510330,3558.131361552770,-2417.998134226590,2.735723888039,-0.479867735790,-7.006202999203
Mar,13380.0,-5367.496618563400,3521.968845298700,-2833.042713068140,3.113640933576,-0.725109703677,-6.823829172276
Mar,13440.0,-5169.665233842890,3471.181152930800,-3236.291496975180,3.478421666624,-0.967204423979,-6.613152385703
Mar,13500.0,-4950.378924250660,3405.987395020160,-3626.073133493470,3.828559345495,-1.205145811951,-6.375086066782
Mar,13560.0,-4710.559821166360,3326.666443451050,-4000.774485627770,4.162614003055,-1.437948633914,-6.110656330266
Mar,13620.0,-4451.214307993790,3233.555556068710,-4358.847211489230,4.479218010052,-1.664652548141,-5.820995869137
Mar,13680.0,-4173.428544936770,3127.048775436080,-4698.813982502830,4.777080484673,-1.884325635214,-5.507338230988
Mar,13740.0,-3878.363725477320,3007.595120702750,-5019.274378435780,5.054992056633,-2.096067866259,-5.171012527624
Mar,13800.0,-3567.251038752030,2875.696563933600,-5318.910436886440,5.311829605976,-2.299014777992,-4.813437131886
Mar,13860.0,-3241.386375156060,2731.905790337570,-5596.491807627880,5.546560145695,-2.492340942339,-4.436112917577
Mar,13920.0,-2902.124819694460,2576.823763943530,-5850.880492540750,5.758243964066,-2.675262937631,-4.040616280659
Mar,13980.0,-2550.874973180000,2411.097129455420,-6081.035178526760,5.946037402182,-2.847041925326,-3.628592580235
Mar,14040.0,-2189.093099176600,2235.415459000440,-6286.015173333940,6.109195826897,-3.006986259873,-3.201749248243
Mar,14100.0,-1818.277112853740,2050.508348533470,-6464.983902810690,6.247075721025,-3.154453798730,-2.761848227172
Mar,14160.0,-1439.960474065780,1857.142387630760,-6617.211968347050,6.359135997665,-3.288853883110,-2.310698940598
Mar,14220.0,-1055.706004666840,1656.118020637100,-6742.079788346490,6.444939198933,-3.409648879641,-1.850151436515
Mar,14280.0,-667.099632692906,1448.266321817910,-6839.079843521790,6.504152805351,-3.516355783406,-1.382089975549
Mar,14340.0,-275.744061988631,1234.445652212760,-6907.818520930230,6.536550278452,-3.608548359280,-0.908425930647
Mar,14400.0,116.747608158191,1015.538203190140,-6948.017505214090,6.542011634171,-3.685858662087,-0.431089749521
Mar,14460.0,508.758252160346,792.446484076457,-6959.514682025210,6.520522384523,-3.747977365902,0.047976650848
Mar,14520.0,898.673022527535,566.089793757383,-6942.264668728480,6.472173096792,-3.794654392945,0.526824966418
