"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T08:29:35.744064,-3355875.422765163,-6006708.495033692,482026.070559913,-599.7531907958326,958.0972782890323,7517.703586295388
2023-04-18T08:29:36.744064,-3356473.1393101173,-6005746.749222043,489543.48061661137,-595.6708579713242,965.4030498648068,7517.111078712027
2023-04-18T08:29:37.744064,-3357066.7731593736,-6004777.69820557,497060.2936005184,-591.5877744130785,972.7076940872632,7516.509398278202
2023-04-18T08:29:38.744064,-3357656.323564654,-6003801.343115993,504576.5003391386,-587.5039451258078,980.0112019712149,7515.898545617009
2023-04-18T08:29:39.744064,-3358241.7897826782,-6002817.685094027,512092.09166061104,-583.419375115274,987.3135645326932,7515.278521363057
2023-04-18T08:29:40.744064,-3358823.171075156,-6001826.725289378,519607.0583936965,-579.3340693882891,994.6147727889384,7514.649326162478
2023-04-18T08:29:41.744064,-3359400.466708828,-6000828.464860725,527121.3913678129,-575.248032952697,1001.9148177584385,7514.010960672942
2023-04-18T08:29:42.744064,-3359973.675955433,-5999822.904975723,534635.0814130352,-571.1612708173694,1009.2136904609249,7513.363425563624
2023-04-18T08:29:43.744064,-3360542.7980917096,-5998810.046811025,542148.1193601001,-567.073787992214,1016.5113819173812,7512.706721515235
2023-04-18T08:29:44.744064,-3361107.832399416,-5997789.8915522415,549660.4960404851,-562.98558948812,1023.8078831501201,7512.040849220005
2023-04-18T08:29:45.744064,-3361668.778165331,-5996762.440393974,557172.2022863113,-558.8966803170138,1031.1031851826888,7511.365809381673
2023-04-18T08:29:46.744064,-3362225.634681228,-5995727.694539796,564683.2289304319,-554.8070654918117,1038.397279039956,7510.681602715508
2023-04-18T08:29:47.744064,-3362778.401243902,-5994685.65520225,572193.5668064152,-550.7167500264279,1045.6901557480983,7509.988229948307
2023-04-18T08:29:48.744064,-3363327.0771551626,-5993636.323602857,579703.2067485611,-546.6257389357678,1052.9818063346158,7509.285691818369
2023-04-18T08:29:49.744064,-3363871.6617218265,-5992579.700972119,587212.1395918949,-542.5340372357259,1060.2722218283247,7508.573989075531
2023-04-18T08:29:50.744064,-3364412.1542557436,-5991515.788549491,594720.35617224,-538.4416499431495,1067.561393259433,7507.853122481128
2023-04-18T08:29:51.744064,-3364948.5540737663,-5990444.587583402,602227.8473261489,-534.3485820758723,1074.8493116594705,7507.123092808035
2023-04-18T08:29:52.744064,-3365480.8604977718,-5989366.0993312495,609734.6038909828,-530.2548386526785,1082.1359680613723,7506.38390084063
2023-04-18T08:29:53.744064,-3366009.072854651,-5988280.32505941,617240.6167048268,-526.1604246933372,1089.4213534993858,7505.6355473748035
2023-04-18T08:29:54.744064,-3366533.1904763193,-5987187.2660432095,624745.8766066751,-522.0653452185143,1096.7054590092678,7504.87803321798
2023-04-18T08:29:55.744064,-3367053.212699719,-5986086.923566931,632250.3744362496,-517.9696052498535,1103.9882756280965,7504.111359189083
2023-04-18T08:29:56.744064,-3367569.1388667966,-5984979.29892385,639754.1010341033,-513.8732098099414,1111.2697943943765,7503.335526118555
2023-04-18T08:29:57.744064,-3368080.9683245444,-5983864.3934161635,647257.0472416661,-509.7761639222631,1118.550006348087,7502.5505348483575
2023-04-18T08:29:58.744064,-3368588.7004249534,-5982742.20835507,654759.2039011621,-505.67847261125723,1125.828902530597,7501.756386231967
2023-04-18T08:29:59.744064,-3369092.3345250594,-5981612.745060685,662260.561855739,-501.5801409022414,1133.1064739847964,7500.953081134357
2023-04-18T08:30:00.744064,-3369591.8699869206,-5980476.00486211,669761.1119493677,-497.4811738214659,1140.3827117549963,7500.140620432024
2023-04-18T08:30:01.744064,-3370087.3061776124,-5979331.989097387,677260.8450268995,-493.3815763960855,1147.6576068869892,7499.319005012985
2023-04-18T08:30:02.744064,-3370578.6424692445,-5978180.699113512,684759.7519341158,-489.2813536541301,1154.9311504280931,7498.488235776741
2023-04-18T08:30:03.744064,-3371065.878238958,-5977022.136266442,692257.8235176491,-485.1805106245455,1162.2033334270795,7497.648313634333
2023-04-18T08:30:04.744064,-3371549.012868911,-5975856.301921077,699755.0506250893,-481.07905233713836,1169.474146934275,7496.79923950829
2023-04-18T08:30:05.744064,-3372028.0457463046,-5974683.197451259,707251.4241049653,-476.97698382258153,1176.7435820015469,7495.941014332649
2023-04-18T08:30:06.744064,-3372502.9762633755,-5973502.824239794,714746.9348066878,-472.87431011245025,1184.0116296822457,7495.073639052966
2023-04-18T08:30:07.744064,-3372973.803817367,-5972315.183678429,722241.5735806641,-468.77103623915696,1191.2782810313201,7494.197114626297
2023-04-18T08:30:08.744064,-3373440.5278105806,-5971120.277167838,729735.3312782635,-464.66716723596323,1198.5435271052822,7493.311442021199
2023-04-18T08:30:09.744064,-3373903.1476503364,-5969918.106117663,737228.1987518069,-460.56270813700024,1205.807358962197,7492.416622217737
2023-04-18T08:30:10.744064,-3374361.6627490013,-5968708.671946476,744720.1668546116,-456.4576639772252,1213.069767661731,7491.512656207484
2023-04-18T08:30:11.744064,-3374816.0725239567,-5967491.976081786,752211.2264409966,-452.352039792435,1220.3307442651544,7490.599544993497
2023-04-18T08:30:12.744064,-3375266.376397652,-5966268.0199600365,759701.3683662727,-448.2458406192564,1227.5902798353368,7489.677289590365
2023-04-18T08:30:13.744064,-3375712.57379754,-5965036.805026619,767190.5834868177,-444.1390714951194,1234.848365436813,7488.745891024146
2023-04-18T08:30:14.744064,-3376154.664156143,-5963798.33273585,774678.862659945,-440.0317374583129,1242.1049921356662,7487.80535033242
2023-04-18T08:30:15.744064,-3376592.646910989,-5962552.604550987,782166.1967441305,-435.9238435478763,1249.3601509997393,7486.855668564247
2023-04-18T08:30:16.744064,-3377026.5215046653,-5961299.621944213,789652.5765987899,-431.81539480370725,1256.6138330984306,7485.896846780202
2023-04-18T08:30:17.744064,-3377456.287384804,-5960039.386396641,797137.993084496,-427.7063962664491,1263.8660295028922,7484.9288860523475
2023-04-18T08:30:18.744064,-3377881.9440040733,-5958771.899398313,804622.437062856,-423.5968529775554,1271.116731285924,7483.951787464228
2023-04-18T08:30:19.744064,-3378303.490820161,-5957497.1624482,812105.8993965586,-419.4867699792697,1278.365929522015,7482.965552110911
2023-04-18T08:30:20.744064,-3378720.9272958296,-5956215.177054191,819588.3709494502,-415.37615231457414,1285.6136152874144,7481.970181098935
2023-04-18T08:30:21.744064,-3379134.252898868,-5954925.944733108,827069.8425863768,-411.2650050272784,1292.8597796599868,7480.96567554634
2023-04-18T08:30:22.744064,-3379543.4671021136,-5953629.467010689,834550.3051734128,-407.1533331618995,1300.1044137194278,7479.952036582647
2023-04-18T08:30:23.744064,-3379948.5693834536,-5952325.745421579,842029.7495777475,-403.0411417637157,1307.3475085471625,7478.929265348869
2023-04-18T08:30:24.744064,-3380349.5592258056,-5951014.781509373,849508.1666676394,-398.9284358787983,1314.5890552262938,7477.897362997526
2023-04-18T08:30:25.744064,-3380746.4361171476,-5949696.5768265445,856985.5473126295,-394.81522055389064,1321.829044841815,7476.856330692597
2023-04-18T08:30:26.744064,-3381139.1995504964,-5948371.1329345,864461.882383352,-390.7015008365102,1329.0674684804264,7475.806169609565
2023-04-18T08:30:27.744064,-3381527.8490239214,-5947038.451403573,871937.1627515842,-386.58728177492117,1336.3043172305793,7474.74688093538
2023-04-18T08:30:28.744064,-3381912.384040548,-5945698.53381297,879411.3792903915,-382.4725684180575,1343.5395821826323,7473.678465868506
2023-04-18T08:30:29.744064,-3382292.8041085256,-5944351.381750848,886884.5228739594,-378.35736581561514,1350.7732544286682,7472.600925618854
2023-04-18T08:30:30.744064,-3382669.108741077,-5942996.996814233,894356.5843777909,-374.2416790179358,1358.0053250627038,7471.514261407835
2023-04-18T08:30:31.744064,-3383041.297456476,-5941635.380609091,901827.5546784645,-370.12551307614825,1365.2357851804475,7470.418474468343
2023-04-18T08:30:32.744064,-3383409.3697780287,-5940266.534750256,909297.4246539538,-366.00887304198545,1372.464625879611,7469.313566044736
2023-04-18T08:30:33.744064,-3383773.325234115,-5938890.460861501,916766.18518335,-361.89176396794267,1379.6918382596427,7468.199537392861
2023-04-18T08:30:34.744064,-3384133.163358149,-5937507.160575467,924233.8271470877,-357.7741909071502,1386.9174134219477,7467.076389780035
2023-04-18T08:30:35.744064,-3384488.883688614,-5936116.6355337035,931700.3414268757,-353.6561589134073,1394.1413424698192,7465.944124485039
2023-04-18T08:30:36.744064,-3384840.4857690344,-5934718.887386671,939165.718905635,-349.53767304122505,1401.3636165083801,7464.802742798152
2023-04-18T08:30:37.744064,-3385187.969147988,-5933313.917793699,946629.9504676698,-345.41873834572084,1408.5842266447528,7463.652246021096
2023-04-18T08:30:38.744064,-3385531.333379133,-5931901.7284230245,954093.0269985404,-341.29935988269295,1415.8031639879293,7462.492635467083
2023-04-18T08:30:39.744064,-3385870.578021149,-5930482.320951768,961554.9393851415,-337.17954270858337,1423.0204196488567,7461.323912460776
2023-04-18T08:30:40.744064,-3386205.7026377944,-5929055.697065951,969015.6785156615,-333.05929188048935,1430.235984740393,7460.146078338323
2023-04-18T08:30:41.744064,-3386536.7067978797,-5927621.858460461,976475.23527969,-328.9386124561057,1437.4498503774155,7458.959134447325
2023-04-18T08:30:42.744064,-3386863.5900752773,-5926180.806839074,983933.600568147,-324.8175094937708,1444.6620076767479,7457.763082146845
2023-04-18T08:30:43.744064,-3387186.3520489065,-5924732.543914467,991390.7652732725,-320.69598805246335,1451.8724477571582,7456.557922807429
2023-04-18T08:30:44.744064,-3387504.9923027535,-5923277.071408182,998846.7202887518,-316.57405319174103,1459.0811617394704,7455.343657811044
2023-04-18T08:30:45.744064,-3387819.5104258684,-5921814.391050643,1006301.4565095865,-312.45170997179827,1466.2881407464563,7454.120288551162
2023-04-18T08:30:46.744064,-3388129.906012349,-5920344.504581137,1013754.9648322879,-308.3289634533775,1473.4933759030068,7452.887816432672
2023-04-18T08:30:47.744064,-3388436.178661372,-5918867.413747846,1021207.2361546333,-304.20581869788367,1480.6968583359082,7451.646242871949
2023-04-18T08:30:48.744064,-3388738.3279771605,-5917383.120307818,1028658.261375917,-300.0822807672619,1487.898579174079,7450.395569296802
2023-04-18T08:30:49.744064,-3389036.3535690056,-5915891.626026966,1036108.0313968541,-295.9583547240396,1495.0985295484843,7449.135797146505
2023-04-18T08:30:50.744064,-3389330.25505126,-5914392.93268007,1043556.5371195871,-291.83404563132575,1502.2967005921357,7447.866927871776
2023-04-18T08:30:51.744064,-3389620.0320433406,-5912887.042050785,1051003.7694477066,-287.70935855280163,1509.4930834401189,7446.5889629347885
2023-04-18T08:30:52.744064,-3389905.6841697316,-5911373.95593162,1058449.7192863016,-283.5842985526839,1516.6876692296382,7445.30190380915
2023-04-18T08:30:53.744064,-3390187.211059974,-5909853.676123954,1065894.3775419057,-279.4588706957693,1523.8804490999676,7444.005751979932
2023-04-18T08:30:54.744064,-3390464.612348679,-5908326.204438022,1073337.7351225696,-275.33308004737546,1531.0714141925214,7442.700508943642
2023-04-18T08:30:55.744064,-3390737.887675521,-5906791.542692918,1080779.7829378224,-271.2069316733789,1538.2605556508186,7441.386176208227
2023-04-18T08:30:56.744064,-3391007.036685244,-5905249.692716583,1088220.51189875,-267.0804306401584,1545.447864620557,7440.062755293066
2023-04-18T08:30:57.744064,-3391272.059027652,-5903700.656345827,1095659.9129179076,-262.95358201465206,1552.6333322495307,7438.730247729002
2023-04-18T08:30:58.744064,-3391532.9543576236,-5902144.4354262985,1103097.976909398,-258.82639086430567,1559.8169496877108,7437.388655058301
2023-04-18T08:30:59.744064,-3391789.722335104,-5900581.031812504,1110534.69478891,-254.69886225705815,1566.9987080872688,7436.037978834647
2023-04-18T08:31:00.744064,-3392042.3626250983,-5899010.4473677855,1117970.0574736507,-250.571001261374,1574.1785986025386,7434.678220623192
2023-04-18T08:31:01.744064,-3392290.87489769,-5897432.683964343,1125404.055882414,-246.44281294620808,1581.3566123900532,7433.309382000491
2023-04-18T08:31:02.744064,-3392535.2588280276,-5895847.74348321,1132836.680935585,-242.31430238099875,1588.5327406085705,7431.9314645545355
2023-04-18T08:31:03.744064,-3392775.514096333,-5894255.627814263,1140267.9235551069,-238.18547463568808,1595.7069744190355,7430.544469884759
2023-04-18T08:31:04.744064,-3393011.640387891,-5892656.338856215,1147697.7746645748,-234.05633478067347,1602.8793049846704,7429.148399601999
2023-04-18T08:31:05.744064,-3393243.6373930587,-5891049.878516615,1155126.2251891703,-229.92688788683316,1610.0497234709162,7427.743255328532
2023-04-18T08:31:06.744064,-3393471.5048072687,-5889436.248711857,1162553.2660556983,-225.79713902552032,1617.2182210454598,7426.329038698049
2023-04-18T08:31:07.744064,-3393695.2423310243,-5887815.451367137,1169978.8881926457,-221.6670932685101,1624.3847888783089,7424.905751355659
2023-04-18T08:31:08.744064,-3393914.8496698947,-5886187.488416522,1177403.082530052,-217.5367556880916,1631.5494181416493,7423.4733949579095
2023-04-18T08:31:09.744064,-3394130.3265345306,-5884552.361802861,1184825.8399997489,-213.4061313569213,1638.7121000100885,7422.03197117273
2023-04-18T08:31:10.744064,-3394341.6726406533,-5882910.073477863,1192247.1515351404,-209.2752253481502,1645.8728256604375,7420.581481679487
2023-04-18T08:31:11.744064,-3394548.8877090476,-5881260.625402043,1199667.0080713541,-205.14404273533412,1653.0315862718644,7419.1219281689555
2023-04-18T08:31:12.744064,-3394751.971465586,-5879604.019544732,1207085.4005452227,-201.0125885924525,1660.188373025875,7417.653312343319
2023-04-18T08:31:13.744064,-3394950.9236412076,-5877940.257884091,1214502.3198952493,-196.88086799391678,1667.343177106272,7416.1756359161645
2023-04-18T08:31:14.744064,-3395145.7439719276,-5876269.34240709,1221917.7570617024,-192.74888601452764,1674.4959896992618,7414.688900612482
2023-04-18T08:31:15.744064,-3395336.4321988323,-5874591.275109507,1229331.702986546,-188.616647729502,1681.6468019933789,7413.19310816868
2023-04-18T08:31:16.744064,-3395522.9880680866,-5872906.05799594,1236744.14861351,-184.48415821444553,1688.795605179552,7411.688260332554
2023-04-18T08:31:17.744064,-3395705.411330934,-5871213.693079783,1244155.0848880457,-180.35142254536578,1695.9423904510725,7410.174358863307
2023-04-18T08:31:18.744064,-3395883.7017436926,-5869514.182383253,1251564.5027573884,-176.21844579864427,1703.087149003645,7408.651405531531
2023-04-18T08:31:19.744064,-3396057.859067757,-5867807.527937346,1258972.3931705777,-172.08523305102378,1710.2298720354142,7407.119402119219
2023-04-18T08:31:20.744064,-3396227.883069592,-5866093.731781885,1266378.7470783826,-167.95178937964795,1717.3705507468899,7405.578350419758
2023-04-18T08:31:21.744064,-3396393.773520746,-5864372.795965477,1273783.5554334028,-163.81811986200378,1724.509176341048,7404.0282522379175
2023-04-18T08:31:22.744064,-3396555.530197859,-5862644.722545522,1281186.8091900535,-159.68422957592904,1731.645740023314,7402.46910938986
2023-04-18T08:31:23.744064,-3396713.1528826137,-5860909.513588224,1288588.499304559,-155.5501235996228,1738.7802330015634,7400.9009237031405
2023-04-18T08:31:24.744064,-3396866.641361805,-5859167.171168565,1295988.616734963,-151.41580701162616,1745.9126464861226,7399.323697016688
2023-04-18T08:31:25.744064,-3397015.9954272867,-5857417.697370331,1303387.1524411924,-147.28128489079944,1753.0429716898416,7397.737431180814
2023-04-18T08:31:26.744064,-3397161.2148760017,-5855661.094286085,1310784.0973850095,-143.1465623163439,1760.171199828039,7396.142128057207
2023-04-18T08:31:27.744064,-3397302.2995099653,-5853897.364017173,1318179.4425300132,-139.01164436779214,1767.2973221185157,7394.5377895189495
2023-04-18T08:31:28.744064,-3397439.2491362845,-5852126.508673721,1325573.178841734,-134.87653612496675,1774.421329781636,7392.924417450472
2023-04-18T08:31:29.744064,-3397572.063567131,-5850348.530374645,1332965.2972875552,-130.74124266802045,1781.543214040256,7391.302013747594
2023-04-18T08:31:30.744064,-3397700.7426197603,-5848563.431247621,1340355.788836782,-126.60576907739318,1788.6629661197962,7389.670580317506
2023-04-18T08:31:31.744064,-3397825.286116517,-5846771.213429108,1347744.6444606169,-122.4701204338263,1795.7805772482104,7388.030119078754
2023-04-18T08:31:32.744064,-3397945.693884821,-5844971.879064336,1355131.855132168,-118.33430181836043,1802.896038655999,7386.380631961256
2023-04-18T08:31:33.744064,-3398061.965757172,-5843165.43030731,1362517.411826526,-114.19831831229665,1810.0093415762876,7384.722120906292
2023-04-18T08:31:34.744064,-3398174.1015711552,-5841351.869320772,1369901.3055207017,-110.06217499721161,1817.1204772447584,7383.054587866506
2023-04-18T08:31:35.744064,-3398282.1011694307,-5839531.198276265,1377283.527193667,-105.92587695496293,1824.2294368996997,7381.378034805891
2023-04-18T08:31:36.744064,-3398385.964399745,-5837703.419354066,1384664.067826356,-101.78942926766136,1831.3362117820002,7379.692463699802
2023-04-18T08:31:37.744064,-3398485.6911149356,-5835868.534743216,1392042.9184016995,-97.65283701766555,1838.4407931351864,7377.997876534933
2023-04-18T08:31:38.744064,-3398581.281172908,-5834026.5466415165,1399420.0699046056,-93.51610528759167,1845.5431722054093,7376.294275309351
2023-04-18T08:31:39.744064,-3398672.734436647,-5832177.457255536,1406795.5133219655,-89.37923916030817,1852.6433402414386,7374.581662032459
2023-04-18T08:31:40.744064,-3398760.0507742423,-5830321.268800556,1414169.2396427493,-85.24224371887667,1859.7412884947714,7372.8600387249835
2023-04-18T08:31:41.744064,-3398843.2300588433,-5828457.983500638,1421541.2398578727,-81.10512404663434,1866.8370082194917,7371.129407419042
2023-04-18T08:31:42.744064,-3398922.2721687085,-5826587.603588566,1428911.5049603644,-76.9678852270901,1873.930490672438,7369.389770158044
2023-04-18T08:31:43.744064,-3398997.1769871493,-5824710.131305885,1436280.0259452467,-72.83053234400651,1881.02172711309,7367.641128996758
2023-04-18T08:31:44.744064,-3399067.944402584,-5822825.568902869,1443646.793809624,-68.69307048133088,1888.1107088036501,7365.883486001289
2023-04-18T08:31:45.744064,-3399134.574308508,-5820933.918638529,1451011.7995526737,-64.55550472321573,1895.1974270090398,7364.11684324906
2023-04-18T08:31:46.744064,-3399197.066603497,-5819035.182780604,1458375.0341756614,-60.41784015399666,1902.281872996917,7362.34120282884
2023-04-18T08:31:47.744064,-3399255.421191215,-5817129.363605591,1465736.488681904,-56.280081858227724,1909.36403803763,7360.556566840722
2023-04-18T08:31:48.744064,-3399309.637980419,-5815216.463398676,1473096.15407689,-52.14223492059477,1916.4439134043496,7358.762937396095
2023-04-18T08:31:49.744064,-3399359.716884928,-5813296.484453802,1480454.0213681539,-48.00430442600611,1923.5214903729388,7356.960316617721
2023-04-18T08:31:50.744064,-3399405.657823666,-5811369.429073625,1487810.0815654274,-43.86629545948968,1930.596760222098,7355.148706639624
2023-04-18T08:31:51.744064,-3399447.4607206387,-5809435.299569511,1495164.3256805458,-39.728213106254394,1937.6697142332864,7353.32810960719
2023-04-18T08:31:52.744064,-3399485.1255049296,-5807494.098261555,1502516.7447274877,-35.59006245166615,1944.740343690748,7351.498527677083
2023-04-18T08:31:53.744064,-3399518.6521107242,-5805545.827478568,1509867.3297223921,-31.451848581232603,1951.8086398815346,7349.659963017301
2023-04-18T08:31:54.744064,-3399548.040477261,-5803590.489558065,1517216.0716836231,-27.31357658058084,1958.8745940955741,7347.812417807135
