"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:05:00.000000000,-1478499.803067095112,2365505.278045252431,-6282532.086928860284,5572.004722451537,-4285.818139222745,-2933.635860367030,2772339.947006118484,250151.362853770639,-6285168.400712632574,-6314.647426920438,-3262.774347396689,-2923.846061264948,1.686385690800,398600441500000.000000000000
2018-01-01T01:10:00.000000000,241066.504725651001,975824.532855853206,-6802685.711328078993,5801.823090798158,-4905.136030761614,-507.090322992007,743658.382195722195,-680135.881084075663,-6802298.645280375145,-7100.717585839509,-2885.033408018088,-496.882424889303,1.739161944733,398600441500000.000000000000
2018-01-01T01:15:00.000000000,1934560.268086780328,-520074.488367151644,-6581137.091236668639,5399.210891391263,-4989.256373440450,1971.945487088613,-1402811.456060989294,-1445492.889479581499,-6577768.363447394222,-7091.804560589388,-2177.355798842870,1981.458763580281,1.791938198665,398600441500000.000000000000
2018-01-01T01:20:00.000000000,3417584.628811952192,-1959173.335356179625,-5642863.811746860854,4409.376477283883,-4530.321793568446,4233.499042211861,-3425178.056939627975,-1963134.780119185103,-5636879.807511453517,-6278.702650730303,-1252.064936174335,4241.282978759469,1.844714452597,398600441500000.000000000000
2018-01-01T01:25:00.000000000,4529021.253968523815,-3185015.536574375350,-4090720.352923912928,2941.051235473012,-3579.431023881311,6032.405268457628,-5092712.185403713956,-2187603.506887582596,-4082771.605936144479,-4744.464924666868,-243.075626750790,6037.615090662758,1.897490706530,398600441500000.000000000000
2018-01-01T01:30:00.000000000,5148381.579319726676,-4064618.529839803465,-2093968.307507524733,1154.251579521155,-2240.629892311276,7174.487844977846,-6212381.510083095171,-2114495.516374470666,-2084918.376496220473,-2655.321454191297,712.532322054748,7176.559281666544,1.950266960462,398600441500000.000000000000
2018-01-01T01:35:00.000000000,5208666.013890410773,-4502733.231859323569,130226.000082011800,-757.183782285567,-659.406596074385,7536.943142527347,-6651212.592105211690,-1778681.328913475620,139394.395297501760,-242.197856374309,1492.463307444524,7535.652372456492,2.003043212090,398600441500000.000000000000
2018-01-01T01:40:00.000000000,4703444.693639341742,-4451992.989593328908,2340286.116498745047,-2586.367577705988,992.988187007839,7081.031844101222,-6351967.762428068556,-1247502.170778433559,2348577.559197620489,2225.006214610829,2004.452353843524,7076.518956221116,2.055819426063,398600441500000.000000000000
2018-01-01T01:45:00.000000000,3687482.016765624285,-3917940.289412898477,4296223.431309099309,-4135.330808187345,2537.762580392380,5855.983461206941,-5340376.994036721997,-610031.858174049412,4302737.524028168060,4467.561795986030,2197.039347703972,5848.737275302635,2.108595640035,398600441500000.000000000000
2018-01-01T01:50:00.000000000,2270870.609402871691,-2958437.475794226862,5785442.106071230024,-5236.029824713900,3807.544787703030,3993.819925135067,-3723072.742027020082,36065.567133718207,5789471.013657303527,6229.278201896079,2064.706074459160,3984.625806979725,2.161371854008,398600441500000.000000000000
2018-01-01T01:55:00.000000000,607273.489512881963,-1677517.341203261632,6645683.853488797322,-5768.340792381304,4664.235229553427,1695.583944609591,-1676360.231312941294,598304.243882818962,6646789.285681377165,7305.762495440823,1646.896197165320,1685.439865999684,2.214148067980,398600441500000.000000000000
2018-01-01T02:00:00.000000000,-1122542.371489736950,-214276.653229127784,6782705.131932218559,-5673.214873330525,5013.964686120050,-789.783464536721,573058.165610732976,1001955.841704647057,6780766.446114283986,7568.361871244222,1021.153067218439,-799.774147536850,2.266924281953,398600441500000.000000000000
2018-01-01T02:05:00.000000000,-2730201.912937602494,1272074.884243727662,6180762.346751500852,-4959.536226571938,4817.565585322203,-3191.943673060099,2773377.210964039434,1199800.676692575216,6175990.395512798801,6979.982164924679,291.308191617684,-3200.691671893607,2.319700495925,398600441500000.000000000000
2018-01-01T02:10:00.000000000,-4040207.075621649157,2619468.595718822908,4904671.919840821065,-3703.760683015289,4095.312391407753,-5248.416820280564,4676233.129034626298,1177787.048442376079,4897586.851764433086,5600.695387344433,-427.722211226795,-5254.965904508113,2.372476709898,398600441500000.000000000000
2018-01-01T02:15:00.000000000,-4909196.452754314058,3680693.794803135097,3093075.073156817351,-2042.120359618185,2925.212950738774,-6733.494307893568,6065253.036245875061,955877.949263487943,3084450.191435083281,3582.096008302535,-1026.498232206782,-6737.126746365258,2.425252923870,398600441500000.000000000000
2018-01-01T02:20:00.000000000,-5241823.533344430849,4339622.417562661693,943501.804113511345,-156.016864728439,1434.821210840092,-7483.527730787734,6781244.607850719243,584017.065470937407,934279.386391249951,1150.681058481136,-1416.696843916922,-7483.844171052185,2.478029137843,398600441500000.000000000000
2018-01-01T02:25:00.000000000,-5001414.838990205899,4524093.640359237790,-1309211.887848095736,1747.906985870041,-212.673734838385,-7415.543485626496,6740957.895093107596,133827.190828732506,-1318023.658843007637,-1418.037166901213,-1543.617852186554,-7412.507863389552,2.530805351816,398600441500000.000000000000
2018-01-01T02:30:00.000000000,-4214132.932879462838,4213953.683534254320,-3418776.954722234514,3460.776269274440,-1836.564181917886,-6536.818804565231,5947067.249417281710,-312734.611052530701,-3426214.541304907296,-3831.654823974640,-1393.744881340857,-6530.762805052527,2.583581565788,398600441500000.000000000000
2018-01-01T02:35:00.000000000,-2966120.761764172465,3443296.449897401500,-5154644.247448503040,4794.854771495669,-3258.829253224857,-4944.144809029525,4488084.331637901254,-676098.019980664365,-5159894.440052342601,-5815.253280383215,-996.259929507978,-4935.731181120286,2.636357779761,398600441500000.000000000000
2018-01-01T02:40:00.000000000,-1393942.572145423619,2296639.308612102643,-6327421.449319556355,5604.467785181148,-4324.005762009579,-2812.832441191931,2528178.687360263895,-891312.194074218860,-6329910.370856983587,-7143.673297025326,-418.315771621691,-2802.981411953812,2.689133993733,398600441500000.000000000000
2018-01-01T02:45:00.000000000,330560.826393827097,899495.575990361511,-6809617.787314232439,5801.997365853991,-4916.354913151091,-376.852319826182,288159.212457613554,-918009.499537129421,-6809073.357477813028,-7667.630320360186,245.187765521830,-366.639730735371,2.741910207706,398600441500000.000000000000
2018-01-01T02:50:00.000000000,2019237.211996920407,-595537.104699049378,-6549410.270658918656,5367.157369637508,-4972.356197753832,2097.401615203784,-1980037.836843224009,-746669.062248496572,-6545891.362599070184,-7330.524163121479,885.771688662132,2106.862657832523,2.794686421678,398600441500000.000000000000
2018-01-01T02:55:00.000000000,3488237.995531529654,-2025557.195348864887,-5575985.648348470218,4348.657727503012,-4487.216834268228,4340.549276546938,-4022257.241490253713,-400301.856046409870,-5569874.982709441334,-6174.122048132007,1397.404036004294,4348.229857126480,2.847462635651,398600441500000.000000000000
2018-01-01T03:00:00.000000000,4577988.347648646683,-3235115.574901531916,-3996006.195903180633,2858.312583822189,-3514.861909064241,6109.483012416037,-5611008.147698104382,68658.382086577243,-3987968.054649963509,-4332.773207699876,1692.105009318483,6114.549663310971,2.900238849623,398600441500000.000000000000
2018-01-01T03:05:00.000000000,5170363.434899969026,-4093010.378625186626,-1981734.497217152501,1058.483791753498,-2161.629562680792,7213.302926327970,-6571010.550131423399,585804.589472192456,-1972642.126428276068,-2017.194972062232,1712.992013517558,7215.206932633555,2.953015063596,398600441500000.000000000000
2018-01-01T03:10:00.000000000,5201289.519853089005,-4506350.108358262107,247782.408679274609,-855.614448977917,-574.535801008410,7533.339518999742,-6798578.891985150054,1065507.440711113857,256941.693246186158,510.022574668144,1443.036343020926,7531.875187176885,3.005791277564,398600441500000.000000000000
2018-01-01T03:15:00.000000000,4667511.852805615403,-4430449.123446612619,2450400.678067640867,-2676.820381256377,1074.553501844155,7035.409672271042,-6272781.926761867478,1423496.832775924122,2458632.441210095771,2964.293224015186,908.394597636277,7030.735864609414,3.058567491497,398600441500000.000000000000
2018-01-01T03:20:00.000000000,3626883.179931217339,-3873570.029043902643,4386934.184672415257,-4208.014559798125,2607.201088666922,5773.252354408578,-5057255.291166519746,1589563.173160788370,4393344.483411453664,5070.990918738805,175.862144833497,5765.875325193247,3.111343705430,398600441500000.000000000000
2018-01-01T03:25:00.000000000,2192170.975113779772,-2896046.916951007210,5846875.530579097569,-5283.042277206585,3857.323671187237,3882.889784097228,-3292553.553128739353,1518638.325429645134,5850767.773182669654,6596.089371656926,-655.296932093095,3873.609141941173,3.164119919363,398600441500000.000000000000
2018-01-01T03:30:00.000000000,519013.669207951054,-1603872.926925875945,6671124.113930961117,-5784.521679964233,4688.917762020223,1568.438097257418,-1179927.062483513728,1198695.072182346135,6672074.845890625380,7372.256051504887,-1466.211610097427,1558.261325551069,3.216896133296,398600441500000.000000000000
2018-01-01T03:35:00.000000000,-1210762.112723151920,-137381.227758474794,6769332.904960230924,-5656.723172021496,5010.809032769162,-919.350213698477,1041679.133270315011,654275.599655731232,6767238.321245078929,7317.582130080211,-2134.424883794668,-929.316043340411,3.269672347228,398600441500000.000000000000
2018-01-01T03:40:00.000000000,-2808760.164818525780,1343845.366750128102,6129979.794584522024,-4912.082658580179,4786.846878442996,-3309.803045948951,3122855.331180139445,-55006.985465009537,6125067.765118317679,6444.791805591235,-2551.071626702986,-3318.471188702324,3.322448561161,398600441500000.000000000000
2018-01-01T03:45:00.000000000,-4100512.583876424935,2678277.370339042507,4821970.918280392885,-3630.456851503908,4040.323104957578,-5341.650861756048,4832122.970501646399,-841003.800283178454,4814776.927916868590,4859.698359363060,-2636.939945736820,-5348.073677824234,3.375224775094,398600441500000.000000000000
2018-01-01T03:50:00.000000000,-4944636.465545274317,3720105.356653583702,2987454.134566524066,-1950.945959200391,2851.928532472595,-6791.835151421241,5982232.550701051019,-1597922.990262628300,2978763.447080736980,2748.836397055732,-2355.142034393157,-6795.308655589718,3.428000989027,398600441500000.000000000000
2018-01-01T03:55:00.000000000,-5248500.720439315774,4355316.927115371451,826488.665378651698,-56.952693124948,1351.256808677399,-7500.522896016463,6451272.885270873085,-2216259.943561622407,817250.808749757125,357.507387968726,-1718.443584685415,-7500.665144686595,3.480777202960,398600441500000.000000000000
2018-01-01T04:00:00.000000000,-4978585.561230767518,4514350.109123795293,-1424826.873950933572,1843.986871542300,-297.348917907096,-7389.299868378259,6196066.786519649439,-2597950.041912918910,-1433601.993472046917,-2039.242878388063,-789.951901676646,-7386.093936084881,3.533553416893,398600441500000.000000000000
2018-01-01T04:05:00.000000000,-4164293.356717191171,4179843.824439788703,-3520354.134433660656,3543.323840897363,-1913.053256943295,-6470.226662459090,5256246.312353467569,-2670671.253811887465,-3527706.981491513550,-4169.166490591023,323.224922093281,-6464.022955435777,3.586329630826,398600441500000.000000000000
2018-01-01T04:10:00.000000000,-2894729.347012871876,3388565.226348876487,-5231092.267965434119,4854.831087810030,-3318.751201536035,-4844.549664310045,3748561.430376994424,-2399261.815386174247,-5236218.916887066327,-5794.769235931462,1482.701439274910,-4836.027132211007,3.639105844758,398600441500000.000000000000
2018-01-01T04:15:00.000000000,-1308811.648644592846,2227286.229899045080,-6370418.130391849205,5635.346420097558,-4360.829293256137,-2691.196335754968,1852213.671059860149,-1792561.307400193531,-6372758.234352025203,-6740.631786769637,2536.303848469570,-2681.287084242577,3.691882058691,398600441500000.000000000000
2018-01-01T04:20:00.000000000,420132.141663268325,823106.832960786298,-6814515.966211848892,5800.471023970850,-4926.111968046693,-246.512357620451,-212868.650026595948,-904584.587192866253,-6813813.718552222475,-6912.732062906511,3337.982555831805,-236.298494001138,3.744658272624,398600441500000.000000000000
2018-01-01T04:25:00.000000000,2103487.435711937491,-670626.913750157459,-6515730.365926790051,5333.472836321026,-4954.056561642958,2222.222020537818,-2212055.857754504308,170297.502576047147,-6512061.861952392384,-6307.582364872110,3767.455637735550,2231.627378453478,3.797434486557,398600441500000.000000000000
2018-01-01T04:30:00.000000000,3558008.632393512875,-2091177.490024962695,-5507447.195342761464,4286.553728302955,-4442.926255972991,4446.299200100539,-3923142.068695617374,1307689.676953301765,-5501211.443862446584,-5010.429808256961,3746.955789493727,4453.873321061488,3.850210700490,398600441500000.000000000000
2018-01-01T04:35:00.000000000,4625713.392967326567,-3284145.169680664781,-3900103.734799721278,2774.582444280973,-3449.447789384215,6184.739421809972,-5161360.821161574684,2367804.893832391594,-3891978.608642983250,-3183.193311392286,3252.887160578522,6189.660492428908,3.902986914423,398600441500000.000000000000
2018-01-01T04:40:00.000000000,5190878.832375070080,-4120141.411956056021,-1868911.970539922128,962.223247284380,-2082.214111163866,7249.973258388546,-5799470.072212542407,3212628.974882944487,-1859780.151468403870,-1044.001914788217,2320.891893512228,7251.708396043595,3.955763128356,398600441500000.000000000000
2018-01-01T04:45:00.000000000,5192380.748141035438,-4508652.295442786999,365265.045004746586,-953.987337221947,-489.722967359677,7527.498218737438,-5780777.985774410889,3723520.305777760688,374411.965108148404,1158.973312050171,1043.650126298663,7525.860032227207,4.008539342282,398600441500000.000000000000
2018-01-01T04:50:00.000000000,4630146.397499375977,-4407678.679953531362,2559787.108357508667,-2766.671071243533,1155.594516973385,6987.696497838657,-5123861.800457602367,3817072.061831751838,2567956.030133989174,3176.269710293353,-438.420666291022,6982.862676110411,4.061315556177,398600441500000.000000000000
2018-01-01T04:55:00.000000000,3565106.349182392471,-3828193.829488700256,4476340.682921334170,-4279.615413976619,2675.704756220729,5688.801297300924,-3918687.474274123088,3457233.609650267754,4482644.468833579682,4785.265309550614,-1952.617904447337,5681.295452980819,4.114091770071,398600441500000.000000000000
2018-01-01T05:00:00.000000000,2112675.993671176489,-2832980.140888483729,5906568.854084755294,-5328.605869881587,3905.856519071477,3770.796905022468,-2314771.495786064770,2662076.866468106396,5910322.464997896925,5814.702037610706,-3313.928984091134,3761.432688662433,4.166867983966,398600441500000.000000000000
2018-01-01T05:05:00.000000000,430428.436312473379,-1529955.974738226039,6694576.234030442312,-5799.042644059087,4712.176205146352,1440.814913352455,-502862.190535179689,1504166.835540862288,6695371.283570312895,6163.043897336177,-4347.354501761217,1430.609012238530,4.219644197860,398600441500000.000000000000
2018-01-01T05:10:00.000000000,-1298800.549651578767,-60647.577126262418,6753940.127066362649,-5638.539827663011,5006.204784942955,-1048.653267062499,1307705.649912833702,104208.172149477046,6751689.775635951199,5808.740304385259,-4910.028939088756,-1058.590449899724,4.272420411755,398600441500000.000000000000
2018-01-01T05:15:00.000000000,-2886648.677595453337,1415036.211556815077,6077364.660945980810,-4863.090625318535,4754.812993651634,-3426.682202833246,2913366.896658478305,-1381567.119108720217,6072313.802073134109,4811.268467126923,-4910.436499797732,-3435.266886326796,4.325196625649,398600441500000.000000000000
2018-01-01T05:20:00.000000000,-4159731.889362814836,2736150.911017255392,4737826.331683397293,-3555.937805975761,3984.297116637001,-5433.291943316272,4139580.335230761673,-2779009.015299217310,4730525.667353629135,3302.791723241516,-4322.159255133422,-5439.585487350819,4.377972839543,398600441500000.000000000000
2018-01-01T05:25:00.000000000,-4978692.051718714647,3758327.791943590622,2880937.804495313670,-1859.015289863022,2778.001529577560,-6848.143323066860,4860278.015898800455,-3916689.901195877232,2872184.325031040702,1471.339515405539,-3190.080218223348,-6851.455838525938,4.430749053438,398600441500000.000000000000
2018-01-01T05:30:00.000000000,-5253646.928210036829,4369698.584255770780,709227.536871838965,42.323662365378,1267.516403158875,-7515.269352391163,5011239.376482061110,-4647105.184889893048,699977.695901875151,-462.520419589101,-1627.803392991714,-7515.236553073890,4.483525267332,398600441500000.000000000000
2018-01-01T05:35:00.000000000,-4954246.977166585624,4503314.207370760851,-1540014.744234678335,1939.710705569834,-381.713201192359,-7360.840519062795,4595851.260309292004,-4865755.125719632953,-1548749.696748441551,-2272.647630878476,193.823615149263,-7357.464733670162,4.536301481227,398600441500000.000000000000
2018-01-01T05:40:00.000000000,-4113132.000145406462,4144604.126701884903,-3620876.205752896611,3624.987022037601,-1988.779077612550,-6401.697274056823,3682668.512993118260,-4525581.430759207346,-3628141.129016129766,-3754.507887611547,2065.947672857879,-6395.347596202488,4.589077695121,398600441500000.000000000000
2018-01-01T05:45:00.000000000,-2822348.498983917758,3332990.586307422258,-5305973.738977022469,4913.493780393427,-3377.542927081206,-4743.509262391335,2395239.128410423175,-3644751.785259900615,-5310974.351135666482,-4749.074172619707,3766.411893097056,-4734.880662371503,4.641853909016,398600441500000.000000000000
2018-01-01T05:50:00.000000000,-1223131.323761768406,2157468.051785676740,-6411509.433053501882,5664.628521123220,-4396.281617242479,-2568.764164496371,895646.454800426145,-2306610.454718709458,-6413699.203888729215,-5160.429684099484,5086.780494919403,-2558.800320218520,4.694630122910,398600441500000.000000000000
2018-01-01T05:55:00.000000000,509753.936696540215,746681.190245621023,-6817378.983973448165,5797.241460540319,-4934.408487030200,-116.109420365373,-636005.017912435229,-651621.378043752047,-6816518.560367428698,-4964.992011360398,5858.185694998834,-105.898307526844,4.747406336805,398600441500000.000000000000
2018-01-01T06:00:00.000000000,2187285.100662467070,-745322.658007271937,-6480107.610983830877,5298.164350010234,-4934.366918180950,2346.369634688396,-2023490.029617043911,1137834.723791627213,-6476290.363118693233,-4211.506804560545,5972.675998762298,2355.715330209476,4.800182550699,398600441500000.000000000000
2018-01-01T06:05:00.000000000,3626874.164678031579,-2156016.887269216124,-5437269.003466877155,4223.080324693034,-4397.466544907924,4550.717624856433,-3115017.641891677864,2858041.165154124144,-5430910.147447549738,-3012.243642592843,5397.403313341707,4558.181796214629,4.852958764594,398600441500000.000000000000
2018-01-01T06:10:00.000000000,4672179.866052407771,-3332092.759773472790,-3803041.566340480000,2689.883674110370,-3383.210337302690,6258.152439711244,-3800012.974433667026,4307479.631034066901,-3794832.359690763522,-1526.943027717265,4179.967647053996,6262.925316508098,4.905734978488,398600441500000.000000000000
2018-01-01T06:15:00.000000000,5209918.845763851888,-4146007.051350828726,-1755534.270289916079,865.497357035836,-2002.408052691367,7284.488160224420,-4020289.551581002772,5310556.027372833341,-1746366.520820067264,58.144039144381,2444.353303809755,7286.052987786825,4.958511192383,398600441500000.000000000000
2018-01-01T06:20:00.000000000,5181939.310035803355,-4509642.663004304282,482639.018339137663,-1052.273371233014,-404.992859200372,7519.420997599401,-3774548.224109367933,5738750.781151857227,491769.822791136568,1553.376362797599,377.971303503881,7517.608857897174,5.011287406269,398600441500000.000000000000
2018-01-01T06:25:00.000000000,4591356.519738637842,-4383691.659971248358,2668412.897038941737,-2855.891952298389,1236.088812367494,6937.906317349322,-3115976.088484938722,5526725.338144930080,2676515.403062092606,2788.215582617380,-1788.742594361463,6932.913752886923,5.064063620127,398600441500000.000000000000
2018-01-01T06:30:00.000000000,3502167.439884207677,-3781827.758273842745,4564416.279122885317,-4350.109977054093,2743.255861477268,5602.655097394403,-2143521.608212719206,4681466.463683306240,4570610.550450712442,3630.562235685081,-3807.987742436201,5595.022957334195,5.116839833984,398600441500000.000000000000
2018-01-01T06:35:00.000000000,2032407.624444683082,-2769257.575669481885,5964504.176235925406,-5372.704030319824,3953.132204253760,3657.574359186427,-988113.505509465816,3283289.317946125288,5968117.064496151172,4000.878749573136,-5442.801928529447,3648.130075802379,5.169616047841,398600441500000.000000000000
2018-01-01T06:40:00.000000000,341543.453047566116,-1455789.092228128342,6716033.037924893200,-5811.895789748376,4734.007272061875,1312.752275688313,204383.330745098356,1478386.090395573061,6716671.467304856516,3879.666750392078,-6494.778884403077,1302.521366574289,5.222392261699,398600441500000.000000000000
2018-01-01T06:45:00.000000000,-1386631.086774529191,15901.948886186496,6736531.192653747275,-5618.666593138146,5000.156941909068,-1177.653975288156,1291359.434142858721,-536467.114770647371,6734125.407133780420,3307.594873555101,-6828.190083483340,-1187.558224459159,5.275168475556,398600441500000.000000000000
2018-01-01T06:50:00.000000000,-2963842.830123109743,1485627.765947622946,6022932.505146160722,-4812.571460261859,4721.476776763101,-3542.545960513376,2150591.963627820835,-2535522.960242999252,6017744.400207846425,2378.373174358931,-6387.600347558101,-3551.043208215662,5.327944689414,398600441500000.000000000000
2018-01-01T06:55:00.000000000,-4217845.070316268131,2793074.435923672747,4652263.240777935833,-3480.223310741794,3927.253796623322,-5523.312298988012,2694260.237130566034,-4289671.981171214022,4644858.573936022818,1225.296623650753,-5206.599942019709,-5529.473354202000,5.380720903271,398600441500000.000000000000
2018-01-01T07:00:00.000000000,-5011350.216681527905,3795352.847404207103,2773557.960316730663,-1766.354403152901,2703.455742099907,-6902.401663595836,2878185.743596507702,-5593137.670412823558,2764745.162747617811,3.159870756146,-3406.169010755502,-6905.551103892842,5.433497117128,398600441500000.000000000000
2018-01-01T07:05:00.000000000,-5257257.552910379134,4382766.604866783135,591753.579844695749,141.782771469238,1183.625577948780,-7527.762557614963,2705245.978278120980,-6288077.242087448016,582495.651640183292,-1132.126880144442,-1182.401955981857,-7527.554001167208,5.486273330986,398600441500000.000000000000
2018-01-01T07:10:00.000000000,-4928403.393749670126,4490992.723103821278,-1654740.954795424128,2035.049005617171,-465.742104809735,-7330.174063506408,2222670.866614949424,-6284033.097874937579,-1663431.850568420719,-2043.535568599889,1215.284651303495,-7326.629185664238,5.539049544843,398600441500000.000000000000
2018-01-01T07:15:00.000000000,-4060661.592656013090,4108248.196660015266,-3720313.076677524019,3705.739609035014,-2063.721038915347,-6331.251440986153,1513742.696449997369,-5569724.562056401744,-3727486.627165768761,-2629.862513209963,3512.976358892939,-6324.757948312967,5.591825758700,398600441500000.000000000000
2018-01-01T07:20:00.000000000,-2748997.935150893871,3276591.431775093079,-5379266.340124293230,4970.822845312069,-3435.190007835744,-4641.054175683214,685166.272078170208,-4215584.114410746843,-5384138.294116738252,-2837.372600633285,5444.565559686949,-4632.322825696770,5.644601972558,398600441500000.000000000000
2018-01-01T07:25:00.000000000,-1136926.098983736476,2087206.863203734625,-6450683.234328326769,5692.302449267131,-4430.356061501468,-2445.572774733172,-148062.371922397491,-2366604.025315574836,-6452721.174464347772,-2664.690025440792,6783.433667050911,-2435.558452286894,5.697378186415,398600441500000.000000000000
2018-01-01T07:30:00.000000000,599399.635304196621,670241.479454097105,-6818206.185275245458,5792.306581944262,-4941.246203783281,14.317504951135,-878172.563406596077,-226292.435563420993,-6817187.384178016335,-2160.492722419779,7369.489799636553,24.521410550604,5.750154400273,398600441500000.000000000000
2018-01-01T07:35:00.000000000,2270604.458535077982,-819603.260924427537,-6442552.816285698675,5261.239467737728,-4913.297112474494,2469.807604209432,-1418430.874393068952,1966346.865103897871,-6438587.947969081812,-1414.617684648832,7128.233442581199,2479.089331379578,5.802930614130,398600441500000.000000000000
2018-01-01T07:40:00.000000000,3694812.448814075440,-2220058.340650742408,-5365472.106283640489,4158.253795615167,-4350.854488456597,4653.773766747388,-1713480.688676877180,3964060.109787194058,-5358992.476822257042,-544.083822288228,6079.645025985376,4661.124308111284,5.855706827987,398600441500000.000000000000
2018-01-01T07:45:00.000000000,4717371.589043600485,-3378947.142528053839,-3704848.626376246102,2604.239457042297,-3316.171406466081,6329.700555605804,-1744992.949119108031,5539606.102137140930,-3696558.627448746469,323.850908339054,4336.059756287605,6334.322589869145,5.908483041845,398600441500000.000000000000
2018-01-01T07:50:00.000000000,5227474.972799438052,-4170603.110961515922,-1641635.100498706568,768.333719919218,-1922.235947616698,7316.837581760718,-1532093.365250266390,6511776.684109071270,-1632435.309605049202,1069.222490656987,2089.512399255121,7318.230776142249,5.961259255702,398600441500000.000000000000
2018-01-01T07:55:00.000000000,5169965.273760674521,-4509324.466350143775,599869.470466892933,-1150.443443342303,-320.370147865541,7509.110262890450,-1126739.024092357606,6766239.271122208796,608980.093126646592,1595.186908125221,-409.820511320564,7507.124323346788,6.014035469550,398600441500000.000000000000
2018-01-01T08:00:00.000000000,4551150.854057891294,-4358498.402390009724,2776245.756436389871,-2944.455456759432,1316.014188680281,6886.053734596754,-604858.659327643341,6268888.631237458438,2784278.048532024492,1840.193192169432,-2881.598895551359,6880.904048697395,6.066811683372,398600441500000.000000000000
