"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:25:00.000000000,4968281.653246663511,-3499869.168083997909,-3473772.188890286721,5315.736744831034,3773.271389157053,3801.090119650896,-5590750.442374041304,-2395185.117994827684,-3465053.786253622267,248.523891083900,-6092.079830970665,3810.106482945434,1.876188,398600441500000.000000
2018-01-01T01:30:00.000000000,6278461.799014144577,-2206086.406901616603,-2171197.872973344754,3336.631633618677,4776.673239821239,4795.122763370772,-5266889.296359165572,-4073463.010528036859,-2160272.261025706772,1902.906876465189,-5006.349831022948,4800.682387084124,1.927729,398600441500000.000000
2018-01-01T01:35:00.000000000,6936814.671432911418,-683570.605394072831,-642910.134960011812,1011.123407867629,5284.829658961899,5290.663960610666,-4463629.468368705362,-5355180.904334705323,-630911.603126339382,3418.471640254544,-3472.841507154380,5292.189517716944,1.979269,398600441500000.000000
2018-01-01T01:40:00.000000000,6874991.676563192159,909823.799145436147,952213.264818024356,-1419.354654148004,5245.052969810929,5236.198231915182,-3244001.216186966281,-6127567.618485690095,964038.998310283991,4654.926113860555,-1640.986833876683,5233.531213823479,2.030810,398600441500000.000000
2018-01-01T01:45:00.000000000,6099412.573422611691,2408893.076700356323,2448346.463268474676,-3702.471806142409,4661.465200394829,4637.387726351367,-1710208.998601326952,-6326897.144522204064,2458771.584295670502,5493.674770914300,314.650207594801,4630.804911397738,2.082350,398600441500000.000000
2018-01-01T01:50:00.000000000,4690598.838525910862,3658212.527757704258,3689954.422181385569,-5601.196704478314,3594.570923676743,3556.483595728330,4657.482213615600,-5943529.237377699465,3697896.498321159277,5849.350724531993,2211.220825514674,3546.668325016262,2.133891,398600441500000.000000
2018-01-01T01:55:00.000000000,2794813.822205083445,4528250.982716040686,4547962.042139600962,-6918.405851070945,2154.984354436367,2105.854488393606,1747999.411230267026,-5021788.923148825765,4552596.409707143903,5678.665569735704,3874.843780048217,2093.825730034317,2.185431,398600441500000.000000
2018-01-01T02:00:00.000000000,608877.628071912797,4928800.725270781666,4933172.553702510893,-7517.348771121096,491.961053140266,436.304927548374,3361221.019926237408,-3654813.287967139855,4934017.945377263241,4985.642557420862,5156.617200301403,423.311492966200,2.236972,398600441500000.000000
2018-01-01T02:05:00.000000000,-1640266.756123308558,4818330.416618116200,4805540.236544631422,-7335.845246227317,-1222.076753900694,-1278.602027710473,4694189.371199810877,-1974967.283302399796,4802508.758680185303,3822.603566001329,5945.907231485888,-1291.211133533112,2.288512,398600441500000.000000
2018-01-01T02:10:00.000000000,-3719114.627491031308,4208291.293182764202,4178333.493069263175,-6392.740664417557,-2809.416843319995,-2860.588053575311,5619319.654119768180,-140833.148358709004,4171739.762874317355,2286.660672145950,6179.732210499074,-2871.503687905148,2.340053,398600441500000.000000
2018-01-01T02:15:00.000000000,-5411841.917291266844,3161930.149081154261,3116755.491626000963,-4785.949312294921,-4105.482213153045,-4145.193022274534,6043951.488280427642,1677926.293817736208,3107283.984419176355,511.884936574423,5847.466847500511,-4153.281825735105,2.391593,398600441500000.000000
2018-01-01T02:20:00.000000000,-6542711.886609467678,1787732.147143252427,1731165.774525868474,-2682.288773776429,-4975.894529634290,-4998.871950581871,5919797.276487100869,3316366.830792986788,1719799.770005796570,-1342.251656768902,4990.558178369701,-5003.294021697711,2.443134,398600441500000.000000
2018-01-01T02:25:00.000000000,-6994319.917641902342,228173.280516814528,165607.499032999418,-300.160844628651,-5330.406659797582,-5332.878071250377,5248481.271795047447,4629241.168822042644,153527.002510276274,-3105.182473954852,3697.426355864566,-5333.174176593789,2.494674,398600441500000.000000
2018-01-01T02:30:00.000000000,-6719782.243442324921,-1355051.395765975118,-1417167.003408533288,2113.122957767978,-5132.259750628371,-5112.488770815996,4082529.456623181701,5503793.905184484087,-1428707.767550164368,-4611.020042211999,2094.171546053818,-5108.628035489640,2.546215,398600441500000.000000
2018-01-01T02:35:00.000000000,-5747603.202582841739,-2797792.246696164366,-2852615.636566957459,4307.017217956682,-4401.994689577587,-4360.615283585693,2521586.109710376244,5869255.843921857886,-2862418.440742868464,-5714.329000479004,332.081232388855,-4352.998409566655,2.597755,398600441500000.000000
2018-01-01T02:40:00.000000000,-4178715.722133454401,-3950464.123862229288,-3991512.009210560936,6053.754116491259,-3215.322744092563,-3155.420885186621,704084.926133934176,5702261.841697340831,-3998559.028639372438,-6304.379878960321,-1426.802909217485,-3144.838562138371,2.649295,398600441500000.000000
2018-01-01T02:45:00.000000000,-2176002.307036112063,-4693555.482861169614,-4715458.714597909711,7171.990090013440,-1695.276118236718,-1622.195193548227,-1204952.541916430928,5027818.267723741941,-4719018.207050336525,-6316.463730750728,-3024.663778531337,-1609.746018733704,2.700836,398600441500000.000000
2018-01-01T02:50:00.000000000,52615.515234992257,-4950019.558589953929,-4949195.689921088517,7545.632676932990,0.547777608477,79.670691138380,-3028924.798066041432,3915868.152039277367,-4948897.976671684533,-5739.089943641829,-4322.039644801998,92.694263219666,2.752376,398600441500000.000000
2018-01-01T02:55:00.000000000,2275763.627951615024,-4693262.863240319304,-4668424.103080374189,7135.892967366871,1696.325860532761,1773.254168882039,-4596096.866051446646,2473903.689701669849,-4664299.961618307047,-4616.256695825606,-5209.845222323685,1785.500007036941,2.803917,398600441500000.000000
2018-01-01T03:00:00.000000000,4262636.526687830687,-3949902.732350742910,-3902332.411047889851,5985.312397772353,3216.238652905695,3282.493662280804,-5755941.028015013784,836420.219839581172,-3894809.892389738001,-3044.442880773383,-5618.265399019677,3292.690338952053,2.855457,398600441500000.000000
2018-01-01T03:05:00.000000000,5806959.409675024450,-2797007.982837934978,-2730561.985805770848,4213.345855805795,4402.699305700797,4450.491628711549,-6393797.542815720662,-847736.516678743646,-2720421.985606836155,-1164.478725150898,-5521.831947625537,4457.580425630714,2.906998,398600441500000.000000
2018-01-01T03:10:00.000000000,6748403.422518204898,-1354108.734757248312,-1274927.755364479963,2003.959683605179,5132.692382779713,5155.825317495333,-6442404.893041281030,-2428927.123628030065,-1263222.950322648278,851.039911718864,-4940.370335568634,5159.070151262186,2.958538,398600441500000.000000
2018-01-01T03:15:00.000000000,6989230.743915325031,229196.217530988855,313245.434409388457,-413.467823072997,5330.528388359522,5325.169638092502,-5889118.931853470393,-3769941.405545284972,325299.869720676099,2813.672659236135,-3935.891534630547,5324.233492298456,3.010079,398600441500000.000000
2018-01-01T03:20:00.000000000,6504441.443104374222,1788749.648149091052,1868854.250462777447,-2787.960494110164,4975.691623109663,4940.919891000365,-4778033.263186175376,-4757727.668079819530,1880006.801124465186,4536.913737140680,-2605.865737733029,4935.899818554142,3.061619,398600441500000.000000
2018-01-01T03:25:00.000000000,5344368.689872600138,3162855.676978071686,3230180.687410073821,-4873.000557945070,4104.967667615008,4043.021917376674,-3206693.372449419461,-5312647.667982144281,3239273.432572937571,5854.133177243813,-1073.618922476022,4034.438977795677,3.113160,398600441500000.000000
2018-01-01T03:30:00.000000000,3629452.911377110984,4209044.481862534769,4255703.950440957211,-6452.121948624992,2808.629873179128,2724.819408666040,-1317618.727119965944,-5394534.562938735820,4261792.784639130346,6634.929735897827,523.185505174495,2713.564583740249,3.164700,398600441500000.000000
2018-01-01T03:35:00.000000000,1537737.470182431629,4818843.777970976196,4838812.676298529841,-7361.383562542623,1221.080199415166,1123.350081679446,714640.794722576975,-5005141.205175741576,4841265.335712369531,6798.264010073982,2044.894615005238,1110.591783360781,3.216241,398600441500000.000000
2018-01-01T03:40:00.000000000,-713615.914948268328,4929025.541159771383,4918888.039031502791,-7506.389313181362,-493.085286390662,-594.900490491816,2699736.592779758852,-4186897.447919997852,4917449.754721134901,6321.024885896521,3361.938266751495,-607.837718388528,3.267781,398600441500000.000000
2018-01-01T03:45:00.000000000,-2890872.920820125379,4528161.886243374087,4487605.562841030769,-6872.087990931793,-2156.141555035363,-2251.306388261364,4449519.765543249436,-3018217.235465327743,4482425.523707000539,5241.107764959024,4365.599551545384,-2263.079381969108,3.319322,398600441500000.000000
2018-01-01T03:50:00.000000000,-4767992.837655751966,3657810.347812723368,3589800.518064703792,-5524.335540285935,-3595.661116541550,-3673.670941661841,5796085.026899620891,-1605881.367742888164,3581416.394903872628,3654.609090822133,4976.621034707223,-3683.057366716997,3.370862,398600441500000.000000
2018-01-01T03:55:00.000000000,-6150095.938027227297,2408205.628507782239,2318806.935448580422,-3603.057593827104,-4662.391427061312,-4714.127954427600,6608105.830944030546,-75247.357026958620,2308089.071570673026,1707.317417491302,5151.013227457636,-4720.153214453578,3.422403,398600441500000.000000
2018-01-01T04:00:00.000000000,-6893695.628714304417,908904.447488114703,806754.785533749964,-1307.722161439409,-5245.729665684157,-5264.513580315576,6803846.585156879388,1440812.067930899793,794815.846944282297,-418.750628979822,4882.700658308494,-5266.552009074136,3.473943,398600441500000.000000
2018-01-01T04:05:00.000000000,-6921594.906907219440,-684646.612154701259,-789165.990867019515,1123.369273024603,-5285.190433620137,-5267.610821907793,6359540.236668702215,2813273.601210252848,-801086.526490924181,-2522.518237891097,4202.923829856666,-5265.450651932295,3.525484,398600441500000.000000
2018-01-01T04:10:00.000000000,-6230900.601389046758,-2207227.646517263725,-2303046.636970143300,3437.822231388226,-4776.677367439964,-4723.097696114852,5312256.573438081890,3927680.073871426750,-2313711.160727986135,-4403.083174646294,3176.587000948102,-4716.963057710561,3.577024,398600441500000.000000
2018-01-01T04:15:00.000000000,-4893323.395281680860,-3500975.423913831357,-3577507.125127820298,5395.352733835251,-3772.908377086448,-3687.580706898914,3756916.627380375285,4693352.284247500822,-3585808.387360043358,-5879.154816822428,1895.980121758252,-3678.108372274656,3.628565,398600441500000.000000
2018-01-01T04:20:00.000000000,-3047732.517985267565,-4431750.797239664011,-4480057.072178969160,6792.733363736434,-2377.950365201474,-2268.710145458383,1837679.878278027521,5050397.346318383701,-4485133.142870151438,-6806.784753084234,472.491278684143,-2256.883431114823,3.680105,398600441500000.000000
2018-01-01T04:25:00.000000000,-885738.111331581138,-4903046.552586176433,-4916869.176753392443,7484.892022182301,-736.430012629302,-613.988979588605,-265513.115224534180,4974020.606053194962,-4918192.940115503035,-7093.628673895922,-972.947482547255,-601.035668046813,3.731646,398600441500000.000000
2018-01-01T04:30:00.000000000,1368201.864611827768,-4865993.702107010409,-4842533.319320335984,7399.972928452902,981.460794253234,1104.561262127951,-2353975.352853447199,4475881.750108915381,-4839967.210343521088,-6708.301963890366,-2319.878003350376,1117.296384418567,3.783186,398600441500000.000000
2018-01-01T04:35:00.000000000,3480084.867863954511,-4324428.728144141845,-4264777.308097806759,6546.796270594351,2597.610296221988,2708.283507053707,-4229253.926812455058,3602477.316274766345,-4258587.607208193280,-5683.863650044318,-3457.999909061728,2719.478263107444,3.834727,398600441500000.000000
2018-01-01T04:40:00.000000000,5230657.805481638759,-3334496.355743478052,-3243663.511446197517,5013.942087145472,3944.453509315288,4030.457973219337,-5712219.366191394627,2430762.598181293812,-3234492.711970600300,-4115.037062546474,-4295.787608963347,4038.950065747838,3.886267,398600441500000.000000
2018-01-01T04:45:00.000000000,6438179.660053598695,-1998828.981772793224,-1885344.893248252803,2960.553533884791,4882.345571026579,4933.634026999281,-6660401.473648654297,1061429.552087407792,-1874145.009270727634,-2149.393766177549,-4767.421532206459,4938.541713887950,3.937808,398600441500000.000000
2018-01-01T04:50:00.000000000,6977289.515490940772,-455906.181652450585,-331029.561446205189,599.814378981399,5314.040500801027,5323.919278210297,-6981868.693425188772,-389579.211076256819,-318963.298933346465,26.672041918705,-4837.565815363926,5324.732924122191,3.989348,398600441500000.000000
2018-01-01T04:55:00.000000000,6792021.134143442847,1134302.549143823795,1257698.946630176157,-1823.183876585012,5194.774182638967,5160.740446664009,-6644277.485477107577,-1800625.978553965688,1269378.895893024513,2205.829215452742,-4503.699236588373,5157.375444972981,4.040889,398600441500000.000000
2018-01-01T05:00:00.000000000,5901612.950336166658,2606923.295307317283,2715679.568139160518,-4056.887398975985,4536.906115810343,4461.061279856879,-5678185.894699945115,-3054248.551293035503,2725760.578655981924,4179.815399024143,-3795.890860148746,4453.866849413021,4.092429,398600441500000.000000
2018-01-01T05:05:00.000000000,4398510.329560237005,3809271.899466734380,3891343.531055181753,-5869.396195594176,3408.638615415058,3297.619035445369,-4174285.521176702343,-4046586.606641266961,3898778.939956212416,5759.604162149496,-2774.094238466074,3287.341977633679,4.143970,398600441500000.000000
2018-01-01T05:10:00.000000000,2438767.541463637259,4616684.494327108376,4662471.142917999066,-7072.539692329621,1926.946189567276,1791.362860288194,-2274802.860934037250,-4695652.575034977868,4666488.919782594778,6793.751125638273,-1523.203380901632,1779.070037871177,4.195510,398600441500000.000000
2018-01-01T05:15:00.000000000,225845.951951448340,4945443.060647962615,4948897.507513776422,-7541.412212156455,245.448110895746,98.880157164555,-159894.967922825279,-4947831.509332727641,4949080.415035422891,7183.111069851017,-146.261232615034,85.847742033582,4.247050,398600441500000.000000
2018-01-01T05:20:00.000000000,-2010509.464471728774,4761455.851497970521,4720846.308396975510,-7227.340218672222,-1461.518501313539,-1603.881930868630,1969641.870667377952,-4782130.147074251436,4717175.230766558088,6890.473608364895,1243.669738829657,-1616.300943618705,4.298591,398600441500000.000000
2018-01-01T05:25:00.000000000,-4038122.234278157819,4083792.643359169830,4002025.295656426810,-6162.935111210337,-3016.973825675182,-3139.907636298785,3911667.782887860201,-4211861.710995410569,3994881.235251930542,5944.166391265742,2532.380121688250,-3150.423893845912,4.350131,398600441500000.000000
2018-01-01T05:30:00.000000000,-5646488.787351121195,2982708.216070180759,2867161.675264492165,-4458.707040547174,-4259.644699081770,-4349.514775057713,5482118.966441930272,-3283639.315850374755,2857286.209181594197,4435.271654477224,3613.486627392089,-4357.036428945444,4.401672,398600441500000.000000
2018-01-01T05:35:00.000000000,-6668632.645255246200,1572358.920343501726,1434233.617041608319,-2291.591348293319,-5060.685728444737,-5106.954989485291,6532659.515422378667,-2073745.687546197325,1422651.917703349143,2508.734181902834,4396.854262740151,-5110.701056576029,4.453212,398600441500000.000000
2018-01-01T05:40:00.000000000,-6998439.519858024083,-1032.584369750810,-147794.521748719213,113.421141518525,-5337.038482860919,-5333.486298042209,6964849.286880605854,-682138.373910368653,-159880.110950841336,349.242721060743,4815.847496714707,-5333.067750642830,4.504753,398600441500000.000000
2018-01-01T05:45:00.000000000,-6601673.630687941797,-1574337.394934847951,-1714458.235358693870,2506.642802802558,-5060.043637855133,-5005.558955445999,6739456.822646841407,775474.166877161479,-1725793.021247082390,-1836.718155559715,4832.860934308135,-5001.019120974181,4.556293,398600441500000.000000
2018-01-01T05:50:00.000000000,-5519531.573617880233,-2984433.473939339630,-3102890.273191379849,4639.611743327224,-4258.413100458200,-4157.263637455749,5880026.149176867679,2176900.762141995598,-3112297.472411953844,-3840.874418074278,4442.687767202982,-4149.073712285853,4.607834,398600441500000.000000
2018-01-01T05:55:00.000000000,-3864364.828572864179,-4085118.268529005814,-4168751.995959892869,6290.886917105384,-3015.253890596226,-2876.787441873721,4470372.510764033534,3403383.030797485728,-4175254.909665393643,-5473.259318800664,3673.425076595975,-2865.797583940997,4.659374,398600441500000.000000
2018-01-01T06:00:00.000000000,-1808015.044375332072,-4762267.331551850773,-4801238.534185371362,7289.037780816933,-1459.452265362580,-1297.246132866509,2646278.005349907558,4349395.434230202809,-4804161.953462724574,-6580.432928739850,2584.782656792563,-1284.597209431157,4.710915,398600441500000.000000
2018-01-01T06:05:00.000000000,436026.826332895900,-4945667.269355935045,-4934597.842533825897,7530.441740568826,247.688691863770,417.154309707185,582224.223179125111,4931554.470737105235,-4933638.156178091653,-7060.052964680430,1263.847776167589,430.149157831605,4.762455,398600441500000.000000
2018-01-01T06:10:00.000000000,2634785.272541635670,-4616296.125907451846,-4554966.151963103563,6990.041703894778,1929.172661509012,2088.188218093313,-1525520.808206384536,5095906.006897899322,-4550222.877243625931,-6870.396403696584,-181.448802796925,2100.179900668306,4.813996,398600441500000.000000
2018-01-01T06:15:00.000000000,4559987.690725343302,-3808296.306988823693,-3701809.219639586285,5723.946942735007,3410.660994232484,3542.138223370365,-3477796.953928720672,4822961.429355415516,-3693774.681568177417,-6033.938895488201,-1630.733213811883,3551.881760575446,4.865536,398600441500000.000000
2018-01-01T06:20:00.000000000,6011763.429243215360,-2605435.416571790818,-2463819.547143671196,3863.607304062100,4538.548326087532,4627.854568377423,-5091582.597744037397,4130008.410470475908,-2453327.776672578882,-4634.691066321901,-2960.856292345322,4634.338345544733,4.917077,398600441500000.000000
2018-01-01T06:25:00.000000000,6839393.994676307775,-1132421.869370022789,-969696.084017127287,1602.165657322641,5195.888810223601,5232.468336509530,-6217319.079809016548,3070422.315931895282,-957836.239484690246,-2809.607417570387,-4056.098308731698,5235.019134364293,4.968617,398600441500000.000000
2018-01-01T06:30:00.000000000,6956960.167756875046,458024.392864312220,625235.059625982423,-825.594485137618,5314.521694820733,5293.125080297635,-6752870.031675297767,1729936.998595969751,637231.760186535772,-734.962712325141,-4818.097714451912,5291.477975979666,5.020158,398600441500000.000000
2018-01-01T06:35:00.000000000,6352261.592146615498,2001005.628533661366,2155168.007259658072,-3167.624302999060,4882.139005943184,4803.519045031833,-6652801.265276770107,220082.426720485091,2166056.105039906688,1390.924994224884,-5174.669093393593,4797.844926017036,5.071698,398600441500000.000000
2018-01-01T06:40:00.000000000,5088082.859372544102,3336542.860777673312,3461053.965824984945,-5180.777294883410,3943.562479701240,3814.548702507133,-5932136.506322119385,-1330758.104860439198,3469703.061748749577,3366.903454807344,-5086.721675868772,3805.436535983663,5.123239,398600441500000.000000
2018-01-01T06:45:00.000000000,3295674.702628802974,4326162.717498180456,4407135.622621717863,-6656.052477825589,2596.097264165605,2429.025446904460,-4664290.970270019956,-2787997.436417219695,4412647.735678497702,5008.238687834594,-4552.606248498246,2417.421144349183,5.174779,398600441500000.000000
2018-01-01T06:50:00.000000000,1161127.136204670183,4867254.806561058387,4895060.206123865210,-7440.292433739741,979.444032057135,790.985526282593,-2973453.518588100560,-4022350.914607135113,4896863.005287690088,6164.043305066056,-3609.401085815453,778.093749273769,5.226320,398600441500000.000000
2018-01-01T06:55:00.000000000,-1093950.673621434253,4903711.011359633878,4874104.044924924150,-7452.083552973132,-738.784661462894,-929.283679927835,-1022222.450793158729,-4921237.358848398551,4872010.274924437515,6731.218428282035,-2330.885993033001,-942.124579082318,5.277860,398600441500000.000000
2018-01-01T07:00:00.000000000,-3235437.959334755316,4431743.560793649405,4346445.699955285527,-6690.207766933732,-2380.442171871606,-2552.946398951704,1004252.279040263384,-5399077.557644683868,4340672.630662206560,6663.612713646728,-822.230649297923,-2564.403318859654,5.329401,398600441500000.000000
2018-01-01T07:05:00.000000000,-5041008.667286586948,3500278.576995395590,3366939.485611315817,-5233.768374733017,-3775.318014988632,-3911.209876704717,2916049.182048730552,-5405544.665732519701,3358086.364976879675,5975.589320367861,788.283240693749,-3920.093366386669,5.380941,398600441500000.000000
2018-01-01T07:10:00.000000000,-6323213.061677271500,2205884.211237042211,2037412.924090028973,-3233.976966415964,-4778.785584147044,-4862.871737535867,4536446.392252493650,-4930959.555381828919,2026398.774527850328,4739.749922403817,2359.903026943204,-4868.259485345514,5.432482,398600441500000.000000
2018-01-01T07:15:00.000000000,-6948938.310835983604,682759.133990880335,496080.958259808423,-898.454185516762,-5286.797595459053,-5308.999102981795,5718363.745356657542,-4008243.065661137458,484049.173504103790,3079.137339726111,3751.560326184037,-5310.331694235091,5.484022,398600441500000.000000
2018-01-01T07:20:00.000000000,-6853227.700435892679,-911180.701717135496,-1096822.599510259228,1530.325724425837,-5246.674480789508,-5203.213457477830,6357733.703935863450,-2711121.040730736218,-1108622.953192417743,1154.768047459110,4834.508544333880,-5200.352458854850,5.535563,398600441500000.000000
2018-01-01T07:25:00.000000000,-6046023.818734403700,-2410674.554685207084,-2575702.656497742049,3800.208669207346,-4662.567111570446,-4556.512066797220,6402583.141883128323,-1148604.609188512200,-2586046.512154192198,-850.218809152183,5504.313537763840,-4549.754406575991,5.587103,398600441500000.000000
2018-01-01T07:30:00.000000000,-4611135.699710220098,-3660251.177701625973,-3786817.776840046979,5675.539198138866,-3595.027385838400,-3436.124724125549,5857043.326115005650,543890.756198070594,-3794631.249717680737,-2748.209140654304,5691.071430951385,-3426.171874499645,5.638644,398600441500000.000000
2018-01-01T07:35:00.000000000,-2697537.219754145946,-4530348.406481590122,-4604262.836104254238,6961.625901877380,-2154.731100908953,-1958.524674179869,4780006.994883865118,2216099.606884520967,-4608734.713696112856,-4364.833205864278,5366.837595355797,-1946.409834263907,5.690184,398600441500000.000000
2018-01-01T07:40:00.000000000,-503900.207189865177,-4930746.748028269969,-4943057.868162445724,7524.953748262364,-491.003828767779,-277.320285830883,3278668.773594199680,3716170.843888973352,-4943723.832506001927,-5555.064254646383,4549.463587655464,-264.301124315903,5.741725,398600441500000.000000
2018-01-01T07:45:00.000000000,1742031.915912978118,-4819924.118218565360,-4767982.413826162927,7307.044962448314,1223.660650227304,1432.713769086392,1497667.548197680851,4904480.377554017119,-4764773.251820403151,-6216.200992457327,3302.339858183011,1445.285676997227,5.793265,398600441500000.000000
2018-01-01T07:50:00.000000000,3807088.501345385797,-4209361.751561166719,-4097236.969888080843,6330.529479876279,2811.484285393086,2993.805743813519,-395049.136630710913,5666732.954562305473,-4090485.765935985837,-6296.575026915580,1729.906859756965,3004.625230815194,5.844805,398600441500000.000000
2018-01-01T07:55:00.000000000,5476879.284370269626,-3162354.754194313195,-3000550.901594643481,4696.794810387121,4107.836888144746,4243.667614670549,-2224234.832338117994,5925111.549186267890,-2990958.465160178021,-5799.264188588560,-30.806549546162,4251.611420154632,5.896346,398600441500000.000000
2018-01-01T08:00:00.000000000,6578052.014166398905,-1787450.524874944938,-1591933.516214062925,2575.459377474299,4978.305411354255,5052.366221934664,-3823682.380001241341,5646369.330063533038,-1580495.632827229332,-4780.589320508589,-1821.968267965482,5056.609607940088,5.947886,398600441500000.000000
2018-01-01T08:05:00.000000000,6996289.351927984506,-227195.256622068147,-17821.881706147309,186.762276011595,5332.630595223721,5335.830863270367,-5051354.369749327190,4846007.247707366012,-5725.939405216610,-3343.675530800531,-3479.057275678627,5335.933240520534,5.999427,398600441500000.000000
2018-01-01T08:10:00.000000000,6688176.650727165863,1356644.795032659546,1558142.480256138602,-2221.302205263734,5134.065960362449,5064.593117104651,-5801925.160043121316,3588020.670148998965,1569640.757575484691,-1627.819709500677,-4846.048982768928,5060.543791200195,6.050967,398600441500000.000000
2018-01-01T08:15:00.000000000,5685708.569282375276,2799855.071504644118,2972125.442130376119,-4398.731371839729,4403.188715998975,4266.850321253136,-6015635.602454070933,1980102.040237781825,2981832.357583707664,205.219079125057,-5790.261381617579,4259.069609208245,6.102508,398600441500000.000000
