"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:50:00.000000000,-6968678.104779505171,-456854.016886259778,-478340.756387755100,712.865906467448,-5313.114186762322,-5310.890702331109,2290918.884365786798,6596305.917054034770,-490345.708550757321,-4694.415401904171,1235.701214867018,-5309.441103576423,1.515404684020,398600441500000.000000000000
2018-01-01T00:55:00.000000000,-6396645.527354802936,-1999466.806956794579,-2021152.761482862523,3064.774714709032,-4881.174469957750,-4870.750656336102,791897.303372518159,6651574.255973326042,-2032106.930794793647,-5226.517894457235,-864.135946757510,-4865.260628728533,1.566945152422,398600441500000.000000000000
2018-01-01T01:00:00.000000000,-5160518.801552485675,-3334776.873550708871,-3353849.862837433815,5098.498541997296,-3943.150661625069,-3924.257342639871,-800376.926245105220,6087052.745065164752,-3362615.894616733305,-5308.619185245183,-2860.914178526039,-3915.296783904916,1.618485620824,398600441500000.000000000000
2018-01-01T01:05:00.000000000,-3388632.478413210716,-4324338.228518310934,-4337887.597854314372,6602.897933053892,-2596.296370140788,-2569.806268642079,-2347301.905939034652,4962227.442596700974,-4343555.291499719024,-4923.515838502785,-4568.335371851144,-2558.305418442045,1.670026089226,398600441500000.000000000000
2018-01-01T01:10:00.000000000,-1264943.201935771620,-4865551.881253509782,-4870967.417947581038,7421.787819642445,-980.253077238288,-948.203395405022,-3711178.696763645858,3388440.376713109203,-4872948.234298003837,-4094.749937633872,-5829.906738866162,-935.356262815188,1.721566557628,398600441500000.000000000000
2018-01-01T01:15:00.000000000,990068.642338854144,-4902303.395959427580,-4897671.436246206053,7470.152509102989,737.427799874283,771.972761825572,-4767409.501498004422,1517677.329435629304,-4895759.611004579812,-2885.814946772488,-6533.345949639125,784.832358811894,1.773107026030,398600441500000.000000000000
2018-01-01T01:20:00.000000000,3142289.134521504398,-4430780.961732381955,-4415223.557671566494,6742.971877999512,2378.656581822146,2411.896210981645,-5415919.250495594926,-472326.577812112344,-4409617.475020200945,-1395.767252645947,-6620.525860000909,2423.433124556548,1.824647494432,398600441500000.000000000000
2018-01-01T01:25:00.000000000,4968276.424661449157,-3499870.747065751813,-3473778.076099086553,5315.742447913707,3773.269653216499,3801.083867247547,-5590749.045911211520,-2395179.847727791872,-3465059.682412636932,248.519797292152,-6092.083883645780,3810.100240461688,1.876187962834,398600441500000.000000000000
2018-01-01T01:30:00.000000000,6278458.332442347892,-2206088.533353414852,-2171205.736633870751,3336.639257005026,4776.672068455528,4795.118625574914,-5266889.204253692180,-4073458.956166784745,-2160280.130571154878,1902.902040639130,-5006.355605340385,4800.678262496026,1.927728431236,398600441500000.000000000000
2018-01-01T01:35:00.000000000,6936813.577001590282,-683573.097947760834,-642919.293293089955,1011.132291583526,5284.829254011491,5290.662667298597,-4463630.924556384794,-5355178.611387636513,-630920.763234404032,3418.466479775698,-3472.848524145150,5292.188239752860,1.979268899638,398600441500000.000000000000
2018-01-01T01:40:00.000000000,6874993.343929217197,909821.185444725677,952203.723708803300,-1419.345393603424,5245.053462871013,5236.200248230320,-3244004.322314095218,-6127567.474673705176,964029.460197346634,4654.921158697670,-1640.994435434256,5233.533246096312,2.030809368040,398600441500000.000000000000
2018-01-01T01:45:00.000000000,6099417.102617167868,2408890.626387389842,2448337.590775455348,-3702.463188105839,4661.466629947722,4637.393169970677,-1710213.679066433571,-6326899.324313621037,2458762.719729966950,5493.670614750433,314.642791640430,4630.810369823709,2.082349836442,398600441500000.000000000000
2018-01-01T01:50:00.000000000,4690606.001169320196,3658210.534055490512,3689947.293704858981,-5601.189772272797,3594.573221877825,3556.492190604558,4651.497866359088,-5943533.669448914006,3697889.382295627613,5849.347960480987,2211.214393462036,3546.676931750738,2.133890304844,398600441500000.000000000000
2018-01-01T01:55:00.000000000,2794823.060071586631,4528249.713105021976,4547957.629382269457,-6918.401548236326,2154.987345873029,2105.865563319288,1747992.584006176796,-5021795.285541982390,4552592.012949078344,5678.664717051933,3874.839067285853,2093.836812249466,2.185430773246,398600441500000.000000000000
2018-01-01T02:00:00.000000000,608888.091767953476,4928800.387503066100,4933171.599676298909,-7517.347820180901,491.964466544495,436.317462823496,3361213.972904448397,-3654821.032427234109,4934017.009423400275,4985.643987572342,5156.614792054890,423.324029727348,2.236971241648,398600441500000.000000000000
2018-01-01T02:05:00.000000000,-1640256.130378555739,4818331.129343758337,4805543.148776469752,-7335.848044998618,-1222.073261533772,-1278.589307956186,4694182.837478578091,-1974975.686752201989,4802511.689216304570,3822.607437536434,5945.907490023261,-1291.198418767334,2.288511710050,398600441500000.000000000000
2018-01-01T02:10:00.000000000,-3719105.009768625721,4208293.065039732493,4178340.269180144183,-6392.747213610832,-2809.413652295439,-2860.576551580583,5619314.404854654334,-140841.386147731420,4171746.555501780007,2286.666883707328,6179.735225916032,-2871.492197357578,2.340052178452,398600441500000.000000000000
2018-01-01T02:15:00.000000000,-5411834.455517971888,3161932.869302890729,3116765.688352349214,-4785.959185154116,-4105.479699775384,-4145.184112564469,6043948.247414953075,1677919.060960703529,3107294.193898366299,511.893106102267,5847.472418502228,-4153.272933177431,2.391592646854,398600441500000.000000000000
2018-01-01T02:20:00.000000000,-6542707.571853231639,1787735.589532345068,1731178.526649927022,-2682.301134060318,-4975.893022516791,-4998.866818487281,5919796.631155480631,3316361.365927160252,1719812.529418817954,-1342.242181089948,4990.565825937611,-5003.288911002775,2.443133115256,398600441500000.000000000000
2018-01-01T02:25:00.000000000,-6994319.458719143644,228177.121145985555,165621.589076691656,-300.174513803638,-5330.406398792265,-5332.877562748178,5248483.588851496577,4629238.074485320598,153541.093170425505,-3105.172568897258,3697.435368778806,-5333.173691693779,2.494673583658,398600441500000.000000000000
2018-01-01T02:30:00.000000000,-6719785.966204765253,-1355047.548368373886,-1417153.029865988996,2113.109389058816,-5132.260853354928,-5112.493272100976,4082534.816050969996,5503793.555342989974,-1428693.800608321792,-4611.010732789066,2094.181053420248,-5108.632560141727,2.546214052061,398600441500000.000000000000
2018-01-01T02:35:00.000000000,-5747610.987160360441,-2797788.811655561905,-2852603.320766569115,4307.005244589419,-4401.997129906813,-4360.624646269973,2521594.264644940384,5869258.340079245158,-2862406.138534496538,-5714.321357413723,332.090295066995,-4353.007792804185,2.597754520463,398600441500000.000000000000
2018-01-01T02:40:00.000000000,-4178726.987656151876,-3950461.502425638493,-3991502.809780687094,6053.745154701729,-3215.326345774552,-3155.434408505287,704095.296913388651,5702266.998286611401,-3998549.848772159778,-6304.374900216032,-1426.795198669029,-3144.852100760103,2.649294988865,398600441500000.000000000000
2018-01-01T02:45:00.000000000,-2176016.048304343596,-4693554.012157465331,-4715453.837382198311,7171.985312357593,-1695.280565269313,-1622.211668874577,-1204940.835701155243,5027825.628523400053,-4719013.353617796674,-6316.462219868002,-3024.658198802344,-1609.762502103439,2.700835457267,398600441500000.000000000000
2018-01-01T02:50:00.000000000,52600.640482243914,-4950019.469953782856,-4949195.936685002409,7545.632865373870,0.542914132070,79.652875150125,-3028912.867773068603,3915877.035783076659,-4948898.249112167396,-5739.092399153214,-4322.036762731688,92.676447778011,2.752375925669,398600441500000.000000000000
2018-01-01T02:55:00.000000000,2275749.168453075457,-4693264.250112120993,-4668429.757520684041,7135.898402358702,1696.321081271297,1773.236869325361,-4596085.951238622889,2473913.259719656315,-4664305.640951311216,-4616.263225910922,-5209.845333138141,1785.482717078356,2.803916394071,398600441500000.000000000000
2018-01-01T03:00:00.000000000,4262624.076406585053,-3949905.531916156877,-3902343.177140757907,5985.322797948688,3216.234478737030,3282.478788419588,-5755932.369868804701,836429.569875876885,-3894820.679843132384,-3044.453155462225,-5618.268496497239,3292.675483231334,2.855456862473,398600441500000.000000000000
2018-01-01T03:05:00.000000000,5806950.432665036991,-2797011.974202813115,-2730576.988245785702,4213.360377776852,4402.696221112393,4450.480931974484,-6393792.246460225433,-847728.270063139731,-2720437.003358259797,-1164.491974876306,-5521.837727227931,4457.569754099037,2.906997330875,398600441500000.000000000000
2018-01-01T03:10:00.000000000,6748399.083096375689,-1354113.554705942515,-1274945.605202679988,2003.976984943900,5132.690780319242,5155.820188071606,-6442403.793751675636,-2428920.752247332130,-1263240.807429955108,851.024847248563,-4940.378229703482,5159.065051773990,2.958537799277,398600441500000.000000000000
2018-01-01T03:15:00.000000000,6989231.761624855921,229191.042092326912,313226.513116197719,-413.449461640448,5330.528520451817,5325.170931491749,-5889122.480899632908,-3769937.493945436552,325280.950421217538,2813.657233553487,-3935.900775498618,5324.234817384448,3.010078267679,398600441500000.000000000000
2018-01-01T03:20:00.000000000,6504447.990038867109,1788744.653890461661,1868836.244312924100,-2787.942998208809,4975.693567005390,4940.927805613575,-4778041.447915365919,-4757726.558916854672,1879988.806503917789,4536.899558503625,-2605.875440114249,4935.907763278053,3.061618736081,398600441500000.000000000000
2018-01-01T03:25:00.000000000,5344380.343929435126,3162851.408502032980,3230165.585098913871,-4872.985857619916,4104.971308019038,4043.035939249427,-3206705.682293574791,-5312649.433699407615,3239258.350573394913,5854.121842047038,-1073.628176691314,4034.453024876819,3.113159204483,398600441500000.000000000000
2018-01-01T03:30:00.000000000,3629468.673296177760,4209041.432487571612,4255693.523876532912,-6452.111766148052,2808.634905323322,2724.838332822527,-1317634.172713713488,-5394539.005902971141,4261782.385421438143,6634.922651168348,523.177540782140,2713.583525243681,3.164699672885,398600441500000.000000000000
2018-01-01T03:35:00.000000000,1537755.845386177301,4818842.333364054561,4838808.275408224203,-7361.379213216818,1221.086153171434,1123.372111118146,714623.607767808484,-5005147.885171075352,4841260.966606574133,6798.262224650552,2044.888632315489,1110.613820035743,3.216240141287,398600441500000.000000000000
2018-01-01T03:40:00.000000000,-713596.775932864402,4929025.932199019939,4918890.423773212358,-7506.391541942173,-493.079003086229,-594.877575691185,2699719.340084685944,-4186905.732891917229,4917452.172482159920,6321.028950177099,3361.934745449543,-607.814807721536,3.267780609689,398600441500000.000000000000
2018-01-01T03:45:00.000000000,-2890855.036403119564,4528164.156733732671,4487614.792757351883,-6872.096864501828,-2156.135597401243,-2251.285007458859,4449504.240822425112,-3018226.369009187445,4482434.784391278401,5241.117637065170,4365.598722038349,-2263.058016755800,3.319321078091,398600441500000.000000000000
2018-01-01T03:50:00.000000000,-4767978.182366416790,3657814.341260758229,3589815.914130552206,-5524.350409251039,-3595.656134638156,-3673.653458279998,5796072.955304851755,-1605890.545310698217,3581431.816084927879,3654.624102780755,4976.622869126612,-3683.039909229581,3.370861546493,398600441500000.000000000000
2018-01-01T03:55:00.000000000,-6150086.225271323696,2408210.996220708825,2318827.121501209214,-3603.077131794180,-4662.387995067784,-4714.116415626087,6608098.678351214156,-75255.802330111517,2308109.274143794086,1707.336308950377,5151.017458059519,-4720.141709536156,3.422402014895,398600441500000.000000000000
2018-01-01T04:00:00.000000000,-6893692.112934219651,908910.677994081518,806777.808009656728,-1307.744480149458,-5245.728216438593,-5264.509480301496,6803845.384456344880,1440805.034304480301,794838.875203632400,-418.729609287753,4882.706819388312,-5266.547947654639,3.473942483297,398600441500000.000000000000
2018-01-01T04:05:00.000000000,-6921598.227759713307,-684640.144721943652,-789142.474911033758,1123.346442230336,-5285.191205819781,-5267.614915969029,6359545.451387525536,2813268.507488925941,-801063.016564417980,-2522.497170453184,4202.931316745914,-5265.454785371445,3.525482951699,398600441500000.000000000000
2018-01-01T04:10:00.000000000,-6230910.688778475858,-2207221.619606970809,-2303025.121531620156,3437.801307073667,-4776.680371790662,-4723.109887893581,5312268.015924701467,3927677.261487029959,-2313689.662980150897,-4403.064262029310,3176.595138058723,-4716.975285474800,3.577023420101,398600441500000.000000000000
2018-01-01T04:15:00.000000000,-4893339.448077663779,-3500970.495617612265,-3577489.990859786980,5395.336028352775,-3772.913385847759,-3687.600024180363,3756933.443556330632,4693351.892791521735,-3585791.281031040009,-5879.140151820962,1895.988231156187,-3678.127718167519,3.628563888503,398600441500000.000000000000
2018-01-01T04:20:00.000000000,-3047753.061603733338,-4431747.534648348577,-4480046.323937215842,6792.722828600675,-2377.956927173318,-2268.734810550010,1837700.604106608778,5050399.318408897147,-4485122.430244368501,-6806.776086750558,472.498741320040,-2256.908114095028,3.680104356905,398600441500000.000000000000
2018-01-01T04:25:00.000000000,-885761.130862259073,-4903045.367222330533,-4916866.211929431185,7484.889022883336,-736.437492914675,-614.016570163870,-265490.428175357752,4974024.709231295623,-4918190.015087238513,-7093.627209274772,-972.941179183364,-601.063263459031,3.731644825307,398600441500000.000000000000
2018-01-01T04:30:00.000000000,1368178.727477277396,-4865994.799721041694,-4842538.753460466862,7399.978074436029,981.453153109155,1104.533575951348,-2353952.953218505252,4475887.611246061511,-4839972.684378283098,-6708.308199620445,-2319.873235024706,1117.268707474675,3.783185293709,398600441500000.000000000000
2018-01-01T04:35:00.000000000,3480064.073273609392,-4324432.078854462132,-4264790.878962855786,6546.809320995880,2597.603297571864,2708.258672514678,-4229234.138088073581,3602484.463099648245,-4258601.213820810430,-5683.877293497533,-3457.996903199345,2719.453451418745,3.834725762111,398600441500000.000000000000
2018-01-01T04:40:00.000000000,5230641.653972553089,-3334501.688494178001,-3243684.074807032943,5013.961945293509,3944.447917983177,4030.438741347203,-5712204.343081453815,2430770.502490129322,-3234513.302972377278,-4115.057025252973,-4295.786450141692,4038.930868415795,3.886266230513,398600441500000.000000000000
2018-01-01T04:45:00.000000000,6438170.038980274461,-1998835.804573049536,-1885370.514125419082,2960.578334307914,4882.342029983979,4933.622649024165,-6660392.965949041769,1061437.669925492723,-1874170.646445965162,-2149.418245623542,-4767.422180980207,4938.530378892944,3.937806698915,398600441500000.000000000000
2018-01-01T04:50:00.000000000,6977287.681190901436,-455913.826309000375,-331057.694189349655,599.841660683240,5314.039457998203,5323.917245340376,-6981867.843537180685,-389571.405651961453,-318991.434492860630,26.645399510725,-4837.568135161197,5324.730938403196,3.989347167317,398600441500000.000000000000
2018-01-01T04:55:00.000000000,6792027.554731403477,1134294.861791929463,1257671.205952399410,-1823.156926453456,5194.775836246390,5160.748303004238,-6644284.682968079112,-1800618.967852768721,1269351.166653495515,2205.803085992222,-4503.703022856573,5157.383347769439,4.040887635719,398600441500000.000000000000
2018-01-01T05:00:00.000000000,5901627.228232031688,2606916.375998376403,2715655.182003377471,-4056.863655115182,4536.910384403182,4461.078531250684,-5678200.705941366032,-3054242.756512822118,2725736.217489860486,4179.792507643561,-3795.895866358970,4453.884141608583,4.092428104121,398600441500000.000000000000
2018-01-01T05:05:00.000000000,4398531.214795971289,3809266.505057099741,3891325.204337920062,-5869.378288123044,3408.645137145823,3297.644167312124,-4174306.704493557103,-4046582.377063399646,3898760.649547505192,5759.586994786117,-2774.100194908103,3287.367140122804,4.143968572523,398600441500000.000000000000
2018-01-01T05:10:00.000000000,2438793.037295901682,4616681.245266550221,4662461.024055977352,-7072.529716564617,1926.954351366905,1791.393466088416,-2274828.468677297700,-4695650.181434081867,4666478.845092235133,6793.741656095624,-1523.210004182058,1779.100660524132,4.195509040925,398600441500000.000000000000
2018-01-01T05:15:00.000000000,225873.504326901573,4945442.370362398215,4948896.939871291630,-7541.411486518539,245.457105531875,98.913167151137,-159922.527392670047,-4947831.138807122596,4949079.894998964854,7183.110532670916,-146.268226069198,85.880752863149,4.247049509327,398600441500000.000000000000
2018-01-01T05:20:00.000000000,-2010482.711413928773,4761457.875647579320,4720855.660316182300,-7227.349118409083,-1461.509595566179,-1603.849942165773,1969615.114413747098,-4782131.896863587201,4717184.628787895665,6890.482343768713,1243.662691375673,-1616.268970689024,4.298589977729,398600441500000.000000000000
2018-01-01T05:25:00.000000000,-4038099.142189398874,4083797.255043461453,4002043.890007795766,-6162.952998254072,-3016.965950597658,-3139.880094610498,3911644.586602431256,-4211865.579840165563,3994899.869266007561,5944.183781295464,2532.373364604695,-3150.396383402765,4.350130446131,398600441500000.000000000000
2018-01-01T05:30:00.000000000,-5646471.917824354954,2982715.010441581253,2867187.829164219555,-4458.732300031972,-4259.638716980685,-4349.494739821681,5482101.799709700979,-3283645.192878782284,2857312.391899724025,4435.296159995331,3613.480539196292,-4357.016437599202,4.401670914533,398600441500000.000000000000
2018-01-01T05:35:00.000000000,-6668623.976807985455,1572367.249030799139,1434264.790795957437,-2291.621531032633,-5060.682328041403,-5106.944815390394,6532650.293980876915,-2073753.340280980105,1422683.106044715736,2508.763479297110,4396.849254131164,-5110.690934755356,4.453211382935,398600441500000.000000000000
2018-01-01T05:40:00.000000000,-6998440.218905265443,-1023.551819117747,-147761.479252559249,113.389082769291,-5337.038100840646,-5333.487361977129,6964849.157476036809,-682147.438457121491,-159847.070075594296,349.273926525505,4815.843996560919,-5333.068869954756,4.504751851337,398600441500000.000000000000
2018-01-01T05:45:00.000000000,-6601683.902738634497,-1574328.588368135272,-1714426.768388892757,2506.612205954248,-5060.046404934804,-5005.571480176191,6739466.023815123364,775464.189375543850,-1725761.572418886703,-1836.688196203912,4832.859361441719,-5001.031698414291,4.556292319739,398600441500000.000000000000
2018-01-01T05:50:00.000000000,-5519550.613024625927,-2984425.826887762174,-3102863.760152029339,4639.585889416622,-4258.418818454456,-4157.286633808746,5880043.964689100161,2176890.498379566707,-3112270.992601393722,-3840.848803766871,4442.688488528133,-4149.096753024754,4.607832788141,398600441500000.000000000000
2018-01-01T05:55:00.000000000,-3864390.875058220234,-4085112.619323447347,-4168733.387038692366,6290.868678792289,-3015.262043837201,-2876.818779045803,4470397.322817497887,3403373.213641642127,-4175236.345982430037,-5473.240766169411,3673.428354950046,-2865.828952237474,4.659373256543,398600441500000.000000000000
2018-01-01T06:00:00.000000000,-1808045.543285706546,-4762264.331731758080,-4801230.024495823309,7289.029304541549,-1459.462066200919,-1297.282732923246,2646307.443945379928,4349386.864078654908,-4804153.496579736471,-6580.423478802708,2584.788594747189,-1284.633823679571,4.710913724945,398600441500000.000000000000
2018-01-01T06:05:00.000000000,435994.974344481365,-4945667.309347736649,-4934600.616827614605,7530.444197406708,247.678227336287,417.116170548341,582255.397660253686,4931547.959649120457,-4933640.985476760194,-7060.053755577701,1263.856264050510,430.111023391851,4.762454193347,398600441500000.000000000000
2018-01-01T06:10:00.000000000,2634755.396709866356,-4616299.286374144256,-4554980.230267724022,6990.055137710337,1929.162614781601,2088.152530775486,-1525491.018603405915,5095902.307963008061,-4550237.006998388097,-6870.407535121363,-181.438125346828,2100.144237007391,4.813994661749,398600441500000.000000000000
2018-01-01T06:15:00.000000000,4559963.002203327604,-3808302.341735627968,-3701833.423111816868,5723.970234545489,3410.652432617431,3542.108828396409,-3477771.580427876208,4822961.156623233110,-3693798.927401394118,-6033.959400952434,-1630.720973756890,3551.852406215723,4.865535130151,398600441500000.000000000000
2018-01-01T06:20:00.000000000,6011746.676337930374,-2605443.769678886514,-2463851.591021934059,3863.638259543439,4538.542189431524,4627.834742990284,-5091564.266804429702,4130011.957345500588,-2453359.849101523403,-4634.718997932911,-2960.843369390492,4634.318573897259,4.917075598553,398600441500000.000000000000
2018-01-01T06:25:00.000000000,6839387.158266012557,-1132431.725640535820,-969732.791086673620,1602.201211353116,5195.885808103384,5232.460430980263,-6217309.735852628946,3070429.781801877078,-957872.957910490688,-2809.640035845339,-4056.085787569447,5235.011290374674,4.968616066955,398600441500000.000000000000
2018-01-01T06:30:00.000000000,6956964.230514655821,458014.028630798624,625197.444746070076,-825.557965712478,5314.522225432732,5293.130243524706,-6752870.727661755867,1729948.134231326636,637194.152796889772,-734.996762077267,-4818.086803140142,5291.483202253854,5.020156535357,398600441500000.000000000000
2018-01-01T06:35:00.000000000,6352276.408141385764,2000995.831119689392,2155133.434015627019,-3167.590648206131,4882.143105871979,4803.537071103903,-6652812.044089373201,220096.608393529721,2166021.557832017541,1390.892950448251,-5174.661012615798,4797.863010027364,5.071697003759,398600441500000.000000000000
2018-01-01T06:40:00.000000000,5088107.140536365099,3336534.673105175607,3461026.163089465816,-5180.750129973691,3943.569810695518,3814.578017714960,-5932156.386433030479,-1330741.864633254940,3469675.301323484164,3366.876680789104,-5086.717528498512,3805.465897775014,5.123237472161,398600441500000.000000000000
2018-01-01T06:45:00.000000000,3295706.126477868296,4326157.039717963897,4407117.697043607943,-6656.034833254294,2596.107139263557,2429.063242127714,-4664318.038105621934,-2787980.437010372989,4412629.864632878453,5008.219933064238,-4552.606882861949,2417.458969598229,5.174777940563,398600441500000.000000000000
2018-01-01T06:50:00.000000000,1161162.566334204748,4867252.297458924353,4895054.296677922830,-7440.286408686377,979.455479273831,791.028024233632,-2973485.118618482724,-4022334.674268902745,4896857.157149726525,6164.034515879575,-3609.406968699201,778.136257111060,5.226318408965,398600441500000.000000000000
2018-01-01T06:55:00.000000000,-1093914.875015621306,4903712.012842181139,4874111.071911148727,-7452.090069607663,-738.772803712280,-929.240847808398,-1022255.453869209974,-4921223.485565631650,4872017.363695649430,6731.220541859635,-2330.897109314534,-942.081758756634,5.277858877367,398600441500000.000000000000
2018-01-01T07:00:00.000000000,-3235405.557992428541,4431748.054024760611,4346465.237518809736,-6690.226443831545,-2380.431136954067,-2552.907743488272,1004221.157027041540,-5399067.593985064887,4340692.223984510638,6663.625557176479,-822.246443809401,-2564.364696155716,5.329399345769,398600441500000.000000000000
2018-01-01T07:05:00.000000000,-5040983.160812179558,3500286.175597040914,3366969.774341951124,-5233.797535788015,-3775.308979785603,-3911.179576012230,2916023.044569546822,-5405539.922160575166,3358116.697416516021,5975.611626420717,788.263866893746,-3920.063116471538,5.380939814171,398600441500000.000000000000
2018-01-01T07:10:00.000000000,-6323197.302513980307,2205894.193160361145,2037451.025684134569,-3234.013787516991,-4778.779543674345,-4862.853186082772,4536427.844860955141,-4930960.949651481584,2026436.902887026314,4739.779459063114,2359.881659050188,-4868.240997765068,5.432480282573,398600441500000.000000000000
2018-01-01T07:15:00.000000000,-6948934.188873623498,682770.509596861666,496123.039102316368,-898.494966601868,-5286.795253718301,-5308.994533293330,5718354.630040134303,-4008250.987172855064,484091.260948171082,3079.171141651834,3751.538916787593,-5310.327195092074,5.484020750975,398600441500000.000000000000
2018-01-01T07:20:00.000000000,-6853235.920414323919,-911169.091727105668,-1096780.883050050819,1530.285187983947,-5246.676169782621,-5203.223676448842,6357734.912882526405,-2711135.257863032166,-1108581.251459079096,1154.802723209608,4834.489240545359,-5200.362747766761,5.535561219377,398600441500000.000000000000
2018-01-01T07:25:00.000000000,-6046043.798296329565,-2410663.921159448568,-2575665.709734601900,3800.172653115630,-4662.572747695898,-4556.536337311640,6402594.529930249788,-1148624.234473443823,-2586009.600385804661,-850.186726369228,5504.298468880581,-4549.778739045250,5.587101687779,398600441500000.000000000000
2018-01-01T07:30:00.000000000,-4611165.601680257358,-3660242.656778610311,-3786789.601678314619,5675.511598287431,-3595.036469135024,-3436.160807875518,5857063.730578958057,543867.233412434347,-3794603.126593981870,-2748.182836179669,5691.062477310239,-3426.208005511567,5.638642156182,398600441500000.000000000000
2018-01-01T07:35:00.000000000,-2697574.118222998921,-4530342.938343585469,-4604246.598271407187,6961.609813571467,-2154.742758196004,-1958.569034747824,4780034.360020579770,2216074.217503088992,-4608718.539848220535,-4364.815258565103,5366.836163165579,-1946.454222093652,5.690182624584,398600441500000.000000000000
2018-01-01T07:40:00.000000000,-503940.372723914508,-4930744.973592882045,-4943055.543500135653,7524.951120961751,-491.016897104547,-277.368434000735,3278700.365858082660,3716145.970896970481,-4943721.577304723673,-5555.056377831655,4549.470416102870,-264.349276432304,5.741723092986,398600441500000.000000000000
2018-01-01T07:45:00.000000000,1741992.639618037036,-4819926.305078399368,-4767994.552967723459,7307.056368345316,1223.647507686399,1432.666821365931,1497700.238963720389,4904458.535526236519,-4764785.458707650192,-6216.203867516314,3302.354883589299,1445.238749573762,5.793263561388,398600441500000.000000000000
2018-01-01T07:50:00.000000000,3807054.267375462689,-4209367.757632791065,-4097262.608896307182,6330.554023356968,2811.472442672147,2993.764966683211,-395018.551116343529,5666716.536825947464,-4090511.463807098102,-6296.588246234192,1729.929156977878,3004.584496616664,5.844804029790,398600441500000.000000000000
2018-01-01T07:55:00.000000000,5476853.803573711775,-3162364.033731229138,-3000587.631188819185,4696.830191012814,4107.827612829978,4243.637434365456,-2224209.307583145797,5925102.567908341996,-2990995.238349015824,-5799.286312368188,-30.778735611932,4251.581301385463,5.896344498192,398600441500000.000000000000
2018-01-01T08:00:00.000000000,6578038.153599318117,-1787462.177119004540,-1591977.705610434525,2575.502103063976,4978.299729094622,5052.350041188277,-3823664.330156696960,5646369.177324275486,-1580539.845638107276,-4780.618039816857,-1821.937397281117,5056.593501255375,5.947884966594,398600441500000.000000000000
