"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:10:00.000000000,5586094.942828,2982913.281484,2982913.281484,-4547.549691678058,4258.093001333138,4258.093001333138,1664318.122685,-6105359.932462,2992427.991045,4721.017971640988,3370.040318258564,4250.071647577177,1.102942,398600441500000.000000
2018-01-01T00:11:00.000000000,5301751.358380,3231983.333335,3231983.333335,-4927.265201522558,4041.347414424463,4041.347414424463,1944835.929497,-5891820.630807,3240997.201748,4626.878174355560,3745.603316909021,4032.679810845349,1.113236,398600441500000.000000
2018-01-01T00:12:00.000000000,4995235.302755,3467536.897433,3467536.897433,-5286.374379933800,3807.700495670927,3807.700495670927,2219222.675577,-5656181.550788,3476012.223903,4516.698767332942,4106.467325227038,3798.422890993005,1.123531,398600441500000.000000
2018-01-01T00:13:00.000000000,4667828.657720,3688588.864469,3688588.864469,-5623.375395277316,3558.129380592800,3558.129380592800,2486525.435883,-5399365.838201,3696490.200444,4390.803837368747,4451.269004397570,3548.280574859723,1.133825,398600441500000.000000
2018-01-01T00:14:00.000000000,4320900.671644,3894214.772312,3894214.772312,-5936.858874537550,3293.677801342326,3293.677801342326,2745812.348280,-5122376.550662,3901509.069740,4249.571244095918,4778.708811861575,3283.298983651808,1.144119,398600441500000.000000
2018-01-01T00:15:00.000000000,3955902.233160,4083554.672199,4083554.672199,-6225.513797461221,3015.451721708181,3015.451721708181,2996175.811016,-4826292.680186,4090211.421756,4093.431626841118,5087.555945113468,3004.586297954645,1.154413,398600441500000.000000
2018-01-01T00:16:00.000000000,3574359.803395,4255816.725135,4255816.725135,-6488.132979379280,2724.614711860802,2724.614711860802,3236735.615258,-4512264.887338,4261808.083832,3922.867233810150,5376.653008801146,2713.308123206317,1.164707,398600441500000.000000
2018-01-01T00:17:00.000000000,3177869.032154,4410280.513441,4410280.513441,-6723.618119777752,2422.383082181881,2422.383082181881,3466642.002114,-4181510.964113,4415581.421080,3738.410575976512,5644.920387244416,2410.682615014558,1.175002,398600441500000.000000
2018-01-01T00:18:00.000000000,2768088.084751,4546300.053618,4546300.053618,-6930.984395503794,2110.020796528866,2110.020796528866,3685078.633696,-3835311.043723,4550888.337608,3540.642908626241,5891.360305689947,2097.975384703490,1.185296,398600441500000.000000
2018-01-01T00:19:00.000000000,2346730.707386,4663306.497916,4663306.497916,-7109.364579397727,1788.834186207695,1788.834186207695,3891265.467997,-3475002.576433,4667162.966017,3330.192544089203,6115.060564888451,1776.494206395648,1.195590,398600441500000.000000
2018-01-01T00:20:00.000000000,1915559.060083,4760810.513312,4760810.513312,-7258.012667126496,1460.166486760503,1460.166486760503,4084461.527568,-3101975.091481,4763919.033910,3107.732999760820,6315.197934906165,1447.583547764854,1.205884,398600441500000.000000
2018-01-01T00:21:00.000000000,1476376.347157,4838404.327955,4838404.327955,-7376.306997050761,1125.392220415993,1125.392220415993,4263967.552243,-2717664.765909,4840751.897542,2873.980986085661,6491.041195463534,1112.618947332870,1.216179,398600441500000.000000
2018-01-01T00:22:00.000000000,1031019.276025,4895763.436506,4895763.436506,-7463.752850078003,785.911447695666,785.911447695666,4429128.526486,-2323548.821872,4897340.234070,2629.694239738548,6641.953811520634,773.001261824591,1.226473,398600441500000.000000
2018-01-01T00:23:00.000000000,581350.375908,4932647.957255,4932647.957255,-7519.984518628812,443.143912216275,443.143912216275,4579336.072213,-1921139.774590,4933447.385370,2375.669207786189,6767.396234301566,430.150807639909,1.236767,398600441500000.000000
2018-01-01T00:24:00.000000000,129250.208539,4948903.635331,4948903.635331,-7544.766836063724,98.523103175530,98.523103175530,4714030.698358,-1511979.553703,4948922.347756,2112.738589158237,6866.927819453933,85.501420943218,1.247061,398600441500000.000000
2018-01-01T00:25:00.000000000,-323390.496537,4944462.487811,4944462.487811,-7537.996160174361,-246.509739647615,-246.509739647615,4832703.898817,-1097633.521181,4943700.403497,1841.768740282070,6940.208355577114,-259.505538788084,1.257355,398600441500000.000000
2018-01-01T00:26:00.000000000,-774678.749192,4919343.088033,4919343.088033,-7499.700806625844,-590.511653306416,-590.511653306416,4934900.090834,-679684.409355,4917803.391472,1563.656952248434,6986.999197912724,-603.427216678358,1.267650,398600441500000.000000
2018-01-01T00:27:00.000000000,-1222727.215392,4873650.487917,4873650.487917,-7430.040930537757,-932.043986306260,-932.043986306260,5020218.386359,-259726.202860,4871339.615835,1279.328607375363,7007.164003566547,-944.825296622357,1.277944,398600441500000.000000
2018-01-01T00:28:00.000000000,-1665662.110224,4807575.778631,4807575.778631,-7329.307856698913,-1269.678415193644,-1269.678415193644,5088314.189396,160642.011521,4804503.393081,989.734223506757,7000.669066221542,-1282.272016472230,1.288238,398600441500000.000000
2018-01-01T00:29:00.000000000,-2101631.034260,4721395.291428,4721395.291428,-7197.922861217038,-1602.002917952219,-1602.002917952219,5138900.612848,579822.203069,4717574.239384,695.846394847095,6967.583249891199,-1614.356139086739,1.298532,398600441500000.000000
2018-01-01T00:30:00.000000000,-2528810.720480,4615469.441995,4615469.441995,-7036.435409698611,-1927.627679224549,-1927.627679224549,5171749.708945,996223.539360,4610915.701642,398.656638565337,6908.077522854093,-1939.688854271172,1.308826,398600441500000.000000
2018-01-01T00:31:00.000000000,-2945414.659362,4490241.223165,4490241.223165,-6845.520859327024,-2245.190902663325,-2245.190902663325,5186693.507886,1408268.488602,4484973.837076,99.172156803762,6822.424094493108,-2256.909586925406,1.319121,398600441500000.000000
2018-01-01T00:32:00.000000000,-3349700.570251,4346234.352268,4346234.352268,-6625.977634449143,-2553.364506104195,-2553.364506104195,5183624.859902,1814398.858373,4340275.347779,-201.587475880089,6710.995159328200,-2564.691687109850,1.329415,398600441500000.000000
2018-01-01T00:33:00.000000000,-3739977.687756,4184051.080895,4184051.080895,-6378.723887482331,-2850.859675742387,-2850.859675742387,5162498.076593,2213081.747363,4177425.377988,-502.593689261582,6574.261254078793,-2861.747978232816,1.339709,398600441500000.000000
2018-01-01T00:34:00.000000000,-4114613.832707,4004369.676222,4004369.676222,-6104.793659106305,-3136.432256085018,-3136.432256085018,5123329.368007,2602815.387099,3997104.983310,-802.812347684587,6412.789235110114,-3146.836140156242,1.350003,398600441500000.000000
2018-01-01T00:35:00.000000000,-4472042.238093,3807941.584420,3807941.584420,-5805.332553798322,-3408.887953137734,-3408.887953137734,5066197.072560,2982134.851161,3800068.282475,-1101.207222785306,6227.239885103359,-3418.763904707056,1.360298,398600441500000.000000
2018-01-01T00:36:00.000000000,-4810768.101445,3595588.288035,3595588.288035,-5481.592948797064,-3667.087329065396,-3667.087329065396,4991241.677616,3349617.609915,3587139.303536,-1396.743497450043,6018.365159235580,-3676.394041865979,1.370592,398600441500000.000000
2018-01-01T00:37:00.000000000,-5129374.836256,3368197.870463,3368197.870463,-5134.928756531820,-3909.950567438690,-3909.950567438690,4898665.629166,3703888.909501,3359208.537692,-1688.391289520121,5787.005082556747,-3918.649115781084,1.380886,398600441500000.000000
2018-01-01T00:38:00.000000000,-5426529.996289,3126721.301889,3126721.301889,-4766.789762421006,-4136.461989137817,-4136.461989137817,4788732.929787,4043626.954515,3117229.215168,-1975.129183573653,5534.084311601282,-4144.515990715881,1.391180,398600441500000.000000
2018-01-01T00:39:00.000000000,-5700990.848007,2872168.462238,2872168.462238,-4378.715561719983,-4345.674300027381,-4345.674300027381,4661768.524751,4367567.874676,2862213.318700,-2255.947758951958,5260.608374568108,-4353.050068087672,1.401474,398600441500000.000000
2018-01-01T00:40:00.000000000,-5951609.567810,2605603.917747,2605603.917747,-3972.329120774845,-4536.712552638190,-4536.712552638190,4518157.476862,4674510.456638,2595227.351323,-2529.853102092745,4967.659605635111,-4543.379236876374,1.411769,398600441500000.000000
2018-01-01T00:41:00.000000000,-6177338.042355,2328142.468845,2328142.468845,-3549.329989609707,-4708.777805287846,-4708.777805287846,4358343.931319,4963320.623114,2317387.876144,-2795.870291148681,4656.392790144213,-4714.707520882844,1.422063,398600441500000.000000
2018-01-01T00:42:00.000000000,-6377232.251873,2040944.487936,2040944.487936,-3111.487194233177,-4861.150463337286,-4861.150463337286,4182829.872643,5232935.642468,2029856.846755,-3053.046840837725,4328.030538490800,-4866.318407583452,1.432357,398600441500000.000000
2018-01-01T00:43:00.000000000,-6550456.218155,1745211.066609,1745211.066609,-2660.631838389045,-4993.193288609817,-4993.193288609817,3992173.676397,5482368.053074,1733836.747827,-3300.456095476308,3983.858407574809,-4997.577844659334,1.442651,398600441500000.000000
2018-01-01T00:44:00.000000000,-6696285.500704,1442178.992542,1442178.992542,-2198.649445691533,-5104.354064386893,-5104.354064386893,3786988.459192,5710709.287889,1430565.566190,-3537.200558190922,3625.219789618023,-5107.936891668470,1.452945,398600441500000.000000
2018-01-01T00:45:00.000000000,-6814110.226413,1133115.577135,1133115.577135,-1727.472074170993,-5194.167904835434,-5194.167904835434,3567940.231140,5917132.985877,1121311.613449,-3762.415144395974,3253.510589013475,-5196.934015771097,1.463240,398600441500000.000000
2018-01-01T00:46:00.000000000,-6903437.640123,819313.355478,819313.355478,-1249.070236207873,-5262.259199208325,-5262.259199208325,3335745.855676,6100897.978234,807368.221766,-3975.270347753017,2870.173708653982,-5264.197021907434,1.473534,398600441500000.000000
2018-01-01T00:47:00.000000000,-6963894.165375,502084.680837,502084.680837,-765.444657646672,-5308.343182687317,-5308.343182687317,3091170.822327,6261350.938619,490048.335016,-4174.975307002871,2476.693367875700,-5309.444609355528,1.483828,398600441500000.000000
2018-01-01T00:48:00.000000000,-6995226.966741,182756.236259,182756.236259,-278.617910554011,-5332.227127298883,-5332.227127298883,2835026.838747,6397928.687976,170679.017919,-4360.780762275980,2074.589274755628,-5332.487548159575,1.494122,398600441500000.000000
2018-01-01T00:49:00.000000000,-6997305.007214,-137336.513755,-137336.513755,209.374045386422,-5333.811147922479,-5333.811147922479,2568169.248947,6510160.145917,-149404.093886,-4531.981889748851,1665.410676004917,-5333.229470508730,1.504417,398600441500000.000000
2018-01-01T00:50:00.000000000,-6970119.596214,-456854.908298,-456854.908298,696.490377467311,-5313.088620020425,-5313.088620020425,2291494.285390,6597667.922002,-468862.379603,-4687.921003811229,1250.730308119641,-5311.667273756784,1.514711,398600441500000.000000
2018-01-01T00:51:00.000000000,-6913784.425935,-774462.688480,-774462.688480,1180.693914930661,-5270.146207342419,-5270.146207342419,2005936.163171,6660169.541733,-786359.831536,-4827.990116255746,832.138273762012,-5267.891133397276,1.525005,398600441500000.000000
2018-01-01T00:52:00.000000000,-6828535.095872,-1088831.585795,-1088831.585795,1659.959668626099,-5205.163499488772,-5205.163499488772,1712464.025207,6697478.303491,-1100568.642404,-4951.633342383114,411.235867573009,-5202.084125939722,1.535299,398600441500000.000000
2018-01-01T00:53:00.000000000,-6714728.127517,-1398646.877081,-1398646.877081,2132.283299724406,-5118.412260848185,-5118.412260848185,1412078.747887,6709503.764110,-1410174.758377,-5058.349144343755,-10.370624266495,-5114.521463264187,1.545593,398600441500000.000000
2018-01-01T00:54:00.000000000,-6572839.473354,-1702612.882824,-1702612.882824,2595.689502069303,-5010.255294051038,-5010.255294051038,1105809.617237,6696251.852251,-1713883.374578,-5147.692402498962,-431.076126375297,-5005.569341656171,1.555888,398600441500000.000000
2018-01-01T00:55:00.000000000,-6403462.526375,-1999458.385827,-1999458.385827,3048.240263111604,-4881.144922691345,-4881.144922691345,794710.886184,6657824.610180,-2010424.350097,-5219.276306089382,-849.282954135892,-4875.683410335283,1.566182,398600441500000.000000
2018-01-01T00:56:00.000000000,-6207305.638447,-2287941.947571,-2287941.947571,3488.042968877630,-4731.621099662832,-4731.621099662832,479858.224004,6594419.566027,-2298557.519848,-5272.774055038490,-1263.406947173165,-4725.406865882486,1.576476,398600441500000.000000
2018-01-01T00:57:00.000000000,-5985189.157912,-2566857.100036,-2566857.100036,3913.258319076122,-4562.309149020221,-4562.309149020221,162345.069522,6506328.740027,-2577077.881071,-5307.920365295529,-1671.883532498431,-4555.368180535198,1.586770,398600441500000.000000
2018-01-01T00:58:00.000000000,-5738041.998810,-2835037.391279,-2835037.391279,4322.108019241832,-4373.917150809509,-4373.917150809509,-156721.099940,6393937.289665,-2844820.632775,-5324.512770732904,-2073.173693829117,-4366.278473850744,1.597064,398600441500000.000000
2018-01-01T00:59:00.000000000,-5466897.756057,-3091361.263652,-3091361.263652,4712.882217746436,-4167.232979804172,-4167.232979804172,-476222.571469,6257721.800068,-3100666.047059,-5322.412715255786,-2465.769824042535,-4158.928538730200,1.607359,398600441500000.000000
2018-01-01T01:00:00.000000000,-5172890.382853,-3334756.744276,-3334756.744276,5083.946656574458,-3943.121010531574,-3943.121010531574,-795035.258546,6098248.227301,-3343544.151928,-5301.546429457600,-2848.201438257154,-3934.185534240025,1.617653,398600441500000.000000
2018-01-01T01:01:00.000000000,-4857249.448365,-3564205.928138,-3564205.928138,5433.749505958909,-3702.518502369502,-3702.518502369502,-1112032.609057,5916169.503624,-3572439.206030,-5261.905586855287,-3219.040725668908,-3692.989359062490,1.627947,398600441500000.000000
2018-01-01T01:02:00.000000000,-4521294.995548,-3778749.235080,-3778749.235080,5760.827854293468,-3446.431679830762,-3446.431679830762,-1426089.545939,5712222.815001,-3786393.946587,-5203.547735469621,-3576.907918975035,-3436.348720741521,1.638241,398600441500000.000000
2018-01-01T01:03:00.000000000,-4166432.020584,-3977489.422855,-3977489.422855,6063.813826179767,-3175.931524428444,-3175.931524428444,-1736086.426910,5487226.562421,-3984513.592769,-5126.596501268375,-3920.476461014440,-3165.336917162747,1.648536,398600441500000.000000
2018-01-01T01:04:00.000000000,-3794144.597047,-4159595.339495,-4159595.339495,6341.440303023416,-2892.149295720740,-2892.149295720740,-2040913.009476,5242077.019807,-4165969.587762,-5031.241560765107,-4248.477949124510,-2881.087347910065,1.658830,398600441500000.000000
2018-01-01T01:05:00.000000000,-3405989.669351,-4324305.399268,-4324305.399268,6592.546222254717,-2596.271800266756,-2596.271800266756,-2339472.407334,4977744.702389,-4330003.063875,-4917.738380862661,-4559.706838657792,-2584.788774270683,1.669124,398600441500000.000000
2018-01-01T01:06:00.000000000,-3003590.541453,-4470930.767709,-4470930.767709,6816.081433012100,-2289.536428279033,-2289.536428279033,-2630685.024138,4695270.460533,-4475928.016203,-4786.407724838449,-4853.024888121538,-2277.680347711799,1.679418,398600441500000.000000
2018-01-01T01:07:00.000000000,-2588630.088021,-4598858.242401,-4598858.242401,7011.111087981390,-1973.225978730022,-1973.225978730022,-2913492.450613,4395761.315031,-4603134.171573,-4637.634924196417,-5127.365329481021,-1961.046427620348,1.689712,398600441500000.000000
2018-01-01T01:08:00.000000000,-2162843.716484,-4707552.817445,-4707552.817445,7176.819553023728,-1648.663294554411,-1648.663294554411,-3186861.310959,4080386.050803,-4711089.540767,-4471.868916944448,-5381.736748312580,-1636.211209978540,1.700007,398600441500000.000000
2018-01-01T01:09:00.000000000,-1728012.109378,-4796559.920914,-4796559.920914,7312.513818241667,-1317.205730383518,-1317.205730383518,-3449787.044582,3750370.586845,-4799342.643358,-4289.621053700275,-5615.226659690999,-1304.533189438690,1.710301,398600441500000.000000
2018-01-01T01:10:00.000000000,-1285953.777346,-4865507.315919,-4865507.315919,7417.626396218096,-980.239475948158,-980.239475948158,-3701297.609279,3406993.141085,-4867524.395845,-4091.463673877163,-5827.004766946699,-967.399477957418,1.720595,398600441500000.000000
2018-01-01T01:11:00.000000000,-838517.453942,-4914106.657340,-4914106.657340,7491.717695307137,-639.173758890184,-639.173758890184,-3940457.092167,3051579.209513,-4915349.655198,-3878.028455051257,-6016.325891724615,-626.220003749387,1.730889,398600441500000.000000
2018-01-01T01:12:00.000000000,-387574.364033,-4942154.697718,-4942154.697718,7534.477858051783,-295.434951227088,-295.434951227088,-4166369.214880,2685496.379630,-4942618.411358,-3650.004539460258,-6182.532565115192,-282.421614821079,1.741183,398600441500000.000000
2018-01-01T01:13:00.000000000,64989.601854,-4949534.137252,-4949534.137252,7545.728057039745,49.539395882930,49.539395882930,-4378180.719769,2310148.998823,-4949216.623697,-3408.136442430372,-6325.057270998243,62.557888255714,1.751478,398600441500000.000000
2018-01-01T01:14:00.000000000,517281.774520,-4936214.114367,-4936214.114367,7525.421242778137,394.306564128245,394.306564128245,-4575084.624220,1926972.718761,-4935116.697949,-3153.221748359301,-6443.424334146706,407.275765375162,1.761772,398600441500000.000000
2018-01-01T01:15:00.000000000,967410.621436,-4902250.334771,-4902250.334771,7473.642340459320,737.424701640603,737.424701640603,-4756323.330509,1537428.937320,-4900377.601608,-2886.108600716072,-6537.251447058184,750.290370586244,1.772066,398600441500000.000000
2018-01-01T01:16:00.000000000,1413493.657322,-4847784.838496,-4847784.838496,7390.607894794965,1077.458852968417,1077.458852968417,-4921191.579057,1142999.159848,-4845144.617326,-2607.692993321897,-6606.250830930927,1090.167181205745,1.782360,398600441500000.000000
2018-01-01T01:17:00.000000000,1853665.316899,-4773045.405866,-4773045.405866,7276.665164403755,1412.986960208510,1412.986960208510,-5069039.233405,745179.301834,-4769648.735318,-2318.915870974774,-6650.230027653807,1425.484797140959,1.792655,398600441500000.000000
2018-01-01T01:18:00.000000000,2286084.756873,-4678344.604900,-4678344.604900,7132.290669539993,1742.605810198977,1742.605810198977,-5199273.885720,345473.955172,-4674205.687340,-2020.760048252908,-6669.092321142460,1754.840885332335,1.802949,398600441500000.000000
2018-01-01T01:19:00.000000000,2708943.554531,-4564078.484117,-4564078.484117,6958.088199236743,2064.936902901402,2064.936902901402,-5311363.272216,-54609.359727,-4559214.626269,-1714.246956077800,-6662.836787817698,2076.858044455787,1.813243,398600441500000.000000
2018-01-01T01:20:00.000000000,3120473.270755,-4430724.916224,-4430724.916224,6754.786286197794,2378.632216430268,2378.632216430268,-5404837.488457,-453565.933754,-4425156.456795,-1400.433226341364,-6631.557977477837,2390.189565357901,1.823537,398600441500000.000000
2018-01-01T01:21:00.000000000,3518952.845812,-4278841.599601,-4278841.599601,6523.235159998731,2682.379844619516,2682.379844619516,-5479290.995148,-849899.578752,-4272591.824235,-1080.407125594124,-6575.445227261966,2693.525063133208,1.833831,398600441500000.000000
2018-01-01T01:22:00.000000000,3902715.797007,-4109063.725947,-4109063.725947,6264.403191339135,2974.909483549522,2974.909483549522,-5534384.405720,-1242128.285090,-4102158.769855,-755.284849448399,-6494.781612830234,2985.595957289740,1.844126,398600441500000.000000
2018-01-01T01:23:00.000000000,4270157.188084,-3922101.323848,-3922101.323848,5979.372842216397,3254.997744089134,3254.997744089134,-5569846.047693,-1628789.805563,-3914570.062510,-426.206689970593,-6389.942542292769,3265.180777084111,1.854420,398600441500000.000000
2018-01-01T01:24:00.000000000,4619740.341236,-3718736.289357,-3718736.289357,5669.336138957976,3521.473268235241,3521.473268235241,-5585473.290598,-2008447.144382,-3710610.217772,-94.333088923949,-6261.393999795476,3531.110269838746,1.864714,398600441500000.000000
2018-01-01T01:25:00.000000000,4950003.263649,-3499819.116031,-3499819.116031,5335.589687044291,3773.221627852804,3773.221627852804,-5581133.634009,-2379693.930463,-3491132.217010,239.159409739246,-6109.690447015082,3782.272290877714,1.875008,398600441500000.000000
2018-01-01T01:26:00.000000000,5259564.761706,-3266265.338075,-3266265.338075,4979.529248570854,4009.189985328278,4009.189985328278,-5556765.550037,-2741159.654790,-3257053.940123,573.082294235564,-5935.472392120267,4017.616454630939,1.885302,398600441500000.000000
2018-01-01T01:27:00.000000000,5547130.217286,-3019051.701485,-3019051.701485,4602.643905027168,4228.391496645147,4228.391496645147,-5512379.075521,-3091514.752198,-3009354.326879,906.239291812535,-5739.463637016579,4236.158527455414,1.895597,398600441500000.000000
2018-01-01T01:28:00.000000000,5811497.001982,-2759212.079195,-2759212.079195,4206.509829804307,4429.909438467420,4429.909438467420,-5448056.149999,-3429475.508642,-2749069.282881,1237.430633362249,-5522.468214904721,4436.984543802176,1.905891,398600441500000.000000
2018-01-01T01:29:00.000000000,6051559.506628,-2487833.147314,-2487833.147314,3792.783696475171,4612.901041971194,4612.901041971194,-5363950.696450,-3753808.775754,-2477287.347308,1565.457360685879,-5285.367031340412,4619.254628514782,1.916185,398600441500000.000000
2018-01-01T01:30:00.000000000,6266313.765059,-2206049.840533,-2206049.840533,3363.195750414699,4776.601017390830,4776.601017390830,-5260288.442695,-4063336.475322,-2195145.140524,1889.125661009908,-5029.114223085022,4782.206509274080,1.926479,398600441500000.000000
2018-01-01T01:31:00.000000000,6454861.652811,-1915040.605715,-1915040.605715,2919.542572735157,4920.324754539720,4920.324754539720,-5137366.482312,-4356939.877220,-1903822.610619,2207.251213111938,-4754.733250075016,4925.158704499846,1.936774,398600441500000.000000
2018-01-01T01:32:00.000000000,6616414.643163,-1616022.473503,-1616022.473503,2463.679566798613,5043.471185920701,5043.471185920701,-4995552.574822,-4633563.635247,-1604538.098740,2518.663529227076,-4463.312736811778,5047.513373377115,1.947068,398600441500000.000000
2018-01-01T01:33:00.000000000,6750297.104843,-1310245.968578,-1310245.968578,1997.513198728628,5145.525300452357,5145.525300452357,-4835284.185890,-4892219.566363,-1298543.243863,2822.210276777028,-4156.002080377340,5148.758816088191,1.957362,398600441500000.000000
2018-01-01T01:34:00.000000000,6855949.127582,-998989.879829,-998989.879829,1522.993024372229,5226.060297298494,5226.060297298494,-4657067.269223,-5131990.159860,-987117.748309,3116.761563894251,-3834.006843112847,5228.471613794019,1.967656,398600441500000.000000
2018-01-01T01:35:00.000000000,6932928.863722,-683555.912335,-683555.912335,1042.103536056222,5284.739370793267,5284.739370793267,-4461474.792837,-5352031.804091,-671564.025894,3401.214172701161,-3498.583948753984,5286.318399415339,1.977950,398600441500000.000000
2018-01-01T01:36:00.000000000,6980914.376062,-365263.243491,-365263.243491,556.855863235537,5321.317118997228,5321.317118997228,-4249145.013274,-5551577.719565,-353201.755101,3674.495724358304,-3151.036701493167,5322.057251808036,1.988245,398600441500000.000000
2018-01-01T01:37:00.000000000,6999704.984240,-45443.006077,-45443.006077,69.279361742332,5335.640569993555,5335.640569993555,-4020779.502378,-5729940.588364,-33362.360047,3935.568760001441,-2792.709648039478,5335.538707502078,1.998539,398600441500000.000000
2018-01-01T01:38:00.000000000,6989222.103994,274567.278677,274567.278677,-418.586873189438,5327.649821632387,5327.649821632387,-3777140.932126,-5886514.871104,286616.557672,4183.434721864587,-2424.983303259194,5326.706385772861,2.008833,398600441500000.000000
2018-01-01T01:39:00.000000000,6949509.575810,593429.294743,593429.294743,-904.702534630684,5297.378292047800,5297.378292047800,-3519050.623969,-6020778.803842,605396.812969,4417.137819116069,-2049.268760413956,5295.597224430853,2.019127,398600441500000.000000
2018-01-01T01:40:00.000000000,6880733.481579,909809.528273,909809.528273,-1387.034636731275,5244.952579899720,5244.952579899720,-3247385.870063,-6132296.068694,921645.233695,4635.768763230996,-1667.002207358556,5242.341325343430,2.029421,398600441500000.000000
2018-01-01T01:41:00.000000000,6783181.450023,1222384.844488,1222384.844488,-1863.566016876601,5170.591934925265,5170.591934925265,-2963077.034673,-6220717.133125,1234039.236104,4838.468358077960,-1279.639370321119,5167.161410334947,2.039716,398600441500000.000000
2018-01-01T01:42:00.000000000,6657261.453801,1529848.021166,1529848.021166,-2332.303771669736,5074.607341013729,5074.607341013729,-2667104.444875,-6285780.254245,1541272.356033,5024.430930312957,-888.649907061172,5070.371889740558,2.050010,398600441500000.000000
2018-01-01T01:43:00.000000000,6503500.103331,1830913.215581,1830913.215581,-2791.287591459093,4957.400215639857,4957.400215639857,-2360495.080591,-6327312.145725,1842059.712676,5192.907586146539,-495.511771290114,4952.377547509128,2.060304,398600441500000.000000
2018-01-01T01:44:00.000000000,6322540.444443,2124321.342028,2124321.342028,-3238.597958555592,4819.460731094573,4819.460731094573,-2044319.074750,-6345228.306259,2135143.382084,5343.209281082669,-101.705570234973,4813.671848354365,2.070598,398600441500000.000000
2018-01-01T01:45:00.000000000,6115139.269101,2408845.337449,2408845.337449,-3672.364174853702,4661.365764533867,4661.365764533867,-1719686.035207,-6339533.009822,2419297.657936,5474.709689814049,291.291062856266,4654.834874033742,2.080893,398600441500000.000000
2018-01-01T01:46:00.000000000,5882163.950419,2683295.293142,2683295.293142,-4090.772185283929,4483.776485419020,4483.776485419020,-1387741.200763,-6310318.959265,2693334.177567,5586.847864101444,682.009059642980,4476.530897385986,2.091187,398600441500000.000000
2018-01-01T01:47:00.000000000,5624588.815215,2946523.431075,2946523.431075,-4492.072164378259,4287.435590437700,4287.435590437700,-1049661.444368,-6257766.606089,2956106.891829,5679.130667158609,1068.993449684933,4279.505604272725,2.101481,398600441500000.000000
2018-01-01T01:48:00.000000000,5343491.069282,3197428.904018,3197428.904018,-4874.585834220816,4073.164197469792,4073.164197469792,-706651.137230,-6182143.140507,3206516.857984,5751.134973809668,1450.808814467147,4064.582975042427,2.111775,398600441500000.000000
