"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T08:30:00.000,-11128510.580619134009,-1676045.024427620694,-1676045.024427620694,1232.999296156372,-4093.400091640759,-4093.400091640759,8662746.287789601833,-7179492.796759325080,-1695202.502781783463,1702.753631757285,3020.515371573718,-4091.101587455234,3.533400
2018-01-01T09:00:00.000,-4687272.289278909564,-7331148.616585507989,-7331148.616585507989,5393.232850265864,-1724.119385023042,-1724.119385023042,8690929.849970061332,263846.009309430956,-7338945.783764860593,-1593.606945048274,4796.768675778188,-1714.731007141918,3.682423
2018-01-01T09:30:00.000,5571863.102003647946,-7014853.639360530302,-7014853.639360530302,5160.547284775538,2049.498427226427,2049.498427226427,3752396.105255966075,8143239.706813186407,-7004939.124461397529,-3556.954462301211,3409.648161924026,2058.330553820353,3.831447
2018-01-01T10:00:00.000,11292580.695994542912,-984790.032245552633,-984790.032245552633,724.470643045673,4153.750002839384,4153.750002839384,-2788060.213864109945,10988950.721107907593,-965237.734290868626,-3357.185785492910,-486.819467086177,4154.832372092485,3.980470
2018-01-01T10:30:00.000,7815217.097067356110,5847408.969640959986,5847408.969640959986,-4301.704929656037,2874.671336256053,2874.671336256053,-7308835.769417850301,6457198.088186275214,5860675.228706222959,-1470.909601860689,-4267.161737485299,2867.122173791153,4.129494
2018-01-01T11:00:00.000,-2027830.603156973608,7916751.374006549828,7916751.374006549828,-5824.037379502160,-745.896938917486,-745.896938917486,-7747251.617079247721,-2612982.597113895696,7912927.139789173380,977.695764772621,-5187.967426212924,-755.929303880996,4.278517
2018-01-01T11:30:00.000,-10219161.035605834797,3537707.542966547422,3537707.542966547422,-2602.549959524201,-3758.914044840072,-3758.914044840072,-4127879.426786332857,-10001643.034468263388,3519907.618071238510,2872.008003063427,-2509.750250988345,-3763.258813565040,4.427541
2018-01-01T12:00:00.000,-10086736.654210636392,-3722884.987437350210,-3722884.987437350210,2738.777599813583,-3710.204384098715,-3710.204384098715,1756697.681098557310,-10601282.533129397780,-3740163.566043291707,3388.139516120953,1868.684441342502,-3705.323217023833,4.576564
2018-01-01T12:30:00.000,-1738420.333259027917,-7951097.293319984339,-7951097.293319984339,5849.304298780638,-639.443158176585,-639.443158176585,7001743.434541159309,-4144264.804271369241,-7953782.728972831741,2149.641823726826,4839.616134608142,-629.311920818879,4.725588
2018-01-01T13:00:00.000,8025881.562930309214,-5702947.778499482200,-5702947.778499482200,4195.430608618520,2952.160047581957,2952.160047581957,8640625.057447995991,4736933.373420910910,-5688854.227622820064,-479.678929716382,4428.961206437731,2959.289813927790,4.874611
2018-01-01T13:30:00.000,11252908.034843772650,1190391.185727927834,1190391.185727927834,-875.723189270844,4139.157207728687,4139.157207728687,5203727.368595035747,10045877.033776547760,1209784.148658321705,-3208.502267323732,1163.732583205870,4137.479099174508,5.023635
2018-01-01T14:00:00.000,5314167.659711659886,7114127.623090681620,7114127.623090681620,-5233.579184445249,1954.710311651418,1954.710311651418,-1899369.430737748276,8667000.865579966456,7123025.575721607544,-4276.442494777491,-2536.176669738534,1945.591953542219,5.172658
2018-01-01T14:30:00.000,-4953091.317385799251,7243234.360160058364,7243234.360160058364,-5328.557847676533,-1821.895599201028,-1821.895599201028,-8520009.049175722525,2129558.275572136976,7234392.092199257575,-2622.938603304196,-4273.699895063992,-1831.027056305411,5.321682
2018-01-01T15:00:00.000,-11185937.141304582357,1472550.824513698695,1472550.824513698695,-1083.296751410322,-4114.523303688724,-4114.523303688724,-10097854.507441852242,-5038216.591814787127,1453172.223539853003,1042.320973660896,-3276.317646823000,-4116.230883924753,5.470705
2018-01-01T15:30:00.000,-8307565.537209607661,-5497561.115428208373,-5497561.115428208373,4044.335854410902,-3055.771864974359,-3055.771864974359,-4974035.058246554807,-8622193.949904827401,-5511691.965297774412,4358.824321035792,-565.707266874967,-3048.665875651014,5.619729
2018-01-01T16:00:00.000,1337519.928301085485,-7989776.030408067629,-7989776.030408067629,5877.758698818079,491.979960608029,491.979960608029,3875707.807424700819,-7116621.721432497725,-7987151.297945437953,4878.689253253462,2093.400464577096,502.110785355828,5.768752
2018-01-01T16:30:00.000,9893162.933416252956,-3974124.354096618481,-3974124.354096618481,2923.604354311689,3639.002161600149,3639.002161600149,10492024.753857301548,-1929373.749092869926,-3956884.518345964141,1995.940029714831,3380.856587700960,3643.906255634653,5.917776
2018-01-01T17:00:00.000,10390584.495083391666,3278548.111687675584,3278548.111687675584,-2411.896730224316,3821.968736629372,3821.968736629372,10135612.458443958312,3983136.452912122943,3296359.458628151566,-2384.458336591350,2908.158010026725,3817.652656020489,6.066799
2018-01-01T17:30:00.000,2424622.672512006015,7860763.528013988398,7860763.528013988398,-5782.849360268779,891.848967384706,891.848967384706,2898303.364846169949,7694757.059545798227,7864639.406270359643,-5156.111698380856,1040.800307616345,881.829415446853,6.215823
2018-01-01T18:00:00.000,-7516253.193566360511,6040196.169040069915,6040196.169040069915,-4443.530762317206,-2764.703442428498,-2764.703442428498,-6221828.496186922304,7377421.005892131478,6026981.919387771748,-4350.312718847737,-1404.082754519359,-2772.264834659810,6.364846
2018-01-01T18:30:00.000,-11334958.317444484681,-700257.642787760124,-700257.642787760124,515.151543127722,-4169.337763507798,-4169.337763507798,-10963608.056635884568,2956889.094948107377,-719796.395805739332,-621.317616087781,-3318.419211509892,-4168.282551834032,6.513870
2018-01-01T19:00:00.000,-5921064.646684207022,-6870334.600314443000,-6870334.600314443000,5054.230407348047,-2177.945232811159,-2177.945232811159,-8332365.892471883446,-3563059.948340278585,-6880282.263779140078,3320.550230120464,-3576.640777541203,-2169.133969431105,6.662893
2018-01-01T19:30:00.000,4315679.959118380211,-7444357.194588162005,-7444357.194588162005,5476.515873670209,1587.436576725129,1587.436576725129,-525033.314473261707,-8595530.249098999426,-7436612.222395787016,4808.829795017916,-1675.262744445038,1596.826000055205,6.811917
2018-01-01T20:00:00.000,11037198.441214781255,-1954770.083669050597,-1954770.083669050597,1438.046175480627,4059.812747036304,4059.812747036304,7020839.199491026811,-8742030.909200202674,-1935643.073566884501,3113.176006695257,1600.803091265603,4062.132190954354,6.960940
2018-01-01T20:30:00.000,8768650.778319915757,5127024.727785041556,5127024.727785041556,-3771.747052495889,3225.372851066986,3225.372851066986,9632738.900243844837,-3198854.066850694362,5141952.501675875857,-302.106056824598,4264.172746289150,3218.733563058071,7.109964
2018-01-01T21:00:00.000,-642175.871338262456,8032733.399691540748,8032733.399691540748,-5909.360717450806,-236.211553337917,-236.211553337917,6313176.407138955779,5010388.044944112189,8031302.315452598967,-3115.389111567876,4320.408064562195,-246.400869999259,7.258987
2018-01-01T21:30:00.000,-9529934.679931836203,4395585.659897993319,4395585.659897993319,-3233.656581928727,-3505.395911659646,-3505.395911659646,-275448.186820559436,10498134.094782637432,4378962.253218096681,-3805.954481299872,1364.573071528003,-3510.835092658719,7.408011
2018-01-01T22:00:00.000,-10655330.277757182717,-2821873.337224784307,-2821873.337224784307,2075.939361968403,-3919.350178935375,-3919.350178935375,-6092012.487452345900,9180574.595438258722,-2840147.098494654521,-2373.872033289034,-2786.597097297632,-3915.608615714405,7.557034
2018-01-01T22:30:00.000,-3101700.622574415524,-7740847.978054169565,-7740847.978054169565,5694.632285820461,-1140.898552480142,-1140.898552480142,-8193756.137732367031,1524996.258318361128,-7745885.898866400123,99.121137758924,-5212.215685517151,-1131.024128580983,7.706058
2018-01-01T23:00:00.000,6978339.507822705433,-6354713.970916778781,-6354713.970916778781,4674.908930976531,2566.842649237311,2566.842649237311,-5892492.953959424049,-7383382.833699508570,-6342411.710803626105,2323.481860598681,-4066.101208167090,2574.806258700965,7.855081
2018-01-01T23:30:00.000,11374352.655134519562,207488.876091363694,207488.876091363694,-152.641268254889,4183.828182898822,4183.828182898822,-553615.173739529331,-11362391.156007552519,227110.211253791495,3356.758891407677,-79.935749434672,4183.393600833323,8.004105
2018-01-02T00:00:00.000,6505679.363152622245,6600686.995102069341,6600686.995102069341,-4855.861447927852,2392.984066321733,2392.984066321733,5193085.457147069275,-7666813.904278227128,6611643.485753201880,2744.042934755858,3914.995894466704,2384.504780784574,8.153128
2018-01-02T00:30:00.000,-3662027.746545932256,7617465.273117328994,7617465.273117328994,-5603.864564113852,-1347.003680744862,-1347.003680744862,8397080.533013528213,1013064.749959524837,7610830.435980288312,611.439200953316,5123.766550543550,-1356.620880950413,8.302152
2018-01-02T01:00:00.000,-10846924.332216458395,2429633.112420449033,2429633.112420449033,-1787.383915032767,-3989.824220757941,-3989.824220757941,7000543.799334585667,8639582.336815839633,2410810.060902163386,-2152.420366329225,2858.224145830893,-3992.744991412330,8.451175
2018-01-02T01:30:00.000,-9196737.655072320253,-4737194.216756587848,-4737194.216756587848,3484.964335616003,-3382.836048665071,-3382.836048665071,1195776.374074006686,10268511.092443123460,-4752872.857372498140,-4006.386942872306,-1096.379884790297,-3376.680239887205,8.600199
2018-01-02T02:00:00.000,-55584.834881117516,-8045461.823814105242,-8045461.823814105242,5918.724510043230,-20.445770037946,-20.445770037946,-6004177.051145615987,5355954.292421348393,-8045223.001679866575,-3541.792624650432,-3985.812092437222,-10.226862377081,8.749222
2018-01-02T02:30:00.000,9130843.183078903705,-4800505.408641392365,-4800505.408641392365,3531.539847547402,3358.598084766637,3358.598084766637,-10045169.883131368086,-2380069.362591872923,-4784541.089702446014,-627.365410062143,-4115.789613970742,3364.556095172201,8.898246
2018-01-02T03:00:00.000,10879977.705535979941,2354579.231817125343,2354579.231817125343,-1732.169776624222,4001.982243199049,4001.982243199049,-7766608.588070943952,-7969278.388201844878,2373266.652066449635,3078.893228155782,-1809.734773560264,3998.825146754418,9.047270
2018-01-02T03:30:00.000,3767106.189979468007,7591801.912068948150,7591801.912068948150,-5584.985055718506,1385.654685015770,1385.654685015770,-45734.299842474997,-8469383.921614296734,7597989.599419589154,5011.729149299510,1207.321220540711,1375.952772811538,9.196293
2018-01-02T04:00:00.000,-6414164.793385628611,6645317.584361995570,6645317.584361995570,-4888.694387581918,-2359.322261756158,-2359.322261756158,8200810.382798376493,-4266058.101549906656,6633962.536098314449,3573.735540704198,3188.075251322678,-2367.666863938085,9.345317
2018-01-02T04:30:00.000,-11370942.798343764618,286060.716949539899,286060.716949539899,-210.443429332827,-4182.573935261750,-4182.573935261750,11218393.336280144751,1881137.568653363734,266409.442541836877,-458.556703188025,3327.027886202512,-4182.763473808950,9.494340
2018-01-02T05:00:00.000,-7065811.775165315717,-6306199.550787478685,-6306199.550787478685,4639.218812273845,-2599.017573685851,-2599.017573685851,6663842.269557239488,6718355.777871744707,-6318140.821410111152,-4301.361847195862,1829.904553129759,-2590.896203367302,9.643364
2018-01-02T05:30:00.000,2994594.516924822237,-7761907.151917397045,-7761907.151917397045,5710.124677834134,1101.501713208152,1101.501713208152,-2447961.918658223003,7956606.760797587223,-7756409.793815587647,-5191.928815629101,-514.011960306518,1111.319955453045,9.792387
2018-01-02T06:00:00.000,10615830.857693584636,-2895352.896592201199,-2895352.896592201199,2129.995335203878,3904.821107094479,3904.821107094479,-9821542.746978981420,4972202.153572915122,-2876891.621879152022,-2502.595948172378,-2682.007938379953,3908.338899793035,9.941411
2018-01-02T06:30:00.000,9590215.182254448533,4329536.600424187258,4329536.600424187258,-3185.066930304779,3527.568889071499,3527.568889071499,-10472307.141900993884,-951686.956327273045,4345926.443649844266,1790.067498983299,-3614.773043543192,3521.919778653622,10.090434
2018-01-02T07:00:00.000,753136.363123057759,8027913.402912082151,8027913.402912082151,-5905.814838581247,277.026151477534,277.026151477534,-4260819.297504449263,-6844303.071009388193,8028881.365231040865,4655.838645447114,-2585.434884350196,266.810173209426,10.239458
2018-01-02T07:30:00.000,-8697390.312068559229,5187359.798120098189,5187359.798120098189,-3816.133150824047,-3199.161113479050,-3199.161113479050,4290911.507170079276,-9181465.316290825605,5172115.106429211795,4280.091554353218,194.483211100525,-3205.623406251281,10.388481
2018-01-02T08:00:00.000,-11063681.380665741861,-1878424.326114767697,-1878424.326114767697,1381.881654863942,-4069.553966761086,-4069.553966761086,9509464.258346978575,-5952454.115149204619,-1897467.026599917794,1235.092959868369,3269.587215438314,-4066.998482497431,10.537505
2018-01-02T08:30:00.000,-4418335.307007665746,-7414186.223235110752,-7414186.223235110752,5454.320296641857,-1625.196293752237,-1625.196293752237,8491489.615994675085,1509200.487201098818,-7421517.336883055046,-2225.049487841777,4573.953632487381,-1615.703504579233,10.686528
2018-01-02T09:00:00.000,5825852.163976713084,-6910913.403966832906,-6910913.403966832906,5084.082610369477,2142.923224913814,2142.923224913814,2575083.734013642650,8672554.753449354321,-6900560.803442745470,-3946.644722429201,2883.849224889874,2151.622179386381,10.835552
2018-01-02T09:30:00.000,11324741.579114368185,-778533.800501694321,-778533.800501694321,572.736181941388,4165.579740606738,4165.579740606738,-4220179.098191147670,10539265.552339615300,-758927.919651869102,-3229.129184772673,-993.001492129110,4166.399719447589,10.984575
2018-01-02T10:00:00.000,7599353.981074909680,5987980.488490672782,5987980.488490672782,-4405.117774344097,2795.270405432102,2795.270405432102,-8062131.166218183935,5334189.292700063437,6000872.206530190073,-886.154815382235,-4475.279265975318,2787.543178976140,11.133599
2018-01-02T10:30:00.000,-2315891.968514376320,7877139.264382080175,7877139.264382080175,-5794.896334617093,-851.854552095814,-851.854552095814,-7307072.849657034501,-3753323.574265545234,7872817.164613734931,1640.345037515366,-5001.219742604412,-861.835748300918,11.282622
2018-01-02T11:00:00.000,-10344787.673294015229,3350176.830051919445,3350176.830051919445,-2464.591113752499,-3805.123291486331,-3805.123291486331,-2768557.610636646859,-10521111.844585003331,3332160.845620798878,3169.068180477533,-2040.346398360193,-3809.229331122370,11.431646
2018-01-02T11:30:00.000,-9947602.617259915918,-3905585.984193210490,-3905585.984193210490,2873.183416557066,-3659.026710727374,-3659.026710727374,3144512.982261206955,-10207206.661419341341,-3922623.084905890748,3121.689028098356,2365.888943252953,-3653.913566527666,11.580669
2018-01-02T12:00:00.000,-1447853.673336551758,-7980154.175558733754,-7980154.175558733754,5870.680285002196,-532.564022488309,-532.564022488309,7516012.639756340533,-3042013.775801867712,-7982337.237778402865,1504.934543136133,5089.079767070915,-522.396333949892,11.729693
2018-01-02T12:30:00.000,8231207.245531385764,-5554693.010053779930,-5554693.010053779930,4086.365504470853,3027.684994239166,3027.684994239166,7973520.318471389823,5932171.595510139130,-5540245.074282874353,-1070.391651466344,4272.863899649093,3034.626095031762,11.878716
2018-01-02T13:00:00.000,11205749.985752351582,1395200.495910920668,1395200.495910920668,-1026.393208048021,4121.811062341666,4121.811062341666,3822446.128094667569,10623091.085445165634,1414511.569029597333,-3369.092643333322,663.702054779628,4119.872806822306,12.027740
2018-01-02T13:30:00.000,5052937.255044522695,7208669.318513375707,7208669.318513375707,-5303.129728860617,1858.621930851737,1858.621930851737,-3099128.581401773728,8232292.525185581297,7217116.003396461718,-3931.780101043950,-3101.482204146280,1849.383697445924,12.176763
2018-01-02T14:00:00.000,-5215615.569608840160,7150501.934158994816,7150501.934158994816,-5260.338310418439,-1918.459895952403,-1918.459895952403,-8813342.846841117367,888908.974915236002,7141206.500943578780,-2020.723293317431,-4550.343421792370,-1927.473470233345,12.325787
2018-01-02T14:30:00.000,-11235922.862811114639,1268077.089874230558,1268077.089874230558,-932.873602140196,-4132.909551831572,-4132.909551831572,-9363631.417378988117,-6342347.811025866307,1248612.235330868047,1521.017300669716,-3059.506577988831,-4134.357584146879,12.474810
2018-01-02T15:00:00.000,-8104298.144036839716,-5647227.336637433618,-5647227.336637433618,4154.439307909940,-2981.004018925847,-2981.004018925847,-3708216.802748051006,-9146809.423083050177,-5661007.605752291158,4445.274129890044,38.280496999983,-2973.708181358659,12.623834
2018-01-02T15:30:00.000,1628474.208502542460,-7962727.966689906083,-7962727.966689906083,5857.860520045539,599.001674665083,599.001674665083,4911366.984392975457,-6479600.234950217418,-7959601.543457866646,4555.443551434184,2704.684843070109,609.098142248239,12.772857
2018-01-02T16:00:00.000,10034814.774223495275,-3792393.310153555125,-3792393.310153555125,2789.912093062275,3691.105958774162,3691.105958774162,10721743.020035203546,-506249.500033084827,-3774909.223651830107,1470.651638739983,3588.579108244828,3695.779616572944,12.921881
2018-01-02T16:30:00.000,10267555.032448692247,3466937.787616513669,3466937.787616513669,-2550.487480733963,3776.714808893485,3776.714808893485,9460911.002028733492,5273629.156029204838,3484537.290249516722,-2816.052707126694,2559.564109200534,3772.159983169723,13.070904
2018-01-02T17:00:00.000,2137122.391257194802,7902363.870246554725,7902363.870246554725,-5813.453068370317,786.097737774093,786.097737774093,1714405.185535680503,8001375.964304707013,7905744.691578674130,-5264.056241452229,361.146055299365,776.025559914245,13.219928
2018-01-02T17:30:00.000,-7734048.333033354022,5901122.688653117046,5901122.688653117046,-4341.219964616714,-2844.815029454864,-2844.815029454864,-7248975.559536382556,6500100.250932316296,5887533.580018291250,-4075.358573818154,-1961.469791682749,-2852.200192935365,13.368951
2018-01-02T18:00:00.000,-11305648.885341338813,-906726.218918752624,-906726.218918752624,667.042217505554,-4158.556874979382,-4158.556874979382,-11243147.207057651132,1481812.865360195516,-926214.393784705084,-104.028036915362,-3387.808563039337,-4157.240275282863,13.517975
2018-01-02T18:30:00.000,-5668523.887175302953,-6976024.603285605088,-6976024.603285605088,5131.982315784226,-2085.053164224991,-2085.053164224991,-7670138.604236057028,-4672605.000205295160,-6985537.767032211646,3796.857239286487,-3128.808884031398,-2076.108344594063,13.666998
2018-01-02T19:00:00.000,4585751.465003922582,-7363181.550525000319,-7363181.550525000319,5416.798198705539,1686.776979821545,1686.776979821545,733875.704061823897,-8650306.852769199759,-7354972.426507873461,4956.547316466159,-1021.583388943791,1696.063386544320,13.816022
2018-01-02T19:30:00.000,11104820.893827622756,-1752848.325836905511,-1752848.325836905511,1289.500413489110,4084.686314052940,4084.686314052940,8140308.764337574132,-7758349.433153985068,-1733605.746730538085,2812.001798419023,2037.256678493638,4086.750232331999,13.965045
2018-01-02T20:00:00.000,8578744.047941099852,5285222.424396355636,5285222.424396355636,-3888.126771257873,3155.519457667723,3155.519457667723,9899488.328365758061,-1836846.915302441688,5299823.189226512797,-900.644751015722,4230.906417299468,3148.680438275024,14.114069
2018-01-02T20:30:00.000,-934928.141338752466,8018351.169701349922,8018351.169701349922,-5898.780286020498,-343.894621989984,-343.894621989984,5501612.800985849462,5910271.819282872602,8016417.229722298682,-3646.408792626754,3874.519426953632,-354.065115363720,14.263092
2018-01-02T21:00:00.000,-9687078.656779427081,4220338.178874870762,4220338.178874870762,-3104.734018629164,-3563.198181295710,-3563.198181295710,-1700705.067063485738,10435547.198860613629,4203446.029864809476,-3912.567243000672,799.720266851626,-3568.415395236034,14.412116
2018-01-02T21:30:00.000,-10548868.376406153664,-3015242.740479406901,-3015242.740479406901,2218.193498722606,-3880.190297333113,-3880.190297333113,-7226567.249476707540,8248492.205943812616,-3033332.113047327846,-1958.272308231540,-3141.107706491455,-3876.204605564782,14.561139
2018-01-02T22:00:00.000,-2818348.646873439662,-7794835.229029405862,-7794835.229029405862,5734.348547307301,-1036.673194118084,-1036.673194118084,-8279122.921373919584,296146.432736201095,-7799386.035703564063,782.107650631163,-5175.513680402758,-1026.731495875833,14.710163
2018-01-02T22:30:00.000,7207784.493071978912,-6225345.142729043029,-6225345.142729043029,4579.737457791001,2651.239399084643,2651.239399084643,-4845916.153572477400,-8208658.566716670059,-6212650.220186504535,2822.513834123788,-3678.718253465937,2659.038596718550,14.859186
2018-01-02T23:00:00.000,11363002.137868648395,414839.731439457857,414839.731439457857,-305.181000168674,4179.653122087252,4179.653122087252,949699.202292306814,-11330107.487242510542,434439.113646096434,3334.253381248876,439.716916238716,4178.956478605487,15.008210
2018-01-02T23:30:00.000,6262778.615307553671,6717127.570860012434,6717127.570860012434,-4941.522122826855,2303.637883264657,2303.637883264657,6168354.410571208224,-6793520.775702084415,6727665.339957089163,2215.754902444416,4284.617468849365,2295.012531854768,15.157233
2018-01-03T00:00:00.000,-3938630.167528234422,7548151.892821371555,7548151.892821371555,-5552.873482207611,-1448.746350367594,-1448.746350367594,8218601.372236370109,2247056.984963858500,7541042.897462445311,-65.218202329925,5132.452429814582,-1458.274515179655,15.306257
2018-01-03T00:30:00.000,-10931929.037751123309,2231023.207447987515,2231023.207447987515,-1641.274550742653,-4021.091501936743,-4021.091501936743,5813757.661929370835,9527278.023987323046,2212057.163089380134,-2532.065468317272,2479.365413904332,-4023.760666273970,15.455280
2018-01-03T01:00:00.000,-9020906.248344948515,-4903328.055991173722,-4903328.055991173722,3607.182357124080,-3318.159981621146,-3318.159981621146,-209165.979998199997,10257905.428529340774,-4918701.800569841638,-3860.136989625411,-1666.728341105287,-3311.795067523325,15.604304
2018-01-03T01:30:00.000,237863.733641374798,-8043799.551051333547,-8043799.551051333547,5917.501642449194,87.493418102270,87.493418102270,-6741260.901208197698,4396208.378235205077,-8043056.318822174333,-2993.445070675164,-4411.465064304220,97.708446605269,15.753327
2018-01-03T02:00:00.000,9302887.928567698225,-4632400.985411258414,-4632400.985411258414,3407.872146201304,3421.881304191942,3421.881304191942,-9700798.189160276204,-3748030.401862971485,-4616143.865897662006,-42.174994640430,-4112.368299064912,3427.625520313309,15.902351
2018-01-03T02:30:00.000,10790484.005053898320,2552200.670739372261,2552200.670739372261,-1877.551965971882,3969.063774990678,3969.063774990678,-6613228.191805828363,-8894861.402730211616,2570730.460412753280,3348.086174949039,-1343.137542596764,3965.657135804755,16.051374
2018-01-03T03:00:00.000,3488968.835731246509,7657972.905869581737,7657972.905869581737,-5633.664409550313,1283.347420883660,1283.347420883660,1188625.864015083527,-8325693.232249937020,7663680.731125943363,4834.471799822126,1862.495113417075,1273.563589505256,16.200398
2018-01-03T03:30:00.000,-6654396.172397493385,6526140.251770213246,6526140.251770213246,-4801.020390128511,-2447.686570864579,-2447.686570864579,8800155.198626117781,-3095513.107044156641,6514374.004843497649,3086.005868585360,3604.836547152702,-2455.878614747035,16.349421
2018-01-03T04:00:00.000,-11377593.910411834717,78607.889326504344,78607.889326504344,-57.828680494438,-4185.020413840508,-4185.020413840508,10875047.876755688339,3345423.778277056292,58949.239004702322,-965.951913302951,3213.784998081006,-4184.947103681003,16.498445
2018-01-03T04:30:00.000,-6833465.128002199344,-6432952.507797142491,-6432952.507797142491,4732.465893647465,-2513.553505525078,-2513.553505525078,5604928.873721363023,7517666.472728458233,-6444491.036234610714,-4552.396980967733,1246.484032375406,-2505.273104347642,16.647468
2018-01-03T05:00:00.000,3276686.937166246120,-7704716.876906418242,-7704716.876906418242,5668.052079659387,1205.263769280454,1205.263769280454,-3616877.625315601937,7557094.996805132367,-7698734.509224442765,-5058.086932404301,-1183.055196171975,1215.007601258502,16.796492
2018-01-03T05:30:00.000,10717897.924719069153,-2700802.257299826946,-2700802.257299826946,1986.872210336638,3942.364436769094,3942.364436769094,-10442125.986515900120,3637303.561615740880,-2682168.762989345938,-2055.262222070469,-2990.800268917792,3945.634866083373,16.945516
