"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T07:30:00.000,261463.226900727401,-0.000000000421,-6873165.615038507618,7607.105923780447,0.000000000000,289.383171250142,-228626.054658225155,149809.233537359367,-6872703.682790883817,-6355.644081995459,4179.254586691641,302.523847037732,5.756052
2018-01-01T08:00:00.000,6164890.896058671176,0.000000000187,3050063.742032601032,-3375.760058677732,0.000000000000,6823.199189651033,-4670030.214027523994,4016421.680865129922,3060709.602741750423,2860.992734835302,-1868.585850882620,6817.357392921360,6.073122
2018-01-01T08:30:00.000,-5304973.285441088490,0.000000000268,4377902.126764070243,-4845.389601753603,-0.000000000000,-5871.456613365754,3539559.056314173620,-3961626.736154030077,4368730.236696112901,2932.962570309686,-3863.551926425324,-5879.819408406041,6.390192
2018-01-01T09:00:00.000,-1824881.222486712737,-0.000000000406,-6631634.573360056616,7339.783365175302,-0.000000000000,-2019.748327815698,1021104.021743239951,-1498612.941575032193,-6634777.646529884078,-4243.192688331392,5994.664378272851,-2007.063905710537,6.707262
2018-01-01T09:30:00.000,6797912.407386868261,0.000000000064,1047451.904511454632,-1159.302428309020,0.000000000000,7523.816919299354,-3057926.008403769694,6069263.627432272770,1059195.986880814889,969.787107762547,-824.074611072456,7521.802746039582,7.024332
2018-01-01T10:00:00.000,-3736505.050488733687,0.000000000354,5774711.992683373392,-6391.355638448642,-0.000000000000,-4135.501935471573,1233101.180422905600,-3537732.985768995713,5768247.167988782749,1843.814772382519,-6118.226872519462,-4146.539234028011,7.341402
2018-01-01T10:30:00.000,-3741069.857590110973,-0.000000000353,-5771755.791039647534,6388.083763406567,-0.000000000000,-4140.554188405189,756793.775896255742,-3653533.306003016420,-5778211.328210517764,-1563.055103557809,6207.216329632804,-4129.510088206546,7.658472
2018-01-01T11:00:00.000,6797082.078465114348,-0.000000000064,-1052826.580865699099,1165.251031125067,0.000000000000,7522.897924994088,-495383.410424822592,6780819.673168035224,-1041080.413523474708,410.210006870849,1185.289926514331,7524.900015560185,7.975542
2018-01-01T11:30:00.000,-1819637.121568285162,0.000000000406,6633075.405615382828,-7341.378054463844,-0.000000000000,-2013.944243730457,-106995.179329220933,-1827966.816720031900,6629921.412757448852,-560.958696258478,-7317.611973825344,-2026.626094878558,8.292612
2018-01-01T12:00:00.000,-5308433.166382939555,-0.000000000268,-4373706.198273332790,4840.745617559796,-0.000000000000,-5875.285952317044,-998779.806018508971,-5205923.862173837610,-4382871.687730276026,534.748410825382,4836.765158107109,-5866.913042044807,8.609682
2018-01-01T12:30:00.000,6162477.330931631848,-0.000000000187,-3054937.272109323647,3381.154001089833,0.000000000000,6820.527895722779,1945202.488151979633,5852972.067252183333,-3044285.441745250951,1489.135322412329,3055.664045207694,6826.359234548385,8.926753
2018-01-01T13:00:00.000,266897.650490682630,0.000000000421,6872956.731635342352,-7606.874735087697,0.000000000000,295.397901317613,111170.719779616076,229516.608365724533,6873407.582001592964,-3306.590957482456,-6851.177866631127,282.255225064746,9.243823
2018-01-01T13:30:00.000,-6380826.853663836606,-0.000000000157,-2567842.918546891771,2842.046033966591,-0.000000000000,-7062.193532906977,-3512214.374010173604,-5321896.950224509463,-2578862.468794399872,1184.346212821066,2638.167944070759,-7057.272711682508,9.560893
2018-01-01T14:00:00.000,4953270.063885680400,-0.000000000292,-4772199.101565541700,5281.790966239590,0.000000000000,5482.197309872043,3251546.468848541845,3747531.487378843129,-4763635.366271406412,3728.204514970023,3745.447392105081,5491.312884114727,9.877963
2018-01-01T14:30:00.000,2328546.316818366293,0.000000000396,6471988.924681548029,-7163.090204005019,0.000000000000,2577.196516508922,1734500.378554973053,1536776.526130136102,6476001.462036357261,-5253.260550941868,-4879.038350908787,2564.819374947918,10.195033
2018-01-01T15:00:00.000,-6858258.646596643142,-0.000000000032,-522548.492631389294,578.348021334055,-0.000000000000,-7590.607137880166,-5684016.504231525585,-3836032.939834917895,-534393.352217326523,210.690416021347,745.108828407282,-7589.596305141649,10.512103
2018-01-01T15:30:00.000,3282209.339911167044,-0.000000000370,-6044490.916509753093,6689.942485397370,0.000000000000,3632.694963452568,2946957.333969220519,1468654.118635422084,-6038813.305803488009,6088.784329248083,2766.830389238007,3644.243225669062,10.829173
2018-01-01T16:00:00.000,4173076.362079612911,0.000000000335,5467559.077597734518,-6051.403876666264,0.000000000000,4618.691836103259,3937348.717825029045,1353914.379390335875,5474757.484883754514,-5631.489822132508,-2257.030417215024,4608.234289256852,11.146243
2018-01-01T16:30:00.000,-6696211.787328574806,0.000000000096,1571469.468367372639,-1739.276393355259,-0.000000000000,-7411.256356579192,-6565540.475814201869,-1330092.250954161165,1559904.309618415311,-1789.035127214565,135.678625830043,-7414.248028055740,11.463313
2018-01-01T17:00:00.000,1305108.422196048312,-0.000000000414,-6753181.516669157892,7474.309509931802,0.000000000000,1444.472396815320,1313684.183305957587,90046.504528299920,-6750918.017893789336,7460.775489723090,416.665353840294,1457.375424888791,11.780383
2018-01-01T17:30:00.000,5628499.873880123720,0.000000000242,3953322.369918805081,-4375.471755405186,0.000000000000,6229.530485764545,5610655.189160908572,-351680.112461866345,3963033.943534875289,-4403.251653984353,-134.389302977979,6221.966565956236,12.097454
2018-01-01T18:00:00.000,-5909795.870364284143,0.000000000215,3518960.267095129006,-3894.726970465617,-0.000000000000,-6540.864238076347,-5804992.894416128285,1139947.545697721187,3508752.724203428254,-3727.588386513204,1171.287822600423,-6547.577609907476,12.414524
2018-01-01T18:30:00.000,-793683.586189119611,-0.000000000418,-6832191.080157445744,7561.755986869883,-0.000000000000,-878.435854491299,-741005.091426977888,249522.259307447588,-6833550.957398238592,7185.171729328494,-2362.028235159163,-865.381335832756,12.731594
2018-01-01T19:00:00.000,6559110.062250818126,0.000000000127,2070469.459337440319,-2291.561322874380,0.000000000000,7259.514436856271,5884570.414550272748,-2889075.715344527271,2081787.966622719308,-2278.805848573969,586.595380904771,7255.547725752190,13.048664
2018-01-01T19:30:00.000,-4572337.991773374379,0.000000000315,5138335.711079495028,-5687.024904594337,-0.000000000000,-5060.587998438733,-3812555.451739636250,2540041.935709190555,5130436.285835552029,-4540.586005074504,3425.969825880849,-5070.395870185645,13.365734
2018-01-01T20:00:00.000,-2818470.845537585672,-0.000000000384,-6274152.586893599480,6944.128220340188,-0.000000000000,-3119.436874644747,-2112962.931117285974,1848842.795022198232,-6279007.609629705548,5364.380066098383,-4422.738848309964,-3107.447274331892,13.682804
2018-01-01T20:30:00.000,6878134.849956170656,-0.000000000000,-5438.436117851821,6.019171066923,0.000000000000,7612.605790726199,4538553.211303520016,-5168197.168126687407,6431.975031215201,-381.347703842594,-325.413816238924,7612.604542942774,13.999874
2018-01-01T21:00:00.000,-2808545.574481924996,0.000000000384,6278601.782787866890,-6949.052516703612,-0.000000000000,-3108.451748944088,-1566899.676584168104,2343866.639421834145,6273745.545596729964,-3688.704813133273,5886.432462766286,-3120.439442613470,14.316944
2018-01-01T21:30:00.000,-4580457.876658110879,-0.000000000314,-5131098.735254433937,5679.015139552647,-0.000000000000,-5069.574952611923,-2021968.876023196615,4100138.229560222477,-5138995.714501156472,2814.221572247153,-4953.943184544092,-5059.766871173468,14.634014
2018-01-01T22:00:00.000,6555827.685900162905,-0.000000000127,-2080839.240199472755,2303.038424670279,0.000000000000,7255.881557048092,2105884.407104189973,-6212173.164217099547,-2069522.658118377673,282.660435814568,-2322.723995085712,7259.845073695425,14.951084
2018-01-01T22:30:00.000,-782878.382388026919,0.000000000418,6833437.643613828346,-7563.135662667692,-0.000000000000,-866.476833794474,-154177.832824795652,779570.005516739213,6832076.433496121317,-1412.753165125693,7428.689146782543,-879.527405606017,15.268155
2018-01-01T23:00:00.000,-5915353.253706688061,-0.000000000215,-3509610.302388384007,3884.378584308271,-0.000000000000,-6547.015057962341,-380031.771348043461,5897054.981047847308,-3519813.488529447466,680.206188889486,-3859.917035583350,-6540.301927640394,15.585225
2018-01-01T23:30:00.000,5622241.176944990642,-0.000000000243,-3962218.158939914312,4385.317467432133,0.000000000000,6222.603463603720,-376606.622872486594,-5616458.445605481975,-3952509.401780651417,-701.868295114849,-4337.332483005174,6230.162512150921,15.902295
2018-01-02T00:00:00.000,1315786.058512624353,0.000000000413,6751109.215454362333,-7472.015921252311,0.000000000000,1456.290227932044,-256507.490193888894,-1278657.796239056159,6753370.028242233209,1378.469089840592,7346.903390684654,1443.392395869666,16.219365
2018-01-02T00:30:00.000,-6698688.486862259917,-0.000000000096,-1560878.325414237566,1727.554291661373,-0.000000000000,-7413.997526623590,2166194.730467964895,6335914.206851163879,-1572437.643877605908,-101.286217955871,-1804.623196308023,-7411.005113289738,16.536435
2018-01-02T01:00:00.000,4164424.918800470419,-0.000000000335,-5474151.412451312877,6058.700163752156,0.000000000000,4609.116561898602,-1855794.903211366152,-3738608.670285293832,-5466955.192650782876,-2962.468186047731,-5284.649352116363,4619.567630951723,16.853505
2018-01-02T01:30:00.000,3291763.803177360445,0.000000000370,6039292.976405461319,-6684.189491337064,0.000000000000,3643.269685230227,-1830741.934924356174,-2723148.276691440493,6044966.172083254904,3534.742526136896,5685.500664024445,3631.726312797489,17.170575
2018-01-02T02:00:00.000,-6857423.729578823783,0.000000000033,533393.273090544040,-590.350844820867,-0.000000000000,-7589.683065546128,4538857.579344239086,5141548.554127383046,521554.341127511114,756.721595178070,101.974433075508,-7590.691390097903,17.487645
2018-01-02T02:30:00.000,2318308.806204149500,-0.000000000397,-6475663.122016562149,7167.156744792449,0.000000000000,2565.865809233692,-1757129.366993595846,-1529378.554883939913,-6471650.965115376748,-5513.763501248881,-4575.092429537447,2578.236080559514,17.804715
2018-01-02T03:00:00.000,4960810.475584617816,0.000000000292,4764360.189584633335,-5273.114988225109,0.000000000000,5490.542912715836,-4128742.844630755950,-2735232.942297409754,4772918.589820111170,4204.637114142420,3218.210603438379,5481.430400438897,18.121785
2018-01-02T03:30:00.000,-6376758.169536584988,0.000000000158,2577930.146070177667,-2853.210410404577,-0.000000000000,-7057.690380668263,5735374.220359434374,2797355.720791258384,2566914.902088071220,2757.327809538545,827.497619294073,-7062.607342547163,18.438856
2018-01-02T04:00:00.000,256028.639848711930,-0.000000000421,-6873370.201462032273,7607.332356647265,0.000000000000,283.368260265568,-254171.004975071410,-84656.513722489748,-6872917.791279284284,-7220.724796243358,-2392.718971111488,296.505528861016,18.755926
2018-01-02T04:30:00.000,6167300.607006698847,0.000000000186,3045188.305110835936,-3370.364005801103,0.000000000000,6825.866217837758,-6049612.364788838662,-1171677.249650051119,3055835.605724805035,3235.070039962331,1083.905571183562,6820.035467286064,19.072996
2018-01-02T05:00:00.000,-5301510.087925293483,0.000000000268,4382095.318269025534,-4850.030556696853,-0.000000000000,-5867.623603685326,5299518.592355530709,318343.517858384701,4372931.360618934967,4854.369895672982,-95.839736172640,-5875.992884070623,19.390066
2018-01-02T05:30:00.000,-1830124.182522282237,-0.000000000406,-6630189.595125930384,7338.184087186060,-0.000000000000,-2025.551149190679,1814075.542487776605,-129161.691001297047,-6633341.222528384998,-7332.470529632045,390.277226885273,-2012.871624190678,19.707136
2018-01-02T06:00:00.000,6798738.486375936307,0.000000000064,1042076.573309102911,-1153.353100717928,0.000000000000,7524.731209849475,-6658074.642459806986,1366847.523824465927,1053820.901680003852,1242.134204499398,250.660230177185,7522.727934065704,20.024206
2018-01-02T06:30:00.000,-3731937.907391580287,0.000000000354,5777664.584080902860,-6394.623517729988,-0.000000000000,-4130.447097096503,3535371.080106151756,-1226001.485030295094,5771207.869711641222,5945.688263993553,-2350.066382705600,-4141.489919364217,20.341276
2018-01-02T07:00:00.000,-3745632.325841838960,-0.000000000353,-5768795.980997911654,6384.807894649312,-0.000000000000,-4145.603852738730,3339114.317475607153,-1674950.787843069760,-5775259.649912052788,-5835.336308890459,2622.962365616122,-4134.565256721656,20.658346
2018-01-02T07:30:00.000,6796247.500129790045,-0.000000000065,-1058200.599011633079,1171.198905447052,0.000000000000,7521.974227508230,-5624983.073613685556,3817494.852860136423,-1046454.519181277370,-680.134981038779,1060.319124101774,7523.987340532912,20.975416
2018-01-02T08:00:00.000,-1814391.883045332739,0.000000000406,6634512.090991182253,-7342.968154054772,-0.000000000000,-2008.138900563360,1363423.929641922703,-1214422.300905901240,6631366.544982352294,5392.830519312370,-4980.248244672461,-2020.826117815982,21.292486
2018-01-02T08:30:00.000,-5311889.728587700985,-0.000000000268,-4369507.535420148633,4836.098607018899,-0.000000000000,-5879.111618145060,3465796.313746601343,-4015491.566093496513,-4378681.535008165054,-3459.011197251471,3416.242702457209,-5870.744837358858,21.609557
2018-01-02T09:00:00.000,6160059.913134521805,-0.000000000187,-3059808.892294111196,3386.545829665159,0.000000000000,6817.852337723069,-3382587.335419994313,5154562.112098045647,-3049157.415016253944,-1475.950310568994,3067.960143717863,6823.695570457763,21.926627
2018-01-02T09:30:00.000,272331.907221020258,0.000000000421,6872743.551383127458,-7606.638790713549,0.000000000000,301.412446707622,-113415.292724010229,234462.151093389577,6873203.988086632453,3322.544381243905,-6843.205975053655,288.264416465408,22.243697
2018-01-02T10:00:00.000,-6382855.212595338933,-0.000000000157,-2562796.895154487807,2836.461178808161,-0.000000000000,-7064.438486994743,1995915.288514120271,-6058094.767757980153,-2573825.661677175201,-1332.854738101459,2560.164978186293,-7059.525234608444,22.560767
2018-01-02T10:30:00.000,4949495.211814070120,-0.000000000292,-4776114.083540990017,5286.124003481086,0.000000000000,5478.019366088393,-921467.424239277723,4871356.721562103368,-4767551.789768680930,-625.920664884446,5251.821837852704,5487.148177238552,22.877837
2018-01-02T11:00:00.000,2333662.890077375807,0.000000000396,6470145.756182368845,-7161.050215622088,0.000000000000,2582.859455091823,-129617.696918945963,2318856.048938054591,6474169.789843160659,568.127456832202,-7144.932627441231,2570.477784042042,23.194907
2018-01-02T11:30:00.000,-6858669.673745278269,-0.000000000032,-517125.610674830212,572.346065355366,-0.000000000000,-7591.062055924098,-517435.281708474562,-6838216.851885192096,-528979.779013936524,-454.181278601946,621.506809893737,-7590.061250773945,23.511977
2018-01-02T12:00:00.000,3277429.028817042243,-0.000000000370,-6047084.219013025984,6692.812709678252,0.000000000000,3627.404194267251,675277.259421318653,3217783.289517803118,-6041410.424344420433,1607.350518832712,6494.869810422482,3638.966607577162,23.829047
2018-01-02T12:30:00.000,4177398.171672384255,0.000000000335,5464257.781810556538,-6047.750057138935,0.000000000000,4623.475143416950,1382067.670340787154,3932133.990141562652,5471469.622408700176,-1721.764867167419,-5813.733244420956,4613.015405490444,24.146117
2018-01-02T13:00:00.000,-6694967.157647041604,0.000000000097,1576763.567817470990,-1745.135814987673,-0.000000000000,-7409.878821051373,-3029169.644613968674,-5973531.491972347721,1565190.521736220224,-1218.811759875511,-1324.273137043853,-7412.883423768439,24.463188
2018-01-02T13:30:00.000,1299768.378473409684,-0.000000000414,-6754211.334648154676,7475.449295423266,0.000000000000,1438.562124822623,741311.957975964993,1081817.217817881145,-6751955.026432242244,4301.837439092752,6111.305470755510,1451.478716625073,24.780258
2018-01-02T14:00:00.000,5631623.945069842972,0.000000000242,3948870.766698371153,-4370.544794653013,0.000000000000,6232.988156041198,3758502.880363536533,4184726.696991116274,3958596.615033896640,-2622.712013477585,-3533.439646451423,6225.425895666982,25.097328
2018-01-02T14:30:00.000,-5907011.635776584968,0.000000000216,3523631.950923508964,-3899.897512791434,-0.000000000000,-6537.782693325127,-4493123.389241259545,-3844020.303402504418,3513419.802251284476,-3234.880558176779,-2200.534092877281,-6544.511195036252,25.414398
2018-01-02T15:00:00.000,-799085.445483365562,-0.000000000418,-6831561.391189107671,7561.059057543646,-0.000000000000,-884.414542935351,-659911.995573763270,-429333.429256400152,-6832931.841851621866,6309.143159435536,4170.163560480354,-871.349226435627,25.731468
2018-01-02T15:30:00.000,6560745.099981885403,0.000000000126,2065282.625655065989,-2285.820621217996,0.000000000000,7261.324069550468,5917957.820745332167,2823865.667340961285,2076614.195141010685,-1868.522315638876,-1421.068990667332,7257.363558432797,26.048538
2018-01-02T16:00:00.000,-4568273.760246165097,0.000000000315,5141949.381529863924,-5691.024455227810,-0.000000000000,-5056.089774264037,-4353488.805542325601,-1413306.132729993435,5134050.017868392169,-5507.544807321612,-1437.492052852706,-5065.913052702067,26.365608
2018-01-02T16:30:00.000,-2823430.839530468453,-0.000000000384,-6271922.104519256391,6941.659559371853,-0.000000000000,-3124.926513887925,-2765744.938325175550,-511207.819451814576,-6276789.791942134500,6794.183043020033,1463.662530769733,-3112.930931212495,26.682678
2018-01-02T17:00:00.000,6878128.399826025590,-0.000000000001,-10876.868835689424,12.038338370767,0.000000000000,7612.598651828932,6869042.326303787529,353588.891400716559,1003.042399279077,24.660637630143,-500.668250738663,7612.607471643578,26.999748
2018-01-02T17:30:00.000,-2803580.303624249995,0.000000000385,6280820.493526236154,-6951.508149020121,-0.000000000000,-3102.956269354312,-2805441.848404080607,224667.171642842673,6275969.191127222963,-6907.644385864186,758.364649919072,-3114.957017731451,27.316818
2018-01-02T18:00:00.000,-4584513.524939236231,-0.000000000314,-5127475.434404171072,5675.004930151993,-0.000000000000,-5074.063676991939,-4474131.510904949158,958508.399845823064,-5135384.840625035577,5627.457043693649,-864.799934333815,-5064.255492784747,27.633889
2018-01-02T18:30:00.000,6554180.349332717247,-0.000000000128,-2086022.180895942263,2308.774817634309,0.000000000000,7254.058312205387,6177201.444085719995,-2201491.514971564524,-2074701.428992250934,2002.552034675326,-1221.029305422529,7258.033741841509,27.950959
2018-01-02T19:00:00.000,-777475.044636402978,0.000000000418,6834054.517322540283,-7563.818408276717,-0.000000000000,-860.496509018271,-702281.022857273580,360215.024687982630,6832701.888103459962,-6703.693173001499,3500.316688262310,-873.555331182715,28.268029
2018-01-02T19:30:00.000,-5918126.398987112567,-0.000000000215,-3504932.027355282102,3879.200746946181,-0.000000000000,-6550.084329251843,-4863233.616962978616,3361768.070679856464,-3515144.778891419061,3445.259161820734,-1857.896076834227,-6543.376541068907,28.585099
2018-01-02T20:00:00.000,5619106.555112404749,-0.000000000243,-3966662.339179100003,4390.236212551541,0.000000000000,6219.134116050200,4169177.562965108082,-3777463.745931831654,-3956955.229391406756,2970.259167669883,-3244.306885565579,6226.704142601891,28.902169
2018-01-02T20:30:00.000,1321123.644430901855,0.000000000413,6750066.733514168300,-7470.862119498233,0.000000000000,1462.197779667561,847200.932384566637,-998477.923882635427,6752337.447614327073,-4906.768872857280,5637.710364966337,1449.297903232164,29.219239
2018-01-02T21:00:00.000,-6699920.555166027509,-0.000000000095,-1555581.288532594917,1721.691618928352,-0.000000000000,-7415.361159426440,-3626270.279662407935,5630540.654499760829,-1567145.298825709615,1349.486815991038,-1193.965074209269,-7412.377673414806,29.536309
2018-01-02T21:30:00.000,4160095.290522829164,-0.000000000335,-5477442.447396301664,6062.342626749208,0.000000000000,4604.324600993928,1779191.782584117260,-3770885.926042525563,-5470252.692913605832,2308.936060399096,-5605.046142775301,4614.783099962954,29.853379
2018-01-02T22:00:00.000,3296537.949376062024,0.000000000370,6036688.342054149136,-6681.306725154361,0.000000000000,3648.553631211345,1001572.327065479942,-3129757.938406179193,6042370.123669116758,-2265.943980077255,6296.550754192373,3637.014291221929,30.170449
2018-01-02T22:30:00.000,-6856999.840231610462,0.000000000033,538815.164813176030,-596.351704825039,-0.000000000000,-7589.213911833731,-1216871.324214005610,6749095.336858904921,526977.139033593354,388.366739052271,662.677132797032,-7590.232104010268,30.487519
2018-01-02T23:00:00.000,2313187.875249156263,-0.000000000397,-6477494.148555388674,7169.183294654662,0.000000000000,2560.198047625015,109253.086386944065,-2321797.658796160482,-6473491.174435367808,168.340214909826,-7164.759353393054,2572.570616355305,30.804590
2018-01-02T23:30:00.000,4964576.030497681350,0.000000000291,4760436.264480062760,-5268.772052876347,0.000000000000,5494.710566558311,-416290.704148222576,-4938836.976375810802,4768999.891087421216,83.596191462981,5289.920929849319,5485.606627239239,31.121660
2018-01-03T00:00:00.000,-6374717.846884500235,0.000000000158,2582971.343894705176,-2858.789924704364,-0.000000000000,-7055.432185332603,1363485.965019472642,6231748.282769614831,2571961.888162782881,1062.544520533815,2681.463529701668,-7060.357453607266,31.438730
2018-01-03T00:30:00.000,250593.892732094158,-0.000000000421,-6873570.490778018720,7607.554033546595,0.000000000000,277.353172124143,-89425.498379905039,-246756.802291520260,-6873127.581496750005,-2602.435957578304,-7148.063809224206,290.487478513144,31.755800
2018-01-03T01:00:00.000,6169706.462269228883,0.000000000186,3040310.964392017107,-3364.965845833410,0.000000000000,6828.528978615602,-2835030.907188857440,-5473848.342048583552,3050959.303941124119,1154.109282280641,3205.034393645530,6822.709060889568,32.072870
2018-01-03T01:30:00.000,-5298043.576000657864,0.000000000269,4386285.770166729577,-4854.668479488149,-0.000000000000,-5863.786925672060,3035902.691517437343,4351182.579601260833,4377130.749404302798,3089.044491119581,3751.894909061922,-5872.161405530316,32.389940
2018-01-03T02:00:00.000,-1835365.998397006420,-0.000000000406,-6628740.471816435456,7336.580221496015,-0.000000000000,-2031.352704227376,1230212.784175685840,1346568.380751211429,-6631900.081604124047,-4853.460906958944,-5507.998061882164,-2018.680245762852,32.707010
2018-01-03T02:30:00.000,6799560.314915876836,0.000000000063,1036700.590619153925,-1147.403052071149,0.000000000000,7525.640796072864,-5203039.823343469761,-4374690.165806069039,1048442.244794925442,569.365951955771,1125.948809800230,7523.648485815032,33.024080
2018-01-03T03:00:00.000,-3727368.431153907906,0.000000000354,5780613.563386350870,-6397.887399207614,-0.000000000000,-4125.389676440130,3150906.366311374120,2009864.018518987112,5774166.977891283110,5534.216132761809,3207.513406032968,-4136.434349823359,33.341150
2018-01-03T03:30:00.000,-3750192.452391498256,-0.000000000353,-5765832.564408617094,6381.528034224921,-0.000000000000,-4150.650925315186,3389270.249151985627,1581817.247310374398,-5772301.964129534550,-5674.108393840272,-2948.545366770659,-4139.621737364309,33.658220
2018-01-03T04:00:00.000,6795408.672902635299,-0.000000000065,-1063573.955589664634,1177.146047556634,0.000000000000,7521.045827419229,-6482830.046544160694,-2043362.577482050518,-1051832.950301111676,-1259.215015701860,122.477185394246,7523.068790872526,33.975291
2018-01-03T04:30:00.000,-1809145.510197367519,0.000000000406,6635944.628589188680,-7344.553662953899,-0.000000000000,-2002.332301944116,1793135.580124138156,315084.071516731172,6632809.013528002426,7253.085854606723,1140.866414472867,-2015.018843337723,34.292361
2018-01-03T05:00:00.000,-5315342.969894544221,-0.000000000267,-4365306.140829254873,4831.448573035927,-0.000000000000,-5882.933608458236,5302917.303474356420,227434.634029167646,-4374483.986772065982,-4820.592235736465,-593.758491980503,-5874.577047924936,34.609431
2018-01-03T05:30:00.000,6157638.644178599119,-0.000000000188,-3064678.599541449454,3391.935541032982,0.000000000000,6815.172517324539,-6138834.330957177095,544392.103634654311,-3054033.216147262603,-3327.272912253869,745.892096156446,6821.024355392768,34.926501
2018-01-03T06:00:00.000,277765.993694392324,0.000000000421,6872526.074415139854,-7606.398090805510,0.000000000000,307.426803660039,-259557.779037165863,57675.088120040149,6872995.848559829406,7428.295106865033,-1638.814446676152,294.280775394152,35.243571
2018-01-03T06:30:00.000,-6384879.581080382690,-0.000000000157,-2557749.269547697622,2830.874550345371,-0.000000000000,-7066.679024522428,5991585.113829231821,-2193408.495710101910,-2568780.953186876141,-2829.642508859739,540.762042334767,-7061.776119467110,35.560641
2018-01-03T07:00:00.000,4945717.265406923369,-0.000000000293,-4780026.079575806856,5290.453735932920,0.000000000000,5473.837997545396,-4389009.733539029956,2297484.442412741482,-4771470.149392120540,-4511.388844831442,2768.820130857244,5482.974828955248,35.877711
