"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-02T01:30:00.000,-9196737.655072219670,4737194.216756681912,-4737194.216756682843,3484.964335616074,3382.836048665036,-3382.836048665037,9058092.724113954231,4981922.621867892332,-4753252.021705140360,1222.598438708025,-5444.868182912531,-3376.951585581659,8.600199
2018-01-02T02:00:00.000,-55584.834880943192,8045461.823814101517,-8045461.823814103380,5918.724510043230,20.445770037882,-20.445770037882,6058881.426733255386,-5293010.144382628612,-8045868.570826794952,-4287.671759280754,-4892.526198148213,-10.229347776947,8.749222
2018-01-02T02:30:00.000,9130843.183079002425,4800505.408641298302,-4800505.408641299233,3531.539847547333,-3358.598084766673,3358.598084766674,-3741003.317570082843,-9621401.593490492553,-4784927.078386592679,-5566.022646745720,490.787475368589,3364.825738368050,8.898246
2018-01-02T03:00:00.000,10879977.705535933375,-2354579.231817232911,2354579.231817233376,-1732.169776624301,-4001.982243199030,4001.982243199031,-10367252.942543866113,-4043361.636510577984,2373456.275661949068,-1055.033495817000,5052.627714003067,3999.147591514733,9.047270
2018-01-02T03:30:00.000,3767106.189979394432,-7591801.912068963982,7591801.912068965845,-5584.985055718520,-1385.654685015743,1385.654685015743,-6702060.933140789159,5177415.720228174701,7598601.667357701808,4791.957624233205,4183.520292156183,1376.064796902627,9.196293
2018-01-02T04:00:00.000,-6414164.793385691941,-6645317.584361962043,6645317.584361963905,-4888.694387581895,2359.322261756182,-2359.322261756183,3987895.164096132386,8339191.926147950813,6634498.607266162522,5988.658459709475,-980.022733089935,-2367.857072193596,9.345317
2018-01-02T04:30:00.000,-11370942.798343764618,-286060.716949482681,286060.716949482739,-210.443429332785,4182.573935261754,-4182.573935261755,11109618.756388749927,2442823.446492172778,266432.520035749243,1172.825703319498,-4877.606826167449,-4183.100898086540,9.494340
2018-01-02T05:00:00.000,-7065811.775165249594,6306199.550787512213,-6306199.550787513144,4639.218812273873,2599.017573685829,-2599.017573685829,7420527.342807905748,-5871324.064711823128,-6318649.323434974067,-4907.557944952981,-3413.945495505062,-2591.105588474717,9.643364
2018-01-02T05:30:00.000,2994594.516924910713,7761907.151917378418,-7761907.151917379349,5710.124677834123,-1101.501713208184,1101.501713208184,-3552737.130915904883,-7527846.147825781256,-7757035.054970747791,-6164.292943810855,1763.967122385035,1111.409096270319,9.792387
2018-01-02T06:00:00.000,10615830.857693642378,2895352.896592093632,-2895352.896592094097,2129.995335203799,-3904.821107094499,3904.821107094500,-10986076.531330646947,-700198.977701756288,-2877124.507236422505,-1345.684101668055,5053.001697402780,3908.653197589764,9.941411
2018-01-02T06:30:00.000,9590215.182254362851,-4329536.600424281321,4329536.600424282253,-3185.066930304850,-3527.568889071466,3527.568889071467,-7635753.845653708093,7229603.527111683972,4346273.995059203357,4697.790135697592,2844.237823013991,3522.202538294417,10.090434
2018-01-02T07:00:00.000,753136.363122901181,-8027913.402912087739,8027913.402912089601,-5905.814838581253,-277.026151477476,277.026151477476,2938992.503768885043,7506734.662603890523,8029524.229916780256,5950.782966087801,-2615.229774847486,266.831434999729,10.239458
2018-01-02T07:30:00.000,-8697390.312068659812,-5187359.798120012507,5187359.798120013438,-3816.133150823986,3199.161113479089,-3199.161113479090,10116844.925533026457,-596984.765096122283,5172529.316855436191,1313.097970548664,-5524.592220458143,-3205.879544272183,10.388481
2018-01-02T08:00:00.000,-11063681.380665700883,1878424.326114878058,-1878424.326114878524,1381.881654864024,4069.553966761075,-4069.553966761076,7011094.732185140252,-8758173.538782471791,-1897616.534409804968,-4382.151299503339,-2626.741763164491,-4067.322110799676,10.537505
2018-01-02T08:30:00.000,-4418335.307007506490,7414186.223235156387,-7414186.223235157318,5454.320296641891,1625.196293752180,-1625.196293752181,-2734223.504388445057,-8179142.715036029927,-7422105.352653783746,-5392.221044381567,3268.852001695350,-1615.831215802304,10.686528
2018-01-02T09:00:00.000,5825852.163976859301,6910913.403966770507,-6910913.403966772370,5084.082610369432,-2142.923224913868,2142.923224913869,-8980574.242628976703,1089042.062272465555,-6901106.813403145410,-916.486178348120,6077.982669093669,2151.792654268719,10.835552
2018-01-02T09:30:00.000,11324741.579114375636,778533.800501637394,-778533.800501637626,572.736181941346,-4165.579740606740,4165.579740606740,-5622571.139604664408,9862688.821642179042,-758989.181944101350,4225.095078693276,2729.316451480353,4166.727643063805,10.984575
2018-01-02T10:00:00.000,7599353.981074851006,-5987980.488490707241,5987980.488490709104,-4405.117774344123,-2795.270405432080,2795.270405432080,3312461.668842951767,9081492.181255958974,6001341.437129043974,4696.916839908469,-3555.435916381462,2787.761145887850,11.133599
2018-01-02T10:30:00.000,-2315891.968514532782,-7877139.264382055029,7877139.264382056892,-5794.896334617079,851.854552095872,-851.854552095872,8172584.194647571072,-824585.044662038097,7873431.823308402672,179.901206888003,-6446.735634283436,-861.903640397476,11.282622
2018-01-02T11:00:00.000,-10344787.673294078559,-3350176.830051817466,3350176.830051818397,-2464.591113752425,3805.123291486356,-3805.123291486357,3921393.330211697612,-10147888.705235417932,3332421.156861153431,-4402.147156549889,-2952.091320378942,-3809.525588461145,11.431646
2018-01-02T11:30:00.000,-9947602.617259832099,3905585.984193312470,-3905585.984193313401,2873.183416557142,3659.026710727346,-3659.026710727347,-4644390.696225073189,-9617811.279996864498,-3922925.290386272594,-4132.522509001940,3486.051670065897,-3654.196019840814,11.580669
2018-01-02T12:00:00.000,-1447853.673336379929,7980154.175558745861,-7980154.175558747724,5870.680285002210,532.564022488248,-532.564022488248,-8104277.252149208449,234872.852897578210,-7982952.245506526902,701.452333461462,6446.815774700537,-522.436067280401,11.729693
2018-01-02T12:30:00.000,8231207.245531498455,5554693.010053696111,-5554693.010053697042,4086.365504470792,-3027.684994239207,3027.684994239208,-2507134.140690075234,9616508.668791165575,-5540671.530998717993,4910.943028999111,3028.911320019882,3034.859392206620,11.878716
2018-01-02T13:00:00.000,11205749.985752323642,-1395200.495911032194,1395200.495911032660,-1026.393208048103,-4121.811062341655,4121.811062341656,6311161.355157158338,9361094.967243822291,1414618.306887850631,3891.239452862078,-3246.066134511419,4120.187946225623,12.027740
2018-01-02T13:30:00.000,5052937.255044381134,-7208669.318513423204,7208669.318513425067,-5303.129728860655,-1858.621930851684,1858.621930851684,8795457.853340089321,84994.407468671139,7217665.737036193721,-1459.091546337851,-6069.479125778877,1849.524551049669,12.176763
2018-01-02T14:00:00.000,-5215615.569608981721,-7150501.934158938937,7150501.934158940800,-5260.338310418401,1918.459895952456,-1918.459895952457,1826047.491542519536,-8667349.946517270058,7141750.279448832385,-5572.095698683373,-2762.262166402651,-1927.620111086196,12.325787
2018-01-02T14:30:00.000,-11235922.862811133265,-1268077.089874117402,1268077.089874117635,-932.873602140113,4132.909551831581,-4132.909551831582,-7714868.639608056284,-8269433.516653927043,1248708.443954001646,-3993.146161212246,3101.010381611931,-4134.671253575946,12.474810
2018-01-02T15:00:00.000,-8104298.144036720507,5647227.336637514643,-5647227.336637515575,4154.439307910002,2981.004018925805,-2981.004018925806,-9864390.513109972700,322416.069617894711,-5661435.266227741726,1886.119217636645,5485.719392295782,-2973.933576878478,12.623834
2018-01-02T15:30:00.000,1628474.208502714289,7962727.966689886525,-7962727.966689888388,5857.860520045527,-599.001674665145,599.001674665145,-1946810.943228873657,7893483.701228717342,-7960203.753706934862,6119.456513256306,2123.565969477507,609.143762140013,12.772857
2018-01-02T16:00:00.000,10034814.774223571643,3792393.310153453611,-3792393.310153454542,2789.912093062200,-3691.105958774190,3691.105958774191,8379450.176354059950,6707809.844600505196,-3775195.812332052737,4276.443966301185,-3262.004238785046,3696.058613955818,12.921881
2018-01-02T16:30:00.000,10267555.032448623329,-3466937.787616615649,3466937.787616616115,-2550.487480734039,-3776.714808893459,3776.714808893460,10720615.079294729978,-1544858.657403036952,3484799.225352076348,-1941.003821572604,-4960.026717276277,3772.445347136789,13.070904
2018-01-02T17:00:00.000,2137122.391256881412,-7902363.870246594772,7902363.870246595703,-5813.453068370348,-786.097737773977,786.097737773978,2526889.091833955143,-7782454.004889147356,7906341.933544518426,-6334.208413243451,-1268.217849235207,776.085213180817,13.219928
2018-01-02T17:30:00.000,-7734048.333033586852,-5901122.688652960584,5901122.688652961515,-4341.219964616601,2844.815029454954,-2844.815029454954,-8190121.960626655258,-5264560.356097290292,5887979.969211756252,-4479.543019776180,3778.670868369066,-2852.415071944210,13.368951
2018-01-02T18:00:00.000,-11305648.885341297835,906726.218918979517,-906726.218918979750,667.042217505721,4158.556874979370,-4158.556874979371,-10863189.486864084378,3255013.889059158508,-926283.080535728601,1767.892012977375,4716.991466611395,-4157.555364895429,13.517975
2018-01-02T18:30:00.000,-5668523.887175153941,6976024.603285663761,-6976024.603285665624,5131.982315784271,2085.053164224938,-2085.053164224939,-2986493.004272845574,8469812.611337553710,-6986067.238083658740,6155.105018850955,457.771086554943,-2076.267270701669,13.666998
2018-01-02T19:00:00.000,4585751.465004079044,7363181.550524947233,-7363181.550524949096,5416.798198705503,-1686.776979821602,1686.776979821603,7450492.443308559246,4455143.519049996510,-7355532.622974212281,4373.551626092470,-4513.597823244449,1696.190866155293,13.816022
2018-01-02T19:30:00.000,11104820.893827658147,1752848.325836793054,-1752848.325836793520,1289.500413489028,-4084.686314052953,4084.686314052954,10133812.477240363136,-4874627.542555984110,-1733739.481078741141,-1623.202721045377,-4828.088282298811,4087.061642477316,13.965045
2018-01-02T20:00:00.000,8578744.047940995544,-5285222.424396439455,5285222.424396440387,-3888.126771257935,-3155.519457667684,3155.519457667685,2802320.586808918044,-9670397.463166069239,5300227.714344661683,-5709.209936497202,71.452185343947,3148.922738956613,14.114069
2018-01-02T20:30:00.000,-934928.141338911606,-8018351.169701336883,8018351.169701338746,-5898.780286020493,343.894621990043,-343.894621990043,-6728528.054058440030,-4462744.916898165829,8017033.093558813445,-3878.289373726705,5211.237942263831,-354.090245376788,14.263092
2018-01-02T21:00:00.000,-9687078.656779505312,-4220338.178874775767,4220338.178874776699,-3104.734018629096,3563.198181295741,-3563.198181295742,-8797054.172336462885,5865334.222805415280,4203771.394180991687,1745.559051531602,5175.788918704786,-3568.689381712495,14.412116
2018-01-02T21:30:00.000,-10548868.376406090334,3015242.740479512606,-3015242.740479513071,2218.193498722685,3880.190297333093,-3880.190297333094,-1772799.754926434951,10822045.235702851787,-3033565.482415574603,5247.620378782947,-227.004503540571,-3876.505450646711,14.561139
2018-01-02T22:00:00.000,-2818348.646873267833,7794835.229029432870,-7794835.229029434733,5734.348547307324,1036.673194118023,-1036.673194118023,6569126.524660656229,5046653.038595066406,-7799991.756521800533,3103.261247319697,-5626.472050861112,-1026.813456903004,14.710163
2018-01-02T22:30:00.000,7207784.493072104640,6225345.142728967592,-6225345.142728968523,4579.737457790947,-2651.239399084689,2651.239399084689,7407194.553472051397,-5999367.651200041175,-6213135.941174753010,-2234.716073253296,-5513.118244319607,2659.244330445087,14.859186
2018-01-02T23:00:00.000,11363002.137868639082,-414839.731439571886,414839.731439572002,-305.181000168758,-4179.653122087248,4179.653122087249,120941.018538638687,-11369195.630310399458,434471.610735113907,-5018.621010918244,106.324417447924,4179.283971838449,15.008210
2018-01-02T23:30:00.000,6262778.615307420492,-6717127.570860072970,6717127.570860073902,-4941.522122826901,-2303.637883264607,2303.637883264608,-7218387.826234442182,-5664652.661568952724,6728193.591493872926,-2292.907958466571,5647.939267528840,2295.194854327485,15.157233
2018-01-03T00:00:00.000,-3938630.167528381106,-7548151.892821329646,7548151.892821331508,-5552.873482207583,1448.746350367649,-1448.746350367649,-6528885.598761600442,5473512.574872950092,7541638.715939671732,3000.601576042788,5588.589895955404,-1458.387635385722,15.306257
2018-01-03T00:30:00.000,-10931929.037751169875,-2231023.207447877154,2231023.207447877619,-1641.274550742572,4021.091501936763,-4021.091501936764,1617122.512321747374,11043230.397425329313,2212233.884627186228,5142.297721453164,53.107481569020,-4024.078840432667,15.455280
2018-01-03T01:00:00.000,-9020906.248344838619,4903328.055991265923,-4903328.055991266854,3607.182357124150,3318.159981621108,-3318.159981621109,8498767.612045701593,5747650.834449265152,-4919091.435668461956,1703.767036305300,-5353.881806259400,-3312.059419455168,15.604304
2018-01-03T01:30:00.000,237863.733641547849,8043799.551051328890,-8043799.551051330753,5917.501642449193,-87.493418102333,87.493418102333,6452639.405371863395,-4808781.527197768912,-8043697.316451730207,-3808.195238956667,-5273.455627186445,97.714435457740,15.753327
2018-01-03T02:00:00.000,9302887.928567886353,4632400.985411069356,-4632400.985411070287,3407.872146201167,-3421.881304192010,3421.881304192011,-2861649.142980494071,-9998038.061518903822,-4616513.911347751506,-5549.903922716790,5.694839016049,3427.898386254391,15.902351
2018-01-03T02:30:00.000,10790484.005053795874,-2552200.670739587862,2552200.670739588328,-1877.551965972041,-3969.063774990640,3969.063774990640,-9898135.464713746682,-4987906.421986430883,2570934.740216393024,-1475.549174583760,4972.316341589514,3965.975035456401,16.051374
2018-01-03T03:00:00.000,3488968.835730941966,-7657972.905869648792,7657972.905869650654,-5633.664409550364,-1283.347420883547,1283.347420883547,-7048756.121136886999,4586461.265043867752,7664294.605490873568,4395.594330903482,4627.034346560226,1273.666938177317,16.200398
2018-01-03T03:30:00.000,-6654396.172397756018,-6526140.251770078205,6526140.251770079136,-4801.020390128414,2447.686570864676,-2447.686570864676,3280815.662955446169,8732374.158179856837,6514897.676712045446,6018.586085346066,-428.840500227517,-2456.074767325712,16.349421
2018-01-03T04:00:00.000,-11377593.910411840305,-78607.889326275661,78607.889326275690,-57.828680494270,4185.020413840512,-4185.020413840513,10827785.258034810424,3495367.253924445249,58955.549746719684,1561.205710647801,-4765.637858198814,-4185.283081258736,16.498445
2018-01-03T04:30:00.000,-6833465.128001939505,6432952.507797277533,-6432952.507797278464,4732.465893647568,2513.553505524983,-2513.553505524984,7833423.712160464376,-5153770.792185676284,-6445007.459898333065,-4605.670911837142,-3867.142822141091,-2505.474835476178,16.647468
2018-01-03T05:00:00.000,3276686.937166568357,7704716.876906346530,-7704716.876906348392,5668.052079659338,-1205.263769280572,1205.263769280572,-2957104.766369842459,-7838207.793514280580,-7699352.672606561333,-6283.939674088816,1177.150412261454,1215.104545033795,16.796492
2018-01-03T05:30:00.000,10717897.924719177186,2700802.257299610414,-2700802.257299610879,1986.872210336480,-3942.364436769133,3942.364436769134,-10919161.188750598580,-1743195.365167750278,-2682385.215383742936,-1751.285513784091,4897.906707581391,3945.950969364497,16.945516
