"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T06:30:00.000,4957041.819261869416,-3371683.925938044675,3371683.925938045606,-5277.454626917269,-3879.450722476566,3879.450722476566,-3655725.550477273297,4745260.282059021294,3380376.331988758873,6575.200856642715,2308.288660883641,3870.486000424991,5.121911
2018-01-01T07:00:00.000,-6378794.505554061383,-1819306.082917642547,1819306.082917642780,-2847.629112328862,4992.134392924310,-4992.134392924311,6540380.747679164633,-1123400.896824005293,1808358.009679415729,315.743889411423,-6205.910848246663,-4997.246684375281,5.438981
2018-01-01T07:30:00.000,261463.226900728157,4860062.014611936174,-4860062.014611936174,7607.105923780449,-204.624802752243,204.624802752243,-2885354.461282922886,-3919931.814708249178,-4859797.608086353168,-6540.556989074893,4544.335978202896,217.774112292365,5.756052
2018-01-01T08:00:00.000,6164890.896058672108,-2156720.755042467732,2156720.755042468198,-3375.760058677732,-4824.730416388801,4824.730416388802,-3264838.629029522650,5652587.059885991737,2167454.001259326935,6123.812476381161,1689.158723095360,4819.083949874352,6.073122
2018-01-01T08:30:00.000,-5304973.285441087559,-3095644.281205882318,3095644.281205882784,-4845.389601753604,4151.746786753527,-4151.746786753528,5846518.534359661862,-1897341.862515981309,3086597.394365242682,-10.503699814136,-6800.309394539961,-4160.277475812311,6.390192
2018-01-01T09:00:00.000,-1824881.222486709710,4689273.777174051851,-4689273.777174052782,7339.783365175303,1428.177738888670,-1428.177738888670,-2852674.439201899339,-4141312.670674843248,-4692605.512761659920,-5615.709532055128,5472.277117998684,-1415.550381993774,6.707262
2018-01-01T09:30:00.000,6797912.407386868261,-740660.344646813232,740660.344646813348,-1159.302428309019,-5320.141964042651,5320.141964042652,-2396703.491333396174,6403001.161508127116,752434.110819588765,5743.665938054216,1524.935389109864,5318.340943811122,7.024332
2018-01-01T10:00:00.000,-3736505.050488733687,-4083338.009425693657,4083338.009425694123,-6391.355638448645,2924.241462182044,-2924.241462182044,5087945.074934310280,-2190744.049705747981,4077036.180106762331,-818.569091609007,-7363.959144565552,-2935.395854096721,7.341402
2018-01-01T10:30:00.000,-3741069.857590109576,4081247.659196859691,-4081247.659196860157,6388.083763406570,2927.813944491671,-2927.813944491672,-3239139.825586198829,-4483982.369111003354,-4087865.444773354568,-4490.223424804014,5902.855163097731,-2916.885870822603,7.658472
2018-01-01T11:00:00.000,6797082.078465114348,744460.814743582741,-744460.814743582858,1165.251031125067,-5319.492136937527,5319.492136937528,-1237838.287484074710,6726039.772093026899,-732744.122480883147,5711.374271468371,1630.856508494495,5321.704905845171,7.975542
2018-01-01T11:30:00.000,-1819637.121568280505,-4690292.599432346411,4690292.599432347342,-7341.378054463847,1424.073631673418,-1424.073631673418,4575592.879286010750,-2098026.743855399545,4687323.562104887329,-2002.386314814738,-7577.075726189056,-1436.812044417909,8.292612
2018-01-01T12:00:00.000,-5308433.166382938623,3092677.311716707423,-3092677.311716707889,4840.745617559798,4154.454538293446,-4154.454538293447,-4036510.973533090204,-4625274.622293701395,-3101964.284075778443,-3503.554163188262,5838.277633561323,-4146.244563925146,8.609682
2018-01-01T12:30:00.000,6162477.330931631848,2160166.861208035611,-2160166.861208036076,3381.154001089833,-4822.841526337590,4822.841526337591,-105252.286639687241,6532756.862597775646,-2149599.572271031328,6116.601721283207,1687.481375314540,4828.861780287843,8.926753
2018-01-01T13:00:00.000,266897.650490685657,-4859914.311741080135,4859914.311741081066,-7606.874735087698,-208.877859169959,208.877859169959,4484407.953910383396,-1890466.016576600261,4860554.714622941799,-3273.222102429376,-7261.195704441265,195.742989833856,9.243823
2018-01-01T13:30:00.000,-6380826.853663835675,1815739.140726362355,-1815739.140726362588,2842.046033966592,4993.724937170306,-4993.724937170307,-5028402.690159373917,-4322803.455046825111,-1826829.292901267996,-2912.685875054027,5496.480639683949,-4988.998175980888,9.560893
2018-01-01T14:00:00.000,4953270.063885680400,3374454.345889343414,-3374454.345889344346,5281.790966239590,-3876.498893613169,3876.498893613170,701045.622731436975,5957113.655642229132,-3366021.467456644401,6819.289157294565,1393.113507321454,3885.764971685838,9.877963
2018-01-01T14:30:00.000,2328546.316818369552,-4576387.256406553090,4576387.256406554021,-7163.090204005019,-1822.353133273808,1822.353133273809,4771499.396019287407,-1886763.826980215730,4580576.859496578574,-4293.552501125368,-6463.780349367192,1810.046304533888,10.195033
2018-01-01T15:00:00.000,-6858258.646596642211,369497.582638463937,-369497.582638464053,578.348021334055,5367.369780518079,-5367.369780518080,-5890936.731685073115,-3529900.858588580508,-381356.713049807120,-2772.736112339984,5207.111986380037,-5366.566235767834,10.512103
2018-01-01T15:30:00.000,3282209.339911167044,4274100.515884535387,-4274100.515884536318,6689.942485397371,-2568.703242639527,2568.703242639528,1037500.483899384737,5292591.027377007529,-4268587.770399708301,7515.200007487114,607.912019105405,2580.350676750652,10.829173
2018-01-01T16:00:00.000,4173076.362079613376,-3866148.100307422224,3866148.100307422690,-6051.403876666265,-3265.908317519561,3265.908317519561,5196982.236441720277,-2301342.354479850736,3873495.526311519556,-4833.966686176092,-5436.643318362226,3255.576617864188,11.146243
2018-01-01T16:30:00.000,-6696211.787328572944,-1111196.717510187766,1111196.717510187998,-1739.276393355259,5240.549626849055,-5240.549626849056,-6344116.576879289933,-2419022.469045110047,1099674.380891570821,-2912.705393998217,5255.070022724734,-5243.743250232056,11.463313
2018-01-01T17:00:00.000,1305108.422196049010,4775220.445020414889,-4775220.445020414889,7474.309509931803,-1021.396227024898,1021.396227024898,982794.069617417990,4853865.375208347104,-4773141.033622133546,7878.934589748716,-578.163203970752,1034.338561957158,11.780383
2018-01-01T17:30:00.000,5628499.873880123720,-2795421.055986058898,2795421.055986059364,-4375.471755405186,-4404.943250092437,4404.943250092438,5437697.022886886261,-3141790.168916647788,2805240.491037230007,-4879.252243195022,-4518.351349544479,4397.549367492677,12.097454
2018-01-01T18:00:00.000,-5909795.870364283212,-2488280.667588989716,2488280.667588990182,-3894.726970465620,4625.089457564366,-4625.089457564367,-6282674.677061862312,-1302092.375924666179,2478169.271364133805,-3017.774253687388,5745.260419340777,-4631.981450035091,12.414524
2018-01-01T18:30:00.000,-793683.586189119611,4831088.643141572364,-4831088.643141573295,7561.755986869884,621.147949548198,-621.147949548198,799004.013407752151,4828663.874575389549,-4832635.550473250449,7717.091896182465,-1885.573086444080,-608.117706747022,12.731594
2018-01-01T19:00:00.000,6559110.062250818126,-1464042.994937148411,1464042.994937148644,-2291.561322874380,-5133.251886422709,5133.251886422710,5240267.801651674323,-4203748.654624662362,1475418.315761017613,-4633.737897450365,-3975.949457686142,5129.484459324245,13.048664
2018-01-01T19:30:00.000,-4572337.991773373447,-3633352.025317310821,3633352.025317311287,-5687.024904594340,3578.376090487287,-3578.376090487288,-5824804.512511848472,-485272.298459900368,3625593.989698519930,-2779.393638303230,6552.243778929611,-3588.322974036714,13.365734
2018-01-01T20:00:00.000,-2818470.845537584275,4436495.840391582809,-4436495.840391582809,6944.128220340189,2205.774967544672,-2205.774967544672,806436.903753041872,5189536.800709301606,-4441524.052070194855,7059.479671813707,-2974.669972557816,-2193.871799335860,13.682804
2018-01-01T20:30:00.000,6878134.849956170656,3845.555057982864,-3845.555057982865,6.019171066923,-5382.925177122474,5382.925177122475,4541440.975371129811,-5165657.563378699124,8024.705450552932,-4423.392482402245,-3880.508444990577,5383.134792406031,13.999874
2018-01-01T21:00:00.000,-2808545.574481923133,-4439641.896979247220,4439641.896979248151,-6949.052516703615,2198.007310669549,-2198.007310669549,-5255843.603276606649,-126508.809274425395,4434960.217391054146,-2042.500807113566,7378.484298333601,-2210.081051119080,14.316944
2018-01-01T21:30:00.000,-4580457.876658109948,3628234.710636126809,-3628234.710636127274,5679.015139552650,3584.730826725363,-3584.730826725363,1231069.993203916121,5707078.072170876898,-3636274.898951978423,6145.435329931115,-3603.486455908104,-3575.064555699912,14.634014
2018-01-01T22:00:00.000,6555827.685900162905,1471375.537304110127,-1471375.537304110359,2303.038424670279,-5130.683052475109,5130.683052475110,3499048.702079769690,-5738770.281902176328,-1460117.263372807996,-4540.779061314321,-4075.069868260773,5134.849757483318,14.951084
2018-01-01T22:30:00.000,-782878.382388023892,-4831970.096614759415,4831970.096614760347,-7563.135662667695,612.691644917122,-612.691644917122,-4893423.259705250151,-162904.048944278504,4830801.140906360932,-880.545435329827,7893.785624883618,-625.766158967047,15.268155
2018-01-01T23:00:00.000,-5915353.253706686199,2481669.244140995666,-2481669.244140996132,3884.378584308273,4629.438744015611,-4629.438744015612,2096430.230606501456,6058368.311358117498,-2491971.565427650698,5311.694308394507,-3739.580946438613,-4622.910766570713,15.585225
2018-01-01T23:30:00.000,5622241.176944990642,2801711.328726890497,-2801711.328726890963,4385.317467432133,-4400.045105749088,4400.045105749088,2419012.117901338730,-5801831.021175228991,-2792114.927065914497,-5105.862563564936,-4250.067379762791,4407.780365016389,15.902295
2018-01-02T00:00:00.000,1315786.058512625750,-4773755.106778770685,4773755.106778771617,-7472.015921252311,-1029.752695546452,1029.752695546452,-4937568.430679148063,-342086.304373391089,4776208.071628558449,437.007266341721,7890.280711544338,1016.896705191289,16.219365
2018-01-02T00:30:00.000,-6698688.486862258986,1103707.648507509846,-1103707.648507510079,1727.554291661374,5242.487926775834,-5242.487926775835,3210820.676029392518,5979588.558377093635,-1115311.548257634044,4834.586589459645,-3573.305503290651,-5239.707354147567,16.536435
2018-01-02T01:00:00.000,4164424.918800470419,3870809.584986240137,-3870809.584986240603,6058.700163752157,-3259.137576197727,3259.137576197727,1612736.951346053742,-5457025.547886378132,-3863770.216543347575,-6008.205448257394,-4090.708976321406,3269.720440666615,16.853505
2018-01-02T01:30:00.000,3291763.803177360911,-4270425.017188588157,4270425.017188589089,-6684.189491337064,-2576.180700117672,2576.180700117673,-5376314.431798337027,-342799.688467940956,4276271.751747333445,1569.414657073380,7380.019232128841,2564.742280347166,17.170575
2018-01-02T02:00:00.000,-6857423.729578820057,-377166.000441611628,377166.000441611686,-590.350844820868,5366.716362704373,-5366.716362704374,4255920.238859289326,5390958.766086640768,365342.433328560030,4800.840289266685,-3426.265472765702,-5367.943294753365,17.487645
2018-01-02T02:30:00.000,2318308.806204149965,4578985.306257558987,-4578985.306257559918,7167.156744792450,-1814.341113323852,1814.341113323853,1252020.351015522843,-4980875.826600917615,-4575160.066204740666,-6957.772297981746,-3426.928926825367,1826.785252397044,17.804715
2018-01-02T03:00:00.000,4960810.475584618747,-3368911.398070517927,3368911.398070518393,-5273.114988225109,-3882.400125977107,3882.400125977107,-5991272.175152759999,72066.986858419550,3377607.535433101468,2262.932895187881,6589.216319055419,3873.446451683965,18.121785
2018-01-02T03:30:00.000,-6376758.169536584057,-1822871.887711449293,1822871.887711449759,-2853.210410404578,4990.540727685596,-4990.540727685597,4935061.815906646661,4435181.913036817685,1811931.252067868598,5067.803440524352,-3598.077288135742,-4995.661910170975,18.438856
2018-01-02T04:00:00.000,256028.639848712686,4860206.679059348069,-4860206.679059349000,7607.332356647266,-200.371618406817,200.371618406817,1289758.608094849857,-4693202.017940277234,-4859953.306608565152,-7620.436608414817,-2315.307665186320,213.517050019769,18.755926
2018-01-02T04:30:00.000,6167300.607006698847,-2153273.300533840433,2153273.300533840898,-3370.364005801102,-4826.616290105249,4826.616290105250,-6460522.633549524471,942062.554734204081,2164008.788136260584,2468.140592703085,5851.870566507280,4820.983206388885,19.072996
2018-01-02T05:00:00.000,-5301510.087925293483,-3098609.315353849903,3098609.315353850368,-4850.030556696855,4149.036439616146,-4149.036439616146,5111400.392235917971,3411289.819009390660,3089572.202060077805,5331.801169506471,-4223.575632625009,-4157.575610365911,19.390066
2018-01-02T05:30:00.000,-1830124.182522282237,4688252.023266034201,-4688252.023266035132,7338.184087186060,1432.280953232934,-1432.280953232935,1483769.761275701923,-4805843.179510988295,-4691595.381130021065,-7774.409177548135,-1014.382561888001,-1419.659879399415,19.707136
2018-01-02T06:00:00.000,6798738.486375936307,-736859.411502506584,736859.411502506700,-1153.353100717928,-5320.788465090616,5320.788465090617,-6510403.376121088862,2088770.896863592556,748633.829970169230,2361.097176195548,5452.828683389413,5319.002439370540,20.024206
2018-01-02T06:30:00.000,-3731937.907391578890,-4085425.806824959349,4085425.806824960280,-6394.623517729990,2920.667151689228,-2920.667151689229,4870941.227881336585,2635024.273551063146,4079135.597536755260,5272.440686654399,-5207.701492566535,-2931.829203492231,20.341276
2018-01-02T07:00:00.000,-3745632.325841836166,4079154.757445324212,-4079154.757445325144,6384.807894649315,2931.384596384634,-2931.384596384635,1512504.305255540181,-5322355.320746169426,-4085784.276865014341,-7413.957615948387,135.043025180491,-2920.464950699433,20.658346
2018-01-02T07:30:00.000,6796247.500129790045,748260.819416792248,-748260.819416792365,1171.198905447052,-5318.838984181511,5318.838984181511,-6044733.399921231903,3198041.285587470047,-736545.076912308345,2258.391897904412,5494.170228823722,5321.067792455184,20.975416
2018-01-02T08:00:00.000,-1814391.883045331109,-4691308.489404005930,4691308.489404006861,-7342.968154054774,1419.968634152850,-1419.968634152850,4480768.853552893735,2291468.854171365499,4688352.542435545474,4704.923758159206,-6268.734324315456,-1432.713584112751,21.292486
2018-01-02T08:30:00.000,-5311889.728587697260,3089708.408741305117,-3089708.408741305582,4836.098607018901,4157.159692542990,-4157.159692542990,1128161.441496632528,-6035907.300757616758,-3099006.842417437118,-6751.597334167383,868.264482075084,-4148.960089818582,21.609557
2018-01-02T09:00:00.000,6160059.913134521805,2163611.616876063868,-2163611.616876064334,3386.545829665159,-4820.949621132537,4820.949621132538,-5190641.992851617746,3966155.963656558190,-2153046.949038944673,2466.089036165212,5847.806794232389,4826.986465234769,21.926627
2018-01-02T09:30:00.000,272331.907221023343,-4859763.570539123379,4859763.570539124310,-7606.638790713552,-213.130785000989,213.130785000989,4262149.905449381098,2349293.827337132767,4860418.221417007037,3668.655845923191,-7069.528774761318,199.990844742113,22.243697
2018-01-02T10:00:00.000,-6382855.212595338002,1812171.063367567491,-1812171.063367567724,2836.461178808162,4995.312359429219,-4995.312359429220,275119.715334860201,-6626368.320046469569,-1823271.954505842412,-6117.726486438170,1119.181639338223,-4990.597758193473,22.560767
2018-01-02T10:30:00.000,4949495.211814070120,3377222.656192406546,-3377222.656192407012,5286.124003481086,-3873.544641232335,3873.544641232335,-4239423.980129252188,4241141.171052436344,-3368794.216730670072,3133.692116080983,6216.604101311924,3882.827282827021,22.877837
2018-01-02T11:00:00.000,2333662.890077376738,-4575083.939461914822,4575083.939461915754,-7161.050215622088,-1826.357435547219,1826.357435547219,4438254.190431239083,2576972.005136679392,4579288.549177743495,2410.427812274620,-7374.988157381088,1814.047442526281,23.194907
2018-01-02T11:30:00.000,-6858669.673745276406,365663.026033406844,-365663.026033406903,572.346065355366,5367.691456151828,-5367.691456151829,-882081.463404366164,-6810886.197696904652,-377531.567831316672,-5804.953136097183,1049.293165372967,-5366.901612315975,23.511977
2018-01-02T12:00:00.000,3277429.028817042243,4275934.257670268416,-4275934.257670268416,6692.812709678253,-2564.962103870897,2564.962103870898,-3510257.802444173023,4092713.586249252781,-4270427.876932192594,4181.886837379126,6275.248154777524,2576.625293154338,23.829047
2018-01-02T12:30:00.000,4177398.171672386583,-3863813.731669605710,3863813.731669606641,-6047.750057138935,-3269.290626557572,3269.290626557573,5028185.626898670569,2653320.950777546037,3871176.284333172720,1270.074065910411,-7161.655104286271,3258.958115184720,24.146117
2018-01-02T13:00:00.000,-6694967.157647039741,-1114940.211131628137,1114940.211131628370,-1745.135814987674,5239.575562136009,-5239.575562136009,-2034395.086894184584,-6477074.222347825766,1103410.503569309367,-5930.397054441864,969.546987235587,-5242.783908433481,24.463188
2018-01-02T13:30:00.000,1299768.378473410383,4775948.636296750978,-4775948.636296751909,7475.449295423266,-1017.217033620205,1017.217033620205,-3200933.295920155942,3777947.760920196772,-4773877.390716774389,5338.091246790126,5824.536651325662,1030.173334850677,24.780258
2018-01-02T14:00:00.000,5631623.945069844835,-2792273.297161737923,2792273.297161738388,-4370.544794653011,-4407.388192192166,4407.388192192167,5837213.819015795365,2320323.150815527420,2802107.046072568744,522.418437734579,-6627.838966886185,4399.996098639785,25.097328
2018-01-02T14:30:00.000,-5907011.635776584037,-2491584.046903596725,2491584.046903597191,-3899.897512791435,4622.910476374250,-4622.910476374251,-2871955.324673355557,-5736110.004133406095,2481467.957546502817,-6380.785784510472,1191.850992036135,-4629.817312623832,25.414398
2018-01-02T15:00:00.000,-799085.445483365562,4830643.385802021250,-4830643.385802022181,7561.059057543648,625.375520689589,-625.375520689589,-3295850.055065751076,3618837.758904765360,-4832199.735112073831,6263.091862816727,4886.455837819615,-612.334119039787,25.731468
2018-01-02T15:30:00.000,6560745.099981885403,-1460375.349667454604,1460375.349667454837,-2285.820621217996,-5134.531489972233,5134.531489972233,6547810.537853320129,1506273.311597950757,1471763.045436919667,249.895498555739,-6099.519564612455,5130.768283897346,26.048538
2018-01-02T16:00:00.000,-4568273.760246163234,-3635907.276197739877,3635907.276197740808,-5691.024455227812,3575.195365670063,-3575.195365670064,-3228175.461044009775,-4870749.140961053781,3628147.542384322733,-6866.188670606856,1880.159844087104,-3585.155972831955,26.365608
2018-01-02T16:30:00.000,-2823430.839530468453,4434918.651179367676,-4434918.651179368608,6941.659559371854,2209.656728679790,-2209.656728679791,-3574586.763336625881,3849400.384795766789,-4439956.614617059007,6709.165901001168,3695.276487679323,-2197.745999819933,26.682678
2018-01-02T17:00:00.000,6878128.399826025590,7691.107711792617,-7691.107711792619,12.038338370767,-5382.920129159806,5382.920129159807,6868641.443177306093,361269.666919050680,4188.508131128938,305.794338300471,-5876.327760519307,5383.135690441821,26.999748
2018-01-02T17:30:00.000,-2803580.303624246735,-4441210.762387839146,4441210.762387840077,-6951.508149020123,2194.121419785744,-2194.121419785744,-3156435.861681715585,-4202723.067919747904,4436530.182049232535,-7057.090990859633,2971.253074128465,-2206.206392337020,27.316818
2018-01-02T18:00:00.000,-4584513.524939232506,3625672.650034626946,-3625672.650034627412,5675.004930151996,3587.904834173349,-3587.904834173349,-3716998.248087944929,4504304.583087146282,-3633721.623523223214,6635.267090416041,2588.849489140966,-3578.234900450258,27.633889
2018-01-02T18:30:00.000,6554180.349332717247,1475040.429817071417,-1475040.429817071650,2308.774817634309,-5129.393823683070,5129.393823683071,6671380.430890475400,-811671.055124477483,-1463776.566069328692,385.411826714629,-6090.110196226844,5133.567008489474,27.950959
2018-01-02T19:00:00.000,-777475.044636401464,-4832406.292197325267,4832406.292197326198,-7563.818408276720,608.462916714170,-608.462916714170,-2903275.085288782138,-3941938.335934832692,4831240.474826079793,-6740.277492947785,4202.512832262144,-621.544981687944,28.268029
2018-01-02T19:30:00.000,-5918126.398987111636,2478361.204140833579,-2478361.204140834045,3879.200746946182,4631.609046557718,-4631.609046557719,-3455356.775595167186,5401462.730045830831,-2488670.030366298743,6225.063431454952,1851.260521519040,-4625.080969092200,28.585099
2018-01-02T20:00:00.000,5619106.555112404749,2804853.838710834272,-2804853.838710834738,4390.236212551541,-4397.591906567701,4397.591906567702,6050945.199775915593,-1697461.570803184062,-2795255.801482971292,171.604815031023,-6642.660280904741,4405.332735549248,28.902169
2018-01-02T20:30:00.000,1321123.644430905115,-4773017.960729594342,4773017.960729595274,-7470.862119498233,-1033.929965438847,1033.929965438847,-2790716.920931775123,-4088460.213995433878,4775474.922619789839,-5920.138973860848,5233.640286010025,1021.070815804752,29.219239
2018-01-02T21:00:00.000,-6699920.555166023783,1099962.077808305155,-1099962.077808305155,1721.691618928352,5243.452160777777,-5243.452160777778,-2701907.764906570315,6226787.053198387846,-1111569.167810739251,5799.345579663378,1580.899586177268,-5240.674126403657,29.536309
2018-01-02T21:30:00.000,4160095.290522829164,3873136.698112963233,-3873136.698112964164,6062.342626749209,-3255.749148146851,3255.749148146852,5280800.098960165866,-2115465.843277689535,-3866099.219047117513,-513.791968104159,-7251.929454720018,3266.335307975529,29.853379
2018-01-02T22:00:00.000,3296537.949376064353,-4268583.262576263398,4268583.262576264329,-6681.306725154361,-2579.917014152345,2579.917014152345,-3063138.949800219852,-4433414.750439479947,4274433.531542096287,-4817.705779571288,5805.028458714076,2568.479891542647,30.170449
2018-01-02T22:30:00.000,-6856999.840231608599,-380999.856845543953,380999.856845544011,-596.351704825039,5366.384620932919,-5366.384620932920,-1591782.824311207514,6681220.279675183818,369176.929742174281,5664.047287820264,1646.036579845677,-5367.615443622801,30.487519
2018-01-02T23:00:00.000,2313187.875249158125,4580280.037539696321,-4580280.037539697252,7169.183294654662,-1810.333400656208,1810.333400656208,4684367.089216293767,-2102734.861940628383,-4576459.293451194651,-1623.976857074753,-7584.965398972702,1822.777587039925,30.804590
2018-01-02T23:30:00.000,4964576.030497681350,-3366136.764020208735,3366136.764020209201,-5268.772052876347,-3885.347102270758,3885.347102270759,-3770779.355340770446,-4658377.562349389307,3374834.830136818811,-3767.854832587020,5858.252999400768,3876.398629500956,31.121660
2018-01-03T00:00:00.000,-6374717.846884499304,-1826436.552878475515,1826436.552878475748,-2858.789924704365,4988.943942450507,-4988.943942450508,-421057.067303722608,6620833.645294182934,1815500.310708620353,5965.428051837215,1748.800855616313,-4994.069045092539,31.438730
2018-01-03T00:30:00.000,250593.892732094944,4860348.304992881604,-4860348.304992882535,7607.554033546596,-196.118308792581,196.118308792581,4483075.670808152296,-1894787.697027469054,-4860100.894402332604,-2907.115573535681,-7414.996666888636,209.260132674681,31.755800
2018-01-03T01:00:00.000,6169706.462269228883,-2149824.499837406911,2149824.499837407377,-3364.965845833410,-4828.499146307940,4828.499146307941,-4744730.972527856939,-4486455.045414238237,2160559.583668309730,-3063.069353351342,5561.974178682623,4822.874205059222,32.072870
2018-01-03T01:30:00.000,-5298043.576000654139,-3101572.412306952290,3101572.412306952756,-4854.668479488151,4146.323498575734,-4146.323498575734,490903.114460969053,6124047.779975539073,3092542.887585898861,6620.595289275647,1567.432101545158,-4154.865557531956,32.389940
2018-01-03T02:00:00.000,-1835365.998397003161,4687227.338347114623,-4687227.338347115554,7336.580221496018,1436.383272140808,-1436.383272140809,4692578.400398434140,-1812998.460345261497,-4690577.057214684784,-4022.831003397376,-6728.715140327854,-1423.769315378245,32.707010
2018-01-03T02:30:00.000,6799560.314915876836,-733058.017686902429,733058.017686902545,-1147.403052071148,-5321.431639677249,5321.431639677250,-5675204.178002840839,-3813929.102780725807,744829.462165875011,-2817.289087082731,5231.069191451343,5319.655614535543,33.024080
2018-01-03T03:00:00.000,-3727368.431153906044,-4087511.050089420751,4087511.050089421216,-6397.887399207617,2917.091015247795,-2917.091015247795,950016.592120725079,5454336.993982579559,4081230.821889075451,7356.076771044722,909.823991444013,-2928.254284431929,33.341150
2018-01-03T03:30:00.000,-3750192.452391495463,4077059.305479553528,-4077059.305479553994,6381.528034224923,2934.953415628587,-2934.953415628588,5115984.008213048801,-2111613.833321135491,-4083694.802186392248,-4700.427745340776,-5733.250184504460,-2924.043875913709,33.658220
2018-01-03T04:00:00.000,6795408.672902635299,752060.356290851720,-752060.356290851836,1177.146047556634,-5318.182506182924,5318.182506182925,-6256226.673085071146,-2760485.152451186441,-740350.004284768016,-2913.930439952985,5177.073569858704,5320.422227877607,33.975291
2018-01-03T04:30:00.000,-1809145.510197366122,-4692321.446453860030,4692321.446453860961,-7344.553662953903,1415.862748893554,-1415.862748893554,977060.905697329901,4935976.417276021093,4689377.078613095917,7836.289134397035,-193.934225736649,-1428.607015796367,34.292361
2018-01-03T05:00:00.000,-5315342.969894543290,3086737.574135643896,-3086737.574135644361,4831.448573035929,4159.862247811066,-4159.862247811067,5437288.974059528671,-2856428.951894052327,-3096041.157045729924,-4864.384136520791,-4759.546102441253,-4151.675088993997,34.609431
2018-01-03T05:30:00.000,6157638.644178599119,2167055.019893050194,-2167055.019893050659,3391.935541032982,-4819.054701956374,4819.054701956375,-6328672.870668176562,-1614368.439653310692,-2156497.815414833836,-3062.532892854806,5560.344965112390,4825.102689600868,34.926501
