"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T17:00:00.000,1305108.422196048312,-4775220.445020414889,-4775220.445020414889,7474.309509931802,1021.396227024898,1021.396227024898,1637749.708721031900,-4674091.077973361127,-4772778.758455392905,7044.053242071120,1412.059820403528,1034.261210737987,11.780383
2018-01-01T17:30:00.000,5628499.873880123720,2795421.055986060295,2795421.055986060295,-4375.471755405186,4404.943250092438,4404.943250092438,5787598.191878874786,2438091.966745398007,2805028.221216490027,-3920.996724314970,4248.749542604077,4397.214733947656,12.097454
2018-01-01T18:00:00.000,-5909795.870364284143,2488280.667588990182,2488280.667588990182,-3894.726970465617,-4625.089457564365,-4625.089457564365,-5323834.289302179590,3581224.918475219980,2477980.051193207502,-4443.920846896625,-3401.520963220627,-4631.629921284075,12.414524
2018-01-01T18:30:00.000,-793683.586189119611,-4831088.643141573295,-4831088.643141573295,7561.755986869883,-621.147949548197,-621.147949548197,-2287512.146800225601,-4327267.960516409948,-4832267.456060207449,6652.587918816751,-2837.707137873491,-608.069921547088,12.731594
2018-01-01T19:00:00.000,6559110.062250818126,1464042.994937148644,1464042.994937148644,-2291.561322874380,5133.251886422710,5133.251886422710,6530731.824866180308,-1575366.993529077386,1475306.496341766091,82.573128361335,5145.623893768445,5129.092229209772,13.048664
2018-01-01T19:30:00.000,-4572337.991773374379,3633352.025317311287,3633352.025317311287,-5687.024904594337,-3578.376090487286,-3578.376090487286,-1796046.683876333991,5562379.976619273424,3625315.696020250209,-6306.190917435159,302.316349375905,-3588.049368446224,13.365734
2018-01-01T20:00:00.000,-2818470.845537585672,-4436495.840391582809,-4436495.840391582809,6944.128220340188,-2205.774967544671,-2205.774967544671,-5037043.148706463166,-1487567.521340892883,-4441183.150725712068,3667.266121977530,-5868.336548868338,-2193.701657677414,13.682804
2018-01-01T20:30:00.000,6878134.849956170656,-3845.555057982865,-3845.555057982865,6.019171066923,5382.925177122475,5382.925177122475,4535661.911631936207,-5170732.560622669756,8025.001984935652,3665.646444481715,3223.784850728982,5382.719710572385,13.999874
2018-01-01T21:00:00.000,-2808545.574481924996,4439641.896979247220,4439641.896979247220,-6949.052516703612,-2198.007310669548,-2198.007310669548,2125453.914827325847,4808886.567471114919,4434616.581837718375,-5336.987752321304,4396.783362212894,-2209.911670651822,14.316944
2018-01-01T21:30:00.000,-4580457.876658110879,-3628234.710636127274,-3628234.710636127274,5679.015139552647,-3584.730826725361,-3584.730826725361,-5277196.985976274125,2497902.272984767798,-3635992.958820112981,-518.811899539930,-6299.592725333207,-3574.785359090803,14.634014
2018-01-01T22:00:00.000,6555827.685900162905,-1471375.537304110359,-1471375.537304110359,2303.038424670279,5130.683052475110,5130.683052475110,712089.791351632215,-6683568.622206472792,-1460002.463038628921,5108.444350789771,-577.332017312614,5134.449713043210,14.951084
2018-01-01T22:30:00.000,-782878.382388026919,4831970.096614760347,4831970.096614760347,-7563.135662667692,-612.691644917122,-612.691644917122,4586256.312715776265,1715237.351282048505,4830422.595758123323,-1945.608328626877,6964.368992164304,-625.719030647038,15.268155
2018-01-01T23:00:00.000,-5915353.253706688061,-2481669.244140996132,-2481669.244140996132,3884.378584308271,-4629.438744015609,-4629.438744015609,-2856641.171325811185,5739287.446191043593,-2491776.358152790461,-3951.298150664132,-3973.627817738683,-4622.546174790442,15.585225
2018-01-01T23:30:00.000,5622241.176944990642,-2801711.328726890963,-2801711.328726890963,4385.317467432133,4400.045105749088,4400.045105749088,-3171866.043646720238,-5427095.365227435715,-2791893.674310824834,3701.852862879485,-4430.890768356808,4407.433374579322,15.902295
2018-01-02T00:00:00.000,1315786.058512624353,4773755.106778772548,4773755.106778772548,-7472.015921252311,1029.752695546451,1029.752695546451,4423055.945593311451,-2221890.129543548916,4775829.660400128923,2319.121820978084,6802.198370878163,1016.814293207484,16.219365
2018-01-02T00:30:00.000,-6698688.486862259917,-1103707.648507510079,-1103707.648507510079,1727.554291661373,-5242.487926775832,-5242.487926775832,1122113.740960018942,6693721.336773505434,-1115223.748285862384,-5034.462433360653,-28.943738365875,-5239.290145020248,16.536435
2018-01-02T01:00:00.000,4164424.918800470419,-3870809.584986240603,-3870809.584986240603,6058.700163752156,3259.137576197727,3259.137576197727,-5321751.440072108060,-2015290.806983392220,-3863461.293212044984,81.458381964706,-6482.903981529540,3269.460873646865,16.853505
2018-01-02T01:30:00.000,3291763.803177360445,4270425.017188589089,4270425.017188589089,-6684.189491337064,2576.180700117672,2576.180700117672,1711305.559693049639,-5108485.583394522779,4275929.947553278878,5497.579804900326,3988.229572374998,2564.535556771205,17.170575
2018-01-02T02:00:00.000,-6857423.729578823783,377166.000441611686,377166.000441611686,-590.350844820867,-5366.716362704371,-5366.716362704371,4821428.548864295706,4891742.261996613815,365312.169468201464,-3282.212895807719,3635.876895957036,-5367.512708176790,17.487645
2018-01-02T02:30:00.000,2318308.806204149500,-4578985.306257559918,-4578985.306257559918,7167.156744792449,1814.341113323852,1814.341113323852,-4761239.423662158661,1926303.951454625232,-4574791.889031074941,-4071.446054670384,-5725.281677851641,1826.639757670786,17.804715
2018-01-02T03:00:00.000,4960810.475584617816,3368911.398070519324,3368911.398070519324,-5273.114988225109,3882.400125977106,3882.400125977106,-2270292.948919619434,-5545100.409305696376,3377336.223649142776,6141.452638548752,-155.456572926042,3873.133573039984,18.121785
2018-01-02T03:30:00.000,-6376758.169536584988,1822871.887711449759,1822871.887711449759,-2853.210410404577,-4990.540727685595,-4990.540727685595,6533316.200807727873,1158441.066466727993,1811784.288086109562,453.262267356556,5256.225271322412,-4995.259636011036,18.438856
2018-01-02T04:00:00.000,256028.639848711930,-4860206.679059349000,-4860206.679059349000,7607.332356647265,200.371618406818,200.371618406818,-1791454.354914138094,4525939.068709845655,-4859561.238564034924,-6821.137141282379,-2470.699367414930,213.500971026663,18.755926
2018-01-02T04:30:00.000,6167300.607006698847,2153273.300533841364,2153273.300533841364,-3370.364005801103,4826.616290105250,4826.616290105250,-5641740.519197686575,-3285932.176365789957,2163835.076232935768,3995.151065040590,-3684.992554491780,4820.593840100732,19.072996
2018-01-02T05:00:00.000,-5301510.087925293483,3098609.315353850368,3098609.315353850368,-4850.030556696853,-4149.036439616141,-4149.036439616141,5483204.582363573834,-2774765.494238749612,3089322.344899941236,4382.861258298505,4032.437180255997,-4157.240959690908,19.390066
2018-01-02T05:30:00.000,-1830124.182522282237,-4688252.023266035132,-4688252.023266035132,7338.184087186060,-1432.280953232933,-1432.280953232933,2151062.544189417269,4546886.279522591271,-4691217.718550649472,-6888.536595664410,1794.256349204867,-1419.544749060018,19.707136
2018-01-02T06:00:00.000,6798738.486375936307,736859.411502507050,736859.411502507050,-1153.353100717928,5320.788465090617,5320.788465090617,-6806774.046522649005,645160.287491302239,748574.561282201787,115.764318300927,-4949.728142694566,5318.574521219723,20.024206
2018-01-02T06:30:00.000,-3731937.907391580287,4085425.806824960280,4085425.806824960280,-6394.623517729988,-2920.667151689227,-2920.667151689227,2194320.354001391213,-5084983.283585188910,4078807.642000712920,6623.002651925428,506.507083967650,-2931.594357528197,20.341276
2018-01-02T07:00:00.000,-3745632.325841838960,-4079154.757445325144,-4079154.757445325144,6384.807894649312,-2931.384596384633,-2931.384596384633,5170882.901021291502,1969714.350074037444,-4085457.623548070900,-4253.207383509182,5108.537005999078,-2920.230677836115,20.658346
2018-01-02T07:30:00.000,6796247.500129790045,-748260.819416792365,-748260.819416792365,1171.198905447052,5318.838984181511,5318.838984181511,-5204360.284666777588,4436326.405858559534,-736485.328322454705,-3624.908862336114,-3369.174144523737,5320.642984589719,20.975416
2018-01-02T08:00:00.000,-1814391.883045332739,4691308.489404005930,4691308.489404005930,-7342.968154054772,-1419.968634152850,-1419.968634152850,-1758834.203543960815,-4715731.365706966259,4687979.151158885099,6082.558203514998,-3692.790876618943,-1432.599875965569,21.292486
2018-01-02T08:30:00.000,-5311889.728587700985,-3089708.408741305582,-3089708.408741305582,4836.098607018899,-4157.159692542989,-4157.159692542989,5806244.669763698243,-1998491.115429796046,-3098761.799034866970,-162.888378255139,5959.420594631327,-4148.630880080681,21.609557
2018-01-02T09:00:00.000,6160059.913134521805,-2163611.616876064334,-2163611.616876064334,3386.545829665159,4820.949621132538,4820.949621132538,-1572892.156113762408,6340339.403133564629,-2152876.008755898103,-5421.836602292130,293.851508607943,4826.605210848975,21.926627
2018-01-02T09:30:00.000,272331.907221020258,4859763.570539124310,4859763.570539124310,-7606.638790713549,213.130785000988,213.130785000988,-4491861.481190213002,-1874033.337648132350,4860035.809945441782,2976.768255012504,-6616.395289809750,199.974928779349,22.243697
2018-01-02T10:00:00.000,-6382855.212595338933,-1812171.063367567724,-1812171.063367567724,2836.461178808161,-4995.312359429216,-4995.312359429216,3717466.936222580727,-5492304.193857834674,-1823129.949014198035,3453.920226385211,3994.248797286753,-4990.206640854960,22.560767
2018-01-02T10:30:00.000,4949495.211814070120,-3377222.656192407012,-3377222.656192407012,5286.124003481086,3873.544641232335,3873.544641232335,2397280.885112816468,5496800.336679366417,-3368530.689681082033,-4386.789285392059,4292.455121415684,3882.524418065765,22.877837
2018-01-02T11:00:00.000,2333662.890077375807,4575083.939461915754,4575083.939461915754,-7161.050215622088,1826.357435547219,1826.357435547219,-4697707.479027715512,2067289.299627760891,4578933.061740546487,-1273.782639391677,-6912.246863835395,1813.906347674220,23.194907
2018-01-02T11:30:00.000,-6858669.673745278269,-365663.026033406903,-365663.026033406903,572.346065355366,-5367.691456151825,-5367.691456151825,-152840.294451754860,-6866068.723334104754,-377503.273646820453,4895.801097282211,186.073068858555,-5366.486335495172,23.511977
2018-01-02T12:00:00.000,3277429.028817042243,-4275934.257670268416,-4275934.257670268416,6692.812709678252,2564.962103870898,2564.962103870898,4859421.679201083258,2336888.888391729444,-4270098.342871132307,-966.786206552975,6718.170572003478,2576.426916988024,23.829047
2018-01-02T12:30:00.000,4177398.171672384255,3863813.731669607107,3863813.731669607107,-6047.750057138935,3269.290626557571,3269.290626557571,-2262099.640513568651,5216125.438816120848,3870879.643400546163,-4711.575965722393,-4461.572081786875,3258.707709012087,24.146117
2018-01-02T13:00:00.000,-6694967.157647041604,1114940.211131628370,1114940.211131628370,-1745.135814987673,-5239.575562136006,-5239.575562136006,-4023190.739447204862,-5468581.018253917806,1103325.206631385023,3489.335266871186,-3624.763804447209,-5242.382907040379,24.463188
2018-01-02T13:30:00.000,1299768.378473409684,-4775948.636296751909,-4775948.636296751909,7475.449295423266,1017.217033620205,1017.217033620205,4679568.826215581037,-1619869.175262556877,-4773513.176530943252,3266.028316893201,6399.548533003457,1030.095175443762,24.780258
2018-01-02T14:00:00.000,5631623.945069842972,2792273.297161739320,2792273.297161739320,-4370.544794653013,4407.388192192166,4407.388192192166,1682528.481748807477,6052045.322598677129,2801894.700391955208,-5763.310679947321,-434.638695570782,4399.661218890039,25.097328
2018-01-02T14:30:00.000,-5907011.635776584968,2491584.046903597191,2491584.046903597191,-3899.897512791434,-4622.910476374248,-4622.910476374248,-6111530.479075183161,-1949671.435453611193,2481278.921822437085,-93.933513293544,-5597.312234288839,-4629.466363890752,25.414398
2018-01-02T15:00:00.000,-799085.445483365562,-4830643.385802022181,-4830643.385802022181,7561.059057543646,-625.375520689587,-625.375520689587,1970146.520435253158,-4481146.316151049919,-4831833.913953554817,6354.168085503597,3453.828651256447,-612.287062420657,25.731468
2018-01-02T15:30:00.000,6560745.099981885403,1460375.349667455070,1460375.349667455070,-2285.820621217996,5134.531489972233,5134.531489972233,5290011.196844807826,4142316.834232877474,1471652.599242253695,-3980.175980686447,3260.262057518431,5130.380024648667,26.048538
2018-01-02T16:00:00.000,-4568273.760246165097,3635907.276197740808,3635907.276197740808,-5691.024455227810,-3575.195365670061,-3575.195365670061,-5473817.960867352784,2045635.505074984161,3627872.779251165222,-4153.692891454611,-4756.981068148853,-3584.885737333097,26.365608
2018-01-02T16:30:00.000,-2823430.839530468453,-4434918.651179368608,-4434918.651179368608,6941.659559371853,-2209.656728679789,-2209.656728679789,-1963169.008109275019,-4872832.498828804120,-4439621.546339965425,6876.004462771511,-768.000886093896,-2197.579023844871,26.682678
2018-01-02T17:00:00.000,6878128.399826025590,-7691.107711792619,-7691.107711792619,12.038338370767,5382.920129159807,5382.920129159807,6869432.206718449481,345907.790600654494,4189.089406854078,-248.772411452142,4875.219722536373,5382.728862308832,26.999748
2018-01-02T17:30:00.000,-2803580.303624249995,4441210.762387840077,4441210.762387840077,-6951.508149020121,-2194.121419785745,-2194.121419785745,-2448124.961191402283,4651411.994252023287,4436194.227588442154,-6761.368901876417,-1454.666058847060,-2206.040656627070,27.316818
2018-01-02T18:00:00.000,-4584513.524939236231,-3625672.650034627412,-3625672.650034627412,5675.004930151993,-3587.904834173348,-3587.904834173348,-5236312.772727774456,-2586089.761420093942,-3633446.969864173327,4614.739207701569,-4316.895649888826,-3577.962833261035,27.633889
2018-01-02T18:30:00.000,6554180.349332717247,-1475040.429817071650,-1475040.429817071650,2308.774817634309,5129.393823683071,5129.393823683071,5681050.406018358655,-3590559.953170404304,-1463664.612449376611,3626.604917651310,3645.580288786226,5133.177836645827,27.950959
2018-01-02T19:00:00.000,-777475.044636402978,4832406.292197326198,4832406.292197326198,-7563.818408276717,-608.462916714170,-608.462916714170,1504795.090666475007,4659080.178180700168,4830872.821670921519,-6668.114795274965,2798.090982921507,-621.499248309132,28.268029
2018-01-02T19:30:00.000,-5918126.398987112567,-2478361.204140834045,-2478361.204140834045,3879.200746946181,-4631.609046557716,-4631.609046557716,-6273981.861145647243,1324153.614450960886,-2488480.942687895149,660.240631231336,-5562.955724947995,-4624.727269209676,28.585099
2018-01-02T20:00:00.000,5619106.555112404749,-2804853.838710834738,-2804853.838710834738,4390.236212551541,4397.591906567702,4397.591906567702,2284496.678708492778,-5854706.538108448498,-2795041.121051543858,5773.682479444157,149.932692749475,4404.996563005483,28.902169
2018-01-02T20:30:00.000,1321123.644430901855,4773017.960729596205,4773017.960729596205,-7470.862119498233,1033.929965438846,1033.929965438846,4489418.449536535889,2086200.154563291231,4775108.322418466210,-3892.854517601320,6040.317832302143,1020.990638983379,29.219239
2018-01-02T21:00:00.000,-6699920.555166027509,-1099962.077808305155,-1099962.077808305155,1721.691618928352,-5243.452160777775,-5243.452160777775,-4551455.022934645414,5035635.835428331047,-1111484.366926495451,-3104.193551005412,-3962.374530455488,-5240.269699133260,29.536309
2018-01-02T21:30:00.000,4160095.290522829164,-3873136.698112964164,-3873136.698112964164,6062.342626749208,3255.749148146852,3255.749148146852,-1724668.065357280895,-5421243.699993389659,-3865799.451651336160,5133.926153119497,-3962.253947500104,3266.084007300934,29.853379
2018-01-02T22:00:00.000,3296537.949376062024,4268583.262576265261,4268583.262576265261,-6681.306725154361,2579.917014152344,2579.917014152344,5068012.922128724866,-1831957.196723777801,4274101.828604135662,286.435670115058,6784.407487283907,2568.278642982097,30.170449
2018-01-02T22:30:00.000,-6856999.840231610462,380999.856845544011,380999.856845544011,-596.351704825039,-5366.384620932917,-5366.384620932917,-841875.258021629183,6816431.983322679996,369147.202936226095,-4888.544212897892,-313.104969828232,-5367.196810242116,30.487519
2018-01-02T23:00:00.000,2313187.875249156263,-4580280.037539697252,-4580280.037539697252,7169.183294654662,1810.333400656207,1810.333400656207,-4466021.066282843240,-2534310.306214333046,-4576100.490385090932,1961.198564474472,-6747.130469428150,1822.636587518636,30.804590
2018-01-02T23:30:00.000,4964576.030497681350,3366136.764020209666,3366136.764020209666,-5268.772052876347,3885.347102270759,3885.347102270759,2937684.153564138338,-5224084.320279358886,3374570.108810678590,3934.104784515764,4716.099826858164,3876.092495538356,31.121660
2018-01-03T00:00:00.000,-6374717.846884500235,1826436.552878475748,1826436.552878475748,-2858.789924704364,-4988.943942450505,-4988.943942450505,3147412.360629572533,5840123.809386771172,1815356.139703424182,-3838.839944988678,3621.106766356987,-4993.675538882451,31.438730
2018-01-03T00:30:00.000,250593.892732094158,-4860348.304992882535,-4860348.304992882535,7607.554033546595,196.118308792581,196.118308792581,-4659414.854604755528,1407758.203925964190,-4859715.901442869566,-2297.384510835480,-6881.575674889462,209.245339621768,31.755800
2018-01-03T01:00:00.000,6169706.462269228883,2149824.499837407377,2149824.499837407377,-3364.965845833410,4828.499146307941,4828.499146307941,-926807.968934567180,-6463939.667315033264,2160388.751312969252,5367.773394572767,842.142523475449,4822.490218123453,32.072870
2018-01-03T01:30:00.000,-5298043.576000657864,3101572.412306952756,3101572.412306952756,-4854.668479488149,-4146.323498575732,-4146.323498575732,5578279.663553216495,2574737.212866375223,3092295.728199146688,-439.261585579893,5941.335039183958,-4154.535522757098,32.389940
2018-01-03T02:00:00.000,-1835365.998397006420,-4687227.338347115554,-4687227.338347115554,7336.580221496015,-1436.383272140809,-1436.383272140809,-2227514.761061715428,4510980.586260810494,-4690202.632125742733,-5682.315818810078,-4286.134276851883,-1423.654087743668,32.707010
2018-01-03T02:30:00.000,6799560.314915876836,733058.017686902662,733058.017686902662,-1147.403052071149,5321.431639677250,5321.431639677250,-4731693.880646199919,-4936107.584359969944,744770.787724845461,3950.032040240062,-2983.876535396150,5319.229622444943,33.024080
2018-01-03T03:00:00.000,-3727368.431153907906,4087511.050089421216,4087511.050089421216,-6397.887399207614,-2917.091015247793,-2917.091015247793,5346792.384094327688,-1437640.143687404459,4080903.160994922277,3715.705136186054,5507.730869006602,-2928.020698946559,33.341150
2018-01-03T03:30:00.000,-3750192.452391498256,-4077059.305479553994,-4077059.305479553994,6381.528034224921,-2934.953415628586,-2934.953415628586,1667900.800392827252,5277592.646843653172,-4083367.649967337493,-6643.770584162970,-162.542590777454,-2923.808209366906,33.658220
2018-01-03T04:00:00.000,6795408.672902635299,-752060.356290851836,-752060.356290851836,1177.146047556634,5318.182506182925,5318.182506182925,-6708399.377110758796,-1325940.290794332512,-740289.627914117766,388.210101471611,-4934.313996968522,5319.995289151373,33.975291
2018-01-03T04:30:00.000,-1809145.510197367519,4692321.446453860961,4692321.446453860961,-7344.553662953899,-1415.862748893554,-1415.862748893554,2602568.650554190855,-4306817.892721296288,4689000.389086915180,6671.812649071490,2476.455934557911,-1428.493315748874,34.292361
2018-01-03T05:00:00.000,-5315342.969894544221,-3086737.574135644361,-3086737.574135644361,4831.448573035927,-4159.862247811065,-4159.862247811065,5172964.443172745407,3311384.914247005712,-3095793.502502514049,-4770.838748525397,3571.823777970605,-4151.341433181271,34.609431
2018-01-03T05:30:00.000,6157638.644178599119,-2167055.019893050659,-2167055.019893050659,3391.935541032982,4819.054701956375,4819.054701956375,-5945911.960692588240,2702807.013418527320,-2156324.139520181809,-3598.895739398305,-4068.017001080367,4824.716354222678,34.926501
