"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T05:00:00.000,-11356727.782097943127,-697664.442331542145,0.000000000085,-362.918192071356,5907.658273010971,-0.000000000001,11269026.632195575163,1571832.343212259468,-19581.584915742056,932.271298900402,-6683.796210843437,-0.866319204955,2.490235
2018-01-01T05:30:00.000,-7293458.273523461074,8733124.755958843976,-0.000000001069,4542.885741710233,3793.985374586625,-0.000000000000,6811232.704689269885,-9114216.532337393612,-12947.393872008226,-5405.738927116312,-4039.825609521159,7.691483879454,2.639259
2018-01-01T06:00:00.000,2710510.104780968744,11050571.775372045115,-0.000000001353,5748.398924660888,-1409.980740212044,0.000000000000,-4699897.955438779667,-10362091.625599717721,4235.788899419436,-6145.865125526550,2787.562808426690,9.985192296037,2.788282
2018-01-01T06:30:00.000,10506702.183834021911,4367059.744380242191,-0.000000000535,2271.701595972853,-5465.483303758760,0.000000000001,-11344075.368686061352,-879563.895221389364,17971.493044743085,-521.673244677556,6728.306063451872,4.144561725493,2.937306
2018-01-01T07:00:00.000,9744930.201492888853,-5873528.493061115034,0.000000000719,-3055.351846021639,-5069.216998888835,0.000000000001,-6240955.967347282916,9513788.880773302168,17068.581534657180,5642.735563331309,3701.590526213179,-5.073844436842,3.086329
2018-01-01T07:30:00.000,1045675.935368355131,-11329985.146899379790,0.000000001388,-5893.747016784341,-543.950353393624,0.000000000000,5324954.279425241053,10055190.620065812021,2259.854067145065,5963.840835606496,-3158.284911616756,-10.160208986146,3.235353
2018-01-01T08:00:00.000,-8505306.772104430944,-7557893.774270948954,0.000000000926,-3931.542125408042,4424.377063604928,-0.000000000001,11376640.061451073736,183998.285784094594,-14392.143137692154,109.122663739987,-6747.614906002578,-6.969630452872,3.384376
2018-01-01T08:30:00.000,-11128510.580619119108,2370285.604693545494,-0.000000000290,1232.999296156404,5788.941925817631,-0.000000000001,5647309.128930827603,-9877728.883555240929,-19320.870637476273,-5858.598470270013,-3349.489920119661,1.899771898722,3.533400
2018-01-01T09:00:00.000,-4687272.289278821088,10367809.801348011941,-0.000000001270,5393.232850265886,2438.273017449904,-0.000000000000,-5930064.179914221168,-9710626.550620470196,-8509.245092900137,-5759.481516259367,3517.179492047238,9.222401653142,3.682423
2018-01-01T09:30:00.000,5571863.102003728971,9920501.154845878482,-0.000000001215,5160.547284775515,-2898.428471845981,0.000000000000,-11366596.028506562114,512260.691171061248,9235.788481400245,303.834721934824,6741.651636311895,9.031910514843,3.831447
2018-01-01T10:00:00.000,11292580.695994559675,1392703.419691377087,-0.000000000171,724.470643045610,-5874.289588722747,0.000000000001,-5032514.651945013553,10204676.343642838299,19457.395098875528,6052.517888346179,2984.842936286016,1.482873424742,3.980470
2018-01-01T10:30:00.000,7815217.097067273222,-8269485.069608409889,0.000000001013,-4301.704929656079,-4065.399191098453,0.000000000000,6512959.904482722282,9329692.581989198923,13827.470670511355,5533.551366494004,-3862.903013603934,-7.274534083666,4.129494
2018-01-01T11:00:00.000,-2027830.603157044388,-11195977.163055879995,0.000000001371,-5824.037379502154,1054.857567149725,-0.000000000000,11313977.980531176552,-1206604.507362664910,-3067.513134940929,-715.652622716870,-6710.439889284748,-10.105362069518,4.278517
2018-01-01T11:30:00.000,-10219161.035605855286,-5003073.986972820014,0.000000000613,-2602.549959524166,5315.907222007554,-0.000000000001,4398872.530687671155,-10493408.268461087719,-17463.130389413189,-6223.766844378465,-2609.016458078363,-4.703360093912,4.427541
2018-01-01T12:00:00.000,-10086736.654210573062,5264954.440389200114,-0.000000000645,2738.777599813643,5247.021359168491,-0.000000000001,-7071459.028005288914,-8913818.369907174259,-17631.628312554047,-5286.895252121723,4194.160317942311,4.530059456923,4.576564
2018-01-01T12:30:00.000,-1738420.333258894039,11244549.627961143851,-0.000000001377,5849.304298780650,904.309186659944,-0.000000000000,-11218981.358424354345,1896430.082887603901,-3436.686592470645,1124.789787994105,6654.097291979092,10.072294122327,4.725588
2018-01-01T13:00:00.000,8025881.562930397689,8065186.093859393150,-0.000000000988,4195.430608618476,-4174.984777586450,0.000000000001,-3748752.991797019262,10742842.678604599088,13556.548731488769,6371.704219542364,2223.419399677886,7.408711472659,4.874611
2018-01-01T13:30:00.000,11252908.034843754023,-1683467.359385944437,0.000000000206,-875.723189270906,-5853.652259964249,0.000000000001,7603472.271722525358,8464563.223833842203,19504.708030667996,5020.436204638888,-4509.709633991656,-1.289733159905,5.023635
2018-01-01T14:00:00.000,5314167.659711558372,-10060895.769027965143,0.000000001232,-5233.579184445277,-2764.377833247921,0.000000000000,11081962.424304608256,-2579150.819050534163,9563.977245814629,-1529.715204626894,-6572.834654953148,-8.936265870675,5.172658
2018-01-01T14:30:00.000,-4953091.317385897972,-10243480.267585106194,0.000000001254,-5328.557847676509,2576.549465618005,-0.000000000000,3084589.112571854610,-10952042.956404678524,-8165.686673293717,-6495.777018096975,-1829.496760293239,-9.302387503759,5.321682
2018-01-01T15:00:00.000,-11185937.141304597259,-2082501.347310836194,0.000000000255,-1083.296751410261,5818.814658776761,-0.000000000001,-8107010.078229664825,-7983609.393923651427,-19241.296885168224,-4735.172354601310,4808.367787915788,-2.091342246487,5.470705
2018-01-01T15:30:00.000,-8307565.537209483795,7774725.489413650706,-0.000000000952,4044.335854410967,4321.514014964808,-0.000000000001,-10903436.690126558766,3252207.792176858522,-14642.802843519412,1928.913157442585,6466.955288757175,6.821701361170,5.619729
2018-01-01T16:00:00.000,1337519.928301258478,11299249.622526533902,-0.000000001384,5877.758698818069,-695.764732707744,0.000000000000,-2408868.629768943880,11120222.568644693121,1881.246749931209,6595.521895225552,1428.723800018226,10.176783325652,5.768752
2018-01-01T16:30:00.000,9893162.933416333050,5620260.560120512731,-0.000000000688,2923.604354311616,-5146.326210439981,0.000000000001,8580188.548699799925,7472755.948065100238,16870.097436225096,4432.173113875328,-5089.015311818806,5.242628885856,5.917776
2018-01-01T17:00:00.000,10390584.495083341375,-4636567.204441520385,0.000000000568,-2411.896730224373,-5405.080022307195,0.000000000001,10684075.809396222234,-3913080.306233484298,18116.478993470748,-2320.888472858040,-6336.854394636690,-3.960259211422,6.066799
2018-01-01T17:30:00.000,2424622.672511853278,-11116798.391925191507,0.000000001361,-5782.849360268797,-1261.264905263810,0.000000000000,1724124.504385729088,-11246749.532611619681,4608.128254637554,-6670.566212492115,-1022.600567214665,-9.935983160839,6.215823
2018-01-01T18:00:00.000,-7516253.193566471338,-8542127.341650376096,0.000000001046,-4443.530762317155,3909.881104222030,-0.000000000000,-9021235.484488245100,-6933913.172347296961,-12650.791591211842,-4112.574661131221,5350.601090167210,-7.818758323178,6.364846
2018-01-01T18:30:00.000,-11334958.317444462329,990313.855586025398,-0.000000000121,515.151543127806,5896.334011267030,-0.000000000001,-10424703.537968885154,4559295.275753593072,-19604.201566813968,2704.172144684981,6183.018265896902,0.665450589550,6.513870
2018-01-01T19:00:00.000,-5921064.646684055217,9716120.369805907831,-0.000000001190,5054.230407348095,3080.079686347294,-0.000000000000,-1032924.337183089927,11331149.841408250853,-10591.316146193536,6720.628960169845,612.646771341293,8.606275653183,6.662893
2018-01-01T19:30:00.000,4315679.959118540399,10527910.907736238092,-0.000000001289,5476.515873670175,-2244.974336211878,0.000000000000,9428497.022486256436,6369096.941275250167,7045.592602282772,3777.575004508361,-5592.146297522925,9.537379630336,6.811917
2018-01-01T20:00:00.000,11037198.441214840859,2764462.363645724487,-0.000000000339,1438.046175480505,-5741.442247553942,0.000000000001,10126291.548160331324,-5188435.433092004620,18942.783878047634,-3077.327308006438,-6006.022958917903,2.701713495752,6.960940
2018-01-01T20:30:00.000,8768650.778319764882,-7250707.904656014405,0.000000000888,-3771.747052495985,-4561.366029688828,0.000000000001,337859.228648405522,-11373109.301455035806,15412.642314507853,-6745.521781932173,-200.396772616085,-6.333277898574,7.109964
2018-01-01T21:00:00.000,-642175.871338494821,-11360000.516771102324,0.000000001391,-5909.360717450802,334.053582319824,-0.000000000000,-9800444.840505635366,-5780422.309135136195,-668.601762757484,-3428.428984194567,5812.747612329694,-10.210103105870,7.258987
2018-01-01T21:30:00.000,-9529934.679931914434,-6216296.854800299741,0.000000000761,-3233.656581928661,4957.378439756319,-0.000000000001,-9789955.667493658140,5798146.861877849326,-16204.547940635392,3438.955300524805,5806.532190272213,-5.772281398030,7.408011
2018-01-01T22:00:00.000,-10655330.277757119387,3990731.544802466407,-0.000000000489,2075.939361968483,5542.798178739798,-0.000000000001,358467.105817570351,11372473.743859229609,-18543.733398580953,6745.150112125893,-212.605636694989,3.365982850132,7.557034
2018-01-01T22:30:00.000,-3101700.622574248817,10947212.194832596928,-0.000000001341,5694.632285820486,1613.474206209163,-0.000000000000,10135683.395362028852,5170095.770314668305,-5781.481285041456,3066.443491352825,-6011.579922970958,9.763148457751,7.706058
2018-01-01T23:00:00.000,6978339.507822833955,8986922.682672193274,-0.000000001101,4674.908930976478,-3630.063687029158,0.000000000000,9416952.617848459631,-6386146.595694355667,11689.408345393451,-3787.701445519279,-5585.294440226660,8.209791651810,7.855081
2018-01-01T23:30:00.000,11374352.655134515837,-293433.582610118610,0.000000000036,-152.641268254973,-5916.826558894294,0.000000000001,-1053448.328876432031,-11329248.096129065380,19641.423382035973,-6719.514203423624,624.812906329687,-0.029477781520,8.004105
2018-01-02T00:00:00.000,6505679.363152424805,-9334781.069453192875,0.000000001143,-4855.861447927924,-3384.190521134811,0.000000000000,-10432956.402313696221,-4540406.125712893903,11597.921344098118,-2692.972962375777,6187.898857784548,-8.245434367994,8.153128
2018-01-02T00:30:00.000,-3662027.746546154376,-10772722.700148517266,0.000000001319,-5603.864564113812,1904.950873875981,-0.000000000000,-9008676.803726026788,6950230.868175135925,-5892.015208938655,4122.260259888732,5343.139480718570,-9.747144862947,8.302152
2018-01-02T01:00:00.000,-10846924.332216527313,-3436020.099175521638,0.000000000421,-1787.383915032648,5642.463524480589,-0.000000000001,1744484.423249347601,11243595.077731274068,-18585.365925784208,6668.709701006762,-1034.679890755252,-3.310677089925,8.451175
2018-01-02T01:30:00.000,-9196737.655072165653,6699404.308932755142,-0.000000000820,3484.964335616110,4784.052619306682,-0.000000000001,10691151.899287812412,3893714.428146155551,-16143.394007445655,2309.414968889322,-6341.043412386963,5.823222335271,8.600199
2018-01-02T02:00:00.000,-55584.834880862341,11378001.226792879403,-0.000000001393,5918.724510043230,28.914685280693,-0.000000000000,8566656.407097347081,-7488284.135121535510,-552.443768677179,-4441.379999851701,-5080.974678475270,10.215875999351,8.749222
2018-01-02T02:30:00.000,9130843.183079050854,6788939.855145856738,-0.000000000831,3531.539847547300,-4749.774962037356,0.000000000001,-2428989.962276781909,-11115834.173632171005,15491.231030133569,-6592.927470996767,1440.670292091806,6.288506095283,8.898246
2018-01-02T03:00:00.000,10879977.705535909161,-3329877.883318032138,0.000000000408,-1732.169776624342,-5659.657564708359,0.000000000001,-10909305.695242505521,-3232443.793576397933,18919.827902621695,-1917.205586119697,6470.438745588510,-2.761902105075,9.047270
2018-01-02T03:30:00.000,3767106.189979244489,-10736429.226897977293,0.000000001315,-5584.985055718548,-1959.611648315004,0.000000000000,-8092548.138530959375,7998288.447077493183,6937.843674079591,4743.866700777418,4799.781384562838,-9.564618974735,9.196293
2018-01-02T04:00:00.000,-6414164.793385815807,-9397898.254081012681,0.000000001151,-4888.694387581850,3336.585540584425,-0.000000000000,3104402.419621458743,10946441.100184058771,-10698.038077745168,6492.452589233822,-1841.263028562186,-8.577723014582,9.345317
2018-01-02T04:30:00.000,-11370942.798343764618,-404550.945571967983,0.000000000050,-210.443429332701,5915.052784875382,-0.000000000001,11086603.551961719990,2559069.794015462045,-19622.990509560019,1517.814251494626,-6575.598971770720,-0.603087441563,9.494340
2018-01-02T05:00:00.000,-7065811.775165118277,8918312.931754918769,-0.000000001092,4639.218812273925,3675.565901552448,-0.000000000000,7588130.424156937748,-8478332.406204637140,-12564.499719803905,-5028.588023424637,-4500.611530599559,7.864739784962,9.643364
2018-01-02T05:30:00.000,2994594.516925067175,10976994.364122236148,-0.000000001344,5710.124677834100,-1557.758661796295,0.000000000000,-3768191.179712502751,-10736047.431034404784,4731.013157371113,-6367.662643920714,2234.958194011215,9.927488043078,9.792387
2018-01-02T06:00:00.000,10615830.857693672180,4094647.334216689225,-0.000000000501,2129.995335203760,-5522.250968293780,0.000000000001,-11222382.811824962497,-1876111.738327005878,18175.833854146858,-1112.738014218726,6656.129616513260,3.903014004889,9.941411
2018-01-02T06:30:00.000,9590215.182254321873,-6122889.379110791720,0.000000000750,-3185.066930304885,-4988.735765130239,0.000000000001,-7055295.361445634626,8926618.966945234686,16815.840934893058,5294.477207676487,4184.584307816921,-5.302520444742,10.090434
2018-01-02T07:00:00.000,753136.363122740760,-11353184.011955028400,0.000000001390,-5905.814838581259,-391.774140551386,0.000000000000,4417867.511618002318,10485439.674003344029,1755.960077184817,6219.025676320249,-2620.282453619701,-10.189898270668,10.239458
2018-01-02T07:30:00.000,-8697390.312068760395,-7336034.579410157166,0.000000000898,-3816.133150823923,4524.297034898796,-0.000000000001,11316134.183594208211,1186124.593828949146,-14736.945880344625,703.495321305470,-6711.729405310588,-6.776257526095,10.388481
2018-01-02T08:00:00.000,-11063681.380665656179,2656493.157883359585,-0.000000000325,1381.881654864106,5755.218412602719,-0.000000000001,6496040.171862962656,-9341471.727626411244,-19225.978989444116,-5540.537264168161,-3852.882628694977,2.158749731498,10.537505
2018-01-02T08:30:00.000,-4418335.307007355615,10485242.710858976468,-0.000000001284,5454.320296641925,2298.374640142745,-0.000000000000,-5050995.218923732638,-10195557.074266638607,-8051.990450069812,-6047.098092791914,2995.793967664706,9.336199049071,10.686528
2018-01-02T09:00:00.000,5825852.163976999931,9773507.464275734499,-0.000000001197,5084.082610369389,-3030.551087797555,0.000000000000,-11367504.030851216987,-491690.894128065556,9683.180359528953,-291.619669886398,6742.191221494191,8.907937942786,10.835552
2018-01-02T09:30:00.000,11324741.579114390537,1101013.059435124043,-0.000000000135,572.736181941262,-5891.019364312659,0.000000000001,-5912458.919895173982,9721339.910755826160,19530.767187131481,5765.845289023155,3506.749054691702,1.222043178956,10.984575
2018-01-02T10:00:00.000,7599353.981074732728,-8468283.218049136922,0.000000001037,-4405.117774344179,-3953.109317862125,0.000000000000,5665201.254981657490,9867487.773952741176,13467.078988458888,5852.522725136149,-3360.087124828190,-7.459939298705,11.133599
2018-01-02T10:30:00.000,-2315891.968514689244,-11139957.180390695110,0.000000001364,-5794.896334617061,1204.704260743322,-0.000000000000,11376296.962289161980,-204588.082081858302,-3568.367902592282,-121.346516968882,-6747.402315756826,-10.064422471431,11.282622
2018-01-02T11:00:00.000,-10344787.673294138163,-4737865.509407237172,0.000000000580,-2464.591113752349,5381.256965321790,-0.000000000001,5306734.933713639155,-10064802.668655559421,-17696.753833835275,-5969.556592442861,-3147.481024513717,-4.469341068702,11.431646
2018-01-02T11:30:00.000,-9947602.617259752005,5523332.667860597372,-0.000000000676,2873.183416557216,5174.645199395988,-0.000000000001,-6258185.511183071882,-9502463.505283908918,-17407.732043051205,-5636.026973729552,3711.797403921114,4.766724528854,11.580669
2018-01-02T12:00:00.000,-1447853.673336220672,11285642.264903487638,-0.000000001382,5870.680285002221,753.159263434766,-0.000000000000,-11342478.075265299529,900102.257948092883,-2937.368182421107,533.857575762495,6727.344052252094,10.118930818257,11.729693
2018-01-02T12:30:00.000,8231207.245531611145,7855522.189636847936,-0.000000000962,4086.365504470731,-4281.793181446651,0.000000000001,-4681133.822883624583,10370573.456728322431,13924.856406609439,6150.908286471612,2776.425460280992,7.227240246732,11.878716
2018-01-02T13:00:00.000,11205749.985752295703,-1973111.463547209045,0.000000000242,-1026.393208048186,-5829.121105903009,0.000000000001,6827729.287028659135,9101853.458630617708,19442.001800022757,5398.420762428767,-4049.606549139519,-1.551689999096,12.027740
2018-01-02T13:30:00.000,5052937.255044236779,-10194597.916904572397,0.000000001248,-5303.129728860692,-2628.488341934445,0.000000000000,11266174.081130584702,-1592243.690841636620,9121.041906942810,-944.369874198698,-6682.091533526631,-9.065432108846,12.176763
2018-01-02T14:00:00.000,-5215615.569609117694,-10112336.813062548637,0.000000001238,-5260.338310418365,2713.112003724913,-0.000000000000,4037996.516148319468,-10637504.936678871512,-8628.353014449889,-6309.222104386037,-2394.973041556111,-9.193452184943,12.325787
2018-01-02T14:30:00.000,-11235922.862811155617,-1793331.818634422962,0.000000000220,-932.873602140030,5844.816740261547,-0.000000000001,-7371702.483163161203,-8667158.115022502840,-19346.826478665924,-5140.593970043801,4372.248006854648,-1.832837846272,12.474810
2018-01-02T15:00:00.000,-8104298.144036599435,7986385.489276984707,-0.000000000978,4154.439307910065,4215.776313053514,-0.000000000001,-11147672.806027073413,2278417.865403412841,-14304.934254255306,1351.346910313267,6611.813330261258,7.019310261498,12.623834
2018-01-02T15:30:00.000,1628474.208502875874,11260997.883980352432,-0.000000001379,5857.860520045516,-847.116292195728,0.000000000000,-3379731.576494440436,10864594.348661713302,2387.602018951329,6443.906460234985,2004.552512570338,10.152431250069,12.772857
2018-01-02T16:00:00.000,10034814.774223724380,5363254.053071723320,-0.000000000657,2789.912093062052,-5220.012107054686,0.000000000001,7888070.054059080780,8200003.590919248760,17132.481921890347,4863.513113316303,-4678.512351482529,5.015948256465,12.921881
2018-01-02T16:30:00.000,10267555.032448483631,-4902990.439151481725,0.000000000600,-2550.487480734190,-5341.081303952369,0.000000000001,10987421.081385577098,-2956054.534990082495,17920.860956529694,-1753.264564386771,-6516.771311303309,-4.204724431655,13.070904
2018-01-02T17:00:00.000,2137122.391256724950,-11175630.160109907389,0.000000001369,-5813.453068370365,-1111.710082110686,0.000000000000,2708806.275791466702,-11050988.789683761075,4113.549037850150,-6554.457983474539,-1606.625288407736,-9.998998095973,13.219928
2018-01-02T17:30:00.000,-7734048.333033700474,-8345447.739520493895,0.000000001022,-4341.219964616546,4023.175997098071,-0.000000000000,-8374898.466050324030,-7702136.534386131912,-13041.464312738701,-4568.217285793742,4967.252335765270,-7.648790930903,13.368951
2018-01-02T18:00:00.000,-11305648.885341275483,1282304.516154657584,-0.000000000157,667.042217505805,5881.087532495691,-0.000000000001,-10786021.552639506757,3622617.503458748572,-19572.439792261066,2148.616737774025,6397.320341768567,0.930049145321,13.517975
2018-01-02T18:30:00.000,-5668523.887175007723,9865588.605415055528,-0.000000001208,5131.982315784314,2948.710463115769,-0.000000000000,-2027736.414171446580,11195989.609900273383,-10162.697345329027,6640.462866716098,1202.680401932846,8.749869671519,13.666998
2018-01-02T19:00:00.000,4585751.465004228055,10413111.210967672989,-0.000000001275,5416.798198705469,-2385.462881562516,0.000000000000,8830362.724051259458,7175419.093899032101,7521.925570302427,4255.813590495124,-5237.387283768084,9.442804761259,13.816022
2018-01-02T19:30:00.000,11104820.893827693537,2478901.875181209296,-0.000000000304,1289.500413488946,-5776.618783373472,0.000000000001,10544229.184215391055,-4275613.232165199704,19078.533572893379,-2535.921392631388,-6253.907507683648,2.445914952647,13.965045
2018-01-02T20:00:00.000,8578744.047940891236,-7474433.232739974745,0.000000000915,-3888.126771257998,-4462.578413365777,0.000000000001,1339075.396658305079,-11299055.303649008274,15096.950508663153,-6701.598292888206,-794.229598213292,-6.541831939322,14.114069
2018-01-02T20:30:00.000,-934928.141339070746,-11339660.972061790526,0.000000001389,-5898.780286020487,486.340438445572,-0.000000000000,-9252754.049222053960,-6621823.216180196963,-1178.571570520435,-3927.472424494297,5487.906761564238,-10.201341270153,14.263092
2018-01-02T21:00:00.000,-9687078.656779587269,-5968459.490365540609,0.000000000731,-3104.734018629024,5039.123193411628,-0.000000000001,-10262948.098789982498,4912598.690073776990,-16493.107578761246,2913.726768589394,6087.070590569294,-5.553257338089,14.412116
2018-01-02T21:30:00.000,-10548868.376406021416,4264197.177433294244,-0.000000000522,2218.193498722763,5487.417743076920,-0.000000000001,-645403.365552339703,11359802.745864437893,-18375.569476092252,6737.633998422808,382.802255959895,3.616755086547,14.561139
2018-01-02T22:00:00.000,-2818348.646873111371,11023561.697357054800,-0.000000001350,5734.348547307345,1466.077290870263,-0.000000000000,9640487.753633193672,6043423.652256187052,-5293.596881261456,3584.422920294188,-5717.873702036642,9.841217144951,14.710163
2018-01-02T22:30:00.000,7207784.493072230369,8803967.531300676987,-0.000000001078,4579.737457790895,-3749.418715283526,0.000000000000,9943228.930895812809,-5531189.169148844667,12099.324613322322,-3280.617416932206,-5897.435722423035,8.051492652272,14.859186
2018-01-02T23:00:00.000,11363002.137868631631,-586671.974413216463,0.000000000072,-305.181000168842,-5910.922131270832,0.000000000001,-50682.912314232672,-11378007.168827353045,19639.228134884856,-6748.433787884898,30.060139483040,-0.295092849944,15.008210
2018-01-02T23:30:00.000,6262778.615307151340,-9499452.910900736228,0.000000001163,-4941.522122826994,-3257.835937309117,0.000000000000,-9992110.538050917909,-5442389.500216878019,11185.440084485001,-3227.948649494351,5926.427305029609,-8.401833746105,15.157233
2018-01-03T00:00:00.000,-3938630.167528681923,-10674698.777679961175,0.000000001307,-5552.873482207526,2048.836737128611,-0.000000000000,-9586266.331412116066,6129066.709413163364,-6378.523880735003,3635.219728384415,5685.714396875124,-9.666872666537,15.306257
2018-01-03T00:30:00.000,-10931929.037751249969,-3155143.277941599488,0.000000000386,-1641.274550742411,5686.682137582214,-0.000000000001,746579.137586704455,11353601.615445846692,-18749.395585760281,6733.956665190269,-442.810051704848,-3.059230767820,15.455280
2018-01-03T01:00:00.000,-9020906.248344637454,6934353.037547606975,-0.000000000849,3607.182357124284,4692.586848132130,-0.000000000001,10306306.496709872037,4820974.664953097701,-15851.388751327240,2859.383451030300,-6112.786009039349,6.040863758029,15.604304
2018-01-03T01:30:00.000,237863.733641873754,11375650.418107395992,-0.000000001393,5917.501642449189,-123.734378498867,0.000000000000,9193395.907728528604,-6703989.355057294481,-42.518923092025,-3976.206817786620,-5452.700173813783,10.222387252524,15.753327
2018-01-03T02:00:00.000,9302887.928567979485,6551204.299918693490,-0.000000000802,3407.872146201098,-4839.270949219323,0.000000000001,-1439681.838233026676,-11286676.572138389573,15803.524081356298,-6694.257263738054,853.900313908106,6.078698937844,15.902351
2018-01-03T02:30:00.000,10790484.005053745583,-3609356.802457788028,0.000000000442,-1877.551965972121,-5613.103820515491,0.000000000001,-10581901.527115091681,-4181507.977493410464,18780.185495933201,-2480.107074094018,6276.250653262823,-3.016977532773,16.051374
2018-01-03T03:00:00.000,3488968.835730789229,-10830009.143766609952,0.000000001326,-5633.664409550390,-1814.927327849965,0.000000000000,-8766089.888391947374,7253800.929468781687,6460.266201711630,4302.302886112840,5199.265403241883,-9.657162047833,16.200398
2018-01-03T03:30:00.000,-6654396.172397877090,-9229356.054002117366,0.000000001130,-4801.020390128367,3461.551544955385,-0.000000000000,2127396.670083816629,11177480.093791915104,-11124.377321199521,6629.485433700445,-1261.790575666169,-8.432473716196,16.349421
2018-01-03T04:00:00.000,-11377593.910411834717,-111168.343194580622,0.000000000014,-57.828680494186,5918.512628061516,-0.000000000001,10817866.383100405335,3526383.749634500127,-19650.915218611473,2091.540336873444,-6416.207695297342,-0.338498974731,16.498445
2018-01-03T04:30:00.000,-6833465.128001805395,9097568.682629020885,-0.000000001114,4732.465893647620,3554.701457263801,-0.000000000000,8305951.207502874546,-7776440.572884980589,-12171.513420113788,-4612.287335643760,-4926.358143060556,8.033135613629,16.647468
2018-01-03T05:00:00.000,3276686.937166723423,10896115.101565787569,-0.000000001334,5668.052079659313,-1704.500368753583,0.000000000000,-2807147.349517912138,-11026418.187774360180,5224.670551726838,-6539.885093761315,1664.953416746787,9.862652492048,16.796492
2018-01-03T05:30:00.000,10717897.924719231203,3819511.181560826488,-0.000000000468,1986.872210336400,-5575.345254296304,0.000000000001,-11013319.043604390696,-2858053.156358724460,18368.178402233960,-1695.139649829677,6532.132173349296,3.657888865776,16.945516
2018-01-03T06:00:00.000,9429120.791492301971,-6368177.344438248314,0.000000000780,-3312.663321223141,-4904.936044948419,0.000000000001,-7814706.218457337469,8269951.293248922564,16550.446027093942,4904.998972299317,4634.999180354114,-5.528275354456,17.094539
2018-01-03T06:30:00.000,460095.807679634425,-11368830.785904267803,0.000000001392,-5913.954136743610,-239.337321169299,0.000000000000,3476385.594668633770,10834054.791613323614,1249.107606458481,6425.792647408939,-2061.879939403872,-10.212530984938,17.243563
2018-01-03T07:00:00.000,-8883688.383925162256,-7109295.484651219100,0.000000000871,-3698.185700231757,4621.207462494265,-0.000000000001,11167527.137417277321,2179016.301911788993,-15072.551887423697,1292.391002432983,-6623.590065926074,-6.577453532121,17.392586
2018-01-03T07:30:00.000,-10991492.665560236201,2940933.622798155528,-0.000000000360,1529.844791603355,5717.666551873712,-0.000000000001,7294196.719523901120,-8732487.064953176305,-19117.219498976610,-5179.340457878514,-4326.278882978801,2.417079406882,17.541610
