"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T11:00:00.000,6797082.078465114348,1052826.580865699099,-0.000000000129,1165.251031125067,-7522.897924994088,0.000000000001,-1545319.487868544646,6702284.632706630044,11703.562160299147,7906.727270749611,1823.019076434873,2.306616582788,7.975542
2018-01-01T11:30:00.000,-1819637.121568285162,-6633075.405615382828,0.000000000812,-7341.378054463844,2013.944243730457,-0.000000000000,6515726.278935765848,-2203195.705370259006,-2886.623098718071,-2599.121963175304,-7686.621026279556,-12.763603468332,8.292612
2018-01-01T12:00:00.000,-5308433.166382939555,4373706.198273332790,-0.000000000536,4840.745617559796,5875.285952317044,-0.000000000001,-5295711.925951287150,-4389090.626953584142,-9341.118480902409,-5177.840601997800,6247.370707359611,8.137344392522,8.609682
2018-01-01T12:30:00.000,6162477.330931631848,3054937.272109323647,-0.000000000374,3381.154001089833,-6820.527895722779,0.000000000001,-955618.950168235693,6811420.566989408806,10529.598380550860,8035.471862496252,1127.339713087792,6.104471664202,8.926753
2018-01-01T13:00:00.000,266897.650490682630,-6872956.731635342352,0.000000000842,-7606.874735087697,-295.397901317613,0.000000000000,6299039.805095071904,-2762402.142895514145,724.929738957034,-3258.812707271402,-7430.996436406539,-13.131377633016,9.243823
2018-01-01T13:30:00.000,-6380826.853663836606,2567842.918546891771,-0.000000000314,2842.046033966591,7062.193532906977,-0.000000000001,-5657907.898428012617,-3911102.544391923584,-11121.642229992574,-4613.956676954128,6674.662712769312,4.640202624823,9.560893
2018-01-01T14:00:00.000,4953270.063885680400,4772199.101565541700,-0.000000000584,5281.790966239590,-5482.197309872043,0.000000000001,-358651.646593273617,6868774.814686425030,8374.502637520851,8103.125737318106,423.091643797923,9.333213133686,9.877963
2018-01-01T14:30:00.000,2328546.316818366293,-6471988.924681548029,0.000000000793,-7163.090204005019,-2577.196516508922,0.000000000000,6034463.326639923267,-3300606.418405544944,4268.604801510399,-3893.729834414284,-7118.880384416845,-12.275451409808,10.195033
2018-01-01T15:00:00.000,-6858258.646596643142,522548.492631389294,-0.000000000064,578.348021334055,7590.607137880166,-0.000000000001,-5977090.642490347847,-3403382.912951645441,-11865.498390923382,-4014.993121542696,7051.210514155445,0.711047615625,10.512103
2018-01-01T15:30:00.000,3282209.339911167044,6044490.916509753093,-0.000000000740,6689.942485397370,-3632.694963452568,0.000000000000,241044.651504973881,6873909.839541706257,5439.172876308027,8109.176117564007,-284.370492193437,11.691688157350,10.829173
2018-01-01T16:00:00.000,4173076.362079612911,-5467559.077597734518,0.000000000670,-6051.403876666264,-4618.691836103259,0.000000000001,5724009.528417132795,-3813715.844554417767,7413.929690809228,-4499.047501894821,-6752.644402839464,-10.275536253547,11.146243
2018-01-01T16:30:00.000,-6696211.787328574806,-1571469.468367372639,0.000000000192,-1739.276393355259,7411.256356579192,-0.000000000001,-6250834.944897694513,-2869790.716795483604,-11503.226038106461,-3385.504455797703,7374.150041073423,-3.283750338952,11.463313
2018-01-01T17:00:00.000,1305108.422196048312,6753181.516669157892,-0.000000000827,7474.309509931802,-1444.472396815320,0.000000000000,838910.308598982636,6826785.048311289400,1997.260322595467,8053.578612582710,-989.668776099965,12.959878864673,11.780383
2018-01-01T17:30:00.000,5628499.873880123720,-3953322.369918805081,0.000000000484,-4375.471755405186,-6229.530485764545,0.000000000001,5370040.241136947647,-4297829.572061300278,9867.565769907427,-5070.163802484956,-6335.071087145676,-7.318010009799,12.097454
2018-01-01T18:00:00.000,-5909795.870364284143,-3518960.267095129006,0.000000000431,-3894.726970465617,6540.864238076347,-0.000000000001,-6477060.127464069985,-2314380.980162077118,-10068.497808710201,-2730.277940664436,7641.025713752815,-6.971692090339,12.414524
2018-01-01T18:30:00.000,-793683.586189119611,6832191.080157445744,-0.000000000837,7561.755986869883,878.435854491299,-0.000000000000,1430398.720269829733,6727757.831090496853,-1630.343500616870,7936.756799735368,-1687.442655983048,13.019420897015,12.731594
2018-01-01T19:00:00.000,6559110.062250818126,-2070469.459337440319,0.000000000254,-2291.561322874380,-7259.514436856271,0.000000000001,4975247.718533962965,-4749268.233624081127,11400.661420007942,-5602.735762503124,-5869.333734493102,-3.678543063815,13.048664
2018-01-01T19:30:00.000,-4572337.991773374379,-5138335.711079495028,0.000000000629,-5687.024904594337,5060.587998438733,-0.000000000001,-6654045.657265134156,-1741374.677952118218,-7694.984546438262,-2054.296419627979,7849.809326519968,-10.008882137897,13.365734
2018-01-01T20:00:00.000,-2818470.845537585672,6274152.586893599480,-0.000000000768,6944.128220340188,3119.436874644747,-0.000000000000,2011011.526627253741,6577581.254927415401,-5105.425427983048,7759.598579668749,-2372.389029777141,11.864644309449,13.682804
2018-01-01T20:30:00.000,6878134.849956170656,5438.436117851821,-0.000000000001,6.019171066923,-7612.605790726199,0.000000000001,4542633.590808893554,-5164601.412397010252,11870.193364504992,-6092.712879636349,-5358.972817523004,0.303601926017,13.999874
2018-01-01T21:00:00.000,-2808545.574481924996,-6278601.782787866890,0.000000000769,-6949.052516703612,3108.451748944088,-0.000000000000,-6780444.543827423826,-1155127.344924912788,-4603.895809086287,-1362.699714555607,7998.915139403172,-12.112095285910,14.316944
2018-01-01T21:30:00.000,-4580457.876658110879,5131098.735254433937,-0.000000000628,5679.015139552647,5069.574952611923,-0.000000000001,2576333.571038658731,6377398.234933100641,-8103.985460932759,7523.449533424528,-3039.301775662197,9.603107012196,14.634014
2018-01-01T22:00:00.000,6555827.685900162905,2080839.240199472755,-0.000000000255,2303.038424670279,-7255.881557048092,0.000000000001,4075485.926895629615,-5540672.963255272247,11232.305939455373,-6536.368700464855,-4807.869190300370,4.257200664642,14.951084
2018-01-01T22:30:00.000,-782878.382388026919,-6833437.643613828346,0.000000000837,-7563.135662667692,866.476833794474,-0.000000000000,-6855294.272273687646,-560096.293182492023,-1083.357654259593,-660.745209353902,8087.211217407872,-13.085187406531,15.268155
2018-01-01T23:00:00.000,-5915353.253706688061,3509610.302388384007,-0.000000000430,3884.378584308271,6547.015057962341,-0.000000000001,3122066.980494477786,6128732.276017674245,-10346.447424788714,7230.103281414746,-3683.110799282517,6.445570638282,15.585225
2018-01-01T23:30:00.000,5622241.176944990642,3962218.158939914312,-0.000000000485,4385.317467432133,-6222.603463603720,0.000000000001,3577354.635553843807,-5874624.351259948686,9546.404248295923,-6930.329828626092,-4220.214172587159,7.813679140534,15.902295
2018-01-02T00:00:00.000,1315786.058512624353,-6751109.215454362333,0.000000000827,-7472.015921252311,-1456.290227932044,0.000000000000,-6878024.863221157342,39193.468250546837,2538.449735270411,46.231918230605,8114.027268383568,-12.837387521936,16.219365
2018-01-02T00:30:00.000,-6698688.486862259917,1560878.325414237566,-0.000000000191,1727.554291661373,7413.997526623590,-0.000000000001,3644063.866341236979,5833475.123606019653,-11623.728525465767,6881.788640450442,-4298.920551412663,2.686353051100,16.536435
2018-01-02T01:00:00.000,4164424.918800470419,5474151.412451312877,-0.000000000670,6058.700163752156,-4609.116561898602,0.000000000001,3052025.204723518342,-6163916.138698756695,6969.619099311608,-7271.601823886960,-3600.476933620521,10.641479729343,16.853505
2018-01-02T01:30:00.000,3291763.803177360445,-6039292.976405461319,0.000000000740,-6684.189491337064,-3643.269685230227,0.000000000000,-6848463.648637153208,638184.261470302474,5923.890284682547,752.858608897372,8079.159281185673,-11.391765205902,17.170575
2018-01-02T02:00:00.000,-6857423.729578823783,-533393.273090544040,0.000000000065,-590.350844820867,7589.683065546128,-0.000000000001,4138357.384163762443,5493871.778303006664,-11816.736944201735,6481.153303307578,-4882.047736030783,-1.324110657035,17.487645
2018-01-02T02:30:00.000,2318308.806204149500,6475663.122016562149,-0.000000000793,7167.156744792449,-2565.865809233692,0.000000000000,2503490.636766633019,-6406347.572418237105,3742.160036121691,-7557.591675928920,-2953.369777782344,12.476976864454,17.804715
2018-01-02T03:00:00.000,4960810.475584617816,-4764360.189584633335,0.000000000583,-5273.114988225109,-5490.542912715836,0.000000000001,-6766836.518983522430,1232321.153311337810,8757.352418924007,1453.763979031649,7982.871144553836,-8.883084122417,18.121785
2018-01-02T03:30:00.000,-6376758.169536584988,-2577930.146070177667,0.000000000316,-2853.210410404577,7057.690380668263,-0.000000000001,4601191.139842388220,5112503.272595843300,-10907.479162606092,6031.243871215022,-5428.057691492705,-5.211940483319,18.438856
2018-01-02T04:00:00.000,256028.639848711930,6873370.201462032273,-0.000000000842,7607.332356647265,-283.368260265568,0.000000000000,1935921.456308713648,-6600073.990386293270,164.920903382448,-7786.126819267442,-2283.811942769372,13.149059887413,18.755926
2018-01-02T04:30:00.000,6167300.607006698847,-3045188.305110835936,0.000000000373,-3370.364005801103,-6825.866217837758,0.000000000001,-6633765.662958110683,1817087.126706533367,10774.677922636120,2143.619592084020,7825.893202138912,-5.545240049831,19.072996
2018-01-02T05:00:00.000,-5301510.087925293483,-4382095.318269025534,0.000000000537,-4850.030556696853,5867.623603685326,-0.000000000001,5029047.072305588052,4692267.413691707887,-8980.741088576669,5535.482314688368,-5932.798802853567,-8.614671696780,19.390066
2018-01-02T05:30:00.000,-1830124.182522282237,6630189.595125930384,-0.000000000812,7338.184087186060,2025.551149190679,-0.000000000000,1353633.847456986085,-6743621.596936701797,-3428.573565167182,-7955.470873200257,-1596.892363371695,12.595090574060,19.707136
2018-01-02T06:00:00.000,6798738.486375936307,-1042076.573309102911,0.000000000128,-1153.353100717928,-7524.731209849475,0.000000000001,-6450264.072554905899,2388037.485676494427,11787.793699389951,2817.179900363074,7609.417490799858,-1.689455820700,20.024206
2018-01-02T06:30:00.000,-3731937.907391580287,-5777664.584080902860,0.000000000708,-6394.623517729988,4130.447097096503,-0.000000000001,5418671.918260886334,4236357.467453794554,-6216.185999356540,4997.639219878411,-6392.434354572148,-11.215051400099,20.341276
2018-01-02T07:00:00.000,-3745632.325841838960,5768795.980997911654,-0.000000000706,6384.807894649312,4145.603852738730,-0.000000000001,761056.236353125423,-6835899.140721734613,-6703.264642565729,-8064.336352859566,-897.831607770948,10.866747044064,20.658346
2018-01-02T07:30:00.000,6796247.500129790045,1058200.599011633079,-0.000000000130,1171.198905447052,-7521.974227508230,0.000000000001,-6217727.215248989873,2940833.202488492709,11702.250310771939,3469.322582206423,7335.089326038922,2.324734803658,20.975416
2018-01-02T08:00:00.000,-1814391.883045332739,-6634512.090991182253,0.000000000812,-7342.968154054772,2008.138900563360,-0.000000000000,5767102.190356831998,3748238.609084445052,-2871.605670448028,4421.804371090877,-6803.471445021997,-12.770620897624,21.292486
2018-01-02T08:30:00.000,-5311889.728587700985,4369507.535420148633,-0.000000000535,4836.098607018899,5879.111618145060,-0.000000000001,162694.857301531360,-6876206.183687923476,-9353.800756710267,-8111.894485279163,-191.942981646462,8.125208918195,21.609557
2018-01-02T09:00:00.000,6160059.913134521805,3059808.892294111196,-0.000000000375,3386.545829665159,-6817.852337723069,0.000000000001,-5937922.231597028673,3471273.161958551034,10526.031590994344,4095.088252001967,7004.994993597530,6.123008905773,21.926627
2018-01-02T09:30:00.000,272331.907221020258,-6872743.551383127458,0.000000000842,-7606.638790713549,-301.412446707622,0.000000000000,6071687.363287709653,3231621.977275732905,741.113900108115,3812.355247134048,-7162.786862338237,-13.136325274146,22.243697
2018-01-02T10:00:00.000,-6382855.212595338933,2562796.895154487807,-0.000000000314,2836.461178808161,7064.438486994743,-0.000000000001,-436901.074618372135,-6864237.910930642858,-11133.009871762555,-8097.782042665129,515.407277486078,4.626132272412,22.560767
2018-01-02T10:30:00.000,4949495.211814070120,4776114.083540990017,-0.000000000585,5286.124003481086,-5478.019366088393,0.000000000001,-5612974.831481485628,3975325.407420503441,8368.813619357295,4689.718879685910,6621.645546595945,9.351156378911,22.877837
2018-01-02T11:00:00.000,2333662.890077375807,-6470145.756182368845,0.000000000792,-7161.050215622088,-2582.859455091823,0.000000000000,6330110.782595889643,2690436.341747377999,4285.071439739122,3173.923864682184,-7467.650044315124,-12.278041803643,23.194907
2018-01-02T11:30:00.000,-6858669.673745278269,517125.610674830212,-0.000000000063,572.346065355366,7591.062055924098,-0.000000000001,-1033174.051769540645,-6800086.687324217521,-11874.948212595047,-8022.104890247058,1218.840690054669,0.695814990537,23.511977
2018-01-02T12:00:00.000,3277429.028817042243,6047084.219013025984,-0.000000000741,6692.812709678252,-3627.404194267251,0.000000000000,-5245353.832942696288,4449157.476891911589,5431.741817518983,5248.694290503874,6187.956992354584,11.708107839181,23.829047
2018-01-02T12:30:00.000,4177398.171672384255,-5464257.781810556538,0.000000000669,-6047.750057138935,-4623.475143416950,0.000000000001,6540407.780220545828,2128797.655443946831,7429.762843298469,2511.362162949953,-7715.743316892884,-10.275765474160,24.146117
2018-01-02T13:00:00.000,-6694967.157647041604,-1576763.567817470990,0.000000000193,-1745.135814987673,7409.878821051373,-0.000000000001,-1621592.510696404148,-6684240.707160783000,-11510.376060065128,-7885.437851548531,1913.007849232553,-3.299225419437,24.463188
2018-01-02T13:30:00.000,1299768.378473409684,6754211.334648154676,-0.000000000827,7475.449295423266,-1438.562124822623,0.000000000000,-4837853.131941400468,4889165.747823390178,1988.679040245549,5767.766313496961,5707.227359870198,12.974008863241,24.780258
2018-01-02T14:00:00.000,5631623.945069842972,-3948870.766698371153,0.000000000484,-4370.544794653013,-6232.988156041198,0.000000000001,6700980.622096396983,1550976.995685072616,9881.898262505387,1829.705910801690,-7905.179502362475,-7.316154252992,25.097328
2018-01-02T14:30:00.000,-5907011.635776584968,-3523631.950923508964,0.000000000432,-3899.897512791434,6537.782693325127,-0.000000000001,-2197684.550709207542,-6517580.052184605971,-10073.217379780324,-7688.820576648741,2592.629846501332,-6.986425177888,25.414398
2018-01-02T15:00:00.000,-799085.445483365562,6831561.391189107671,-0.000000000837,7561.059057543646,884.414542935351,-0.000000000000,-4393570.892365723848,5292003.469115643762,-1639.327187644914,6242.990420641601,5183.111181831997,13.030722713908,25.731468
2018-01-02T15:30:00.000,6560745.099981885403,-2065282.625655065989,0.000000000253,-2285.820621217996,-7261.324069550468,0.000000000001,6810610.168784457259,961367.499318984570,11412.750409678039,1134.137037114961,-8034.516768992074,-3.675128813351,26.048538
2018-01-02T16:00:00.000,-4568273.760246165097,-5141949.381529863924,0.000000000630,-5691.024455227810,5056.089774264037,-0.000000000001,-2757071.222660095897,-6301370.296528479084,-7697.400673690338,-7433.749332632819,3252.539136676059,-10.021912530684,26.365608
2018-01-02T16:30:00.000,-2823430.839530468453,6271922.104519256391,-0.000000000768,6941.659559371853,3124.926513887925,-0.000000000000,-3915885.911866523325,5654606.968061095104,-5113.977824904307,6670.754925475367,4619.591794658319,11.872849602547,26.682678
2018-01-02T17:00:00.000,6878128.399826025590,10876.868835689424,-0.000000000001,12.038338370767,-7612.598651828932,0.000000000001,6868464.389237571508,364450.823026559956,11879.483979160750,429.944381546301,-8102.770372675963,0.307851203447,26.999748
2018-01-02T17:30:00.000,-2803580.303624249995,-6280820.493526236154,0.000000000769,-6951.508149020121,3102.956269354312,-0.000000000000,-3295499.468358038925,-6037253.568018252030,-4604.375285769728,-7122.164922507037,3887.719186897685,-12.122571984807,27.316818
2018-01-02T18:00:00.000,-4584513.524939236231,5127475.434404171072,-0.000000000628,5675.004930151993,5074.063676991939,-0.000000000001,-3408431.381111177616,5974219.473571868613,-8111.265020167215,7047.807890794628,4020.951627946012,9.608234718589,27.633889
2018-01-02T18:30:00.000,6554180.349332717247,2086022.180895942263,-0.000000000255,2308.774817634309,-7254.058312205387,0.000000000001,6874104.018202194013,-235236.549743954558,11238.477210065921,-277.516904666252,-8109.420834085225,4.261436176877,27.950959
2018-01-02T19:00:00.000,-777475.044636402978,-6834054.517322540283,0.000000000837,-7563.818408276717,860.496509018271,-0.000000000000,-3808874.625558332074,-5727236.812443888746,-1082.466829749972,-6756.437156659480,4493.342437211995,-13.092444700473,28.268029
2018-01-02T19:30:00.000,-5918126.398987112567,3504932.027355282102,-0.000000000429,3879.200746946181,6550.084329251843,-0.000000000001,-2875066.496564483270,6248412.124192267656,-10351.683365036703,7371.281799724895,3391.740439762116,6.447917296751,28.585099
2018-01-02T20:00:00.000,5619106.555112404749,3966662.339179100003,-0.000000000486,4390.236212551541,-6219.134116050200,0.000000000001,6827485.628731913865,-833137.077147329692,9549.393206066576,-982.866815091072,-8054.418164014985,7.817009980427,28.902169
2018-01-02T20:30:00.000,1321123.644430901855,-6750066.733514168300,0.000000000827,-7470.862119498233,-1462.197779667561,0.000000000000,-4293292.170739001594,-5373676.997719697654,2540.003629536266,-6339.346359147523,5064.806367536650,-12.841003259412,29.219239
2018-01-02T21:00:00.000,-6699920.555166027509,1555581.288532594917,-0.000000000191,1721.691618928352,7415.361159426440,-0.000000000001,-2319846.503261807375,6475101.977682680823,-11626.292736692087,7638.715826897121,2736.741366399499,2.686457514817,29.536309
2018-01-02T21:30:00.000,4160095.290522829164,5477442.447396301664,-0.000000000671,6062.342626749208,-4604.324600993928,0.000000000001,6728962.222156195901,-1424706.084757729899,6969.621085055568,-1680.742136183732,-7938.181974842960,10.643059732840,29.853379
2018-01-02T22:00:00.000,3296537.949376062024,-6036688.342054149136,0.000000000739,-6681.306725154361,-3648.553631211345,0.000000000000,-4745068.169611313380,-4979263.153014640324,5925.330475416152,-5874.062274169004,5597.767695331448,-11.391596585822,30.170449
2018-01-02T22:30:00.000,-6856999.840231610462,-538815.164813176030,0.000000000066,-596.351704825039,7589.213911833731,-0.000000000001,-1746991.686245937832,6652567.099722895771,-11816.202480430609,7848.075318685720,2060.934743924313,-1.325524778285,30.487519
2018-01-02T23:00:00.000,2313187.875249156263,6477494.148555388674,-0.000000000793,7169.183294654662,-2560.198047625015,0.000000000000,6579281.208750830032,-2005445.931034320965,3739.604941042507,-2365.837618783533,-7761.597603657703,12.476087172638,30.804590
2018-01-02T23:30:00.000,4964576.030497681350,-4760436.264480062760,0.000000000583,-5268.772052876347,-5494.710566558311,0.000000000001,-5160767.842971543781,-4546995.399241562001,8757.910477022991,-5364.120512561496,6088.174817100845,-8.879277280657,31.121660
2018-01-03T00:00:00.000,-6374717.846884500235,-2582971.343894705176,0.000000000316,-2858.789924704364,7055.432185332603,-0.000000000001,-1160855.630643493729,6779458.968514440581,-10903.660000559512,7997.767971019677,1369.459889460964,-5.214039271874,31.438730
2018-01-03T00:30:00.000,250593.892732094158,6873570.490778018720,-0.000000000842,7607.554033546595,-277.353172124143,0.000000000000,6379579.482015890069,-2570940.333355429582,160.427959453970,-3032.946171858407,-7526.008600105934,13.145179662983,31.755800
2018-01-03T01:00:00.000,6169706.462269228883,-3040310.964392017107,0.000000000372,-3364.965845833410,-6828.528978615602,0.000000000001,-5537231.766740768217,-4080161.379184116609,10773.670697132520,-4813.396462520031,6532.298518208730,-5.538213328611,32.072870
2018-01-03T01:30:00.000,-5298043.576000657864,-4386285.770166729577,0.000000000537,-4854.668479488149,5863.786925672060,-0.000000000001,-565892.831610295456,6854812.423869259655,-8973.709862700274,8086.656247538002,667.575302777378,-8.616595912447,32.389940
2018-01-03T02:00:00.000,-1835365.998397006420,6628740.471816435456,-0.000000000812,7336.580221496015,2031.352704227376,-0.000000000000,6131375.267517529428,-3116888.532738607842,-3434.257697607115,-3676.997840319081,-7233.206003455925,12.587948794847,32.707010
2018-01-03T02:30:00.000,6799560.314915876836,-1036700.590619153925,0.000000000127,-1147.403052071149,-7525.640796072864,0.000000000001,-5871599.469333994202,-3582310.620753431227,11784.690191958032,-4226.076486085872,6926.760765160186,-1.679858771617,33.024080
2018-01-03T03:00:00.000,-3727368.431153907906,-5780613.563386350870,0.000000000708,-6397.887399207614,4125.389676440130,-0.000000000001,33374.441955008544,6878053.228904411197,-6206.267057379555,8114.065797882356,-39.382077815151,-11.215999289750,33.341150
2018-01-03T03:30:00.000,-3750192.452391498256,5765832.564408617094,-0.000000000706,6381.528034224921,4150.650925315186,-0.000000000001,5836556.575854279101,-3639138.759707253426,-6709.338083862586,-4293.097557135251,-6885.414728956086,10.856349867620,33.658220
2018-01-03T04:00:00.000,6795408.672902635299,1063573.955589664634,-0.000000000130,1177.146047556634,-7521.045827419229,0.000000000001,-6161330.439626327716,-3057227.337168736383,11696.724806465365,-3606.626317623405,7268.561146727588,2.336083654558,33.975291
2018-01-03T04:30:00.000,-1809145.510197367519,-6635944.628589188680,0.000000000813,-7344.553662953899,2002.332301944116,-0.000000000000,632390.103643785231,6849003.078676806763,-2859.345733640246,8079.789916761723,-746.037874100192,-12.769928562539,34.292361
2018-01-03T05:00:00.000,-5315342.969894544221,4365306.140829254873,-0.000000000535,4831.448573035927,5882.933608458236,-0.000000000001,5497366.352698200382,-4133720.379397359211,-9359.484258555745,-4876.561749321009,-6485.277169169541,8.111842708983,34.609431
2018-01-03T05:30:00.000,6157638.644178599119,3064678.599541449454,-0.000000000375,3391.935541032982,-6815.172517324539,0.000000000001,-6404222.737923989072,-2508901.968103189021,10517.997638018365,-2959.756794062171,7555.100410559133,6.135199233574,34.926501
2018-01-03T06:00:00.000,277765.993694392324,-6872526.074415139854,0.000000000842,-7606.398090805510,-307.426803660039,0.000000000000,1226598.984453553800,6767881.718240081333,754.995500633909,7984.090328235084,-1447.021029674203,-13.133532062814,35.243571
2018-01-03T06:30:00.000,-6384879.581080382690,2557749.269547697622,-0.000000000313,2830.874550345371,7066.679024522428,-0.000000000001,5116384.669038465247,-4596874.205652574077,-11137.621071874497,-5422.953815325083,-6035.833888109317,4.610340049967,35.560641
2018-01-03T07:00:00.000,4945717.265406923369,4780026.079575806856,-0.000000000585,5290.453735932920,-5473.837997545396,0.000000000001,-6598429.398655884899,-1941501.531878708862,8358.434982533177,-2290.387327448894,7784.200573569682,9.363270655011,35.877711
2018-01-03T07:30:00.000,2338778.004372322932,-6468298.542664308101,0.000000000792,-7159.005750279222,-2588.520778917451,0.000000000000,1811482.027347982163,6635305.793068720028,4299.748008598840,7827.694657275746,-2137.004059632524,-12.272935920711,36.194781
