"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T12:00:00.000,-10086736.654210573062,-0.000000000322,-5264954.440389200114,2738.777599813643,-0.000000000000,-5247.021359168491,-1898923.238147637108,-9897101.099444003776,-5282374.651023557410,-203.680324211015,2837.039399167844,-5242.281035576773,4.576564
2018-01-01T12:30:00.000,-1738420.333258894039,-0.000000000689,-11244549.627961143851,5849.304298780650,-0.000000000000,-904.309186659944,-541698.088865291094,-1631407.237876364961,-11247536.405608711764,1726.223335111445,5591.781538592986,-894.201573888947,4.725588
2018-01-01T13:00:00.000,8025881.562930397689,-0.000000000494,-8065186.093859393150,4195.430608618476,0.000000000000,4174.984777586450,3512505.538726860657,7231925.550964286551,-8051307.922101357020,2356.855826633247,3511.364089746642,4182.226434536712,4.874611
2018-01-01T13:30:00.000,11252908.034843754023,0.000000000103,1683467.359385944437,-875.723189270906,0.000000000000,5853.652259964249,6196764.335846401751,9389474.290577536449,1702905.136328684166,196.561026656738,-1191.085260257035,5852.129902403411,5.023635
2018-01-01T14:00:00.000,5314167.659711558372,0.000000000616,10060895.769027965143,-5233.579184445277,0.000000000000,2764.377833247921,3470832.592549316119,4001149.607960962225,10070060.800212692469,-3141.140158464479,-4209.788597162796,2755.332483624575,5.172658
2018-01-01T14:30:00.000,-4953091.317385897972,0.000000000627,10243480.267585106194,-5328.557847676509,-0.000000000000,-2576.549465618005,-3721137.244912999216,-3295720.098660889547,10234909.292542506009,-4225.619327787699,-3259.015177877017,-2585.749470814402,5.321682
2018-01-01T15:00:00.000,-11185937.141304597259,0.000000000128,2082501.347310836194,-1083.296751410261,-0.000000000000,-5818.814658776761,-9274992.182077180594,-6259378.482144800946,2063177.799036951736,-1345.925708830154,75.783993543407,-5820.676111474907,5.470705
2018-01-01T15:30:00.000,-8307565.537209483795,-0.000000000476,-7774725.489413650706,4044.335854410967,-0.000000000000,-4321.514014964808,-7422956.928461175412,-3700301.527564996853,-7789061.601635939442,3356.522109976434,2348.662281256734,-4314.522005037549,5.619729
2018-01-01T16:00:00.000,1337519.928301258478,-0.000000000692,-11299249.622526533902,5877.758698818069,0.000000000000,695.764732707744,1283441.997908021091,440805.478026027849,-11296922.977488920093,5589.407101369841,1817.073835573466,705.913985064148,5.768752
2018-01-01T16:30:00.000,9893162.933416333050,-0.000000000344,-5620260.560120512731,2923.604354311616,0.000000000000,5146.326210439981,9705712.855130895972,1966122.356872059405,-5603168.964284743182,3000.009269788505,-128.809000205423,5151.366033080619,5.917776
2018-01-01T17:00:00.000,10390584.495083341375,0.000000000284,4636567.204441520385,-2411.896730224373,0.000000000000,5405.080022307195,10358107.823557492346,712197.560191673925,4654500.890706016682,-2363.604787268975,-921.164866890766,5400.906606278352,6.066799
2018-01-01T17:30:00.000,2424622.672511853278,0.000000000681,11116798.391925191507,-5782.849360268797,0.000000000000,1261.264905263810,2400737.139777987264,-150121.465907199949,11120967.868037993088,-5784.620741145759,187.036753803083,1251.278867952809,6.215823
2018-01-01T18:00:00.000,-7516253.193566471338,0.000000000523,8542127.341650376096,-4443.530762317155,-0.000000000000,-3909.881104222030,-7389820.676958978176,1451323.348708353005,8529139.023996070027,-4247.839908446947,1393.567188369646,-3917.545685715966,6.364846
2018-01-01T18:30:00.000,-11334958.317444462329,-0.000000000061,-990313.855586025398,515.151543127806,-0.000000000000,-5896.334011267030,-10739444.629891932011,3620286.636911605485,-1009878.853553082095,761.728316599670,615.107052876725,-5895.435095404061,6.513870
2018-01-01T19:00:00.000,-5921064.646684055217,-0.000000000595,-9716120.369805907831,5054.230407348095,-0.000000000000,-3080.079686347294,-5300115.398440359160,2601798.950910094194,-9726326.160119635984,4731.343691424321,-1843.451644165008,-3071.350643222335,6.662893
2018-01-01T19:30:00.000,4315679.959118540399,-0.000000000645,-10527910.907736238092,5476.515873670175,0.000000000000,2244.974336211878,3606581.637612962630,-2403076.618801172823,-10520446.437588719651,4379.363771079707,-3297.025274312879,2254.423084628849,6.811917
2018-01-01T20:00:00.000,11037198.441214840859,-0.000000000169,-2764462.363645724487,1438.046175480505,0.000000000000,5741.442247553942,8309221.909005187452,-7271970.909618295729,-2745409.249518633354,544.564806906909,-1546.277858161350,5743.915021021080,6.960940
2018-01-01T20:30:00.000,8768650.778319764882,0.000000000444,7250707.904656014405,-3771.747052495985,0.000000000000,4561.366029688828,5777959.892237046733,-6579125.529759782366,7265830.189189129509,-2973.611754308553,2418.764254472786,4554.849514346435,7.109964
2018-01-01T21:00:00.000,-642175.871338494821,0.000000000696,11360000.516771102324,-5909.360717450802,-0.000000000000,-334.053582319824,-367473.227549662872,550377.898536036722,11358875.348669266328,-3244.165881243486,4938.720402872901,-344.251217118549,7.258987
2018-01-01T21:30:00.000,-9529934.679931914434,0.000000000381,6216296.854800299741,-3233.656581928661,-0.000000000000,-4957.378439756319,-4219138.477269831114,8557034.371038200334,6199841.520011716522,-802.483592581607,3200.141631876150,-4962.951268943905,7.408011
2018-01-01T22:00:00.000,-10655330.277757119387,-0.000000000244,-3990731.544802466407,2075.939361968483,-0.000000000000,-5542.798178739798,-3418927.497222062200,10084639.017106061801,-4009113.649445486721,1404.748673671317,-1725.850364350996,-5539.207348784790,7.557034
2018-01-01T22:30:00.000,-3101700.622574248817,-0.000000000670,-10947212.194832596928,5694.632285820486,-0.000000000000,-1613.474206209163,-599549.357289946056,3023941.520142768044,-10952548.554637813941,1327.711250123206,-5545.069353771162,-1603.644465943080,7.706058
2018-01-01T23:00:00.000,6978339.507822833955,-0.000000000550,-8986922.682672193274,4674.908930976478,0.000000000000,3630.063687029158,449264.470684871601,-6979393.639620449394,-8974866.430726135150,-208.668159825967,-4691.731788079534,3638.126100503162,7.855081
2018-01-01T23:30:00.000,11374352.655134515837,0.000000000018,293433.582610118610,-152.641268254973,0.000000000000,5916.826558894294,-760626.235033909441,-11348367.322674693540,313062.982475427038,-816.411940525897,217.937832212689,5916.554612276740,8.004105
2018-01-02T00:00:00.000,6505679.363152424805,0.000000000572,9334781.069453192875,-4855.861447927924,0.000000000000,3384.190521134811,-1277362.402545996010,-6362603.433371849358,9345995.101270688698,493.379961211525,4859.651189092484,3375.805145568826,8.153128
2018-01-02T00:30:00.000,-3662027.746546154376,0.000000000660,10772722.700148517266,-5603.864564113812,-0.000000000000,-1904.950873875981,1191140.907014317811,3482544.227014093194,10766386.145652448758,2065.749970110333,5212.551603645485,-1914.620236491754,8.302152
2018-01-02T01:00:00.000,-10846924.332216527313,0.000000000210,3436020.099175521638,-1787.383915032648,-0.000000000000,-5642.463524480589,4825029.198763815686,9721275.985644362867,3417292.500325360801,1498.981343745755,1240.560987390744,-5645.540873538785,8.451175
2018-01-02T01:30:00.000,-9196737.655072165653,-0.000000000410,-6699404.308932755142,3484.964335616110,-0.000000000000,-4784.052619306682,5124979.401744767092,7622449.857590371743,-6715269.606723279692,-1393.492370405611,-3272.457419698536,-4778.030394408120,8.600199
2018-01-02T02:00:00.000,-55584.834880862341,-0.000000000697,-11378001.226792879403,5918.724510043230,-0.000000000000,-28.914685280693,23444.593249230733,27247.610659169623,-11378080.220737140626,-3915.050467932779,-4438.895002007659,-18.697007264441,8.749222
2018-01-02T02:30:00.000,9130843.183079050854,-0.000000000416,-6788939.855145856738,3531.539847547300,0.000000000000,4749.774962037356,-6895728.334261773154,-6002929.331056044437,-6773165.565463124774,-3095.005933928153,-1810.773576504801,4755.865719841745,8.898246
2018-01-02T03:00:00.000,10879977.705535909161,0.000000000204,3329877.883318032138,-1732.169776624342,0.000000000000,5659.657564708359,-9065505.178322659805,-6005422.768322479911,3348658.660760752857,1014.418392012117,1622.867543569134,5656.659218168845,9.047270
2018-01-02T03:30:00.000,3767106.189979244489,0.000000000657,10736429.226897977293,-5584.985055718548,0.000000000000,1959.611648315004,-3368961.507264299318,-1643717.515600515995,10742918.257263643667,4902.909883261579,2695.474569933130,1949.964891484208,9.196293
2018-01-02T04:00:00.000,-6414164.793385815807,0.000000000575,9397898.254081012681,-4888.694387581850,-0.000000000000,-3336.585540584425,6098896.461830450222,2037968.439199902583,9386807.134455580264,4779.686273478872,1103.197392200495,-3345.023789211280,9.345317
2018-01-02T04:30:00.000,-11370942.798343764618,0.000000000025,404550.945571967983,-210.443429332701,-0.000000000000,-5915.052784875382,11164207.872435674071,2162014.724377375562,384911.033084026829,354.186049609545,-775.804478474892,-5915.408450139417,9.494340
2018-01-02T05:00:00.000,-7065811.775165118277,-0.000000000546,-8918312.931754918769,4639.218812273925,-0.000000000000,-3675.565901552448,7037674.653631699272,423350.284287536633,-8930504.554457865655,-4606.330999846386,-791.759876803338,-3667.547616493805,9.643364
2018-01-02T05:30:00.000,2994594.516925067175,-0.000000000672,-10976994.364122236148,5710.124677834100,0.000000000000,1557.758661796295,-3005880.265545669012,214904.735181345779,-10971804.836706163362,-5677.288046391588,625.306401907807,1567.620793767190,9.792387
2018-01-02T06:00:00.000,10615830.857693672180,-0.000000000251,-4094647.334216689225,2129.995335203760,0.000000000000,5522.250968293780,-10405829.577755901963,2136465.515711265150,-4076300.711386004928,-1921.382107683421,1185.018474860463,5525.923494899445,9.941411
2018-01-02T06:30:00.000,9590215.182254321873,0.000000000375,6122889.379110791720,-3185.066930304885,0.000000000000,4988.735765130239,-9051126.467906868085,3137875.240421691909,6139450.319717007689,3246.216106244999,-386.361769713696,4983.225852085734,10.090434
2018-01-02T07:00:00.000,753136.363122740760,0.000000000695,11353184.011955028400,-5905.814838581259,0.000000000000,391.774140551386,-655837.276157853426,328520.185182736139,11354468.439601141959,5303.289697374415,-2600.795439040355,381.568621384992,10.239458
2018-01-02T07:30:00.000,-8697390.312068760395,0.000000000449,7336034.579410157166,-3816.133150823923,-0.000000000000,-4524.297034898796,7206902.414267282933,-4891381.114990307018,7320993.782944614999,2794.572637409457,-2663.945290108433,-4530.885417232731,10.388481
2018-01-02T08:00:00.000,-11063681.380665656179,-0.000000000163,-2656493.157883359585,1381.881654864106,-0.000000000000,-5755.218412602719,8259295.857988502830,-7354396.480573087931,-2675609.449736115988,-1575.593367082462,323.481843869011,-5752.822223817438,10.537505
2018-01-02T08:30:00.000,-4418335.307007355615,-0.000000000642,-10485242.710858976468,5454.320296641925,-0.000000000000,-2298.374640142745,2875257.382466537412,-3330873.388786850963,-10492863.243329361081,-3809.076676162072,3922.547138455145,-2288.944700439802,10.686528
2018-01-02T09:00:00.000,5825852.163976999931,-0.000000000598,-9773507.464275734499,5084.082610369389,0.000000000000,3030.551087797555,-3205365.295844909269,4884996.898417861201,-9763423.590801022947,-2430.447125924717,4479.805085826422,3039.333953364729,10.835552
2018-01-02T09:30:00.000,11324741.579114390537,-0.000000000067,-1101013.059435124043,572.736181941262,0.000000000000,5891.019364312659,-4921605.886124504730,10201484.715398939326,-1081437.327779780608,499.254658447314,865.458747691300,5892.000726267935,10.984575
2018-01-02T10:00:00.000,7599353.981074732728,0.000000000519,8468283.218049136922,-4405.117774344179,0.000000000000,3953.109317862125,-2373585.595221830066,7203738.468035572208,8481405.844379160553,1905.665210166783,-4017.363625896589,3945.489344352311,11.133599
2018-01-02T10:30:00.000,-2315891.968514689244,0.000000000682,11139957.180390695110,-5794.896334617061,-0.000000000000,-1204.704260743322,433679.027707444387,-2294519.414799563587,11135937.533355854452,909.617741473483,-5723.443130104131,-1214.718875596668,11.282622
2018-01-02T11:00:00.000,-10344787.673294138163,0.000000000290,4737865.509407237172,-2464.591113752349,-0.000000000000,-5381.256965321790,576497.638211458805,-10336898.154540793970,4719977.606573652476,-616.804834167533,-2493.501142853148,-5385.508777915939,11.431646
2018-01-02T11:30:00.000,-9947602.617259752005,-0.000000000338,-5523332.667860597372,2873.183416557216,-0.000000000000,-5174.645199395988,-749665.457335389685,-9909725.453257631510,-5540518.453529876657,-504.957765632917,2928.558131944586,-5169.671016783514,11.580669
2018-01-02T12:00:00.000,-1447853.673336220672,-0.000000000691,-11285642.264903487638,5870.680285002221,-0.000000000000,-753.159263434766,-292834.632100101560,-1398005.072729798267,-11288127.891091315076,1103.685583455793,5768.224489027045,-743.011112117958,11.729693
2018-01-02T12:30:00.000,8231207.245531611145,-0.000000000481,-7855522.189636847936,4086.365504470731,0.000000000000,4281.793181446651,2734595.231800108217,7778062.422612795606,-7841284.044014979154,1919.782656741203,3648.756416862462,4288.849056571430,11.878716
2018-01-02T13:00:00.000,11205749.985752295703,0.000000000121,1973111.463547209045,-1026.393208048186,0.000000000000,5829.121105903009,5066332.311955235898,9991212.223862612620,1992475.042088510003,259.616491907422,-1293.749787118444,5827.337869105736,12.027740
2018-01-02T13:30:00.000,5052937.255044236779,0.000000000624,10194597.916904572397,-5303.129728860692,0.000000000000,2628.488341934445,2845154.662924714386,4154450.552172569558,10203315.007602179423,-2696.517378669301,-4586.342179989942,2619.319385491631,12.176763
2018-01-02T14:00:00.000,-5215615.569609117694,0.000000000619,10112336.813062548637,-5260.338310418365,-0.000000000000,-2713.112003724913,-3497151.567267089151,-3892952.978809254710,10103308.844686010852,-3795.741328917838,-3655.045809833697,-2722.197710991244,12.325787
2018-01-02T14:30:00.000,-11235922.862811155617,0.000000000110,1793331.818634422962,-932.873602140030,-0.000000000000,-5844.816740261547,-8539952.619443677366,-7306465.558793812059,1773914.283889169106,-1233.816425625126,22.676840341433,-5846.419050336111,12.474810
2018-01-02T15:00:00.000,-8104298.144036599435,-0.000000000489,-7986385.489276984707,4154.439307910065,-0.000000000000,-4215.776313053514,-6782866.939873684198,-4410068.026468247175,-8000376.095450768247,3167.665832980736,2762.872940054166,-4208.591329645804,12.623834
2018-01-02T15:30:00.000,1628474.208502875874,-0.000000000690,-11260997.883980352432,5857.860520045516,0.000000000000,847.116292195728,1487474.527663016226,709283.076258806163,-11258167.641230769455,5337.229564392462,2413.570276226357,857.235198760761,12.772857
2018-01-02T16:00:00.000,10034814.774223724380,-0.000000000328,-5363254.053071723320,2789.912093062052,0.000000000000,5220.012107054686,9553195.950191622600,3101561.736875373404,-5345910.915864760056,2871.074728278273,162.337165212699,5224.822980886470,12.921881
2018-01-02T16:30:00.000,10267555.032448483631,0.000000000300,4902990.439151481725,-2550.487480734190,0.000000000000,5341.081303952369,10088313.901325687766,1863987.941457705572,4920718.765910956077,-2381.225084225045,-1200.485489456287,5336.666825492302,13.070904
2018-01-02T17:00:00.000,2137122.391256724950,0.000000000684,11175630.160109907389,-5813.453068370365,0.000000000000,1111.710082110686,2114994.673811065033,109293.871491998434,11179304.717654589564,-5799.706510787979,-453.140271022587,1101.667245466837,13.219928
2018-01-02T17:30:00.000,-7734048.333033700474,0.000000000511,8345447.739520493895,-4341.219964616546,-0.000000000000,-4023.175997098071,-7723749.422562304884,618198.736415679101,8332078.178373723291,-4275.394256942033,908.700193265528,-4030.666841521956,13.368951
2018-01-02T18:00:00.000,-11305648.885341275483,-0.000000000079,-1282304.516154657584,667.042217505805,-0.000000000000,-5881.087532495691,-11052537.132632715628,2368263.573567475192,-1301826.474096097052,834.815996092327,663.858364670928,-5879.925907930899,13.517975
2018-01-02T18:30:00.000,-5668523.887175007723,-0.000000000604,-9865588.605415055528,5131.982315784314,-0.000000000000,-2948.710463115769,-5323652.515761004761,1896825.508031148696,-9875362.194587241858,4977.245001929222,-1336.390520965254,-2939.843818675328,13.666998
2018-01-02T19:00:00.000,4585751.465004228055,-0.000000000638,-10413111.210967672989,5416.798198705469,0.000000000000,2385.462881562516,4096817.712051454000,-2100086.802459903993,-10405177.636500220746,4663.805039001834,-2767.354673702906,2394.811985707539,13.816022
2018-01-02T19:30:00.000,11104820.893827693537,-0.000000000152,-2478901.875181209296,1289.500413488946,0.000000000000,5776.618783373472,9138076.036461386830,-6317224.111173341051,-2459725.080538345501,591.979595217175,-1393.775628522015,5778.835883594852,13.965045
2018-01-02T20:00:00.000,8578744.047940891236,0.000000000458,7474433.232739974745,-3888.126771257998,0.000000000000,4462.578413365777,6348159.722636020742,-5751022.418712338433,7489232.995850703679,-3306.376304757449,2152.931675738920,4455.858595580949,14.114069
2018-01-02T20:30:00.000,-934928.141339070746,0.000000000694,11339660.972061790526,-5898.780286020487,-0.000000000000,-486.340438445572,-617069.200474511017,728218.811739392462,11338030.012079864740,-3761.869005517299,4542.951026907152,-496.523284215251,14.263092
2018-01-02T21:00:00.000,-9687078.656779587269,0.000000000365,5968459.490365540609,-3104.734018629024,-0.000000000000,-5039.123193411628,-5250456.984260886908,8153014.399433317594,5951727.417298962362,-1081.984508815161,2985.696705603053,-5044.475200095480,14.412116
2018-01-02T21:30:00.000,-10548868.376406021416,-0.000000000261,-4264197.177433294244,2218.193498722763,-0.000000000000,-5487.417743076920,-4498807.091847833246,9533298.213313268498,-4282401.372728481889,1645.658049441034,-1686.655802569721,-5483.580077813283,14.561139
2018-01-02T22:00:00.000,-2818348.646873111371,-0.000000000675,-11023561.697357054800,5734.348547307345,-0.000000000000,-1466.077290870263,-853419.249372889055,2666052.867551679723,-11028410.551071641967,1942.504256580038,-5401.819174211438,-1456.175933021980,14.710163
2018-01-02T22:30:00.000,7207784.493072230369,-0.000000000539,-8803967.531300676987,4579.737457790895,0.000000000000,3749.418715283526,1281330.083581924206,-7108411.788511782885,-8791511.625006459653,293.283663877131,-4594.095377603379,3757.319142625598,14.859186
2018-01-02T23:00:00.000,11363002.137868631631,0.000000000036,586671.974413216463,-305.181000168842,0.000000000000,5910.922131270832,535312.857964122901,-11349354.932564590126,606287.348984873388,-842.235240297852,276.009810298327,5910.386653304353,15.008210
2018-01-02T23:30:00.000,6262778.615307151340,0.000000000582,9499452.910900736228,-4941.522122826994,0.000000000000,3257.835937309117,-524504.070260145236,-6224309.560420944355,9510250.657427594066,-38.052117714861,4967.879366545580,3249.300324324225,15.157233
2018-01-03T00:00:00.000,-3938630.167528681923,0.000000000654,10674698.777679961175,-5552.873482207526,-0.000000000000,-2048.836737128611,846132.080348439165,3865531.497742273845,10667883.029605109245,1467.829998421132,5359.421285653601,-2058.420567472152,15.306257
2018-01-03T00:30:00.000,-10931929.037751249969,0.000000000193,3155143.277941599488,-1641.274550742411,-0.000000000000,-5686.682137582214,3716016.580070289318,10286742.396561365575,3136264.216260923538,1304.185684504986,1263.512191057997,-5689.507905272338,15.455280
2018-01-03T01:00:00.000,-9020906.248344637454,-0.000000000425,-6934353.037547606975,3607.182357124284,-0.000000000000,-4692.586848132130,4143116.297432127409,7999701.294405727647,-6949918.570530497469,-1079.549462857679,-3512.264421108392,-4686.352059920557,15.604304
2018-01-03T01:30:00.000,237863.733641873754,-0.000000000697,-11375650.418107395992,5917.501642449189,0.000000000000,123.734378498867,-147711.556650818180,-210929.081045364379,-11375222.714723881334,-3401.121994721688,-4842.161923208496,133.952347760419,15.753327
2018-01-03T02:00:00.000,9302887.928567979485,-0.000000000401,-6551204.299918693490,3407.872146201098,0.000000000000,4839.270949219323,-6283515.575876817107,-6875428.575859003700,-6535129.340475509875,-2794.521228834864,-2051.400974865077,4845.149483962738,15.902351
2018-01-03T02:30:00.000,10790484.005053745583,0.000000000221,3609356.802457788028,-1877.551965972121,0.000000000000,5613.103820515491,-8254257.144600078464,-6940241.334977142513,3627987.154588929377,938.567513301325,1816.262413879115,5609.853677839781,16.051374
2018-01-03T03:00:00.000,3488968.835730789229,0.000000000663,10830009.143766609952,-5633.664409550390,0.000000000000,1814.927327849965,-2925377.846920513548,-1866776.511652300367,10836019.172143384814,4616.025912435279,3244.898837991208,1805.194376989076,16.200398
2018-01-03T03:30:00.000,-6654396.172397877090,0.000000000565,9229356.054002117366,-4801.020390128367,-0.000000000000,-3461.551544955385,6044762.743918651715,2820306.798734716140,9217847.607848202810,4550.828791483388,1586.982457056762,-3469.840152118486,16.349421
2018-01-03T04:00:00.000,-11377593.910411834717,0.000000000007,111168.343194580622,-57.828680494186,-0.000000000000,-5918.512628061516,10851470.608223564923,3420411.179541570134,91512.799630376758,294.750953773928,-776.764279047745,-5918.604718551229,16.498445
2018-01-03T04:30:00.000,-6833465.128001805395,-0.000000000557,-9097568.682629020885,4732.465893647620,-0.000000000000,-3554.701457263801,6714623.629235238768,1181255.770493283635,-9109361.443765485659,-4580.863514675110,-1310.267874686884,-3546.520366464958,16.647468
2018-01-03T05:00:00.000,3276686.937166723423,-0.000000000667,-10896115.101565787569,5668.052079659313,0.000000000000,1704.500368753583,-3292506.028469704092,-140664.595922253939,-10890437.048838479444,-5670.158778955170,-2.533380964870,1714.291927438418,16.796492
2018-01-03T05:30:00.000,10717897.924719231203,-0.000000000234,-3819511.181560826488,1986.872210336400,0.000000000000,5575.345254296304,-10682565.277771320194,947269.479868451832,-3800984.242197449785,-1900.453167322735,953.378936431610,5578.771295890567,16.945516
2018-01-03T06:00:00.000,9429120.791492301971,0.000000000390,6368177.344438248314,-3312.663321223141,0.000000000000,4904.936044948419,-9191799.550526022911,2052181.382195322774,6384463.500427383929,3390.919447467334,-53.669787000122,4899.204449782568,17.094539
2018-01-03T06:30:00.000,460095.807679634425,0.000000000696,11368830.785904267803,-5913.954136743610,0.000000000000,239.337321169299,-413755.584937252104,150992.428393015987,11369609.016728334129,5564.876959470233,-2003.106627805895,229.115429712605,17.243563
2018-01-03T07:00:00.000,-8883688.383925162256,0.000000000435,7109295.484651219100,-3698.185700231757,-0.000000000000,-4621.207462494265,7881474.511882483959,-4125594.456447174773,7093929.199692380615,2968.662814798439,-2285.823518428702,-4627.593569255917,17.392586
