"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T03:20:00.000000000,6526998.069864802994,1788616.252299683867,1788616.252299683867,-2726.804475733460,4975.311928181271,4975.311928181271,-4797854.584453998134,-4768782.133857474662,1799807.863699765177,4482.742275997530,-2634.170513052757,4970.397385224792,3.058843,398600441500000.000000
2018-01-01T03:25:00.000000000,5384780.376160903834,3162604.962725540623,3162604.962725540623,-4821.495587020939,4104.637652620711,4104.637652620711,-3242517.560426722281,-5331601.102402024902,3171767.575846290216,5807.315426880015,-1095.038218299153,4096.143543958393,3.110314,398600441500000.000000
2018-01-01T03:30:00.000000000,3684265.222999271471,4208692.776064686477,4208692.776064686477,-6416.290964596135,2808.391930618634,2808.391930618634,-1366695.305101319915,-5419129.231339694932,4214876.311002931558,6601.229018909963,510.779191556281,2797.198846615772,3.161785,398600441500000.000000
2018-01-01T03:35:00.000000000,1601763.104672786081,4818420.641481450759,4818420.641481450759,-7345.841207841533,1220.970344329251,1220.970344329251,656749.230722178007,-5032573.394132637419,4820983.870602987707,6782.368523468848,2042.536488373810,1208.238740061189,3.213256,398600441500000.000000
2018-01-01T03:40:00.000000000,-646810.832655076520,4928571.585498179309,4928571.585498179309,-7513.769955422181,-493.042225007477,-493.042225007477,2638764.205669627525,-4214159.991408309899,4927248.627143781632,6325.933606385323,3369.472712818616,-505.992341392186,3.264727,398600441500000.000000
2018-01-01T03:45:00.000000000,-2828323.010840491857,4527725.088074044324,4527725.088074044324,-6902.666247819800,-2155.935862391903,-2155.935862391903,4391931.442521209829,-3042457.588889126200,4522652.985140975565,5267.674006070558,4381.730356881731,-2167.761787531143,3.316198,398600441500000.000000
2018-01-01T03:50:00.000000000,-4716592.857645276003,3657441.169397643302,3657441.169397643302,-5575.889706706246,-3595.300696251497,-3595.300696251497,5748389.994320471771,-1624730.189772501122,3649145.692300889641,3701.305317187788,4999.102491890234,-3604.776246303343,3.367669,398600441500000.000000
2018-01-01T03:55:00.000000000,-6115843.352541556582,2407951.420520490501,2407951.420520490501,-3671.001369009071,-4661.902463749066,-4661.902463749066,6576123.931928074919,-87076.908267047358,2397292.565368177369,1770.262132740371,5176.956144509982,-4668.045111917029,3.419140,398600441500000.000000
2018-01-01T04:00:00.000000000,-6880999.312908324413,908803.734520062106,908803.734520062106,-1385.501270977702,-5245.155214214583,-5245.155214214583,6792009.947062815540,1436730.791145517025,896886.566280384199,-345.492026336806,4908.952524064808,-5247.327968800987,3.470611,398600441500000.000000
2018-01-01T04:05:00.000000000,-6932728.881377188489,-684569.301575330202,-684569.301575330202,1043.648481380663,-5284.586930952955,-5284.586930952955,6370313.420663012192,2816732.474329804536,-696509.217869152082,-2446.378588846127,4226.472933874823,-5282.564390295202,3.522083,398600441500000.000000
2018-01-01T04:10:00.000000000,-6265668.703338011168,-2206965.756418823265,-2206965.756418823265,3364.592094394662,-4776.109308455087,-4776.109308455087,5345748.809765920974,3937615.864174685441,-2217690.458356652874,-4332.235717809952,3194.937443747657,-4770.101043046559,3.573554,398600441500000.000000
2018-01-01T04:15:00.000000000,-4948980.002961336635,-3500542.595819173381,-3500542.595819173381,5336.692655846458,-3772.441630517307,-3772.441630517307,3810741.060815028381,4708034.844003778882,-3508940.078579960857,-5821.629920896926,1907.448797288667,-3763.070466847870,3.625025,398600441500000.000000
2018-01-01T04:20:00.000000000,-3119177.903421216644,-4431180.949070397764,-4431180.949070397764,6755.481523314195,-2377.644801315603,-2377.644801315603,1907088.679246403044,5067695.841640817933,-4436380.464534867555,-6769.557339081372,476.388562072584,-2365.882257790407,3.676496,398600441500000.000000
2018-01-01T04:25:00.000000000,-965977.451965733198,-4902391.638899008743,-4902391.638899008743,7473.857763262855,-736.332244574848,-736.332244574848,-187219.610001583613,4991709.619007067755,-4903853.984076524153,-7081.780476141785,-976.275824451727,-723.397812491692,3.727967,398600441500000.000000
2018-01-01T04:30:00.000000000,1287376.157028658548,-4865319.240826553665,-4865319.240826553665,7417.339669535278,981.323708320558,981.323708320558,-2274799.182230713777,4491944.292349725962,-4862892.673599657603,-6724.358864203062,-2329.151312696707,994.088996961095,3.779438,398600441500000.000000
2018-01-01T04:35:00.000000000,3407253.786015092395,-4323807.444699972868,-4323807.444699972868,6591.787074090661,2597.235394042767,2597.235394042767,-4157672.779812575318,3615362.878322701901,-4317743.428464892320,-5727.392417781803,-3471.229772874678,2608.508003853538,3.830909,398600441500000.000000
2018-01-01T04:40:00.000000000,5173865.172077042982,-3334000.538479875773,-3334000.538479875773,5082.793795894379,3943.864059694713,3943.864059694713,-5656268.871323008090,2439565.199777299538,-3324927.682121510152,-4182.559341299972,-4310.598491052851,3952.475179034876,3.882380,398600441500000.000000
2018-01-01T04:45:00.000000000,6404046.921391774900,-1998522.332701406209,-1998522.332701406209,3046.813219245191,4881.590387431051,4881.590387431051,-6626766.928500664420,1065962.445474454900,-1987381.226681991713,-2234.640782778145,-4781.418816011850,4886.647117349203,3.933851,398600441500000.000000
2018-01-01T04:50:00.000000000,6970253.006575492211,-455836.058427428070,-455836.058427428070,694.937107231623,5313.190314268738,5313.190314268738,-6975089.698623580858,-388820.580335776554,-443781.762201355246,-67.820949361486,-4848.698454722324,5314.168253742834,3.985322,398600441500000.000000
2018-01-01T04:55:00.000000000,6813778.820048074238,1134111.588747836417,1134111.588747836417,-1728.990526728499,5193.915284867901,5193.915284867901,-6666160.103903240524,-1802604.972678104416,1145829.298632621067,2111.926073448038,-4510.564722102425,5190.712912177881,4.036793,398600441500000.000000
2018-01-01T05:00:00.000000000,5950847.705141363665,2606473.823982677888,2606473.823982677888,-3973.655321525744,4536.131810253966,4536.131810253966,-5727496.830596397631,-3057609.362020349130,2616640.029655155726,4096.656208545155,-3797.937989510358,4529.081021109214,4.088264,398600441500000.000000
2018-01-01T05:05:00.000000000,4470928.909528343007,3808595.192846288905,3808595.192846288905,-5806.329001404004,3408.039300077134,3408.039300077134,-4246773.353277103975,-4049922.344043797348,3816155.800424082205,5696.547878510285,-2771.693287813210,3397.871008707976,4.139735,398600441500000.000000
2018-01-01T05:10:00.000000000,2527461.356633356772,4615838.986074204557,4615838.986074204557,-7036.998791836572,1926.599104377494,1926.599104377494,-2363555.680831972975,-4697777.342234694399,4620010.020161564462,6758.297206693563,-1517.571891802264,1914.367472908907,4.191206,398600441500000.000000
2018-01-01T05:15:00.000000000,321945.000312121934,4944509.652977433987,4944509.652977433987,-7538.068065025677,245.407886309427,245.407886309427,-256005.812414225569,-4948013.233948556706,4944858.548096206039,7180.006509141380,-139.254284133753,232.381037305252,4.242678,398600441500000.000000
2018-01-01T05:20:00.000000000,-1916950.818717563292,4760530.409451140091,4760530.409451140091,-7257.585639550380,-1461.227377733833,-1461.227377733833,1876166.313256341964,-4780246.062139877118,4757020.869241411798,6921.098058430010,1249.876017960923,-1473.698835394726,4.294149,398600441500000.000000
2018-01-01T05:25:00.000000000,-3957095.955781951081,4082976.340657275170,4082976.340657275170,-6224.632111948770,-3016.361656464776,-3016.361656464776,3830849.343335773330,-4208449.197076273151,4075972.112796156667,6006.273670589643,2535.666702145706,-3026.984657584225,4.345620,398600441500000.000000
2018-01-01T05:30:00.000000000,-5586966.863515801728,2982096.684044335037,2982096.684044335037,-4546.304761944846,-4258.757637257801,-4258.757637257801,5422914.932359944098,-3279829.952504594810,2972323.858370968606,4523.127636787618,3612.175854016230,-4266.430727955522,4.397091,398600441500000.000000
2018-01-01T05:35:00.000000000,-6637577.487991979346,1572031.343660509912,1572031.343660509912,-2396.613638266625,-5059.602913429082,-5059.602913429082,6501955.511476953514,-2071087.796280092327,1560503.081340816803,2613.647060656020,4390.041816848295,-5063.530456001980,4.448562,398600441500000.000000
2018-01-01T05:40:00.000000000,-6999999.850435114466,-1023.207804052523,-1023.207804052523,1.559914048700,-5335.865336613821,-5335.865336613821,6966652.922908935696,-682330.663798973081,-13111.710952238918,460.436877670255,4803.628890056189,-5335.640010236197,4.500033,398600441500000.000000
2018-01-01T05:45:00.000000000,-6636657.769447281025,-1573971.672431733459,-1573971.672431733459,2399.571733481830,-5058.901842799516,-5058.901842799516,6774387.323170318268,770900.484587399522,-1585367.098981267773,-1730.973802922233,4816.412402068457,-5054.546885499377,4.551504,398600441500000.000000
2018-01-01T05:50:00.000000000,-5585222.783430988900,-2983729.751455672551,-2983729.751455672551,4548.794427081615,-4257.428183448132,-4257.428183448132,5945164.226826322265,2166904.043162393849,-2993250.604909502435,-3752.003862102224,4424.180679312609,-4249.394994638428,4.602975,398600441500000.000000
2018-01-01T05:55:00.000000000,-3954708.341491149738,-4084132.829239296261,-4084132.829239296261,6226.395216939869,-3014.541658092818,-3014.541658092818,4559495.740092386492,3387686.519009238109,-4090791.933721695561,-5411.121112542198,3655.776053393612,-3003.663009079770,4.654446,398600441500000.000000
2018-01-01T06:00:00.000000000,-1914167.219591370551,-4761090.413730970584,-4761090.413730970584,7258.439384547222,-1459.105533390142,-1459.105533390142,2750464.185007145628,4328668.518290964887,-4764197.269818884321,-6552.207147811690,2571.265434949879,-1446.509235884049,4.705917,398600441500000.000000
2018-01-01T06:05:00.000000000,324835.978943218128,-4944415.111354629509,-4944415.111354629509,7537.923933203173,247.611582451735,247.611582451735,690763.505539868493,4907463.216594457626,-4943647.495239388198,-7069.401220856835,1257.614276345669,260.619599937954,4.757388,398600441500000.000000
2018-01-01T06:10:00.000000000,2530159.976263333112,-4615099.700684436597,-4615099.700684436597,7035.871726873881,1928.656171698631,1928.656171698631,-1424000.089835200692,5071012.872740702704,-4610537.082450096495,-6916.994401036017,-177.874851194704,1940.727257650584,4.808859,398600441500000.000000
2018-01-01T06:15:00.000000000,4473155.375554965809,-3807287.813269685023,-3807287.813269685023,5804.335858114390,3409.736460526912,3409.736460526912,-3394109.600653923117,4800474.547993585467,-3799403.128494613804,-6113.440853654899,-1615.918766905441,3419.619067222571,4.860330,398600441500000.000000
2018-01-01T06:20:00.000000000,5952371.176148753613,-2604733.900166532490,-2604733.900166532490,3971.002750275091,4537.293101155875,4537.293101155875,-5034808.399656056426,4113402.588425435126,-2594344.526906123850,-4739.137648465052,-2934.807720633427,4543.962547292075,4.911801,398600441500000.000000
2018-01-01T06:25:00.000000000,6814441.341591747478,-1132119.517101721838,-1132119.517101721838,1725.953547793737,5194.420302841499,5194.420302841499,-6193796.282376533374,3062974.017431402113,-1120302.539923384786,-2928.238944448445,-4020.437601461681,5197.185017943261,4.963273,398600441500000.000000
2018-01-01T06:30:00.000000000,6969985.887999781407,457873.738646310056,457873.738646310056,-698.043617940009,5312.986698728831,5312.986698728831,-6765474.302236433141,1734231.199377430137,469893.193060272140,-855.353117900367,-4776.027209450738,5311.559933348758,5.014744,398600441500000.000000
2018-01-01T06:35:00.000000000,6402877.857720769942,2000394.353509962326,2000394.353509962326,-3049.667176718111,4880.699249366524,4880.699249366524,-6700593.736042091623,237557.939248430135,2011370.132524975110,1281.535425080464,-5130.712071511038,4875.228815337717,5.066215,398600441500000.000000
2018-01-01T06:40:00.000000000,5171915.372576819733,3335512.807568244170,3335512.807568244170,-5085.099300003142,3942.377792867730,3942.377792867730,-6010424.301221539266,-1300158.015180908842,3344306.931913757231,3280.222594756931,-5046.255762566935,3933.430749151115,5.117686,398600441500000.000000
2018-01-01T06:45:00.000000000,3404725.407139869872,4324803.169045746326,4324803.169045746326,-6593.305088700649,2595.308095544712,2595.308095544712,-4765098.047206168994,-2746011.155358441640,4330503.820014361292,4953.638120466658,-4521.235727519991,2583.811966384450,5.169157,398600441500000.000000
2018-01-01T06:50:00.000000000,1284531.342710732715,4865695.183095308952,4865695.183095308952,-7417.912805924785,979.155201687350,979.155201687350,-3086353.806613434106,-3972380.573466942180,4867711.244511657394,6147.519088675377,-3592.239071546813,966.301820553533,5.220628,398600441500000.000000
2018-01-01T06:55:00.000000000,-968843.749565710081,4902108.821156843565,4902108.821156843565,-7473.426598285926,-738.517127194121,-738.517127194121,-1135446.357148826821,-4868110.107233007438,4900231.173515522853,6754.715094023623,-2331.834424098560,-751.395179305219,5.272099,398600441500000.000000
2018-01-01T07:00:00.000000000,-3121768.504742321093,4430268.694040968083,4430268.694040968083,-6754.090760430284,-2379.619529899261,-2379.619529899261,902558.161914845929,-5348597.041206427850,4424691.905111447908,6724.788690509792,-843.352596776461,-2391.187081604972,5.323570,398600441500000.000000
2018-01-01T07:05:00.000000000,-4951026.312808360904,3499095.486685044132,3499095.486685044132,-5334.486490237294,-3774.001463947880,-3774.001463947880,2836547.275784424972,-5363872.090700663626,3490397.648813454900,6068.052892229889,747.209843501715,-3783.059182326571,5.375041,398600441500000.000000
2018-01-01T07:10:00.000000000,-6266958.559002570808,2205133.830376793165,2205133.830376793165,-3361.799262715873,-4777.092522208915,-4777.092522208915,4487458.820949944668,-4903888.935671154410,2194216.633990496863,4853.742030940810,2301.578395597006,-4782.701261145553,5.426512,398600441500000.000000
2018-01-01T07:15:00.000000000,-6933128.549802334979,682542.493884387310,682542.493884387310,-1040.558546199761,-5284.891584801732,-5284.891584801732,5704975.722238977440,-4000453.866156646516,670537.749434193014,3202.587083173913,3681.058328655939,-5286.469760180787,5.477983,398600441500000.000000
2018-01-01T07:20:00.000000000,-6880467.356217162684,-910815.283147487091,-910815.283147487091,1388.567943212938,-5244.749721453212,-5244.749721453212,6381249.031423126347,-2725500.654414525256,-922662.983839427237,1274.604402372725,4758.865396595600,-5242.133616845172,5.529454,398600441500000.000000
2018-01-01T07:25:00.000000000,-6114434.924342668615,-2409739.151441366877,-2409739.151441366877,3673.726823767845,-4660.828866125333,-4660.828866125333,6460392.124535715207,-1185731.185683498159,-2420201.469410050660,-746.644783981569,5431.838651638545,-4654.289615754519,5.580925,398600441500000.000000
2018-01-01T07:30:00.000000000,-4714453.984671488404,-3658819.729531311896,-3658819.729531311896,5577.991367103058,-3593.670305050912,-3593.670305050912,5942917.376639675349,486028.106090202229,-3666811.930618288461,-2671.750138439662,5630.446280791752,-3583.885792381178,5.632396,398600441500000.000000
2018-01-01T07:35:00.000000000,-2825675.452804153319,-4528551.547427725047,-4528551.547427725047,6903.926212365986,-2153.917717612672,-2153.917717612672,4884786.523218511604,2142090.259650939610,-4533244.968242000788,-4323.372813857801,5326.099295205520,-2141.902302172269,5.683868,398600441500000.000000
2018-01-01T07:40:00.000000000,-643929.090059890179,-4928760.256239629351,-4928760.256239629351,7514.057590190994,-490.845569185871,-490.845569185871,3391267.031112608965,3632861.011611822993,-4929668.223521683365,-5552.675935468365,4534.990419695088,-477.844926647002,5.735339,398600441500000.000000
2018-01-01T07:45:00.000000000,1604580.250918932026,-4817951.962108016014,-4817951.962108016014,7345.126690676924,1223.117760518416,1223.117760518416,1606277.975093316985,4820356.438231778331,-4814980.256982117891,-6252.731785960311,3317.963153479461,1235.755782821414,5.786810,398600441500000.000000
2018-01-01T07:50:00.000000000,3686725.689379057847,-4207615.339552353136,-4207615.339552353136,6414.648377092878,2810.267461696965,2810.267461696965,-301676.827781046450,5591062.990298062563,-4201071.973925138824,-6367.698608030258,1776.265809294476,2821.232584725468,5.838281,398600441500000.000000
2018-01-01T07:55:00.000000000,5386629.059952797368,-3161030.478378217667,-3161030.478378217667,4819.095233697673,4106.046842331324,4106.046842331324,-2155591.571774619631,5866931.198694518767,-3151593.769107800908,-5896.994634832332,43.426807864862,4114.202202918265,5.889752,398600441500000.000000
2018-01-01T08:00:00.000000000,6528043.298355651088,-1786707.963657445973,-1786707.963657445973,2723.895226751765,4976.108670837318,4976.108670837318,-3786502.247259028256,5613422.400450185873,-1775356.213729067007,-4894.194780250489,-1726.135012233347,4980.608692323688,5.941223,398600441500000.000000
2018-01-01T08:05:00.000000000,6992625.849279281683,-227138.429147519666,-227138.429147519666,346.280027599095,5330.244382613788,5330.244382613788,-5048931.133358984254,4843763.882643602788,-215048.505681245239,-3460.885970152209,-3370.815119727518,5330.622447573932,5.992694,398600441500000.000000
2018-01-01T08:10:00.000000000,6732208.497908950783,1355980.962381572928,1355980.962381572928,-2067.237705392335,5131.736961482435,5131.736961482435,-5833814.972850153223,3618894.090445079841,1367555.638608918758,-1736.190248500748,-4736.633448671233,5127.953796244907,6.044165,398600441500000.000000
2018-01-01T08:15:00.000000000,5773791.481118272990,2798511.383983104024,2798511.383983104024,-4266.422916276615,4401.167783313621,4401.167783313621,-6077773.729393255897,2042968.431247368921,2808370.788059129380,116.944300683044,-5691.786692470163,4393.615537188924,6.095636,398600441500000.000000
