DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:08:30.000,+5968443.863902,-2772309.162736,-2385906.818910,-03942.93486025,-04877.01171319,-04197.25752770,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.936264071,+003.221083264,+002.772131127,-000.000454352,-000.000561987,-000.000483658,+000.000869592,+000.000000000,+000.000000000,114.996532965,7000822.905997
2023-01-01T00:09:00.000,+5847055.388904,-2917144.650539,-2510555.246515,-04148.92482042,-04777.84590453,-04111.91337408,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.795202697,+003.389394160,+002.916982979,-000.000478088,-000.000550560,-000.000473823,+000.000869594,+000.000000000,+000.000000000,114.996329022,7000871.320299
2023-01-01T00:09:30.000,+5719551.764629,-3058929.949589,-2632578.618356,-04350.57593671,-04673.68352843,-04022.26907078,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.647033038,+003.554158691,+003.058782754,-000.000501324,-000.000538556,-000.000463493,+000.000869595,+000.000000000,+000.000000000,114.996125078,7000919.735469
2023-01-01T00:10:00.000,+5586066.332140,-3197516.784748,-2751849.325773,-04547.67726789,-04564.63357326,-03928.41841547,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.491910145,+003.715204329,+003.197381973,-000.000524036,-000.000525990,-000.000452678,+000.000869597,-000.000000000,+000.000000000,114.995921135,7000968.151501
2023-01-01T00:10:30.000,+5446738.689864,-3332760.227591,-2868242.640353,-04740.02263415,-04450.81014537,-03830.45961044,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.329996368,+003.872362433,+003.332635500,-000.000546200,-000.000512874,-000.000441390,+000.000869598,-000.000000000,+000.000000000,114.995717192,7001016.568388
2023-01-01T00:11:00.000,+5301714.547489,-3464518.848168,-2981636.844546,-04927.41083358,-04332.33234971,-03728.49515988,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.161461188,+004.025468433,+003.464401703,-000.000567793,-000.000499222,-000.000429641,+000.000869600,+000.000000000,+000.000000000,114.995513249,7001064.986124
2023-01-01T00:11:30.000,+5151145.573444,-3592654.863103,-3091913.359118,-05109.64585343,-04209.32416518,-03622.63176261,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.986481038,+004.174361998,+003.592542596,-000.000588793,-000.000485047,-000.000417442,+000.000869602,-000.000000000,+000.000000000,114.995309305,7001113.404701
2023-01-01T00:12:00.000,+4995189.236122,-3717034.279884,-3198956.867330,-05286.53707592,-04081.91431484,-03512.98020036,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.805239118,+004.318887210,+003.716923994,-000.000609176,-000.000470366,-000.000404806,+000.000869603,+000.000000000,+000.000000000,114.995105362,7001161.824113
2023-01-01T00:12:30.000,+4834008.639018,-3837527.037170,-3302655.435694,-05457.89947842,-03950.23613109,-03399.65522178,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.617925205,+004.458892725,+003.837415646,-000.000628923,-000.000455192,-000.000391748,+000.000869605,+000.000000000,+000.000000000,114.994901419,7001210.244352
2023-01-01T00:13:00.000,+4667772.349941,-3954007.140994,-3402900.631186,-05623.55382777,-03814.42741602,-03282.77542218,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.424735454,+004.594231933,+003.953891379,-000.000648012,-000.000439543,-000.000378280,+000.000869606,+000.000000000,+000.000000000,114.994697476,7001258.665411
2023-01-01T00:13:30.000,+4496654.224492,-4066352.796699,-3499587.634794,-05783.32686852,-03674.63029697,-03162.46311932,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.225872190,+004.724763119,+004.066229227,-000.000666423,-000.000423434,-000.000364416,+000.000869608,+000.000000000,+000.000000000,114.994493532,7001307.087280
2023-01-01T00:14:00.000,+4320833.223985,-4174446.536468,-3592615.351278,-05937.05150493,-03530.99107757,-03038.84422514,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.021543697,+004.850349605,+004.174311564,-000.000684138,-000.000406883,-000.000350172,+000.000869609,-000.000000000,+000.000000000,114.994289589,7001355.509954
2023-01-01T00:14:30.000,+4140493.228013,-4278175.342326,-3681886.515022,-06084.56697645,-03383.66008436,-02912.04811377,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.811964002,+004.970859898,+004.278025224,-000.000701137,-000.000389906,-000.000335561,+000.000869611,-000.000000000,+000.000000000,114.994085646,7001403.933422
2023-01-01T00:15:00.000,+3955822.841834,-4377430.764474,-3767307.791876,-06225.71902660,-03232.79150911,-02782.20748587,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.597352644,+005.086167830,+004.377261624,-000.000717403,-000.000372522,-000.000320600,+000.000869612,-000.000000000,+000.000000000,114.993881703,7001452.357677
2023-01-01T00:15:30.000,+3767015.198809,-4472109.034826,-3848789.876873,-06360.36006498,-03078.54324710,-02649.45822937,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.377934449,+005.196152691,+004.471916879,-000.000732919,-000.000354748,-000.000305303,+000.000869614,+000.000000000,+000.000000000,114.993677759,7001500.782709
2023-01-01T00:16:00.000,+3574267.758070,-4562111.175641,-3926247.587713,-06488.34932227,-02921.07673147,-02513.93927700,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.153939292,+005.300699356,+004.561891909,-000.000747669,-000.000336603,-000.000289688,+000.000869615,-000.000000000,+000.000000000,114.993473816,7001549.208509
2023-01-01T00:16:30.000,+3377782.097657,-4647343.103129,-3999599.953934,-06609.55299811,-02760.55676381,-02375.79246041,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.925601853,+005.399698406,+004.647092547,-000.000761637,-000.000318107,-000.000273769,+000.000869617,+000.000000000,+000.000000000,114.993269873,7001597.635069
2023-01-01T00:17:00.000,+3177763.703322,-4727715.725913,-4068770.301647,-06723.84440154,-02597.15134117,-02235.16236137,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.693161371,+005.493046246,+004.727429636,-000.000774809,-000.000299277,-000.000257564,+000.000869619,-000.000000000,+000.000000000,114.993065930,7001646.062379
2023-01-01T00:17:30.000,+2974421.753230,-4803145.038265,-4133686.333778,-06831.10408405,-02431.03147977,-02092.19615999,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.456861395,+005.580645213,+004.802819125,-000.000787170,-000.000280136,-000.000241091,+000.000869620,-000.000000000,+000.000000000,114.992861987,7001694.490430
2023-01-01T00:18:00.000,+2767968.898791,-4873552.207984,-4194280.205700,-06931.21996496,-02262.37103542,-01947.04348017,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.216949522,+005.662403680,+004.873182159,-000.000798709,-000.000260701,-000.000224365,+000.000869622,+000.000000000,+000.000000000,114.992658043,7001742.919211
2023-01-01T00:18:30.000,+2558621.041833,-4938863.658865,-4250488.596201,-07024.08744903,-02091.34652098,-01799.85623255,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.973677139,+005.738236153,+004.938445159,-000.000809412,-000.000240994,-000.000207404,+000.000869623,-000.000000000,+000.000000000,114.992454100,7001791.348712
2023-01-01T00:19:00.000,+2346597.108383,-4999011.147627,-4302252.773698,-07109.60953622,-01918.13692102,-01650.78845497,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.727299161,+005.808063359,+004.998539903,-000.000819270,-000.000221035,-000.000190227,+000.000869625,+000.000000000,+000.000000000,114.992250157,7001839.778925
2023-01-01T00:19:30.000,+2132118.819258,-5053931.835256,-4349518.657631,-07187.69692335,-01742.92350383,-01499.99615069,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.478073754,+005.871812336,+005.053403596,-000.000828271,-000.000200845,-000.000172851,+000.000869626,-000.000000000,+000.000000000,114.992046214,7001888.209839
2023-01-01T00:20:00.000,+1915410.457735,-5103568.352667,-4392236.874976,-07258.26809778,-01565.88963109,-01347.63712457,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.226262073,+005.929416502,+005.102978937,-000.000836405,-000.000180445,-000.000155295,+000.000869628,+000.000000000,+000.000000000,114.991842270,7001936.641443
2023-01-01T00:20:30.000,+1696698.634538,-5147868.860621,-4430362.811805,-07321.24942272,-01387.22056522,-01193.87081729,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.972127977,+005.980815732,+005.147214181,-000.000843666,-000.000159857,-000.000137576,+000.000869629,+000.000000000,+000.000000000,114.991638327,7001985.073727
2023-01-01T00:21:00.000,+1476212.050379,-5186787.103832,-4463856.659859,-07376.57521437,-01207.10327481,-01038.85813791,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.715937756,+006.025956416,+005.186063191,-000.000850045,-000.000139101,-000.000119714,+000.000869631,+000.000000000,+000.000000000,114.991434384,7002033.506681
2023-01-01T00:21:30.000,+1254181.256324,-5220282.459211,-4492683.458065,-07424.18781056,-01025.72623824,-00882.76129482,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.457959850,+006.064791521,+005.219485489,-000.000855535,-000.000118201,-000.000101726,+000.000869632,-000.000000000,+000.000000000,114.991230441,7002081.940294
2023-01-01T00:22:00.000,+1030838.412214,-5248319.978195,-4516813.128965,-07464.03763098,-00843.27924566,-00725.74362539,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.198464562,+006.097280636,+005.247446295,-000.000860130,-000.000097177,-000.000083632,+000.000869634,+000.000000000,+000.000000000,114.991026497,7002130.374555
2023-01-01T00:22:30.000,+0806417.043416,-5270870.423113,-4536220.510011,-07496.08322885,-00659.95319968,-00567.96942435,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.937723778,+006.123390015,+005.269916569,-000.000863827,-000.000076051,-000.000065451,+000.000869635,+000.000000000,+000.000000000,114.990822554,7002178.809455
2023-01-01T00:23:00.000,+0581151.796147,-5287910.297550,-4550885.379702,-07520.29133405,-00475.93991478,-00409.60377122,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.676010673,+006.143092616,+005.286873037,-000.000866620,-000.000054846,-000.000047202,+000.000869637,-000.000000000,+000.000000000,114.990618611,7002227.244981
2023-01-01T00:23:30.000,+0355278.191636,-5299421.870690,-4560792.478527,-07536.63688754,-00291.43191587,-00250.81235696,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.413599429,+006.156368125,+005.298298215,-000.000868508,-000.000033584,-000.000028903,+000.000869639,-000.000000000,+000.000000000,114.990414668,7002275.681124
2023-01-01T00:24:00.000,+0129032.379385,-5305393.195591,-4565931.524703,-07545.10306721,-00106.62223608,-00091.76130986,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.150764945,+006.163202978,+005.304180432,-000.000869488,-000.000012287,-000.000010574,+000.000869640,+000.000000000,+000.000000000,114.990210724,7002324.117873
2023-01-01T00:24:30.000,-0097349.110222,-5305818.121397,-4566297.224673,-07545.68130493,+00078.29578603,+00067.38297889,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.112217460,+006.163590377,+005.304513835,-000.000869559,+000.000009023,+000.000007765,+000.000869642,+000.000000000,+000.000000000,114.990006781,7002372.555217
2023-01-01T00:25:00.000,-0323629.613680,-5300696.299450,-4561889.278376,-07538.37129497,+00263.12870945,+00226.45402994,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.375072328,+006.157530292,+005.299298401,-000.000868722,+000.000030323,+000.000026097,+000.000869643,-000.000000000,+000.000000000,114.989802838,7002420.993145
2023-01-01T00:25:30.000,-0549572.582256,-5290033.183321,-4552712.379268,-07523.18099369,+00447.68319391,+00385.28545063,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.637524361,+006.145029467,+005.288539931,-000.000866976,+000.000051591,+000.000044401,+000.000869645,+000.000000000,+000.000000000,114.989598895,7002469.431645
2023-01-01T00:26:00.000,-0774941.829736,-5273840.022740,-4538776.209099,-07500.12661042,+00631.76620285,+00543.71110971,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.899298704,+006.126101405,+005.272250048,-000.000864324,+000.000072806,+000.000062658,+000.000869646,-000.000000000,+000.000000000,114.989394951,7002517.870709
2023-01-01T00:26:30.000,-0999501.779771,-5252133.851443,-4520095.427459,-07469.23258977,+00815.18520610,+00701.56531171,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.160121244,+006.100766358,+005.250446180,-000.000860769,+000.000093944,+000.000080850,+000.000869648,-000.000000000,+000.000000000,114.989191008,7002566.310324
2023-01-01T00:27:00.000,-1223017.712557,-5224937.468951,-4496689.656086,-07430.53158513,+00997.74838198,+00858.68297090,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.419718889,+006.069051302,+005.223151545,-000.000856315,+000.000114983,+000.000098957,+000.000869649,-000.000000000,+000.000000000,114.988987065,7002614.750480
2023-01-01T00:27:30.000,-1445256.010599,-5192279.416287,-4468583.457979,-07384.06442360,+01179.26481862,+01014.89978458,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.677819865,+006.030989910,+005.190395121,-000.000850965,+000.000135903,+000.000116961,+000.000869651,+000.000000000,+000.000000000,114.988783122,7002663.191166
2023-01-01T00:28:00.000,-1665984.403282,-5154193.945679,-4435806.311315,-07329.88006225,+01359.54471433,+01170.05240545,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.934153997,+005.986622514,+005.152211618,-000.000844727,+000.000156680,+000.000134842,+000.000869652,-000.000000000,+000.000000000,114.988579178,7002711.632372
2023-01-01T00:28:30.000,-1884972.210010,-5110720.984263,-4398392.578217,-07268.03553579,+01538.39957666,+01323.97861303,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.188452995,+005.935996059,+005.108641440,-000.000837605,+000.000177293,+000.000152582,+000.000869654,+000.000000000,+000.000000000,114.988375235,7002760.074087
2023-01-01T00:29:00.000,-2101990.581645,-5061906.091835,-4356381.468390,-07198.59589583,+01715.64242023,+01476.51748378,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.440450740,+005.879164058,+005.059730640,-000.000829609,+000.000197721,+000.000170163,+000.000869656,+000.000000000,+000.000000000,114.988171292,7002808.516301
2023-01-01T00:29:30.000,-2316812.739993,-5007800.412693,-4309816.997680,-07121.63414155,+01891.08796271,+01627.50955991,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.689883557,+005.816186529,+005.005530872,-000.000820745,+000.000217942,+000.000187565,+000.000869657,-000.000000000,+000.000000000,114.987967349,7002856.959003
2023-01-01T00:30:00.000,-2529214.215091,-4948460.621629,-4258747.941590,-07037.23114210,+02064.55281918,+01776.79701654,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.936490501,+005.747129934,+004.946099332,-000.000811024,+000.000237935,+000.000204772,+000.000869659,-000.000000000,+000.000000000,114.987763405,7002905.402183
2023-01-01T00:30:30.000,-2738973.080036,-4883948.864116,-4203227.783803,-06945.47555071,+02235.85569428,+01924.22382712,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.180013627,+005.672067104,+004.881498702,-000.000800456,+000.000257679,+000.000221764,+000.000869660,+000.000000000,+000.000000000,114.987559462,7002953.845831
2023-01-01T00:31:00.000,-2945870.183117,-4814332.690766,-4143314.659778,-06846.46371055,+02404.81757224,+02069.63592696,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.420198260,+005.591077165,+004.811797080,-000.000789051,+000.000277154,+000.000238524,+000.000869662,-000.000000000,+000.000000000,114.987355519,7003002.289937
2023-01-01T00:31:30.000,-3149689.376998,-4739684.986124,-4079071.295468,-06740.29955257,+02571.26190438,+02212.88137460,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.656793268,+005.504245451,+004.737067904,-000.000776822,+000.000296339,+000.000255035,+000.000869663,+000.000000000,+000.000000000,114.987151576,7003050.734490
2023-01-01T00:32:00.000,-3350217.744724,-4660083.891874,-4010564.941228,-06627.09448530,+02735.01479401,+02353.81051095,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.889551322,+005.411663411,+004.657389878,-000.000763782,+000.000315214,+000.000271280,+000.000869665,+000.000000000,+000.000000000,114.986947632,7003099.179482
2023-01-01T00:32:30.000,-3547245.822293,-4575612.724540,-3937867.300989,-06506.96727687,+02895.90517849,+02492.27611594,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.118229154,+005.313428515,+004.572846887,-000.000749943,+000.000333760,+000.000287241,+000.000869666,-000.000000000,+000.000000000,114.986743689,7003147.624903
2023-01-01T00:33:00.000,-3740567.817577,-4486359.887775,-3861054.456770,-06380.04392924,+03053.76500824,+02628.13356260,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.342587818,+005.209644146,+004.483527905,-000.000735322,+000.000351957,+000.000302901,+000.000869668,+000.000000000,+000.000000000,114.986539746,7003196.070743
2023-01-01T00:33:30.000,-3929981.825359,-4392418.779321,-3780206.788606,-06246.45754483,+03208.42942251,+02761.24096838,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.562392936,+005.100419493,+004.389526901,-000.000719932,+000.000369786,+000.000318245,+000.000869669,+000.000000000,+000.000000000,114.986335803,7003244.516993
2023-01-01T00:34:00.000,-4115290.038250,-4293887.692750,-3695408.889987,-06106.34818580,+03359.73692183,+02891.45934346,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.777414946,+004.985869430,+004.290942739,-000.000703790,+000.000387228,+000.000333257,+000.000869671,+000.000000000,+000.000000000,114.986131859,7003292.963644
2023-01-01T00:34:30.000,-4296298.953280,-4190869.714086,-3606749.478883,-05959.86272593,+03507.52953677,+03018.65273607,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.987429341,+004.866114398,+004.187879072,-000.000686913,+000.000404266,+000.000347920,+000.000869672,-000.000000000,+000.000000000,114.985927916,7003341.410687
2023-01-01T00:35:00.000,-4472819.573935,-4083472.613417,-3514321.304471,-05807.15469543,+03651.65299298,+03142.68837450,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.192216905,+004.741280273,+004.080444233,-000.000669319,+000.000420881,+000.000362219,+000.000869674,+000.000000000,+000.000000000,114.985723973,7003389.858114
2023-01-01T00:35:30.000,-4644667.607435,-3971808.731615,-3418221.049637,-05648.38411876,+03791.95687229,+03263.43680575,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.391563942,+004.611498236,+003.968751117,-000.000651026,+000.000437056,+000.000376140,+000.000869676,-000.000000000,+000.000000000,114.985520030,7003438.305916
