DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6637157.217256,-1686114.313301,-1451104.981955,-02397.82781243,-05423.08086340,-04667.21597483,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.712090420,+001.959192108,+001.686121401,+000.000824502,-000.000209458,-000.000180264,+000.000869581,+000.000000001,-000.000000000,114.997960568,7000000.008293
2023-01-01T00:05:30.000,+6561764.785625,-1847896.825869,-1590338.370895,-02627.89614318,-05361.48007363,-04614.20105631,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.624461325,+002.147168992,+001.847898210,+000.000815137,-000.000229555,-000.000197560,+000.000869582,+000.000000001,-000.000000000,114.997756624,7000000.010016
2023-01-01T00:06:00.000,+6479510.936911,-2007747.054896,-1727908.796505,-02855.21574537,-05294.27319713,-04556.36142318,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.528857854,+002.332898628,+002.007740991,+000.000804919,-000.000249413,-000.000214650,+000.000869584,+000.000000001,+000.000000000,114.997552681,7000000.011897
2023-01-01T00:06:30.000,+6390481.706725,-2165497.858286,-1863672.412827,-03079.54886963,-05221.53057271,-04493.75761045,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.425380183,+002.516186669,+002.165482484,+000.000793860,-000.000269010,-000.000231515,+000.000869585,+000.000000001,+000.000000000,114.997348738,7000000.013931
2023-01-01T00:07:00.000,+6294770.216839,-2320984.291188,-1997487.264899,-03300.66089587,-05143.32833170,-04426.45513836,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.314136738,+002.696841328,+002.320957633,+000.000781970,-000.000288325,-000.000248139,+000.000869587,+000.000000001,-000.000000000,114.997144795,7000000.016119
2023-01-01T00:07:30.000,+6192476.577609,-2474043.778586,-2129213.437286,-03518.32057909,-05059.74831802,-04354.52444345,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.195244079,+002.874673585,+002.474003766,+000.000769263,-000.000307339,-000.000264502,+000.000869588,+000.000000001,+000.000000000,114.996940851,7000000.018457
2023-01-01T00:08:00.000,+6083707.783087,-2624516.285402,-2258713.200479,-03732.30029152,-04970.87800217,-04278.04080467,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.068826775,+003.049497387,+002.624460759,+000.000755751,-000.000326032,-000.000280590,+000.000869590,+000.000000001,-000.000000000,114.996736908,7000000.020943
2023-01-01T00:08:30.000,+5968577.598911,-2772244.483934,-2385851.154990,-03942.37626100,-04876.81038943,-04197.08426429,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.935017273,+003.221129835,+002.772171207,+000.000741449,-000.000344383,-000.000296383,+000.000869591,+000.000000001,+000.000000000,114.996532965,7000000.023575
2023-01-01T00:09:00.000,+5847206.443119,-2917073.918445,-2510494.373006,-04148.32880523,-04777.64392219,-04111.73954388,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.793955760,+003.389391385,+002.916980590,+000.000726371,-000.000362375,-000.000311867,+000.000869593,+000.000000001,+000.000000000,114.996329022,7000000.026349
2023-01-01T00:09:30.000,+5719721.259989,-3058853.166740,-2632512.537443,-04349.94256179,-04673.48237656,-04022.09595531,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.645790015,+003.554106032,+003.058737434,+000.000710534,-000.000379987,-000.000327025,+000.000869595,+000.000000001,-000.000000000,114.996125078,7000000.029263
2023-01-01T00:10:00.000,+5586255.387049,-3197433.998560,-2751778.078261,-04547.00671350,-04564.43475344,-03928.24730700,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.490675251,+003.715101491,+003.197293469,+000.000693954,-000.000397202,-000.000341841,+000.000869596,+000.000000001,+000.000000000,114.995921135,7000000.032314
2023-01-01T00:10:30.000,+5446948.415400,-3332671.530620,-2868166.305899,-04739.31520913,-04450.61516408,-03830.29180550,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.328773954,+003.872209385,+003.332503785,+000.000676649,-000.000414002,-000.000356299,+000.000869598,+000.000000001,+000.000000000,114.995717192,7000000.035498
2023-01-01T00:11:00.000,+5301946.043490,-3464424.378139,-2981555.541678,-04926.66697893,-04332.14271033,-03728.33195229,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.160255710,+004.025265417,+003.464226983,+000.000658635,-000.000430369,-000.000370384,+000.000869599,+000.000000001,-000.000000000,114.995513249,7000000.038812
2023-01-01T00:11:30.000,+5151399.924500,-3592554.802692,-3091827.245050,-05108.86614504,-04209.14135959,-03622.47443633,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.985297026,+004.174109540,+003.592325325,+000.000639933,-000.000446286,-000.000384083,+000.000869601,+000.000000001,-000.000000000,114.995309305,7000000.042253
2023-01-01T00:12:00.000,+4995467.507502,-3716928.856240,-3198866.137554,-05285.72222631,-04081.73981474,-03512.83002196,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.804081146,+004.318586130,+003.716664878,+000.000620562,-000.000461736,-000.000397379,+000.000869602,+000.000000001,+000.000000000,114.995105362,7000000.045818
2023-01-01T00:12:30.000,+4834311.872552,-3837416.521181,-3302560.323340,-05457.05033758,-03950.07137908,-03399.51343278,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.616797858,+004.458544144,+003.837115650,+000.000600542,-000.000476703,-000.000410261,+000.000869604,+000.000000001,+000.000000000,114.994901419,7000000.049501
2023-01-01T00:13:00.000,+4668101.559899,-3953891.846276,-3402801.406158,-05622.67138290,-03814.27381646,-03282.64323122,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.423643290,+004.593837281,+003.953551732,+000.000579894,-000.000491172,-000.000422713,+000.000869605,+000.000000001,+000.000000000,114.994697476,7000000.053301
2023-01-01T00:13:30.000,+4497010.393485,-4066233.078309,-3499484.602662,-05782.41224282,-03674.48920675,-03162.34169415,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.224819708,+004.724324132,+004.065851425,+000.000558640,-000.000505127,-000.000434723,+000.000869607,+000.000000001,-000.000000000,114.994493532,7000000.057211
2023-01-01T00:14:00.000,+4321217.298916,-4174322.789341,-3592508.851931,-05936.10595523,-03530.86379679,-03038.73468466,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.020535303,+004.849868330,+004.173897369,+000.000536802,-000.000518554,-000.000446278,+000.000869608,+000.000000001,-000.000000000,114.994289589,7000000.061230
2023-01-01T00:14:30.000,+4140906.116115,-4278047.999433,-3681776.921084,-06083.59188986,-03383.54784702,-02911.95151999,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.811003969,+004.970338695,+004.277576665,+000.000514402,-000.000531439,-000.000457367,+000.000869610,+000.000000001,-000.000000000,114.994085646,7000000.065351
2023-01-01T00:15:00.000,+3956265.406830,-4377300.294697,-3767195.506877,-06224.71591601,-03232.69547388,-02782.12483595,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.596445078,+005.085609362,+004.376780995,+000.000491465,-000.000543768,-000.000467978,+000.000869611,+000.000000001,-000.000000000,114.993881703,7000000.069572
2023-01-01T00:15:30.000,+3767488.257213,-4471975.940564,-3848675.333188,-06359.33056351,-03078.46448821,-02649.39044783,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.377083254,+005.195559923,+004.471406730,+000.000468014,-000.000555528,-000.000478099,+000.000869613,+000.000000001,+000.000000000,114.993677759,7000000.073887
2023-01-01T00:16:00.000,+3574772.075684,-4561975.990142,-3926131.244266,-06487.29517664,-02921.01622979,-02513.88720799,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.153148131,+005.300075544,+004.561355044,+000.000444073,-000.000566708,-000.000487720,+000.000869615,+000.000000001,+000.000000000,114.993473816,7000000.078292
2023-01-01T00:16:30.000,+3378318.386271,-4647206.387557,-3999482.293674,-06608.47606092,-02760.51539821,-02375.75686032,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.924874116,+005.399047091,+004.646532012,+000.000419668,-000.000577295,-000.000496832,+000.000869616,+000.000000001,+000.000000000,114.993269873,7000000.082783
2023-01-01T00:17:00.000,+3178332.617667,-4727578.066167,-4068651.828811,-06722.74662251,-02597.12988025,-02235.14389166,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.692500138,+005.492371239,+004.726848711,+000.000394825,-000.000587278,-000.000505424,+000.000869618,+000.000000001,+000.000000000,114.993065930,7000000.087355
2023-01-01T00:17:30.000,+2975023.888211,-4803007.041544,-4133567.570935,-06829.98750025,-02431.03057389,-02092.19538037,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.456269403,+005.579950582,+004.802221311,+000.000369568,-000.000596647,-000.000513487,+000.000869619,+000.000000001,+000.000000000,114.992861987,7000000.092002
2023-01-01T00:18:00.000,+2768604.787023,-4873414.499134,-4194161.690604,-06930.08669004,-02262.39120930,-01947.06084222,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.216429133,+005.661693731,+004.872571162,+000.000343926,-000.000605393,-000.000521013,+000.000869621,+000.000000001,+000.000000000,114.992658043,7000000.096721
2023-01-01T00:18:30.000,+2559291.151520,-4938726.876500,-4250370.878458,-07022.93966147,-02091.38816674,-01799.89207376,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.973230309,+005.737515414,+004.937824877,+000.000317924,-000.000613505,-000.000527995,+000.000869622,+000.000000001,+000.000000000,114.992454100,7000000.101505
2023-01-01T00:19:00.000,+2347301.841559,-4998875.940056,-4302136.411256,-07108.44946667,-01918.20029188,-01650.84299326,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.726927408,+005.807336561,+004.997914405,+000.000291589,-000.000620976,-000.000534425,+000.000869624,+000.000000001,+000.000000000,114.992250157,7000000.106351
2023-01-01T00:19:30.000,+2132858.510420,-5053798.856231,-4349404.213122,-07186.52684117,-01743.00870841,-01500.06947952,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.477778134,+005.871084385,+005.052777106,+000.000264950,-000.000627798,-000.000540296,+000.000869625,+000.000000001,-000.000000000,114.992046214,7000000.111254
2023-01-01T00:20:00.000,+1916185.372899,-5103438.256963,-4392124.911912,-07257.09029668,-01565.99662839,-01347.72920866,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.226043151,+005.928692460,+005.102355812,+000.000238034,-000.000633963,-000.000545602,+000.000869627,+000.000000001,-000.000000000,114.991842270,7000000.116207
2023-01-01T00:20:30.000,+1697508.970729,-5147742.299487,-4430253.890665,-07320.06620574,-01387.34916041,-01193.98148898,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.971985804,+005.980100788,+005.146598886,+000.000210869,-000.000639466,-000.000550338,+000.000869628,+000.000000001,-000.000000000,114.991638327,7000000.121206
2023-01-01T00:21:00.000,+1477057.935590,-5186664.720319,-4463751.334067,-07375.38887810,-01207.25311581,-01038.98709418,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.715871850,+006.025255861,+005.185460279,+000.000183484,-000.000644300,-000.000554498,+000.000869630,+000.000000001,-000.000000000,114.991434384,7000000.126245
2023-01-01T00:21:30.000,+1255062.749948,-5220164.883418,-4492582.269897,-07423.00062884,-01025.89681312,-00882.90809510,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.457969172,+006.064110715,+005.218899573,+000.000155907,-000.000648460,-000.000558078,+000.000869632,+000.000000001,-000.000000000,114.991230441,7000000.131320
2023-01-01T00:22:00.000,+1031755.505981,-5248207.822441,-4516716.605395,-07462.85183799,-00843.46988098,-00725.90769010,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.198547506,+006.096624981,+005.246882025,+000.000128167,-000.000651943,-000.000561075,+000.000869633,+000.000000001,+000.000000000,114.991026497,7000000.136425
2023-01-01T00:22:30.000,+0807369.662842,-5270764.277081,-4536129.158533,-07494.90100183,-00660.16305973,-00568.15003427,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.937878151,+006.122764922,+005.269378601,+000.000100293,-000.000654744,-000.000563486,+000.000869635,+000.000000001,+000.000000000,114.990822554,7000000.141555
2023-01-01T00:23:00.000,+0582139.802504,-5287810.723421,-4550799.684139,-07519.11477561,-00476.16800183,-00409.80006767,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.676233691,+006.142503471,+005.286366006,+000.000072314,-000.000656860,-000.000565307,+000.000869636,+000.000000001,-000.000000000,114.990618611,7000000.146704
2023-01-01T00:23:30.000,+0356301.384462,-5299329.398295,-4560712.894865,-07535.46800774,-00291.67707137,-00251.02334287,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.413887705,+006.155820256,+005.297826708,+000.000044260,-000.000658290,-000.000566538,+000.000869638,+000.000000001,-000.000000000,114.990414668,7000000.151867
2023-01-01T00:24:00.000,+0130090.499530,-5305308.317621,-4565858.476960,-07543.94376539,-00106.88314293,-00091.98585171,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.151114485,+006.162701621,+005.303748953,+000.000016160,-000.000659031,-000.000567176,+000.000869639,+000.000000001,+000.000000000,114.990210724,7000000.157038
2023-01-01T00:24:30.000,-0096256.376999,-5305741.288689,-4566231.100849,-07544.53335158,+00078.02060017,+00067.14614822,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.111811254,+006.163140640,+005.304126782,-000.000011957,-000.000659084,-000.000567221,+000.000869641,+000.000000001,+000.000000000,114.990006781,7000000.162213
2023-01-01T00:25:00.000,-0322502.632574,-5300627.916397,-4561830.426501,-07537.23631351,+00262.84086781,+00226.20630745,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.374614660,+006.157137120,+005.298960028,-000.000040062,-000.000658448,-000.000566674,+000.000869642,+000.000000001,-000.000000000,114.989802838,7000000.167385
2023-01-01T00:25:30.000,-0548411.764734,-5289973.603422,-4552661.103570,-07522.06044240,+00447.38446515,+00385.02835846,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.637021034,+006.144697604,+005.288254323,-000.000068124,-000.000657123,-000.000565534,+000.000869644,+000.000000001,+000.000000000,114.989598895,7000000.172550
2023-01-01T00:26:00.000,-0773747.628312,-5273789.544333,-4538732.766335,-07499.02176465,+00631.45849454,+00543.44628955,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.898756110,+006.125835361,+005.272021085,-000.000096115,-000.000655112,-000.000563803,+000.000869645,+000.000000001,-000.000000000,114.989394951,7000000.177701
2023-01-01T00:26:30.000,-0998274.682257,-5252092.713651,-4520060.023421,-07468.14452442,+00814.87055711,+00701.29451826,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.159546352,+006.100570371,+005.250277510,-000.000124006,-000.000652416,-000.000561482,+000.000869647,+000.000000001,-000.000000000,114.989191008,7000000.182835
2023-01-01T00:27:00.000,-1221758.235792,-5224905.847866,-4496662.442324,-07429.46115758,+00997.42895380,+00858.40806438,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.419119228,+006.068929303,+005.223046550,-000.000151767,-000.000649037,-000.000558575,+000.000869649,+000.000000001,-000.000000000,114.988987065,7000000.187944
2023-01-01T00:27:30.000,-1443964.693671,-5192257.421438,-4468564.528755,-07383.01225719,+01178.94288561,+01014.62272235,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.677203506,+006.030945488,+005.190356890,-000.000179369,-000.000644981,-000.000555084,+000.000869650,+000.000000001,+000.000000000,114.988783122,7000000.193024
2023-01-01T00:28:00.000,-1664661.800271,-5154181.616807,-4435795.700831,-07328.84653038,+01359.22265291,+01169.77523271,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.933529527,+005.986658878,+005.152242914,-000.000206783,-000.000640250,-000.000551012,+000.000869652,+000.000000001,+000.000000000,114.988579178,7000000.198070
2023-01-01T00:28:30.000,-1883618.882259,-5110718.288429,-4398390.258125,-07267.02074681,+01538.07985353,+01323.70345267,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.187829493,+005.936116011,+005.108744673,-000.000233982,-000.000634850,-000.000546365,+000.000869653,+000.000000001,+000.000000000,114.988375235,7000000.203076
2023-01-01T00:29:00.000,-2100607.089590,-5061912.920905,-4356387.345629,-07197.59967872,+01715.32757949,+01476.24652531,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.439837744,+005.879369954,+005.059907838,-000.000260936,-000.000628786,-000.000541147,+000.000869655,+000.000000001,-000.000000000,114.988171292,7000000.208037
2023-01-01T00:29:30.000,-2315399.634582,-5007816.581220,-4309830.912650,-07120.65603261,+01890.78061213,+01627.24504763,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.689291036,+005.816480250,+005.005783654,-000.000287616,-000.000622066,-000.000535363,+000.000869656,+000.000000001,-000.000000000,114.987967349,7000000.212948
2023-01-01T00:30:00.000,-2527772.028817,-4948485.865161,-4258769.666698,-07036.27037267,+02064.25561545,+01776.54123684,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.935928812,+005.747512855,+004.946428882,-000.000313997,-000.000614695,-000.000529019,+000.000869658,+000.000000001,+000.000000000,114.987763405,7000000.217804
2023-01-01T00:30:30.000,-2737502.317615,-4883982.837961,-4203257.022399,-06944.53103602,+02235.57132743,+01923.97909511,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.179493478,+005.672540069,+004.881905746,-000.000340049,-000.000606681,-000.000522123,+000.000869659,+000.000000001,-000.000000000,114.987559462,7000000.222600
2023-01-01T00:31:00.000,-2944371.311856,-4814374.969234,-4143351.045505,-06845.53403985,+02404.54874922,+02069.40457229,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.419730669,+005.591640454,+004.812281858,-000.000365745,-000.000598034,-000.000514680,+000.000869661,+000.000000001,+000.000000000,114.987355519,7000000.227330
2023-01-01T00:31:30.000,-3148162.816884,-4739735.062277,-4079114.392045,-06739.38298054,+02571.01133184,+02212.66572668,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.656389514,+005.504898760,+004.737630155,-000.000391059,-000.000588761,-000.000506700,+000.000869662,+000.000000001,+000.000000000,114.987151576,7000000.231989
2023-01-01T00:32:00.000,-3348663.858274,-4660141.177803,-4010614.242688,-06626.18892491,+02734.78516040,+02353.61288350,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.889222897,+005.412405827,+004.658028816,-000.000415965,-000.000578874,-000.000498191,+000.000869664,+000.000000001,-000.000000000,114.986947632,7000000.236574
2023-01-01T00:32:30.000,-3545664.904213,-4575676.552187,-3937922.232387,-06506.07029373,+02895.69913546,+02492.09879103,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.117987715,+005.314258495,+004.573561185,-000.000440435,-000.000568381,-000.000489160,+000.000869665,+000.000000001,+000.000000000,114.986743689,7000000.241078
2023-01-01T00:33:00.000,-3738960.084281,-4486429.510322,-3861114.375379,-06379.15273748,+03053.58515150,+02627.97877416,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.342445131,+005.210559500,+004.484315677,-000.000464445,-000.000557294,-000.000479619,+000.000869667,+000.000000001,-000.000000000,114.986539746,7000000.245498
2023-01-01T00:33:30.000,-3928347.404377,-4392493.373164,-3780270.985617,-06245.56900468,+03208.27827216,+02761.11088525,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.562360820,+005.101417367,+004.390385692,-000.000487970,-000.000545625,-000.000469576,+000.000869669,+000.000000001,-000.000000000,114.986335803,7000000.249829
2023-01-01T00:34:00.000,-4113628.957600,-4293966.360068,-3695476.592714,-06105.45880284,+03359.61690224,+02891.35605210,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.777505216,+004.986946294,+004.291869510,-000.000510985,-000.000533386,-000.000459043,+000.000869670,+000.000000001,+000.000000000,114.986131859,7000000.254066
2023-01-01T00:34:30.000,-4294611.130838,-4190951.486017,-3606819.853505,-05958.96865207,+03507.44295612,+03018.57822296,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.987653748,+004.867266036,+004.188870195,-000.000533465,-000.000520589,-000.000448030,+000.000869672,+000.000000001,-000.000000000,114.985927916,7000000.258205
2023-01-01T00:35:00.000,-4471104.806862,-4083556.453854,-3514393.459292,-05806.25173175,+03651.60202255,+03142.64450829,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.192587077,+004.742501773,+004.081495481,-000.000555388,-000.000507248,-000.000436548,+000.000869673,+000.000000001,+000.000000000,114.985723973,7000000.262241
2023-01-01T00:35:30.000,-4642925.561719,-3971893.541629,-3418294.038896,-05647.46772017,+03791.94352554,+03263.42531927,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.392091318,+004.612783988,+003.969857662,-000.000576731,-000.000493377,-000.000424611,+000.000869675,+000.000000001,-000.000000000,114.985520030,7000000.266170
