"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:10:00.000000000,5584254.238856029697,2982913.559142178390,2986357.529584196396,-4550.174905185340,4258.094047322637,4255.286550946110,1664730.047132210108,-6103559.818333235569,2995869.058253910393,4721.734092424672,3372.564546015704,4247.260671995102,1.103081,398600441500000.000000
2018-01-01T00:11:00.000000000,5299557.563771971501,3231983.774836870376,3235578.851992097218,-4930.005713726475,4041.348625807546,4038.002620305425,1945336.141266951337,-5889678.257104443386,3244588.930091419257,4627.656537915443,3748.229871730347,4029.330293379886,1.113389,398600441500000.000000
2018-01-01T00:12:00.000000000,4992667.708804499358,3467537.536566575989,3471232.141756386496,-5289.190903194647,3807.701867668071,3803.785784032242,2219818.977625556290,-5653677.609294985421,3479703.032836277504,4517.532635655365,4109.157085463933,3794.503325684791,1.123697,398600441500000.000000
2018-01-01T00:13:00.000000000,4664869.852323383093,3688589.735875837039,3692329.213555562310,-5626.226297412356,3558.130903424463,3553.618203843396,2487225.112081911881,-5396484.313113184646,3700225.439098602161,4391.685173457022,4453.980731600943,3543.764485984155,1.134005,398600441500000.000000
2018-01-01T00:14:00.000000000,4317536.730161967687,3894215.910961822607,3897942.921915878076,-5939.700478117502,3293.679460044500,3288.548929089762,2746622.060498578008,-5119104.891647623852,3905231.409928472713,4250.490732437141,4781.399463575921,3278.165216204356,1.144313,398600441500000.000000
2018-01-01T00:15:00.000000000,3952122.886930702254,4083556.112849424593,4087211.049090642482,-6228.300695633799,3015.453496004644,3009.689497686865,2997101.497742633801,-4822621.952091156505,4093861.272617496550,4094.378706154213,5090.181002357444,2998.819274033838,1.154621,398600441500000.000000
2018-01-01T00:16:00.000000000,3570158.584735487122,4255818.501769705676,4259339.920672469772,-6490.818366340590,2724.616576094385,2718.209275006820,3237782.392653809860,-4508189.895513113588,4265324.025653202087,3923.830142086587,5379.166816153996,2706.898062518121,1.164930,398600441500000.000000
2018-01-01T00:17:00.000000000,3173243.394809660967,4410282.658701403067,4413607.733776818961,-6726.154133919969,2422.385005306520,2415.330550277364,3467814.068373029120,-4177030.354470354971,4418900.655709221028,3739.376407732314,5647.276503376840,2403.625717924460,1.175238,398600441500000.000000
2018-01-01T00:18:00.000000000,2763039.498896428384,4546302.598226371221,4549367.583840453997,-6933.322473185949,2110.022742163791,2102.323411050729,3686379.177592088003,-3830427.376790804323,4553947.152761767618,3541.597684190627,5893.511862110031,2090.273976474688,1.185546,398600441500000.000000
2018-01-01T00:19:00.000000000,2341264.728433922864,4663309.470099006779,4666050.177342304029,-7111.455817215946,1788.836112754555,1780.500417235664,3892696.582473450806,-3469722.374830630142,4669897.210688817315,3331.121290661962,6116.960630618284,1768.156841471900,1.195854,398600441500000.000000
2018-01-01T00:20:00.000000000,1909685.370693194680,4760813.938231483102,4763166.219071221538,-7259.808190501154,1460.168347583733,1451.211097026438,4086024.129211695399,-3096308.860395208932,4766264.602027244866,3108.619843877860,6316.799884763282,1438.625073183791,1.206162,398600441500000.000000
2018-01-01T00:21:00.000000000,1470108.771995322546,4838408.227145669982,4840308.463929907419,-7377.758332901088,1125.393964086210,1115.836287809548,4265661.307465644553,-2711626.986320128664,4842645.216929575428,2874.809257040957,6492.299079593353,1103.060524588641,1.216470,398600441500000.000000
2018-01-01T00:22:00.000000000,1024375.768983634189,4895767.827333346941,4897153.424671001732,-7464.812301319937,785.913018295339,775.782345778879,4430951.785179767758,-2317157.916431886144,4898718.757770165801,2630.446583421330,6642.822723812044,762.870346736342,1.226778,398600441500000.000000
2018-01-01T00:23:00.000000000,574352.979647098691,4932652.852392686531,4933462.728404136375,-7520.605538209544,443.145249706405,432.475248540639,4581285.809640409425,-1914418.046238444047,4934250.082294571213,2376.327710305415,6767.832677317544,419.481088023600,1.237086,398600441500000.000000
2018-01-01T00:24:00.000000000,121924.986378255446,4948909.042265384458,4949084.116185598075,-7544.904398236706,98.524143821545,87.354615438131,4716102.465967519209,-1504953.097246238729,4949090.189679719508,2113.284909542767,6866.890063522885,74.332712127318,1.247394,398600441500000.000000
2018-01-01T00:25:00.000000000,-331013.556198781531,4944468.408378721215,4943952.081498912536,-7537.607126721450,-246.509062793053,-258.132329328550,4834891.784633808769,-1090332.108249649173,4943176.845369825140,1842.184251465071,6939.656789718153,-271.127440318717,1.257702,398600441500000.000000
2018-01-01T00:26:00.000000000,-782565.855579724419,4919349.517994514666,4918088.144949002191,-7498.744285748927,-590.511409866510,-602.536825472925,4937196.690024404787,-672141.347295880551,4916534.842067870311,1563.922889468964,6985.896670309419,-615.450720982855,1.268011,398600441500000.000000
2018-01-01T00:27:00.000000000,-1230840.924683701713,4873657.416575709358,4871600.764017958194,-7428.478626170461,-932.044247992376,-944.414651833944,5022614.782501327805,-251978.168293428927,4869275.895788061433,1279.426223059407,7005.476149358450,-957.193248579530,1.278319,398600441500000.000000
2018-01-01T00:28:00.000000000,-1673961.500844376162,4807583.188495215029,4804684.878260907717,-7327.104406029902,-1269.679255170579,-1282.332182553489,5090799.946920036338,168555.163607244351,4801598.177405132912,989.644947624705,6998.364620450813,-1294.921963624394,1.288627,398600441500000.000000
2018-01-01T00:29:00.000000000,-2110071.907325723674,4721403.157924042083,4717621.091849119402,-7195.046158269516,-1602.004410160665,-1614.872398823680,5141463.781053410843,587857.653656226350,4713785.481664790772,695.551999685205,6964.634343522343,-1627.220637810695,1.298935,398600441500000.000000
2018-01-01T00:30:00.000000000,-2537345.824440323282,4615477.733240636997,4610774.496888253838,-7032.856912876132,-1927.629897665386,-1940.640830994400,5174376.837916970253,1004335.741992895142,4606206.037139888853,398.139406795761,6904.459959878202,-1952.695812807242,1.309243,398600441500000.000000
2018-01-01T00:31:00.000000000,-2953993.937726556323,4490249.899794049561,4484593.142446066253,-6841.215880912727,-2245.193920648791,-2258.271406123481,5189369.676551178098,1416409.426931226160,4479310.962122574449,98.415051691363,6818.117608232856,-2269.982643574263,1.319551,398600441500000.000000
2018-01-01T00:32:00.000000000,-3358271.431155976839,4346243.367324220948,4339606.155709503219,-6620.925610134315,-2553.368395481337,-2566.432176448530,5186333.716403732076,1822518.323202663567,4333632.372927405871,-202.600639334913,6705.983646176355,-2577.750621693846,1.329859,398600441500000.000000
2018-01-01T00:33:00.000000000,-3748485.293991087936,4184060.379786944017,4176421.523149894085,-6372.908624099768,-2850.864506094529,-2863.830904758677,5165221.891064509749,2221127.631633879617,4169781.152537917253,-503.878073476535,6568.532983029944,-2874.709154714786,1.340167,398600441500000.000000
2018-01-01T00:34:00.000000000,-4123001.410694164690,4004379.196742821950,3995723.541000707541,-6098.203558854254,-3136.438093917278,-3149.220483244634,5126049.097735902295,2610733.997140593361,3988444.388953572139,-804.381923201692,6406.337031582288,-3159.612978115467,1.350475,398600441500000.000000
2018-01-01T00:35:00.000000000,-4480251.404196287505,3807951.256843147334,3798269.945738965645,-5797.960813360971,-3408.894861052874,-3421.404163103740,5068892.439471825957,2989871.232411681674,3790382.493978991173,-1103.074601801640,6220.061287692364,-3431.267377190279,1.360783,398600441500000.000000
2018-01-01T00:36:00.000000000,-4818739.203868617304,3595598.035275099333,3584888.736603338737,-5473.437731897266,-3667.095364936514,-3679.240572970212,4993891.257883849554,3357115.885246020742,3576426.014537428506,-1398.919771452281,6010.462548199453,-3688.533196962121,1.371091,398600441500000.000000
2018-01-01T00:37:00.000000000,-5137047.310690858401,3368207.608308530878,3356474.703473327681,-5125.993338590109,-3909.959783585409,-3921.648505126422,4901246.954696892761,3711092.628169388510,3347472.149879856501,-1690.885872301203,5778.385778989693,-3930.331619112473,1.381400,398600441500000.000000
2018-01-01T00:38:00.000000000,-5433842.733379881829,3126730.939311535098,3113985.674669466447,-4757.082646141571,-4136.472431512800,-4147.611449424717,4791222.601228952408,4050479.449717458803,3104480.989294253290,-1977.949660900363,5524.760646425239,-4155.648685897424,1.391708,398600441500000.000000
2018-01-01T00:39:00.000000000,-5707882.570619495586,2872177.901766840369,2858438.500408993568,-4368.250562578010,-4345.686007420019,-4356.181855907357,4664142.335579713807,4374012.627596637234,2848471.486091825645,-2259.099746134053,5250.597726644334,-4363.539552079132,1.402016,398600441500000.000000
2018-01-01T00:40:00.000000000,-5958019.216014292091,2605613.055920925923,2590904.788759875577,-3961.125421540157,-4536.725555902391,-4546.485108249688,4520390.548022070900,4680491.464851609431,2580517.184752693400,-2533.340110677570,4956.984408477303,-4553.132447042572,1.412324,398600441500000.000000
2018-01-01T00:41:00.000000000,-6183205.163970581256,2328151.196728116367,2312506.411974026822,-3537.412163207740,-4708.792126600817,-4717.723191364433,4360410.855815703049,4968782.771143713035,2301741.719148780219,-2799.693605929958,4645.080506897405,-4723.632330482925,1.422632,398600441500000.000000
2018-01-01T00:42:00.000000000,-6382497.396378525533,2040952.691708338913,2024410.802043355303,-3098.885194415399,-4861.166115496144,-4869.178037787372,4184704.869384555612,5237825.072297195904,2013314.100721509894,-3057.205408323523,4316.113605025660,-4874.324226333744,1.432940,398600441500000.000000
2018-01-01T00:43:00.000000000,-6555061.331725194119,1745218.628215856152,1727826.055206224089,-2647.380957860048,-4993.210274372725,-5000.214538811750,3993830.752526169177,5486632.532383763231,1716443.816372792004,-3304.946424909249,3971.374143734103,-5004.576220955425,1.443248,398600441500000.000000
2018-01-01T00:44:00.000000000,-6700174.320100603625,1442185.790413325885,1423995.865933008492,-2184.790241518158,-5104.372375865316,-5110.283207744540,3788401.580048413947,5714298.573786871508,1412375.756625693059,-3542.016636153724,3612.210278839567,-5113.842113011315,1.453556,398600441500000.000000
2018-01-01T00:45:00.000000000,-6817228.669460635632,1133121.486957729328,1114194.311634504469,-1713.050260479334,-5194.187522943804,-5198.922484116524,3569083.496946903411,5919999.181917860173,1102384.995322945062,-3767.548363967579,3240.022526741107,-5201.663703919464,1.463864,398600441500000.000000
2018-01-01T00:46:00.000000000,-6905734.190473544411,819318.251029063365,799720.509962931974,-1234.136544355608,-5262.280093177242,-5265.760669183726,3336593.683956170920,6102995.882528928109,787771.442754018586,-3980.709453105408,2856.258220133720,-5267.672719275161,1.474172,398600441500000.000000
2018-01-01T00:47:00.000000000,-6965320.249293013476,502088.434866537282,481893.171109513380,-750.054664240108,-5308.365309646051,-5310.517484603902,3091698.135011314414,6262638.380891264416,469854.394632221200,-4180.706354246262,2462.405796117233,-5311.592353186912,1.484481,398600441500000.000000
2018-01-01T00:48:00.000000000,-6995737.319661231712,182758.721418249130,162045.067942988302,-262.831833860684,-5332.250431932582,-5333.005247751960,2835209.252857146785,6398366.853462699801,149966.999780099723,-4366.787097271061,2059.988939618791,-5333.238429049818,1.494789,398600441500000.000000
2018-01-01T00:49:00.000000000,-6996858.027842307463,-137335.423943107802,-158482.552822134661,225.491579899160,-5333.835562209143,-5333.129658745734,2567983.269716231618,6509713.884065820836,-170549.330277783185,-4538.244143509556,1650.560605545532,-5332.520171888622,1.505097,398600441500000.000000
2018-01-01T00:50:00.000000000,-6968677.686010129750,-456855.338435252372,-478345.594991436170,712.870601560045,-5313.114063052219,-5310.890195881842,2290917.500602568965,6596306.038011396304,-490350.546371938952,-4694.417106020506,1235.696943498197,-5309.440589031724,1.515405,398600441500000.000000
2018-01-01T00:51:00.000000000,-6911314.311857094057,-774464.760255153873,-796202.749205394881,1197.264210904602,-5270.172585235436,-5266.380117823393,2004947.437504721107,6657865.069047917612,-808095.597806851729,-4834.695327310682,816.991149181276,-5264.096457519643,1.525713,398600441500000.000000
2018-01-01T00:52:00.000000000,-6825008.134341657162,-1088835.416928946041,-1110721.117567944108,1676.643890270083,-5205.190705384864,-5199.786072530364,1711043.693297251360,6694208.755470446311,-1122452.055907301139,-4958.520304275079,396.047266865546,-5196.677918300762,1.536021,398600441500000.000000
2018-01-01T00:53:00.000000000,-6710120.587644638494,-1398652.580252055079,-1420581.803002496250,2149.002119481644,-5118.440175011893,-5111.387314572565,1410208.804829250555,6705251.363192852587,-1432101.701410355279,-5065.387950564543,-25.526032633355,-5107.467678915876,1.546329,398600441500000.000000
2018-01-01T00:54:00.000000000,-6567132.797547443770,-1702620.564588451292,-1724485.439897127217,2612.360782851542,-5010.283784064099,-5001.554534107305,1103473.905223833630,6691003.735054175369,-1735746.052272948669,-5154.850687045934,-446.121673972241,-4996.839828014971,1.556637,398600441500000.000000
2018-01-01T00:55:00.000000000,-6396643.566570973024,-1999468.145534766139,-2021157.642846777337,3064.779453037756,-4881.173843746635,-4870.748302432288,791895.275962444255,6651573.007100675255,-2032111.808714778163,-5226.519351521973,-864.140374890220,-4865.258266677331,1.566945,398600441500000.000000
2018-01-01T00:56:00.000000000,-6199366.866313125007,-2287953.876288063824,-2309354.350643791724,3504.363517071205,-4731.650294958967,-4719.517140632162,476550.789843633771,6587161.954045342281,-2319956.192663335241,-5280.064919415936,-1277.996795184982,-4713.274763112956,1.577253,398600441500000.000000
2018-01-01T00:57:00.000000000,-5976128.847486439161,-2566871.279483852908,-2587867.043107378762,3929.272110521732,-4562.338450257387,-4548.495219417609,158536.256390014547,6498067.967553449795,-2598072.159210674465,-5315.220027701902,-1686.125613101380,-4541.526638902642,1.587562,398600441500000.000000
2018-01-01T00:58:00.000000000,-5727864.380177274346,-2835053.892791689839,-2855527.808875811752,4337.725826576487,-4373.946378786429,-4358.399699802456,-161038.318280989333,6384681.672431259416,-2865293.458228251897,-5331.780294971321,-2086.987505549992,-4350.734096479098,1.597870,398600441500000.000000
2018-01-01T00:59:00.000000000,-5455613.138815164566,-3091380.147167337593,-3111214.242910154164,4728.014167746952,-4167.261945115407,-4150.027725770368,-481052.544697658741,6247485.187197204679,-3120499.524914466776,-5329.605431169791,-2479.075009034276,-4141.697199055970,1.608178,398600441500000.000000
2018-01-01T01:00:00.000000000,-5160515.248247707263,-3334778.057360236533,-3353854.153172374703,5098.502708998684,-3943.149514363684,-3924.253081542042,-800379.523586969008,6087050.036887510680,-3362620.178766915109,-5308.620131214772,-2860.918238712904,-3915.292515669002,1.618486,398600441500000.000000
2018-01-01T01:01:00.000000000,-4843806.509154234082,-3564229.705060254782,-3582430.056740975939,5447.639942306396,-3702.546337393888,-3682.022527460253,-1117889.766623240430,5904034.727284722030,-3590640.111274735536,-5268.814747407185,-3231.090443671908,-3672.469445397919,1.628794,398600441500000.000000
2018-01-01T01:02:00.000000000,-4506813.222793263383,-3778775.495934764855,-3795983.446510109119,5773.963773970966,-3446.458631190290,-3424.351829857824,-1432455.150963088498,5699181.991052988917,-3803603.143512293696,-5210.245736283584,-3588.213377199938,-3414.246236182933,1.639102,398600441500000.000000
2018-01-01T01:03:00.000000000,-4150946.636756488588,-3977518.172752820421,-3993618.810580331832,6076.107647489352,-3175.957370814300,-3152.321501556822,-1742952.893921996234,5473315.717513325624,-4000616.235780499410,-5133.035876311684,-3930.962461670864,-3141.705714930449,1.649410,398600441500000.000000
2018-01-01T01:04:00.000000000,-3777697.034989302512,-4159626.567813142203,-4174507.387486108113,6352.806266336299,-2892.173810535214,-2867.072270860672,-2048269.533953816630,5227337.578990298323,-4180853.232481673360,-5037.374253610894,-4258.071728523367,-2855.990746813228,1.659718,398600441500000.000000
2018-01-01T01:05:00.000000000,-3388627.496827512980,-4324339.078982935287,-4337890.641512938775,6602.900892692302,-2596.294752867044,-2569.800298039515,-2347304.903945986181,4962223.367805339396,-4343558.326524207368,-4923.516013680744,-4568.338514784974,-2558.299442805886,1.670026,398600441500000.000000
2018-01-01T01:06:00.000000000,-2985367.351186009590,-4470966.854810362682,-4483083.443530777469,6825.344199928091,-2289.557585296431,-2261.752159367880,-2638976.082749953493,4679019.059073752724,-4488049.228729370981,-4791.781877933604,-4860.627898622542,-2249.880135552301,1.680334,398600441500000.000000
2018-01-01T01:07:00.000000000,-2569605.353311754763,-4598896.675390237011,-4609476.944005274214,7019.204658524733,-1973.245105458284,-1944.219619748585,-2922221.310813821852,4378836.615482965484,-4613720.028949658386,-4642.557424662074,-5133.876857493335,-1932.026144633073,1.690642,398600441500000.000000
2018-01-01T01:08:00.000000000,-2143082.612675324548,-4707593.516934791580,-4716541.126139179803,7183.670437062231,-1648.680156400438,-1618.534215843241,-3196003.855788764078,4062849.551180402283,-4720043.736900811084,-4476.292134912304,-5387.098133630588,-1606.070353184202,1.700951,398600441500000.000000
2018-01-01T01:09:00.000000000,-1707585.301617349032,-4796602.789324182086,-4803827.028437624685,7318.052801940343,-1317.220094372900,-1286.061672424409,-3459315.814032898750,3732288.272779778112,-4806574.492052779533,-4293.498204586138,-5619.383792810161,-1273.379618609314,1.711259,398600441500000.000000
2018-01-01T01:10:00.000000000,-1264937.175284399884,-4865552.237279002555,-4870968.627377189696,7421.789001594536,-980.251112277656,-948.196175363785,-3711181.834040588234,3388435.216300505213,-4872949.433312610723,-4094.749124951503,-5829.908463609780,-935.349040823452,1.721567,398600441500000.000000
2018-01-01T01:11:00.000000000,-816991.934179073665,-4914153.497203774750,-4917684.372283997945,7494.444623128775,-639.182442518614,-606.354525272008,-3950662.747980618849,3032619.799583285116,-4918890.220658890903,-3880.678034599601,-6017.932245682436,-593.396112063869,1.731875,398600441500000.000000
2018-01-01T01:12:00.000000000,-365625.461308169353,-4942203.303190462291,-4943778.365984511562,7535.715411496277,-295.440463495688,-261.970196306117,-4176859.097734613344,2666213.210372930858,-4944204.202346874401,-3651.975846744444,-6182.803276917041,-248.954772799917,1.742183,398600441500000.000000
2018-01-01T01:13:00.000000000,87272.033562038225,-4949584.337138207629,-4949141.186278088950,7545.428543610077,49.537265610040,83.512674941613,-4388914.542083966546,2290623.050827583764,-4948785.222789652646,-3409.389156617286,-6323.959950742673,96.530601332112,1.752491,398600441500000.000000
2018-01-01T01:14:00.000000000,539803.929645407596,-4936265.719433852471,-4933750.344786566682,7523.543352047880,394.308016813226,428.645345266541,-4586019.132006273605,1907287.859691959340,-4932614.067727588117,-3153.717934549286,-6440.932776250831,441.611256354102,1.762799,398600441500000.000000
2018-01-01T01:15:00.000000000,990075.137721161009,-4902303.138141001575,-4897670.381256718189,7470.151495320641,737.429926920791,771.980539991848,-4767412.441398758441,1517671.533773757052,-4895758.544819093309,-2885.813011179217,-6533.345875242688,784.840135132559,1.773107,398600441500000.000000
2018-01-01T01:16:00.000000000,1436200.036303071305,-4847838.616157121025,-4841052.592920147814,7385.476573991980,1077.468027515231,1112.078521950606,-4932386.540959697217,1123257.670666883932,-4838373.199314792641,-2606.573362037213,-6600.918111767588,1124.777945450802,1.783415,398600441500000.000000
2018-01-01T01:17:00.000000000,1876310.368157809600,-4773099.917312259786,-4764134.400045531802,7269.873194256205,1413.000246106928,1447.513128860169,-5080288.803415382281,725543.854890205082,-4760698.666007266380,-2316.943199564968,-6643.463851182022,1459.999195521101,1.793723,398600441500000.000000
2018-01-01T01:18:00.000000000,2308563.064103719778,-4678399.593892912380,-4667238.350343666971,7123.825482896598,1742.623353358264,1776.877753771814,-5210524.528787559830,326035.909744185570,-4663060.660173792392,-2017.908881416369,-6660.893347230068,1789.098171627512,1.804032,398600441500000.000000
2018-01-01T01:19:00.000000000,2731147.961325831711,-4564133.679574094713,-4550770.766400258988,6947.945059843123,2064.958831507850,2098.791243517324,-5322559.378949712031,-73757.862769317493,-4545868.611743433401,-1710.495644639619,-6653.212757118366,2110.694832832837,1.814340,398600441500000.000000
2018-01-01T01:20:00.000000000,3142295.383884663228,-4430780.033225715160,-4415220.041808276437,6742.968476820182,2378.658639452706,2411.903690418016,-5415921.611317735165,-472332.431660377770,-4409613.948415813968,-1395.764176076748,-6620.523786021629,2423.440598030877,1.824648,398600441500000.000000
2018-01-01T01:21:00.000000000,3540283.553673492745,-4278896.340519293211,-4261154.593144863844,6509.754132810888,2682.410850378409,2714.902092969365,-5490204.102161762305,-868191.754123316030,-4254868.034931098111,-1074.807030020409,-6563.022963906471,2726.024001076625,1.834956,398600441500000.000000
2018-01-01T01:22:00.000000000,3923445.800788809545,-4109117.781692251097,-4089220.476380946115,6249.278679255344,2974.945138360215,3006.515861763779,-5545066.150708447210,-1259854.438211893197,-4082279.777132527437,-748.744904836133,-6481.000558995580,3017.176190280195,1.845264,398600441500000.000000
2018-01-01T01:23:00.000000000,4290177.543118689209,-3922154.375223090872,-3900138.677718839608,5962.632930037228,3255.038090989736,3285.522147563045,-5580235.055924076587,-1645859.329365688376,-3892572.900868517812,-418.722790889406,-6374.839133604243,3295.676249202961,1.855572,398600441500000.000000
2018-01-01T01:24:00.000000000,4638943.005920304917,-3718788.008526219055,-3694702.090218462516,5651.017293386862,3521.518325809363,3550.750969177811,-5595507.458627467975,-2024770.999518952565,-3686542.917144920211,-85.906002715225,-6245.011749461014,3560.356316443697,1.865880,398600441500000.000000
2018-01-01T01:25:00.000000000,4968281.653246663511,-3499869.168083997909,-3473772.188890286721,5315.736744831034,3773.271389157053,3801.090119650896,-5590750.442374041304,-2395185.117994827684,-3465053.786253622267,248.523891083900,-6092.079830970665,3810.106482945434,1.876188,398600441500000.000000
2018-01-01T01:26:00.000000000,5276814.304289356805,-3266313.382690642960,-3238275.418197664432,4958.195362241785,4009.244416934057,4035.489830170916,-5565902.387378028594,-2755733.683932180982,-3229034.294866058510,583.373226213786,-5916.690696182902,4043.879446286670,1.886496,398600441500000.000000
2018-01-01T01:27:00.000000000,5563248.909023641609,-3019097.394682341255,-2989199.307117134798,4579.890445870203,4228.450537803832,4252.967172158637,-5520973.572592208162,-3105090.100621966179,-2979474.161283815745,917.440474885054,-5719.574766491331,4260.694902439648,1.896804,398600441500000.000000
2018-01-01T01:28:00.000000000,5826385.958968954161,-2759255.075165589806,-2727588.328047757037,4182.406247989346,4429.973000407530,4452.610179066398,-5456046.521945957094,-3441974.072824787349,-2717419.885178475175,1249.520536960720,-5501.542467297700,4459.643656579293,1.907113,398600441500000.000000
2018-01-01T01:29:00.000000000,6065123.510405937210,-2487873.100326320156,-2454539.516934663523,3767.407338405078,4612.969007335570,4633.581670606311,-5371276.091644911095,-3765156.308914267458,-2443970.359224278480,1578.409074828618,-5263.480833032795,4639.891435704524,1.917421,398600441500000.000000
2018-01-01T01:30:00.000000000,6278461.799014144577,-2206086.406901616603,-2171197.872973344754,3336.631633618677,4776.673239821239,4795.122763370772,-5266889.296359165572,-4073463.010528036859,-2160272.261025706772,1902.906876465189,-5006.349831022948,4800.682387084124,1.927729,398600441500000.000000
2018-01-01T01:31:00.000000000,6465507.426605476998,-1915073.445819373243,-1878751.557185498532,2891.883118833535,4920.401058415594,4936.556053123883,-5143184.873066916130,-4365780.133310153149,-1867515.244663355406,2221.824230906499,-4731.178419725489,4941.342247856673,1.938037,398600441500000.000000
2018-01-01T01:32:00.000000000,6625477.102420508862,-1616051.253855316434,-1578426.910000651842,2435.024293284529,5043.551366258032,5057.288455419231,-5000532.582274158485,-4641057.403291008435,-1566926.952021779958,2533.985300148463,-4439.060357824319,5061.281172493230,1.948345,398600441500000.000000
2018-01-01T01:33:00.000000000,6757700.923320169561,-1310270.363917897688,-1271483.308736762730,1967.968370527336,5145.609122967938,5156.813692632189,-4839372.247294510715,-4898312.074468695559,-1259767.864818696165,2838.232471362844,-4131.149781574209,5159.996206265934,1.958653,398600441500000.000000
2018-01-01T01:34:00.000000000,6861625.179136268795,-999009.575246489258,-959207.886544409557,1492.671266351169,5226.147498643862,5234.714416977665,-4660212.533242509700,-5136632.414226361550,-947326.018922988675,3133.430673240279,-3808.656568606102,5237.073394350322,1.968961,398600441500000.000000
2018-01-01T01:35:00.000000000,6936814.671432911418,-683570.605394072831,-642910.134960011812,1011.123407867629,5284.829658961899,5290.663960610666,-4463629.468368705362,-5355180.904334705323,-630911.603126339382,3418.471640254544,-3472.841507154380,5292.189517716944,1.979269,398600441500000.000000
2018-01-01T01:36:00.000000000,6982954.535968533717,-365272.646360130631,-323916.412701718742,525.341398077406,5321.410173907519,5324.427705470827,-4250264.711332220584,-5553197.146452681161,-311851.465017965238,3692.278108692052,-3125.011290333100,5325.113448532974,1.989577,398600441500000.000000
2018-01-01T01:37:00.000000000,6999851.561226720922,-45446.847640236636,-3564.383734679424,37.359570821672,5335.736044249256,5335.864067126620,-4020823.568979910109,-5730000.462230695412,8516.452998595374,3953.807928393773,-2766.513355679122,5335.707119389989,1.999885,398600441500000.000000
2018-01-01T01:38:00.000000000,6987434.997494265437,274569.250735471956,316802.592070956307,-450.778528515951,5327.747341461143,5324.925088493588,-3776072.770153899677,-5884992.179356283508,328848.724214706395,4202.058074331593,-2398.730590680306,5323.926102293492,2.010193,398600441500000.000000
2018-01-01T01:39:00.000000000,6945756.853098455817,593437.311893600388,635841.092167167342,-937.028700879995,5297.477458417437,5291.656640936939,-3516838.002001104876,-6017657.596135498025,647802.071124839480,4436.068542370060,-2023.075925429464,5289.819794986168,2.020502,398600441500000.000000
