"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 01:09:00.000000000,-1728012.109377607936,-4796559.920914382674,-4796559.920914382674,7312.513818241667,-1317.205730383518,-1317.205730383518,0.379711013407,-0.114926599945,0.047604156375,-0.916703478350,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:10:00.000000000,-1285953.777345920447,-4865507.315919368528,-4865507.315919368528,7417.626396218096,-980.239475948158,-980.239475948158,0.381051723606,-0.085225272574,0.035301463757,-0.919940239096,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:11:00.000000000,-838517.453941727756,-4914106.657340432517,-4914106.657340432517,7491.717695307137,-639.173758890184,-639.173758890184,0.381993930211,-0.055434816679,0.022961852896,-0.922214927060,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:12:00.000000000,-387574.364032830868,-4942154.697717614472,-4942154.697717614472,7534.477858051783,-295.434951227088,-295.434951227088,0.382536647863,-0.025586387096,0.010598228547,-0.923525163376,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:13:00.000000000,64989.601853635118,-4949534.137252259068,-4949534.137252259068,7545.728057039745,49.539395882930,49.539395882930,0.382679308988,0.004288800710,-0.001776479420,-0.923869577799,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:14:00.000000000,517281.774519986240,-4936214.114366873167,-4936214.114366873167,7525.421242778137,394.306564128245,394.306564128245,0.382421764391,0.034159503292,-0.014149329547,-0.923247810140,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:15:00.000000000,967410.621435808949,-4902250.334771431051,-4902250.334771431051,7473.642340459320,737.424701640603,737.424701640603,0.381764283412,0.063994481892,-0.026507382317,-0.921660510644,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:16:00.000000000,1413493.657322177663,-4847784.838496340439,-4847784.838496340439,7390.607894794965,1077.458852968417,1077.458852968417,0.380707553645,0.093762535113,-0.038837713686,-0.919109339308,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:17:00.000000000,1853665.316899314290,-4773045.405866394751,-4773045.405866394751,7276.665164403755,1412.986960208510,1412.986960208510,0.379252680216,0.123432531548,-0.051127428605,-0.915596964144,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:18:00.000000000,2286084.756873058155,-4678344.604899935424,-4678344.604899935424,7132.290669539993,1742.605810198977,1742.605810198977,0.377401184631,0.152973442338,-0.063363674499,-0.911127058391,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:19:00.000000000,2708943.554531441536,-4564078.484117170796,-4564078.484117170796,6958.088199236743,2064.936902901402,2064.936902901402,0.375155003182,0.182354373622,-0.075533654712,-0.905704296674,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:20:00.000000000,3120473.270755083300,-4430724.916224380024,-4430724.916224380024,6754.786286197794,2378.632216430268,2378.632216430268,0.372516484925,0.211544598845,-0.087624641888,-0.899334350113,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:21:00.000000000,3518952.845811989624,-4278841.599600977264,-4278841.599600977264,6523.235159998731,2682.379844619516,2682.379844619516,0.369488389219,0.240513590892,-0.099623991282,-0.892023880392,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:22:00.000000000,3902715.797006964218,-4109063.725947329774,-4109063.725947329774,6264.403191339135,2974.909483549522,2974.909483549522,0.366073882845,0.269231054014,-0.111519153984,-0.883780532795,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:23:00.000000000,4270157.188084148802,-3922101.323847541120,-3922101.323847541120,5979.372842216397,3254.997744089134,3254.997744089134,0.362276536691,0.297666955510,-0.123297690043,-0.874612928209,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:24:00.000000000,4619740.341236045584,-3718736.289356659167,-3718736.289356659167,5669.336138957976,3521.473268235241,3521.473268235241,0.358100322019,0.325791557137,-0.134947281473,-0.864530654107,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:25:00.000000000,4950003.263648655266,-3499819.116030688863,-3499819.116030688863,5335.589687044291,3773.221627852804,3773.221627852804,0.353549606310,0.353575446209,-0.146455745142,-0.853544254524,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:26:00.000000000,5259564.761706244200,-3266265.338074813131,-3266265.338074813131,4979.529248570854,4009.189985328278,4009.189985328278,0.348629148699,0.380989566356,-0.157811045507,-0.841665219028,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:27:00.000000000,5547130.217285561375,-3019051.701484875754,-3019051.701484875754,4602.643905027168,4228.391496645147,4228.391496645147,0.343344094998,0.408005247912,-0.169001307205,-0.828905970704,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:28:00.000000000,5811497.001982398331,-2759212.079194856342,-2759212.079194856342,4206.509829804307,4429.909438467420,4429.909438467420,0.337699972311,0.434594237900,-0.180014827467,-0.815279853165,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:29:00.000000000,6051559.506627650000,-2487833.147313592024,-2487833.147313592024,3792.783696475171,4612.901041971194,4612.901041971194,0.331702683257,0.460728729574,-0.190840088365,-0.800801116594,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:30:00.000000000,6266313.765058932826,-2206049.840533180628,-2206049.840533180628,3363.195750414699,4776.601017390830,4776.601017390830,0.325358499796,0.486381391503,-0.201465768847,-0.785484902842,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:31:00.000000000,6454861.652810661122,-1915040.605714983540,-1915040.605714983540,2919.542572735157,4920.324754539720,4920.324754539720,0.318674056672,0.511525396154,-0.211880756585,-0.769347229593,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:32:00.000000000,6616414.643163212575,-1616022.473503296496,-1616022.473503296496,2463.679566798613,5043.471185920701,5043.471185920701,0.311656344468,0.536134447946,-0.222074159595,-0.752404973614,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:33:00.000000000,6750297.104843033478,-1310245.968577611260,-1310245.968577611260,1997.513198728628,5145.525300452357,5145.525300452357,0.304312702303,0.560182810752,-0.232035317622,-0.734675853102,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:34:00.000000000,6855949.127582330257,-998989.879829392303,-998989.879829392303,1522.993024372229,5226.060297298494,5226.060297298494,0.296650810152,0.583645334812,-0.241753813295,-0.716178409159,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:35:00.000000000,6932928.863721576519,-683555.912334993365,-683555.912334993365,1042.103536056222,5284.739370793267,5284.739370793267,0.288678680817,0.606497483039,-0.251219483020,-0.696931986395,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:36:00.000000000,6980914.376062011346,-365263.243490733206,-365263.243490733206,556.855863235537,5321.317118997228,5321.317118997228,0.280404651542,0.628715356672,-0.260422427606,-0.676956712706,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:37:00.000000000,6999704.984240219928,-45443.006076903781,-45443.006076903781,69.279361742332,5335.640569993555,5335.640569993555,0.271837375303,0.650275720278,-0.269353022621,-0.656273478217,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:38:00.000000000,6989222.103994120844,274567.278676829534,274567.278676829534,-418.586873189438,5327.649821632387,5327.649821632387,0.262985811749,0.671156026044,-0.278001928456,-0.634903913437,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:39:00.000000000,6949509.575810449198,593429.294743218925,593429.294743218925,-904.702534630684,5297.378292047800,5297.378292047800,0.253859217840,0.691334437364,-0.286360100092,-0.612870366642,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:40:00.000000000,6880733.481579329818,909809.528273140546,909809.528273140546,-1387.034636731275,5244.952579899720,5244.952579899720,0.244467138159,0.710789851670,-0.294418796559,-0.590195880497,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:41:00.000000000,6783181.450022669509,1222384.844488090370,1222384.844488090370,-1863.566016876601,5170.591934925265,5170.591934925265,0.234819394936,0.729501922506,-0.302169590079,-0.566904167963,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:42:00.000000000,6657261.453801172785,1529848.021166335559,1529848.021166335559,-2332.303771669736,5074.607341013729,5074.607341013729,0.224926077774,0.747451080802,-0.309604374879,-0.543019587493,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:43:00.000000000,6503500.103330568410,1830913.215581133030,1830913.215581133030,-2791.287591459093,4957.400215639857,4957.400215639857,0.214797533096,0.764618555343,-0.316715375665,-0.518567117564,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:44:00.000000000,6322540.444442540407,2124321.342027651612,2124321.342027651612,-3238.597958555592,4819.460731094573,4819.460731094573,0.204444353326,0.780986392397,-0.323495155760,-0.493572330549,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:45:00.000000000,6115139.269100701436,2408845.337449308950,2408845.337449308950,-3672.364174853702,4661.365764533867,4661.365764533867,0.193877365811,0.796537474494,-0.329936624874,-0.468061365977,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:46:00.000000000,5882163.950418519787,2683295.293142072856,2683295.293142072856,-4090.772185283929,4483.776485419020,4483.776485419020,0.183107621498,0.811255538323,-0.336033046524,-0.442060903195,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:47:00.000000000,5624588.815215476789,2946523.431075422093,2946523.431075422093,-4492.072164378259,4287.435590437700,4287.435590437700,0.172146383379,0.825125191745,-0.341778045076,-0.415598133467,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:48:00.000000000,5343491.069281782955,3197428.904018495232,3197428.904018495232,-4874.585834220816,4073.164197469792,4073.164197469792,0.161005114706,0.838131929887,-0.347165612417,-0.388700731536,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:49:00.000000000,5040046.292392607778,3434962.399396791589,3434962.399396791589,-5236.713483179261,3841.858411587694,3841.858411587694,0.149695467011,0.850262150314,-0.352190114232,-0.361396826684,-0.000000000000,-0.001078007612,-0.000000000000
