"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:15:00.000000000,-2994916.914243680891,4219343.578655516729,4675304.133304508403,-6930.716218198677,-2691.649676669087,-1447.251228759681,0.140863268732,-0.902980011891,0.363284212927,-0.181133150708,-0.000000000000,-0.001084831890,-0.000000000000
1 Jan 2018 00:16:00.000000000,-3404154.681131985039,4049063.327177774161,4578674.213916997425,-6706.120042506163,-2981.896045768399,-1772.088819952293,0.152571860857,-0.896630096336,0.358524346614,-0.210324964053,-0.000000000000,-0.001077815371,-0.000000000000
1 Jan 2018 00:17:00.000000000,-3799135.541887638159,3861820.777489140630,4462864.005973393098,-6455.736910909582,-3256.909642111102,-2086.402916334642,0.164045950237,-0.889386780195,0.353421569872,-0.239109337699,0.000000000000,-0.001070884228,-0.000000000000
1 Jan 2018 00:18:00.000000000,-4178357.977222318761,3658555.866429883055,4328538.430473180488,-6181.098614999060,-3515.841772249123,-2389.091725200945,0.175277853367,-0.881274859923,0.347987864672,-0.267463532894,-0.000000000000,-0.001064065258,-0.000000000000
1 Jan 2018 00:19:00.000000000,-4540413.786519165151,3440256.424742695410,4176425.779319525696,-5883.781972648392,-3757.944139824074,-2679.144506945611,0.186260695640,-0.872319091958,0.342235055334,-0.295366758396,0.000000000000,-0.001057383506,-0.000000000000
1 Jan 2018 00:20:00.000000000,-4883990.437904060818,3207952.253861117177,4007312.290180168115,-5565.397292630370,-3982.565398804523,-2955.640183763120,0.196988353776,-0.862544053145,0.336174758595,-0.322800056606,0.000000000000,-0.001050862263,0.000000000000
1 Jan 2018 00:21:00.000000000,-5207872.759120818228,2962709.424844249617,3822036.825651534833,-5227.577940275339,-4189.147218246629,-3217.745276098146,0.207455396771,-0.851974018095,0.329818341198,-0.349746183184,-0.000000000000,-0.001044523093,-0.000000000000
1 Jan 2018 00:22:00.000000000,-5510944.035645496100,2705624.824760744814,3621485.693180956878,-4871.971012510673,-4377.219990191013,-3464.711295011542,0.217657026183,-0.840632853042,0.323176884683,-0.376189482238,-0.000000000000,-0.001038385872,-0.000000000000
1 Jan 2018 00:23:00.000000000,-5792186.582281161100,2437820.968283454422,3406587.634741242044,-4500.229108158578,-4546.398300293603,-3695.871710695253,0.227589016505,-0.828543925546,0.316261156967,-0.402115758956,-0.000000000000,-0.001032468839,0.000000000000
1 Jan 2018 00:24:00.000000000,-6050681.853053923696,2160441.085460869595,3178309.008313152939,-4114.003160916954,-4696.376268025357,-3910.638608004691,0.237247656245,-0.815730029265,0.309081590274,-0.427512151306,0.000000000000,-0.001026788664,-0.000000000000
1 Jan 2018 00:25:00.000000000,-6285610.151818069629,1874644.490611115005,2937649.176883411594,-3714.936287771244,-4826.922850281713,-4108.499129628989,0.246629690216,-0.802213322921,0.301648264945,-0.452367002209,0.000000000000,-0.001021360516,-0.000000000000
1 Jan 2018 00:26:00.000000000,-6496250.002789981663,1581602.232039959170,2685636.114947635680,-3304.658594364283,-4937.877189434190,-4289.011796854204,0.255732263485,-0.788015282509,0.293970898650,-0.476669733351,-0.000000000000,-0.001016198144,0.000000000000
1 Jan 2018 00:27:00.000000000,-6681977.236463591456,1282493.017794486601,2423322.237431847025,-2884.782870710229,-5029.144074555562,-4451.802787174117,0.264552867296,-0.773156665781,0.286058840530,-0.500410721625,0.000000000000,-0.001011313956,-0.000000000000
1 Jan 2018 00:28:00.000000000,-6842263.842186919414,978499.408891235944,2151780.451506039128,-2456.901105174976,-5100.689572991134,-4596.562237568695,0.273089287233,-0.757657488036,0.277921069800,-0.523581178981,0.000000000000,-0.001006719100,-0.000000000000
1 Jan 2018 00:29:00.000000000,-6976676.634248469956,670804.268351706676,1872100.427935141837,-2022.581741450060,-5152.536878790339,-4723.040632328840,0.281339553809,-0.741537008235,0.269566198368,-0.546173036297,-0.000000000000,-0.001002423551,0.000000000000
1 Jan 2018 00:30:00.000000000,-7084875.773757708259,360587.451882413356,1585385.085362325190,-1583.367601923737,-5184.762414847726,-4831.045325017424,0.289301895619,-0.724813724558,0.261002477060,-0.568178831753,-0.000000000000,-0.000998436188,0.000000000000
1 Jan 2018 00:31:00.000000000,-7166613.184006789699,49022.724089848343,1292747.278204036411,-1140.774401028144,-5197.492216969270,-4920.437235624325,0.296974695115,-0.707505378494,0.252237805060,-0.589591604046,0.000000000000,-0.000994764871,-0.000000000000
1 Jan 2018 00:32:00.000000000,-7221730.892450410873,-262725.117338968441,995306.676608529175,-696.289773475321,-5190.898620473715,-4991.127756250780,0.304356447071,-0.689628966686,0.243279742204,-0.610404790666,-0.000000000000,-0.000991416520,0.000000000000
1 Jan 2018 00:33:00.000000000,-7250159.327997462824,-573502.928092904855,694186.825140559580,-251.372744483005,-5165.197263321697,-5043.075891762038,0.311445719710,-0.671200759762,0.234135523820,-0.630612131389,-0.000000000000,-0.000988397182,-0.000000000000
1 Jan 2018 00:34:00.000000000,-7251915.598015316762,-882171.733597139595,390512.365455063060,192.546428131188,-5120.644414073911,-5076.285655759900,0.318241118504,-0.652236327503,0.224812077819,-0.650207577044,0.000000000000,-0.000985712096,-0.000000000000
1 Jan 2018 00:35:00.000000000,-7227101.765333080664,-1187609.094893150963,85406.407164957840,634.066106966799,-5057.534628133629,-5090.803736908862,0.324741252578,-0.632750569723,0.215316043792,-0.669185203569,-0.000000000000,-0.000983365754,-0.000000000000
1 Jan 2018 00:36:00.000000000,-7175903.141610575840,-1488711.343735059490,-220011.969652432948,1071.812886831320,-4976.198731636345,-5086.717446043178,0.330944703690,-0.612757752350,0.205653793886,-0.687539131319,0.000000000000,-0.000981361952,0.000000000000
1 Jan 2018 00:37:00.000000000,-7098586.609720307402,-1784395.706454528729,-524630.097369311843,1504.441025627221,-4877.002128911944,-5064.152950517060,0.336849997715,-0.592271548246,0.195831455286,-0.705263449569,-0.000000000000,-0.000979703837,0.000000000000
1 Jan 2018 00:38:00.000000000,-6995498.984268518165,-2073602.335813097190,-827344.006483872887,1930.631751415629,-4760.343426562121,-5023.273798858314,0.342455578576,-0.571305082367,0.185854934134,-0.722352146132,0.000000000000,-0.000978393948,-0.000000000000
1 Jan 2018 00:39:00.000000000,-6867065.416049162857,-2355296.269568413496,-1127060.631495167268,2349.092499684016,-4626.653364766877,-4964.279735863622,0.347759784563,-0.549870980948,0.175729940763,-0.738799042008,-0.000000000000,-0.000977434251,-0.000000000000
1 Jan 2018 00:40:00.000000000,-6713787.843068437651,-2628469.333854016848,-1422699.954343045130,2758.556132046300,-4476.394044361226,-4887.405805746386,0.352760826990,-0.527981424436,0.165462016128,-0.754597730987,0.000000000000,-0.000976826163,0.000000000000
1 Jan 2018 00:41:00.000000000,-6536243.487780475989,-2892142.008729245979,-1713197.102568442002,3157.780185100403,-4310.058436412319,-4792.921738729953,0.357456771144,-0.505648203960,0.155056559370,-0.769741524144,0.000000000000,-0.000976570569,-0.000000000000
1 Jan 2018 00:42:00.000000000,-6335083.397318410687,-3145365.272410050966,-1997504.419012405910,3545.546195981960,-4128.170159388567,-4681.131614485686,0.361845519495,-0.482882781179,0.144518856422,-0.784223399167,0.000000000000,-0.000976667842,-0.000000000000
1 Jan 2018 00:43:00.000000000,-6111031.020770397037,-3387222.439750034362,-2274593.519419900142,3920.659149284801,-3931.283507462477,-4552.373793964556,0.365924797159,-0.459696351365,0.133854109629,-0.798035954517,-0.000000000000,-0.000977117839,0.000000000000
1 Jan 2018 00:44:00.000000000,-5864880.814918287098,-3616831.009507671464,-2543457.353753823787,4281.947088455269,-3719.983711949119,-4407.021109383100,0.369692139596,-0.436099909654,0.123067468328,-0.811171368430,0.000000000000,-0.000977919907,-0.000000000000
1 Jan 2018 00:45:00.000000000,-5597496.867310141213,-3833344.533808065113,-2803112.286356393248,4628.260933477048,-3494.887416280792,-4245.481300323463,0.373144882588,-0.412104320383,0.112164060368,-0.823621362813,-0.000000000000,-0.000979072869,0.000000000000
1 Jan 2018 00:46:00.000000000,-5309811.523061724380,-4035954.521980701480,-3052600.209316738416,4958.474545600863,-3256.643343189715,-4068.197682020278,0.376280154507,-0.387720389490,0.101149024532,-0.835377172140,0.000000000000,-0.000980575009,0.000000000000
1 Jan 2018 00:47:00.000000000,-5002823.999364366755,-4223892.389618412592,-3290990.702507468406,5271.485078978974,-3005.933130855568,-3875.650029865937,0.379094870957,-0.362958939933,0.090027543862,-0.846429517492,-0.000000000000,-0.000982424048,0.000000000000
1 Jan 2018 00:48:00.000000000,-4677598.969309113920,-4396431.462245091796,-3517383.252728526480,5566.213658263451,-2743.472312621669,-3668.355661906377,0.381585731854,-0.337830890103,0.078804879832,-0.856768585939,-0.000000000000,-0.000984617118,0.000000000000
1 Jan 2018 00:49:00.000000000,-4335265.094317498617,-4552889.041384225711,-3730909.543228219263,5841.606420430163,-2470.011412449645,-3446.870698564182,0.383749221057,-0.312347335209,0.067486407359,-0.866384015520,-0.000000000000,-0.000987150717,-0.000000000000
1 Jan 2018 00:50:00.000000000,-3977013.482199356891,-4692628.539069782943,-3930735.823541542049,6096.635958193560,-2186.337125532782,-3211.791475962100,0.385581608667,-0.286519631580,0.056077650610,-0.875264886123,-0.000000000000,-0.000990020672,-0.000000000000
1 Jan 2018 00:51:00.000000000,-3604096.045648632571,-4815061.684915245511,-4116065.368073084392,6330.303201260404,-1893.273550400535,-2963.756085985400,0.387078956148,-0.260359483815,0.044584319524,-0.883399716633,-0.000000000000,-0.000993222089,0.000000000000
1 Jan 2018 00:52:00.000000000,-3217823.733854901046,-4919650.807735175826,-4286141.030133072287,6541.639770198612,-1591.683435409654,-2703.446012581038,0.388237124429,-0.233879034656,0.033012347009,-0.890776468767,0.000000000000,-0.000996749288,-0.000000000000
1 Jan 2018 00:53:00.000000000,-2819564.607878465671,-5005911.191375681199,-4440247.896185080521,6729.710835719243,-1282.469398736945,-2431.587829725089,0.389051785177,-0.207090957451,0.021367926681,-0.897382558055,-0.000000000000,-0.001000595751,-0.000000000000
1 Jan 2018 00:54:00.000000000,-2410741.728544581216,-5073413.501835593022,-4577716.042857116088,6893.618513519137,-966.575076887214,-2148.954921990510,0.389518435441,-0.180008550952,0.009657551031,-0.903204872520,-0.000000000000,-0.001004754048,-0.000000000000
1 Jan 2018 00:55:00.000000000,-1992830.823903808836,-5121786.279930744320,-4697923.396777968854,7032.505821328968,-644.986152352517,-1856.369183728126,0.389632415883,-0.152645836180,-0.002111950147,-0.908229799586,-0.000000000000,-0.001009215767,0.000000000000
1 Jan 2018 00:56:00.000000000,-1567357.701837649336,-5150718.490655362606,-4800298.694504402578,7145.561220265236,-318.731206475231,-1554.702647570287,0.389388932823,-0.125017654947,-0.013933371281,-0.912443261859,0.000000000000,-0.001013971434,-0.000000000000
1 Jan 2018 00:57:00.000000000,-1135895.372229558416,-5159962.117017153651,-4884324.536679816432,7232.023756795950,11.117661123455,-1244.878987341823,0.388783084321,-0.097139769552,-0.025799092734,-0.915830762385,-0.000000000000,-0.001019010439,-0.000000000000
1 Jan 2018 00:58:00.000000000,-700060.842352046166,-5149334.782463888638,-4949540.527095460333,7291.188814396731,343.444509854208,-927.874834611596,0.387809890532,-0.069028963047,-0.037701043026,-0.918377440065,0.000000000000,-0.001024320947,0.000000000000
1 Jan 2018 00:59:00.000000000,-261511.548833637498,-5118722.382085413672,-4995546.483501015231,7322.414475101164,677.089599986204,-604.720842172921,0.386464328547,-0.040703139320,-0.049630661902,-0.920068135852,0.000000000000,-0.001029889824,-0.000000000000
1 Jan 2018 01:00:00.000000000,178058.610131521244,-5068081.698583665304,-5022005.702831718139,7325.128480453880,1010.849870836262,-276.502421876006,0.384741371917,-0.012181422120,-0.061578864682,-0.920887470387,-0.000000000000,-0.001035702545,0.000000000000
1 Jan 2018 01:01:00.000000000,616923.677669228055,-4997442.974586117081,-5028648.258995641023,7298.835768703523,1343.479930582478,55.639921328352,0.382636035047,0.016515748030,-0.073536008346,-0.920819933661,0.000000000000,-0.001041743125,-0.000000000000
1 Jan 2018 01:02:00.000000000,1053330.509721741080,-4906912.408282727003,-5015274.306522794068,7243.126550311968,1673.693635431556,390.510742267553,0.380143422575,0.045366520236,-0.085491859922,-0.919849987227,0.000000000000,-0.001047994037,0.000000000000
1 Jan 2018 01:03:00.000000000,1485504.145899340510,-4796674.534659947269,-4981757.358261430636,7157.684866953198,2000.166337052468,726.860382582713,0.377258783825,0.074347544338,-0.097435567770,-0.917962179401,-0.000000000000,-0.001054436146,0.000000000000
1 Jan 2018 01:04:00.000000000,1911653.706581123173,-4666994.449875473976,-4928047.499980354682,7042.297560156626,2321.537876715914,1063.386361991864,0.373977572349,0.103433888269,-0.109355636434,-0.915141273748,-0.000000000000,-0.001061048652,0.000000000000
1 Jan 2018 01:05:00.000000000,2329978.838107891846,-4518219.831675685942,-4854174.499287676066,6896.863554742979,2636.416402048703,1398.735525007529,0.370295510481,0.132598963411,-0.121239905797,-0.911372390992,0.000000000000,-0.001067809043,0.000000000000
1 Jan 2018 01:06:00.000000000,2738676.721544303000,-4350782.704339870252,-4760250.760820336640,6721.403339458398,2943.383077306652,1731.507033355152,0.366208658742,0.161814459830,-0.133075535326,-0.906641164271,0.000000000000,-0.001074693062,0.000000000000
1 Jan 2018 01:07:00.000000000,3135949.652714871336,-4165200.892602568492,-4646474.074337558821,6516.068503132714,3240.997750173786,2060.256290744390,0.361713489812,0.191050293439,-0.144848994226,-0.900933907419,0.000000000000,-0.001081674698,-0.000000000000
1 Jan 2018 01:08:00.000000000,3520013.191974647343,-3962079.105542855337,-4513130.097336229868,6281.151159835499,3527.805626918215,2383.499879953191,0.356806966651,0.220274567237,-0.156546058364,-0.894237795661,-0.000000000000,-0.001088726190,0.000000000000
1 Jan 2018 01:09:00.000000000,3889104.871435218025,-3742109.588744745590,-4360594.509297456592,6017.093071625899,3802.344992938431,2699.721581932767,0.351486624225,0.249453548892,-0.168151814831,-0.886541057766,-0.000000000000,-0.001095818065,0.000000000000
1 Jan 2018 01:10:00.000000000,4241493.435156609863,-3506072.281350849196,-4189334.770896708593,5724.494253523749,4063.155997068484,3007.379532421878,0.345750654103,0.278551666929,-0.179650674998,-0.877833178350,0.000000000000,-0.001102919198,-0.000000000000
1 Jan 2018 01:11:00.000000000,4575488.574221486226,-3254834.414189321920,-3999911.418714014348,5404.120823394327,4308.790495351303,3304.914553052940,0.339597991058,0.307531527812,-0.191026396891,-0.868105108591,0.000000000000,-0.001109996904,0.000000000000
1 Jan 2018 01:12:00.000000000,4889451.103791616857,-2989349.486190251075,-3792978.824428194202,5056.911840826529,4537.822923379917,3590.759670959216,0.333028400612,0.336353956090,-0.202262117624,-0.857349483223,0.000000000000,-0.001117017068,-0.000000000000
1 Jan 2018 01:13:00.000000000,5181803.513447689824,-2710655.559053720441,-3569285.347440032754,4683.984865223155,4748.862135994378,3863.350813447895,0.326042566287,0.364978059625,-0.213340396570,-0.845560841189,0.000000000000,-0.001123944305,0.000000000000
1 Jan 2018 01:14:00.000000000,5451040.805663736537,-2419872.814795594197,-3329672.811605758499,4286.639955720710,4940.564119602229,4121.138632613056,0.318642175187,0.393361321687,-0.224243269759,-0.832735846929,-0.000000000000,-0.001130742165,0.000000000000
1 Jan 2018 01:15:00.000000000,5695741.520587082021,-2118200.327550049406,-3075075.240516104270,3866.361835733355,5111.645446427607,4362.601379315392,0.310830000338,0.421459721309,-0.234952315865,-0.818873508836,0.000000000000,-0.001137373368,-0.000000000000
1 Jan 2018 01:16:00.000000000,5914578.828894715756,-1806912.009966308950,-2806516.791730666533,3424.819954304752,5260.897302644335,4586.258707542794,0.302609978135,0.449227882919,-0.245448733900,-0.803975391021,0.000000000000,-0.001143800086,0.000000000000
1 Jan 2018 01:17:00.000000000,6106331.558968302794,-1487351.705745028798,-2525108.838718547486,2963.866196290182,5387.199884953635,4790.686249894407,0.293987279104,0.476619255661,-0.255713432508,-0.788045814210,-0.000000000000,-0.001149984254,-0.000000000000
1 Jan 2018 01:18:00.000000000,6269895.010629072785,-1160927.413273371756,-2232046.160034740809,2485.530024598670,5489.536924333773,4974.530764222691,0.284968370144,0.503586322235,-0.265727130450,-0.771092041340,-0.000000000000,-0.001155887923,-0.000000000000
1 Jan 2018 01:19:00.000000000,6404291.395899570547,-829104.640789561206,-1928602.208453922532,1992.010880774854,5567.010063234853,5136.525612031415,0.275561066424,0.530080836360,-0.275470467585,-0.753124443292,0.000000000000,-0.001161473638,0.000000000000
1 Jan 2018 01:20:00.000000000,6508679.738422605209,-493398.910776398377,-1616123.448255133349,1485.667725001286,5618.852785371015,5275.506293002568,0.265774571129,0.556054087192,-0.284924125306,-0.734156640150,0.000000000000,-0.001166704839,0.000000000000
1 Jan 2018 01:21:00.000000000,6582365.057954424061,-155367.449970003217,-1296022.766348458827,969.005662398365,5644.443577456007,5390.425729094226,0.255619501379,0.581457188208,-0.294068955102,-0.714205613561,0.000000000000,-0.001171546289,-0.000000000000
1 Jan 2018 01:22:00.000000000,6624806.665378347039,183399.879022453679,-969771.982075869571,444.659677801619,5643.317991619439,5480.368968127889,0.245107898828,0.606241387276,-0.302886113534,-0.693291785985,0.000000000000,-0.001175964505,0.000000000000
1 Jan 2018 01:23:00.000000000,6635625.397463305853,521290.328575132182,-638893.500798831228,-84.624416232753,5615.179277467286,5544.566962668216,0.234253223676,0.630358393795,-0.311357201679,-0.671439063156,0.000000000000,-0.001179928190,-0.000000000000
1 Jan 2018 01:24:00.000000000,6614609.629470321350,856678.603889829246,-304951.177185271867,-616.011626557825,5559.907265055115,5582.409077028586,0.223070331168,0.653760718069,-0.319464406770,-0.648674836625,0.000000000000,-0.001183408662,-0.000000000000
1 Jan 2018 01:25:00.000000000,6561719.917843135074,1187937.673923722701,30459.525281110313,-1146.601742425326,5477.565205132341,5593.453984726119,0.211575429996,0.676402017426,-0.327190643604,-0.625029944069,0.000000000000,-0.001186380258,-0.000000000000
1 Jan 2018 01:26:00.000000000,6477092.144534224644,1513449.924942495767,365721.972399957012,-1673.455250669752,5368.404310943260,5577.438641407041,0.199786022461,0.698237443082,-0.334519693096,-0.600538585970,0.000000000000,-0.001188820712,-0.000000000000
1 Jan 2018 01:27:00.000000000,6361039.058692872524,1831618.512344399933,699209.270907268859,-2193.620762500153,5232.865795953268,5534.285054227670,0.187720826681,0.719223981406,-0.341436335311,-0.575238198254,0.000000000000,-0.001190711490,0.000000000000
1 Jan 2018 01:28:00.000000000,6214050.139904178679,2140878.755838029087,1029295.514283127617,-2704.163446015079,5071.580262661599,5464.104617206877,0.175399681624,0.739320783074,-0.347926474311,-0.549169281619,0.000000000000,-0.001192038079,-0.000000000000
1 Jan 2018 01:29:00.000000000,6036789.739102922380,2439709.416409824044,1354367.211223637918,-3202.193908685075,4885.364366990265,5367.199841680897,0.162843436191,0.758489473680,-0.353977252277,-0.522375189377,-0.000000000000,-0.001192790218,0.000000000000
1 Jan 2018 01:30:00.000000000,5830093.487669577822,2726643.691217751242,1672834.737051406642,-3684.896942755193,4675.214757792713,5244.063379471238,0.150073824030,0.776694439614,-0.359577150527,-0.494901876772,-0.000000000000,-0.001192962057,-0.000000000000
1 Jan 2018 01:31:00.000000000,5594963.000861026347,3000279.764841311611,1983143.644407951040,-4149.559536046962,4442.299368518448,5095.374310873191,0.137113326159,0.793903083545,-0.364716075365,-0.466797615779,0.000000000000,-0.001192552258,0.000000000000
1 Jan 2018 01:32:00.000000000,5332558.937345953658,3259290.762246276252,2283785.670209574979,-4593.597562112822,4187.946214441408,4921.991746776171,0.123985023818,0.810086044511,-0.369385427039,-0.438112680311,0.000000000000,-0.001191564013,0.000000000000
1 Jan 2018 01:33:00.000000000,5044192.510885456577,3502433.960208879784,2573309.281110519543,-5014.580597006998,3913.629920517812,4724.945870580705,0.110712444238,0.825217378498,-0.373578150500,-0.408899007561,0.000000000000,-0.001190004991,-0.000000000000
1 Jan 2018 01:34:00.000000000,4731315.581846994348,3728559.129403480794,2850329.609446113463,-5410.254363723070,3620.956268504176,4505.426617516135,0.097319402177,0.839274696407,-0.377288767126,-0.379209841817,-0.000000000000,-0.001187887220,-0.000000000000
1 Jan 2018 01:35:00.000000000,4395509.484106672928,3936615.898313364014,3113537.645457285456,-5778.560377071449,3311.645104510627,4264.770253163776,0.083829840171,0.852239257385,-0.380513387067,-0.349099367417,-0.000000000000,-0.001185226889,-0.000000000000
1 Jan 2018 01:36:00.000000000,4038472.766006727703,4125660.051843146328,3361708.568973283283,-6117.652447894466,2987.511987410611,4004.444166595389,0.070267670413,0.864096016690,-0.383249702328,-0.318622337730,0.000000000000,-0.001182044096,-0.000000000000
1 Jan 2018 01:37:00.000000000,3662008.041652673855,4294858.701146779582,3593709.123946659267,-6425.909801767350,2650.448982992898,3726.030234343692,0.056656621068,0.874833628364,-0.385496961245,-0.287833706927,0.000000000000,-0.001178362542,0.000000000000
1 Jan 2018 01:38:00.000000000,3268008.160490668844,4443494.285827569664,3808503.961478573736,-6701.946669002962,2302.405017816578,3431.207138013295,0.043020089632,0.884444404140,-0.387255925362,-0.256788271044,0.000000000000,-0.001174209173,0.000000000000
1 Jan 2018 01:39:00.000000000,2858441.908619415015,4570967.394396468997,4005160.900369110517,-6944.618305062542,1945.366200683442,3121.732030147472,0.029381005651,0.892924230975,-0.388528810189,-0.225540324329,0.000000000000,-0.001169613793,0.000000000000
1 Jan 2018 01:40:00.000000000,2435339.454764314927,4676798.412813609466,4182855.077893832698,-7153.023498795090,1581.336499557675,2799.421940260081,0.015761704802,0.900272450517,-0.389319211575,-0.194143336223,-0.000000000000,-0.001164608645,0.000000000000
1 Jan 2018 01:41:00.000000000,2000777.747638801346,4760628.033293269575,4340871.986600449309,-7326.503716215927,1212.319129414894,2466.135296763686,0.002183815941,0.906491704518,-0.389632019716,-0.162649653552,0.000000000000,-0.001159227982,-0.000000000000
1 Jan 2018 01:42:00.000000000,1556866.060123134870,4822216.675655500963,4478609.414678417146,-7464.639106458960,840.298964186414,2123.753912556809,-0.011331837667,0.911587750757,-0.389473322957,-0.131110231598,-0.000000000000,-0.001153507636,0.000000000000
1 Jan 2018 01:43:00.000000000,1105731.860066217836,4861442.890837678686,4595578.327234263532,-7567.241661647928,467.226236309288,1774.165744438537,-0.024765322149,0.915569254428,-0.388850303663,-0.099574396841,0.000000000000,-0.001147484582,-0.000000000000
1 Jan 2018 01:44:00.000000000,649507.168438290246,4878300.830378856510,4691402.743102072738,-7634.345872233375,95.001733157027,1419.248691755014,-0.038097661455,0.918447560098,-0.387771128414,-0.068089643196,-0.000000000000,-0.001141196526,-0.000000000000
1 Jan 2018 01:45:00.000000000,190315.543972194660,4872896.876565900631,4765818.676278608851,-7666.197253278540,-274.536356482260,1060.855650319591,-0.051310890391,0.920236449395,-0.386244834745,-0.036701462702,0.000000000000,-0.001134681508,0.000000000000
1 Jan 2018 01:46:00.000000000,-269740.189725193195,4845445.535446951166,4818672.222495857626,-7663.239135557411,-639.623848199234,700.800986197337,-0.064388092585,0.920951889434,-0.384281216524,-0.005453210751,-0.000000000000,-0.001127977537,0.000000000000
1 Jan 2018 01:47:00.000000000,-728589.382426713593,4796264.699178846553,4849916.879775966518,-7626.098119195460,-998.580175050549,340.848542713427,-0.077313424004,0.920611776718,-0.381890709901,0.025613994786,0.000000000000,-0.001121122252,0.000000000000
1 Jan 2018 01:48:00.000000000,-1184204.092391698156,4725770.385402226821,4859610.197129142471,-7555.568578554172,-1349.816211139564,-17.298754968356,-0.090072122869,0.919235680898,-0.379084281555,0.056461341851,-0.000000000000,-0.001114152625,0.000000000000
1 Jan 2018 01:49:00.000000000,-1634608.672587357927,4634471.059843492694,4847909.848037930205,-7452.596587146487,-1691.840351255967,-372.007678531003,-0.102650507037,0.916844592323,-0.375873320741,0.087052361756,0.000000000000,-0.001107104697,0.000000000000
