"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 07:50:00.000000000,3686725.689379100688,-5950466.678443985991,0.000000000000,6414.648377092851,3974.318358227706,0.000000000000,0.680085779213,0.193606128293,-0.193606128293,-0.680085779213,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:00:00.000000000,6528043.298355668783,-2526786.634204328991,0.000000000000,2723.895226751715,7037.280370140509,0.000000000000,0.583302991414,0.399696910430,-0.399696910430,-0.583302991414,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:10:00.000000000,6732208.497908936813,1917646.667319789529,0.000000000000,-2067.237705392386,7257.372009459742,0.000000000000,0.426042977908,0.564346862289,-0.564346862289,-0.426042977908,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:20:00.000000000,4216744.085711212829,5587402.734331893735,0.000000000000,-6023.262681527783,4545.682224221186,0.000000000000,0.224610557066,0.670484971983,-0.670484971983,-0.224610557066,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:30:00.000000000,-2170.551511154750,6999999.663479003124,0.000000000000,-7546.052924495636,-2.339871052275,0.000000000000,-0.000109629408,0.707106772688,-0.707106772688,0.000109629408,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 08:40:00.000000000,-4220208.344802567735,5584786.614227870479,0.000000000000,-6020.442484140516,-4549.416721893223,0.000000000000,-0.224818449435,0.670415292780,-0.670415292780,0.224818449435,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 08:50:00.000000000,-6733396.446369673125,1913471.268667575205,0.000000000000,-2062.736593860216,-7258.652626943629,0.000000000000,-0.426217949416,0.564214728269,-0.564214728269,0.426217949416,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:00:00.000000000,-6526475.037232588045,-2530834.563613335602,-0.000000000000,2728.258925469352,-7035.589772711489,0.000000000000,-0.583426900906,0.399516021330,-0.399516021330,0.583426900906,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:10:00.000000000,-3683034.753624476492,-5952751.884934758767,-0.000000000000,6417.111847085962,-3970.339501387093,0.000000000000,-0.680145779671,0.193395238812,-0.193395238812,0.680145779671,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 09:20:00.000000000,648251.662523423671,-6969918.922199570574,0.000000000000,7513.625656407765,698.820226994532,0.000000000000,-0.706346710754,-0.032776885257,0.032776885257,0.706346710754,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:30:00.000000000,4717661.991825028323,-5171427.784557135776,0.000000000000,5574.838519075084,5085.675540232825,0.000000000000,-0.659313164929,-0.255550680984,0.255550680984,0.659313164929,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 09:40:00.000000000,6881264.850192778744,-1283820.104804934468,0.000000000000,1383.967846017688,7418.055891908261,0.000000000000,-0.543921610187,-0.451828819323,0.451828819323,0.543921610187,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 09:50:00.000000000,6265023.373867326416,3122416.071713709272,0.000000000000,-3365.988294596165,6753.742889311624,0.000000000000,-0.372135916428,-0.601261057864,0.601261057864,0.372135916428,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 10:00:00.000000000,3117882.402796023060,6267280.855549311265,0.000000000000,-6756.176471749807,3361.100964990495,0.000000000000,-0.161766933807,-0.688354166928,0.688354166928,0.161766933807,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 10:10:00.000000000,-1288798.481698246673,6880334.183277169243,0.000000000000,-7417.052625888562,-1389.334574206405,0.000000000000,0.065374147556,-0.704078277489,0.704078277489,-0.065374147556,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 10:20:00.000000000,-5174839.740207196213,4713919.140500010923,0.000000000000,-5081.640718012125,-5578.516633239247,0.000000000000,0.285737195657,-0.646803103748,0.646803103748,-0.285737195657,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 10:30:00.000000000,-6970386.119078301825,643208.637193708215,0.000000000000,-693.383807299235,-7514.129298199554,0.000000000000,0.476474829301,-0.522466972203,0.522466972203,-0.476474829301,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 10:40:00.000000000,-5950085.588176569901,-3687340.707525344566,-0.000000000000,3974.981352471161,-6414.237558883535,0.000000000000,0.617811249132,-0.343961132173,0.343961132173,-0.617811249132,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 10:50:00.000000000,-2526111.884781137109,-6528304.431134282611,-0.000000000000,7037.561873263718,-2723.167841737005,0.000000000000,0.695092605113,-0.129793182859,0.129793182859,-0.695092605113,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:00:00.000000000,1918342.495435352670,-6732010.254760972224,0.000000000000,7257.158301837115,2067.987813397932,0.000000000000,0.700306317029,0.097831806331,-0.097831806331,-0.700306317029,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:10:00.000000000,5587838.545456562191,-4216166.551490807906,0.000000000000,4545.059637935129,6023.732489237774,0.000000000000,0.632911823905,0.315313531522,-0.315313531522,-0.632911823905,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 11:20:00.000000000,6999999.401740451343,2894.068645499464,0.000000000000,-3.119828030850,7546.052642339489,0.000000000000,0.499896629720,0.500103348913,-0.500103348913,-0.499896629720,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:30:00.000000000,5584350.385361370631,4220785.563555002213,0.000000000000,-4550.038968102406,6019.972226101654,0.000000000000,0.315051834536,0.633042132528,-0.633042132528,-0.315051834536,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:40:00.000000000,1912775.297301773680,6733594.186022209935,0.000000000000,-7258.865791794355,2061.986331429824,0.000000000000,0.097542264462,0.700346704600,-0.700346704600,-0.097542264462,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 11:50:00.000000000,-2531509.123925861437,6526213.416329575703,0.000000000000,-7035.307743386461,-2728.986106621322,0.000000000000,-0.130080549725,0.695038884224,-0.695038884224,0.130080549725,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 12:00:00.000000000,-5953132.530126299709,3682419.459913831204,0.000000000000,-3969.676210083115,-6417.522185500090,0.000000000000,-0.344216529657,0.617668989598,-0.617668989598,0.344216529657,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 12:10:00.000000000,-6969851.881938282400,-648972.067073309678,-0.000000000000,699.596828583364,-7513.553386495752,0.000000000000,-0.522663920530,0.476258780681,-0.476258780681,0.522663920530,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 12:20:00.000000000,-5170940.141290002503,-4718196.483318150043,-0.000000000000,5086.251726131209,-5574.312835920945,0.000000000000,-0.646921183191,0.285469758011,-0.285469758011,0.646921183191,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 12:30:00.000000000,-1283108.853183866246,-6881397.508564753458,-0.000000000000,7418.198898643105,-1383.201111355795,0.000000000000,-0.704105245496,0.065083048988,-0.065083048988,0.704105245496,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 12:40:00.000000000,3123063.605327615049,-6264700.608734473586,0.000000000000,6753.394946041370,3366.686340761284,0.000000000000,-0.688287227438,-0.162051512011,0.162051512011,0.688287227438,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 12:50:00.000000000,6267603.085141396150,-3117234.602516476531,0.000000000000,3360.402631357786,6756.523837703037,0.000000000000,-0.601107151207,-0.372384469020,0.372384469020,0.601107151207,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:00:00.000000000,6880200.936833162792,1289509.623384049162,0.000000000000,-1390.101190357245,7416.908985207590,0.000000000000,-0.451603902639,-0.544108367075,0.544108367075,0.451603902639,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:10:00.000000000,4713384.245968761854,5175326.941349066794,0.000000000000,-5579.041839778988,5081.064097635573,0.000000000000,-0.255278073778,-0.659418763039,0.659418763039,0.255278073778,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:20:00.000000000,642488.177456072415,6970452.563630942255,0.000000000000,-7514.200925933110,692.607146217589,0.000000000000,-0.032484851617,-0.706360201608,0.706360201608,0.032484851617,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:30:00.000000000,-3687955.686279010028,5949704.434343132190,0.000000000000,-6413.826672149572,-3975.644304249117,0.000000000000,0.193676420651,-0.680065764528,0.680065764528,-0.193676420651,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 13:40:00.000000000,-6528565.494169662707,2525437.108370992821,0.000000000000,-2722.440427630157,-7037.843301203189,0.000000000000,0.399757198257,-0.583261675787,0.583261675787,-0.399757198257,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 13:50:00.000000000,-6731811.939693534747,-1919038.303056919016,-0.000000000000,2068.737899310792,-7256.944516684747,0.000000000000,0.564390894905,-0.425984644967,0.425984644967,-0.564390894905,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:00:00.000000000,-4215588.972228224389,-5588274.296885201707,-0.000000000000,6024.202232594989,-4544.437003093260,0.000000000000,0.670508184058,-0.224541254809,0.224541254809,-0.670508184058,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:10:00.000000000,3617.585748876273,-6999999.065219462849,0.000000000000,7546.052279567301,3.899784976041,0.000000000000,0.707106757580,0.000182715679,-0.000182715679,-0.707106757580,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:20:00.000000000,4221362.737215911038,-5583914.096836107783,0.000000000000,6019.501903750187,4550.661165702581,0.000000000000,0.670392052055,0.224887742088,-0.224887742088,-0.670392052055,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:30:00.000000000,6733791.853738360107,-1912079.305501450552,0.000000000000,2061.236046970860,7259.078879097104,0.000000000000,0.564170671539,0.426276264147,-0.426276264147,-0.564170671539,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 14:40:00.000000000,6525951.725705657154,2532183.657193799503,0.000000000000,-2729.713258619023,7035.025638901769,0.000000000000,0.399455716427,0.583468191604,-0.583468191604,-0.399455716427,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 14:50:00.000000000,3681804.126863181591,5953513.111719268374,0.000000000000,-6417.932455354478,3969.012876370313,0.000000000000,0.193324938185,0.680165765292,-0.680165765292,-0.193324938185,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:00:00.000000000,-649692.464690143592,6969784.767216621898,0.000000000000,-7513.481036314895,-700.373422698313,0.000000000000,-0.032849892794,0.706343319175,-0.706343319175,0.032849892794,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:10:00.000000000,-4718730.924405769445,5170452.442780680023,0.000000000000,-5573.787093215307,-5086.827857692077,0.000000000000,-0.255618825962,0.659286747792,-0.659286747792,0.255618825962,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:20:00.000000000,-6881530.093421347439,1282397.587855030084,0.000000000000,-1382.434361916827,-7418.341826127809,0.000000000000,-0.451885036429,0.543874906437,-0.543874906437,0.451885036429,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:30:00.000000000,-6264377.776674530469,-3123711.105577193201,-0.000000000000,3367.384350959402,-6753.046930623200,0.000000000000,-0.601299518471,0.372073768340,-0.372073768340,0.601299518471,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 15:40:00.000000000,-3116586.768934912514,-6267925.247775364667,-0.000000000000,6756.871131474906,-3359.704261825247,0.000000000000,-0.688370883416,0.161695784933,-0.161695784933,0.688370883416,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 15:50:00.000000000,1290220.751293753507,-6880067.616886551492,0.000000000000,7416.765265290248,1390.867791657344,0.000000000000,-0.704071516682,-0.065446920454,0.065446920454,0.704071516682,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:00:00.000000000,5175814.087201817892,-4712849.301083498634,0.000000000000,5080.487422977008,5579.566986716636,0.000000000000,-0.646773566611,-0.285804047439,0.285804047439,0.646773566611,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:10:00.000000000,6970518.933716807514,-641767.710854557226,0.000000000000,691.830477736626,7514.272473390915,0.000000000000,-0.522417721165,-0.476528828732,0.476528828732,0.522417721165,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:20:00.000000000,5949323.216947801411,3688570.625633439980,0.000000000000,-3976.307213554400,6413.415716895403,0.000000000000,-0.343897273614,-0.617846797516,0.617846797516,0.343897273614,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:30:00.000000000,2524762.304981036577,6528826.487459049560,0.000000000000,-7038.124653955952,2721.712984438867,0.000000000000,-0.129721337674,-0.695106016772,0.695106016772,0.129721337674,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 16:40:00.000000000,-1919734.090177003760,6731613.552708763629,0.000000000000,-7256.730654004953,-2069.487963122899,0.000000000000,0.097904189187,-0.700296201432,0.700296201432,-0.097904189187,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 16:50:00.000000000,-5588709.988613154739,4215011.347929631360,0.000000000000,-4543.814319702231,-6024.671911594409,0.000000000000,0.315378947349,-0.632879229845,0.632879229845,-0.315378947349,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 17:00:00.000000000,-6999998.653916041367,-4341.102813608937,-0.000000000000,4.679741879572,-7546.051836179076,0.000000000000,0.500155015356,-0.499844936569,0.499844936569,-0.500155015356,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 17:10:00.000000000,-5583477.748656707816,-4221939.865779174492,-0.000000000000,4551.283314687150,-6019.031517091104,0.000000000000,0.633074692777,-0.314986401873,0.314986401873,-0.633074692777,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 17:20:00.000000000,-1911383.293273941148,-6733989.449516035616,-0.000000000000,7259.291888849627,-2060.485740491234,0.000000000000,0.700356782788,-0.097469876388,0.097469876388,-0.700356782788,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 17:30:00.000000000,2532858.163409801200,-6525689.965363688767,0.000000000000,7034.743459260484,2730.440381454529,0.000000000000,0.695025435438,0.130152387969,-0.130152387969,-0.695025435438,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 17:40:00.000000000,5953893.629709629342,-3681188.754479061347,0.000000000000,3968.349500255730,6418.342656644768,0.000000000000,0.617633408217,0.344280369836,-0.344280369836,-0.617633408217,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 17:50:00.000000000,6969717.578035316430,650412.855366125470,0.000000000000,-701.150009330973,7513.408605865974,0.000000000000,0.476204755805,0.522713143654,-0.522713143654,-0.476204755805,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 18:00:00.000000000,5169964.689034312963,4719265.315082247369,0.000000000000,-5087.403934909353,5573.261290963716,0.000000000000,0.285402890973,0.646950685775,-0.646950685775,-0.285402890973,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 18:10:00.000000000,1281686.308826075401,6881662.604761134833,0.000000000000,-7418.484674360842,1381.667597709027,0.000000000000,0.065010272606,0.704111968692,-0.704111968692,-0.065010272606,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 18:20:00.000000000,-3124358.572455520276,6264054.877690946683,0.000000000000,-6752.698843060839,-3368.082325183058,0.000000000000,-0.162122652236,0.688270474183,-0.688270474183,0.162122652236,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 18:30:00.000000000,-6268247.343447794206,3115938.902058206033,0.000000000000,-3359.005856400293,-6757.218353061724,0.000000000000,-0.372446597224,0.601068658488,-0.601068658488,0.372446597224,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 18:40:00.000000000,-6879934.223438748159,-1290931.865419815527,-0.000000000000,1391.634378098571,-7416.621466138059,0.000000000000,-0.544155041766,0.451547661405,-0.451547661405,0.544155041766,-0.000000000000,-0.001078007612,-0.000000000000
