"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:30:00.000,6253488.5319113946,-3041730.3267229949,0.0000000000,3300.3486300188,6841.3312122577,0.0000000000,-5952579.9877915289,-3595123.7252259110,10912.7684519423,3685.7718025668,-6055.1462641206,5.4214770206,1.928961194072,398600441500000.000000000000
2018-01-01T01:35:00.000,6895928.1795731811,-858665.8364654790,0.0000000000,931.9839309546,7543.6826891550,0.0000000000,-4584856.7912382521,-5222076.0487644272,11934.0396280808,5335.9342313504,-4675.1273107676,1.3063296390,1.980570149299,398600441500000.000000000000
2018-01-01T01:40:00.000,6803970.0995460125,1415804.1481348902,0.0000000000,-1537.8151218174,7443.2590129097,0.0000000000,-2791560.9443404982,-6364397.9662257079,11684.3025893387,6491.9065571955,-2859.2706277468,-2.9518322644,2.032179104569,398600441500000.000000000000
2018-01-01T01:45:00.000,5987563.2921579089,3539587.3814718476,0.0000000000,-3840.6996347093,6551.3236217283,0.0000000000,-739317.0441032969,-6916133.2746667117,10190.3885039754,7043.7800653261,-780.8130544053,-6.8903396523,2.083788059867,398600441500000.000000000000
2018-01-01T01:50:00.000,4535139.6853211289,5287560.0743230842,0.0000000000,-5728.4983642672,4968.1330944999,0.0000000000,1381126.4169182642,-6827753.3167201346,7613.8989944079,6942.4592309075,1361.8791863435,-10.0848908364,2.135397015164,398600441500000.000000000000
2018-01-01T01:55:00.000,2603001.5792813404,6476574.5529582165,0.0000000000,-7002.4557452416,2869.3913085378,0.0000000000,3374004.6260983571,-6110459.0691618100,4231.8946269027,6203.6754441093,3367.1373001323,-12.1994736741,2.187005970462,398600441500000.000000000000
2018-01-01T02:00:00.000,396996.5624840617,6984908.9282929897,0.0000000000,-7534.6755488283,483.4658555867,0.0000000000,5057619.6185739310,-4833946.9005536549,404.4936293019,4903.9337446763,5051.0487746700,-13.0224682927,2.238614925759,398600441500000.000000000000
2018-01-01T02:05:00.000,-1850748.0893965082,6764006.8454350578,0.0000000000,-7279.3109584590,-1936.3238373784,0.0000000000,6281161.8968138862,-3118340.9547532359,-3465.7494439330,3169.8792641164,6264.7751630218,-12.4848573615,2.290223881057,398600441500000.000000000000
2018-01-01T02:10:00.000,-3906869.6400174205,5841710.4000251545,0.0000000000,-6273.3414079936,-4139.8650428201,0.0000000000,6937645.5406304505,-1121711.3947684746,-6977.1963497574,1163.5298829625,6906.4091771495,-10.6604464695,2.341832836354,398600441500000.000000000000
2018-01-01T02:15:00.000,-5560671.0300822435,4317416.5648817280,0.0000000000,-4628.5601981146,-5905.3186471579,0.0000000000,6972104.3414630741,975096.7617497738,-9770.1836177996,-934.0690039928,6927.0365263877,-7.7510379951,2.393441791652,398600441500000.000000000000
2018-01-01T02:20:00.000,-6644598.4679797348,2350436.9888916877,0.0000000000,-2517.2520218384,-7059.0141389413,0.0000000000,6384893.8506510071,2984667.4316872386,-11561.9018045985,-2938.7678847669,6331.7054469451,-4.0609196677,2.445050746949,398600441500000.000000000000
2018-01-01T02:25:00.000,-7049774.8510142397,143254.8604278124,0.0000000000,-154.0116573964,-7489.4439883378,0.0000000000,5230421.2301202826,4728889.1919612270,-12172.5382883204,-4677.6576446836,5176.4732775659,0.0350728086,2.496659702247,398600441500000.000000000000
2018-01-01T02:30:00.000,-6735728.7895124592,-2078551.5305623999,0.0000000000,2224.4091799631,-7155.4852037662,0.0000000000,3611852.7581431763,6053495.2914553192,-11541.2690850698,-6001.4405065057,3562.6351064894,4.1266675405,2.548268657544,398600441500000.000000000000
2018-01-01T02:35:00.000,-5733922.8877910906,-4088041.3372204350,0.0000000000,4380.0168532860,-6089.2459708406,0.0000000000,1672390.7361784512,6840538.5885731652,-9731.4820822423,-6794.8832409978,1628.8463176996,7.8043701569,2.599877612842,398600441500000.000000000000
2018-01-01T02:40:00.000,-4144972.6496958202,-5678723.7420696914,0.0000000000,6094.4937489290,-4393.7588946325,0.0000000000,-416324.1767396312,7018214.0055880453,-6925.1066613453,-6985.4734975043,-458.6230035545,10.6954781823,2.651486568139,398600441500000.000000000000
2018-01-01T02:45:00.000,-2129658.6109997551,-6684888.2645065030,0.0000000000,7189.4016839513,-2235.3863784034,0.0000000000,-2468131.8121866588,6567456.9403393064,-3406.2888109673,-6550.1316280306,-2517.5968198760,12.4986519683,2.703095523437,398600441500000.000000000000
2018-01-01T02:50:00.000,105901.5438138881,-6998808.9227535846,0.0000000000,7544.5715205888,169.4245263299,0.0000000000,-4297927.8114575082,5524704.3165743146,464.8898367686,-5519.3699112348,-4363.7896668350,13.0151298180,2.754704478734,398600441500000.000000000000
2018-01-01T02:55:00.000,2330129.0750510679,-6583083.3382442128,0.0000000000,7112.9305400499,2573.2232327625,0.0000000000,-5737977.5818607155,3980211.3806348997,4287.2129884145,-3977.8467797869,-5826.4605440221,12.1735613525,2.806313434032,398600441500000.000000000000
2018-01-01T03:00:00.000,4309494.0618023910,-5476410.2144911997,0.0000000000,5929.4167176529,4721.9089352935,0.0000000000,-6653697.9045592602,2071485.8045639009,7659.1414386842,-2060.0840731221,-6764.9887688314,10.0444232466,2.857922389329,398600441500000.000000000000
2018-01-01T03:05:00.000,5833499.7607666012,-3791459.9247934520,0.0000000000,4111.4885455115,6382.5172316628,0.0000000000,-6957297.5192821380,-28187.9772289679,10221.8544848750,59.5720520865,-7084.5707275509,6.8397899461,2.909531344627,398600441500000.000000000000
2018-01-01T03:10:00.000,6738313.4341227440,-1704268.2455523654,0.0000000000,1849.4321505513,7371.1365306245,0.0000000000,-6617513.2358175376,-2125506.9705911716,11699.6164578013,2182.7638059880,-6748.5518899503,2.8954870137,2.961140299924,398600441500000.000000000000
2018-01-01T03:15:00.000,6925899.6013539135,564244.8147962467,0.0000000000,-613.6953449484,7576.5872160547,0.0000000000,-5663868.2339925449,-4025780.8873375393,11932.0650640484,4107.3827868032,-5784.8028815663,-1.3644765154,3.012749255257,398600441500000.000000000000
2018-01-01T03:20:00.000,6375794.4528821753,2772678.4965100777,0.0000000000,-3010.3964244407,6975.4594023065,0.0000000000,-4184488.6334454091,-5552336.1891479753,10893.5603188764,5649.5967962247,-4284.2814086991,-5.4774133964,3.064358210697,398600441500000.000000000000
2018-01-01T03:25:00.000,5147621.8123631421,4686362.7800661325,0.0000000000,-5081.1292526345,5635.4065707828,0.0000000000,-2317463.2343851253,-6564243.6699686293,8696.4392703302,6664.1505530955,-2391.4148783431,-8.9980123224,3.115967166137,398600441500000.000000000000
2018-01-01T03:30:00.000,3373920.8948853379,6103668.7888940023,0.0000000000,-6605.4245248807,3705.9651589915,0.0000000000,-236784.6250442290,-6970080.1158505809,5577.5827801555,7059.6037748651,-287.7261207223,-11.5516856545,3.167576121577,398600441500000.000000000000
2018-01-01T03:35:00.000,1244449.8853137558,6877892.5151044335,0.0000000000,-7426.7231405432,1398.8134966270,0.0000000000,1865236.1794175399,-6736093.1898850836,1870.4445110154,6806.3022714042,1828.4534810366,-12.8766561402,3.219185077017,398600441500000.000000000000
2018-01-01T03:40:00.000,-1015592.8121712167,6932084.5998946121,0.0000000000,-7467.6114674906,-1038.6469174636,0.0000000000,3796773.0154414829,-5888101.2385824332,-2033.1377943592,5936.5567436510,3762.7954150579,-12.8492010629,3.270794032457,398600441500000.000000000000
2018-01-01T03:45:00.000,-3170329.7590417978,6265505.9625450540,0.0000000000,-6734.4315755777,-3351.8076705136,0.0000000000,5384287.4321813993,-4507435.1696903948,-5725.9449180783,4538.0885449909,5343.3582772981,-11.4904714268,3.322402987897,398600441500000.000000000000
2018-01-01T03:50:00.000,-4997865.8339493275,4951707.6496255249,0.0000000000,-5312.3063317952,-5305.4583248568,0.0000000000,6487596.9429461174,-2721962.4384021237,-8827.8718895287,2742.7765138463,6434.6927077193,-8.9568412476,3.374011943337,398600441500000.000000000000
2018-01-01T03:55:00.000,-6312290.1358800400,3129248.1528321104,0.0000000000,-3352.8550870739,-6705.8136265003,0.0000000000,7011133.8812852139,-693599.9868941293,-11023.5387525280,712.9320185951,6947.0639538406,-5.5178216583,3.425620898778,398600441500000.000000000000
2018-01-01T04:00:00.000,-6981207.7394799646,986639.5463140266,0.0000000000,-1057.1607454638,-7416.7568319804,0.0000000000,6910937.5178029137,1396250.5168469935,-12091.9541158771,-1373.0959613735,6841.1470646601,-1.5260082531,3.477229854218,398600441500000.000000000000
2018-01-01T04:05:00.000,-6937711.5462675272,-1256698.8482404302,0.0000000000,1343.8599353644,-7370.1723142537,0.0000000000,6197360.2903441414,3362100.0411241446,-11926.4211398723,-3334.8915567900,6129.0056622860,2.6172189355,3.528838809658,398600441500000.000000000000
2018-01-01T04:10:00.000,-6186250.5273020053,-3371751.2036770866,0.0000000000,3610.2148142087,-6570.7346430302,0.0000000000,4933694.5083983215,5029607.2502516424,-10543.8161298581,-5003.0843756144,4872.1393826936,6.4977235747,3.580447765098,398600441500000.000000000000
2018-01-01T04:15:00.000,-4802199.6590285785,-5141868.8285879465,0.0000000000,5513.8287982723,-5095.4925053014,0.0000000000,3230989.5195718384,6249846.2385589126,-8082.9676811899,-6231.5607102953,3177.0434819496,9.7248381916,3.632056720538,398600441500000.000000000000
2018-01-01T04:20:00.000,-2925163.3398750392,-6383832.1767947031,0.0000000000,6859.0901413124,-3088.2639354726,0.0000000000,1239328.5043887282,6911869.1913945228,-4792.2530312385,-6908.7632092991,1188.2869814808,11.9666128259,3.683665675978,398600441500000.000000000000
2018-01-01T04:25:00.000,-746272.0147281582,-6966410.4071905026,0.0000000000,7502.0470471207,-748.5449812247,0.0000000000,-864124.2559271519,6952775.2831370570,-1006.9236989538,-6967.7655438816,-921.2002545516,12.9825150355,3.735274631418,398600441500000.000000000000
2018-01-01T04:30:00.000,1509916.5532692836,-6824716.0246490836,0.0000000000,7366.7798493624,1685.3754613342,0.0000000000,-2889825.5691121323,6364392.8763859430,2882.7161147535,-6394.2905891175,-2962.9545749310,12.6510224499,3.786883586858,398600441500000.000000000000
2018-01-01T04:35:00.000,3607754.4359670659,-5968622.9182945080,0.0000000000,6456.8107485563,3958.8859042719,0.0000000000,-4652493.0104368627,5195634.5652120244,6470.2117974600,-5231.3176551332,-4748.8423468741,10.9884244084,3.838492542298,398600441500000.000000000000
2018-01-01T04:40:00.000,5325211.0514932638,-4483730.1718686363,0.0000000000,4859.0445128761,5827.8088899425,0.0000000000,-5988414.4990579849,3549720.1131400173,9375.6553098312,-3578.6719326147,-6109.0823129217,8.1545564344,3.890101497738,398600441500000.000000000000
2018-01-01T04:45:00.000,6478358.0573357316,-2523958.4766301652,0.0000000000,2738.0704457468,7086.7000987092,0.0000000000,-6771703.9325344432,1575876.8827395830,11287.6633817366,-1586.2738754319,-6910.5419016072,4.4418308135,3.941710453178,398600441500000.000000000000
2018-01-01T04:50:00.000,6942555.1322439667,-295897.7512199901,0.0000000000,319.9369450909,7594.6517051167,0.0000000000,-6927507.6399579551,-544170.1552211958,11999.3297644916,559.3287696532,-7072.5872289544,0.2461901931,3.993319408618,398600441500000.000000000000
2018-01-01T04:55:00.000,6667291.4083188213,1963658.9238786243,0.0000000000,-2133.4114216902,7294.0661268178,0.0000000000,-6440263.1678841896,-2613735.0112046795,11432.9509450281,2654.0731526218,-6577.5441553211,-3.9777800678,4.044928364244,398600441500000.000000000000
2018-01-01T05:00:00.000,5682342.5138423024,4014279.2912591067,0.0000000000,-4355.5728032025,6218.6450401398,0.0000000000,-5355666.1002951534,-4440743.4265385875,9649.5935147138,4498.5685362639,-5473.5041318053,-7.7714539824,4.096537319898,398600441500000.000000000000
2018-01-01T05:05:00.000,4094212.5576973548,5638987.8426317340,0.0000000000,-6107.9375050851,4488.8659789454,0.0000000000,-3775935.9075968685,-5856878.1417700266,6841.8661432422,5919.8458445921,-3868.6989191770,-10.7276664049,4.148146275552,398600441500000.000000000000
2018-01-01T05:10:00.000,2073429.6975291921,6668202.9610004053,0.0000000000,-7207.4330504702,2295.8725790718,0.0000000000,-1849049.4169684302,-6733873.0854100268,3311.0254820569,6789.1945859822,-1918.4852818931,-12.5379740827,4.199755231206,398600441500000.000000000000
2018-01-01T05:15:00.000,-165288.5980742474,6997473.2712140996,0.0000000000,-7545.6711551982,-122.9641603463,0.0000000000,246477.3797085473,-6995084.0653060237,-567.9813981409,7033.6353593659,192.5444236274,-13.0247382883,4.251364186860,398600441500000.000000000000
2018-01-01T05:20:00.000,-2387065.6270238576,6597168.4957295870,0.0000000000,-7097.5689493526,-2512.3308126588,0.0000000000,2319172.0501244846,-6621339.4575917087,-4388.3967839331,6640.1541363905,2270.1781311829,-12.1548798900,4.302973142514,398600441500000.000000000000
2018-01-01T05:25:00.000,-4361923.0373936417,5513641.9394162009,0.0000000000,-5919.7678445498,-4626.7383361009,0.0000000000,4182439.4625509754,-5650996.3743434139,-7754.9654100245,5653.3388535242,4129.0828369130,-10.0360396434,4.354582098167,398600441500000.000000000000
2018-01-01T05:30:00.000,-5888058.1113455538,3862542.9830551706,0.0000000000,-4140.7740372539,-6254.5305085517,0.0000000000,5670888.1468881276,-4174851.8131701201,-10323.8599754596,4168.0255558868,5608.2835414378,-6.8985950711,4.406191053821,398600441500000.000000000000
2018-01-01T05:35:00.000,-6811231.7642431678,1815709.2518582451,0.0000000000,-1945.3857301669,-7236.3859626097,0.0000000000,6653929.8159232959,-2326962.8609059411,-11835.6347587978,2318.8181556768,6582.8250620294,-3.0680324739,4.457800009475,398600441500000.000000000000
2018-01-01T05:40:00.000,-7038917.9850790212,-416608.1749915576,0.0000000000,444.2149045838,-7477.8386886197,0.0000000000,7045956.9071890106,-272530.1453520633,-12138.9475891076,268.0323423877,6971.6871763707,1.0682012978,4.509408965129,398600441500000.000000000000
2018-01-01T05:45:00.000,-6548491.4197220020,-2606414.7741934811,0.0000000000,2788.9581050528,-6956.0715997495,0.0000000000,6812783.6346216248,1806098.4110488631,-11203.8718876900,-1806.9759203411,6742.4524432188,5.0963615504,4.561017920783,398600441500000.000000000000
2018-01-01T05:50:00.000,-5389152.6394091919,-4529878.5155651104,0.0000000000,4853.8821604227,-5721.3930172415,0.0000000000,5974235.7252000980,3724404.6212357795,-9124.3459956857,-3726.7070368461,5913.2158274163,8.6127191479,4.612626876437,398600441500000.000000000000
2018-01-01T05:55:00.000,-3677552.3537985263,-5988905.9051079508,0.0000000000,6428.9152918181,-3893.5647037492,0.0000000000,4602833.4056873377,5310863.6365046501,-6109.7550912696,-5322.5858866334,4551.9084375363,11.2593003535,4.664235832091,398600441500000.000000000000
2018-01-01T06:00:00.000,-1587287.2741648066,-6830818.7095170897,0.0000000000,7348.6791835633,-1652.7956727969,0.0000000000,2818520.3712286279,6421487.5199440178,-2466.0062281269,-6450.1426913049,2772.7800813853,12.7577254140,4.715844787744,398600441500000.000000000000
2018-01-01T06:05:00.000,667269.4568824086,-6964473.6137535330,0.0000000000,7510.0951821815,774.9448998955,0.0000000000,779454.3788064516,6952811.6659750026,1433.0382742424,-7001.8965201558,729.4623283410,12.9390268541,4.767453743398,398600441500000.000000000000
2018-01-01T06:10:00.000,2851875.1974429130,-6371093.3596541509,0.0000000000,6885.9098559212,3138.3498988091,0.0000000000,-1330915.6184335889,6852201.0698529277,5182.0975683357,-6918.9351469981,-1395.9812907938,11.7661927088,4.819062699052,398600441500000.000000000000
2018-01-01T06:15:00.000,4736479.2134819273,-5108178.8170188926,0.0000000000,5531.7252967422,5186.1126600626,0.0000000000,-3319861.2150574401,6124228.7147947885,8386.1807294192,-6199.5590546394,-3408.1749636451,9.3452971124,4.870671654706,398600441500000.000000000000
2018-01-01T06:20:00.000,6120113.9583674287,-3305312.5537143541,0.0000000000,3584.1405495286,6695.0145571872,0.0000000000,-5003296.1548528913,4831956.0185394296,10703.4050845663,-4903.0081537397,-5116.9820631419,5.9211706675,4.922280610360,398600441500000.000000000000
2018-01-01T06:25:00.000,6853683.8638458848,-1151535.6222813567,0.0000000000,1248.5158857433,7497.1719295639,0.0000000000,-6223850.7242095741,3092338.5538852643,11883.8476563294,-3146.5246801834,-6357.5992657416,1.8551832737,4.973889566014,398600441500000.000000000000
2018-01-01T06:30:00.000,6857525.2017511334,1124787.3113356163,0.0000000000,-1223.3148997089,7501.9757427141,0.0000000000,-6866944.3944426477,1065708.1467486850,11799.0669002792,-1094.9735006036,-7009.3104847945,-2.4141210716,5.025498521808,398600441500000.000000000000
2018-01-01T06:35:00.000,6131049.8173472676,3281361.2020244952,0.0000000000,-3562.7700004726,6708.5120443624,0.0000000000,-6872689.9852983840,-1059776.4870574120,10457.7437896013,1056.2214882332,-7009.6674994868,-6.4228550358,5.077107477747,398600441500000.000000000000
2018-01-01T06:40:00.000,4752886.1923598582,5089299.6729338635,0.0000000000,-5517.1064781842,5205.8365378824,0.0000000000,-6241939.6717305426,-3086911.6241890625,8004.8343259991,3102.4517993920,-6361.4642387934,-9.7380761491,5.128716433686,398600441500000.000000000000
2018-01-01T06:45:00.000,2871467.5727109606,6358671.9137746589,0.0000000000,-6879.4668950338,3160.9912487309,0.0000000000,-5035677.7480441164,-4829074.6541768434,4704.2956330018,4852.1720752014,-5131.3291643833,-12.0091994895,5.180325389625,398600441500000.000000000000
2018-01-01T06:50:00.000,687575.7959087779,6958883.2157533234,0.0000000000,-7511.6660274504,797.2214235002,0.0000000000,-3368037.9218588853,-6128224.5241049631,908.1254782734,6146.5020603336,-3440.5715375439,-13.0064820683,5.231934345564,398600441500000.000000000000
2018-01-01T06:55:00.000,-1568494.2478532228,6831542.4563011946,0.0000000000,-7356.8934666119,-1633.4307476172,0.0000000000,-1394167.0059685537,-6869238.3854005141,-2983.5889825658,6873.5612352799,-1450.4152561431,-12.6418680947,5.283543301503,398600441500000.000000000000
2018-01-01T07:00:00.000,-3661985.2696094844,5994818.6942413356,0.0000000000,-6441.8332244154,-3878.5886645994,0.0000000000,705266.4312000559,-6989316.3785093073,-6566.1089023982,6976.3669291305,655.5443559298,-10.9715156066,5.335152257442,398600441500000.000000000000
2018-01-01T07:05:00.000,-5377935.9567822525,4539565.5943291206,0.0000000000,-4869.6214971232,-5711.2972033568,0.0000000000,2740989.1744405581,-6482032.0557176368,-9471.7853025143,6454.5465505267,2689.0048233412,-8.1826087062,5.386761213381,398600441500000.000000000000
2018-01-01T07:10:00.000,-6542245.1562515683,2618415.9638874126,0.0000000000,-2806.0847905073,-6950.7422143313,0.0000000000,4531768.4032120407,-5396296.7753035314,-11406.0043510174,5361.0514102906,4472.8702389238,-4.5687657603,5.438370169320,398600441500000.000000000000
2018-01-01T07:15:00.000,-7037909.0271229381,429529.1849870194,0.0000000000,-461.7973421571,-7477.0221036878,0.0000000000,5919504.2529248986,-3830924.1670822981,-12174.5834836677,3795.3588608651,5854.5039097453,-0.4984643523,5.489979125258,398600441500000.000000000000
2018-01-01T07:20:00.000,-6815494.6473421725,-1803210.4268693007,0.0000000000,1928.0164797304,-7240.0229080020,0.0000000000,6781913.0226957500,-1925630.7976897769,-11701.0725322151,1894.4252060155,6716.1814360750,3.6200210777,5.541588081197,398600441500000.000000000000
2018-01-01T07:25:00.000,-5897417.8417399125,-3851831.2077722480,0.0000000000,4124.4045679378,-6262.8166357617,0.0000000000,7042252.7858723411,150717.9033081583,-10033.2814228148,-177.8426463292,6982.9948762847,7.3748887142,5.593197037136,398600441500000.000000000000
2018-01-01T07:30:00.000,-4375907.9665458146,-5506152.4286908526,0.0000000000,5905.6195699408,-4639.8862619638,0.0000000000,6675696.5459275059,2213889.5335962372,-7338.8951424083,-2242.3267509843,6628.4438490139,10.3868914498,5.644805993075,398600441500000.000000000000
2018-01-01T07:35:00.000,-2404758.0685417582,-6594349.0450410275,0.0000000000,7087.3708775597,-2530.1336948836,0.0000000000,5711988.5243436908,4079396.1144446619,-3890.4074302529,-4117.6708286424,5677.6317636024,12.3440373847,5.696414949014,398600441500000.000000000000
2018-01-01T07:40:00.000,-185203.3342011474,-7000589.1280228151,0.0000000000,7541.3969783500,-144.3553860532,0.0000000000,4234009.9280600538,5578145.6006344091,-40.0292370718,-5634.4664902737,4207.5395915499,13.0331706520,5.748023904953,398600441500000.000000000000
2018-01-01T07:45:00.000,2053341.0362549741,-6678037.1683437591,0.0000000000,7210.7462749032,2273.0394405211,0.0000000000,2371939.4112205673,6571626.7936566593,3814.0977844916,-6650.2253478613,2343.4933655344,12.3656394755,5.799632860892,398600441500000.000000000000
2018-01-01T07:50:00.000,4076367.7424471918,-5655530.8688154705,0.0000000000,6119.5263263566,4467.6505911550,0.0000000000,292921.2075306214,6965339.0241603144,7268.0449174513,-7064.0190178607,250.9036994311,10.3931987030,5.851241816831,398600441500000.000000000000
2018-01-01T07:55:00.000,5669151.4822418494,-4036532.3846541964,0.0000000000,4374.6408363458,6202.4409646754,0.0000000000,-1813394.6080739894,6718956.2518276228,9955.0189219789,-6828.9195423055,-1878.1861959846,7.3099255216,5.902850772770,398600441500000.000000000000
2018-01-01T08:00:00.000,6660681.4646941889,-1989656.7703573501,0.0000000000,2157.5705762978,7285.7607961172,0.0000000000,-3752431.5326142022,5851712.1415941492,11586.3243444535,-5959.9050755947,-3843.2253608739,3.4369119811,5.954459728709,398600441500000.000000000000
2018-01-01T08:05:00.000,6943540.5583229205,268808.0667087782,0.0000000000,-294.2623328388,7595.8160341604,0.0000000000,-5343680.7995609613,4441840.2868417371,11985.0071478843,-4535.0598943419,-5456.1413779581,-0.8108939357,6.006068684689,398600441500000.000000000000
2018-01-01T08:10:00.000,6486798.4356624773,2498639.3191070799,0.0000000000,-2714.8264041319,7097.1196737875,0.0000000000,-6438878.4856586782,2619632.2011489789,11107.1835410877,-2688.8660305513,-6562.2249560258,-4.9725504784,6.057677640985,398600441500000.000000000000
2018-01-01T08:15:00.000,5339843.8534415057,4462711.8831700478,0.0000000000,-4841.5965483235,5845.5466494047,0.0000000000,-6937002.0865225438,554661.9908250622,9047.5875255104,-597.9826170683,-7057.4656642834,-8.5967957281,6.109286597280,398600441500000.000000000000
2018-01-01T08:20:00.000,3626490.4853104823,5953660.7781183273,0.0000000000,-6447.1994209703,3980.8510549488,0.0000000000,-6794104.4885234954,-1561287.2122649346,6028.3326788271,1538.3845071419,-6899.3984779279,-11.2964119705,6.160895553575,398600441500000.000000000000
2018-01-01T08:25:00.000,1530295.1197835975,6816567.6030436326,0.0000000000,-7365.4300103403,1708.1706468137,0.0000000000,-6026831.6979012899,-3533368.2367097624,2372.6525886239,3520.2532504965,-6109.9160551801,-12.7924313852,6.212504509870,398600441500000.000000000000
