YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,7599.999997846310,-5053.105958176280,3448.878375013900,-3404.179405701320,3.646837660331,-1.088444868373,-6.514517663780
,7699.999997648410,-4659.810088350180,3320.234388930040,-4034.620042353900,4.211467907920,-1.481946291888,-6.082085817736
,7799.999997450500,-4212.441343448370,3153.062079307470,-4618.242497468900,4.727248067713,-1.858265478166,-5.579059230078
,7899.999996938270,-3716.189075923900,2949.299861533400,-5148.272194874530,5.188191468002,-2.213035966597,-5.011267032930
,7999.999997054690,-3176.810122481780,2711.310754969950,-5618.555655789410,5.588945980300,-2.542140304091,-4.385289990925
,8099.999997171100,-2600.562190586130,2441.855074853430,-6023.631925241330,5.924856177240,-2.841757776974,-3.708384630802
,8199.999996658880,-1994.131403560510,2144.058507723740,-6358.796030779130,6.192017516161,-3.108408768764,-2.988399493522
,8299.999996460970,-1364.554850557000,1821.375939549950,-6620.153708489300,6.387321890064,-3.338995213145,-2.233684473452
,8399.999996891710,-719.139055824063,1477.551463521610,-6804.666749534010,6.508494002550,-3.530836663017,-1.452994304125
,8499.999996693800,-65.375289798654,1116.575019935810,-6910.188453571060,6.554118147729,-3.681701564730,-0.655387272920
,8599.999996810220,589.147348271055,742.636139461749,-6935.488769611690,6.523655063949,-3.789833374341,0.149879733978
,8699.999996926630,1236.829966152360,360.075380005783,-6880.268799906090,6.417448633691,-3.853971176148,0.953458521827
,8799.999996728720,1870.152115792360,-26.666037488071,-6745.164512107440,6.236722345800,-3.873364581167,1.746018098915
,8899.999996530820,2481.759145378220,-413.097777445958,-6531.739593092760,5.983565533491,-3.847782705158,2.518353076012
,8999.999996647230,3064.547682812790,-794.732543321984,-6242.467515830440,5.660909524142,-3.777517114015,3.261490732282
,9099.999996763650,3611.748216196810,-1167.138206300180,-5880.703030602000,5.272493974693,-3.663378691781,3.966795448415
,9199.999997194390,4117.003864786440,-1525.989339376510,-5450.643377000690,4.822823738011,-3.506688450880,4.626069355314
,9299.999997310800,4574.444349999500,-1867.117510361350,-4957.279694773750,4.317116786832,-3.309262389865,5.231647925349
,9399.999997427220,4978.754369308080,-2186.559794033530,-4406.339142898260,3.761243737915,-3.073390549706,5.776489466835
,9499.999997543630,5325.235500305430,-2480.604886039990,-3804.218454180120,3.161659734708,-2.801810526529,6.254257369480
,9599.999997031400,5609.860961733140,-2745.836317216930,-3157.909646887310,2.525329427649,-2.497675726026,6.659394194313
,9699.999996519180,5829.322562840500,-2979.172245924960,-2474.918766934690,1.859645937970,-2.164518728342,6.987186694473
,9799.999996321270,5981.069278402460,-3177.901351111840,-1763.178636952510,1.172344782365,-1.806210204263,7.233820976029
,9899.999996123360,6063.337012211560,-3339.714419774320,-1030.956598134810,0.471413737193,-1.426913848530,7.396427163369
,9999.999996554100,6075.169188219340,-3462.731251754550,-286.758325706342,-0.235000293204,-1.031037859485,7.473113021979
,10099.999996670500,6016.427923710800,-3545.522559775790,460.771127196840,-0.938686277133,-0.623183551891,7.462986129964
,10199.999996158200,5887.795655229230,-3587.126616451040,1202.947945120430,-1.631464847088,-0.208091684954,7.366164339741
,10299.999996589000,5690.767189964890,-3587.060443466530,1931.150614482080,-2.305283718359,0.209412843983,7.183774392211
,10399.999996705400,5427.632291752960,-3545.325416436250,2636.920222440000,-2.952311579365,0.624477267791,6.917938717227
,10499.999996507500,5101.448986648600,-3462.407222225380,3312.058901589610,-3.565029423871,1.032277563290,6.571750561564
,10599.999996309600,4716.007915595870,-3339.270165637760,3948.725189417600,-4.136318173564,1.428074697412,6.149237752815
,10699.999996426000,4275.788153575290,-3177.345897677710,4539.525214122540,-4.659541584208,1.807269856350,5.655315535817
,10799.999996542400,3785.905018171180,-2978.516700645950,5077.598639298100,-5.128623459308,2.165458005402,5.095729050118
,10899.999996973200,3252.050467230350,-2745.093522140510,5556.698380110600,-5.538118280218,2.498479160187,4.476986120202
,10999.999997089600,2680.426817271380,-2479.789030033340,5971.263127922420,-5.883274398625,2.802466745342,3.806281196272
,11099.999997206000,2077.674518543090,-2185.685988660420,6316.481885050930,-6.160089096821,3.073892505839,3.091411302795
,11199.999997322400,1450.794887303300,-1866.201352286940,6588.349716158160,-6.365354842450,3.309607416631,2.340685055296
,11299.999996810200,807.068654362108,-1525.046477521210,6783.714112282920,-6.496696243423,3.506878145353,1.562825769492
,11399.999996926600,153.971295090084,-1166.183925788860,6900.311415720340,-6.552597269462,3.663418637032,0.766869820427
,11499.999996414400,-500.913819653807,-793.781390484316,6936.792886124800,-6.532418440376,3.777416451261,-0.037938490333
,11599.999996216500,-1149.983549921940,-412.163227270565,6892.740137814880,-6.436403812959,3.847553583375,-0.842254461632
,11699.999996018500,-1785.703233693530,-25.760225131718,6768.669754692370,-6.265677693179,3.873021506291,-1.636741498177
,11799.999996135000,-2400.694135475820,360.941855429050,6566.027055811280,-6.022231138733,3.853530293716,-2.412179461613
,11899.999995622700,-2987.819019441660,743.454342808030,6287.169091043640,-5.708898430798,3.789311719807,-3.159571533960
,11999.999995739100,-3540.264901968640,1117.337736694480,5935.337065198740,-5.329323794583,3.681116312948,-3.870248416273
,12099.999996169900,-4051.621973446210,1478.253174110400,5514.618543703670,-4.887918798861,3.530204414191,-4.535968595439
,12199.999995972000,-4515.957837256930,1822.012720752680,5029.899865072030,-4.389810917789,3.338331351470,-5.149013603612
,12299.999996402700,-4927.886196300360,2144.627899890270,4486.809308871480,-3.840783854368,3.107726903105,-5.702277165086
,12399.999995890500,-5282.629154780970,2442.355865832640,3891.651739571310,-3.247210381712,2.841069319806,-6.189347158717
,12499.999996006900,-5576.072502819830,2711.742752884880,3251.335392067010,-2.615978386947,2.541454172552,-6.604579575938
,12599.999995809000,-5804.813265336090,2949.663634503740,2573.291762413450,-1.954411088906,2.212358438605,-6.943163523564
,12699.999995296800,-5966.199043368870,3153.358692047220,1865.389424899180,-1.270182242370,1.857600195738,-7.201176636164
,12799.999995098900,-6058.358656135220,3320.465144038880,1135.842833566860,-0.571227365145,1.481294416689,-7.375630217292
,12899.999994901000,-6080.223748508090,3449.044578370670,393.117158523139,0.134347998463,1.087805372672,-7.464503620440
,12999.999994703100,-6031.541123142260,3537.605383733160,-354.169788007461,0.838361969595,0.681696169408,-7.466767494391
,13099.999994505100,-5912.875649168440,3585.120011617410,-1097.347362686280,1.532650871068,0.267676014462,-7.382395619170
,13199.999994935900,-5725.603717708200,3591.036877537040,-1827.792523473800,2.209163561862,-0.149454199914,-7.212365206340
,13299.999995052300,-5471.897325698140,3555.286762143410,-2537.029689675900,2.860054459221,-0.564857357030,-6.958645664719
,13399.999994854400,-5154.698957164090,3478.283639941430,-3216.828941076620,3.477774244173,-0.973716021448,-6.624175946054
,13499.999994656500,-4777.687560188220,3360.919922163310,-3859.301367126330,4.055157160734,-1.371288120008,-6.212830732881
,13599.999994144300,-4345.236004754210,3204.556169223040,-4456.990496739750,4.585503937870,-1.752961778855,-5.729375845013
,13699.999994575000,-3862.360501887610,3011.005385876570,-5002.958756677540,5.062659385572,-2.114308691829,-5.179413357573
,13799.999994691400,-3334.662585153470,2782.512086052900,-5490.867933299100,5.481083749312,-2.451135391263,-4.569317072550
,13899.999994493500,-2768.264274124690,2521.726347918220,-5915.052759063710,5.835917044732,-2.759531866445,-3.906159019685
,13999.999994609900,-2169.737206828220,2231.673171448550,-6270.586713573130,6.123035575510,-3.035916932311,-3.197627865709
,14099.999994412000,-1546.026545577570,1915.717487321610,-6553.339298613380,6.339099996572,-3.277079837310,-2.451940146701
,14199.999994214100,-904.370495416803,1577.525199547910,-6760.024133173990,6.481594366919,-3.480217638812,-1.677745289352
,14299.999994644800,-252.216410331226,1221.020731818800,-6888.237272574560,6.548855700181,-3.642967884099,-0.884025560968
,14399.999994446900,402.865551584577,850.341564884455,-6936.485318507280,6.540093671842,-3.763436222338,-0.079992086549
,14499.999994877700,1053.270295608910,469.790249219096,-6904.202988520100,6.455400234088,-3.840218630575,0.725021958006
,14599.999994679800,1691.446037561690,83.784516615323,-6791.759912760010,6.295749000042,-3.872417957708,1.521669591504
,14699.999995424800,2309.982040739560,-303.194007535300,-6600.456580867750,6.062984384563,-3.859654609008,2.300698622667
,14799.999994912600,2901.694698965320,-686.651824562470,-6332.509480177040,5.759800622150,-3.802071219751,3.053059179438
,14899.999995343300,3459.711097253620,-1062.135793636770,-5991.025555719380,5.389710845007,-3.700331254006,3.770009085519
,14999.999994831100,3977.548909035120,-1425.284860696030,-5579.966339215610,4.957006633806,-3.555611541222,4.443215639720
,15099.999994947500,4449.191875796010,-1771.880798953570,-5104.102072570450,4.466708402828,-3.369588808318,5.064852830112
,15199.999994749600,4869.159821445170,-2097.897259454070,-4568.956444948200,3.924507286221,-3.144420380354,5.627692625935
,15299.999994866000,5232.572505952310,-2399.546644624650,-3980.742491273350,3.336699097996,-2.882719237025,6.125189429066
,15399.999994982400,5535.206482048830,-2673.324194990600,-3346.290465914800,2.710111205055,-2.587523735456,6.551556569899
,15499.999995413200,5773.544333060620,-2916.048806661380,-2672.968481466990,2.052023115114,-2.262262329689,6.901833998595
,15599.999995529600,5944.815687389900,-3124.900081298380,-1968.596868869270,1.370081740530,-1.910713710419,7.171946330680
,15699.999995331700,6047.029539278410,-3297.451185578970,-1241.357228738990,0.672212303536,-1.536962816928,7.358750571493
,15799.999995133800,6078.997482603660,-3431.697123856900,-499.697258058394,-0.033474047299,-1.145353247078,7.460072931378
,15899.999995564500,6040.347586893020,-3526.078094439990,247.767538239926,-0.738774823734,-0.740436623973,7.474734294896
,15999.999995680900,5931.528753531770,-3579.497655093020,992.354092415784,-1.435491863300,-0.326919521018,7.402564040325
,16099.999995797400,5753.805494232370,-3591.335487448070,1725.412842890270,-2.115526981193,0.090391450510,7.244402039514
,16199.999995285100,5509.243200080380,-3561.454603260880,2438.428368388100,-2.770976407385,0.506645701154,7.002088816799
,16299.999995087200,5200.684060499150,-3490.202914078950,3123.118495600430,-3.394222974073,0.917005255838,6.678443975378
,16399.999994575000,4831.713940823820,-3378.409146472880,3771.530624483800,-3.978024876443,1.316701155663,6.277233173404
,16499.999994062800,4406.620579705550,-3227.373149799230,4376.134236214740,-4.515600045169,1.701089056258,5.803124018266
,16599.999993864900,3930.343619086570,-3038.850713762570,4929.908438776670,-5.000705079545,2.065703330119,5.261631427919
,16699.999993981300,3408.417059644030,-2815.033080684570,5426.423541978320,-5.427707829100,2.406309043117,4.659053120404
,16799.999994097700,2846.904795172980,-2558.521385469440,5859.915737676630,-5.791652799049,2.718951212838,4.002395975864
,16899.999993899800,2252.330011457500,-2272.296335915930,6225.353982787840,-6.088318589591,3.000000750642,3.299294180769
,16999.999993387600,1631.599252194150,-1959.683479742630,6518.498335711860,-6.314266728571,3.246196570363,2.557920097792
,17099.999993189700,991.922070148086,-1624.314479861170,6735.949050704690,-6.466881320627,3.454683360455,1.786888951058
,17199.999992991700,340.727188899415,-1270.084846464550,6875.185881344440,-6.544399078109,3.623044595417,0.995158436130
,17299.999993108200,-314.423848972215,-901.108618944684,6934.597142211970,-6.545929398344,3.749330408972,0.191924432363
,17399.999993538900,-965.924530972509,-521.670532508857,6913.498196437210,-6.471464269279,3.832080010386,-0.613485947573
,17499.999993341000,-1606.211693398150,-136.176231519013,6812.139168694120,-6.321877912675,3.870338395286,-1.411722714272
,17599.999993143100,-2227.853317240900,250.898910448674,6631.701800519360,-6.098916182796,3.863667170902,-2.193521544549
,17699.999993259500,-2823.634730383250,635.061737769274,6374.285497698750,-5.805175870925,3.812149375799,-2.949811186576
,17799.999993375900,-3386.642246687050,1011.853439323860,6042.882750051010,-5.444074180558,3.716388258651,-3.671818520716
,17899.999993806700,-3910.343296937430,1376.901265275250,5641.344202560990,-5.019808728223,3.577500036540,-4.351170094581
,17999.999994237400,-4388.662088710790,1725.969211143510,5174.333806839300,-4.537308566695,3.397100730154,-4.979988919085
,18099.999994353800,-4816.049948180610,2055.007098893020,4647.274573531560,-4.002176802146,3.177287237987,-5.550985449975
,18199.999994155900,-5187.549533330720,2360.197488400280,4066.285557688750,-3.420625476680,2.920612875104,-6.057541716778
,18299.999994272300,-5498.852177815370,2637.999876444600,3438.110814854380,-2.799403479132,2.630057667111,-6.493787639428
,18399.999994388700,-5746.347707946170,2885.191673374340,2770.041162011510,-2.145718328455,2.308993751781,-6.854668667840
,18499.999994505100,-5927.166175874250,3098.905498008160,2069.829626649710,-1.467152709217,1.961146279804,-7.136003999327
,18599.999994307200,-6039.211019982840,3276.662352528180,1345.601582707440,-0.771576739771,1.590550275878,-7.334534701848
,18699.999994738000,-6081.183281869730,3416.400305061380,605.760587508199,-0.067056955890,1.201503944966,-7.447961214077
,18799.999994854400,-6052.596598786710,3516.498341603100,-141.108952766450,0.638236909309,0.798518980521,-7.474969791846
,18899.999994342200,-5953.782810353870,3575.795128257540,-886.341226008578,1.336126340974,0.386268413076,-7.415247621077
,18999.999994772900,-5785.888103537080,3593.602457893430,-1621.289399657780,2.018518556037,-0.030467396247,-7.269486410636
,19099.999995203600,-5550.859758049420,3569.713227706450,-2337.425735580040,2.677499984082,-0.446855968202,-7.039374441691
,19199.999995320100,-5251.423627061260,3504.403863185020,-3026.440394273510,3.305427754666,-0.858068557038,-6.727577150869
,19299.999995750800,-4891.052613430720,3398.431149379550,-3680.337715670350,3.895018076090,-1.259335964075,-6.337706461437
,19399.999995867200,-4473.926521055610,3253.023513883580,-4291.528857190400,4.439430487500,-1.646003668251,-5.874279228711
,19499.999995669300,-4004.883706281710,3069.866850736010,-4852.919789010520,4.932347080987,-2.013585685051,-5.342665229169
,19599.999995471400,-3489.365108773650,2851.085051481200,-5357.993568651640,5.368045726976,-2.357816500238,-4.749025304624
,19699.999995902100,-2933.351291567690,2599.215462543420,-5800.885969885170,5.741466482482,-2.674700497833,-4.100240346178
,19799.999995704200,-2343.293230581910,2317.179557184010,-6176.453574797210,6.048270400188,-2.960558302303,-3.403831941012
,19899.999996135000,-1726.037588444620,2008.249129218690,-6480.333578987480,6.284890086571,-3.212069529401,-2.667875510107
,19999.999995937100,-1088.747432079910,1676.008442392100,-6708.994541048630,6.448571355320,-3.426311395813,-1.900907041057
,20099.999995739100,-438.819188796072,1324.312713236250,-6859.777557369980,6.537405542718,-3.600792793293,-1.111824339198
,20199.999996169900,216.203107611340,957.243449626295,-6930.927318606790,6.550352047344,-3.733483381058,-0.309784036901
,20299.999995972000,868.715315103567,579.061149491154,-6921.612707990370,6.487250840654,-3.822837370012,0.495904485479
,20399.999995774100,1511.141470611200,194.155871866250,-6831.936689106570,6.348824775708,-3.867811719395,1.295887115913
,20499.999996204800,2136.021750223110,-193.003696705775,-6662.935346630850,6.136671643832,-3.867878504165,2.080873602118
,20599.999996321200,2736.099133498750,-577.922118651103,-6416.566095442180,5.853246060701,-3.823031313357,2.841745521342
,20699.999996123300,3304.403778974330,-956.129434350840,-6095.685167636460,5.501831355088,-3.733785586195,3.569662390820
,20799.999995925400,3834.334079622000,-1323.233107256620,-5704.014640013090,5.086501783038,-3.601172869190,4.256164617934
,20899.999996670500,4319.733480837330,-1674.969098022800,-5246.099369936690,4.612075482311,-3.426729050724,4.893272117791
,20999.999996786900,4754.962136120810,-2007.251453387920,-4727.254354005650,4.084058723701,-3.212476707737,5.473577402136
,21099.999997217600,5134.962614824110,-2316.219870296880,-4153.503059901830,3.508582040969,-2.960901739693,5.990332110311
,21199.999997334000,5455.318808034130,-2598.284618146310,-3531.507526330150,2.892329061426,-2.674924587194,6.437525847093
,21299.999997764800,5712.307415550120,-2850.168349553160,-2868.490957078030,2.242458777225,-2.357866331751,6.809956489721
,21399.999997881200,5902.941351054550,-3068.944264473170,-2172.153785665040,1.566522241590,-2.013410102089,7.103291049131
,21499.999997997600,6025.004590547190,-3252.070211305880,-1450.584121167760,0.872374598895,-1.645558206132,7.314116408833
,21599.999998114000,6077.078025550640,-3397.418298712490,-712.163684035608,0.168083544931,-1.258585520695,7.439979294851
,21699.999998230400,6058.556032732930,-3503.299687189580,34.529714592483,-0.538164749149,-0.856989664612,7.479415022302
,21799.999998661200,5969.653553628310,-3568.484260915450,780.821994788267,-1.238161124473,-0.445438548630,7.431964659627
,21899.999998777600,5811.403604411430,-3592.214947163900,1518.043736424680,-1.923769181249,-0.028715935691,7.298180407181
,21999.999998265400,5585.645242865810,-3574.216521242220,2237.631076160390,-2.587020194141,0.388334368614,7.079619127136
,22099.999997753100,5295.002129843910,-3514.698787793590,2931.225365883900,-3.220206050039,0.800865022618,6.778824095328
,22199.999997869500,4942.851946225480,-3414.354104760410,3590.770411515750,-3.815969097730,1.204081675346,6.399295203775
,22299.999997986000,4533.287026973760,-3274.349283440750,4208.606169087660,-4.367387863892,1.593298853470,5.945447974657
,22399.999998102400,4071.066662242570,-3096.311956174820,4777.557820454260,-4.868057642265,1.963994560711,5.422561862065
,22499.999998218800,3561.561643670880,-2882.311577869580,5291.019155249510,-5.312164980085,2.311862926783,4.836718478524
,22599.999998335200,3010.691701558750,-2634.835285259260,5743.029305385430,-5.694555207683,2.632864298499,4.194730478188
,22699.999998137300,2424.856567094110,-2356.758898150400,6128.341937762540,-6.010792223805,2.923272186198,3.504061943618
,22799.999998253700,1810.861473607130,-2051.313406533560,6442.486097697900,-6.257209841173,3.179716515202,2.772741228883
,22899.999998055800,1175.837984549300,-1722.047345819280,6681.817996859970,-6.430954101884,3.399222677269,2.009267310539
,22999.999997857900,527.161030125992,-1372.785479627870,6843.563170826820,-6.530016098930,3.579245949752,1.222510700556
,23099.999997660000,-127.636813599776,-1007.584306766310,6925.848492296500,-6.553254912868,3.717700862427,0.421610165781
,23199.999997776400,-780.952860087155,-630.684884219914,6927.723702780380,-6.500410434550,3.812985200995,-0.384133601236
,23299.999998207200,-1425.202595947040,-246.463542238762,6849.172209704530,-6.372105936130,3.863998364616,-1.185366059212
,23399.999998637900,-2052.907729013120,140.618957422986,6691.111040389490,-6.169840383407,3.870153884883,-1.972787434950
,23499.999998125700,-2656.782941622260,526.069206973468,6455.379963115550,-5.895970601481,3.831385966763,-2.737260572518
,23599.999997927800,-3229.820387473190,905.413306634465,6144.719902883640,-5.553683508235,3.748149989019,-3.469916821335
,23699.999998044200,-3765.370892717320,1274.248743176630,5762.740933923350,-5.146958781864,3.621416972770,-4.162258664237
,23799.999997846300,-4257.220986717370,1628.295431252710,5313.880212484830,-4.680522390376,3.452662093585,-4.806257985965
,23899.999997648400,-4699.664855314410,1963.445317030330,4803.350341515500,-4.159791532861,3.243847375319,-5.394448834168
,23999.999997450500,-5087.570370785700,2275.809958189260,4237.078792389430,-3.590811661223,2.997398782918,-5.920013591447
,24099.999997566900,-5416.438468066960,2561.765551612660,3621.639068785770,-2.980186295319,2.716177978634,-6.376861615611
,24199.999997683300,-5682.455170264010,2817.994878776090,2964.174430012170,-2.335000464024,2.403449079884,-6.759699436116
