YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,1320.000004302710,-6048.946192945500,3520.867137668930,-182.591703984314,0.677238501139,0.775838527798,-7.473926549700
,1350.000004400490,-6025.471481105610,3542.298282194740,-406.675021483181,0.887605996552,0.652779970427,-7.463660003104
,1380.000004498280,-5995.699108109850,3560.027111572980,-630.333293114146,1.097046028441,0.529039004630,-7.445592622368
,1410.000004596070,-5959.660182166310,3574.035090713000,-853.332756272188,1.305339823428,0.404744882116,-7.419743257176
,1440.000004693860,-5917.392357337290,3584.307571082900,-1075.440335689010,1.512269802468,0.280027432619,-7.386138876336
,1470.000004791650,-5868.939794308670,3590.833806024760,-1296.423886608790,1.717619807332,0.155016928775,-7.344814539850
,1500.000004889440,-5814.353114386240,3593.606962008960,-1516.052437000080,1.921175325623,0.029843950537,-7.295813362591
,1530.000004987230,-5753.689346766320,3592.624125815690,-1734.096428552830,2.122723714104,-0.095360750729,-7.239186469644
,1560.000005085020,-5687.011869134930,3587.886307636180,-1950.327956210980,2.322054420094,-0.220466388346,-7.174992943338
,1590.000005182810,-5614.390341656660,3579.398440089900,-2164.521005992160,2.518959200719,-0.345342276459,-7.103299762038
,1620.000005280590,-5535.900634421130,3567.169373158770,-2376.451690848180,2.713232339787,-0.469857966088,-7.024181730745
,1650.000005378380,-5451.624748421680,3551.211865042990,-2585.898484321540,2.904670862059,-0.593883380935,-6.937721403581
,1680.000005476170,-5361.650730147600,3531.542568947860,-2792.642451755830,3.093074744707,-0.717288952827,-6.844008998239
,1710.000005573960,-5266.072579877680,3508.182015814610,-2996.467478820030,3.278247125730,-0.839945756645,-6.743142302476
,1740.000005671750,-5164.990153769590,3481.154593012920,-3197.160497109540,3.459994509116,-0.961725644597,-6.635226572754
,1770.000005769540,-5058.509059845690,3450.488519016590,-3394.511706589810,3.638126966548,-1.082501379708,-6.520374425120
,1800.000005867330,-4946.740547982350,3416.215814088110,-3588.314794651460,3.812458335430,-1.202146768384,-6.398705718446
,1830.000005965120,-4829.801394016110,3378.372267001990,-3778.367151549290,3.982806413040,-1.320536791903,-6.270347430138
,1860.000006062900,-4707.813778085840,3336.997397840860,-3964.470082001300,4.148993146606,-1.437547736723,-6.135433524445
,1890.000006160690,-4580.905157336340,3292.134416902120,-4146.429012727530,4.310844819105,-1.553057323445,-5.994104813494
,1920.000006258480,-4449.208133114380,3243.830179757290,-4324.053695712810,4.468192230602,-1.666944834314,-5.846508811211
,1950.000006356270,-4312.860312794090,3192.135138509990,-4497.158406981820,4.620870874924,-1.779091239122,-5.692799580241
,1980.000006454060,-4172.004166374120,3137.103289302380,-4665.562140679240,4.768721111503,-1.889379319385,-5.533137572062
,2010.000006551850,-4026.786877994360,3078.792116123890,-4829.088798252770,4.911588332200,-1.997693790662,-5.367689460426
,2040.000006649640,-3877.360192525460,3017.262530979840,-4987.567372541580,5.049323122935,-2.103921422885,-5.196627968306
,2070.000006747430,-3723.880257389310,2952.578810481300,-5140.832126578030,5.181781419961,-2.207951158594,-5.020131688528
,2100.000006845220,-3566.507459773900,2884.808528921330,-5288.722766915730,5.308824660609,-2.309674228924,-4.838384898264
,2130.000006943000,-3405.406259410550,2814.022487906300,-5431.084611302830,5.430319928355,-2.408984267257,-4.651577367584
,2160.000007040790,-3240.745017086290,2740.294642614680,-5567.768750524940,5.546140092052,-2.505777420389,-4.459904162245
,2190.000007138580,-3072.695819068640,2663.702024759080,-5698.632204248020,5.656163939184,-2.599952457122,-4.263565440938
,2220.000007236370,-2901.434297624310,2584.324662330950,-5823.538070698030,5.760276302994,-2.691410874150,-4.062766247185
,2250.000007334160,-2727.139447817510,2502.245496210490,-5942.355670019900,5.858368183356,-2.780056999136,-3.857716296107
,2280.000007431950,-2549.993440777430,2417.550293727710,-6054.960681165340,5.950336861273,-2.865798090872,-3.648629756280
,2310.000007529740,-2370.181433628340,2330.327559263930,-6161.235272165250,6.036086006853,-2.948544436413,-3.435725026890
,2340.000007627530,-2187.891376279150,2240.668441985750,-6261.068223649530,6.115525780681,-3.028209445086,-3.219224510439
,2370.000007725320,-2003.313815272700,2148.666640806980,-6354.355045483800,6.188572928451,-3.104709739274,-2.999354381212
,2400.000007823100,-1816.641694898260,2054.418306676520,-6440.998086399790,6.255150868765,-3.177965241882,-2.776344349759
,2430.000007920890,-1628.070155773650,1958.021942293450,-6520.906636503230,6.315189774017,-3.247899260382,-2.550427423618
,2460.000008018680,-1437.796331105930,1859.578299352800,-6593.997022550420,6.368626644250,-3.314438567363,-2.321839664547
,2490.000008116470,-1246.019140842570,1759.190273428650,-6660.192695892130,6.415405373928,-3.377513477492,-2.090819942491
,2520.000008214260,-1052.939083926830,1656.962796603220,-6719.424312991030,6.455476811532,-3.437057920795,-1.857609686559
,2550.000008312050,-858.758028873564,1553.002727953460,-6771.629808426590,6.488798811930,-3.493009512207,-1.622452633249
,2580.000008409840,-663.679002883326,1447.418742008460,-6816.754460308880,6.515336281443,-3.545309617278,-1.385594572202
,2610.000008507630,-467.905979714365,1340.321215293780,-6854.750948030940,6.535061215575,-3.593903414004,-1.147283089728
,2640.000008605420,-271.643666533535,1231.822111080190,-6885.579402297070,6.547952729355,-3.638739950684,-0.907767310381
,2670.000008703200,-75.097289968325,1122.034862456910,-6909.207447372440,6.553997080244,-3.679772199759,-0.667297636851
,2700.000008800990,121.527618416803,1011.074253850670,-6925.610235507470,6.553187683603,-3.716957107568,-0.426125488444
,2730.000008898780,318.025436995857,899.056301114088,-6934.770473498830,6.545525120678,-3.750255639969,-0.184503038409
,2760.000008996570,514.190669084116,786.098130308066,-6936.678441356510,6.531017139100,-3.779632823773,0.057317049591
,2790.000009094360,709.818157843587,672.317855304651,-6931.332003055450,6.509678645897,-3.805057783938,0.299081885616
,2820.000009192150,904.703300866397,557.834454337844,-6918.736609357630,6.481531693011,-3.826503776505,0.540538617890
,2850.000009289940,1098.642264211570,442.767645631218,-6898.905292699450,6.446605455345,-3.843948217203,0.781434697297
,2880.000009387730,1291.432195671110,327.237762232172,-6871.858654147260,6.404936201339,-3.857372705729,1.021518141632
,2910.000009485520,1482.871437041900,211.365626183551,-6837.624842432100,6.356567256118,-3.866763045642,1.260537799353
,2940.000009583300,1672.759735181000,95.272422164178,-6796.239525083350,6.301548957244,-3.872109259867,1.498243612527
,2970.000009681090,1860.898451622800,-20.920429269571,-6747.745851688930,6.239938603098,-3.873405601787,1.734386878729
,3000.000009778880,2047.090770538120,-137.091398708451,-6692.194409318150,6.171800393969,-3.870650561903,1.968720511589
,3030.000009876670,2231.141904816810,-253.118975048306,-6629.643170151640,6.097205365876,-3.863846870053,2.200999299730
,3060.000009974460,2412.859300057300,-368.881792648036,-6560.157431370780,6.016231317214,-3.853001493196,2.430980163817
,3090.000010072250,2592.052836248500,-484.258758354263,-6483.809747367290,5.928962728287,-3.838125628740,2.658422411447
,3120.000010170040,2768.535026931960,-599.129178259426,-6400.679854342030,5.835490673804,-3.819234693443,2.883087989612
,3150.000010267830,2942.121215634560,-713.372884060257,-6310.854587369490,5.735912728428,-3.796348307877,3.104741734462
,3180.000010365620,3112.629769364790,-826.870358883911,-6214.427790013270,5.630332865488,-3.769490276472,3.323151618118
,3210.000010463400,3279.882268968640,-939.502862449520,-6111.500216584780,5.518861348926,-3.738688563172,3.538088992251
,3240.000010561190,3443.703696144380,-1051.152555433560,-6002.179427146180,5.401614618625,-3.703975262707,3.749328828188
,3270.000010658980,3603.922616918940,-1161.702622908240,-5886.579675365430,5.278715169208,-3.665386567522,3.956649953284
,3300.000010756770,3760.371361391940,-1271.037396722830,-5764.821789339550,5.150291422441,-3.622962730388,4.159835283301
,3330.000010854560,3912.886199557750,-1379.042476699240,-5637.033045509240,5.016477593382,-3.576748022745,4.358672050556
,3360.000010952350,4061.307513019500,-1485.604850514010,-5503.347035795730,4.877413550393,-3.526790688794,4.552952027589
,3390.000011050140,4205.479962413600,-1590.613012140320,-5363.903528097650,4.733244669178,-3.473142895416,4.742471746118
,3420.000011147930,4345.252650367500,-1693.957078725180,-5218.848320293080,4.584121680993,-3.415860677938,4.927032711041
,3450.000011245720,4480.479279818190,-1795.528905778360,-5068.333087898500,4.430200515175,-3.355003881829,5.106441609257
,3480.000011343500,4611.018307523710,-1895.222200551570,-4912.515225543790,4.271642136180,-3.290636100361,5.280510513084
,3510.000011441290,4736.733092605070,-1992.932633488010,-4751.557682428200,4.108612375263,-3.222824608320,5.449057078064
,3540.000011539080,4857.492039960940,-2088.557947624600,-4585.628791929500,3.941281757013,-3.151640291818,5.611904734920
,3570.000011636870,4973.168738403090,-2181.998065831300,-4414.902095544160,3.769825320900,-3.077157574295,5.768882875487
,3600.000011734660,5083.642093365830,-2273.155195773960,-4239.556161342890,3.594422438027,-2.999454338773,5.919827032399
,3630.000011832450,5188.796454048690,-2361.933932489810,-4059.774397131600,3.415256623292,-2.918611846455,6.064579052340
,3660.000011930240,5288.521734857170,-2448.241358467000,-3875.744858513470,3.232515343131,-2.834714651743,6.202987262684
,3690.000012028030,5382.713531012520,-2531.987141122200,-3687.660052053550,3.046389819076,-2.747850513773,6.334906631330
,3720.000012125810,5471.273228207590,-2613.083627573110,-3495.716733752340,2.857074827307,-2.658110304556,6.460198919572
,3750.000012223600,5554.108106192160,-2691.445936605440,-3300.115703039940,2.664768494432,-2.565587913820,6.578732827827
,3780.000012321390,5631.131436177520,-2766.992047737010,-3101.061592507300,2.469672089692,-2.470380150656,6.690384134079
,3810.000012419180,5702.262571956510,-2839.642887284490,-2898.762653595520,2.271989813826,-2.372586642070,6.795035824872
,3840.000012516970,5767.427034642090,-2909.322411341590,-2693.430538468650,2.071928584811,-2.272309728544,6.892578218729
,3870.000012614760,5826.556590934030,-2975.957685580810,-2485.280078299510,1.869697820704,-2.169654356728,6.982909081843
,3900.000012712550,5879.589324830420,-3039.478961794020,-2274.529058201950,1.665509219820,-2.064727969361,7.065933735933
,3930.000012810340,5926.469702707390,-3099.819751090800,-2061.397989046590,1.459576538482,-1.957640392550,7.141565158144
,3960.000012908130,5967.148631697700,-3156.916893676900,-1846.109876400410,1.252115366564,-1.848503720518,7.209724072867
,3990.000013005910,6001.583511305880,-3210.710625138720,-1628.889986833760,1.043342901089,-1.737432197952,7.270339035409
,4020.000013103700,6029.738278204690,-3261.144639163780,-1409.965611841230,0.833477718101,-1.624542100063,7.323346507391
,4050.000013201490,6051.583444165160,-3308.166146630270,-1189.565829625190,0.622739543063,-1.509951610502,7.368690923817
,4080.000013299280,6067.096127079600,-3351.725931003480,-967.921264993442,0.411349020035,-1.393780697240,7.406324751728
,4110.000013397070,6076.260075044240,-3391.778399979950,-745.263847624164,0.199527479850,-1.276150986574,7.436208540375
,4140.000013494860,6079.065683475910,-3428.281633324980,-521.826568953442,-0.012503292428,-1.157185635358,7.458310962876
,4170.000013592650,6075.510005244140,-3461.197426852530,-297.843237941778,-0.224521290549,-1.037009201623,7.472608849282
,4200.000013690440,6065.596753807840,-3490.491332501070,-73.548235977518,-0.436304520360,-0.915747513712,7.479087211042
,4230.000013788230,6049.336299352950,-3516.132694462950,150.823728824099,-0.647631233076,-0.793527538067,7.477739256831
,4260.000013886010,6026.745657935200,-3538.094681329030,375.037867666851,-0.858280158300,-0.670477245818,7.468566399716
,4290.000013983800,5997.848473639070,-3556.354314214620,598.859557204633,-1.068030736539,-0.546725478305,7.451578255666
,4320.000014081590,5962.674993772170,-3570.892490837060,822.054585497872,-1.276663350965,-0.422401811689,7.426792633402
,4350.000014179380,5921.262037121030,-3581.694005519490,1044.389397535570,-1.483959558176,-0.297636420780,7.394235515587
,4380.000014277170,5873.652955302030,-3588.747565099920,1265.631340063780,-1.689702317718,-0.172559942246,7.353941031405
,4410.000014374960,5819.897587248640,-3592.045800728770,1485.548905462010,-1.893676220108,-0.047303337334,7.305951420518
,4440.000014472750,5760.052206883090,-3591.585275542710,1703.911974410250,-2.095667713137,0.078002245741,7.250316988482
,4470.000014570540,5694.179464028200,-3587.366488206850,1920.492057090290,-2.295465326186,0.203225609605,7.187096053640
,4500.000014668330,5622.348318622120,-3579.393872321880,2135.062532667090,-2.492859892340,0.328235645566,7.116354885566
,4530.000014766110,5544.633968305860,-3567.675791696930,2347.398886797310,-2.687644768048,0.452901471360,7.038167635113
,4560.000014863900,5461.117769460680,-3552.224531493620,2557.278946914570,-2.879616050107,0.577092568639,6.952616256161
,4590.000014961690,5371.887151779110,-3533.056285250950,2764.483115043410,-3.068572789726,0.700678920066,6.859790419129
,4620.000015059480,5277.035526460490,-3510.191137805140,2968.794597896390,-3.254317203455,0.823531145868,6.759787416357
,4650.000015157270,5176.662188128640,-3483.653044122890,3169.999634011900,-3.436654880749,0.945520639700,6.652712059456
,4680.000015255060,5070.872210575690,-3453.469804070870,3367.887717693420,-3.615394987950,1.066519703670,6.538676568740
,4710.000015352850,4959.776336443120,-3419.673033148620,3562.251819514450,-3.790350468464,1.186401682399,6.417800454855
,4740.000015450640,4843.490860956870,-3382.298129216210,3752.888603156840,-3.961338238935,1.305041095953,6.290210392742
,4770.000015548430,4722.137509840320,-3341.384235252370,3939.598638354610,-4.128179381188,1.422313771521,6.156040088053
,4800.000015646210,4595.843311534510,-3296.974198182990,4122.186609719130,-4.290699329761,1.538096973693,6.015430136190
,4830.000015744000,4464.740463861370,-3249.114523823980,4300.461521226340,-4.448728054812,1.652269533199,5.868527874093
,4860.000015841790,4328.966195271460,-3197.855327986710,4474.236896151040,-4.602100240214,1.764711973976,5.715487224953
,4890.000015939580,4188.662620823320,-3143.250283798230,4643.330972238600,-4.750655456651,1.875306638429,5.556468536013
,4920.000016037370,4043.976593047370,-3085.356565292400,4807.566891909040,-4.894238329527,1.983937810747,5.391638409633
,4950.000016135160,3895.059547852180,-3024.234787332310,4966.772887294320,-5.032698701528,2.090491838158,5.221169527799
,4980.000016232950,3742.067345636710,-2959.948941927710,5120.782459914900,-5.165891789644,2.194857249973,5.045240470260
,5010.000016330740,3585.160107776720,-2892.566331015550,5269.434554807490,-5.293678336507,2.296924874324,4.864035526508
,5040.000016428530,3424.502048658410,-2822.157495774970,5412.573728921840,-5.415924755874,2.396587952437,4.677744501770
,5070.000016526310,3260.261303437260,-2748.796142552020,5550.050313610720,-5.532503272106,2.493742250355,4.486562517256
,5100.000016624100,3092.609751704280,-2672.559065472900,5681.720571043370,-5.643292053511,2.588286167971,4.290689804853
,5130.000016721890,2921.722837246050,-2593.526065827720,5807.446844379300,-5.748175339388,2.680120845263,4.090331496488
,5160.000016819680,2747.779384089240,-2511.779868310620,5927.097701546060,-5.847043560663,2.769150265626,3.885697408402
,5190.000016917470,2570.961409023850,-2427.406034204930,6040.548072471410,-5.939793453984,2.855281356180,3.677001820540
,5220.000017015260,2391.453930803290,-2340.492871605530,6147.679379627140,-6.026328169155,2.938424084969,3.464463251313
,5250.000017113050,2209.444776222630,-2251.131342773470,6248.379661749340,-6.106557369804,3.018491554925,3.248304227969
,5280.000017210840,2025.124383279610,-2159.414968721050,6342.543690606660,-6.180397327179,3.095400094527,3.028751052804
,5310.000017308630,1838.685601626080,-2065.439731128210,6430.073080696060,-6.247771006979,3.169069345037,2.806033565480
,5340.000017406410,1650.323490519990,-1969.303971694170,6510.876391752550,-6.308608149132,3.239422344235,2.580384901693
,5370.000017504200,1460.235114491040,-1871.108289030470,6584.869223967520,-6.362845340440,3.306385606572,2.352041248451
,5400.000017601990,1268.619336934780,-1770.955433204580,6651.974305817690,-6.410426080012,3.369889199639,2.121241596212
,5430.000017699780,1075.676611852630,-1668.950198045240,6712.121574414710,-6.451300837432,3.429866816898,1.888227488165
,5460.000017797570,881.608773956655,-1565.199311323150,6765.248248293260,-6.485427103600,3.486255846583,1.653242766900
,5490.000017895360,686.618827359713,-1459.811322922990,6811.298892563560,-6.512769434189,3.538997436704,1.416533318739
,5520.000017993150,490.910733073023,-1352.896491124330,6850.225476362350,-6.533299485690,3.588036556096,1.178346816014
,5550.000018090940,294.689195534086,-1244.566667111480,6881.987422544340,-6.546996044002,3.633322051443,0.938932457536
,5580.000018188720,98.159448389012,-1134.935177833540,6906.551649564480,-6.553845045546,3.674806700222,0.698540707557
,5610.000018286510,-98.472960246176,-1024.116707338020,6923.892605509490,-6.553839590885,3.712447259515,0.457423033474
,5640.000018384300,-295.002382820243,-912.227176702785,6933.992294245630,-6.546979950837,3.746204510640,0.215831642579
,5670.000018482090,-491.223287452280,-799.383622692215,6936.840293657430,-6.533273565080,3.776043299556,-0.025980781900
,5700.000018579880,-686.930472882935,-685.704075265254,6932.433765961080,-6.512735033267,3.801932573001,-0.267761345162
,5730.000018677670,-881.919283046545,-571.307434063606,6920.777460083950,-6.485386098639,3.823845410331,-0.509257205345
,5760.000018775460,-1075.985821039860,-456.313344009684,6901.883706110230,-6.451255624188,3.841759051032,-0.750215837893
,5790.000018873250,-1268.927162263900,-340.842070144613,6875.772401801020,-6.410379561375,3.855654917866,-0.990385299511
,5820.000018971040,-1460.541566516330,-225.014371837341,6842.470991205360,-6.362800911455,3.865518635644,-1.229514491435
,5850.000019068820,-1650.628688813200,-108.951376496480,6802.014435387050,-6.308569679452,3.871340045606,-1.467353421737
,5880.000019166610,-1838.989788720180,7.225547083060,6754.445175300180,-6.247742820822,3.873113215388,-1.703653466386
,5910.000019264400,-2025.427937975140,123.394915606283,6699.813086854610,-6.180384180893,3.870836444572,-1.938167628814
,5940.000019362190,-2209.748226185890,239.435258264638,6638.175428220680,-6.106564427119,3.864512265825,-2.170650797692
,5970.000019459980,-2391.757964389070,355.225243690329,6569.596779430490,-6.026360974239,3.854147441616,-2.400860002669
,6000.000019557770,-2571.266886258350,470.643806745964,6494.148974341050,-5.939857902427,3.839752956520,-2.628554667801
,6030.000019655560,-2748.087346752910,585.570275017365,6411.911025032570,-5.847145868507,3.821344005129,-2.853496862399
,6060.000019753350,-2922.034517999770,699.884494877743,6322.969038723000,-5.748322010345,3.798939975566,-3.075451549059
,6090.000019851140,-3092.926582206670,813.466956991962,6227.416127287430,-5.643489844513,3.772564428647,-3.294186828592
,6120.000019948920,-3260.584921405270,926.198921130282,6125.352309479020,-5.532759157330,3.742245072692,-3.509474181624
,6150.000020046710,-3424.834303828000,1037.962540161760,6016.884405955170,-5.416245889416,3.708013734026,-3.721088706603
,6180.000020144500,-3585.503066725340,1148.640983098430,5902.125927220390,-5.294072013859,3.669906323204,-3.928809353969
,6210.000020242290,-3742.423295434220,1258.118557062330,5781.196954604560,-5.166365408142,3.627962796986,-4.132419156257
,6240.000020340080,-3895.430998512180,1366.280828048900,5654.224014402100,-5.033259719956,3.582227116119,-4.331705453888
,6270.000020437870,-4044.366278756080,1473.014740361220,5521.339945305180,-4.894894227050,3.532747198959,-4.526460116409
,6300.000020535660,-4189.073499928530,1578.208734591280,5382.683759270360,-4.751413691254,3.479574870992,-4.716479758984
,6330.000020633450,-4329.401449019790,1681.752864026020,5238.400495965190,-4.602968206842,3.422765810304,-4.901565953872
,6360.000020731240,-4465.203493877460,1783.538909357310,5088.641070947640,-4.449713043390,3.362379489057,-5.081525436719
,6390.000020829020,-4596.337736041340,1883.460491577290,4933.562117737790,-4.291808483285,3.298479111039,-5.256170307423
,6420.000020926810,-4722.667158625700,1981.413182941940,4773.325823947240,-4.129419654071,3.231131545348,-5.425318225380
,6450.000021024600,-4844.059769096440,2077.294615888210,4608.099761638020,-3.962716355799,3.160407256288,-5.588792598907
,6480.000021122390,-4960.388736796020,2171.004589791930,4438.056712088380,-3.791872883554,3.086380229537,-5.746422768663
,6510.000021220180,-5071.532525074530,2262.445175456160,4263.374485148770,-3.617067845364,3.009127894687,-5.898044184852
,6540.000021317970,-5177.375017890670,2351.520817221910,4084.235733376670,-3.438483975662,2.928731044215,-6.043498578066
,6570.000021415760,-5277.805640752510,2438.138432595770,3900.827761144220,-3.256307944499,2.845273748979,-6.182634123561
,6600.000021513550,-5372.719475873550,2522.207509291440,3713.342328917870,-3.070730162719,2.758843270337,-6.315305598819
,6630.000021611340,-5462.017371425590,2603.640199585080,3521.975452914000,-2.881944583277,2.669529968963,-6.441374534228
,6660.000021709120,-5545.606044776250,2682.351411886940,3326.927200339160,-2.690148498928,2.577427210463,-6.560709356737
,6690.000021806910,-5623.398179605010,2758.258899434800,3128.401480428120,-2.495542336473,2.482631267899,-6.673185526320
,6720.000021904700,-5695.312516797960,2831.283346017730,2926.605831497230,-2.298329447802,2.385241221304,-6.778685665143
,6750.000022002490,-5761.273939028130,2901.348448641670,2721.751204234310,-2.098715897922,2.285358854305,-6.877099679266
,6780.000022100280,-5821.213548934430,2968.380997051610,2514.051741450570,-1.896910250206,2.183088547958,-6.968324872790
,6810.000022198070,-5875.068740819200,3032.310950028340,2303.724554523160,-1.693123349087,2.078537171902,-7.052266054313
,6840.000022295860,-5922.783265790720,3093.071508381090,2090.989496760690,-1.487568100405,1.971813972949,-7.128835635599
,6870.000022393650,-5964.307290283990,3150.599184560760,1876.068933926730,-1.280459249646,1.863030461225,-7.197953722350
,6900.000022491440,-5999.597447899920,3204.833868822040,1659.187512159760,-1.072013158297,1.752300293969,-7.259548197002
,6930.000022589220,-6028.616884509750,3255.718891866100,1440.571923529950,-0.862447578550,1.639739157129,-7.313554793450
,6960.000022687010,-6051.335296578600,3303.201083899420,1220.450669476190,-0.651981426581,1.525464644857,-7.359917163635
,6990.000022784800,-6067.728962669080,3347.230830047600,999.053822368399,-0.440834554640,1.409596137041,-7.398586935920
,7020.000022882590,-6077.780768092650,3387.762122067270,776.612785442492,-0.229227522190,1.292254674996,-7.429523765204
,7050.000022980380,-6081.480222683700,3424.752606302530,553.360051356592,-0.017381366318,1.173562835435,-7.452695374711
,7080.000023078170,-6078.823471678230,3458.163627836640,329.528959618769,0.194482628327,1.053644602857,-7.468077589427
,7110.000023175960,-6069.813299686230,3487.960270793120,105.353453137579,0.406143159858,0.932625240491,-7.475654361140
,7140.000023273750,-6054.459127753650,3514.111394744880,-118.932165852384,0.617379139472,0.810631159902,-7.475417785061
,7170.000023371540,-6032.777003517430,3536.589667193640,-343.093480237135,0.827969921562,0.687789789422,-7.467368108013
,7200.000023469320,-6004.789584463560,3555.371592085960,-566.896202588917,1.037695533353,0.564229441524,-7.451513728176
,7230.000023567110,-5970.526114305700,3570.437534336470,-790.106419597503,1.246336903862,0.440079179281,-7.427871186386
,7260.000023664900,-5930.022392508720,3581.771740332850,-1012.490836113990,1.453676091908,0.315468682045,-7.396465149004
