YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,2332800.000000940000,-1208.724356362820,-849.387012118287,6844.247315854220,-7.413527683122,0.683565366923,-1.218358668861
Mar,2419200.000000940000,6592.775159730620,-660.270770514895,2283.316294849690,-2.539155639238,-0.826381846703,7.057603323009
Mar,2505600.000000310000,3450.223952606230,702.826368873815,-6072.496094743960,6.547052082446,-0.731752688781,3.641205525614
Mar,2592000.000000310000,-5414.865362821140,705.682348451999,-4414.740376755940,4.788604560699,0.692313370397,-5.767193268860
Mar,2678399.999999680000,-5324.174453637350,-602.647797979356,4519.084317007900,-4.915201765810,0.782889577188,-5.665707069163
Mar,2764800.000000310000,3595.752302569150,-760.673389306092,5960.443889938130,-6.476599496094,-0.613376811698,3.822815486910
Mar,2851199.999999680000,6537.107423155100,542.711803001033,-2484.798381412750,2.715779469840,-0.865738541493,6.979285092823
Mar,2937599.999999680000,-1362.487153327330,867.187861552682,-6832.934343190500,7.372186214140,0.544617347352,-1.397873034971
Mar,3023999.999999680000,-7001.915778973040,-465.790246792654,83.175739052543,-0.165488039787,1.008313584951,-7.466852561067
Mar,3110399.999999680000,-1042.280375990670,-1022.760367638640,6849.571811342950,-7.434228513827,-0.445298784356,-1.191385227952
Mar,3196800.000000000000,6624.111911934680,343.965182906056,2262.402628138600,-2.360977986768,-1.200597247360,7.065617064880
Mar,3283200.000000000000,3282.296315626840,1215.616329826510,-6082.726188677100,6.596807091496,0.267169312623,3.618548862647
Mar,3369600.000000000000,-5476.367005871960,-122.625662430043,-4392.213812938490,4.607281970851,1.407702670440,-5.785820649694
Mar,3456000.000000620000,-5154.824413420660,-1400.113551951600,4540.527824681630,-4.997504075800,0.028982032509,-5.645925165909
Mar,3542400.000000620000,3690.042560554590,-206.818572926597,5949.397915532030,-6.294853279625,-1.584343010540,3.844338729685
Mar,3628800.000000940000,6371.523251021240,1523.915216863060,-2505.119129253690,2.839227859740,-0.443004480461,6.970449466678
Mar,3715200.000000940000,-1502.450064373520,648.102575663584,-6826.185057181390,7.201641837207,1.653106450881,-1.424861235634
Mar,3801600.000000620000,-6850.267902431920,-1519.706674674140,111.616525560885,-0.344486086996,0.967800361127,-7.466298232328
Mar,3888000.000000310000,-850.420551417238,-1165.025392972900,6854.967200131320,-7.283980928098,-1.564844503378,-1.163882956799
Mar,3974400.000000000000,6503.906061726480,1342.725316166480,2241.566787309150,-2.128375548348,-1.539770724888,7.072716756604
Mar,4060800.000000310000,3040.809545615870,1694.197399018140,-6092.401212618880,6.493737704900,1.263992807383,3.596594266033
Mar,4147200.000000310000,-5410.091318277980,-952.816408207975,-4370.377237436710,4.321261602641,2.084495517574,-5.804275006129
Mar,4233600.000000620000,-4866.162322933680,-2159.957134573810,4561.902707404260,-4.964882317239,-0.731932021876,-5.626535094436
Mar,4320000.000000620000,3700.152216085540,358.506122745517,5937.886383181940,-5.968152753591,-2.514353804386,3.866078738879
Mar,4406400.000000620000,6060.573196058260,2467.847971753030,-2525.231670469470,2.895965272871,-0.003000990396,6.960875677044
Mar,4492800.000000620000,-1605.099377045710,407.376682072903,-6819.824534046400,6.865562936761,2.722447465815,-1.450631531885
Mar,4579200.000000310000,-6540.129650720880,-2538.083022799820,139.168401636021,-0.513826587975,0.896707255188,-7.466492729443
Mar,4665600.000000310000,-639.028101322242,-1272.347832964250,6859.996617616960,-6.966432712413,-2.649452444525,-1.136047820707
Mar,4752000.000000000000,6234.453254858710,2313.467293880900,2220.055398013350,-1.847609535072,-1.835993056561,7.079253652206
Mar,4838400.000000000000,2731.765609434320,2128.307699367940,-6102.086836628220,6.239562877873,2.235316168338,3.574922618694
Mar,4924800.000000000000,-5217.040850698770,-1765.002543672660,-4349.808645437630,3.937947004845,2.707586050731,-5.822136212936
Mar,5011199.999999680000,-4466.170440093780,-2864.426157827760,4582.530882715330,-4.816894975131,-1.482331305658,-5.607915887225
Mar,5097599.999999370000,3624.510421349730,922.679192584717,5925.501016204620,-5.505046029852,-3.382032474924,3.888311893213
Mar,5183999.999999370000,5611.284479653350,3353.162500124990,-2545.909092166380,2.884029695247,0.443886599303,6.950463609526
