Time (UTCG),x (km),y (km),z (km),vx (km/sec),vy (km/sec),vz (km/sec)
1 Aug 2023 00:19:00.000,1980.004521909846,5738.137733344285,3112.859690845703,-7.318849130606,1.945167213418,1.049795614395
1 Aug 2023 00:20:00.000,1536.730783622194,5841.796429347373,3168.747109225168,-7.451382449024,1.508807242332,0.812407288541
1 Aug 2023 00:21:00.000,1086.511908342833,5919.056374290002,3210.273951119630,-7.550264352851,1.065538893301,0.571289849902
1 Aug 2023 00:22:00.000,631.381546564003,5969.562802480646,3237.249060098776,-7.615034758716,0.617358078267,0.327532030391
1 Aug 2023 00:23:00.000,173.396365341770,5993.081449040877,3249.546982928819,-7.645386629064,0.166284036013,0.082234417193
1 Aug 2023 00:24:00.000,-285.373150249797,5989.499686005293,3247.108550864904,-7.641166556772,-0.285649262329,-0.163494731706
1 Aug 2023 00:25:00.000,-742.851955037615,5958.827160746359,3229.941223209358,-7.602376256969,-0.736401403661,-0.408543468088
1 Aug 2023 00:26:00.000,-1196.969802514151,5901.195904033578,3198.119164813228,-7.529174102128,-1.183935051299,-0.651801151110
1 Aug 2023 00:27:00.000,-1645.670643294914,5816.859835454523,3151.782994413481,-7.421874674144,-1.626226264073,-0.892164258842
1 Aug 2023 00:28:00.000,-2086.921928832433,5706.193671218445,3091.139191001898,-7.280946266932,-2.061273847982,-1.128541788958
1 Aug 2023 00:29:00.000,-2518.723751120980,5569.691317047533,3016.459204370035,-7.107008240397,-2.487107283671,-1.359859756927
1 Aug 2023 00:30:00.000,-2939.117849917232,5407.963794037943,2928.078305726653,-6.900829215328,-2.901794649250,-1.585065524782
1 Aug 2023 00:31:00.000,-3346.196510032647,5221.736657851530,2826.394164281313,-6.663324923831,-3.303451613234,-1.803132639174
1 Aug 2023 00:32:00.000,-3738.111282163416,5011.846861992656,2711.865124584695,-6.395554390074,-3.690250739137,-2.013065850951
1 Aug 2023 00:33:00.000,-4113.081432388192,4779.239087231783,2585.008194625855,-6.098714912955,-4.060429854940,-2.213905675162
1 Aug 2023 00:34:00.000,-4469.402087896700,4524.961597887251,2446.396774155140,-5.774137096079,-4.412299594760,-2.404732567831
1 Aug 2023 00:35:00.000,-4805.452089479834,4250.161644395735,2296.658129859612,-5.423279907161,-4.744251116772,-2.584671255249
1 Aug 2023 00:36:00.000,-5119.701520973630,3956.080389998324,2136.470603595027,-5.047724691340,-5.054764162586,-2.752895242782
1 Aug 2023 00:37:00.000,-5410.718837333243,3644.047364671576,1966.560558068165,-4.649167856012,-5.342414608813,-2.908630969691
1 Aug 2023 00:38:00.000,-5677.177535695635,3315.474494493595,1787.699091394135,-4.229413118500,-5.605881095704,-3.051161379673
1 Aug 2023 00:39:00.000,-5917.862364112543,2971.849747121884,1600.698546122498,-3.790363822695,-5.843951323722,-3.179829279216
1 Aug 2023 00:40:00.000,-6131.675055653287,2614.730395794268,1406.408815227997,-3.334014640508,-6.055528462928,-3.294040736726
1 Aug 2023 00:41:00.000,-6317.639527311614,2245.735907887980,1205.713451014348,-2.862442017599,-6.239637107828,-3.393268163018
1 Aug 2023 00:42:00.000,-6474.906479855227,1866.540510509853,999.525610232470,-2.377793935203,-6.395428025712,-3.477052669384
1 Aug 2023 00:43:00.000,-6602.757389297218,1478.865505287394,788.783874731826,-1.882279972559,-6.522181877289,-3.545005951132
1 Aug 2023 00:44:00.000,-6700.607913188032,1084.471371404775,574.447958113891,-1.378161627334,-6.619312654539,-3.596812275174
1 Aug 2023 00:45:00.000,-6768.010701218140,685.149664748288,357.494286836599,-0.867741998524,-6.686370985655,-3.632230618844
1 Aug 2023 00:46:00.000,-6804.657555982874,282.714736882604,138.911462713909,-0.353354479031,-6.723046727790,-3.651096373249
1 Aug 2023 00:47:00.000,-6810.380900514818,-121.004668719266,-80.304350791654,0.162648900542,-6.729170457630,-3.653322155732
1 Aug 2023 00:48:00.000,-6785.154554561476,-524.173881875166,-299.154067472342,0.677908799776,-6.704714096061,-3.638897907630
1 Aug 2023 00:49:00.000,-6729.093841698037,-924.960791304284,-516.640313233199,1.190069599785,-6.649790988482,-3.607890720358
1 Aug 2023 00:50:00.000,-6642.455034179996,-1321.544318148890,-731.772046903340,1.696790491201,-6.564655389248,-3.560444528391
1 Aug 2023 00:51:00.000,-6525.634128263287,-1712.122835738275,-943.569153864858,2.195756684211,-6.449701166177,-3.496779467161
1 Aug 2023 00:52:00.000,-6379.164948248640,-2094.922487365059,-1151.066985695898,2.684690533027,-6.305459703336,-3.417190699176
1 Aug 2023 00:53:00.000,-6203.716591824378,-2468.205355210525,-1353.320813383187,3.161362325544,-6.132597041144,-3.322046728644
1 Aug 2023 00:54:00.000,-6000.090244613965,-2830.277436127978,-1549.410168951917,3.623600483776,-5.931910325960,-3.211787409945
1 Aug 2023 00:55:00.000,-5769.215402736118,-3179.496390738092,-1738.443064653120,4.069301131317,-5.704323870378,-3.086921886401
1 Aug 2023 00:56:00.000,-5512.145528731400,-3514.279052859888,-1919.560087652628,4.496437536128,-5.450885110140,-2.948026470541
1 Aug 2023 00:57:00.000,-5230.053127422595,-3833.108685604072,-2091.938357043983,4.903070049929,-5.172760070567,-2.795742089939
1 Aug 2023 00:58:00.000,-4924.224216904142,-4134.541927665459,-2254.795302783901,5.287356148108,-4.871227452049,-2.630770868359
1 Aug 2023 00:59:00.000,-4596.052230494781,-4417.215337389484,-2407.392215741857,5.647559112956,-4.547671253859,-2.453872011098
1 Aug 2023 01:00:00.000,-4247.031461772236,-4679.851481902402,-2549.037549853531,5.982054626905,-4.203573261738,-2.265857797414
1 Aug 2023 01:01:00.000,-3878.750147754955,-4921.264605540239,-2679.090001733366,6.289336582548,-3.840506599191,-2.067590164240
1 Aug 2023 01:02:00.000,-3492.883177490552,-5140.365929421604,-2796.961390169603,6.568023937655,-3.460129592418,-1.859977278742
1 Aug 2023 01:03:00.000,-3091.184359365341,-5336.168542622800,-2902.119303210886,6.816868281680,-3.064178032298,-1.643969109609
1 Aug 2023 01:04:00.000,-2675.478272543945,-5507.791765465983,-2994.089447371878,7.034759730791,-2.654455490072,-1.420552062845
1 Aug 2023 01:05:00.000,-2247.651853219372,-5654.464922079362,-3072.457677638093,7.220729929204,-2.232823735106,-1.190743935373
1 Aug 2023 01:06:00.000,-1809.645846926267,-5775.530593394529,-3136.871759290969,7.373953991188,-1.801195108872,-0.955590036063
1 Aug 2023 01:07:00.000,-1363.446106671306,-5870.447456319012,-3187.042916365326,7.493753968780,-1.361525997566,-0.716159715363
1 Aug 2023 01:08:00.000,-911.074630970988,-5938.792701421104,-3222.747146141964,7.579603764464,-0.915808958995,-0.473541848881
1 Aug 2023 01:09:00.000,-454.580326711658,-5980.263909586914,-3243.826218966969,7.631132942930,-0.466062655076,-0.228838954676
1 Aug 2023 01:10:00.000,3.970375216174,-5994.680295446816,-3250.188310457139,7.648127773847,-0.014321163985,0.016838947000
1 Aug 2023 01:11:00.000,462.502902754007,-5981.983336438968,-3241.808286967501,7.630530436765,0.437375671559,0.262379659689
1 Aug 2023 01:12:00.000,918.943867084911,-5942.236854236758,-3218.727696960612,7.578438052323,0.886990995845,0.506673378197
1 Aug 2023 01:13:00.000,1371.230332688368,-5875.626573027421,-3181.054494732854,7.492101745578,1.332499732997,0.748617130316
1 Aug 2023 01:14:00.000,1817.319013305405,-5782.459146177364,-3128.962494469795,7.371925028001,1.771897419958,0.987119313457
1 Aug 2023 01:15:00.000,2255.195349524502,-5663.160669140140,-3062.690553025208,7.218461573056,2.203208426946,1.221104187022
1 Aug 2023 01:16:00.000,2682.882453635990,-5518.274716338541,-2982.541482380022,7.032413096572,2.624493729773,1.449516440504
1 Aug 2023 01:17:00.000,3098.449929560543,-5348.459900903096,-2888.880678063278,6.814627172668,3.033859181282,1.671326112499
1 Aug 2023 01:18:00.000,3500.022531567598,-5154.486914023852,-2782.134445656642,6.566093866214,3.429464506461,1.885533646644
1 Aug 2023 01:19:00.000,3885.788570573494,-4937.235025891645,-2662.788036173234,6.287940740070,3.809532058420,2.091174443560
1 Aug 2023 01:20:00.000,4254.007993440000,-4697.688091652912,-2531.383431203810,5.981427154299,4.172354519484,2.287322681165
1 Aug 2023 01:21:00.000,4603.020125149966,-4436.930120459817,-2388.516909029217,5.647938795729,4.516301896246,2.473094908113
1 Aug 2023 01:22:00.000,4931.251085954944,-4156.140425381145,-2234.836387582328,5.288982187383,4.839828584373,2.647653926813
1 Aug 2023 01:23:00.000,5237.220857407057,-3856.588343288790,-2071.038527364402,4.906178372834,5.141480582387,2.810212845611
1 Aug 2023 01:24:00.000,5519.549937884793,-3539.627529641903,-1897.865597409858,4.501255580337,5.419902367082,2.960038867808
1 Aug 2023 01:25:00.000,5776.965535676498,-3206.689859494472,-1716.102126192750,4.076041198509,5.673843120346,3.096456678095
1 Aug 2023 01:26:00.000,6008.307265404477,-2859.278976743427,-1526.571359292926,3.632453266014,5.902162206239,3.218851502259
1 Aug 2023 01:27:00.000,6212.532324386985,-2498.963541251734,-1330.131544811964,3.172491721851,6.103833753282,3.326671767279
1 Aug 2023 01:28:00.000,6388.720151657521,-2127.370223577243,-1127.672072635971,2.698230000330,6.277950594863,3.419431342121
1 Aug 2023 01:29:00.000,6536.076597219679,-1746.176459197464,-920.109482797863,2.211806997100,6.423728515156,3.496711744690
1 Aug 2023 01:30:00.000,6653.937588284286,-1357.102922693310,-708.383332780045,1.715418036316,6.540511281210,3.558164628953
1 Aug 2023 01:31:00.000,6741.772185312446,-961.905705660618,-493.451918906402,1.211303498216,6.627775132242,3.603513995768
1 Aug 2023 01:32:00.000,6799.184906022994,-562.368296259837,-276.287900048943,0.701736211401,6.685130662928,3.632557116753
1 Aug 2023 01:33:00.000,6825.917332769021,-160.293531084171,-57.873908098025,0.189010637999,6.712322134665,3.645164194768
1 Aug 2023 01:34:00.000,6821.849164342818,242.504399313490,160.801817603481,-0.324564971260,6.709226890324,3.641278176318
1 Aug 2023 01:35:00.000,6786.998825738861,644.207972880348,378.749820085166,-0.836676107882,6.675856957369,3.620915775244
1 Aug 2023 01:36:00.000,6721.523546277519,1043.004494029389,594.983894184823,-1.345012504205,6.612361480616,3.584168808332
1 Aug 2023 01:37:00.000,6625.718719791041,1437.094342830374,808.525597543924,-1.847281119262,6.519026928798,3.531204010670
1 Aug 2023 01:38:00.000,6500.016500933451,1824.699144135900,1018.408691682854,-2.341218031064,6.396274424120,3.462261043588
1 Aug 2023 01:39:00.000,6344.983775764085,2204.069747517099,1223.683450412434,-2.824597466809,6.244656570430,3.377650403483
1 Aug 2023 01:40:00.000,6161.319627081823,2573.494052906626,1423.420879537304,-3.295240158171,6.064855515725,3.277752618108
1 Aug 2023 01:41:00.000,5949.852247323279,2931.304729089237,1616.716911793365,-3.751023584387,5.857680921459,3.163017937604
1 Aug 2023 01:42:00.000,5711.535193901368,3275.886751536710,1802.696550948637,-4.189893224738,5.624065800655,3.033964714133
1 Aug 2023 01:43:00.000,5447.443011576373,3605.684633968323,1980.517864122874,-4.609872046133,5.365060804153,2.891176074331
1 Aug 2023 01:44:00.000,5158.766357956232,3919.209330378403,2149.375754826541,-5.009067809554,5.081829262414,2.735296199418
1 Aug 2023 01:45:00.000,4846.806698466951,4215.044880075015,2308.505531942215,-5.385680532875,4.775643373219,2.567027306811
1 Aug 2023 01:46:00.000,4512.970508825450,4491.854805311807,2457.186312741155,-5.738011388419,4.447879359733,2.387126992465
1 Aug 2023 01:47:00.000,4158.762939553761,4748.388145731948,2594.744255037249,-6.064471315928,4.100010228716,2.196405100951
1 Aug 2023 01:48:00.000,3785.781026432714,4983.485021004414,2720.555583453363,-6.363587421150,3.733597710877,1.995720048683
1 Aug 2023 01:49:00.000,3395.706569994053,5196.081745064806,2834.049389605149,-6.634007944368,3.350285573673,1.785975016226
1 Aug 2023 01:50:00.000,2990.298705054056,5385.215578703319,2934.710201768803,-6.874507870453,2.951793969163,1.568114035549
1 Aug 2023 01:51:00.000,2571.386104211370,5550.029120708063,3022.080310632626,-7.083995329195,2.539912735324,1.343117764665
1 Aug 2023 01:52:00.000,2140.858815370847,5689.774242877488,3095.761837129940,-7.261517132557,2.116492989631,1.111999194218
1 Aug 2023 01:53:00.000,1700.659813377008,5803.815501359325,3155.418551434513,-7.406262850962,1.683438333975,0.875799659961
1 Aug 2023 01:54:00.000,1252.776323473699,5891.633033621924,3200.777453821092,-7.517568544748,1.242696482119,0.635584751554
1 Aug 2023 01:55:00.000,799.230916698248,5952.824946457988,3231.630083862334,-7.594920516242,0.796250483091,0.392439249174
1 Aug 2023 01:56:00.000,342.072414966010,5987.109149027396,3247.833496010954,-7.637957616197,0.346109080286,0.147461219991
1 Aug 2023 01:57:00.000,-116.633271983683,5994.324612934253,3249.310889907591,-7.646471292311,-0.105702441904,-0.098243336723
1 Aug 2023 01:58:00.000,-574.812285897819,5974.432133986873,3236.051962060917,-7.620405197258,-0.557149687371,-0.343564431256
1 Aug 2023 01:59:00.000,-1030.391983594462,5927.514675531998,3208.113041328222,-7.559856563264,-1.006196050705,-0.587391642055
1 Aug 2023 02:00:00.000,-1481.310224897752,5853.777252328145,3165.616977891371,-7.465078566449,-1.450811407761,-0.828618961675
