DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:07:00.000,+5929690.322260,+3115093.660677,+0000000.000018,-03587.64092832,+06829.19675191,+00000.00000013,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.865159342,-004.131880051,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-007.865163587,-004.131871970,-000.000000000,+000.000004246,-000.000008082,+000.000000001,100.000000000,6698130.341288
2023-01-01T00:07:30.000,+5818543.537491,+3318069.642386,+0000000.000022,-03821.40758031,+06701.18919486,+00000.00000015,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.717733753,-004.401108122,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-007.717738275,-004.401100192,-000.000000000,+000.000004523,-000.000007931,+000.000000001,100.000000000,6698129.865664
2023-01-01T00:08:00.000,+5700451.483302,+3517085.020808,+0000000.000026,-04050.61282775,+06565.18280003,+00000.00000017,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.561095958,-004.665082855,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-007.561100751,-004.665075086,-000.000000000,+000.000004794,-000.000007770,+000.000000001,100.000000000,6698129.390040
2023-01-01T00:08:30.000,+5575555.119685,+3711902.242317,+0000000.000032,-04274.98308177,+06421.33991001,+00000.00000019,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.395432925,-004.923489161,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-007.395437984,-004.923481563,-000.000000000,+000.000005059,-000.000007600,+000.000000001,100.000000000,6698128.914416
2023-01-01T00:09:00.000,+5444003.528537,+3902288.764372,+0000000.000038,-04494.25052474,+06269.83222130,+00000.00000021,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.220942396,-005.176018601,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009128,+000.000000001,+000.000000000,-007.220947715,-005.176011181,-000.000000000,+000.000005319,-000.000007420,+000.000000001,100.000000000,6698128.438791
2023-01-01T00:09:30.000,+5305953.735713,+4088017.333084,+0000000.000044,-04708.15342992,+06110.84057932,+00000.00000023,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.037832651,-005.422369745,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-007.037838222,-005.422362514,-000.000000000,+000.000005572,-000.000007232,+000.000000001,100.000000000,6698127.963165
2023-01-01T00:10:00.000,+5161570.523590,+4268866.254480,+0000000.000051,-04916.43647388,+05944.55476256,+00000.00000025,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.846322254,-005.662248544,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-006.846328072,-005.662241509,-000.000000000,+000.000005819,-000.000007035,+000.000000001,100.000000000,6698127.487538
2023-01-01T00:10:30.000,+5011026.234381,+4444619.659117,+0000000.000059,-05118.85104127,+05771.17325606,+00000.00000028,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.646639799,-005.895368669,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-006.646645857,-005.895361840,-000.000000000,+000.000006058,-000.000006830,+000.000000001,100.000000000,6698127.011910
2023-01-01T00:11:00.000,+4854500.564417,+4615067.759752,+0000000.000068,-05315.15552153,+05590.90301448,+00000.00000030,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.439023634,-006.121451863,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-006.439029924,-006.121445247,-000.000000000,+000.000006290,-000.000006617,+000.000000001,100.000000000,6698126.536282
2023-01-01T00:11:30.000,+4692180.349659,+4780007.101752,+0000000.000077,-05505.11559729,+05403.95921506,+00000.00000033,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.223721576,-006.340228265,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-006.223728091,-006.340221870,-000.000000000,+000.000006515,-000.000006396,+000.000000001,100.000000000,6698126.060652
2023-01-01T00:12:00.000,+4524259.342684,+4939240.805940,+0000000.000088,-05688.50452408,+05210.56500082,+00000.00000035,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.000990616,-006.551436738,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-006.000997347,-006.551430572,-000.000000000,+000.000006732,-000.000006167,+000.000000001,100.000000000,6698125.585021
2023-01-01T00:12:30.000,+4350937.981416,+5092578.803602,+0000000.000099,-05865.10340091,+05010.95121417,+00000.00000038,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.771096611,-006.754825177,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-005.771103552,-006.754819248,-000.000000000,+000.000006941,-000.000005930,+000.000000001,100.000000000,6698125.109389
2023-01-01T00:13:00.000,+4172423.149877,+5239838.063349,+0000000.000110,-06034.70143160,+04805.35612139,+00000.00000041,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.534313970,-006.950150812,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-005.534321112,-006.950145125,-000.000000000,+000.000007142,-000.000005687,+000.000000001,100.000000000,6698124.633755
2023-01-01T00:13:30.000,+3988927.931246,+5380842.809599,+0000000.000123,-06197.09617638,+04594.02512825,+00000.00000044,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.290925323,-007.137180495,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-005.290932656,-007.137175058,-000.000000000,+000.000007334,-000.000005437,+000.000000001,100.000000000,6698124.158120
2023-01-01T00:14:00.000,+3800671.353514,+5515424.732381,+0000000.000137,-06352.09379350,+04377.21048702,+00000.00000046,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.041221184,-007.315690982,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-005.041228701,-007.315685802,-000.000000000,+000.000007518,-000.000005180,+000.000000001,100.000000000,6698123.682483
2023-01-01T00:14:30.000,+3607878.128053,+5643423.188238,+0000000.000151,-06499.50927059,+04155.17099549,+00000.00000049,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.785499607,-007.485469197,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-004.785507298,-007.485464280,-000.000000000,+000.000007692,-000.000004918,+000.000000001,100.000000000,6698123.206844
2023-01-01T00:15:00.000,+3410778.381388,+5764685.391977,+0000000.000166,-06639.16664555,+03928.17168797,+00000.00000052,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.524065827,-007.646312487,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-004.524073683,-007.646307839,-000.000000000,+000.000007858,-000.000004649,+000.000000001,100.000000000,6698122.731204
2023-01-01T00:15:30.000,+3209607.380514,+5879066.599036,+0000000.000182,-06770.89921649,+03696.48351897,+00000.00000055,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.257231897,-007.798028865,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-004.257239910,-007.798024490,-000.000000000,+000.000008014,-000.000004375,+000.000000001,100.000000000,6698122.255561
2023-01-01T00:16:00.000,+3004605.252081,+5986430.278258,+0000000.000199,-06894.54974079,+03460.38303984,+00000.00000058,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.985316317,-007.940437234,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-003.985324476,-007.940433139,-000.000000000,+000.000008160,-000.000004095,+000.000000001,100.000000000,6698121.779916
2023-01-01T00:16:30.000,+2796016.695765,+6086648.274861,+0000000.000217,-07009.97062272,+03220.15206859,+00000.00000061,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.708643652,-008.073367612,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-003.708651947,-008.073363801,-000.000000000,+000.000008297,-000.000003811,+000.000000001,100.000000000,6698121.304269
2023-01-01T00:17:00.000,+2584090.692197,+6179600.963406,+0000000.000235,-07117.02408966,+02976.07735358,+00000.00000063,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.427544144,-008.196661326,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-003.427552566,-008.196657804,-000.000000000,+000.000008423,-000.000003522,+000.000000001,100.000000000,6698120.828620
2023-01-01T00:17:30.000,+2369080.205767,+6265177.390589,+0000000.000255,-07215.58235648,+02728.45023124,+00000.00000066,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.142353319,-008.310171207,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-003.142361858,-008.310167978,-000.000000000,+000.000008540,-000.000003229,+000.000000001,100.000000000,6698120.352968
2023-01-01T00:18:00.000,+2151241.882687,+6343275.407679,+0000000.000275,-07305.52777816,+02477.56627831,+00000.00000069,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.853411588,-008.413761765,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-002.853420233,-008.413758833,-000.000000000,+000.000008647,-000.000002932,+000.000000001,100.000000000,6698119.877313
2023-01-01T00:18:30.000,+1930835.744645,+6413801.792448,+0000000.000296,-07386.75299013,+02223.72495907,+00000.00000072,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.561063837,-008.507309348,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-002.561072579,-008.507306716,-000.000000000,+000.000008743,-000.000002632,+000.000000001,100.000000000,6698119.401655
2023-01-01T00:19:00.000,+1708124.878444,+6476672.360447,+0000000.000318,-07459.16103646,+01967.22926787,+00000.00000074,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.265659021,-008.590702291,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-002.265667848,-008.590699963,-000.000000000,+000.000008828,-000.000002328,+000.000000001,100.000000000,6698118.925995
2023-01-01T00:19:30.000,+1483375.121972,+6531812.065494,+0000000.000341,-07522.66548558,+01708.38536753,+00000.00000077,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.967549739,-008.663841050,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-001.967558642,-008.663839029,-000.000000000,+000.000008904,-000.000002022,+000.000000001,100.000000000,6698118.450331
2023-01-01T00:20:00.000,+1256854.746895,+6579155.089254,+0000000.000364,-07577.19053346,+01447.50222383,+00000.00000080,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.667091823,-008.726638322,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-001.667100790,-008.726636609,-000.000000000,+000.000008968,-000.000001713,+000.000000001,100.000000000,6698117.974664
2023-01-01T00:20:30.000,+1028834.138437,+6618644.919803,+0000000.000388,-07622.67109407,+01184.89123680,+00000.00000082,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.364643905,-008.779019146,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-001.364652926,-008.779017744,-000.000000001,+000.000009022,-000.000001402,+000.000000001,100.000000000,6698117.498994
2023-01-01T00:21:00.000,+0799585.472647,+6650234.419091,+0000000.000413,-07659.05287711,+00920.86586901,+00000.00000085,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.060566995,-008.820920993,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009129,+000.000000001,+000.000000000,-001.060576059,-008.820919903,-000.000000001,+000.000009065,-000.000001090,+000.000000001,100.000000000,6698117.023320
2023-01-01T00:21:30.000,+0569382.391522,+6673885.879208,+0000000.000439,-07686.29245278,+00655.74127139,+00000.00000087,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.755224045,-008.852293843,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,-000.755233141,-008.852293067,-000.000000001,+000.000009098,-000.000000776,+000.000000001,100.000000000,6698116.547642
2023-01-01T00:22:00.000,+0338499.676379,+6689571.067397,+0000000.000466,-07704.35730363,+00389.83390713,+00000.00000089,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.448979520,-008.873100243,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,-000.448988638,-008.873099782,-000.000000001,+000.000009119,-000.000000461,+000.000000001,100.000000000,6698116.071960
2023-01-01T00:22:30.000,+0107212.919874,+6697271.259761,+0000000.000493,-07713.22586339,+00123.46117391,+00000.00000092,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.142198963,-008.883315353,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,-000.142208091,-008.883315207,-000.000000001,+000.000009130,-000.000000146,+000.000000001,100.000000000,6698115.596275
2023-01-01T00:23:00.000,-0124201.802956,+6696977.263616,+0000000.000521,-07712.88754272,-00143.05897496,+00000.00000094,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.164751448,-008.882926974,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+000.164742319,-008.882927143,-000.000000001,+000.000009129,+000.000000169,+000.000000001,100.000000000,6698115.120585
2023-01-01T00:23:30.000,-0355468.264223,+6688689.428469,+0000000.000549,-07703.34274186,-00409.40840998,+00000.00000096,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.471505326,-008.871935562,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+000.471496209,-008.871936046,-000.000000001,+000.000009118,+000.000000485,+000.000000001,100.000000000,6698114.644891
2023-01-01T00:24:00.000,-0586310.412900,+6672417.645609,+0000000.000578,-07684.60285015,-00675.26920525,+00000.00000097,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.777696522,-008.850354230,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+000.777687427,-008.850355029,-000.000000001,+000.000009096,+000.000000799,+000.000000001,100.000000000,6698114.169193
2023-01-01T00:24:30.000,-0816452.704322,+6648181.336301,+0000000.000607,-07656.69023245,-00940.32401791,+00000.00000099,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.082959558,-008.818208732,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+001.082950496,-008.818209845,-000.000000001,+000.000009063,+000.000001113,+000.000000001,100.000000000,6698113.693490
2023-01-01T00:25:00.000,-1045620.429087,+6616009.428617,+0000000.000637,-07619.63820244,-01204.25646694,+00000.00000101,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.386930062,-008.775537430,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+001.386921044,-008.775538855,-000.000000001,+000.000009019,+000.000001425,+000.000000001,100.000000000,6698113.217783
2023-01-01T00:25:30.000,-1273540.040954,+6575940.322909,+0000000.000668,-07573.49098291,-01466.75151077,+00000.00000102,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.689245206,-008.722391250,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+001.689236242,-008.722392986,-000.000000001,+000.000008965,+000.000001736,+000.000000001,100.000000000,6698112.742070
2023-01-01T00:26:00.000,-1499939.483360,+6528021.845981,+0000000.000699,-07518.30365295,-01727.49582331,+00000.00000103,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.989544136,-008.658833621,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+001.989535238,-008.658835666,-000.000000001,+000.000008900,+000.000002045,+000.000000001,100.000000000,6698112.266352
2023-01-01T00:26:30.000,-1724548.514152,+6472311.194009,+0000000.000730,-07454.14208223,-01986.17816798,+00000.00000105,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.287468405,-008.584940399,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009130,+000.000000001,+000.000000000,+002.287459583,-008.584942750,-000.000000001,+000.000008824,+000.000002351,+000.000000001,100.000000000,6698111.790630
2023-01-01T00:27:00.000,-1947099.028162,+6408874.864280,+0000000.000761,-07381.08285238,-02242.48976918,+00000.00000106,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.582662401,-008.500799778,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+002.582653664,-008.500802432,-000.000000001,+000.000008737,+000.000002655,+000.000000001,100.000000000,6698111.314902
2023-01-01T00:27:30.000,-2167325.377220,+6337788.575819,+0000000.000793,-07299.21316563,-02496.12468082,+00000.00000106,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.874773767,-008.406512180,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+002.874765128,-008.406515134,-000.000000001,+000.000008641,+000.000002955,+000.000000001,100.000000000,6698110.839168
2023-01-01T00:28:00.000,-2384964.687251,+6259137.179025,+0000000.000825,-07208.63074070,-02746.78015155,+00000.00000107,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.163453829,-008.302190142,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+003.163445297,-008.302193393,-000.000000001,+000.000008533,+000.000003252,+000.000000001,100.000000000,6698110.363429
2023-01-01T00:28:30.000,-2599757.172042,+6173014.554393,+0000000.000858,-07109.44369619,-02994.15698610,+00000.00000108,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.448358005,-008.187958177,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009131,+000.000000001,+000.000000000,+003.448349590,-008.187961721,-000.000000001,+000.000008416,+000.000003544,+000.000000001,100.000000000,6698109.887684
