DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:06:00.000,+6479447.091074,+2648956.012146,+0000000.000000,-02855.59035304,+06985.19956216,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.530050485,-003.077528909,+000.000000000,-000.000329056,+000.000804921,+000.000000000,+000.000869536,+000.000000000,+000.000000000,-007.529721447,-003.078333786,-000.000000000,+000.000000018,-000.000000045,+000.000000000,114.997552681,7000580.815312
2023-01-01T00:06:30.000,+6390406.083297,+2857090.704216,+0000000.000000,-03079.95952043,+06889.23716764,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.426589966,-003.319406326,+000.000000000,-000.000354911,+000.000793862,+000.000000000,+000.000869538,+000.000000000,+000.000000000,-007.426235075,-003.320200144,-000.000000000,+000.000000020,-000.000000044,+000.000000000,114.997348738,7000629.222497
2023-01-01T00:07:00.000,+6294681.727233,+3062238.191031,+0000000.000000,-03301.10806152,+06786.06990730,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.315360772,-003.557811389,+000.000000000,-000.000380394,+000.000781973,+000.000000000,+000.000869539,+000.000000000,+000.000000000,-007.314980399,-003.558593320,-000.000000000,+000.000000021,-000.000000044,+000.000000000,114.997144795,7000677.630575
2023-01-01T00:07:30.000,+6192374.120433,+3264183.926756,+0000000.000000,-03518.80464019,+06675.80570487,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.196479193,-003.792494517,+000.000000000,-000.000405479,+000.000769266,+000.000000000,+000.000869541,+000.000000000,+000.000000000,-007.196073736,-003.793263742,-000.000000000,+000.000000023,-000.000000043,+000.000000000,114.996940851,7000726.039542
2023-01-01T00:08:00.000,+6083590.246995,+3462716.715002,+0000000.000000,-03732.82152977,+06558.55991397,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.070069547,-004.023210009,+000.000000000,-000.000430140,+000.000755755,+000.000000000,+000.000869542,+000.000000000,+000.000000000,-007.069639430,-004.023965723,-000.000000000,+000.000000024,-000.000000042,+000.000000000,114.996736908,7000774.449394
2023-01-01T00:08:30.000,+5968443.865683,+3657628.929946,+0000000.000000,-03942.93485188,+06434.45519773,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.936264049,-004.249716305,+000.000000000,-000.000454352,+000.000741454,+000.000000000,+000.000869544,+000.000000000,+000.000000000,-006.935809723,-004.250457718,-000.000000000,+000.000000025,-000.000000041,+000.000000000,114.996532965,7000822.860124
2023-01-01T00:09:00.000,+5847055.390946,+3848716.733710,+0000000.000000,-04148.92481140,+06303.62140076,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.795202676,-004.471776243,+000.000000000,-000.000478088,+000.000726377,+000.000000000,+000.000869545,+000.000000000,+000.000000000,-006.794724614,-004.472502580,-000.000000000,+000.000000027,-000.000000040,+000.000000000,114.996329022,7000871.271729
2023-01-01T00:09:30.000,+5719551.766951,+4035780.289788,+0000000.000000,-04350.57592706,+06166.19541349,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.647033017,-004.689157306,+000.000000000,-000.000501324,+000.000710541,+000.000000000,+000.000869547,+000.000000000,+000.000000000,-006.646531720,-004.689867809,-000.000000000,+000.000000028,-000.000000040,+000.000000000,114.996125078,7000919.684201
2023-01-01T00:10:00.000,+5586066.334761,+4218623.972296,+0000000.000000,-04547.67725761,+06022.32102905,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.491910124,-004.901631871,+000.000000000,-000.000524036,+000.000693962,+000.000000000,+000.000869548,+000.000000000,+000.000000000,-006.491386116,-004.902325795,-000.000000000,+000.000000029,-000.000000039,+000.000000000,114.995921135,7000968.097535
2023-01-01T00:10:30.000,+5446738.692803,+4397056.570815,+0000000.000000,-04740.02262325,+05872.14879293,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.329996348,-005.108977443,+000.000000000,-000.000546200,+000.000676657,+000.000000000,+000.000869550,+000.000000000,+000.000000000,-006.329450177,-005.109654063,-000.000000000,+000.000000030,-000.000000038,+000.000000000,114.995717192,7001016.511725
2023-01-01T00:11:00.000,+5301714.550764,+4570891.490615,+0000000.000000,-04927.41082209,+05715.83584551,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.161461168,-005.310976896,+000.000000000,-000.000567793,+000.000658645,+000.000000000,+000.000869552,+000.000000000,+000.000000000,-006.160893406,-005.311635505,-000.000000000,+000.000000032,-000.000000037,+000.000000000,114.995513249,7001064.926763
2023-01-01T00:11:30.000,+5151145.577072,+4739946.948054,+0000000.000000,-05109.64584136,+05553.54575757,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.986481019,-005.507418700,+000.000000000,-000.000588793,+000.000639944,+000.000000000,+000.000869553,+000.000000000,+000.000000000,-005.985892258,-005.508058609,-000.000000000,+000.000000033,-000.000000036,+000.000000000,114.995309305,7001113.342644
2023-01-01T00:12:00.000,+4995189.240121,+4904046.160937,+0000000.000000,-05286.53706330,+05385.44835910,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.805239100,-005.698097144,+000.000000000,-000.000609176,+000.000620574,+000.000000000,+000.000869555,+000.000000000,+000.000000000,-005.804629957,-005.698717684,-000.000000000,+000.000000034,-000.000000035,+000.000000000,114.995105362,7001161.759359
2023-01-01T00:12:30.000,+4834008.643404,+5063017.533641,+0000000.000001,-05457.89946527,+05211.71956135,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.617925188,-005.882812553,+000.000000000,-000.000628923,+000.000600555,+000.000000000,+000.000869556,+000.000000000,+000.000000000,-005.617296300,-005.883413075,-000.000000000,+000.000000035,-000.000000033,+000.000000000,114.994901419,7001210.176902
2023-01-01T00:13:00.000,+4667772.354729,+5216694.836806,+0000000.000001,-05623.55381412,+05032.54117266,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.424735438,-006.061371501,+000.000000000,-000.000648012,+000.000579909,+000.000000000,+000.000869558,+000.000000000,+000.000000000,-005.424087462,-006.061951378,-000.000000000,+000.000000036,-000.000000032,+000.000000000,114.994697476,7001258.595265
2023-01-01T00:13:30.000,+4496654.229696,+5364917.381403,+0000000.000001,-05783.32685441,+04848.10070785,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.225872175,-006.233587013,+000.000000000,-000.000666423,+000.000558656,+000.000000000,+000.000869559,+000.000000000,+000.000000000,-005.225205788,-006.234145638,-000.000000000,+000.000000037,-000.000000031,+000.000000000,114.994493532,7001307.014440
2023-01-01T00:14:00.000,+4320833.229620,+5507530.186994,+0000000.000001,-05937.05149039,+04658.59119170,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.021543683,-006.399278767,+000.000000000,-000.000684138,+000.000536818,+000.000000000,+000.000869561,+000.000000000,+000.000000000,-005.020859583,-006.399815556,-000.000000000,+000.000000038,-000.000000030,+000.000000000,114.994289589,7001355.434419
2023-01-01T00:14:30.000,+4140493.234090,+5644384.144015,+0000000.000001,-06084.56696150,+04464.21095658,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.811963989,-006.558273277,+000.000000000,-000.000701137,+000.000514420,+000.000000000,+000.000869562,+000.000000000,+000.000000000,-004.811262890,-006.558787669,-000.000000000,+000.000000039,-000.000000029,+000.000000000,114.994085646,7001403.855193
2023-01-01T00:15:00.000,+3955822.848365,+5775336.169890,+0000000.000001,-06225.71901128,+04265.16343446,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.597352632,-006.710404085,+000.000000000,-000.000717403,+000.000491484,+000.000000000,+000.000869564,+000.000000000,+000.000000000,-004.596635268,-006.710895543,-000.000000000,+000.000000040,-000.000000027,+000.000000000,114.993881703,7001452.276755
2023-01-01T00:15:30.000,+3767015.205804,+5900249.358838,+0000000.000001,-06360.36004932,+04061.65694350,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.377934438,-006.855511933,+000.000000000,-000.000732919,+000.000468034,+000.000000000,+000.000869566,+000.000000000,+000.000000000,-004.377201559,-006.855979942,-000.000000000,+000.000000041,-000.000000026,+000.000000000,114.993677759,7001500.699094
2023-01-01T00:16:00.000,+3574267.765540,+6018993.125188,+0000000.000001,-06488.34930630,+03853.90446948,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.153939282,-006.993444930,+000.000000000,-000.000747669,+000.000444095,+000.000000000,+000.000869567,+000.000000000,+000.000000000,-004.153191654,-006.993889001,-000.000000000,+000.000000042,-000.000000025,+000.000000000,114.993473816,7001549.122203
2023-01-01T00:16:30.000,+3377782.105611,+6131443.340070,+0000000.000001,-06609.55298185,+03642.12344234,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.925601844,-007.124058716,+000.000000000,-000.000761637,+000.000419692,+000.000000000,+000.000869569,+000.000000000,+000.000000000,-003.924840248,-007.124478385,-000.000000000,+000.000000042,-000.000000023,+000.000000000,114.993269873,7001597.546072
2023-01-01T00:17:00.000,+3177763.711767,+6237482.461329,+0000000.000001,-06723.84438501,+03426.53550799,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.693161363,-007.247216613,+000.000000000,-000.000774809,+000.000394850,+000.000000000,+000.000869570,+000.000000000,+000.000000000,-003.692386597,-007.247611442,-000.000000000,+000.000000043,-000.000000022,+000.000000000,114.993065930,7001645.970692
2023-01-01T00:17:30.000,+2974421.762175,+6336999.656520,+0000000.000001,-06831.10406728,+03207.36629557,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.456861387,-007.362789771,+000.000000000,-000.000787170,+000.000369595,+000.000000000,+000.000869572,+000.000000000,+000.000000000,-003.456074260,-007.363159346,-000.000000000,+000.000000044,-000.000000021,+000.000000000,114.992861987,7001694.396054
2023-01-01T00:18:00.000,+2767968.908242,+6429890.918869,+0000000.000001,-06931.21994796,+02984.84518068,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.216949514,-007.470657301,+000.000000000,-000.000798709,+000.000343954,+000.000000000,+000.000869573,+000.000000000,+000.000000000,-003.216150849,-007.471001237,-000.000000000,+000.000000044,-000.000000019,+000.000000000,114.992658043,7001742.822146
2023-01-01T00:18:30.000,+2558621.051798,+6516059.176060,+0000000.000002,-07024.08743181,+02759.20504445,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.973677132,-007.570706408,+000.000000000,-000.000809412,+000.000317954,+000.000000000,+000.000869575,+000.000000000,+000.000000000,-002.972867764,-007.571024344,-000.000000000,+000.000000045,-000.000000018,+000.000000000,114.992454100,7001791.248961
2023-01-01T00:19:00.000,+2346597.118868,+6595414.391740,+0000000.000002,-07109.60951878,+02530.68202906,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.727299153,-007.662832505,+000.000000000,-000.000819270,+000.000291621,+000.000000000,+000.000869576,+000.000000000,+000.000000000,-002.726479928,-007.663124110,-000.000000000,+000.000000045,-000.000000016,+000.000000000,114.992250157,7001839.676488
2023-01-01T00:19:30.000,+2132118.830269,+6667873.659643,+0000000.000002,-07187.69690569,+02299.51528971,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.478073747,-007.746939326,+000.000000000,-000.000828271,+000.000264983,+000.000000000,+000.000869578,+000.000000000,+000.000000000,-002.477245521,-007.747204295,-000.000000000,+000.000000046,-000.000000015,+000.000000000,114.992046214,7001888.104716
2023-01-01T00:20:00.000,+1915410.469279,+6733361.290218,+0000000.000002,-07258.26807988,+02065.94674347,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.226262065,-007.822939031,+000.000000000,-000.000836405,+000.000238069,+000.000000000,+000.000869580,+000.000000000,+000.000000000,-002.225425705,-007.823177087,-000.000000000,+000.000000046,-000.000000013,+000.000000000,114.991842270,7001936.533637
2023-01-01T00:20:30.000,+1696698.646622,+6791808.889680,+0000000.000002,-07321.24940457,+01830.22081517,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.972127968,-007.890752290,+000.000000000,-000.000843666,+000.000210906,+000.000000000,+000.000869581,+000.000000000,+000.000000000,-001.971284348,-007.890963185,-000.000000000,+000.000000047,-000.000000012,+000.000000000,114.991638327,7001984.963238
2023-01-01T00:21:00.000,+1476212.063013,+6843155.431402,+0000000.000002,-07376.57519593,+01592.58418066,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.715937746,-007.950308377,+000.000000000,-000.000850045,+000.000183523,+000.000000000,+000.000869583,+000.000000000,+000.000000000,-001.715087747,-007.950491890,-000.000000000,+000.000000047,-000.000000010,+000.000000000,114.991434384,7002033.393511
2023-01-01T00:21:30.000,+1254181.269516,+6887347.319559,+0000000.000002,-07424.18779179,+01353.28550771,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.457959838,-008.001545237,+000.000000000,-000.000855535,+000.000155947,+000.000000000,+000.000869584,+000.000000000,+000.000000000,-001.457104350,-008.001701176,-000.000000000,+000.000000047,-000.000000009,+000.000000000,114.991230441,7002081.824444
2023-01-01T00:22:00.000,+1030838.425975,+6924338.444976,+0000000.000003,-07464.03761182,+01112.57519479,+00000.00000001,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.198464549,-008.044409554,+000.000000000,-000.000860130,+000.000128209,+000.000000000,+000.000869586,+000.000000000,+000.000000000,-001.197604465,-008.044537756,-000.000000000,+000.000000048,-000.000000007,+000.000000000,114.991026497,7002130.256028
2023-01-01T00:22:30.000,+0806417.057759,+6954090.233107,+0000000.000003,-07496.08320924,+00870.70510805,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.937723761,-008.078856807,+000.000000000,-000.000863827,+000.000100338,+000.000000000,+000.000869587,+000.000000000,+000.000000000,-000.936859981,-008.078957139,-000.000000000,+000.000000048,-000.000000006,+000.000000000,114.990822554,7002178.688250
2023-01-01T00:23:00.000,+0581151.811086,+6976571.684100,+0000000.000003,-07520.29131391,+00627.92831674,+00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.676010654,-008.104851317,+000.000000000,-000.000866620,+000.000072361,+000.000000000,+000.000869589,+000.000000000,+000.000000000,-000.675144080,-008.104923674,-000.000000000,+000.000000048,-000.000000004,+000.000000000,114.990618611,7002227.121102
2023-01-01T00:23:30.000,+0355278.207188,+6991759.404908,+0000000.000003,-07536.63686678,+00384.49882742,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.413599407,-008.122366283,+000.000000000,-000.000868508,+000.000044309,+000.000000000,+000.000869591,+000.000000000,+000.000000000,-000.412730946,-008.122410589,-000.000000000,+000.000000048,-000.000000002,+000.000000000,114.990414668,7002275.554571
2023-01-01T00:24:00.000,+0129032.395570,+6999637.633402,+0000000.000003,-07545.10304571,+00140.67131713,+00000.00000001,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.150764918,-008.131383810,+000.000000000,-000.000869488,+000.000016211,+000.000000000,+000.000869592,+000.000000000,+000.000000000,-000.149895477,-008.131400019,-000.000000000,+000.000000048,-000.000000001,+000.000000000,114.990210724,7002323.988648
2023-01-01T00:24:30.000,-0097349.093379,+7000198.254481,+0000000.000003,-07545.68128258,-00103.29913408,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.112217491,-008.131894927,+000.000000000,-000.000869559,-000.000011904,+000.000000000,+000.000869594,+000.000000000,+000.000000000,+000.113087003,-008.131883023,-000.000000000,+000.000000048,+000.000000001,+000.000000000,114.990006781,7002372.423321
2023-01-01T00:25:00.000,-0323629.596152,+6993440.808144,+0000000.000004,-07538.37127164,-00347.15731102,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.375072364,-008.123899597,+000.000000000,-000.000868722,-000.000040006,+000.000000000,+000.000869595,+000.000000000,+000.000000000,+000.375941038,-008.123859593,-000.000000000,+000.000000048,+000.000000002,+000.000000000,114.989802838,7002420.858580
2023-01-01T00:25:30.000,-0549572.564012,+6979372.489519,+0000000.000004,-07523.18096921,-00590.64813141,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.637524401,-008.107406716,+000.000000000,-000.000866976,-000.000068067,+000.000000000,+000.000869597,+000.000000000,+000.000000000,+000.638391331,-008.107338653,-000.000000000,+000.000000048,+000.000000004,+000.000000000,114.989598895,7002469.294414
2023-01-01T00:26:00.000,-0774941.810738,+6958008.140864,+0000000.000004,-07500.12658463,-00833.51691364,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.899298751,-008.082434099,+000.000000000,-000.000864324,-000.000096056,+000.000000000,+000.000869598,+000.000000000,+000.000000000,+000.900163029,-008.082338049,-000.000000000,+000.000000047,+000.000000005,+000.000000000,114.989394951,7002517.730813
2023-01-01T00:26:30.000,-0999501.759977,+6929370.235529,+0000000.000004,-07469.23256247,-01075.50964423,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.160121297,-008.049008467,+000.000000000,-000.000860769,-000.000123944,+000.000000000,+000.000869600,+000.000000000,+000.000000000,+001.160982020,-008.048884529,-000.000000000,+000.000000047,+000.000000007,+000.000000000,114.989191008,7002566.167765
2023-01-01T00:27:00.000,-1223017.691919,+6893488.853914,+0000000.000004,-07430.53155612,-01316.37324443,+00000.00000001,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.419718950,-008.007165409,+000.000000000,-000.000856315,-000.000151702,+000.000000000,+000.000869602,+000.000000000,+000.000000000,+001.420575218,-008.007013715,-000.000000000,+000.000000047,+000.000000008,+000.000000000,114.988987065,7002614.605260
2023-01-01T00:27:30.000,-1445255.989063,+6850401.651439,+0000000.000004,-07384.06439266,-01555.85583585,+00000.00000001,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.677819933,-007.956949352,+000.000000000,-000.000850965,-000.000179302,+000.000000000,+000.000869603,+000.000000000,+000.000000000,+001.678670853,-007.956770060,-000.000000000,+000.000000047,+000.000000010,+000.000000000,114.988783122,7002663.043288
2023-01-01T00:28:00.000,-1665984.380786,+6800153.818564,+0000000.000005,-07329.88002913,-01793.70700477,+00000.00000001,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.934154074,-007.898413507,+000.000000000,-000.000844727,-000.000206714,+000.000000000,+000.000869605,+000.000000000,+000.000000000,+001.934998755,-007.898206804,-000.000000000,+000.000000046,+000.000000011,+000.000000000,114.988579178,7002711.481837
2023-01-01T00:28:30.000,-1884972.186485,+6742798.032903,+0000000.000005,-07268.03550025,-02029.67806488,+00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.188453081,-007.831619812,+000.000000000,-000.000837605,-000.000233910,+000.000000000,+000.000869606,+000.000000000,+000.000000000,+002.189290641,-007.831385914,-000.000000000,+000.000000046,+000.000000013,+000.000000000,114.988375235,7002759.920898
