DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:30.000,-2316812.735250,-5007800.413954,-4309816.998765,-07121.63414066,+01891.08795812,+01627.50955596,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+002.689883549,+005.816186526,+005.005530869,-000.000820745,+000.000217942,+000.000187565,+000.000869657,+000.000000000,+000.000000000,114.987967349,7002856.959004
2023-01-01T00:30:00.000,-2529214.210325,-4948460.623029,-4258747.942794,-07037.23114144,+02064.55281450,+01776.79701252,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.936490493,+005.747129931,+004.946099330,-000.000811024,+000.000237935,+000.000204772,+000.000869659,+000.000000000,+000.000000000,114.987763405,7002905.402184
2023-01-01T00:30:30.000,-2738973.075253,-4883948.865657,-4203227.785129,-06945.47555029,+02235.85568953,+01924.22382303,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.180013619,+005.672067101,+004.881498700,-000.000800456,+000.000257679,+000.000221764,+000.000869660,+000.000000000,+000.000000000,114.987559462,7002953.845832
2023-01-01T00:31:00.000,-2945870.178325,-4814332.692451,-4143314.661227,-06846.46371037,+02404.81756742,+02069.63592281,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.420198252,+005.591077163,+004.811797078,-000.000789051,+000.000277154,+000.000238524,+000.000869662,-000.000000000,+000.000000000,114.987355519,7003002.289938
2023-01-01T00:31:30.000,-3149689.372204,-4739684.987954,-4079071.297043,-06740.29955263,+02571.26189949,+02212.88137040,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.656793260,+005.504245449,+004.737067902,-000.000776822,+000.000296339,+000.000255035,+000.000869663,-000.000000000,+000.000000000,114.987151576,7003050.734492
2023-01-01T00:32:00.000,-3350217.739936,-4660083.893851,-4010564.942929,-06627.09448562,+02735.01478907,+02353.81050670,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.889551313,+005.411663409,+004.657389877,-000.000763782,+000.000315214,+000.000271280,+000.000869665,-000.000000000,+000.000000000,114.986947632,7003099.179484
2023-01-01T00:32:30.000,-3547245.817518,-4575612.726666,-3937867.302819,-06506.96727745,+02895.90517350,+02492.27611164,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.118229145,+005.313428514,+004.572846886,-000.000749943,+000.000333760,+000.000287241,+000.000869666,+000.000000000,+000.000000000,114.986743689,7003147.624904
2023-01-01T00:33:00.000,-3740567.812824,-4486359.890051,-3861054.458729,-06380.04393007,+03053.76500320,+02628.13355827,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.342587809,+005.209644145,+004.483527904,-000.000735322,+000.000351957,+000.000302901,+000.000869668,+000.000000000,+000.000000000,114.986539746,7003196.070744
2023-01-01T00:33:30.000,-3929981.820635,-4392418.781749,-3780206.790696,-06246.45754593,+03208.42941744,+02761.24096402,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.562392927,+005.100419492,+004.389526900,-000.000719932,+000.000369786,+000.000318245,+000.000869669,+000.000000000,+000.000000000,114.986335803,7003244.516994
2023-01-01T00:34:00.000,-4115290.033563,-4293887.695331,-3695408.892208,-06106.34818717,+03359.73691674,+02891.45933907,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.777414937,+004.985869429,+004.290942738,-000.000703790,+000.000387228,+000.000333257,+000.000869671,-000.000000000,+000.000000000,114.986131859,7003292.963645
2023-01-01T00:34:30.000,-4296298.948638,-4190869.716820,-3606749.481236,-05959.86272758,+03507.52953166,+03018.65273167,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.987429332,+004.866114397,+004.187879071,-000.000686913,+000.000404266,+000.000347920,+000.000869672,+000.000000000,+000.000000000,114.985927916,7003341.410689
2023-01-01T00:35:00.000,-4472819.569346,-4083472.616304,-3514321.306956,-05807.15469735,+03651.65298786,+03142.68837009,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.192216896,+004.741280273,+004.080444232,-000.000669319,+000.000420881,+000.000362219,+000.000869674,-000.000000000,+000.000000000,114.985723973,7003389.858115
2023-01-01T00:35:30.000,-4644667.602908,-3971808.734655,-3418221.052254,-05648.38412096,+03791.95686716,+03263.43680134,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.391563932,+004.611498236,+003.968751117,-000.000651026,+000.000437056,+000.000376140,+000.000869676,+000.000000000,+000.000000000,114.985520030,7003438.305917
