DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS
2023-01-01T00:25:00.000,-0681257.285520928300,+3408018.983999982500,+5902861.953045723000,-0007590.407554298067,-0000379.328352357995,-0000657.016011531582,+0000000.844846267161,-0000004.226377488479,-0000007.320300436494,+0100.000000000000
2023-01-01T00:25:30.000,-0908547.010225768200,+3394739.557182063300,+5879861.310174750000,-0007560.831392011853,-0000505.884426881616,-0000876.217559401776,+0000001.126714492914,-0000004.209909403804,-0000007.291776874113,+0100.000000000000
2023-01-01T00:26:00.000,-1134822.786198200200,+3377671.564293131000,+5850298.678478619000,-0007522.817259318768,-0000631.875931805531,-0001094.441243952579,+0000001.407325305897,-0000004.188743015859,-0000007.255115611917,+0100.000000000000
2023-01-01T00:26:30.000,-1359832.087195193400,+3356834.053310620600,+5814207.050024613000,-0007476.407580014601,-0000757.162259276566,-0001311.443525243414,+0000001.686365541656,-0000004.162901946178,-0000007.210357563624,+0100.000000000000
2023-01-01T00:27:00.000,-1583323.800361739200,+3332250.279034237000,+5771626.703309748000,-0007421.654147408553,-0000881.603588415511,-0001526.982226413127,+0000001.963523788518,-0000004.132415033277,-0000007.157552679026,+0100.000000000000
2023-01-01T00:27:30.000,-1805048.506475312400,+3303947.677133701300,+5722605.158310159000,-0007358.618066521306,-0001005.061041358273,-0001740.816803951160,+0000002.238490735128,-0000004.097316300468,-0000007.096759888240,+0100.000000000000
2023-01-01T00:28:00.000,-2024758.758300179400,+3271957.833530616500,+5667197.123448918000,-0007287.369685891293,-0001127.396838244543,-0001952.708616145713,+0000002.510959515640,-0000004.057644917882,-0000007.028047035940,+0100.000000000000
2023-01-01T00:28:30.000,-2242209.356741000000,+3236316.449148632600,+5605464.434541509500,-0007207.988519065289,-0001248.474450981053,-0002162.421189409407,+0000002.780626052172,-0000004.013445158761,-0000006.951490805637,+0100.000000000000
2023-01-01T00:29:00.000,-2457157.624487447000,+3197063.300071229000,+5537475.985787092000,-0007120.563155861043,-0001368.158755607795,-0002369.720482185211,+0000003.047189394152,-0000003.964766350042,-0000006.867176634096,+0100.000000000000
2023-01-01T00:29:30.000,-2669363.676844536000,+3154242.193151612800,+5463307.652882564000,-0007025.191163501025,-0001486.316183097242,-0002574.375146138208,+0000003.310352054169,-0000003.911662817312,-0000006.775198615993,+0100.000000000000
2023-01-01T00:30:00.000,-2878590.689446410000,+3107900.917124216400,+5383042.208345207000,-0006921.978977727652,-0001602.814868418283,-0002776.156784341766,+0000003.569820339960,-0000003.854193824178,-0000006.675659398903,+0100.000000000000
2023-01-01T00:30:30.000,-3084605.162554757700,+3058091.189272432600,+5296769.229138505000,-0006811.041784021522,-0001717.524797698513,-0002974.840206169974,+0000003.825304682162,-0000003.792423506136,-0000006.568670068754,+0100.000000000000
2023-01-01T00:31:00.000,-3287177.181647039000,+3004868.597712021000,+5204584.996704063000,-0006692.503389055213,-0001830.317953320755,-0003170.203678612057,+0000004.076519957464,-0000003.726420798994,-0000006.454350025854,+0100.000000000000
2023-01-01T00:31:30.000,-3486080.674003594600,+2948292.539354668000,+5106592.389511353000,-0006566.496082526035,-0001941.068456791830,-0003362.029173728223,+0000004.323185806792,-0000003.656259361947,-0000006.332826851653,+0100.000000000000
2023-01-01T00:32:00.000,-3681093.661007330800,+2888426.153620852600,+5002900.768245065000,-0006433.160489521961,-0002049.652709224185,-0003550.102611970911,+0000004.565026948194,-0000003.582017495375,-0000006.204236166369,+0100.000000000000
2023-01-01T00:32:30.000,-3871998.505874439600,+2825336.251976083000,+4893625.853758280000,-0006292.645413585324,-0002155.949529273606,-0003734.214101099842,+0000004.801773484044,-0000003.503778053463,-0000006.068721477642,+0100.000000000000
2023-01-01T00:33:00.000,-4058582.156539653400,+2759093.243369051300,+4778889.597927609000,-0006145.107670649461,-0002259.840288379097,-0003914.158170424331,+0000005.033161202251,-0000003.421628351746,-0000005.926434020389,+0100.000000000000
2023-01-01T00:33:30.000,-4240636.383425053000,+2689771.055654957400,+4658820.047554403000,-0005990.711914033418,-0002361.209043154002,-0004089.734000111421,+0000005.258931871122,-0000003.335660069663,-0000005.777532588036,+0100.000000000000
2023-01-01T00:34:00.000,-4417958.011826941000,+2617447.053091700000,+4533551.201463982000,-0005829.630450690124,-0002459.942664780570,-0004260.745645303860,+0000005.478833527550,-0000003.245969148250,-0000005.622183355312,+0100.000000000000
2023-01-01T00:34:30.000,-4590349.148661564000,+2542201.950000961000,+4403222.860962274500,-0005662.043048912923,-0002555.930965263607,-0004427.002254797889,+0000005.692620758214,-0000003.152655683074,-0000005.460559692805,+0100.000000000000
2023-01-01T00:35:00.000,-4757617.403316530000,+2464119.720690588000,+4267980.473816817000,-0005488.136737715072,-0002649.066820402268,-0004588.318284036697,+0000005.900054973464,-0000003.055823812528,-0000005.292841973486,+0100.000000000000
2023-01-01T00:35:30.000,-4919576.102361585000,+2383287.505738735000,+4127974.971936139300,-0005308.105598105990,-0002739.246289342805,-0004744.513702181936,+0000006.100904673599,-0000002.955581601618,-0000005.119217371425,+0100.000000000000
2023-01-01T00:36:00.000,-5076044.497878883000,+2299795.514744435000,+3983362.602928831000,-0005122.150546497340,-0002826.368730578718,-0004895.414193031999,+0000006.294945707227,-0000002.852040921366,-0000004.939879652904,+0100.000000000000
2023-01-01T00:36:30.000,-5226847.969180528000,+2213736.925653017600,+3834304.755730056700,-0004930.479110480381,-0002910.336914268993,-0005040.851349563043,+0000006.481961521428,-0000002.745317323961,-0000004.755028960184,+0100.000000000000
2023-01-01T00:37:00.000,-5371818.217688093000,+2125207.780768811200,+3680967.780490268500,-0004733.305197224954,-0002991.057130748997,-0005180.662861875498,+0000006.661743403440,-0000002.635529913810,-0000004.564871588149,+0100.000000000000
2023-01-01T00:37:30.000,-5510793.454756569000,+2034306.879571166100,+3523522.802927120000,-0004530.848854758599,-0003068.439295112837,-0005314.692698336214,+0000006.834090713594,-0000002.522801214615,-0000004.369619754081,+0100.000000000000
2023-01-01T00:38:00.000,-5643618.582233314000,+1941135.668453364900,+3362145.533347658300,-0004323.336026391999,-0003142.397047750586,-0005442.791279714209,+0000006.998811109241,-0000002.407257032639,-0000004.169491360834,+0100.000000000000
2023-01-01T00:38:30.000,-5770145.365550348000,+1845798.127507507600,+3197016.070553969600,-0004110.998298564859,-0003212.847850728072,-0005564.815646115527,+0000007.155720759419,-0000002.289026316306,-0000003.964709753643,+0100.000000000000
2023-01-01T00:39:00.000,-5890232.599156804000,+1748400.654481741600,+3028318.700851185000,-0003894.072642393697,-0003279.713079901620,-0005680.629616530786,+0000007.304644550028,-0000002.168241012288,-0000003.755503470876,+0100.000000000000
2023-01-01T00:39:30.000,-6003746.264106951000,+1649051.946039298800,+2856241.692382092000,-0003672.801149209854,-0003342.918112664906,-0005790.103940817370,+0000007.445416279267,-0000002.045035918257,-0000003.542105988973,+0100.000000000000
2023-01-01T00:40:00.000,-6110559.677627943000,+1547862.876451860600,+2680977.085017855700,-0003447.430760382847,-0003402.392411229991,-0005893.116443946505,+0000007.577878843133,-0000001.919548532437,-0000003.324755461878,+0100.000000000000
2023-01-01T00:40:30.000,-6210553.634500233000,+1444946.373862678000,+2502720.476039422700,-0003218.212991730738,-0003458.069601349508,-0005989.552162354175,+0000007.701884410759,-0000001.791918900158,-0000003.103694455246,+0100.000000000000
2023-01-01T00:41:00.000,-6303616.540092984000,+1340417.294257506300,+2321670.801848746400,-0002985.403652825001,-0003509.887546392148,-0006079.303472243632,+0000007.817294589411,-0000001.662289457550,-0000002.879169675724,+0100.000000000000
2023-01-01T00:41:30.000,-6389644.534905969000,+1234392.293283977300,+2138030.115953405000,-0002749.262561503208,-0003557.788416688699,-0006162.270209696265,+0000007.923980578938,-0000001.530804872582,-0000002.651431695616,+0100.000000000000
2023-01-01T00:42:00.000,-6468541.610478898000,+1126989.696062572000,+1952003.363472557400,-0002510.053253908372,-0003601.718754071306,-0006238.359782456762,+0000008.021823315518,-0000001.397611883600,-0000002.420734673219,+0100.000000000000
2023-01-01T00:42:30.000,-6540219.716538894000,+1018329.365134391000,+1763798.152415758000,-0002268.042690378497,-0003641.629531533842,-0006307.487273267824,+0000008.110713604541,-0000001.262859135564,-0000002.187336069177,+0100.000000000000
2023-01-01T00:43:00.000,-6604598.859266527000,+0908532.566693100100,+1573624.521989855700,-0002023.500957514580,-0003677.476207946960,-0006369.575534639182,+0000008.190552242467,-0000001.126697014147,-0000001.951496359136,+0100.000000000000
2023-01-01T00:43:30.000,-6661607.190570659000,+0797721.835250454400,+1381694.708192806000,-0001776.700966759951,-0003709.218777766633,-0006424.555274945150,+0000008.261250127531,-0000000.989277477908,-0000001.713478743042,+0100.000000000000
2023-01-01T00:44:00.000,-6711181.088272613000,+0686020.836886283600,+1188222.906955686000,-0001527.918149827024,-0003736.821815680902,-0006472.365135754824,+0000008.322728359184,-0000000.850753888692,-0000001.473548851407,+0100.000000000000
2023-01-01T00:44:30.000,-6753265.227110028000,+0573554.231235694100,+0993425.035097511000,-0001277.430151311733,-0003760.254516144981,-0006512.951760308632,+0000008.374918326130,-0000000.711280840485,-0000001.231974448861,+0100.000000000000
2023-01-01T00:45:00.000,-6787812.640481313000,+0460447.532367392800,+0797518.489359436100,-0001025.516518838455,-0003779.490727760669,-0006546.269853065020,+0000008.417761782897,-0000000.571013986881,-0000000.989025135323,+0100.000000000000
2023-01-01T00:45:30.000,-6814784.772861676000,+0346826.968708501300,+0600721.903787426000,-0000772.458391081440,-0003794.508982461753,-0006572.282230250822,+0000008.451210914831,-0000000.430109867379,-0000000.744972045135,+0100.000000000000
2023-01-01T00:46:00.000,-6834151.522832317000,+0232819.342172120640,+0403254.905734065800,-0000518.538184010773,-0003805.292519472874,-0006590.959861359117,+0000008.475228391453,-0000000.288725732684,-0000000.500087544482,+0100.000000000000
2023-01-01T00:46:30.000,-6845891.276674734000,+0118551.886644832730,+0205337.870751739040,-0000264.039275712877,-0003811.829304015177,-0006602.281901548185,+0000008.489787408117,-0000000.147019369219,-0000000.254644927439,+0100.000000000000
2023-01-01T00:47:00.000,-6849990.932492669000,+0004152.125992137256,+0007191.676650861385,-0000009.245690137417,-0003814.112040737839,-0006606.235714905582,+0000008.494871715924,-0000000.005148923043,-0000000.008918110983,+0100.000000000000
2023-01-01T00:47:30.000,-6846445.914834744000,-0110252.268259759670,-0190962.543002467370,+0000245.558219876633,-0003812.138181860554,-0006602.816888551279,+0000008.490475639859,+0000000.136727276639,+0000000.236818670689,+0100.000000000000
2023-01-01T00:48:00.000,-6835260.179801507000,-0224533.619406981400,-0388903.645674294300,+0000500.088089942107,-0003805.909930017807,-0006592.029237564198,+0000008.476604085130,+0000000.278450894167,+0000000.482291172196,+0100.000000000000
2023-01-01T00:48:30.000,-6816446.210631150000,-0338564.388056819560,-0586410.726660694600,+0000754.059861477826,-0003795.434235801852,-0006573.884800726518,+0000008.453272531701,+0000000.419863764125,+0000000.727225443026,+0100.000000000000
2023-01-01T00:49:00.000,-6790025.003768844500,-0452217.314463373800,-0783263.365620312400,+0001007.190098721759,-0003780.722790006947,-0006548.403827090519,+0000008.420507017024,+0000000.560808067853,+0000000.971348133260,+0100.000000000000
2023-01-01T00:49:30.000,-6756026.045435202000,-0565365.560551132000,-0979241.872566400100,+0001259.196305049398,-0003761.792010583617,-0006515.614753382830,+0000008.378344106993,+0000000.701126509572,+0000001.214386798631,+0100.000000000000
2023-01-01T00:50:00.000,-6714487.278720041000,-0677882.851467998700,-1174127.533043843500,+0001509.797238244360,-0003738.663024317342,-0006475.554172271155,+0000008.326830855147,+0000000.840662491930,+0000001.456070204573,+0100.000000000000
2023-01-01T00:50:30.000,-6665455.061238127000,-0789643.616509824100,-1367702.852217598400,+0001758.713224369434,-0003711.361643252116,-0006428.266791528878,+0000008.266024750167,+0000000.979260290764,+0000001.696128628928,+0100.000000000000
2023-01-01T00:51:00.000,-6608984.113394185000,-0900523.129259085500,-1559751.797600009500,+0002005.666469887601,-0003679.918335885101,-0006373.805384142901,+0000008.195993651729,+0000001.116765228899,+0000001.934294162965,+0100.000000000000
2023-01-01T00:51:30.000,-6545137.457314862000,-1010397.646781423400,-1750060.040146284300,+0002250.381371684863,-0003644.368193164459,-0006312.230729420320,+0000008.116815714775,+0000001.253023848775,+0000002.170301010382,+0100.000000000000
2023-01-01T00:52:00.000,-6473986.346515824000,-1119144.547724583400,-1938415.193448883500,+0002492.584824648588,-0003604.750889328289,-0006243.611545159543,+0000008.028579302299,+0000001.387884083711,+0000002.403885783955,+0100.000000000000
2023-01-01T00:52:30.000,-6395610.186382448000,-1226642.469165719300,-2124607.050764017300,+0002732.006526458200,-0003561.110637628282,-0006168.024410961481,+0000007.931382886728,+0000001.521195427627,+0000002.634787799494,+0100.000000000000
2023-01-01T00:53:00.000,-6310096.445552897000,-1332771.442054235400,-2308427.819605532000,+0002968.379279247713,-0003513.496140987531,-0006085.553682766343,+0000007.825334940027,+0000001.652809103018,+0000002.862749366790,+0100.000000000000
2023-01-01T00:53:30.000,-6217540.558302436000,-1437413.025099110000,-2489672.353644567500,+0003201.439287803631,-0003461.960537647542,-0005996.291398711416,+0000007.710553812630,+0000001.782578227000,+0000003.087516077218,+0100.000000000000
2023-01-01T00:54:00.000,-6118045.818037916000,-1540450.436951191900,-2668138.381656025500,+0003430.926453965146,-0003406.561341865126,-0005900.337176414988,+0000007.587167601354,+0000001.910357975238,+0000003.308837087671,+0100.000000000000
2023-01-01T00:54:30.000,-6011723.262021393000,-1641768.686532977000,-2843626.733256359600,+0003656.584666898070,-0003347.360379725458,-0005797.798101801132,+0000007.455314006431,+0000002.036005743579,+0000003.526465400514,+0100.000000000000
2023-01-01T00:55:00.000,-5898691.547451436500,-1741254.701370403600,-3015941.561180759700,+0003878.162088918597,-0003284.423720142992,-0005688.788609589627,+0000007.315140177825,+0000002.159381307200,+0000003.740158139236,+0100.000000000000
2023-01-01T00:55:30.000,-5779076.819040470000,-1838797.453783468800,-3184890.559851705600,+0004095.411436547985,-0003217.821601127297,-0005573.430355584490,+0000007.166802551001,+0000002.280346977100,+0000003.949676819506,+0100.000000000000
2023-01-01T00:56:00.000,-5653012.568235963000,-1934288.084794792300,-3350285.179994887000,+0004308.090256484538,-0003147.628351396215,-0005451.852080903877,+0000007.010466672345,+0000002.398767753761,+0000004.154787615313,+0100.000000000000
2023-01-01T00:56:30.000,-5520639.484242540000,-2027620.025617883500,-3511940.839063035300,+0004515.961196185063,-0003073.922307423877,-0005324.189468302950,+0000006.846307014413,+0000002.514511477799,+0000004.355261619910,+0100.000000000000
2023-01-01T00:57:00.000,-5382105.297011276000,-2118689.116589524300,-3669677.127232843500,+0004718.792268753976,-0002996.785726016142,-0005190.584990750095,+0000006.674506781219,+0000002.627448977457,+0000004.550875101264,+0100.000000000000
2023-01-01T00:57:30.000,-5237564.612371400000,-2207393.723413560000,-3823318.008745101300,+0004916.357111844504,-0002916.304692511063,-0005051.187752425497,+0000006.495257703793,+0000002.737454212751,+0000004.741409751738,+0100.000000000000
2023-01-01T00:58:00.000,-5087178.739488467000,-2293634.850586297500,-3972692.018363228000,+0005108.435240283045,-0002832.569024706828,-0004906.153322319525,+0000006.308759826211,+0000002.844404416134,+0000004.926652931711,+0100.000000000000
2023-01-01T00:58:30.000,-4931115.510841388000,-2377316.251877049000,-4117632.452731174400,+0005294.812292134973,-0002745.672172624262,-0004755.643560616414,+0000006.115221282361,+0000002.948180229499,+0000005.106397906888,+0100.000000000000
2023-01-01T00:59:00.000,-4769549.094919357000,-2458344.537740436000,-4257977.556417011000,+0005475.280267937086,-0002655.711114215751,-0004599.826438056996,+0000005.914858063666,+0000003.048665837391,+0000005.280444079015,+0100.000000000000
2023-01-01T00:59:30.000,-4602659.801847679000,-2536629.279540589500,-4393570.702434508000,+0005649.637762829690,-0002562.786247136973,-0004438.875848481942,+0000005.707893778046,+0000003.145749096252,+0000005.448597209752,+0100.000000000000
2023-01-01T01:00:00.000,-4430633.882159328000,-2612083.110470974000,-4524260.567041403000,+0005817.690191329255,-0002467.001276702074,-0004272.971414764566,+0000005.494559400373,+0000003.239321659585,+0000005.610669637455,+0100.000000000000
