DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:08:30.000,+5968443.865947,-2772309.155813,-2385906.813372,-03942.93485051,-04877.01168956,-04197.25750891,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.936264046,+003.221083298,+002.772131154,-000.000454352,-000.000561987,-000.000483658,+000.000869533,+000.000000002,+000.000000000,-006.935809725,+003.221645245,+002.772614780,+000.000000031,+000.000000040,+000.000000032,114.996532965,7000822.848315
2023-01-01T00:09:00.000,+5847055.391253,-2917144.642892,-2510555.240401,-04148.92480992,-04777.84587991,-04111.91335451,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.795202672,+003.389394193,+002.916983004,-000.000478088,-000.000550560,-000.000473823,+000.000869534,+000.000000002,+000.000000000,-006.794724617,+003.389944714,+002.917456797,+000.000000033,+000.000000039,+000.000000031,114.996329022,7000871.259307
2023-01-01T00:09:30.000,+5719551.767304,-3058929.941189,-2632578.611644,-04350.57592548,-04673.68350285,-04022.26905045,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.647033013,+003.554158723,+003.058782780,-000.000501324,-000.000538556,-000.000463493,+000.000869536,+000.000000002,+000.000000000,-006.646531723,+003.554697242,+003.059246243,+000.000000034,+000.000000038,+000.000000030,114.996125078,7000919.671179
2023-01-01T00:10:00.000,+5586066.335163,-3197516.775566,-2751849.318440,-04547.67725593,-04564.63354674,-03928.41839439,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.491910121,+003.715204359,+003.197381998,-000.000524036,-000.000525990,-000.000452678,+000.000869538,+000.000000002,+000.000000000,-006.491386119,+003.715730313,+003.197834647,+000.000000035,+000.000000037,+000.000000029,114.995921135,7000968.083926
2023-01-01T00:10:30.000,+5446738.693257,-3332760.217600,-2868242.632377,-04740.02262148,-04450.81011794,-03830.45958863,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.329996345,+003.872362463,+003.332635525,-000.000546200,-000.000512874,-000.000441390,+000.000869540,+000.000000002,+000.000000000,-006.329450181,+003.872875302,+003.333076887,+000.000000037,+000.000000036,+000.000000028,114.995717192,7001016.497542
2023-01-01T00:11:00.000,+5301714.551272,-3464518.837340,-2981636.835904,-04927.41082024,-04332.33232138,-03728.49513735,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.161461166,+004.025468463,+003.464401727,-000.000567793,-000.000499222,-000.000429641,+000.000869542,+000.000000002,+000.000000000,-006.160893410,+004.025967650,+003.464831340,+000.000000038,+000.000000035,+000.000000027,114.995513249,7001064.912020
2023-01-01T00:11:30.000,+5151145.577636,-3592654.851412,-3091913.349789,-05109.64583945,-04209.32413596,-03622.63173936,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.986481017,+004.174362028,+003.592542620,-000.000588793,-000.000485047,-000.000417442,+000.000869543,+000.000000002,+000.000000000,-005.985892263,+004.174847042,+003.592960036,+000.000000039,+000.000000034,+000.000000027,114.995309305,7001113.327353
2023-01-01T00:12:00.000,+4995189.240744,-3717034.267303,-3198956.857294,-05286.53706133,-04081.91428473,-03512.98017640,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.805239098,+004.318887240,+003.716924018,-000.000609176,-000.000470366,-000.000404806,+000.000869545,+000.000000002,+000.000000000,-005.804629962,+004.319357573,+003.717328799,+000.000000041,+000.000000032,+000.000000026,114.995105362,7001161.743535
2023-01-01T00:12:30.000,+4834008.644086,-3837527.023672,-3302655.424928,-05457.89946325,-03950.23610011,-03399.65519710,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.617925187,+004.458892754,+003.837415670,-000.000628923,-000.000455192,-000.000391748,+000.000869547,+000.000000002,+000.000000000,-005.617296305,+004.459347916,+003.837807394,+000.000000042,+000.000000031,+000.000000025,114.994901419,7001210.160558
2023-01-01T00:13:00.000,+4667772.355472,-3954007.126554,-3402900.619668,-05623.55381207,-03814.42738415,-03282.77539677,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.424735437,+004.594231963,+003.953891403,-000.000648012,-000.000439543,-000.000378280,+000.000869549,+000.000000002,+000.000000000,-005.424087467,+004.594671477,+003.954269660,+000.000000043,+000.000000030,+000.000000024,114.994697476,7001258.578414
2023-01-01T00:13:30.000,+4496654.230501,-4066352.781289,-3499587.622503,-05783.32685233,-03674.63026420,-03162.46309317,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.225872174,+004.724763149,+004.066229252,-000.000666423,-000.000423434,-000.000364416,+000.000869551,+000.000000002,+000.000000000,-005.225205794,+004.725186555,+004.066593646,+000.000000044,+000.000000029,+000.000000023,114.994493532,7001306.997095
2023-01-01T00:14:00.000,+4320833.230487,-4174446.520061,-3592615.338191,-05937.05148830,-03530.99104389,-03038.84419823,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.021543683,+004.850349636,+004.174311589,-000.000684138,-000.000406883,-000.000350172,+000.000869552,+000.000000001,+000.000000000,-005.020859589,+004.850756491,+004.174661740,+000.000000045,+000.000000028,+000.000000022,114.994289589,7001355.416593
2023-01-01T00:14:30.000,+4140493.235020,-4278175.324896,-3681886.501116,-06084.56695942,-03383.66004974,-02912.04808608,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.811963989,+004.970859930,+004.278025250,-000.000701137,-000.000389906,-000.000335561,+000.000869554,+000.000000001,+000.000000000,-004.811262897,+004.971249810,+004.278360791,+000.000000046,+000.000000026,+000.000000021,114.994085646,7001403.836899
2023-01-01T00:15:00.000,+3955822.849358,-4377430.745990,-3767307.777127,-06225.71900921,-03232.79147352,-02782.20745735,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.597352632,+005.086167863,+004.377261652,-000.000717403,-000.000372522,-000.000320600,+000.000869556,+000.000000001,+000.000000000,-004.596635275,+005.086540360,+004.377582232,+000.000000047,+000.000000025,+000.000000020,114.993881703,7001452.258005
2023-01-01T00:15:30.000,+3767015.206859,-4472109.015260,-3848789.861255,-06360.36004727,-03078.54321051,-02649.45820000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.377934439,+005.196152726,+004.471916908,-000.000732919,-000.000354748,-000.000305303,+000.000869558,+000.000000001,+000.000000000,-004.377201567,+005.196507450,+004.472222193,+000.000000047,+000.000000024,+000.000000019,114.993677759,7001500.679902
2023-01-01T00:16:00.000,+3574267.766656,-4562111.154961,-3926247.571201,-06488.34930429,-02921.07669382,-02513.93924672,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-004.153939283,+005.300699392,+004.561891940,-000.000747669,-000.000336603,-000.000289688,+000.000869559,+000.000000001,+000.000000000,-004.153191662,+005.301035973,+004.562181610,+000.000000048,+000.000000022,+000.000000018,114.993473816,7001549.102579
2023-01-01T00:16:30.000,+3377782.106786,-4647343.081303,-3999599.936499,-06609.55297989,-02760.55672504,-02375.79242917,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.925601845,+005.399698444,+004.647092579,-000.000761637,-000.000318107,-000.000273769,+000.000869561,+000.000000001,+000.000000000,-003.924840256,+005.400016530,+004.647366332,+000.000000049,+000.000000021,+000.000000017,114.993269873,7001597.526029
2023-01-01T00:17:00.000,+3177763.713001,-4727715.702907,-4068770.283260,-06723.84438311,-02597.15130123,-02235.16232912,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.693161365,+005.493046286,+004.727429671,-000.000774809,-000.000299277,-000.000257564,+000.000869563,+000.000000001,+000.000000000,-003.692386605,+005.493345544,+004.727687220,+000.000000049,+000.000000020,+000.000000016,114.993065930,7001645.950240
2023-01-01T00:17:30.000,+2974421.763465,-4803145.014041,-4133686.314407,-06831.10406543,-02431.03143858,-02092.19612665,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.456861389,+005.580645256,+004.802819162,-000.000787170,-000.000280136,-000.000241091,+000.000869565,+000.000000001,+000.000000000,-003.456074268,+005.580925373,+004.803060239,+000.000000050,+000.000000018,+000.000000015,114.992861987,7001694.375203
2023-01-01T00:18:00.000,+2767968.909586,-4873552.182506,-4194280.185312,-06931.21994618,-02262.37099291,-01947.04344568,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.216949517,+005.662403726,+004.873182199,-000.000798709,-000.000260701,-000.000224365,+000.000869566,+000.000000001,+000.000000000,-003.216150858,+005.662664410,+004.873406550,+000.000000051,+000.000000017,+000.000000014,114.992658043,7001742.800907
2023-01-01T00:18:30.000,+2558621.053194,-4938863.632090,-4250488.574760,-07024.08743011,-02091.34647705,-01799.85619682,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.973677134,+005.738236201,+004.938445202,-000.000809412,-000.000240994,-000.000207404,+000.000869568,+000.000000001,+000.000000000,-002.972867772,+005.738477179,+004.938652594,+000.000000051,+000.000000016,+000.000000012,114.992454100,7001791.227343
2023-01-01T00:19:00.000,+2346597.120314,-4999011.119511,-4302252.751166,-07109.60951715,-01918.13687558,-01650.78841792,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.727299156,+005.808063411,+004.998539949,-000.000819270,-000.000221035,-000.000190227,+000.000869570,+000.000000001,+000.000000000,-002.726479937,+005.808284432,+004.998730165,+000.000000052,+000.000000014,+000.000000011,114.992250157,7001839.654500
2023-01-01T00:19:30.000,+2132118.831763,-5053931.805754,-4349518.633967,-07187.69690414,-01742.92345679,-01499.99611223,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.478073749,+005.871812392,+005.053403645,-000.000828271,-000.000200845,-000.000172851,+000.000869572,+000.000000001,+000.000000000,-002.477245530,+005.872013224,+005.053576486,+000.000000052,+000.000000013,+000.000000010,114.992046214,7001888.082366
2023-01-01T00:20:00.000,+1915410.470819,-5103568.321729,-4392236.850135,-07258.26807840,-01565.88958233,-01347.63708459,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.226262067,+005.929416562,+005.102978989,-000.000836405,-000.000180445,-000.000155295,+000.000869573,+000.000000001,+000.000000000,-002.225425713,+005.929596995,+005.103134275,+000.000000052,+000.000000012,+000.000000009,114.991842270,7001936.510932
2023-01-01T00:20:30.000,+1696698.648205,-5147868.828192,-4430362.785740,-07321.24940315,-01387.22051463,-01193.87077570,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.972127970,+005.980815795,+005.147214237,-000.000843666,-000.000159857,-000.000137576,+000.000869575,+000.000000001,+000.000000000,-001.971284356,+005.980975642,+005.147351805,+000.000000053,+000.000000010,+000.000000008,114.991638327,7001984.940186
2023-01-01T00:21:00.000,+1476212.064637,-5186787.069856,-4463856.632521,-07376.57519457,-01207.10322226,-01038.85809459,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.715937748,+006.025956484,+005.186063251,-000.000850045,-000.000139101,-000.000119714,+000.000869577,+000.000000000,+000.000000000,-001.715087755,+006.026095576,+005.186182957,+000.000000053,+000.000000009,+000.000000007,114.991434384,7002033.370117
2023-01-01T00:21:30.000,+1254181.271180,-5220282.423628,-4492683.429401,-07424.18779048,-01025.72618361,-00882.76124966,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.457959839,+006.064791593,+005.219485552,-000.000855535,-000.000118201,-000.000101726,+000.000869578,+000.000000000,+000.000000000,-001.457104357,+006.064909786,+005.219587272,+000.000000053,+000.000000008,+000.000000006,114.991230441,7002081.800714
2023-01-01T00:22:00.000,+1030838.427678,-5248319.940941,-4516813.098917,-07464.03761054,-00843.27918882,-00725.74357827,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.198464549,+006.097280712,+005.247446363,-000.000860130,-000.000097177,-000.000083632,+000.000869580,+000.000000000,+000.000000000,-001.197604471,+006.097377882,+005.247529990,+000.000000053,+000.000000006,+000.000000005,114.991026497,7002130.231966
2023-01-01T00:22:30.000,+0806417.059500,-5270870.384118,-4536220.478518,-07496.08320797,-00659.95314048,-00567.96937514,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.937723761,+006.123390096,+005.269916641,-000.000863827,-000.000076051,-000.000065451,+000.000869582,+000.000000000,+000.000000000,-000.936859987,+006.123466142,+005.269982088,+000.000000054,+000.000000005,+000.000000004,114.990822554,7002178.663861
2023-01-01T00:23:00.000,+0581151.812865,-5287910.256742,-4550885.346700,-07520.29131262,-00475.93985309,-00409.60371981,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.676010653,+006.143092702,+005.286873113,-000.000866620,-000.000054846,-000.000047202,+000.000869583,+000.000000000,+000.000000000,-000.675144085,+006.143147544,+005.286920312,+000.000000054,+000.000000004,+000.000000003,114.990618611,7002227.096388
2023-01-01T00:23:30.000,+0355278.209007,-5299421.827992,-4560792.443949,-07536.63686545,-00291.43185155,-00250.81230321,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.413599405,+006.156368215,+005.298298295,-000.000868508,-000.000033584,-000.000028903,+000.000869585,+000.000000000,+000.000000000,-000.412730950,+006.156401797,+005.298327197,+000.000000054,+000.000000002,+000.000000002,114.990414668,7002275.529535
2023-01-01T00:24:00.000,+0129032.397429,-5305393.150923,-4565931.488475,-07545.10304432,-00106.62216897,-00091.76125364,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.150764915,+006.163203074,+005.304180516,-000.000869488,-000.000012287,-000.000010574,+000.000869586,+000.000000000,+000.000000000,-000.149895480,+006.163215360,+005.304191090,+000.000000054,+000.000000001,+000.000000001,114.990210724,7002323.963291
2023-01-01T00:24:30.000,-0097349.091477,-5305818.074672,-4566297.186720,-07545.68128108,+00078.29585606,+00067.38303770,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.112217495,+006.163590477,+005.304513924,-000.000869559,+000.000009023,+000.000007765,+000.000869588,-000.000000000,+000.000000000,+000.113087001,+006.163581455,+005.304506159,+000.000000054,-000.000000001,-000.000000000,114.990006781,7002372.397645
2023-01-01T00:25:00.000,-0323629.594203,-5300696.250578,-4561889.238618,-07538.37127000,+00263.12878256,+00226.45409148,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.375072369,+006.157530397,+005.299298494,-000.000868722,+000.000030323,+000.000026097,+000.000869590,-000.000000000,+000.000000000,+000.375941038,+006.157500076,+005.299272399,+000.000000054,-000.000000002,-000.000000002,114.989802838,7002420.832584
2023-01-01T00:25:30.000,-0549572.562010,-5290033.132208,-4552712.337621,-07523.18096738,+00447.68327024,+00385.28551504,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.637524408,+006.145029577,+005.288540028,-000.000866976,+000.000051591,+000.000044401,+000.000869591,-000.000000000,+000.000000000,+000.638391332,+006.144977989,+005.288495630,+000.000000053,-000.000000003,-000.000000003,114.989598895,7002469.268097
2023-01-01T00:26:00.000,-0774941.808678,-5273839.969286,-4538776.165476,-07500.12658257,+00631.76628255,+00543.71117711,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.899298760,+006.126101519,+005.272250149,-000.000864324,+000.000072806,+000.000062658,+000.000869593,-000.000000000,+000.000000000,+000.900163032,+006.126028718,+005.272187495,+000.000000053,-000.000000005,-000.000000004,114.989394951,7002517.704174
2023-01-01T00:26:30.000,-0999501.757851,-5252133.795546,-4520095.381767,-07469.23256013,+00815.18528931,+00701.56538222,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.160121307,+006.100766477,+005.250446286,-000.000860769,+000.000093944,+000.000080850,+000.000869594,-000.000000000,+000.000000000,+001.160982025,+006.100672539,+005.250365441,+000.000000053,-000.000000006,-000.000000005,114.989191008,7002566.140801
2023-01-01T00:27:00.000,-1223017.689719,-5224937.410503,-4496689.608230,-07430.53155344,+00997.74846885,+00858.68304466,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.419718962,+006.069051426,+005.223151655,-000.000856315,+000.000114983,+000.000098957,+000.000869596,-000.000000000,+000.000000000,+001.420575225,+006.068936450,+005.223052703,+000.000000053,-000.000000007,-000.000000006,114.988987065,7002614.577968
2023-01-01T00:27:30.000,-1445255.986776,-5192279.355177,-4468583.407860,-07384.06438958,+01179.26490928,+01014.89986169,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.677819948,+006.030990038,+005.190395235,-000.000850965,+000.000135903,+000.000116961,+000.000869597,-000.000000000,+000.000000000,+001.678670861,+006.030854144,+005.190278281,+000.000000053,-000.000000009,-000.000000007,114.988783122,7002663.015664
2023-01-01T00:28:00.000,-1665984.378399,-5154193.881791,-4435806.258831,-07329.88002559,+01359.54480889,+01170.05248604,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.934154090,+005.986622646,+005.152211736,-000.000844727,+000.000156680,+000.000134842,+000.000869599,-000.000000001,+000.000000000,+001.934998765,+005.986465976,+005.152076902,+000.000000052,-000.000000010,-000.000000008,114.988579178,7002711.453877
2023-01-01T00:28:30.000,-1884972.183984,-5110720.917478,-4398392.523262,-07268.03549617,+01538.39967526,+01323.97869719,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.188453100,+005.935996195,+005.108641561,-000.000837605,+000.000177293,+000.000152582,+000.000869600,-000.000000001,+000.000000000,+002.189290654,+005.935818914,+005.108488988,+000.000000052,-000.000000011,-000.000000009,114.988375235,7002759.892595
