YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,4619.999990856740,5277.035526460790,-3510.191137805260,2968.794597896110,-3.254317203454,0.823531145868,6.759787416357
Mar,4679.999990737990,5070.872210576010,-3453.469804071000,3367.887717693140,-3.615394987949,1.066519703670,6.538676568740
Mar,4739.999990619250,4843.490860957210,-3382.298129216360,3752.888603156570,-3.961338238935,1.305041095952,6.290210392742
Mar,4799.999990500500,4595.843311534880,-3296.974198183150,4122.186609718870,-4.290699329760,1.538096973692,6.015430136191
Mar,4859.999990381760,4328.966195271850,-3197.855327986890,4474.236896150790,-4.602100240214,1.764711973976,5.715487224953
Mar,4919.999990263020,4043.976593047780,-3085.356565292600,4807.566891908800,-4.894238329526,1.983937810747,5.391638409634
Mar,4979.999990144270,3742.067345637150,-2959.948941927920,5120.782459914690,-5.165891789644,2.194857249973,5.045240470261
Mar,5039.999990025530,3424.502048658870,-2822.157495775190,5412.573728921640,-5.415924755873,2.396587952436,4.677744501770
Mar,5099.999989906790,3092.609751704760,-2672.559065473150,5681.720571043200,-5.643292053511,2.588286167971,4.290689804853
Mar,5159.999989788040,2747.779384089740,-2511.779868310880,5927.097701545920,-5.847043560663,2.769150265626,3.885697408403
Mar,5219.999989669300,2391.453930803810,-2340.492871605800,6147.679379627020,-6.026328169155,2.938424084968,3.464463251314
Mar,5279.999989550560,2025.124383280150,-2159.414968721340,6342.543690606580,-6.180397327178,3.095400094527,3.028751052804
Mar,5339.999989431810,1650.323490520540,-1969.303971694470,6510.876391752500,-6.308608149132,3.239422344235,2.580384901694
Mar,5399.999989313070,1268.619336935350,-1770.955433204900,6651.974305817670,-6.410426080012,3.369889199638,2.121241596213
Mar,5459.999989194320,881.608773957227,-1565.199311323480,6765.248248293280,-6.485427103600,3.486255846583,1.653242766900
Mar,5519.999989075580,490.910733073604,-1352.896491124670,6850.225476362410,-6.533299485690,3.588036556096,1.178346816015
Mar,5579.999988956840,98.159448389599,-1134.935177833880,6906.551649564570,-6.553845045546,3.674806700221,0.698540707557
Mar,5639.999988838090,-295.002382819652,-912.227176703142,6933.992294245770,-6.546979950837,3.746204510640,0.215831642580
Mar,5699.999988719350,-686.930472882341,-685.704075265618,6932.433765961270,-6.512735033267,3.801932573001,-0.267761345161
Mar,5759.999988600610,-1075.985821039270,-456.313344010055,6901.883706110460,-6.451255624188,3.841759051032,-0.750215837892
Mar,5819.999988481860,-1460.541566515740,-225.014371837717,6842.470991205630,-6.362800911455,3.865518635644,-1.229514491435
Mar,5879.999988363120,-1838.989788719600,7.225547082681,6754.445175300500,-6.247742820822,3.873113215388,-1.703653466385
Mar,5939.999988244380,-2209.748226185310,239.435258264257,6638.175428221050,-6.106564427119,3.864512265825,-2.170650797691
Mar,5999.999988125630,-2571.266886257790,470.643806745582,6494.148974341460,-5.939857902427,3.839752956520,-2.628554667800
Mar,6059.999988006890,-2922.034517999230,699.884494877363,6322.969038723450,-5.748322010346,3.798939975566,-3.075451549058
Mar,6119.999987888140,-3260.584921404740,926.198921129904,6125.352309479530,-5.532759157330,3.742245072692,-3.509474181623
Mar,6179.999987769400,-3585.503066724830,1148.640983098050,5902.125927220940,-5.294072013859,3.669906323204,-3.928809353968
Mar,6239.999987650660,-3895.430998511700,1366.280828048540,5654.224014402690,-5.033259719957,3.582227116119,-4.331705453887
Mar,6299.999987531910,-4189.073499928080,1578.208734590930,5382.683759271000,-4.751413691254,3.479574870992,-4.716479758983
Mar,6359.999987413170,-4465.203493877040,1783.538909356970,5088.641070948320,-4.449713043390,3.362379489057,-5.081525436719
Mar,6419.999987294430,-4722.667158625320,1981.413182941610,4773.325823947960,-4.129419654072,3.231131545349,-5.425318225379
Mar,6479.999987175680,-4960.388736795670,2171.004589791610,4438.056712089140,-3.791872883554,3.086380229537,-5.746422768662
Mar,6539.999987056940,-5177.375017890360,2351.520817221610,4084.235733377470,-3.438483975663,2.928731044215,-6.043498578066
Mar,6599.999986938200,-5372.719475873280,2522.207509291150,3713.342328918700,-3.070730162720,2.758843270338,-6.315305598818
Mar,6659.999986819450,-5545.606044776030,2682.351411886680,3326.927200340020,-2.690148498928,2.577427210463,-6.560709356736
Mar,6719.999986700710,-5695.312516797780,2831.283346017490,2926.605831498120,-2.298329447803,2.385241221305,-6.778685665143
Mar,6779.999986581970,-5821.213548934300,2968.380997051390,2514.051741451490,-1.896910250207,2.183088547958,-6.968324872789
Mar,6839.999986463220,-5922.783265790640,3093.071508380900,2090.989496761630,-1.487568100406,1.971813972950,-7.128835635599
Mar,6899.999986344480,-5999.597447899890,3204.833868821870,1659.187512160720,-1.072013158298,1.752300293969,-7.259548197002
Mar,6959.999986225730,-6051.335296578630,3303.201083899280,1220.450669477160,-0.651981426582,1.525464644857,-7.359917163635
Mar,7019.999986106990,-6077.780768092730,3387.762122067160,776.612785443478,-0.229227522191,1.292254674997,-7.429523765204
Mar,7079.999985988250,-6078.823471678370,3458.163627836560,329.528959619763,0.194482628326,1.053644602858,-7.468077589427
Mar,7139.999985869500,-6054.459127753840,3514.111394744830,-118.932165851386,0.617379139471,0.810631159902,-7.475417785061
Mar,7199.999985750760,-6004.789584463810,3555.371592085940,-566.896202587920,1.037695533353,0.564229441524,-7.451513728176
Mar,7259.999985632020,-5930.022392509030,3581.771740332860,-1012.490836113000,1.453676091907,0.315468682045,-7.396465149004
Mar,7319.999985513270,-5830.469940027080,3593.201431214100,-1453.853637409320,1.863583164632,0.065387971099,-7.310501718841
Mar,7379.999985394530,-5706.548151093890,3589.612789453810,-1889.139833525650,2.265704401850,-0.184968071023,-7.193982098676
Mar,7439.999985275790,-5558.774753206880,3571.020674244350,-2316.530005042710,2.658359883809,-0.434553641331,-7.047392453361
Mar,7499.999985157040,-5387.767120879660,3537.502619588110,-2734.237678500100,3.039909116351,-0.682326107566,-6.871344437310
Mar,7559.999985038300,-5194.239704220380,3489.198513716330,-3140.516782308270,3.408757864384,-0.927250349219,-6.666572659837
Mar,7619.999984919550,-4979.001053072440,3426.310018864780,-3533.668935219670,3.763364795034,-1.168303068322,-6.433931640331
Mar,7679.999984800810,-4742.950448962010,3349.099733752560,-3912.050537108110,4.102247903102,-1.404477052278,-6.174392265565
Mar,7739.999984682070,-4487.074158714750,3257.890102169130,-4274.079632602600,4.423990692291,-1.634785371181,-5.889037763426
Mar,7799.999984563320,-4212.441325167600,3153.062072120710,-4618.242519039590,4.727248086634,-1.858265492329,-5.579059209336
Mar,7859.999984444580,-3920.199511904280,3035.053511016000,-4943.100071231490,5.010752047612,-2.073983294925,-5.245750583555
Mar,7919.999984325840,-3611.569920380280,2904.357383380010,-5247.293756695680,5.273316873604,-2.281036968374,-4.890503399392
Mar,7979.999984207090,-3287.842299166540,2761.519698568130,-5529.551316244000,5.513844159564,-2.478560777996,-4.514800924113
Mar,8039.999984088350,-2950.369566327820,2607.137236907420,-5788.692086191780,5.731327396182,-2.665728682506,-4.120212016071
Mar,8099.999983969610,-2600.562167154300,2441.855063614190,-6023.631939903810,5.924856189189,-2.841757788194,-3.708384603127
Mar,8159.999983850860,-2239.882190579530,2266.363840722950,-6233.387827946910,6.093620080996,-3.005911625354,-3.281038828996
Mar,8219.999983732120,-1869.837268639200,2081.396948107050,-6417.081897757920,6.236911958463,-3.157503233234,-2.839959895536
Mar,8279.999983613370,-1491.974284248680,1887.727425473690,-6573.945175457730,6.354131032221,-3.295898040510,-2.386990630319
Mar,8339.999983494630,-1107.872913399370,1686.164747970620,-6703.320794237860,6.444785374733,-3.420516529130,-1.924023809991
Mar,8399.999983375890,-719.139028589879,1477.551448746610,-6804.666755610430,6.508494006048,-3.530836670202,-1.452994271039
Mar,8459.999983257140,-327.397990915664,1262.759602458920,-6877.558211737420,6.544988518057,-3.626396121554,-0.975870840504
Mar,8519.999983138400,65.712141263900,1042.687184315880,-6921.689259033530,6.554114229932,-3.706794177513,-0.494648120005
Mar,8579.999983019660,458.547458781329,818.254319778533,-6936.874235260240,6.535830869378,-3.771693462504,-0.011338157151
Mar,8639.999982900910,849.465074675513,590.399440519474,-6923.048514389900,6.490212776267,-3.820821361073,0.472037961062
Mar,8699.999982782170,1236.829995054840,360.075362647925,-6880.268795608120,6.417448627219,-3.853971178034,0.953458557842
Mar,8759.999982663430,1619.021959072440,128.245303554284,-6808.712884932960,6.317840681682,-3.871003023561,1.430909823888
Mar,8819.999982544680,1994.442219370670,-104.121145995067,-6708.678970050890,6.191803552090,-3.871844419183,1.902394246972
Mar,8879.999982425940,2361.520234566190,-336.052077674073,-6580.584391094020,6.039862502655,-3.856490621776,2.365938978431
Mar,8939.999982307190,2718.720245681000,-566.577332348015,-6424.963912201200,5.862651283366,-3.825004663873,2.819604101367
Mar,8999.999982188450,3064.547708878480,-794.732560716302,-6242.467500808240,5.660909507740,-3.777517109762,3.261490765698
Mar,9059.999982069710,3397.555557434500,-1019.563260809450,-6033.857623691480,5.435479584824,-3.714225528079,3.689749155651
Mar,9119.999981950960,3716.350266561370,-1240.128775380260,-5800.006070833700,5.187303217840,-3.635393682769,4.102586255952
Mar,9179.999981832220,4019.597695502820,-1455.506232378660,-5541.890320184730,4.917417483779,-3.541350445529,4.498273383725
Mar,9239.999981713480,4306.028682230250,-1664.794411921640,-5260.589458340700,4.626950510009,-3.432488434015,4.875153454047
Mar,9299.999981594730,4574.444367088700,-1867.117523461980,-4957.279674057950,4.317116765777,-3.309262381272,5.231647948169
Mar,9359.999981475990,4823.721222863000,-2061.628877222740,-4633.229343341330,3.989211988109,-3.172187243027,5.566263554626
Mar,9419.999981357250,5052.815769955180,-2247.514434396300,-4289.793726593690,3.644607763261,-3.021836050602,5.877598454800
Mar,9479.999981238500,5260.768956677990,-2423.996221105800,-3928.409299976090,3.284745786377,-2.858837518318,6.164348225972
Mar,9539.999981119760,5446.710186072300,-2590.335591691500,-3550.587744698410,2.911131823416,-2.683873415330,6.425311336496
Mar,9599.999981001010,5609.860972140360,-2745.836327511970,-3157.909619431550,2.525329400759,-2.497675712865,6.659394209453
Mar,9659.999980882270,5749.538209948120,-2889.847558138160,-2752.017742396650,2.128953249101,-2.301023518822,6.865615832943
Mar,9719.999980763530,5865.157045679690,-3021.766492563970,-2334.610310939460,1.723662529332,-2.094739812610,7.043111897142
Mar,9779.999980644780,5956.233334419240,-3141.040948857150,-1907.433787531350,1.311153869094,-1.879687994017,7.191138440213
Mar,9839.999980526040,6022.385675183160,-3247.171671525200,-1472.275582148620,0.893154239551,-1.656768260676,7.309074987340
Mar,9899.999980407300,6063.337014519310,-3339.714426769560,-1030.956561862670,0.471413702619,-1.426913829486,7.396427169250
Mar,9959.999980288550,6078.915811823920,-3418.281866742910,-585.323419222598,0.047698059504,-1.191087018028,7.452828808909
Mar,10019.999980169800,6069.056761391230,-3482.545154905570,-137.240931623279,-0.376218568164,-0.950275202603,7.478043467327
Mar,10079.999980051000,6033.801068098230,-3532.235345592590,311.415855674504,-0.798561193009,-0.705486670127,7.471965441769
Mar,10139.999979932300,5973.296275528630,-3567.144511949490,758.769489874617,-1.217561420630,-0.457746381504,7.434620212039
Mar,10199.999979813500,5887.795647247200,-3587.126617466200,1202.947981140970,-1.631464880568,-0.208091664557,7.366164332904
Mar,10259.999979694800,5777.657103840350,-3592.098127431590,1642.092650028030,-2.038538597872,0.042432145129,7.266884773118
Mar,10319.999979576000,5643.341720231680,-3582.038357739470,2074.365918716620,-2.437078273831,0.292776096892,7.137197703920
Mar,10379.999979457300,5485.411789654440,-3556.989559596430,2497.959013169420,-2.825415444882,0.541892032454,6.977646742264
Mar,10439.999979338600,5304.528462507660,-3517.056739807420,2911.099543706600,-3.201924489224,0.788736989405,6.788900656395
Mar,10499.999979219800,5101.448970130800,-3462.407217441180,3312.058932029680,-3.565029451349,1.032277581939,6.571750543727
Mar,10559.999979101100,4877.023445295440,-3393.269918799700,3699.159653386840,-3.913210655523,1.271494340221,6.327106493243
Mar,10619.999978982300,4632.191352923530,-3309.934413728750,4070.782263373740,-4.245011080167,1.505385989935,6.055993746860
Mar,10679.999978863600,4367.977546192610,-3212.749697405330,4425.372179795230,-4.559042466173,1.732973653841,5.759548376377
Mar,10739.999978744800,4085.487964772300,-3102.122722817100,4761.446191072360,-4.853991133353,1.953304957542,5.439012494646
Mar,10799.999978626100,3785.904993445500,-2978.516690205090,5077.598663859110,-5.128623480527,2.165458022095,5.095729021663
Mar,10859.999978507400,3470.482500796670,-2842.449100767840,5372.507423830200,-5.381791146141,2.368545326587,4.731136028090
Mar,10919.999978388600,3140.540578991210,-2694.489582919840,5644.939285007850,-5.612435807802,2.561717424420,4.346760680563
Mar,10979.999978269900,2797.460006919330,-2535.257500353840,5893.755204506310,-5.819593600729,2.744166497687,3.944212814772
Mar,11039.999978151100,2442.676460129280,-2365.419352072660,6117.915041179590,-6.002399136745,2.915129734730,3.525178163872
Mar,11099.999978032400,2077.674492023850,-2185.685975426500,6316.481898354420,-6.160089107219,3.073892516777,3.091411271189
Mar,11159.999977913600,1703.981311736480,-1996.809564013330,6488.626032608420,-6.292005455160,3.219791400398,2.644728117494
Mar,11219.999977794900,1323.160384935230,-1799.580513069420,6633.628312404330,-6.397598103533,3.352216883400,2.186998494259
Mar,11279.999977676100,936.804884521230,-1594.824105690890,6750.883212307710,-6.476427228784,3.470615942735,1.720138155331
Mar,11339.999977557400,546.531018790631,-1383.397053882990,6839.901330488070,-6.528165070521,3.574494334019,1.246100780323
Mar,11399.999977438700,153.971265112809,-1166.183909028470,6900.311419223920,-6.552597270283,3.663418643234,0.766869783740
Mar,11459.999977319900,-239.232462458212,-944.093356898203,6931.861920191490,-6.549623734317,3.737018082313,0.284450004448
Mar,11519.999977201200,-631.435682978832,-718.054412794002,6934.421998405770,-6.519259017345,3.794986021380,-0.199140689517
Mar,11579.999977082400,-1020.998227035230,-489.012532813048,6907.982070792710,-6.461632226276,3.837081251530,-0.681879845497
Mar,11639.999976963700,-1406.291095003960,-257.925657555352,6852.653827492690,-6.376986444864,3.863128973219,-1.161748884714
Mar,11699.999976844900,-1785.703266490660,-25.760204857966,6768.669746120030,-6.265677682320,3.873021506449,-1.636741539346
Mar,11759.999976726200,-2157.648432523060,206.512971667822,6656.382101321270,-6.128173350837,3.866718720144,-2.104872232983
Mar,11819.999976607500,-2520.571622431910,437.922641398049,6516.261474078310,-5.965050278979,3.844248179254,-2.564184369565
Mar,11879.999976488700,-2872.955697826770,667.501255806683,6348.894767281920,-5.776992269749,3.805705009342,-3.012758496404
Mar,11939.999976370000,-3213.327686659830,894.288990994627,6154.982736148500,-5.564787214061,3.751251479525,-3.448720307479
Mar,11999.999976251200,-3540.264931068540,1117.337756795510,5935.337044060020,-5.329323772125,3.681116305861,-3.870248453929
Mar,12059.999976132500,-3852.401023491130,1335.715155775160,5690.876856365530,-5.071587637020,3.595593678386,-4.275582129551
Mar,12119.999976013700,-4148.431506456970,1548.508375668240,5422.624986584850,-4.792657396406,3.495042016136,-4.663028400118
Mar,12179.999975895000,-4427.119312459550,1754.827999089880,5131.703611294040,-4.493700009960,3.379882455616,-5.030969246428
Mar,12239.999975776200,-4687.299921421020,1953.811714719150,4819.329571739790,-4.175965921638,3.250597079241,-5.377868292257
Mar,12299.999975657500,-4927.886214447690,2144.627914575240,4486.809281920570,-3.840783827318,3.107726891334,-5.702277189718
Mar,12359.999975538800,-5147.873003851270,2326.479162492380,4135.533264478340,-3.489555119778,2.951869550267,-6.002841635999
Mar,12419.999975420000,-5346.341220764780,2498.605519444830,3766.970337261310,-3.123748034179,2.783676866331,-6.278306996984
Mar,12479.999975301300,-5522.461743110270,2660.287711975980,3382.661474838370,-2.744891518462,2.603852075831,-6.527523514904
Mar,12539.999975182500,-5675.498848170750,2810.850130642970,2984.213370565640,-2.354568854087,2.413146902810,-6.749451078909
Mar,12599.999975063800,-5804.813275576020,2949.663646097710,2573.291726019050,-1.954411053568,2.212358420648,-6.943163539232
Mar,12659.999974945000,-5909.864888124070,3076.148231183720,2151.614295710350,-1.546090062076,2.002325726563,-7.107852547493
Mar,12719.999974826300,-5990.214919521010,3189.775378233020,1720.943715993110,-1.131311791183,1.783926442791,-7.242830907645
Mar,12779.999974707600,-6045.527799825300,3290.070301594080,1283.080147936080,-0.711809013429,1.558073058915,-7.347535424026
Mar,12839.999974588800,-6075.572551120980,3376.613916309150,839.853764692124,-0.289334146966,1.325709130407,-7.421529235051
Mar,12899.999974470100,-6080.223747711620,3449.044584781160,393.117114516905,0.134348040094,1.087805349057,-7.464503623134
Mar,12959.999974351300,-6059.462036915570,3507.059624225440,-55.262608907378,0.557467775636,0.845355501439,-7.476279293564
Mar,13019.999974232600,-6013.374218347090,3550.416568684600,-503.411356815215,0.978257649687,0.599372332017,-7.456807117181
Mar,13079.999974113800,-5942.152881379380,3578.934180392550,-949.456044095747,1.394959970508,0.350883327869,-7.406168333874
Mar,13139.999973995100,-5846.095602297580,3592.493206302410,-1391.532364039130,1.805834080478,0.100926442328,-7.324574216077
Mar,13199.999973876400,-5725.603704456710,3591.036876638140,-1827.792566721070,2.209163601739,-0.149454224924,-7.212365193613
Mar,13259.999973757600,-5581.180586551720,3574.571143387950,-2256.413168801360,2.603263581879,-0.399212773595,-7.070009443421
Mar,13319.999973638900,-5413.429625880420,3543.164657724230,-2675.602562788370,2.986487510302,-0.647305856519,-6.898100949820
Mar,13379.999973520100,-5223.051665225830,3496.948486405730,-3083.608494226010,3.357234176455,-0.892697023530,-6.697357043132
Mar,13439.999973401400,-5010.842093696790,3436.115568289770,-3478.725375791270,3.713954341679,-1.134361037622,-6.468615426578
Mar,13499.999973282600,-4777.687533537790,3360.919913149860,-3859.301407948190,4.055157197202,-1.371288145660,-6.212830703427
Mar,13559.999973163900,-4524.562146543670,3271.675546054180,-4223.745476583970,4.379416581614,-1.602488286065,-5.931070418424
Mar,13619.999973045100,-4252.523575286750,3168.755201608470,-4570.533798953730,4.685376932111,-1.826995216113,-5.624510629476
Mar,13679.999972926400,-3962.708535875790,3052.588773398510,-4898.216290278020,4.971758944838,-2.043870541838,-5.294431027532
Mar,13739.999972807700,-3656.328080412640,2923.661524979140,-5205.422624467870,5.237364920803,-2.252207633836,-4.942209624406
Mar,13799.999972688900,-3334.662548686880,2782.512069744030,-5490.867963692780,5.481083775085,-2.451135412768,-4.569317030116
