DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:10:00.000,+5586066.335084,-3197516.775880,-2751849.318687,-04547.67725629,-04564.63354775,-03928.41839519,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.491910122,+003.715204358,+003.197381997,-000.000524036,-000.000525990,-000.000452678,+000.000869541,+000.000000002,+000.000000000,114.995921135,7000968.086591
2023-01-01T00:10:30.000,+5446738.693167,-3332760.217944,-2868242.632649,-04740.02262187,-04450.81011899,-03830.45958947,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.329996346,+003.872362462,+003.332635523,-000.000546200,-000.000512874,-000.000441390,+000.000869542,+000.000000002,+000.000000000,114.995717192,7001016.500348
2023-01-01T00:11:00.000,+5301714.551170,-3464518.837717,-2981636.836202,-04927.41082066,-04332.33232248,-03728.49513822,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.161461167,+004.025468461,+003.464401725,-000.000567793,-000.000499222,-000.000429641,+000.000869544,+000.000000002,+000.000000000,114.995513249,7001064.914969
2023-01-01T00:11:30.000,+5151145.577521,-3592654.851823,-3091913.350114,-05109.64583989,-04209.32413710,-03622.63174027,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.986481018,+004.174362026,+003.592542619,-000.000588793,-000.000485047,-000.000417442,+000.000869546,+000.000000002,+000.000000000,114.995309305,7001113.330446
2023-01-01T00:12:00.000,+4995189.240615,-3717034.267748,-3198956.857646,-05286.53706180,-04081.91428592,-03512.98017735,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.805239099,+004.318887238,+003.716924016,-000.000609176,-000.000470366,-000.000404806,+000.000869548,+000.000000002,+000.000000000,114.995105362,7001161.746773
2023-01-01T00:12:30.000,+4834008.643943,-3837527.024154,-3302655.425309,-05457.89946375,-03950.23610134,-03399.65519808,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.617925188,+004.458892752,+003.837415669,-000.000628923,-000.000455192,-000.000391748,+000.000869550,+000.000000002,+000.000000000,114.994901419,7001210.163941
2023-01-01T00:13:00.000,+4667772.355314,-3954007.127073,-3402900.620080,-05623.55381259,-03814.42738543,-03282.77539779,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.424735438,+004.594231962,+003.953891402,-000.000648012,-000.000439543,-000.000378280,+000.000869551,+000.000000002,+000.000000000,114.994697476,7001258.581944
2023-01-01T00:13:30.000,+4496654.230326,-4066352.781848,-3499587.622946,-05783.32685289,-03674.63026553,-03162.46309423,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.225872175,+004.724763148,+004.066229251,-000.000666423,-000.000423434,-000.000364416,+000.000869553,+000.000000001,+000.000000000,114.994493532,7001307.000773
2023-01-01T00:14:00.000,+4320833.230295,-4174446.520660,-3592615.338666,-05937.05148888,-03530.99104527,-03038.84419933,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.021543684,+004.850349634,+004.174311588,-000.000684138,-000.000406883,-000.000350172,+000.000869555,+000.000000001,+000.000000000,114.994289589,7001355.420420
2023-01-01T00:14:30.000,+4140493.234810,-4278175.325537,-3681886.501625,-06084.56696002,-03383.66005117,-02912.04808722,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.811963990,+004.970859928,+004.278025249,-000.000701137,-000.000389906,-000.000335561,+000.000869557,+000.000000001,+000.000000000,114.994085646,7001403.840877
2023-01-01T00:15:00.000,+3955822.849130,-4377430.746675,-3767307.777671,-06225.71900984,-03232.79147500,-02782.20745853,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.597352633,+005.086167861,+004.377261651,-000.000717403,-000.000372522,-000.000320600,+000.000869559,+000.000000001,+000.000000000,114.993881703,7001452.262134
2023-01-01T00:15:30.000,+3767015.206612,-4472109.015989,-3848789.861835,-06360.36004792,-03078.54321203,-02649.45820122,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.377934440,+005.196152724,+004.471916907,-000.000732919,-000.000354748,-000.000305303,+000.000869560,+000.000000001,+000.000000000,114.993677759,7001500.684182
2023-01-01T00:16:00.000,+3574267.766388,-4562111.155737,-3926247.571818,-06488.34930497,-02921.07669540,-02513.93924799,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.153939284,+005.300699390,+004.561891938,-000.000747669,-000.000336603,-000.000289688,+000.000869562,+000.000000001,+000.000000000,114.993473816,7001549.107013
2023-01-01T00:16:30.000,+3377782.106498,-4647343.082127,-3999599.937155,-06609.55298059,-02760.55672668,-02375.79243049,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.925601846,+005.399698442,+004.647092578,-000.000761637,-000.000318107,-000.000273769,+000.000869564,+000.000000001,+000.000000000,114.993269873,7001597.530615
2023-01-01T00:17:00.000,+3177763.712691,-4727715.703781,-4068770.283957,-06723.84438383,-02597.15130292,-02235.16233049,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.693161366,+005.493046284,+004.727429669,-000.000774809,-000.000299277,-000.000257564,+000.000869566,+000.000000001,+000.000000000,114.993065930,7001645.954981
2023-01-01T00:17:30.000,+2974421.763133,-4803145.014967,-4133686.315145,-06831.10406618,-02431.03144034,-02092.19612807,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.456861390,+005.580645254,+004.802819161,-000.000787170,-000.000280136,-000.000241091,+000.000869568,+000.000000001,+000.000000000,114.992861987,7001694.380099
2023-01-01T00:18:00.000,+2767968.909232,-4873552.183486,-4194280.186094,-06931.21994695,-02262.37099473,-01947.04344715,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-003.216949517,+005.662403723,+004.873182197,-000.000798709,-000.000260701,-000.000224365,+000.000869569,+000.000000001,+000.000000000,114.992658043,7001742.805960
2023-01-01T00:18:30.000,+2558621.052817,-4938863.633125,-4250488.575587,-07024.08743090,-02091.34647894,-01799.85619836,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.973677135,+005.738236199,+004.938445200,-000.000809412,-000.000240994,-000.000207404,+000.000869571,+000.000000001,+000.000000000,114.992454100,7001791.232552
2023-01-01T00:19:00.000,+2346597.119912,-4999011.120604,-4302252.752039,-07109.60951797,-01918.13687754,-01650.78841952,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.727299157,+005.808063409,+004.998539947,-000.000819270,-000.000221035,-000.000190227,+000.000869573,+000.000000001,+000.000000000,114.992250157,7001839.659866
2023-01-01T00:19:30.000,+2132118.831336,-5053931.806907,-4349518.634889,-07187.69690498,-01742.92345882,-01499.99611389,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.478073750,+005.871812389,+005.053403642,-000.000828271,-000.000200845,-000.000172851,+000.000869574,+000.000000001,+000.000000000,114.992046214,7001888.087891
2023-01-01T00:20:00.000,+1915410.470366,-5103568.322944,-4392236.851108,-07258.26807927,-01565.88958444,-01347.63708632,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.226262068,+005.929416559,+005.102978987,-000.000836405,-000.000180445,-000.000155295,+000.000869576,+000.000000001,+000.000000000,114.991842270,7001936.516615
2023-01-01T00:20:30.000,+1696698.647726,-5147868.829472,-4430362.786767,-07321.24940405,-01387.22051682,-01193.87077750,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.972127971,+005.980815792,+005.147214235,-000.000843666,-000.000159857,-000.000137576,+000.000869578,+000.000000001,+000.000000000,114.991638327,7001984.946029
2023-01-01T00:21:00.000,+1476212.064131,-5186787.071203,-4463856.633603,-07376.57519550,-01207.10322455,-01038.85809647,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.715937749,+006.025956481,+005.186063248,-000.000850045,-000.000139101,-000.000119714,+000.000869580,+000.000000000,+000.000000000,114.991434384,7002033.376119
2023-01-01T00:21:30.000,+1254181.270646,-5220282.425045,-4492683.430540,-07424.18779144,-01025.72618598,-00882.76125162,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.457959841,+006.064791590,+005.219485549,-000.000855535,-000.000118201,-000.000101726,+000.000869581,+000.000000000,+000.000000000,114.991230441,7002081.806877
2023-01-01T00:22:00.000,+1030838.427115,-5248319.942430,-4516813.100117,-07464.03761153,-00843.27919129,-00725.74358032,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.198464550,+006.097280708,+005.247446360,-000.000860130,-000.000097177,-000.000083632,+000.000869583,+000.000000000,+000.000000000,114.991026497,7002130.238289
2023-01-01T00:22:30.000,+0806417.058906,-5270870.385683,-4536220.479780,-07496.08320901,-00659.95314306,-00567.96937728,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.937723763,+006.123390092,+005.269916638,-000.000863827,-000.000076051,-000.000065451,+000.000869584,+000.000000000,+000.000000000,114.990822554,7002178.670345
2023-01-01T00:23:00.000,+0581151.812239,-5287910.258386,-4550885.348028,-07520.29131370,-00475.93985577,-00409.60372205,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.676010654,+006.143092698,+005.286873109,-000.000866620,-000.000054846,-000.000047202,+000.000869586,+000.000000000,+000.000000000,114.990618611,7002227.103033
2023-01-01T00:23:30.000,+0355278.208348,-5299421.829718,-4560792.445345,-07536.63686658,-00291.43185434,-00250.81230554,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.413599407,+006.156368212,+005.298298292,-000.000868508,-000.000033584,-000.000028903,+000.000869588,+000.000000000,+000.000000000,114.990414668,7002275.536342
2023-01-01T00:24:00.000,+0129032.396736,-5305393.152734,-4565931.489943,-07545.10304551,-00106.62217189,-00091.76125608,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.150764917,+006.163203070,+005.304180513,-000.000869488,-000.000012287,-000.000010574,+000.000869589,+000.000000000,+000.000000000,114.990210724,7002323.970259
2023-01-01T00:24:30.000,-0097349.092207,-5305818.076573,-4566297.188262,-07545.68128233,+00078.29585303,+00067.38303515,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.112217492,+006.163590473,+005.304513920,-000.000869559,+000.000009023,+000.000007765,+000.000869591,-000.000000000,+000.000000000,114.990006781,7002372.404774
2023-01-01T00:25:00.000,-0323629.594971,-5300696.252572,-4561889.240238,-07538.37127132,+00263.12877939,+00226.45408882,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.375072367,+006.157530393,+005.299298490,-000.000868722,+000.000030323,+000.000026097,+000.000869592,-000.000000000,+000.000000000,114.989802838,7002420.839876
2023-01-01T00:25:30.000,-0549572.562819,-5290033.134298,-4552712.339323,-07523.18096878,+00447.68326694,+00385.28551225,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.637524406,+006.145029572,+005.288540024,-000.000866976,+000.000051591,+000.000044401,+000.000869594,-000.000000000,+000.000000000,114.989598895,7002469.275551
2023-01-01T00:26:00.000,-0774941.809531,-5273839.971478,-4538776.167263,-07500.12658405,+00631.76627911,+00543.71117419,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+000.899298757,+006.126101515,+005.272250145,-000.000864324,+000.000072806,+000.000062658,+000.000869596,-000.000000000,+000.000000000,114.989394951,7002517.711789
2023-01-01T00:26:30.000,-0999501.758749,-5252133.797844,-4520095.383644,-07469.23256170,+00815.18528572,+00701.56537918,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.160121304,+006.100766472,+005.250446281,-000.000860769,+000.000093944,+000.000080850,+000.000869597,-000.000000000,+000.000000000,114.989191008,7002566.148579
2023-01-01T00:27:00.000,-1223017.690666,-5224937.412911,-4496689.610201,-07430.53155512,+00997.74846510,+00858.68304148,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.419718958,+006.069051421,+005.223151650,-000.000856315,+000.000114983,+000.000098957,+000.000869599,-000.000000000,+000.000000000,114.988987065,7002614.585908
2023-01-01T00:27:30.000,-1445255.987775,-5192279.357699,-4468583.409928,-07384.06439138,+01179.26490537,+01014.89985838,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.677819944,+006.030990033,+005.190395230,-000.000850965,+000.000135903,+000.000116961,+000.000869600,-000.000000000,+000.000000000,114.988783122,7002663.023765
2023-01-01T00:28:00.000,-1665984.379454,-5154193.884433,-4435806.261001,-07329.88002751,+01359.54480482,+01170.05248257,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.934154086,+005.986622640,+005.152211731,-000.000844727,+000.000156680,+000.000134842,+000.000869602,-000.000000001,+000.000000000,114.988579178,7002711.462140
2023-01-01T00:28:30.000,-1884972.185099,-5110720.920245,-4398392.525538,-07268.03549824,+01538.39967102,+01323.97869358,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+002.188453095,+005.935996190,+005.108641556,-000.000837605,+000.000177293,+000.000152582,+000.000869603,-000.000000001,+000.000000000,114.988375235,7002759.901020
2023-01-01T00:29:00.000,-2101990.555560,-5061906.024926,-4356381.413242,-07198.59585512,+01715.64251855,+01476.51756785,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.440450851,+005.879164192,+005.059730759,-000.000829609,+000.000197721,+000.000170163,+000.000869605,-000.000000001,+000.000000000,114.988171292,7002808.340395
2023-01-01T00:29:30.000,-2316812.712635,-5007800.342774,-4309816.939956,-07121.63409731,+01891.08806510,+01627.50964759,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.689883680,+005.816186666,+005.005530993,-000.000820745,+000.000217942,+000.000187565,+000.000869606,-000.000000001,+000.000000000,114.987967349,7002856.780253
2023-01-01T00:30:00.000,-2529214.186349,-4948460.548577,-4258747.881180,-07037.23109397,+02064.55292571,+01776.79710790,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.936490638,+005.747130073,+004.946099456,-000.000811024,+000.000237935,+000.000204772,+000.000869607,-000.000000001,+000.000000000,114.987763405,7002905.220584
2023-01-01T00:30:30.000,-2738973.049787,-4883948.787804,-4203227.720596,-06945.47549829,+02235.85580503,+01924.22392223,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.180013777,+005.672067246,+004.881498828,-000.000800456,+000.000257679,+000.000221764,+000.000869609,-000.000000001,+000.000000000,114.987559462,7002953.661377
2023-01-01T00:31:00.000,-2945870.151225,-4814332.611068,-4143314.593661,-06846.46365341,+02404.81768727,+02069.63602588,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.420198425,+005.591077309,+004.811797207,-000.000789051,+000.000277154,+000.000238524,+000.000869610,-000.000000001,+000.000000000,114.987355519,7003002.102622
2023-01-01T00:31:30.000,-3149689.343316,-4739684.902910,-4079071.226326,-06740.29949028,+02571.26202373,+02212.88147736,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.656793448,+005.504245595,+004.737068032,-000.000776822,+000.000296339,+000.000255035,+000.000869612,-000.000000001,+000.000000000,114.987151576,7003050.544307
2023-01-01T00:32:00.000,-3350217.709090,-4660083.805013,-4010564.868945,-06627.09441740,+02735.01491772,+02353.81061758,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.889551517,+005.411663556,+004.657390008,-000.000763782,+000.000315214,+000.000271280,+000.000869613,-000.000000001,+000.000000000,114.986947632,7003098.986424
2023-01-01T00:32:30.000,-3547245.784532,-4575612.633903,-3937867.225449,-06506.96720288,+02895.90530656,+02492.27622645,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.118229365,+005.313428660,+004.572847017,-000.000749943,+000.000333760,+000.000287241,+000.000869615,-000.000000001,+000.000000000,114.986743689,7003147.428961
2023-01-01T00:33:00.000,-3740567.777499,-4486359.793231,-3861054.377856,-06380.04384867,+03053.76514065,+02628.13367699,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.342588045,+005.209644291,+004.483528034,-000.000735322,+000.000351957,+000.000302901,+000.000869616,-000.000000001,+000.000000000,114.986539746,7003195.871908
2023-01-01T00:33:30.000,-3929981.782759,-4392418.680739,-3780206.706203,-06246.45745717,+03208.42955925,+02761.24108661,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.562393181,+005.100419636,+004.389527029,-000.000719932,+000.000369786,+000.000318245,+000.000869617,-000.000000001,+000.000000000,114.986335803,7003244.315258
2023-01-01T00:34:00.000,-4115289.992907,-4293887.590003,-3695408.803980,-06106.34809053,+03359.73706284,+02891.45946550,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.777415209,+004.985869571,+004.290942865,-000.000703790,+000.000387228,+000.000333257,+000.000869619,-000.000000001,+000.000000000,114.986131859,7003292.758999
2023-01-01T00:34:30.000,-4296298.904958,-4190869.607045,-3606749.389159,-05959.86262252,+03507.52968198,+03018.65286186,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.987429622,+004.866114536,+004.187879195,-000.000686913,+000.000404266,+000.000347920,+000.000869620,-000.000000001,+000.000000000,114.985927916,7003341.203122
2023-01-01T00:35:00.000,-4472819.522381,-4083472.501958,-3514321.210917,-05807.15458333,+03651.65314229,+03142.68850396,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.192217204,+004.741280408,+004.080444353,-000.000669319,+000.000420881,+000.000362219,+000.000869621,-000.000000001,+000.000000000,114.985723973,7003389.647620
2023-01-01T00:35:30.000,-4644667.552381,-3971808.615616,-3418220.952145,-05648.38399740,+03791.95702558,+03263.43693879,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.391564260,+004.611498366,+003.968751234,-000.000651026,+000.000437056,+000.000376140,+000.000869623,-000.000000001,+000.000000000,114.985520030,7003438.092483
