DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:08:00.000,+6083590.246,+3462716.716,+0000000.000,-03732.821533,+06558.559917,+00000.000000,-007.070069552,-004.023210012,+000.000000000,114.996736908,7000774.451012
2023-01-01T00:08:30.000,+5968443.865,+3657628.931,+0000000.000,-03942.934855,+06434.455200,+00000.000000,-006.936264054,-004.249716308,+000.000000000,114.996532965,7000822.861844
2023-01-01T00:09:00.000,+5847055.390,+3848716.735,+0000000.000,-04148.924815,+06303.621403,+00000.000000,-006.795202681,-004.471776246,+000.000000000,114.996329022,7000871.273550
2023-01-01T00:09:30.000,+5719551.766,+4035780.291,+0000000.000,-04350.575930,+06166.195416,+00000.000000,-006.647033021,-004.689157310,+000.000000000,114.996125078,7000919.686123
2023-01-01T00:10:00.000,+5586066.334,+4218623.974,+0000000.000,-04547.677261,+06022.321031,+00000.000000,-006.491910128,-004.901631874,+000.000000000,114.995921135,7000968.099559
2023-01-01T00:10:30.000,+5446738.692,+4397056.573,+0000000.000,-04740.022627,+05872.148795,+00000.000000,-006.329996352,-005.108977447,+000.000000000,114.995717192,7001016.513850
2023-01-01T00:11:00.000,+5301714.549,+4570891.492,+0000000.000,-04927.410826,+05715.835847,+00000.000000,-006.161461172,-005.310976900,+000.000000000,114.995513249,7001064.928990
2023-01-01T00:11:30.000,+5151145.576,+4739946.950,+0000000.000,-05109.645845,+05553.545759,+00000.000000,-005.986481022,-005.507418704,+000.000000000,114.995309305,7001113.344972
2023-01-01T00:12:00.000,+4995189.239,+4904046.163,+0000000.000,-05286.537067,+05385.448361,+00000.000000,-005.805239103,-005.698097148,+000.000000000,114.995105362,7001161.761789
2023-01-01T00:12:30.000,+4834008.642,+5063017.536,+0000000.000,-05457.899469,+05211.719563,+00000.000000,-005.617925191,-005.882812557,+000.000000000,114.994901419,7001210.179434
2023-01-01T00:13:00.000,+4667772.353,+5216694.839,+0000000.000,-05623.553818,+05032.541174,+00000.000000,-005.424735441,-006.061371506,+000.000000000,114.994697476,7001258.597898
2023-01-01T00:13:30.000,+4496654.228,+5364917.383,+0000000.000,-05783.326859,+04848.100709,+00000.000000,-005.225872177,-006.233587018,+000.000000000,114.994493532,7001307.017175
2023-01-01T00:14:00.000,+4320833.228,+5507530.189,+0000000.000,-05937.051495,+04658.591193,+00000.000000,-005.021543685,-006.399278772,+000.000000000,114.994289589,7001355.437256
2023-01-01T00:14:30.000,+4140493.232,+5644384.146,+0000000.000,-06084.566966,+04464.210957,+00000.000000,-004.811963990,-006.558273282,+000.000000000,114.994085646,7001403.858132
2023-01-01T00:15:00.000,+3955822.846,+5775336.172,+0000000.000,-06225.719016,+04265.163435,+00000.000000,-004.597352633,-006.710404091,+000.000000000,114.993881703,7001452.279795
2023-01-01T00:15:30.000,+3767015.203,+5900249.361,+0000000.000,-06360.360054,+04061.656944,+00000.000000,-004.377934439,-006.855511938,+000.000000000,114.993677759,7001500.702237
2023-01-01T00:16:00.000,+3574267.763,+6018993.127,+0000000.000,-06488.349311,+03853.904470,+00000.000000,-004.153939283,-006.993444935,+000.000000000,114.993473816,7001549.125448
2023-01-01T00:16:30.000,+3377782.103,+6131443.342,+0000000.000,-06609.552986,+03642.123443,+00000.000000,-003.925601844,-007.124058721,+000.000000000,114.993269873,7001597.549419
2023-01-01T00:17:00.000,+3177763.709,+6237482.463,+0000000.000,-06723.844389,+03426.535508,+00000.000000,-003.693161363,-007.247216618,+000.000000000,114.993065930,7001645.974141
2023-01-01T00:17:30.000,+2974421.759,+6336999.659,+0000000.000,-06831.104072,+03207.366296,+00000.000000,-003.456861387,-007.362789776,+000.000000000,114.992861987,7001694.399604
2023-01-01T00:18:00.000,+2767968.905,+6429890.921,+0000000.000,-06931.219952,+02984.845180,+00000.000000,-003.216949514,-007.470657306,+000.000000000,114.992658043,7001742.825799
2023-01-01T00:18:30.000,+2558621.049,+6516059.178,+0000000.000,-07024.087436,+02759.205044,+00000.000000,-002.973677131,-007.570706413,+000.000000000,114.992454100,7001791.252717
2023-01-01T00:19:00.000,+2346597.116,+6595414.394,+0000000.000,-07109.609523,+02530.682029,+00000.000000,-002.727299152,-007.662832509,+000.000000000,114.992250157,7001839.680346
2023-01-01T00:19:30.000,+2132118.827,+6667873.662,+0000000.000,-07187.696910,+02299.515289,+00000.000000,-002.478073745,-007.746939331,+000.000000000,114.992046214,7001888.108677
2023-01-01T00:20:00.000,+1915410.466,+6733361.292,+0000000.000,-07258.268084,+02065.946743,+00000.000000,-002.226262063,-007.822939035,+000.000000000,114.991842270,7001936.537700
2023-01-01T00:20:30.000,+1696698.643,+6791808.892,+0000000.000,-07321.249409,+01830.220814,+00000.000000,-001.972127966,-007.890752294,+000.000000000,114.991638327,7001984.967405
2023-01-01T00:21:00.000,+1476212.059,+6843155.433,+0000000.000,-07376.575200,+01592.584180,+00000.000000,-001.715937744,-007.950308381,+000.000000000,114.991434384,7002033.397780
2023-01-01T00:21:30.000,+1254181.266,+6887347.322,+0000000.000,-07424.187796,+01353.285507,+00000.000000,-001.457959836,-008.001545241,+000.000000000,114.991230441,7002081.828816
2023-01-01T00:22:00.000,+1030838.422,+6924338.447,+0000000.000,-07464.037616,+01112.575194,+00000.000000,-001.198464546,-008.044409557,+000.000000000,114.991026497,7002130.260503
2023-01-01T00:22:30.000,+0806417.054,+6954090.235,+0000000.000,-07496.083213,+00870.705107,+00000.000000,-000.937723758,-008.078856810,+000.000000000,114.990822554,7002178.692829
2023-01-01T00:23:00.000,+0581151.807,+6976571.686,+0000000.000,-07520.291318,+00627.928315,+00000.000000,-000.676010650,-008.104851320,+000.000000000,114.990618611,7002227.125784
2023-01-01T00:23:30.000,+0355278.203,+6991759.407,+0000000.000,-07536.636871,+00384.498826,+00000.000000,-000.413599404,-008.122366285,+000.000000000,114.990414668,7002275.559357
2023-01-01T00:24:00.000,+0129032.391,+6999637.635,+0000000.000,-07545.103049,+00140.671316,+00000.000000,-000.150764915,-008.131383812,+000.000000000,114.990210724,7002323.993537
2023-01-01T00:24:30.000,-0097349.098,+7000198.256,+0000000.000,-07545.681286,-00103.299136,+00000.000000,+000.112217494,-008.131894928,+000.000000000,114.990006781,7002372.428314
2023-01-01T00:25:00.000,-0323629.601,+6993440.810,+0000000.000,-07538.371275,-00347.157313,+00000.000000,+000.375072367,-008.123899599,+000.000000000,114.989802838,7002420.863678
2023-01-01T00:25:30.000,-0549572.569,+6979372.491,+0000000.000,-07523.180973,-00590.648133,+00000.000000,+000.637524405,-008.107406717,+000.000000000,114.989598895,7002469.299616
2023-01-01T00:26:00.000,-0774941.816,+6958008.142,+0000000.000,-07500.126588,-00833.516915,+00000.000000,+000.899298755,-008.082434100,+000.000000000,114.989394951,7002517.736119
2023-01-01T00:26:30.000,-0999501.765,+6929370.237,+0000000.000,-07469.232566,-01075.509646,+00000.000000,+001.160121301,-008.049008467,+000.000000000,114.989191008,7002566.173176
2023-01-01T00:27:00.000,-1223017.697,+6893488.855,+0000000.000,-07430.531559,-01316.373246,+00000.000000,+001.419718953,-008.007165409,+000.000000000,114.988987065,7002614.610776
2023-01-01T00:27:30.000,-1445255.994,+6850401.653,+0000000.000,-07384.064396,-01555.855838,+00000.000000,+001.677819937,-007.956949352,+000.000000000,114.988783122,7002663.048908
2023-01-01T00:28:00.000,-1665984.386,+6800153.820,+0000000.000,-07329.880032,-01793.707006,+00000.000000,+001.934154077,-007.898413506,+000.000000000,114.988579178,7002711.487562
2023-01-01T00:28:30.000,-1884972.192,+6742798.034,+0000000.000,-07268.035503,-02029.678067,+00000.000000,+002.188453085,-007.831619811,+000.000000000,114.988375235,7002759.926728
2023-01-01T00:29:00.000,-2101990.562,+6678394.405,+0000000.000,-07198.595860,-02263.522320,+00000.000000,+002.440450838,-007.756638865,+000.000000000,114.988171292,7002808.366395
2023-01-01T00:29:30.000,-2316812.720,+6607010.408,+0000000.000,-07121.634103,-02494.995315,+00000.000000,+002.689883666,-007.673549856,+000.000000000,114.987967349,7002856.806553
2023-01-01T00:30:00.000,-2529214.194,+6528720.819,+0000000.000,-07037.231100,-02723.855104,+00000.000000,+002.936490620,-007.582440467,+000.000000000,114.987763405,7002905.247191
2023-01-01T00:30:30.000,-2738973.057,+6443607.627,+0000000.000,-06945.475505,-02949.862497,+00000.000000,+003.180013757,-007.483406789,+000.000000000,114.987559462,7002953.688300
2023-01-01T00:31:00.000,-2945870.159,+6351759.956,+0000000.000,-06846.463660,-03172.781310,+00000.000000,+003.420198402,-007.376553217,+000.000000000,114.987355519,7003002.129870
2023-01-01T00:31:30.000,-3149689.351,+6253273.965,+0000000.000,-06740.299498,-03392.378614,+00000.000000,+003.656793423,-007.261992333,-000.000000000,114.987151576,7003050.571890
2023-01-01T00:32:00.000,-3350217.717,+6148252.750,+0000000.000,-06627.094426,-03608.424981,+00000.000000,+003.889551489,-007.139844793,-000.000000000,114.986947632,7003099.014351
2023-01-01T00:32:30.000,-3547245.793,+6036806.234,+0000000.000,-06506.967212,-03820.694719,+00000.000000,+004.118229334,-007.010239191,-000.000000000,114.986743689,7003147.457244
2023-01-01T00:33:00.000,-3740567.786,+5919051.051,+0000000.000,-06380.043859,-04028.966113,+00000.000000,+004.342588012,-006.873311925,-000.000000000,114.986539746,7003195.900559
2023-01-01T00:33:30.000,-3929981.792,+5795110.427,+0000000.000,-06246.457469,-04233.021656,+00000.000000,+004.562393144,-006.729207053,-000.000000000,114.986335803,7003244.344286
2023-01-01T00:34:00.000,-4115290.002,+5665114.043,+0000000.000,-06106.348103,-04432.648273,+00000.000000,+004.777415169,-006.578076135,-000.000000000,114.986131859,7003292.788418
2023-01-01T00:34:30.000,-4296298.915,+5529197.905,+0000000.000,-05959.862636,-04627.637550,+00000.000000,+004.987429579,-006.420078071,-000.000000000,114.985927916,7003341.232945
2023-01-01T00:35:00.000,-4472819.533,+5387504.200,+0000000.000,-05807.154599,-04817.785945,+00000.000000,+005.192217158,-006.255378938,-000.000000000,114.985723973,7003389.677859
2023-01-01T00:35:30.000,-4644667.563,+5240181.144,+0000000.000,-05648.384014,-05002.895004,+00000.000000,+005.391564210,-006.084151805,-000.000000000,114.985520030,7003438.123150
2023-01-01T00:36:00.000,-4811663.609,+5087382.827,+0000000.000,-05483.717233,-05182.771569,+00000.000000,+005.585262781,-005.906576555,-000.000000000,114.985316087,7003486.568812
2023-01-01T00:36:30.000,-4973633.358,+4929269.053,+0000000.000,-05313.326754,-05357.227979,+00000.000000,+005.773110878,-005.722839689,-000.000000000,114.985112143,7003535.014836
2023-01-01T00:37:00.000,-5130407.760,+4766005.171,+0000000.000,-05137.391045,-05526.082262,+00000.000000,+005.954912676,-005.533134131,-000.000000000,114.984908200,7003583.461214
2023-01-01T00:37:30.000,-5281823.209,+4597761.902,+0000000.000,-04956.094353,-05689.158329,+00000.000000,+006.130478729,-005.337659021,-000.000000000,114.984704257,7003631.907939
2023-01-01T00:38:00.000,-5427721.708,+4424715.156,+0000000.000,-04769.626510,-05846.286157,+00000.000000,+006.299626158,-005.136619504,-000.000000000,114.984500314,7003680.355004
2023-01-01T00:38:30.000,-5567951.039,+4247045.855,+0000000.000,-04578.182733,-05997.301963,+00000.000000,+006.462178849,-004.930226511,-000.000000000,114.984296370,7003728.802402
2023-01-01T00:39:00.000,-5702364.915,+4064939.734,+0000000.000,-04381.963420,-06142.048376,+00000.000000,+006.617967630,-004.718696541,-000.000000000,114.984092427,7003777.250126
2023-01-01T00:39:30.000,-5830823.141,+3878587.156,+0000000.000,-04181.173937,-06280.374602,+00000.000000,+006.766830448,-004.502251421,-000.000000000,114.983888484,7003825.698170
2023-01-01T00:40:00.000,-5953191.749,+3688182.903,+0000000.000,-03976.024403,-06412.136578,+00000.000000,+006.908612540,-004.281118083,-000.000000000,114.983684541,7003874.146527
2023-01-01T00:40:30.000,-6069343.149,+3493925.978,+0000000.000,-03766.729468,-06537.197121,+00000.000000,+007.043166586,-004.055528314,-000.000000000,114.983480597,7003922.595192
2023-01-01T00:41:00.000,-6179156.252,+3296019.394,+0000000.000,-03553.508088,-06655.426075,+00000.000000,+007.170352869,-003.825718517,-000.000000000,114.983276654,7003971.044160
2023-01-01T00:41:30.000,-6282516.599,+3094669.962,+0000000.000,-03336.583296,-06766.700438,+00000.000000,+007.290039410,-003.591929459,-000.000000000,114.983072711,7004019.493425
2023-01-01T00:42:00.000,-6379316.483,+2890088.073,+0000000.000,-03116.181965,-06870.904497,+00000.000000,+007.402102110,-003.354406015,-000.000000000,114.982868768,7004067.942982
2023-01-01T00:42:30.000,-6469455.055,+2682487.481,+0000000.000,-02892.534571,-06967.929941,+00000.000000,+007.506424875,-003.113396914,-000.000000000,114.982664824,7004116.392826
2023-01-01T00:43:00.000,-6552838.434,+2472085.074,+0000000.000,-02665.874954,-07057.675977,+00000.000000,+007.602899735,-002.869154471,-000.000000000,114.982460881,7004164.842954
2023-01-01T00:43:30.000,-6629379.799,+2259100.651,+0000000.000,-02436.440066,-07140.049431,+00000.000000,+007.691426951,-002.621934327,-000.000000000,114.982256938,7004213.293362
2023-01-01T00:44:00.000,-6698999.483,+2043756.691,+0000000.000,-02204.469730,-07214.964846,+00000.000000,+007.771915120,-002.371995176,-000.000000000,114.982052995,7004261.744045
2023-01-01T00:44:30.000,-6761625.052,+1826278.119,+0000000.000,-01970.206382,-07282.344566,+00000.000000,+007.844281265,-002.119598491,-000.000000000,114.981849051,7004310.195000
2023-01-01T00:45:00.000,-6817191.383,+1606892.074,+0000000.000,-01733.894822,-07342.118819,+00000.000000,+007.908450920,-001.865008257,-000.000000000,114.981645108,7004358.646225
2023-01-01T00:45:30.000,-6865640.727,+1385827.666,+0000000.000,-01495.781954,-07394.225787,+00000.000000,+007.964358203,-001.608490684,-000.000000000,114.981441165,7004407.097717
2023-01-01T00:46:00.000,-6906922.774,+1163315.740,+0000000.000,-01256.116529,-07438.611668,+00000.000000,+008.011945881,-001.350313934,-000.000000000,114.981237222,7004455.549473
2023-01-01T00:46:30.000,-6940994.696,+0939588.637,+0000000.000,-01015.148885,-07475.230729,+00000.000000,+008.051165429,-001.090747837,-000.000000000,114.981033278,7004504.001492
2023-01-01T00:47:00.000,-6967821.201,+0714879.944,+0000000.000,-00773.130685,-07504.045356,+00000.000000,+008.081977072,-000.830063609,-000.000000000,114.980829335,7004552.453772
2023-01-01T00:47:30.000,-6987374.559,+0489424.257,+0000000.000,-00530.314652,-07525.026087,+00000.000000,+008.104349830,-000.568533567,-000.000000000,114.980625392,7004600.906311
2023-01-01T00:48:00.000,-6999634.637,+0263456.933,+0000000.000,-00286.954309,-07538.151643,+00000.000000,+008.118261538,-000.306430847,-000.000000000,114.980421449,7004649.359109
2023-01-01T00:48:30.000,-7004588.915,+0037213.844,+0000000.000,-00043.303707,-07543.408948,+00000.000000,+008.123698873,-000.044029114,-000.000000000,114.980217505,7004697.812165
2023-01-01T00:49:00.000,-7002232.500,-0189068.870,+0000000.000,+00200.382832,-07540.793139,-00000.000000,+008.120657360,+000.218397723,-000.000000000,114.980013562,7004746.265480
2023-01-01T00:49:30.000,-6992568.129,-0415155.044,+0000000.000,+00443.850987,-07530.307572,-00000.000000,+008.109141373,+000.480575793,-000.000000000,114.979809619,7004794.719052
2023-01-01T00:50:00.000,-6975606.165,-0640808.740,+0000000.000,+00686.846699,-07511.963815,-00000.000000,+008.089164128,+000.742231554,-000.000000000,114.979605676,7004843.172882
2023-01-01T00:50:30.000,-6951364.587,-0865794.486,+0000000.000,+00929.116440,-07485.781632,-00000.000000,+008.060747666,+001.003092074,-000.000000000,114.979401732,7004891.626972
2023-01-01T00:51:00.000,-6919868.966,-1089877.530,+0000000.000,+01170.407472,-07451.788963,-00000.000000,+008.023922823,+001.262885319,-000.000000000,114.979197789,7004940.081323
2023-01-01T00:51:30.000,-6881152.443,-1312824.077,+0000000.000,+01410.468118,-07410.021894,-00000.000000,+007.978729197,+001.521340434,-000.000000000,114.978993846,7004988.535935
2023-01-01T00:52:00.000,-6835255.687,-1534401.539,+0000000.000,+01649.048017,-07360.524613,-00000.000000,+007.925215103,+001.778188024,-000.000000000,114.978789903,7005036.990811
2023-01-01T00:52:30.000,-6782226.858,-1754378.772,+0000000.000,+01885.898387,-07303.349365,-00000.000000,+007.863437516,+002.033160435,-000.000000000,114.978585960,7005085.445953
2023-01-01T00:53:00.000,-6722121.549,-1972526.321,+0000000.000,+02120.772286,-07238.556396,-00000.000000,+007.793462011,+002.285992034,-000.000000000,114.978382016,7005133.901363
2023-01-01T00:53:30.000,-6655002.735,-2188616.658,+0000000.000,+02353.424866,-07166.213885,-00000.000000,+007.715362692,+002.536419480,-000.000000000,114.978178073,7005182.357045
2023-01-01T00:54:00.000,-6580940.696,-2402424.417,+0000000.000,+02583.613632,-07086.397877,-00000.000000,+007.629222107,+002.784182002,-000.000000000,114.977974130,7005230.813001
2023-01-01T00:54:30.000,-6500012.955,-2613726.631,+0000000.000,+02811.098686,-06999.192195,-00000.000000,+007.535131161,+003.029021666,-000.000000000,114.977770187,7005279.269235
2023-01-01T00:55:00.000,-6412304.184,-2822302.964,+0000000.000,+03035.642987,-06904.688355,-00000.000000,+007.433189020,+003.270683641,-000.000000000,114.977566243,7005327.725751
2023-01-01T00:55:30.000,-6317906.124,-3027935.939,+0000000.000,+03257.012586,-06802.985469,-00000.000000,+007.323503002,+003.508916468,-000.000000000,114.977362300,7005376.182553
2023-01-01T00:56:00.000,-6216917.483,-3230411.165,+0000000.000,+03474.976879,-06694.190138,-00000.000000,+007.206188462,+003.743472314,-000.000000000,114.977158357,7005424.639646
2023-01-01T00:56:30.000,-6109443.835,-3429517.560,+0000000.000,+03689.308839,-06578.416341,-00000.000000,+007.081368670,+003.974107231,-000.000000000,114.976954414,7005473.097033
2023-01-01T00:57:00.000,-5995597.509,-3625047.571,+0000000.000,+03899.785255,-06455.785313,-00000.000000,+006.949174679,+004.200581407,-000.000000000,114.976750470,7005521.554721
2023-01-01T00:57:30.000,-5875497.469,-3816797.388,+0000000.000,+04106.186962,-06326.425420,-00000.000000,+006.809745189,+004.422659414,-000.000000000,114.976546527,7005570.012715
2023-01-01T00:58:00.000,-5749269.189,-4004567.159,+0000000.000,+04308.299070,-06190.472019,-00000.000000,+006.663226395,+004.640110450,-000.000000000,114.976342584,7005618.471021
2023-01-01T00:58:30.000,-5617044.526,-4188161.194,+0000000.000,+04505.911186,-06048.067323,-00000.000000,+006.509771836,+004.852708577,-000.000000000,114.976138641,7005666.929644
2023-01-01T00:59:00.000,-5478961.576,-4367388.172,+0000000.000,+04698.817628,-05899.360244,-00000.000000,+006.349542232,+005.060232954,-000.000000000,114.975934697,7005715.388590
2023-01-01T00:59:30.000,-5335164.534,-4542061.337,+0000000.000,+04886.817644,-05744.506241,-00000.000000,+006.182705315,+005.262468061,-000.000000000,114.975730754,7005763.847867
2023-01-01T01:00:00.000,-5185803.540,-4711998.694,+0000000.000,+05069.715617,-05583.667155,-00000.000000,+006.009435651,+005.459203926,-000.000000000,114.975526811,7005812.307481
