YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,2700.0,75.50051540266,1040.36786390951,-6944.80946186141,6.53443815732,-3.69286410689,-0.48443015330
Mar,2760.0,467.14189279542,816.80503501319,-6959.51066364873,6.51579073783,-3.75666982398,-0.00544790859
Mar,2820.0,856.85848788254,589.87710966552,-6945.46327216228,6.47030104104,-3.80499634614,0.47353131997
Mar,2880.0,1243.04483063746,360.51900430898,-6902.72592945074,6.39815547787,-3.83764836910,0.95055959371
Mar,2940.0,1624.10978017369,129.67551564007,-6831.47395345156,6.29964511881,-3.85449194771,1.42369672094
Mar,3000.0,1998.48277461227,-101.70238067502,-6731.99867536221,6.17516464580,-3.85545517724,1.89101693524
Mar,3060.0,2364.62000457348,-332.66127098555,-6604.70637012650,6.02521089147,-3.84052877394,2.35061563952
Mar,3120.0,2721.01050429026,-562.24906923376,-6450.11678140766,5.85038156482,-3.80976622637,2.80061636729
Mar,3180.0,3066.18215108414,-789.51877129234,-6268.86122586150,5.65137343141,-3.76328343058,3.23917747038
Mar,3240.0,3398.70756224755,-1013.53220597113,-6061.68032067575,5.42898079549,-3.70125897401,3.66449839717
Mar,3300.0,3717.20989214354,-1233.36379642206,-5829.42130353337,5.18409354044,-3.62393399975,4.07482691583
Mar,3360.0,4020.36849211077,-1448.10429964515,-5573.03491056695,4.91769453387,-3.53161176638,4.46846655556
Mar,3420.0,4306.92439757411,-1656.86451900608,-5293.57180518678,4.63085646035,-3.42465707383,4.84378413203
Mar,3480.0,4575.68560376337,-1858.77896224304,-4992.17856145588,4.32473792860,-3.30349503154,5.19921694397
Mar,3540.0,4825.53209113696,-2053.00941671276,-4670.09323528747,4.00057906206,-3.16860959808,5.53327934765
Mar,3600.0,5055.42057604717,-2238.74843704628,-4328.64056146118,3.65969684840,-3.02054218627,5.84456862174
Mar,3660.0,5264.38898969339,-2415.22275339082,-3969.22680837169,3.30348075904,-2.85989030847,6.13177068345
Mar,3720.0,5451.56070043515,-2581.69658500920,-3593.33426817289,2.93338841413,-2.68730568603,6.39366670950
Mar,3780.0,5616.14843858869,-2737.47481260148,-3202.51533255625,2.55093988758,-2.50349154590,6.62913987545
Mar,3840.0,5757.45784432514,-2881.90599050092,-2798.38619797402,2.15771085494,-2.30919991265,6.83718098963
Mar,3900.0,5874.89060062118,-3014.38517710136,-2382.62029198037,1.75532629950,-2.10522849691,7.01689207978
Mar,3960.0,5967.94725091803,-3134.35661275632,-1956.94145939721,1.34545546675,-1.89241852558,7.16749170157
Mar,4020.0,6036.22961917639,-3241.31622033832,-1523.11679003867,0.92980372313,-1.67165074060,7.28832035298
Mar,4080.0,6079.44275053231,-3334.81384951237,-1082.94922002480,0.51010536592,-1.44384144375,7.37884314832
Mar,4140.0,6097.39644347049,-3414.45532129476,-638.26994289042,0.08811640901,-1.20993948013,7.43865380195
Mar,4200.0,6090.00626616789,-3479.90426339757,-190.93059766326,-0.33439503818,-0.97092211241,7.46747712474
Mar,4260.0,6057.29405779330,-3530.88366509077,257.20460406712,-0.75565557715,-0.72778985228,7.46516952817
Mar,4320.0,5999.38805944397,-3567.17711231406,704.26684614905,-1.17389336915,-0.48156141813,7.43172145225
Mar,4380.0,5916.52253479794,-3588.62976896779,1148.39078337219,-1.58734776239,-0.23326998535,7.36725808420
Mar,4440.0,5809.03682902951,-3595.14910199326,1587.72260072722,-1.99427803046,0.01604172851,7.27203834722
Mar,4500.0,5677.37393675133,-3586.70530123311,2020.42799229381,-2.39297119137,0.26532645161,7.14645331636
Mar,4560.0,5522.07861097553,-3563.33141730228,2444.70003396083,-2.78174953809,0.51353685962,6.99102431028
Mar,4620.0,5343.79501961443,-3525.12322361025,2858.76692807232,-3.15897817790,0.75963028835,6.80640038517
Mar,4680.0,5143.26395823602,-3472.23880261920,3260.89957316854,-3.52307229453,1.00257320687,6.59335512195
Mar,4740.0,4921.31963779738,-3404.89784621665,3649.41891997238,-3.87250380502,1.24134636301,6.35278261988
Mar,4800.0,4678.88610978207,-3323.38066784505,4022.70308440198,-4.20580724976,1.47494881278,6.08569371461
Mar,4860.0,4416.97329004656,-3228.02699495317,4379.19423235174,-4.52158712179,1.70240187073,5.79321169084
Mar,4920.0,4136.67257194238,-3119.23447955627,4717.40515452248,-4.81852384403,1.92275414694,5.47656639143
Mar,4980.0,3839.15212116615,-2997.45694228230,5035.92548402641,-5.09537884241,2.13508535593,5.13708847862
Mar,5040.0,3525.65184861909,-2863.20238690268,5333.42756531288,-5.35099996429,2.33851033935,4.77620316812
Mar,5100.0,3197.47809688174,-2717.03078766818,5608.67192557714,-5.58432568925,2.53218241712,4.39542362973
Mar,5160.0,2855.99807194068,-2559.55168154595,5860.51235211260,-5.79438937515,2.71529675544,3.99634412646
Mar,5220.0,2502.63404812477,-2391.42155901092,6087.90054682339,-5.98032267971,2.88709363394,3.58063315365
Mar,5280.0,2138.85735052886,-2213.34104736961,6289.89035997248,-6.14135939276,3.04686210730,3.15002554429
Mar,5340.0,1766.18218997874,-2026.05191501122,6465.64149656728,-6.27683612853,3.19394185821,2.70631395497
Mar,5400.0,1386.15946418106,-1830.33400063981,6614.42284100406,-6.38619403393,3.32772465007,2.25134422588
Mar,5460.0,1000.37036518547,-1627.00199074971,6735.61545374502,-6.46898265623,3.44765769407,1.78700820791
Mar,5520.0,610.41981217753,-1416.90201100459,6828.71505070761,-6.52486161735,3.55324600811,1.31523439830
Mar,5580.0,217.92983698145,-1200.90812759537,6893.33395856918,-6.55360098420,3.64405344494,0.83798014779
Mar,5640.0,-175.46705986751,-979.91877261323,6929.20262625938,-6.55508175099,3.71970418468,0.35722426880
Mar,5700.0,-568.13456911936,-754.85308479882,6936.17069623191,-6.52929603313,3.77988406256,-0.12504011041
Mar,5760.0,-958.43925004441,-526.64716658677,6914.20764328116,-6.47634732583,3.82434200755,-0.60681300236
Mar,5820.0,-1344.75720785811,-296.25026032732,6863.40295649707,-6.39645032431,3.85289134162,-1.08609516676
Mar,5880.0,-1725.48076615030,-64.62083752061,6783.96584668513,-6.28993078279,3.86541124846,-1.56089679759
Mar,5940.0,-2099.02506687057,167.27734686218,6676.22440325219,-6.15722310241,3.86184620523,-2.02924604999
Mar,6000.0,-2463.83454876871,398.47916324255,6540.62435739289,-5.99886949835,3.84220619359,-2.48919454214
Mar,6060.0,-2818.38939983305,628.02207922211,6377.72742856924,-5.81551904176,3.80656786175,-2.93882587348
Mar,6120.0,-3161.21189973373,854.95015926850,6188.20914178416,-5.60792525114,3.75507433438,-3.37626437399
Mar,6180.0,-3490.87259303665,1078.31802373645,5972.85613851748,-5.37694289185,3.68793420763,-3.79968297747
Mar,6240.0,-3805.99627000832,1297.19476625647,5732.56305638418,-5.12352485136,3.60542134636,-4.20731007801
Mar,6300.0,-4105.26775422252,1510.66786172584,5468.32898072136,-4.84871880680,3.50787442396,-4.59743697020
Mar,6360.0,-4387.43748321774,1717.84701580792,5181.25343376003,-4.55366345360,3.39569547599,-4.96842574615
Mar,6420.0,-4651.32683357421,1917.86790937065,4872.53192147587,-4.23958413956,3.26934808900,-5.31871581810
Mar,6480.0,-4895.83321827740,2109.89586417243,4543.45109264972,-3.90778930040,3.12935654799,-5.64683114659
Mar,6540.0,-5119.93489617162,2293.12943539104,4195.38341040697,-3.55966411719,2.97630387604,-5.95138840301
Mar,6600.0,-5322.69537186250,2466.80384967309,3829.78142334827,-3.19666411040,2.81082902211,-6.23110216150
Mar,6660.0,-5503.26747469907,2630.19429467652,3448.17172872848,-2.82031032915,2.63362469762,-6.48479071579
Mar,6720.0,-5660.89710044970,2782.61906516592,3052.14854876804,-2.43218272634,2.44543455157,-6.71138254869
Mar,6780.0,-5794.92652837475,2923.44252073353,2643.36696242965,-2.03391293210,2.24704987030,-6.90992138844
Mar,6840.0,-5904.79730765793,3052.07784080977,2223.53585930941,-1.62717716745,2.03930610666,-7.07957049807
Mar,6900.0,-5990.05272537220,3167.98957025615,1794.41063949364,-1.21368921140,1.82307940818,-7.21961705116
Mar,6960.0,-6050.33981066601,3270.69594589604,1357.78564709477,-0.79519182078,1.59928256937,-7.32947623388
Mar,7020.0,-6085.41081232659,3359.77094793250,915.48642681841,-0.37344830776,1.36886011239,-7.40869297282
Mar,7080.0,-6095.12422866457,3434.84607793089,469.36192095726,0.04976387485,1.13278442493,-7.45694267629
Mar,7140.0,-6079.44547211789,3495.61194204783,21.27654800587,0.47265992146,0.89205254616,-7.47403480385
Mar,7200.0,-6038.44700724040,3541.81958243125,-426.89792682789,0.89345793036,0.64768108678,-7.45991501240
