DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:05:00.000,+6637113.731775,-1686140.113208,-1451127.189661,-02398.13200461,-05423.23795073,-04667.35119209,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.713240772,+001.958833285,+001.685812515,-000.000276343,-000.000624934,-000.000537831,+000.000868059,+000.000000061,+000.000000000,-007.712964912,+001.959457086,+001.686349451,+000.000000484,+000.000001134,+000.000000896,114.997960568,7000483.175871
2023-01-01T00:05:30.000,+6561711.653329,-1847927.493909,-1590364.768989,-02628.23518239,-05361.64732766,-04614.34502548,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.625633747,+002.146850333,+001.847623892,-000.000302858,-000.000617836,-000.000531722,+000.000868065,+000.000000060,+000.000000000,-007.625331418,+002.147467052,+001.848154731,+000.000000529,+000.000001118,+000.000000883,114.997756624,7000531.499296
2023-01-01T00:06:00.000,+6479447.102794,-2007782.877731,-1727939.631762,-02855.59025966,-05294.44938656,-04556.51308451,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.530050024,+002.332621876,+002.007502740,-000.000329056,-000.000610092,-000.000525058,+000.000868070,+000.000000059,+000.000000000,-007.529721541,+002.333230867,+002.008026929,+000.000000573,+000.000001101,+000.000000870,114.997552681,7000579.823848
2023-01-01T00:06:30.000,+6390406.098030,-2165539.084871,-1863707.899568,-03079.95941294,-05221.71441556,-04493.91586059,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.426589487,+002.515953456,+002.165281706,-000.000354911,-000.000601710,-000.000517844,+000.000868076,+000.000000058,+000.000000000,-007.426235192,+002.516554084,+002.165798696,+000.000000616,+000.000001082,+000.000000855,114.997348738,7000628.149542
2023-01-01T00:07:00.000,+6294681.745408,-2321031.131302,-1997527.583725,-03301.10793944,-05143.51849888,-04426.61883338,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.315360279,+002.696653157,+002.320795623,-000.000380394,-000.000592698,-000.000510089,+000.000868083,+000.000000057,+000.000000000,-007.314980543,+002.697244794,+002.321304873,+000.000000658,+000.000001063,+000.000000840,114.997144795,7000676.476389
2023-01-01T00:07:30.000,+6192374.142495,-2474096.401480,-2129258.733919,-03518.80450317,-05059.94343757,-04354.69240255,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.196478690,+002.874531809,+002.473881686,-000.000405479,-000.000583067,-000.000501800,+000.000868089,+000.000000056,+000.000000000,-007.196073910,+002.875113835,+002.474382663,+000.000000699,+000.000001042,+000.000000823,114.996940851,7000724.804399
2023-01-01T00:08:00.000,+6083590.273394,-2624574.818588,-2258763.584714,-03732.82137758,-04971.07666417,-04278.21181435,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.070069039,+003.049403181,+002.624379622,-000.000430140,-000.000572827,-000.000492987,+000.000868096,+000.000000055,+000.000000000,-007.069639638,+003.049974988,+002.624871803,+000.000000739,+000.000001020,+000.000000806,114.996736908,7000773.133580
2023-01-01T00:08:30.000,+5968443.896877,-2772309.012123,-2385906.699788,-03942.93468444,-04877.01115149,-04197.25708313,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.936263541,+003.221084184,+002.772131860,-000.000454352,-000.000561987,-000.000483658,+000.000868103,+000.000000053,+000.000000000,-006.935809967,+003.221645174,+002.772614731,+000.000000778,+000.000000997,+000.000000788,114.996532965,7000821.463938
2023-01-01T00:09:00.000,+5847055.427392,-2917144.482665,-2510555.113728,-04148.92462873,-04777.84531556,-04111.91290773,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.795202170,+003.389395060,+002.916983698,-000.000478088,-000.000550559,-000.000473823,+000.000868111,+000.000000052,+000.000000000,-006.794724897,+003.389944647,+002.917456752,+000.000000815,+000.000000973,+000.000000769,114.996329022,7000869.795480
2023-01-01T00:09:30.000,+5719551.809104,-3058929.763643,-2632578.471257,-04350.57572932,-04673.68291274,-04022.26858304,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.647032519,+003.554159573,+003.058783462,-000.000501324,-000.000538556,-000.000463493,+000.000868118,+000.000000051,+000.000000000,-006.646532046,+003.554697182,+003.059246206,+000.000000852,+000.000000948,+000.000000749,114.996125078,7000918.128208
2023-01-01T00:10:00.000,+5586066.383068,-3197516.579937,-2751849.163725,-04547.67704508,-04564.63293134,-03928.41790667,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.491909637,+003.715205196,+003.197382671,-000.000524036,-000.000525990,-000.000452678,+000.000868126,+000.000000049,+000.000000000,-006.491386487,+003.715730264,+003.197834621,+000.000000887,+000.000000922,+000.000000728,114.995921135,7000966.462124
2023-01-01T00:10:30.000,+5446738.747703,-3332760.003134,-2868242.462729,-04740.02239632,-04450.80947762,-03830.45908082,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.329995875,+003.872363288,+003.332636191,-000.000546201,-000.000512874,-000.000441390,+000.000868133,+000.000000048,+000.000000000,-006.329450594,+003.872875267,+003.333076874,+000.000000920,+000.000000895,+000.000000707,114.995717192,7001014.797229
2023-01-01T00:11:00.000,+5301714.612682,-3464518.603295,-2981636.650723,-04927.41058125,-04332.33165644,-03728.49460961,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.161460714,+004.025469280,+003.464402390,-000.000567794,-000.000499222,-000.000429640,+000.000868141,+000.000000047,+000.000000000,-006.160893873,+004.025967634,+003.464831345,+000.000000953,+000.000000868,+000.000000686,114.995513249,7001063.133522
2023-01-01T00:11:30.000,+5151145.646417,-3592654.597052,-3091913.148477,-05109.64558720,-04209.32344658,-03622.63119174,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.986480586,+004.174362841,+003.592543283,-000.000588793,-000.000485047,-000.000417442,+000.000868149,+000.000000045,+000.000000000,-005.985892776,+004.174847049,+003.592960062,+000.000000984,+000.000000840,+000.000000663,114.995309305,7001111.470998
2023-01-01T00:12:00.000,+4995189.317282,-3717033.991896,-3198956.639254,-05286.53679648,-04081.91357099,-03512.97960885,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.805238690,+004.318888052,+003.716924684,-000.000609176,-000.000470366,-000.000404806,+000.000868156,+000.000000043,+000.000000000,-005.804630527,+004.319357607,+003.717328850,+000.000001013,+000.000000811,+000.000000640,114.995105362,7001159.809653
2023-01-01T00:12:30.000,+4834008.728750,-3837526.726487,-3302655.189561,-05457.89918654,-03950.23536194,-03399.65460946,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.617924804,+004.458893571,+003.837416343,-000.000628923,-000.000455192,-000.000391748,+000.000868164,+000.000000042,+000.000000000,-005.617296922,+004.459347982,+003.837807475,+000.000001042,+000.000000781,+000.000000617,114.994901419,7001208.149482
2023-01-01T00:13:00.000,+4667772.448606,-3954006.806855,-3402900.366368,-05623.55352427,-03814.42662137,-03282.77478877,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.424735081,+004.594232789,+003.953892088,-000.000648012,-000.000439543,-000.000378280,+000.000868172,+000.000000040,+000.000000000,-005.424088137,+004.594671581,+003.954269775,+000.000001069,+000.000000751,+000.000000593,114.994697476,7001256.490474
2023-01-01T00:13:30.000,+4496654.332425,-4066352.438333,-3499587.350652,-05783.32655427,-03674.62947646,-03162.46246441,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.225871846,+004.724763989,+004.066229952,-000.000666423,-000.000423434,-000.000364416,+000.000868180,+000.000000039,+000.000000000,-005.225206516,+004.725186703,+004.066593800,+000.000001094,+000.000000721,+000.000000569,114.994493532,7001304.832622
2023-01-01T00:14:00.000,+4320833.341496,-4174446.153093,-3592615.047159,-05937.05118081,-03530.99023070,-03038.84354816,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.021543383,+004.850350494,+004.174312310,-000.000684138,-000.000406883,-000.000350172,+000.000868187,+000.000000037,+000.000000000,-005.020860363,+004.850756688,+004.174661938,+000.000001119,+000.000000689,+000.000000545,114.994289589,7001353.175914
2023-01-01T00:14:30.000,+4140493.355385,-4278174.933142,-3681886.190254,-06084.56664335,-03383.65921044,-02912.04741402,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.811963717,+004.970860813,+004.278025996,-000.000701137,-000.000389906,-000.000335561,+000.000868195,+000.000000035,+000.000000000,-004.811263721,+004.971250061,+004.278361038,+000.000001142,+000.000000658,+000.000000520,114.994085646,7001401.520337
2023-01-01T00:15:00.000,+3955822.979323,-4377430.328656,-3767307.445764,-06225.71868539,-03232.79060728,-02782.20676248,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.597352388,+005.086168777,+004.377262428,-000.000717403,-000.000372522,-000.000320600,+000.000868202,+000.000000034,+000.000000000,-004.596636147,+005.086540673,+004.377582534,+000.000001163,+000.000000626,+000.000000494,114.993881703,7001449.865876
2023-01-01T00:15:30.000,+3767015.346645,-4472108.571521,-3848789.508691,-06360.35971649,-03078.54231633,-02649.45748133,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.377934220,+005.196153676,+004.471917719,-000.000732919,-000.000354748,-000.000305303,+000.000868210,+000.000000032,+000.000000000,-004.377202483,+005.196507830,+004.472222554,+000.000001183,+000.000000594,+000.000000469,114.993677759,7001498.212517
2023-01-01T00:16:00.000,+3574267.916460,-4562110.683964,-3926247.196706,-06488.34896729,-02921.07577054,-02513.93850313,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.153939087,+005.300700384,+004.561892791,-000.000747669,-000.000336603,-000.000289688,+000.000868217,+000.000000030,+000.000000000,-004.153192620,+005.301036427,+004.562182036,+000.000001202,+000.000000561,+000.000000443,114.993473816,7001546.560242
2023-01-01T00:16:30.000,+3377782.266785,-4647342.582154,-3999599.539307,-06609.55263731,-02760.55577129,-02375.79165937,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.925601669,+005.399699485,+004.647093477,-000.000761637,-000.000318106,-000.000273769,+000.000868224,+000.000000028,+000.000000000,-003.924841252,+005.400017063,+004.647366829,+000.000001220,+000.000000528,+000.000000417,114.993269873,7001594.909034
2023-01-01T00:17:00.000,+3177763.883354,-4727715.174669,-4068769.862563,-06723.84403550,-02597.15031546,-02235.16153165,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.693161205,+005.493047381,+004.727430618,-000.000774809,-000.000299277,-000.000257564,+000.000868231,+000.000000027,+000.000000000,-003.692387632,+005.493346164,+004.727687792,+000.000001236,+000.000000495,+000.000000391,114.993065930,7001643.258872
2023-01-01T00:17:30.000,+2974421.944316,-4803144.455729,-4133685.869351,-06831.10371322,-02431.03041907,-02092.19529992,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.456861241,+005.580646411,+004.802820167,-000.000787170,-000.000280136,-000.000241090,+000.000868237,+000.000000025,+000.000000000,-003.456075321,+005.580926085,+004.803060893,+000.000001252,+000.000000462,+000.000000365,114.992861987,7001691.609736
2023-01-01T00:18:00.000,+2767969.101069,-4873551.593078,-4194279.714993,-06931.21958961,-02262.36993775,-01947.04258791,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.216949374,+005.662404948,+004.873183264,-000.000798709,-000.000260701,-000.000224365,+000.000868244,+000.000000023,+000.000000000,-003.216151930,+005.662665221,+004.873407291,+000.000001266,+000.000000428,+000.000000338,114.992658043,7001739.961605
2023-01-01T00:18:30.000,+2558621.255439,-4938863.010447,-4250488.078219,-07024.08706927,-02091.34538416,-01799.85530611,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.973676991,+005.738237496,+004.938446334,-000.000809412,-000.000240994,-000.000207404,+000.000868250,+000.000000021,+000.000000000,-002.972868856,+005.738478095,+004.938653427,+000.000001278,+000.000000394,+000.000000311,114.992454100,7001788.314455
2023-01-01T00:19:00.000,+2346597.333449,-4999010.464488,-4302252.227383,-07109.60915191,-01918.13574269,-01650.78749219,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.727299005,+005.808064784,+004.998541152,-000.000819270,-000.000221035,-000.000190227,+000.000868256,+000.000000019,+000.000000000,-002.726481024,+005.808285459,+004.998731095,+000.000001290,+000.000000361,+000.000000285,114.992250157,7001836.668263
2023-01-01T00:19:30.000,+2132119.055925,-5053931.116113,-4349518.081859,-07187.69653414,-01742.92228146,-01499.99514927,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.478073582,+005.871813848,+005.053404924,-000.000828271,-000.000200845,-000.000172851,+000.000868261,+000.000000018,+000.000000000,-002.477246611,+005.872014367,+005.053577518,+000.000001300,+000.000000327,+000.000000258,114.992046214,7001885.023005
2023-01-01T00:20:00.000,+1915410.706160,-5103567.596159,-4392236.268551,-07258.26770303,-01565.88836198,-01347.63608204,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.226261875,+005.929418107,+005.102980350,-000.000836405,-000.000180445,-000.000155295,+000.000868267,+000.000000016,+000.000000000,-002.225426778,+005.929598260,+005.103135413,+000.000001309,+000.000000293,+000.000000231,114.991842270,7001933.378654
2023-01-01T00:20:30.000,+1696698.894899,-5147868.065303,-4430362.173455,-07321.24902152,-01387.21924650,-01193.86973108,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.972127743,+005.980817435,+005.147215682,-000.000843666,-000.000159857,-000.000137576,+000.000868272,+000.000000014,+000.000000000,-001.971285393,+005.980977033,+005.147353054,+000.000001317,+000.000000259,+000.000000204,114.991638327,7001981.735186
2023-01-01T00:21:00.000,+1476212.322888,-5186786.268170,-4463855.988234,-07376.57480548,-01207.10190347,-01038.85700530,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.715937475,+006.025958222,+005.186064785,-000.000850045,-000.000139101,-000.000119713,+000.000868277,+000.000000012,+000.000000000,-001.715088754,+006.026097099,+005.186184321,+000.000001324,+000.000000225,+000.000000177,114.991434384,7002030.092572
2023-01-01T00:21:30.000,+1254181.541235,-5220281.581581,-4492682.751731,-07424.18739240,-01025.72481113,-00882.76011298,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.457959510,+006.064793434,+005.219487178,-000.000855535,-000.000118201,-000.000101726,+000.000868281,+000.000000010,+000.000000000,-001.457105304,+006.064911444,+005.219588754,+000.000001330,+000.000000190,+000.000000150,114.991230441,7002078.450787
2023-01-01T00:22:00.000,+1030838.709833,-5248319.056874,-4516812.386401,-07464.03720158,-00843.27775952,-00725.74239139,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.198464151,+006.097282659,+005.247448084,-000.000860130,-000.000097176,-000.000083632,+000.000868285,+000.000000009,+000.000000000,-001.197605354,+006.097379680,+005.247531593,+000.000001334,+000.000000156,+000.000000123,114.991026497,7002126.809801
2023-01-01T00:22:30.000,+0806417.354115,-5270869.456280,-4536219.729606,-07496.08278587,-00659.95165112,-00567.96813515,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.937723281,+006.123392153,+005.269918460,-000.000863827,-000.000076051,-000.000065451,+000.000868289,+000.000000007,+000.000000000,-000.936860791,+006.123468082,+005.269983815,+000.000001338,+000.000000122,+000.000000096,114.990822554,7002175.169588
2023-01-01T00:23:00.000,+0581152.120373,-5287909.283281,-4550884.559755,-07520.29087472,-00475.93830035,-00409.60242374,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.676010077,+006.143094871,+005.286875032,-000.000866620,-000.000054846,-000.000047202,+000.000868292,+000.000000005,+000.000000000,-000.675144796,+006.143149629,+005.286922164,+000.000001340,+000.000000088,+000.000000069,114.990618611,7002223.530117
2023-01-01T00:23:30.000,+0355278.529926,-5299420.806956,-4560791.617242,-07536.63640867,-00291.43023204,-00250.81094804,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.413598720,+006.156370498,+005.298300317,-000.000868508,-000.000033584,-000.000028903,+000.000868296,+000.000000003,+000.000000000,-000.412731552,+006.156404028,+005.298329177,+000.000001341,+000.000000054,+000.000000042,114.990414668,7002271.891361
2023-01-01T00:24:00.000,+0129032.732379,-5305392.080257,-4565930.620189,-07545.10256513,-00106.62047926,-00091.75983630,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.150764105,+006.163205471,+005.304182640,-000.000869488,-000.000012287,-000.000010574,+000.000868298,+000.000000001,+000.000000000,-000.149895957,+006.163217738,+005.304193199,+000.000001341,+000.000000020,+000.000000015,114.990210724,7002320.253291
2023-01-01T00:24:30.000,-0097348.741766,-5305816.952218,-4566296.274942,-07545.68077551,+00078.29761943,+00067.38452029,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.112218446,+006.163592990,+005.304516150,-000.000869559,+000.000009023,+000.000007765,+000.000868301,-000.000000001,+000.000000000,+000.113086665,+006.163583981,+005.304508397,+000.000001341,-000.000000014,-000.000000012,114.990006781,7002368.615877
2023-01-01T00:25:00.000,-0323629.228874,-5300695.074075,-4561888.281345,-07538.37073359,+00263.13062305,+00226.45564240,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.375073477,+006.157533025,+005.299300823,-000.000868722,+000.000030323,+000.000026097,+000.000868303,-000.000000002,+000.000000000,+000.375940860,+006.157502751,+005.299274764,+000.000001339,-000.000000048,-000.000000038,114.989802838,7002416.979090
2023-01-01T00:25:30.000,-0549572.180065,-5290031.899290,-4552711.332757,-07523.18039520,+00447.68519128,+00385.28713735,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.637525689,+006.145032319,+005.288542459,-000.000866976,+000.000051592,+000.000044401,+000.000868305,-000.000000004,+000.000000000,+000.638391330,+006.144980809,+005.288498123,+000.000001336,-000.000000082,-000.000000065,114.989598895,7002465.342902
2023-01-01T00:26:00.000,-0774941.408964,-5273838.677487,-4538775.110834,-07500.12596916,+00631.76828753,+00543.71287383,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.899300230,+006.126104373,+005.272252679,-000.000864324,+000.000072806,+000.000062658,+000.000868306,-000.000000006,+000.000000000,+000.900163223,+006.126031683,+005.272190113,+000.000001332,-000.000000116,-000.000000092,114.989394951,7002513.707283
2023-01-01T00:26:30.000,-0999501.339043,-5252132.442297,-4520094.275070,-07469.23189956,+00815.18738154,+00701.56715630,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.160122985,+006.100769439,+005.250448913,-000.000860769,+000.000093944,+000.000080850,+000.000868308,-000.000000008,+000.000000000,+001.160982428,+006.100675645,+005.250368181,+000.000001326,-000.000000150,-000.000000119,114.989191008,7002562.072205
2023-01-01T00:27:00.000,-1223017.250305,-5224935.993138,-4496688.447115,-07430.53083923,+00997.75065154,+00858.68489896,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.419720864,+006.069054493,+005.223154375,-000.000856315,+000.000114984,+000.000098957,+000.000868309,-000.000000010,+000.000000000,+001.420575859,+006.068939693,+005.223055563,+000.000001320,-000.000000184,-000.000000145,114.988987065,7002610.437639
2023-01-01T00:27:30.000,-1445255.525044,-5192277.870935,-4468582.189878,-07384.06361473,+01179.26718551,+01014.90179896,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+001.677822091,+006.030993206,+005.190398044,-000.000850965,+000.000135903,+000.000116961,+000.000868309,-000.000000011,+000.000000000,+001.678671745,+006.030857520,+005.190281255,+000.000001313,-000.000000217,-000.000000172,114.988783122,7002658.803557
2023-01-01T00:28:00.000,-1665983.892420,-5154192.327823,-4435804.981454,-07329.87918258,+01359.54718158,+01170.05450887,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+001.934156494,+005.986625908,+005.152214630,-000.000844727,+000.000156680,+000.000134842,+000.000868309,-000.000000013,+000.000000000,+001.934999916,+005.986469478,+005.152079986,+000.000001304,-000.000000251,-000.000000198,114.988579178,7002707.169933
2023-01-01T00:28:30.000,-1884971.671592,-5110719.290848,-4398391.183886,-07268.03457694,+01538.40214714,+01323.98080803,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.188455781,+005.935999545,+005.108644533,-000.000837605,+000.000177293,+000.000152582,+000.000868309,-000.000000015,+000.000000000,+002.189292092,+005.935822535,+005.108492176,+000.000001295,-000.000000284,-000.000000225,114.988375235,7002755.536738
