YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,5640.0,-175.46702633362,-979.91886034620,6929.20253032101,-6.55508195745,3.71970414801,0.35722446664
Mar,5700.0,-568.13454749460,-754.85317480483,6936.17060904984,-6.52929621460,3.77988401862,-0.12504000785
Mar,5760.0,-958.43923785124,-526.64726059680,6914.20756112611,-6.47634746043,3.82434190959,-0.60681291910
Mar,5820.0,-1344.75720343415,-296.25036189702,6863.40288134525,-6.39645045839,3.85289119946,-1.08609501016
Mar,5880.0,-1725.48077023238,-64.62094704726,6783.96578313612,-6.28993092986,3.86541113510,-1.56089656831
Mar,5940.0,-2099.02508041493,167.27723284811,6676.22435517168,-6.15722327314,3.86184617687,-2.02924577692
Mar,6000.0,-2463.83457282556,398.47905040180,6540.62432465636,-5.99886966699,3.84220625501,-2.48919431692
Mar,6060.0,-2818.38943217540,628.02197130409,6377.72740752670,-5.81551914583,3.80656795573,-2.93882569638
Mar,6120.0,-3161.21193682258,854.95005739467,6188.20913156158,-5.60792531234,3.75507444233,-3.37626418519
Mar,6180.0,-3490.87263346265,1078.31792884721,5972.85614022866,-5.37694294620,3.68793433225,-3.79968276970
Mar,6240.0,-3805.99631396896,1297.19467943123,5732.56307073620,-5.12352491419,3.60542149182,-4.20730986953
Mar,6300.0,-4105.26780185158,1510.66778420892,5468.32900715617,-4.84871886401,3.50787458744,-4.59743677525
Mar,6360.0,-4387.43753383071,1717.84694834388,5181.25347182324,-4.55366349717,3.39569564481,-4.96842554724
Mar,6420.0,-4651.32688709172,1917.86785205810,4872.53197216621,-4.23958419767,3.26934825772,-5.31871559774
Mar,6480.0,-4895.83327631868,2109.89581696336,4543.45115677420,-3.90778939291,3.12935671917,-5.64683092521
Mar,6540.0,-5119.93496004337,2293.12939885446,4195.38348709811,-3.55966421089,2.97630406034,-5.95138820519
Mar,6600.0,-5322.69544070011,2466.80382446641,3829.78151176308,-3.19666418448,2.81082921448,-6.23110196330
Mar,6660.0,-5503.26754796575,2630.19428121321,3448.17182942877,-2.82031040549,2.63362489682,-6.48479050552
Mar,6720.0,-5660.89717862527,2782.61906379486,3052.14866232610,-2.43218281493,2.44543475560,-6.71138233091
Mar,6780.0,-5794.92661227796,2923.44253174470,2643.36708916520,-2.03391303454,2.24705007825,-6.90992116647
Mar,6840.0,-5904.79739826938,3052.07786445402,2223.53599957749,-1.62717728959,2.03930632170,-7.07957026828
Mar,6900.0,-5990.05282403106,3167.98960732088,1794.41079378178,-1.21368935719,1.82307964168,-7.21961681496
Mar,6960.0,-6050.33991888951,3270.69599764564,1357.78581564878,-0.79519199688,1.59928282646,-7.32947599709
Mar,7020.0,-6085.41093207801,3359.77101586837,915.48660906832,-0.37344851451,1.36886039473,-7.40869275399
Mar,7080.0,-6095.12436189941,3434.84616371600,469.36211578342,0.04976362808,1.13278474250,-7.45694247742
Mar,7140.0,-6079.44562093269,3495.61204848574,21.27675274236,0.47265967074,0.89205290520,-7.47403468251
Mar,7200.0,-6038.44716846339,3541.81970934926,-426.89771537998,0.89345776254,0.64768140876,-7.45991487579
