DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:00:13,6827414.5922877025,99322.08098583722,-1.1818636971333396E-10,-111.13768822615586,7639.621171154659,-1.1822779749412373E-11,1.8903270419371356E-8,-1.2994136119122248E-6,5.545377721358098E-13
2023-01-01T00:00:14,6827299.180398152,106961.63838266127,-1.2969444909612914E-10,-119.68606679144497,7639.492028274283,-1.115603158622301E-11,2.0346393071644887E-8,-1.298698435131086E-6,7.786079428617182E-13
2023-01-01T00:00:15,6827175.220204072,114601.06185397501,-1.4042377830648692E-10,-128.2342954991166,7639.353320162059,-1.0265319720277273E-11,2.1787929673332116E-8,-1.2979811072525266E-6,1.0024371942056736E-12
2023-01-01T00:00:16,6827042.711860674,122240.34183463252,-1.5015051472924883E-10,-136.7823636461316,7639.205046991659,-9.150886467037664E-12,2.3227876649928005E-8,-1.2972616335266801E-6,1.226024964834186E-12
2023-01-01T00:00:17,6826901.655533869,129879.46875966739,-1.586510584850707E-10,-145.33026052965195,7639.04720894874,-7.812974982221575E-12,2.4666230442464982E-8,-1.296540019208279E-6,1.449370695803865E-12
2023-01-01T00:00:18,6826752.051400269,137518.43306430487,-1.6570205326933034E-10,-153.87797544705379,7638.879806230922,-6.251829259106502E-12,2.610298750751332E-8,-1.2958162695565394E-6,1.6724738305617563E-12
2023-01-01T00:00:19,6826593.899647197,145157.225183974,-1.7108038718834005E-10,-162.42549769594146,7638.702839047815,-4.467694125834047E-12,2.753814431717821E-8,-1.2950903898349033E-6,1.8953338149452795E-12
2023-01-01T00:00:20,6826427.200472669,152795.8355543192,-1.745631935928619E-10,-170.97281657416045,7638.516307620994,-2.4608152427128733E-12,2.897169735911163E-8,-1.2943623853115244E-6,2.1179500971830485E-12
2023-01-01T00:00:21,6826251.954085406,160434.25461121247,-1.7592785190892554E-10,-179.51992137981074,7638.320212184015,-2.3143909951958503E-13,3.040364313650214E-8,-1.2936322612586674E-6,2.3403221278947843E-12
2023-01-01T00:00:22,6826068.160704833,168072.47279076552,-1.7495198846594664E-10,-188.0668014112605,7638.114552982404,2.220186987200729E-12,3.183397816808335E-8,-1.2929000229530089E-6,2.562449360091419E-12
2023-01-01T00:00:23,6825875.8205610765,175710.48052934144,-1.714134773221447E-10,-196.6134459671594,7637.899330273666,4.893814876835684E-12,3.326269898812398E-8,-1.2921656756751587E-6,2.784331249175249E-12
2023-01-01T00:00:24,6825674.933894958,183348.26826356683,-1.650904410872591E-10,-205.15984434645185,7637.674544327279,7.789195607408133E-12,3.468980214644849E-8,-1.2914292247104152E-6,3.0059672529411166E-12
2023-01-01T00:00:25,6825465.500958009,190985.82643034376,-1.557612517425627E-10,-213.70598584839047,7637.440195424692,1.0906079398279611E-11,3.611528420841638E-8,-1.2906906753478622E-6,3.227356831574887E-12
2023-01-01T00:00:26,6825247.522012454,198623.1454668618,-1.4320453145817016E-10,-222.25185977254972,7637.196283859334,1.4244215652854908E-11,3.753914175493194E-8,-1.2899500328807192E-6,3.4484994476547953E-12
2023-01-01T00:00:27,6825020.9973312225,206260.21581060984,-1.2719915340764257E-10,-230.79745541883887,7636.942809936599,1.7803352961288102E-11,3.8961371382444286E-8,-1.2892073026062798E-6,3.669394566151081E-12
2023-01-01T00:00:28,6824785.9271979425,213897.02789938817,-1.0752424257988464E-10,-239.34276208751578,7636.67977397386,2.158323910318931E-11,4.0381969702950576E-8,-1.2884624898259628E-6,3.890041654426762E-12
2023-01-01T00:00:29,6824542.311906939,221533.5721713205,-8.395917658833405E-11,-247.88776907920013,7636.407176300461,2.558362105033293E-11,4.180093334398074E-8,-1.2877155998447734E-6,4.110440182235708E-12
2023-01-01T00:00:30,6824290.151763243,229169.83906486587,-5.628358647744402E-11,-256.4324656948868,7636.125017257716,2.980424496936602E-11,4.3218258948619633E-8,-1.286966637971993E-6,4.330589621725626E-12
2023-01-01T00:00:31,6824029.447082575,236805.81901883055,-2.4277357526454382E-11,-264.9768412359593,7635.833297198913,3.424485622451942E-11,4.463394317548707E-8,-1.2862156095204978E-6,4.550489447435198E-12
2023-01-01T00:00:32,6823760.198191361,244441.50247237989,1.227936994954588E-11,-273.5208850042031,7635.532016489307,3.890519938031803E-11,4.604798269874731E-8,-1.2854625198070436E-6,4.7701391362961065E-12
2023-01-01T00:00:33,6823482.405426723,252076.87986505104,5.360619980127194E-11,-282.0645863018193,7635.2211755061335,4.378501820429304E-11,4.746037420810527E-8,-1.2847073741521197E-6,4.98953816763211E-12
2023-01-01T00:00:34,6823196.06913648,259711.9416367639,9.99224792496019E-11,-290.60793443143746,7634.900774638584,4.888405566969521E-11,4.8871114408806E-8,-1.2839501778799134E-6,5.208686023158736E-12
2023-01-01T00:00:35,6822901.18967915,267346.6782278337,1.514472980926556E-10,-299.15091869612974,7634.570814287829,5.4202053958208154E-11,5.028020002163348E-8,-1.2831909363182606E-6,5.427582186983824E-12
2023-01-01T00:00:36,6822597.767423943,274981.0800789828,2.0839948791558491E-10,-307.69352839942377,7634.23129486701,5.973875446266396E-11,5.168762778291148E-8,-1.282429654798656E-6,5.646226145607481E-12
2023-01-01T00:00:37,6822285.802750769,282615.1376313526,2.709976213030772E-10,-316.23575284531586,7633.882216801228,6.549389778975784E-11,5.3093394444494E-8,-1.2816663386559974E-6,5.8646173879207835E-12
2023-01-01T00:00:38,6821965.296050236,290248.84132651583,3.394600110545819E-10,-324.7775813382852,7633.523580527562,7.146722376276576E-11,5.449749677377433E-8,-1.2809009932288024E-6,6.0827554052070446E-12
2023-01-01T00:00:39,6821636.247723642,297882.181606488,4.1400470940224425E-10,-333.31900318330645,7633.155386495053,7.765847142426038E-11,5.5899931553676075E-8,-1.28013362385899E-6,6.3006396911406585E-12
2023-01-01T00:00:40,6821298.658182983,305515.14891373983,4.948495072315624E-10,-341.86000768586354,7632.777635164711,8.406737903883062E-11,5.7300695582656994E-8,-1.2793642358919595E-6,6.518269741787721E-12
2023-01-01T00:00:41,6820952.527850948,313147.73369120905,5.822119333047684E-10,-350.40058415196296,7632.39032700951,9.069368409579913E-11,5.8699785674699625E-8,-1.278592834676378E-6,6.7356450556048755E-12
2023-01-01T00:00:42,6820597.857160923,320779.9263823121,6.763092534869111E-10,-358.9407218881469,7631.99346251439,9.753712331194265E-11,6.009719865931203E-8,-1.2778194255642028E-6,6.952765133439313E-12
2023-01-01T00:00:43,6820234.64655698,328411.7174309566,7.773584699746824E-10,-367.4804102015075,7631.587042176263,1.045974326342124E-10,6.149293138153415E-8,-1.277044013910819E-6,7.169629478529796E-12
2023-01-01T00:00:44,6819862.896493892,336043.0972815531,8.85576320527943E-10,-376.0196383996989,7631.171066503996,1.118743472424548E-10,6.288698070192439E-8,-1.2762666050747497E-6,7.386237596504613E-12
2023-01-01T00:00:45,6819482.607437116,343674.0563790267,1.0011792777039821E-9,-384.55839579095186,7630.745536018428,1.1936760155213275E-10,6.427934349655274E-8,-1.2754872044175329E-6,7.602588995381192E-12
2023-01-01T00:00:46,6819093.779862809,351304.58516882965,1.1243835480944957E-9,-393.0966716840865,7630.310451252355,1.270769292170485E-10,6.567001665701709E-8,-1.2747058173040595E-6,7.81868318556783E-12
2023-01-01T00:00:47,6818696.414257811,358934.6740969527,1.2554050715652839E-9,-401.6344553885256,7629.86581275054,1.3500206313206583E-10,6.705899709042531E-8,-1.2739224491022193E-6,8.034519679861678E-12
2023-01-01T00:00:48,6818290.511119658,366564.3136099376,1.394459520498678E-9,-410.1717362143086,7629.411621069707,1.4314273543583424E-10,6.844628171939202E-8,-1.2731371051828547E-6,8.250097993447989E-12
2023-01-01T00:00:49,6817876.070956572,374193.4941548886,1.5417622990386864E-9,-418.7085034721044,7628.9478767785395,1.5149867751351292E-10,6.98318674820397E-8,-1.2723497909198014E-6,8.465417643900627E-12
2023-01-01T00:00:50,6817453.094287465,381822.20617948467,1.697528542338864E-9,-427.24474647322484,7628.474580457683,1.6006961999949383E-10,7.121575133200643E-8,-1.2715605116900367E-6,8.680478151182932E-12
2023-01-01T00:00:51,6817021.5816419395,389450.44013199146,1.8619731158129124E-9,-435.7804545296384,7627.991732699746,1.68855292780129E-10,7.259793023841265E-8,-1.2707692728730884E-6,8.89527903764322E-12
2023-01-01T00:00:52,6816581.5335602835,397078.18646127323,2.0353106143880005E-9,-444.3156169539831,7627.4993341092895,1.7785542499645466E-10,7.397840118589718E-8,-1.2699760798517072E-6,9.109819828019857E-12
2023-01-01T00:00:53,6816132.9505934715,404705.43561680464,2.217755361760812E-9,-452.85022305958046,7626.997385302837,1.8706974504691782E-10,7.535716117457678E-8,-1.269180938011156E-6,9.324100049435598E-12
2023-01-01T00:00:54,6815675.833303167,412332.1780486829,2.4095214096563156E-9,-461.38426216044826,7626.485886908869,1.964979805901014E-10,7.673420722005228E-8,-1.2683838527393624E-6,9.538119231398697E-12
2023-01-01T00:00:55,6815210.182261714,419958.4042076398,2.610822537089269E-9,-469.9177235713145,7625.964839567824,2.0613985854745324E-10,7.810953635343994E-8,-1.2675848294274493E-6,9.751876905806628E-12
2023-01-01T00:00:56,6814735.998052148,427584.10454505344,2.821872249628452E-9,-478.4505966076305,7625.434243932094,2.1599510510601156E-10,7.948314562130902E-8,-1.2667838734687162E-6,9.965372606938347E-12
2023-01-01T00:00:57,6814253.281268183,435209.2695129604,3.042883778663608E-9,-486.98287058558384,7624.894100666028,2.2606344572113366E-10,8.085503208572187E-8,-1.2659809902593307E-6,1.0178605871459242E-11
2023-01-01T00:00:58,6813762.032514223,442833.8895640673,3.274070080675128E-9,-495.5145348221126,7624.344410445929,2.3634460511922317E-10,8.222519282419935E-8,-1.2651761851977924E-6,1.0391576238416493E-11
2023-01-01T00:00:59,6813262.252405346,450457.9551517634,3.5156438365064836E-9,-504.04557863491823,7623.785173960052,2.4683830730045835E-10,8.35936249297509E-8,-1.2643694636854328E-6,1.0604283249243427E-11
2023-01-01T00:01:00,6812753.941567321,458081.4567301321,3.7678174506393344E-9,-512.5759913424793,7623.216391908609,2.5754427554152164E-10,8.496032551084122E-8,-1.263560831125915E-6,1.081672644775449E-11
2023-01-01T00:01:01,6812237.100636591,465704.3847539629,4.030803050471421E-9,-521.1057622640637,7622.638065003756,2.6846223239832693E-10,8.632529169139237E-8,-1.2627502929253017E-6,1.1028905380146319E-11
2023-01-01T00:01:02,6811711.730260282,473326.72967876313,4.304812485597132E-9,-529.634880719744,7622.05019396961,2.7959189970875027E-10,8.7688520610777E-8,-1.2619378544919811E-6,1.1240819594995864E-11
2023-01-01T00:01:03,6811177.831096199,480948.48196077085,4.59005732709088E-9,-538.163336030409,7621.452779542228,2.909329985953578E-10,8.905000942384236E-8,-1.2611235212370432E-6,1.1452468643264263E-11
2023-01-01T00:01:04,6810635.4038128285,488569.63205696567,4.886748866793101E-9,-546.6911175177784,7620.845822469626,3.024852494681367E-10,9.040975530083978E-8,-1.2603072985732882E-6,1.1663852078287246E-11
2023-01-01T00:01:05,6810084.449089332,496190.1704250815,5.195098116599074E-9,-555.2182145044145,7620.229323511757,3.142483720272229E-10,9.176775542750316E-8,-1.259489191916381E-6,1.1874969455785415E-11
2023-01-01T00:01:06,6809524.967615546,503810.087523618,5.515315807750442E-9,-563.7446163137379,7619.60328344053,3.2622208526563315E-10,9.312400700497067E-8,-1.2586692066837716E-6,1.2085820333854072E-11
2023-01-01T00:01:07,6808956.960091988,511429.3738118526,5.847612390129409E-9,-572.2703122700391,7618.967703039797,3.38406107471994E-10,9.447850724982573E-8,-1.257847348295298E-6,1.2296404272968087E-11
2023-01-01T00:01:08,6808380.427229848,519048.0197498528,6.192198031555776E-9,-580.7952916984922,7618.322583105355,3.508001562332714E-10,9.58312533940674E-8,-1.2570236221728158E-6,1.2506720835978728E-11
2023-01-01T00:01:09,6807795.3697509905,526666.0157984878,6.549282617086605E-9,-589.3195439251689,7617.667924444946,3.634039484375018E-10,9.718224268511796E-8,-1.2561980337403272E-6,1.2716769588113869E-11
2023-01-01T00:01:10,6807201.788387956,534283.3524194404,6.91907574831867E-9,-597.8430582770509,7617.003727878255,3.762172002765225E-10,9.853147238580595E-8,-1.2553705884237942E-6,1.292655009697618E-11
2023-01-01T00:01:11,6806599.683883952,541900.0200752191,7.301786742693625E-9,-606.3658240820442,7616.3299942369085,3.8923962724870117E-10,9.987893977437514E-8,-1.2545412916512834E-6,1.3136061932544123E-11
2023-01-01T00:01:12,6805989.056992864,549516.0092291703,7.697624632805894E-9,-614.8878306689923,7615.646724364475,4.0247094416166814E-10,1.0122464214445646E-7,-1.2537101488526423E-6,1.3345304667167948E-11
2023-01-01T00:01:13,6805369.908479244,557131.3103454895,8.106798165713287E-9,-623.4090673676883,7614.9539191164595,4.15910865135043E-10,1.0256857680508604E-7,-1.252877165459764E-6,1.3554277875572568E-11
2023-01-01T00:01:14,6804742.239118315,564745.9138892338,8.529515802250383E-9,-631.9295235088905,7614.251579360316,4.295591036031695E-10,1.0391074108069004E-7,-1.2520423469064238E-6,1.3762981134854783E-11
2023-01-01T00:01:15,6804106.049695968,572359.8103263337,8.965985716344585E-9,-640.4491884243334,7613.539705975424,4.4341537231784316E-10,1.052511323110681E-7,-1.251205698628116E-6,1.3971414024481685E-11
2023-01-01T00:01:16,6803461.341008763,579972.9901236054,9.416415794334977E-9,-648.9680514467433,7612.818299853108,4.5747938335104203E-10,1.0658974785139833E-7,-1.2503672260621496E-6,1.4179576126291045E-11
2023-01-01T00:01:17,6802808.113863927,587585.4437487618,9.881013634293848E-9,-657.4861019098497,7612.087361896625,4.717508480976576E-10,1.079265850722229E-7,-1.2495269346475113E-6,1.4387467024488929E-11
2023-01-01T00:01:18,6802146.369079351,595197.1616704254,1.0359986545350947E-8,-666.0033291483996,7611.3468930211675,4.862294772782247E-10,1.0926164135945902E-7,-1.248684829825032E-6,1.459508630565177E-11
2023-01-01T00:01:19,6801476.107483593,602808.1343581402,1.0853541547020553E-8,-674.5197224981715,7610.596894153862,5.009149809416512E-10,1.1059491411436725E-7,-1.247840917037049E-6,1.4802433558721615E-11
2023-01-01T00:01:20,6800797.329915873,610418.3522823822,1.136188536853113E-8,-683.0352712959866,7609.8373662337635,5.158070684679463E-10,1.1192640075355872E-7,-1.2469952017275305E-6,1.5009508375007073E-11
2023-01-01T00:01:21,6800110.0372260725,618027.8059145736,1.1885224448157902E-8,-691.5499648797253,7609.068310211865,5.309054485709548E-10,1.1325609870898905E-7,-1.246147689342043E-6,1.5216310348182663E-11
2023-01-01T00:01:22,6799414.23027474,625636.4857270928,1.242376493255792E-8,-700.0637925883373,7608.289727051086,5.46209829301082E-10,1.1458400542793899E-7,-1.2452983853275728E-6,1.5422839074285915E-11
2023-01-01T00:01:23,6798709.909933075,633244.3821932875,1.2977712676108124E-8,-708.5767437618571,7607.501617726268,5.617199180480239E-10,1.1591011837303285E-7,-1.2444472951327644E-6,1.5629094151719874E-11
2023-01-01T00:01:24,6797997.077082946,640851.485787486,1.35472732402459E-8,-717.088807741417,7606.703983224192,5.774354215435003E-10,1.1723443502221382E-7,-1.243594424207685E-6,1.583507518124987E-11
2023-01-01T00:01:25,6797275.732616876,648457.7869850094,1.4132651892812513E-8,-725.5999738692594,7605.896824543558,5.933560458639798E-10,1.1855695286871277E-7,-1.2427397780035333E-6,1.6040781765998808E-11
2023-01-01T00:01:26,6796545.877438044,656063.2762621837,1.4734053607399205E-8,-734.1102314887518,7605.080142694991,6.09481496433408E-10,1.1987766942109274E-7,-1.2418833619731509E-6,1.624621351145348E-11
2023-01-01T00:01:27,6795807.512460286,663667.9440963508,1.5351683062696028E-8,-742.6195699443982,7604.253938701044,6.258114780259384E-10,1.2119658220319523E-7,-1.241025181570495E-6,1.6451370025457244E-11
2023-01-01T00:01:28,6795060.638608094,671271.7809658821,1.598574464184345E-8,-751.1279785818542,7603.418213596187,6.42345694768659E-10,1.225136887541691E-7,-1.2401652422509758E-6,1.6656250918213633E-11
2023-01-01T00:01:29,6794305.256816613,678874.7773501883,1.6636442431786585E-8,-759.6354467479398,7602.572968426816,6.590838501443209E-10,1.2382898662843399E-7,-1.2393035494711168E-6,1.6860855802281464E-11
2023-01-01T00:01:30,6793541.36803164,686476.9237297334,1.7303980222632314E-8,-768.1419637906516,7601.718204251242,6.760256469940652E-10,1.2514247339568E-7,-1.2384401086885985E-6,1.706518429257458E-11
2023-01-01T00:01:31,6792768.973209622,694078.2105860453,1.7988561507008993E-8,-776.6475190591782,7600.8539221397,6.9317078752015E-10,1.264541466408694E-7,-1.2375749253623116E-6,1.7269236006362425E-11
2023-01-01T00:01:32,6791988.073317662,701678.6284017281,1.86903894794289E-8,-785.1521019039117,7599.980123174339,7.10518973288677E-10,1.277640039642263E-7,-1.2367080049522918E-6,1.74730105632681E-11
2023-01-01T00:01:33,6791198.669333505,709278.1676604741,1.9409667035653492E-8,-793.6557016764618,7599.0968084492215,7.28069905232319E-10,1.2907204298121665E-7,-1.235839352919564E-6,1.767650758526548E-11
2023-01-01T00:01:34,6790400.76224555,716876.8188470752,2.0146596772061292E-8,-802.1583077296693,7598.203979070328,7.45823283653044E-10,1.3037826132253784E-7,-1.2349689747260855E-6,1.787972669667839E-11
2023-01-01T00:01:35,6789594.353052835,724474.5724474358,2.0901380985018616E-8,-810.6599094176191,7597.30163615555,7.637788082248431E-10,1.3168265663416488E-7,-1.2340968758352234E-6,1.808266752418615E-11
2023-01-01T00:01:36,6788779.4427650515,732071.4189485841,2.167422167025289E-8,-819.1604960956544,7596.389780834698,7.819361779964534E-10,1.3298522657722738E-7,-1.2332230617106276E-6,1.828532969680725E-11
2023-01-01T00:01:37,6787956.0324025275,739667.3488386836,2.2465320522228806E-8,-827.6600571203876,7595.468414249479,8.00295091394083E-10,1.3428596882813287E-7,-1.2323475378174374E-6,1.8487712845915426E-11
2023-01-01T00:01:38,6787124.122996242,747262.352607046,2.3274878933527117E-8,-836.1585818497174,7594.537537553524,8.188552462241367E-10,1.35584881078459E-7,-1.2314703096213103E-6,1.8689816605225487E-11
2023-01-01T00:01:39,6786283.715587808,754856.4207441421,2.4103097994226192E-8,-844.6560596428382,7593.597151912357,8.376163396759358E-10,1.3688196103499497E-7,-1.2305913825888499E-6,1.8891640610798584E-11
2023-01-01T00:01:40,6785434.811229481,762449.5437416147,2.495017849128638E-8,-853.1524798602561,7592.647258503415,8.565780683244467E-10,1.3817720641972922E-7,-1.229710762187531E-6,1.9093184501040666E-11
2023-01-01T00:01:41,6784577.4109841585,770041.7120922894,2.5816320907936873E-8,-861.6478318638016,7591.687858516045,8.757401281329996E-10,1.3947061496980388E-7,-1.2288284538853322E-6,1.929444791669573E-11
2023-01-01T00:01:42,6783711.515925371,777632.9162901876,2.6701725423065605E-8,-870.1421050166425,7590.718953151489,8.951022144560115E-10,1.4076218443756508E-7,-1.2279444631512263E-6,1.9495430500853298E-11
2023-01-01T00:01:43,6782837.1271372875,785223.1468305376,2.760659191061152E-8,-878.6352886832966,7589.740543622886,9.146640220417068E-10,1.42051912590487E-7,-1.2270587954545486E-6,1.96961318989371E-11
2023-01-01T00:01:44,6781954.245714711,792812.3942097868,2.8531119938959846E-8,-887.1273722296472,7588.752631155291,9.344252450348405E-10,1.433397972112433E-7,-1.2261714562656634E-6,1.9896551758715474E-11
2023-01-01T00:01:45,6781062.87276308,800400.6489256141,2.9475508770339984E-8,-895.6183450229539,7587.755216985642,9.543855769794162E-10,1.4462583609758722E-7,-1.225282451054968E-6,2.0096689730284674E-11
2023-01-01T00:01:46,6780163.00939846,807987.9014769404,3.0439957360226095E-8,-904.1081964318684,7586.748302362781,9.745447108214074E-10,1.4591002706247514E-7,-1.2243917852939946E-6,2.0296545466085375E-11
2023-01-01T00:01:47,6779254.6567475535,815574.142363942,3.1424664356740384E-8,-912.5969158264447,7585.731888547444,9.949023389114742E-10,1.4719236793393614E-7,-1.2234994644543408E-6,2.0496118620885075E-11
2023-01-01T00:01:48,6778337.815947688,823159.3620880618,3.2429828100059266E-8,-921.0844925781557,7584.7059768122635,1.0154581530076845E-9,1.4847285655512985E-7,-1.222605494008205E-6,2.0695408851785684E-11
2023-01-01T00:01:49,6777412.488146821,830743.5511520214,3.3455646621822045E-8,-929.570916059904,7583.6705684417575,1.0362118442782294E-9,1.497514907843434E-7,-1.2217098794283946E-6,2.0894415818223356E-11
2023-01-01T00:01:50,6776478.674503534,838326.7000598323,3.450231764454232E-8,-938.0561756460369,7582.625664732341,1.057163103304142E-9,1.510282684949337E-7,-1.2208126261878927E-6,2.1093139181959974E-11
2023-01-01T00:01:51,6775536.376187036,845908.799316809,3.5570038581022395E-8,-946.5402607123584,7581.571266992314,1.0783116200820116E-9,1.523031875753503E-7,-1.2199137397600928E-6,2.1291578607086594E-11
2023-01-01T00:01:52,6774585.594377156,853489.8394295799,3.665900653376998E-8,-955.0231606361439,7580.507376541867,1.099657084026702E-9,1.535762459291392E-7,-1.219013225618863E-6,2.1489733760023834E-11
2023-01-01T00:01:53,6773626.33026435,861069.8109060997,3.776941829441803E-8,-963.5048647961515,7579.433994713071,1.1211991839740644E-9,1.548474414748687E-7,-1.2181110892379997E-6,2.1687604309511412E-11
2023-01-01T00:01:54,6772658.585049693,868648.7042556613,3.890147034314685E-8,-971.9853625726379,7578.351122849888,1.1429376081836513E-9,1.5611677214620383E-7,-1.2172073360918615E-6,2.188518992661811E-11
2023-01-01T00:01:55,6771682.359944872,876226.5099889063,4.00553588481093E-8,-980.4646433473688,7577.258762308153,1.1648720443414305E-9,1.573842358918469E-7,-1.2163019716549364E-6,2.208249028473413E-11
2023-01-01T00:01:56,6770697.656172203,883803.2186178402,4.123127966485866E-8,-988.9426965036354,7576.1569144555915,1.1870021795624983E-9,1.5864983067551293E-7,-1.2153950014016984E-6,2.2279505059566886E-11
2023-01-01T00:01:57,6769704.474964609,891378.8206558403,4.2429428335778915E-8,-997.4195114262642,7575.045580671801,1.2093277003937908E-9,1.5991355447597948E-7,-1.2144864308070344E-6,2.247623392914843E-11
2023-01-01T00:01:58,6768702.817565632,898953.3066176703,4.3650000089517986E-8,-1005.8950775016334,7573.924762348259,1.231848292816794E-9,1.6117540528702677E-7,-1.213576265345819E-6,2.2672676573826433E-11
2023-01-01T00:01:59,6767692.685229425,906526.6670194913,4.4893189840423775E-8,-1014.3693841176844,7572.794460888316,1.2545636422502532E-9,1.6243538111740675E-7,-1.2126645104927318E-6,2.2868832676260336E-11
2023-01-01T00:02:00,6766674.079220754,914098.8923788733,4.615919218798265E-8,-1022.8424206639353,7571.654677707201,1.277473433552886E-9,1.6369347999092124E-7,-1.2117511717228852E-6,2.3064701921431832E-11
2023-01-01T00:02:01,6765647.00081499,921669.9732148076,4.744820141626079E-8,-1031.3141765314947,7570.50541423201,1.3005773510260864E-9,1.649496999462985E-7,-1.2108362545109418E-6,2.3260283996627612E-11
2023-01-01T00:02:02,6764611.4512981195,929239.9000477187,4.876041149334827E-8,-1039.784641113075,7569.346671901709,1.3238750784166359E-9,1.6620403903729346E-7,-1.2099197643319018E-6,2.3455578591453243E-11
2023-01-01T00:02:03,6763567.431966728,936808.6633994761,5.0096016070805806E-8,-1048.253803803005,7568.178452167137,1.347366298919407E-9,1.6745649533258845E-7,-1.2090017066604128E-6,2.3650585397819444E-11
2023-01-01T00:02:04,6762514.944128011,944376.2537934056,5.145520848311401E-8,-1056.7216539972437,7567.000756490992,1.3710506951800686E-9,1.6870706691583278E-7,-1.2080820869711025E-6,2.3845304109947206E-11
2023-01-01T00:02:05,6761453.989099766,951942.6617543023,5.283818174712587E-8,-1065.1881810933937,7565.813586347847,1.3949279492977963E-9,1.6995575188559676E-7,-1.2071609107382889E-6,2.4039734424361377E-11
2023-01-01T00:02:06,6760384.56821039,959507.8778084411,5.424512856152131E-8,-1073.6533744907133,7564.616943224128,1.4189977428279699E-9,1.7120254835541333E-7,-1.206238183436322E-6,2.42338760398966E-11
2023-01-01T00:02:07,6759306.682798883,967071.8924835895,5.567624130626488E-8,-1082.117223590132,7563.410828618124,1.443259756784878E-9,1.724474544537122E-7,-1.2053139105391492E-6,2.442772865768756E-11
2023-01-01T00:02:08,6758220.334214843,974634.6963090196,5.713171204206601E-8,-1090.579717794261,7562.195244039985,1.4677136716444232E-9,1.73690468323821E-7,-1.2043880975203778E-6,2.4621291981169657E-11
2023-01-01T00:02:09,6757125.523818458,982196.279815519,5.8611732509842025E-8,-1099.04084650741,7560.970191011721,1.4923591673468199E-9,1.7493158812399086E-7,-1.2034607498534886E-6,2.48145657160819E-11
2023-01-01T00:02:10,6756022.252980522,989756.6335354042,6.011649413018375E-8,-1107.5005991355968,7559.735671067192,1.5171959232992937E-9,1.76170812027335E-7,-1.202531873011452E-6,2.5007549570458527E-11
2023-01-01T00:02:11,6754910.523082413,997315.7480025301,6.164618800282373E-8,-1115.9589650865616,7558.491685752113,1.5422236183787825E-9,1.7740813822184295E-7,-1.201601472466873E-6,2.520024325463091E-11
