YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,1320.000004302710,-6048.946192945500,3520.867137668930,-182.591703984314,0.677238501139,0.775838527798,-7.473926549700
,1350.000004400490,-6025.471481105610,3542.298282194740,-406.675021483181,0.887605996552,0.652779970427,-7.463660003104
,1380.000004498280,-5995.699108109850,3560.027111572980,-630.333293114146,1.097046028441,0.529039004630,-7.445592622368
,1410.000004596070,-5959.660182166310,3574.035090713000,-853.332756272188,1.305339823428,0.404744882116,-7.419743257176
,1440.000004693860,-5917.392357337290,3584.307571082900,-1075.440335689010,1.512269802468,0.280027432619,-7.386138876336
,1470.000004791650,-5868.939794308670,3590.833806024760,-1296.423886608790,1.717619807332,0.155016928775,-7.344814539850
,1500.000004889440,-5814.353114386240,3593.606962008960,-1516.052437000080,1.921175325623,0.029843950537,-7.295813362591
,1530.000004987230,-5753.689346766320,3592.624125815690,-1734.096428552830,2.122723714104,-0.095360750729,-7.239186469644
,1560.000005085020,-5687.011869134930,3587.886307636180,-1950.327956210980,2.322054420094,-0.220466388346,-7.174992943338
,1590.000005182810,-5614.390341656660,3579.398440089900,-2164.521005992160,2.518959200719,-0.345342276459,-7.103299762038
,1620.000005280590,-5535.900634421130,3567.169373158770,-2376.451690848180,2.713232339787,-0.469857966088,-7.024181730745
,1650.000005378380,-5451.624748421680,3551.211865042990,-2585.898484321540,2.904670862059,-0.593883380935,-6.937721403581
,1680.000005476170,-5361.650730147600,3531.542568947860,-2792.642451755830,3.093074744707,-0.717288952827,-6.844008998239
,1710.000005573960,-5266.072579877680,3508.182015814610,-2996.467478820030,3.278247125730,-0.839945756645,-6.743142302476
,1740.000005671750,-5164.990153769590,3481.154593012920,-3197.160497109540,3.459994509116,-0.961725644597,-6.635226572754
,1770.000005769540,-5058.509059845690,3450.488519016590,-3394.511706589810,3.638126966548,-1.082501379708,-6.520374425120
,1800.000005867330,-4946.740547982350,3416.215814088110,-3588.314794651460,3.812458335430,-1.202146768384,-6.398705718446
,1830.000005965120,-4829.801394016110,3378.372267001990,-3778.367151549290,3.982806413040,-1.320536791903,-6.270347430138
,1860.000006062900,-4707.813778085840,3336.997397840860,-3964.470082001300,4.148993146606,-1.437547736723,-6.135433524445
,1890.000006160690,-4580.905157336340,3292.134416902120,-4146.429012727530,4.310844819105,-1.553057323445,-5.994104813494
,1920.000006258480,-4449.208133114380,3243.830179757290,-4324.053695712810,4.468192230602,-1.666944834314,-5.846508811211
,1950.000006356270,-4312.860312794090,3192.135138509990,-4497.158406981820,4.620870874924,-1.779091239122,-5.692799580241
,1980.000006454060,-4172.004166374120,3137.103289302380,-4665.562140679240,4.768721111503,-1.889379319385,-5.533137572062
,2010.000006551850,-4026.786877994360,3078.792116123890,-4829.088798252770,4.911588332200,-1.997693790662,-5.367689460426
,2040.000006649640,-3877.360192525460,3017.262530979840,-4987.567372541580,5.049323122935,-2.103921422885,-5.196627968306
,2070.000006747430,-3723.880257389310,2952.578810481300,-5140.832126578030,5.181781419961,-2.207951158594,-5.020131688528
,2100.000006845220,-3566.507459773900,2884.808528921330,-5288.722766915730,5.308824660609,-2.309674228924,-4.838384898264
,2130.000006943000,-3405.406259410550,2814.022487906300,-5431.084611302830,5.430319928355,-2.408984267257,-4.651577367584
,2160.000007040790,-3240.745017086290,2740.294642614680,-5567.768750524940,5.546140092052,-2.505777420389,-4.459904162245
,2190.000007138580,-3072.695819068640,2663.702024759080,-5698.632204248020,5.656163939184,-2.599952457122,-4.263565440938
,2220.000007236370,-2901.434297624310,2584.324662330950,-5823.538070698030,5.760276302994,-2.691410874150,-4.062766247185
,2250.000007334160,-2727.139447817510,2502.245496210490,-5942.355670019900,5.858368183356,-2.780056999136,-3.857716296107
,2280.000007431950,-2549.993440777430,2417.550293727710,-6054.960681165340,5.950336861273,-2.865798090872,-3.648629756280
,2310.000007529740,-2370.181433628340,2330.327559263930,-6161.235272165250,6.036086006853,-2.948544436413,-3.435725026890
,2340.000007627530,-2187.891376279150,2240.668441985750,-6261.068223649530,6.115525780681,-3.028209445086,-3.219224510439
,2370.000007725320,-2003.313815272700,2148.666640806980,-6354.355045483800,6.188572928451,-3.104709739274,-2.999354381212
,2400.000007823100,-1816.641694898260,2054.418306676520,-6440.998086399790,6.255150868765,-3.177965241882,-2.776344349759
,2430.000007920890,-1628.070155773650,1958.021942293450,-6520.906636503230,6.315189774017,-3.247899260382,-2.550427423618
,2460.000008018680,-1437.796331105930,1859.578299352800,-6593.997022550420,6.368626644250,-3.314438567363,-2.321839664547
,2490.000008116470,-1246.019140842570,1759.190273428650,-6660.192695892130,6.415405373928,-3.377513477492,-2.090819942491
,2520.000008214260,-1052.939083926830,1656.962796603220,-6719.424312991030,6.455476811532,-3.437057920795,-1.857609686559
,2550.000008312050,-858.758028873564,1553.002727953460,-6771.629808426590,6.488798811930,-3.493009512207,-1.622452633249
,2580.000008409840,-663.679002883326,1447.418742008460,-6816.754460308880,6.515336281443,-3.545309617278,-1.385594572202
,2610.000008507630,-467.905979714365,1340.321215293780,-6854.750948030940,6.535061215575,-3.593903414004,-1.147283089728
,2640.000008605420,-271.643666533535,1231.822111080190,-6885.579402297070,6.547952729355,-3.638739950684,-0.907767310381
,2670.000008703200,-75.097289968325,1122.034862456910,-6909.207447372440,6.553997080244,-3.679772199759,-0.667297636851
,2700.000008800990,121.527618416803,1011.074253850670,-6925.610235507470,6.553187683603,-3.716957107568,-0.426125488444
,2730.000008898780,318.025436995857,899.056301114088,-6934.770473498830,6.545525120678,-3.750255639969,-0.184503038409
,2760.000008996570,514.190669084116,786.098130308066,-6936.678441356510,6.531017139100,-3.779632823773,0.057317049591
,2790.000009094360,709.818157843587,672.317855304651,-6931.332003055450,6.509678645897,-3.805057783938,0.299081885616
,2820.000009192150,904.703300866397,557.834454337844,-6918.736609357630,6.481531693011,-3.826503776505,0.540538617890
,2850.000009289940,1098.642264211570,442.767645631218,-6898.905292699450,6.446605455345,-3.843948217203,0.781434697297
,2880.000009387730,1291.432195671110,327.237762232172,-6871.858654147260,6.404936201339,-3.857372705729,1.021518141632
,2910.000009485520,1482.871437041900,211.365626183551,-6837.624842432100,6.356567256118,-3.866763045642,1.260537799353
,2940.000009583300,1672.759735181000,95.272422164178,-6796.239525083350,6.301548957244,-3.872109259867,1.498243612527
,2970.000009681090,1860.898451622800,-20.920429269571,-6747.745851688930,6.239938603098,-3.873405601787,1.734386878729
,3000.000009778880,2047.090770538120,-137.091398708451,-6692.194409318150,6.171800393969,-3.870650561903,1.968720511589
,3030.000009876670,2231.141904816810,-253.118975048306,-6629.643170151640,6.097205365876,-3.863846870053,2.200999299730
,3060.000009974460,2412.859300057300,-368.881792648036,-6560.157431370780,6.016231317214,-3.853001493196,2.430980163817
,3090.000010072250,2592.052836248500,-484.258758354263,-6483.809747367290,5.928962728287,-3.838125628740,2.658422411447
,3120.000010170040,2768.535026931960,-599.129178259426,-6400.679854342030,5.835490673804,-3.819234693443,2.883087989612
,3150.000010267830,2942.121215634560,-713.372884060257,-6310.854587369490,5.735912728428,-3.796348307877,3.104741734462
,3180.000010365620,3112.629769364790,-826.870358883911,-6214.427790013270,5.630332865488,-3.769490276472,3.323151618118
,3210.000010463400,3279.882268968640,-939.502862449520,-6111.500216584780,5.518861348926,-3.738688563172,3.538088992251
,3240.000010561190,3443.703696144380,-1051.152555433560,-6002.179427146180,5.401614618625,-3.703975262707,3.749328828188
,3270.000010658980,3603.922616918940,-1161.702622908240,-5886.579675365430,5.278715169208,-3.665386567522,3.956649953284
,3300.000010756770,3760.371361391940,-1271.037396722830,-5764.821789339550,5.150291422441,-3.622962730388,4.159835283301
,3330.000010854560,3912.886199557750,-1379.042476699240,-5637.033045509240,5.016477593382,-3.576748022745,4.358672050556
,3360.000010952350,4061.307513019500,-1485.604850514010,-5503.347035795730,4.877413550393,-3.526790688794,4.552952027589
,3390.000011050140,4205.479962413600,-1590.613012140320,-5363.903528097650,4.733244669178,-3.473142895416,4.742471746118
,3420.000011147930,4345.252650367500,-1693.957078725180,-5218.848320293080,4.584121680993,-3.415860677938,4.927032711041
,3450.000011245720,4480.479279818190,-1795.528905778360,-5068.333087898500,4.430200515175,-3.355003881829,5.106441609257
,3480.000011343500,4611.018307523710,-1895.222200551570,-4912.515225543790,4.271642136180,-3.290636100361,5.280510513084
,3510.000011441290,4736.733092605070,-1992.932633488010,-4751.557682428200,4.108612375263,-3.222824608320,5.449057078064
,3540.000011539080,4857.492039960940,-2088.557947624600,-4585.628791929500,3.941281757013,-3.151640291818,5.611904734920
,3570.000011636870,4973.168738403090,-2181.998065831300,-4414.902095544160,3.769825320900,-3.077157574295,5.768882875487
,3600.000011734660,5083.642093365830,-2273.155195773960,-4239.556161342890,3.594422438027,-2.999454338773,5.919827032399
